"WL","1","2","3","4","5","6","7","8","9"
380,2.57876205444336,3.02221822738647,2.19257593154907,2.28921103477478,2.14958763122559,75.0991592407227,2.20141077041626,2.72402548789978,2.22100591659546
382,2.5821168422699,3.11678075790405,2.23268842697144,2.27041339874268,2.1295485496521,74.6677398681641,2.19979977607727,2.72574281692505,2.256587266922
384,2.59283566474915,3.07059741020203,2.23863554000854,2.25796365737915,2.11644816398621,73.2710723876953,2.19938182830811,2.84033131599426,2.25614476203918
386,2.51920509338379,3.00242018699646,2.17968726158142,2.25261926651001,2.08138537406921,71.3699035644531,2.20051956176758,2.88016676902771,2.23689126968384
388,2.54073357582092,3.12951588630676,2.22637987136841,2.2521288394928,2.10105514526367,69.093635559082,2.20024085044861,2.82974743843079,2.2425000667572
390,2.59456443786621,3.00886106491089,2.26607036590576,2.25071001052856,2.1239161491394,66.8153915405273,2.21173214912415,2.82086896896362,2.26846861839294
392,2.5542733669281,2.94613647460938,2.21495771408081,2.24687170982361,2.14248371124268,64.6171798706055,2.21802639961243,2.79471302032471,2.26347541809082
394,2.52506494522095,3.03089141845703,2.2053439617157,2.24050855636597,2.16164636611938,62.8160972595215,2.21040272712708,2.7593400478363,2.25682258605957
396,2.50972366333008,2.96662998199463,2.15059494972229,2.22675919532776,2.15120792388916,60.8103103637695,2.20600581169128,2.81403517723083,2.2227349281311
398,2.53500723838806,3.03971076011658,2.16704988479614,2.22210597991943,2.13940286636353,58.956901550293,2.21190094947815,2.88205933570862,2.22012758255005
400,2.54260802268982,3.00011467933655,2.24088573455811,2.22087454795837,2.14642977714539,57.0182113647461,2.21468019485474,2.89424347877502,2.21499609947205
402,2.5414252281189,3.02115702629089,2.24707388877869,2.21739053726196,2.16880011558533,54.1165199279785,2.2006950378418,2.95506000518799,2.16130256652832
404,2.48750948905945,3.03718590736389,2.21643447875977,2.21001601219177,2.13095951080322,50.595573425293,2.19448375701904,2.96106457710266,2.17433166503906
406,2.47090649604797,2.94427013397217,2.17029452323914,2.20229768753052,2.11335635185242,46.6589965820312,2.19405627250671,2.88447737693787,2.174635887146
408,2.52930521965027,2.76330614089966,2.22008109092712,2.19822216033936,2.12292957305908,41.9176597595215,2.19212794303894,2.81831073760986,2.1672568321228
410,2.54237151145935,2.6554229259491,2.28036522865295,2.19032669067383,2.12129259109497,37.1308174133301,2.19917130470276,2.76653623580933,2.14397859573364
412,2.50989365577698,2.57582807540894,2.22509384155273,2.18075823783875,2.11193990707397,32.6188087463379,2.20526337623596,2.79519200325012,2.15366744995117
414,2.49930810928345,2.63342905044556,2.18097329139709,2.17359852790833,2.10460996627808,28.4485740661621,2.19879603385925,2.80518007278442,2.20535564422607
416,2.53821635246277,2.83993673324585,2.22768568992615,2.16919088363647,2.10636258125305,25.1460723876953,2.19919538497925,2.7985098361969,2.2010817527771
418,2.55450987815857,2.85131788253784,2.24418067932129,2.16563749313354,2.08075714111328,21.9225616455078,2.20537066459656,2.83430337905884,2.22332954406738
420,2.49745798110962,2.97790122032166,2.25054979324341,2.16031765937805,2.10398173332214,19.0866184234619,2.20350384712219,2.87705945968628,2.20606803894043
422,2.50131607055664,3.11195015907288,2.23161363601685,2.14682197570801,2.12554740905762,17.0823307037354,2.20192122459412,2.91855382919312,2.18704271316528
424,2.52039408683777,3.16662359237671,2.19067740440369,2.13409161567688,2.08038234710693,15.3362159729004,2.20409750938416,2.84119582176208,2.22840571403503
426,2.48514986038208,3.01061749458313,2.18511199951172,2.13653373718262,2.06085014343262,13.7677011489868,2.20485210418701,2.8106472492218,2.26576447486877
428,2.47259306907654,2.78588533401489,2.17319774627686,2.14082884788513,2.06236028671265,12.3185787200928,2.21398210525513,2.86571621894836,2.21851634979248
430,2.44239592552185,2.84597492218018,2.19931674003601,2.138516664505,2.03998994827271,11.088339805603,2.2141375541687,2.81314730644226,2.22031426429749
432,2.54484033584595,2.95557808876038,2.23443651199341,2.11698532104492,2.06253671646118,10.2478189468384,2.20316624641418,2.76738905906677,2.25279068946838
434,2.63317513465881,2.88300943374634,2.30132055282593,2.09341287612915,2.11981010437012,9.29720878601074,2.19737434387207,2.80373167991638,2.20672488212585
436,2.52891087532043,2.90489363670349,2.31808686256409,2.10018873214722,2.11567115783691,8.18175029754639,2.19928121566772,2.78390741348267,2.18538999557495
438,2.51030611991882,2.99682116508484,2.26157999038696,2.10566544532776,2.07569766044617,7.28159809112549,2.19682884216309,2.77565979957581,2.18700122833252
440,2.51592922210693,2.88158226013184,2.26323747634888,2.0926947593689,2.07675576210022,6.60885524749756,2.20612502098083,2.80174565315247,2.20444273948669
442,2.53173160552979,2.95301651954651,2.22946381568909,2.08327484130859,2.08750295639038,6.09655570983887,2.21147871017456,2.80914044380188,2.2253212928772
444,2.53371524810791,2.89841628074646,2.23056888580322,2.08565402030945,2.0899829864502,5.4131875038147,2.20264220237732,2.82944369316101,2.18307995796204
446,2.52274775505066,2.86064982414246,2.25407576560974,2.08418941497803,2.09519672393799,4.78844022750854,2.2111611366272,2.8839282989502,2.19303178787231
448,2.55960536003113,3.07140254974365,2.27380537986755,2.08018398284912,2.05417060852051,4.37760019302368,2.21223855018616,2.91288805007935,2.26093053817749
450,2.5348072052002,3.33770680427551,2.29642844200134,2.08225202560425,2,3.82717895507812,2.20755243301392,2.85299444198608,2.26835799217224
452,2.4835786819458,3.363689661026,2.29908037185669,2.07721924781799,2.02768874168396,3.52811288833618,2.21310305595398,2.81213092803955,2.22780418395996
454,2.52620530128479,2.95942068099976,2.30212426185608,2.06336498260498,2.083176612854,3.34774041175842,2.20659136772156,2.83684992790222,2.16966366767883
456,2.5840699672699,2.82998275756836,2.26769781112671,2.06208920478821,2.09174656867981,3.07601547241211,2.19631290435791,2.78092837333679,2.20388269424438
458,2.45696067810059,2.97376608848572,2.2405743598938,2.07697772979736,2.07256174087524,3.03745293617249,2.20653796195984,2.75779819488525,2.18894457817078
460,2.37969636917114,2.91561603546143,2.27675890922546,2.07767724990845,2.0850613117218,2.94807004928589,2.20755100250244,2.84826326370239,2.21755504608154
462,2.52243232727051,2.98412251472473,2.19943714141846,2.06139850616455,2.07363653182983,2.82940268516541,2.19274830818176,2.92011904716492,2.31054377555847
464,2.56844973564148,2.87404370307922,2.12914752960205,2.06862211227417,2.04811906814575,2.79275798797607,2.19155287742615,2.82772636413574,2.22920107841492
466,2.53015446662903,2.46878671646118,2.14186525344849,2.0752227306366,2.05589556694031,2.56737017631531,2.1966667175293,2.73018193244934,2.2015380859375
468,2.57819199562073,2.39189982414246,2.15819954872131,2.07149004936218,2.00448060035706,2.28266143798828,2.19321608543396,2.8465461730957,2.25243782997131
470,2.53453421592712,2.6941773891449,2.26771783828735,2.08160257339478,2.00989270210266,2.44341588020325,2.19791579246521,2.87531876564026,2.22639322280884
472,2.37595367431641,2.8722870349884,2.25904846191406,2.08204650878906,2.17811417579651,2.6190197467804,2.21801042556763,2.71923589706421,2.19736790657043
474,2.42408227920532,2.753169298172,2.1886682510376,2.07244467735291,2.18977069854736,2.29862546920776,2.22362279891968,2.65352487564087,2.21474027633667
476,2.46448874473572,2.779700756073,2.1919732093811,2.08309936523438,2.06236028671265,2.25456881523132,2.21912002563477,2.72833609580994,2.21346092224121
478,2.37644505500793,2.95250415802002,2.13296484947205,2.07298159599304,2.02830052375793,2.32762503623962,2.20223355293274,2.91893935203552,2.1291720867157
480,2.57389116287231,2.78515362739563,2.12164330482483,2.05895638465881,2.03008627891541,2.31119441986084,2.19317722320557,2.96615791320801,2.14902710914612
482,2.74502229690552,2.67770957946777,2.18120431900024,2.06227207183838,2.01927852630615,2.42177629470825,2.21504878997803,2.84139442443848,2.21267938613892
484,2.62791585922241,3.04271173477173,2.29924130439758,2,2.02246403694153,2.4096736907959,2.19489121437073,2.83188509941101,2.22014832496643
486,2.6167299747467,3.20567083358765,2.17563891410828,2.05247592926025,2.04914975166321,2.49135971069336,2.16938781738281,2.85140585899353,2.24891781806946
488,2.38208055496216,3.21463680267334,2.06792902946472,2.10716390609741,2.10089540481567,2.65846347808838,2.18197655677795,2.87459444999695,2.23050808906555
490,2.20212912559509,3.01237416267395,2.11556577682495,2.05465698242188,2.12748193740845,2.45818758010864,2.21083283424377,3.00171780586243,2.22484421730042
492,2.69033622741699,2.99129509925842,2.13656115531921,2.06329107284546,2.09606742858887,2,2.19206762313843,3.01572442054749,2.22807383537292
494,2.42391848564148,3.37814474105835,2.21278786659241,2.07224154472351,2.08409690856934,2.17671847343445,2.18282771110535,2.92483878135681,2.18090152740479
496,2.33716702461243,3.29419493675232,2.30155181884766,2.06227540969849,2.10474228858948,2.27986240386963,2.18196201324463,2.90869426727295,2.18893074989319
498,2.56180739402771,2.89267063140869,2.31167769432068,2.06713843345642,2.16171264648438,2.51569437980652,2.18891286849976,2.95566749572754,2.23106837272644
500,2.39856219291687,2.73395657539368,2.12712836265564,2.06727170944214,2.13448119163513,3.1124267578125,2.20527291297913,2.92721009254456,2.26341319084167
502,2.49028182029724,3.04168701171875,2.18833661079407,2.06708168983459,2.10175514221191,2.79827809333801,2.21151089668274,2.88708257675171,2.20826029777527
504,2.48780679702759,3.16168332099915,2.23174405097961,2.06619429588318,2.11089825630188,2.39935922622681,2.2205057144165,2.94983816146851,2.17747831344604
506,2.35999989509583,2.64162659645081,2.14522051811218,2.06195592880249,2.11469006538391,2.54347586631775,2.21076583862305,2.90758442878723,2.21931838989258
508,2.51337552070618,2.65308094024658,2.18487095832825,2.05398917198181,2.14031767845154,2.63736820220947,2.19467258453369,2.86485171318054,2.24242401123047
510,2.63574719429016,2.65699648857117,2.24804830551147,2.06084752082825,2.11694431304932,2.68702244758606,2.20244383811951,2.97190546989441,2.24761772155762
512,2.51893210411072,2.29832530021667,2.25856614112854,2.07434463500977,2.10262036323547,2.60603618621826,2.20075011253357,2.85642910003662,2.27357935905457
514,2.51055479049683,2.61352133750916,2.24860072135925,2.06137657165527,2.13520860671997,2.3501455783844,2.20378136634827,2.65852475166321,2.1537504196167
516,2.62698769569397,2.96542239189148,2.18467998504639,2.07975363731384,2.1421639919281,2.39091086387634,2.23319625854492,2.77520418167114,2.14983606338501
518,2.4543764591217,3.02521920204163,2.09422874450684,2.07817649841309,2.12572383880615,2.57169795036316,2.21160888671875,2.88846111297607,2.27229309082031
520,2.54110360145569,3.21628355979919,2.02399921417236,2.06805515289307,2.20352673530579,2.66919255256653,2.19214797019958,2.98583030700684,2.23616528511047
522,2.49833750724792,2.74160504341125,2,2.06753873825073,2.31493782997131,2.41200613975525,2.20735812187195,3.00744199752808,2.20717453956604
524,2.55954480171204,2.24467658996582,2.13392925262451,2.05875968933105,2.25555896759033,2.65988874435425,2.22332644462585,2.81732630729675,2.13188982009888
526,2.58311772346497,2.52386260032654,2.30996990203857,2.06084966659546,2.17232728004456,3.06834435462952,2.24004554748535,2.82359099388123,2.12493252754211
528,2.47787666320801,2.63588094711304,2.35585880279541,2.05394220352173,2.18445777893066,2.58442258834839,2.22481274604797,2.76719045639038,2.19644808769226
530,2.54886221885681,2.29997229576111,2.24974608421326,2.06701493263245,2.22199511528015,2.31370830535889,2.19622588157654,2.67216920852661,2.19704294204712
532,2.47123408317566,2.56924080848694,2.26711511611938,2.07647061347961,2.17186999320984,2.4618935585022,2.18043160438538,2.81963086128235,2.20596432685852
534,2.53535914421082,2.54007434844971,2.22600817680359,2.08008074760437,2.08502292633057,2.51082229614258,2.18816113471985,2.83322858810425,2.25372433662415
536,2.42360305786133,2.59192991256714,2.22114586830139,2.06029319763184,2.08479142189026,2.45028352737427,2.20102882385254,2.8334972858429,2.20431137084961
538,2.59899258613586,2.88355851173401,2.34198570251465,2.06732416152954,2.10851740837097,2.7306125164032,2.20625233650208,2.86260867118835,2.12612223625183
540,2.54593849182129,2.83115386962891,2.33777642250061,2.07460999488831,2.07545518875122,3.28689074516296,2.20257782936096,2.73174738883972,2.17522382736206
542,2.49852561950684,2.70940113067627,2.29530334472656,2.06529092788696,2.14149165153503,3.24516654014587,2.20561456680298,2.77965497970581,2.21125483512878
544,2.51381826400757,2.59324741363525,2.31776547431946,2.06582021713257,2.2103443145752,2.78710842132568,2.19040989875793,2.93474507331848,2.23238229751587
546,2.57395172119141,2.76213502883911,2.26423192024231,2.06989550590515,2.19777297973633,2.66509771347046,2.19378542900085,2.74231958389282,2.26830267906189
548,2.48194098472595,2.83686280250549,2.24569773674011,2.06787133216858,2.20864677429199,2.61865711212158,2.18823480606079,2.62312817573547,2.26038408279419
550,2.51924133300781,2.81644248962402,2.38871812820435,2.07112979888916,2.17161083221436,2.86910533905029,2.20392608642578,2.77172303199768,2.21674585342407
552,2.52502846717834,2.73648166656494,2.31484222412109,2.06762266159058,2.15954113006592,3.02187776565552,2.20854663848877,2.91421985626221,2.17109513282776
554,2.52733969688416,2.85925912857056,2.21885561943054,2.06177306175232,2.15904498100281,2.80988812446594,2.19752311706543,2.9273853302002,2.22763109207153
556,2.40601134300232,3.54856944084167,2.1199254989624,2.05434679985046,2.10228419303894,2.71775817871094,2.20424485206604,2.66997289657593,2.27057099342346
558,2.57225918769836,3.28153300285339,2.22248196601868,2.07069396972656,2.17592072486877,2.75600957870483,2.22680687904358,2.62969350814819,2.19108843803406
560,2.50398516654968,2.67031717300415,2.37909436225891,2.06286954879761,2.19786667823792,2.77536869049072,2.22805571556091,2.70826649665833,2.21560478210449
562,2.68084287643433,2.57710886001587,2.23760080337524,2.06126737594604,2.15429425239563,2.82722568511963,2.22579503059387,2.75620937347412,2.25308799743652
564,2.45605683326721,2.52964472770691,2.29008960723877,2.06071090698242,2.16681599617004,2.61381077766418,2.21208310127258,2.79998159408569,2.18197345733643
566,2.58026647567749,2.84407210350037,2.39395213127136,2.07541918754578,2.14554786682129,2.58978700637817,2.21699070930481,2.76212048530579,2.16207003593445
568,2,3.14492249488831,2.29065203666687,2.04755020141602,2.11527991294861,2.73654699325562,2.19813013076782,2.75936341285706,2.1633632183075
