"WL","1","2","3","4","5","6","7","8","9","10"
230,43.1129341125488,8.64478492736816,47.3752822875977,46.9851150512695,9.55080795288086,49.6460342407227,64.1976547241211,2,5.50661897659302,12.9666833877563
232,37.7000617980957,8.17354774475098,41.411735534668,40.2214317321777,9.22959041595459,46.2380790710449,62.0709228515625,2.0104603767395,5.10182905197144,13.1178693771362
234,34.8387145996094,7.83398723602295,38.2977066040039,36.3352813720703,8.74555683135986,43.7497406005859,60.0310173034668,2.03050780296326,4.7660493850708,13.4747066497803
236,33.3181533813477,7.50480127334595,36.6810340881348,34.2736549377441,8.15375804901123,42.2274208068848,57.928840637207,2.05399870872498,4.47929430007935,13.9977445602417
238,32.4392166137695,7.17706823348999,35.6966323852539,33.2626266479492,7.51629972457886,41.5105209350586,55.6245651245117,2.07584095001221,4.15011167526245,14.7329683303833
240,31.8849964141846,6.8568377494812,34.9702758789062,32.9868354797363,6.83606338500977,41.3373680114746,53.2931098937988,2.1067852973938,3.90970849990845,15.6967163085938
242,31.6032962799072,6.57671022415161,34.385498046875,33.3735656738281,6.0783052444458,41.1983261108398,50.2605781555176,2.13593649864197,3.82286930084229,16.9209270477295
244,31.6749477386475,6.45618391036987,34.1504402160645,34.3094596862793,5.3148365020752,40.8880653381348,46.0340881347656,2.15674757957458,3.61866331100464,18.3509216308594
246,32.2124443054199,6.45737457275391,34.4647064208984,35.6375885009766,4.59110403060913,40.3139533996582,40.804630279541,2.18244528770447,3.37317228317261,20.1027927398682
248,33.1026878356934,6.64514207839966,35.2972755432129,37.0340919494629,3.95933198928833,39.3482704162598,35.4722633361816,2.20751190185547,3.24918699264526,22.4847564697266
250,33.7827987670898,7.10838508605957,36.0972442626953,37.9235954284668,3.41667699813843,38.0556144714355,31.2382640838623,2.22494411468506,3.28564310073853,25.5465221405029
252,33.6468162536621,7.81867551803589,36.1290473937988,37.8292846679688,2.99349999427795,36.4138336181641,28.134973526001,2.23878169059753,3.36342763900757,28.7165184020996
254,32.3629989624023,8.69983863830566,34.9876403808594,36.5257759094238,2.69887614250183,34.5092506408691,25.5684261322021,2.25150179862976,3.30004453659058,31.8872947692871
256,30.1418800354004,9.62838935852051,32.821346282959,34.3116073608398,2.54617786407471,32.5691680908203,23.2462196350098,2.25901341438293,3.23519539833069,35.5744514465332
258,27.1683292388916,10.6542901992798,29.7508354187012,31.2901706695557,2.45014977455139,31.1892623901367,21.2823257446289,2.2653443813324,3.37047743797302,40.590705871582
260,23.5306072235107,11.803240776062,25.903636932373,27.4857120513916,2.32695937156677,30.6673240661621,19.7993984222412,2.27133512496948,3.54378938674927,45.9799003601074
262,19.4397811889648,13.0364036560059,21.5220203399658,23.0324382781982,2.27932453155518,30.7067375183105,18.9541015625,2.28381943702698,3.57371306419373,50.025505065918
264,15.0728969573975,14.4327402114868,16.8078479766846,17.9976005554199,2.22980999946594,31.3892364501953,18.7105674743652,2.29281044006348,3.63890719413757,52.8457908630371
266,11.2049217224121,15.9500169754028,12.6460590362549,13.2504539489746,2.16170263290405,32.4309692382812,18.8357257843018,2.29101228713989,3.67876958847046,56.1760749816895
268,8.45384407043457,17.5500221252441,9.72544860839844,9.56605911254883,2.12781882286072,33.4326515197754,19.2994899749756,2.29095077514648,3.81644463539124,61.5554008483887
270,7.03166770935059,19.2494640350342,8.20196914672852,7.23547983169556,2.08621025085449,34.4661293029785,20.2323455810547,2.29251313209534,3.97889089584351,67.5653686523438
272,6.49541330337524,21.0936450958252,7.63077163696289,5.91473865509033,2.05791068077087,35.7617340087891,21.7162418365479,2.29194188117981,4.06769180297852,71.1189270019531
274,6.47218704223633,22.941276550293,7.63868618011475,5.30804872512817,2.06317090988159,36.756893157959,23.3996086120605,2.29074311256409,4.21782827377319,70.1605834960938
276,6.69945287704468,24.792610168457,7.94904184341431,5.08060646057129,2.07755374908447,37.2659912109375,25.5547752380371,2.29386973381042,4.20278024673462,67.4385070800781
278,7.05147743225098,26.5624389648438,8.41488075256348,5.03100299835205,2.10465288162231,37.056583404541,27.9248809814453,2.29576754570007,4.22638702392578,67.6205215454102
280,7.45929670333862,28.1103496551514,8.95925140380859,5.22270488739014,2.14792013168335,35.9961128234863,30.5381965637207,2.29471325874329,4.26782321929932,71.4458923339844
282,7.94444942474365,29.4877605438232,9.53577423095703,5.567702293396,2.17194676399231,34.996280670166,33.230224609375,2.29799246788025,4.26911687850952,74.2638244628906
284,8.49302673339844,30.6426181793213,10.1012420654297,6.12698411941528,2.16770529747009,33.9884910583496,35.538257598877,2.29849219322205,4.45038414001465,70.7004470825195
286,9.00657558441162,31.5131778717041,10.6089496612549,6.7222728729248,2.18215918540955,32.5629806518555,37.6171340942383,2.29315400123596,4.52816820144653,60.7981948852539
288,9.50962448120117,32.0984535217285,11.0384244918823,7.36915683746338,2.22158789634705,30.6666069030762,39.762767791748,2.29743456840515,4.47267580032349,50.5282936096191
290,9.96269512176514,32.3354530334473,11.4025239944458,8.18423461914062,2.22267770767212,28.2292633056641,41.4514656066895,2.30314445495605,4.2569146156311,45.131420135498
292,10.4030237197876,32.2064514160156,11.7469835281372,8.97150802612305,2.20551466941833,25.5025043487549,42.3758010864258,2.29966926574707,4.04833221435547,44.2406539916992
294,10.8862800598145,31.7452182769775,12.1213264465332,9.8480920791626,2.20543575286865,22.7433223724365,42.9815254211426,2.29478788375854,3.95709490776062,43.5657958984375
296,11.3903017044067,30.9976100921631,12.553581237793,10.7250528335571,2.2236807346344,20.6153106689453,43.0912551879883,2.2935426235199,3.7899272441864,38.9806060791016
298,11.8565425872803,29.9616298675537,13.040265083313,11.5475950241089,2.22984933853149,19.2452983856201,42.7550735473633,2.29585218429565,3.67195701599121,29.7612056732178
300,12.3429126739502,28.6374931335449,13.5611038208008,12.389552116394,2.21714091300964,18.6402797698975,42.0811386108398,2.29795908927917,3.52057027816772,18.9829483032227
302,12.7566413879395,27.0822868347168,14.0451736450195,13.2178974151611,2.21352362632751,18.423713684082,41.0628623962402,2.29512000083923,3.33328819274902,10.9170866012573
304,13.1029577255249,25.2973976135254,14.4657831192017,13.9661531448364,2.22393369674683,18.3517074584961,39.8995170593262,2.29128623008728,3.16032123565674,6.2698278427124
306,13.3337411880493,23.2716407775879,14.7930707931519,14.5444259643555,2.22073483467102,18.3950786590576,38.7705039978027,2.29146218299866,2.84372901916504,4.00816631317139
308,13.4115610122681,21.155797958374,14.9801549911499,15.055438041687,2.2238941192627,18.5531558990479,37.7978248596191,2.29326033592224,2.52980995178223,3.02247023582458
310,13.3753242492676,18.9819622039795,15.0089511871338,15.3994779586792,2.22154831886292,18.9551696777344,37.0009918212891,2.30088806152344,2.2929208278656,2.62353515625
312,13.1403026580811,16.7857475280762,14.8641309738159,15.4657049179077,2.22255921363831,19.6257934570312,36.4682884216309,2.30357956886292,2.24167513847351,2.47169399261475
314,12.7095680236816,14.7969274520874,14.5470447540283,15.2844476699829,2.23854541778564,20.1988544464111,36.1139335632324,2.29951000213623,2.19952750205994,2.40440273284912
316,12.13694190979,12.9322814941406,14.0596714019775,15.006477355957,2.23414611816406,21.0690326690674,35.8071136474609,2.29191541671753,2.13379454612732,2.37271857261658
318,11.4107580184937,11.0418386459351,13.4058961868286,14.4508018493652,2.23180818557739,22.1839485168457,35.9374809265137,2.29036784172058,2.10984253883362,2.3512921333313
320,10.6145181655884,9.29630947113037,12.6510763168335,13.6526460647583,2.23853754997253,23.1229763031006,36.1155090332031,2.30191588401794,2.06200337409973,2.32084155082703
322,9.7592601776123,7.61488676071167,11.8062696456909,12.7358512878418,2.25757265090942,24.227954864502,36.280933380127,2.30601525306702,2,2.27953338623047
324,8.89016914367676,6.14868783950806,10.9507694244385,11.7210893630981,2.2497136592865,25.5614566802979,36.5394477844238,2.3061830997467,2.00036644935608,2.26853132247925
326,8.08187484741211,5.0581111907959,10.1564693450928,10.7601337432861,2.24973750114441,26.9682712554932,36.4498710632324,2.30460238456726,2.05109453201294,2.32768750190735
328,7.39462995529175,4.2446813583374,9.4167652130127,9.73538208007812,2.21710157394409,28.9019107818604,36.7334671020508,2.29927754402161,2.03013944625854,2.39485645294189
330,6.81438255310059,3.7756609916687,8.78038692474365,8.7246036529541,2.20674681663513,30.7884273529053,36.8973999023438,2.30437827110291,2.09671330451965,2.34415745735168
332,6.28525400161743,3.55063056945801,8.20606327056885,7.92178964614868,2.22365713119507,32.6575965881348,36.667797088623,2.30184268951416,2.12103176116943,2.32375335693359
334,5.79463720321655,3.34894943237305,7.6810941696167,7.21071767807007,2.21819138526917,34.9877738952637,36.5220413208008,2.28716683387756,2.18549275398254,2.35089206695557
336,5.36260986328125,3.20055246353149,7.17164373397827,6.5313868522644,2.21316027641296,37.5426025390625,36.1861457824707,2.2906551361084,2.25424408912659,2.35841584205627
338,5.01726675033569,3.17449474334717,6.67298603057861,6.10081005096436,2.23155546188354,39.7652778625488,35.6363182067871,2.29350781440735,2.22266030311584,2.34573554992676
340,4.66101980209351,3.17394852638245,6.15165758132935,5.76641416549683,2.25852823257446,42.1936950683594,34.9472770690918,2.29944849014282,2.1772141456604,2.32510924339294
342,4.29153537750244,3.1569881439209,5.62841987609863,5.44508171081543,2.25649833679199,44.9417991638184,34.2053260803223,2.29646492004395,2.21119093894958,2.32716512680054
344,3.94816470146179,3.12795948982239,5.12327146530151,5.21702766418457,2.25841760635376,47.6968154907227,33.3225898742676,2.29022026062012,2.23548793792725,2.33913421630859
346,3.65297532081604,3.10503602027893,4.65261936187744,5.02756834030151,2.26017904281616,50.5847244262695,32.1355781555176,2.29080629348755,2.27073669433594,2.35738229751587
348,3.39027881622314,3.06379771232605,4.23132944107056,4.90911912918091,2.26646614074707,53.7498359680176,30.8093147277832,2.29598832130432,2.53977012634277,2.33371090888977
350,3.14658617973328,3.01968717575073,3.86334156990051,4.81100988388062,2.26021075248718,57.2044868469238,29.2350330352783,2.30223298072815,2.667484998703,2.28017807006836
352,2.96029114723206,3.00306510925293,3.55265498161316,4.69930410385132,2.24442195892334,60.7643241882324,27.5592174530029,2.29080295562744,2.6582145690918,2.26496386528015
354,2.79370522499084,3.01010942459106,3.29628777503967,4.61960601806641,2.23927211761475,64.5859527587891,26.1013717651367,2.28986477851868,2.75359106063843,2.28686833381653
356,2.61580419540405,3.0262725353241,3.09134459495544,4.62525177001953,2.23319053649902,68.6460037231445,24.5415077209473,2.29275226593018,2.78511023521423,2.28933548927307
358,2.51413679122925,3.03161311149597,2.92257690429688,4.59341669082642,2.22088479995728,72.6357803344727,23.016902923584,2.29132604598999,2.73311018943787,2.33175492286682
360,2.44596123695374,2.97857999801636,2.78355121612549,4.49218654632568,2.23486495018005,76.6683349609375,21.3884620666504,2.29928922653198,2.71950650215149,2.33057689666748
362,2.40279960632324,2.91385006904602,2.67241239547729,4.44015216827393,2.20823955535889,80.1543960571289,19.7206840515137,2.30294370651245,2.84737229347229,2.27304315567017
364,2.35685133934021,2.93474245071411,2.57261061668396,4.49474287033081,2.19245862960815,83.2390365600586,18.2955112457275,2.29684996604919,2.87356638908386,2.32150840759277
366,2.35638117790222,2.93913269042969,2.49191069602966,4.46345663070679,2.18497896194458,85.7774887084961,16.782657623291,2.30175638198853,2.77111864089966,2.3351001739502
368,2.3715238571167,2.82863235473633,2.42593955993652,4.35027647018433,2.20772624015808,87.9340057373047,15.356071472168,2.30432176589966,2.78627443313599,2.341801404953
370,2.37270736694336,2.80765271186829,2.36763739585876,4.28643321990967,2.2287278175354,90.2285614013672,14.5785427093506,2.30414414405823,2.85886335372925,2.31374025344849
372,2.30302095413208,2.83646273612976,2.32401728630066,4.28850317001343,2.21586155891418,92.6674575805664,14.0456371307373,2.29051399230957,2.86623644828796,2.31697416305542
374,2.24111580848694,2.80102372169495,2.28797554969788,4.25845575332642,2.19474935531616,95.2135696411133,13.3263463973999,2.27576994895935,2.75141382217407,2.29185819625854
376,2.26373744010925,2.77155828475952,2.26331543922424,4.14002227783203,2.16419053077698,97.0816040039062,12.2375154495239,2.28753542900085,2.71579837799072,2.24128127098083
378,2.27214813232422,2.65809845924377,2.24733233451843,4.09300661087036,2.17648029327393,98.8184280395508,11.1208581924438,2.28995108604431,2.74697256088257,2.25286149978638
380,2.26327562332153,2.61352920532227,2.23265385627747,3.9881067276001,2.16463279724121,100,10.4203872680664,2.29173946380615,2.66058611869812,2.21827673912048
382,2.29534888267517,2.63070821762085,2.22636246681213,3.89739966392517,2.12581253051758,99.3185958862305,9.90896797180176,2.29345965385437,2.59748315811157,2.2410147190094
384,2.38231015205383,2.61126852035522,2.22601628303528,3.83804178237915,2.08906173706055,97.5555801391602,9.37553787231445,2.2879056930542,2.65351486206055,2.26533055305481
386,2.38831186294556,2.5562584400177,2.2218644618988,3.83195686340332,2.08178734779358,95.0765914916992,9.06298351287842,2.2934877872467,2.8770158290863,2.19548344612122
388,2.38658261299133,2.38687133789062,2.21788763999939,3.73825454711914,2.08730030059814,92.0526733398438,8.76626110076904,2.29171109199524,2.81619811058044,2.19216060638428
390,2.48354935646057,2.38361668586731,2.21634984016418,3.5559778213501,2.11403608322144,88.7971954345703,8.38327217102051,2.29274559020996,2.61973190307617,2.23351311683655
392,2.51161026954651,2.34517431259155,2.21394157409668,3.45579862594604,2.18295693397522,86.1098480224609,7.81644153594971,2.28633832931519,2.64762926101685,2.29000210762024
394,2.4971559047699,2.30512642860413,2.20847940444946,3.41720414161682,2.20113110542297,83.9152221679688,7.4468207359314,2.27304029464722,2.77737069129944,2.33356642723083
396,2.509033203125,2.36423182487488,2.20953130722046,3.29866075515747,2.17490077018738,81.20947265625,7.48155355453491,2.28498339653015,2.88753652572632,2.29372525215149
398,2.50394654273987,2.27448153495789,2.20239615440369,3.17131948471069,2.18559503555298,78.5305099487305,6.98737907409668,2.29913306236267,2.831871509552,2.29813718795776
400,2.54589939117432,2.27771425247192,2.19473075866699,3.13779067993164,2.18854117393494,75.8291473388672,6.55043315887451,2.29558825492859,2.68272709846497,2.26731991767883
402,2.58630776405334,2.29931640625,2.1939172744751,3.1898090839386,2.16922187805176,72.1135864257812,6.51360034942627,2.29621076583862,2.65614485740662,2.22804546356201
404,2.49168300628662,2.34925889968872,2.19112324714661,3.16057705879211,2.16688394546509,67.4345321655273,6.42414331436157,2.27911901473999,2.68473196029663,2.25261688232422
406,2.48563098907471,2.37621212005615,2.18758153915405,3.05092573165894,2.14476847648621,62.1078910827637,6.45475673675537,2.27796173095703,2.639328956604,2.24244832992554
408,2.59767317771912,2.32396531105042,2.18013787269592,2.94183874130249,2.10745692253113,55.9570121765137,6.16796922683716,2.3005428314209,2.62344002723694,2.26253008842468
410,2.66299486160278,2.26013112068176,2.1743540763855,2.87261652946472,2.0522632598877,49.4733009338379,5.85747480392456,2.29695963859558,2.65353631973267,2.25366163253784
412,2.61363840103149,2.18990802764893,2.16669297218323,2.79658818244934,2.07729315757751,43.2127685546875,6.0139741897583,2.29338145256042,2.72935891151428,2.25842928886414
414,2.54928231239319,2.19214701652527,2.15865731239319,2.70578718185425,2.15415191650391,37.7586212158203,6.04830265045166,2.28589653968811,2.8667323589325,2.30097103118896
416,2.58129668235779,2.169114112854,2.15126633644104,2.77108860015869,2.15069222450256,33.190486907959,5.70735645294189,2.27821731567383,2.90465426445007,2.27773308753967
418,2.59194850921631,2.16779279708862,2.1491436958313,2.6438729763031,2.09665989875793,28.7866153717041,5.51083374023438,2.27367949485779,2.82374382019043,2.30153775215149
420,2.57336449623108,2.21003580093384,2.14903402328491,2.53682470321655,2.10761475563049,25.0565719604492,5.25304412841797,2.28010845184326,2.75305223464966,2.3044273853302
422,2.63120698928833,2.23691272735596,2.14007472991943,2.5893452167511,2.11732196807861,22.271577835083,5.07364559173584,2.28942656517029,2.71888136863708,2.27431011199951
424,2.6711118221283,2.22076034545898,2.12857484817505,2.53522515296936,2.09914779663086,20.0387554168701,5.20114707946777,2.28928709030151,2.73826289176941,2.26070737838745
426,2.68233442306519,2.19540143013,2.12511730194092,2.45623278617859,2.08973288536072,17.9142379760742,5.13919353485107,2.28876733779907,2.78232908248901,2.26546406745911
428,2.69141674041748,2.17864847183228,2.12611031532288,2.4533314704895,2.06133842468262,15.9991283416748,4.9837441444397,2.28769636154175,2.68048501014709,2.29375839233398
430,2.59514665603638,2.19726896286011,2.12565326690674,2.4504930973053,2.0577130317688,14.5459098815918,4.83035469055176,2.28820276260376,2.64083814620972,2.27160954475403
432,2.58935475349426,2.26818013191223,2.10415625572205,2.46396422386169,2.04975962638855,12.8614711761475,4.67369413375854,2.28248953819275,2.81283497810364,2.30127120018005
434,2.69297790527344,2.30767107009888,2.08380436897278,2.45063424110413,2.06163859367371,11.5093145370483,4.89360094070435,2.29032969474792,2.96808052062988,2.33778953552246
436,2.74445796012878,2.24568247795105,2.09104561805725,2.41454887390137,2.07437872886658,10.588267326355,4.79655122756958,2.29584050178528,2.84937739372253,2.31002831459045
438,2.73168230056763,2.17946743965149,2.0946261882782,2.4373824596405,2.04228758811951,9.36538410186768,4.47111320495605,2.29035139083862,2.66964077949524,2.28601241111755
440,2.76176619529724,2.19855761528015,2.08459734916687,2.49689722061157,2.03115892410278,8.28992462158203,4.59736299514771,2.30269956588745,2.77911686897278,2.2242112159729
442,2.7639319896698,2.22488856315613,2.07640027999878,2.5612735748291,2.05582547187805,7.34529685974121,4.38533163070679,2.30462217330933,2.77340388298035,2.19698357582092
444,2.64310121536255,2.17099261283875,2.07621812820435,2.56348490715027,2.08088684082031,6.58767461776733,3.99628448486328,2.29010057449341,2.75145673751831,2.21187543869019
446,2.67086839675903,2.15850973129272,2.07512545585632,2.44771718978882,2.07265686988831,6.02417373657227,3.98344135284424,2.28534531593323,2.85918664932251,2.22174406051636
448,2.71177196502686,2.15831327438354,2.0693244934082,2.39282894134521,2.05430889129639,5.1947979927063,4.13388252258301,2.29612612724304,2.74906373023987,2.28911304473877
450,2.63321304321289,2.14786171913147,2.0712890625,2.39762759208679,2.02531409263611,4.59398937225342,4.21922016143799,2.29505681991577,2.73513674736023,2.28245615959167
452,2.62737941741943,2.14376616477966,2.06840896606445,2.33336114883423,2.01127886772156,4.16991090774536,4.16288042068481,2.28932023048401,2.69725775718689,2.19422745704651
454,2.77721118927002,2.20550346374512,2.05562901496887,2.33067941665649,2.04727149009705,3.62931752204895,3.82359004020691,2.29110670089722,2.60604214668274,2.18345880508423
456,2.77715229988098,2.29541754722595,2.05322694778442,2.41473722457886,2.07208800315857,3.74785399436951,3.73562741279602,2.28611063957214,2.58773851394653,2.31380701065063
458,2.47006869316101,2.21241664886475,2.06100606918335,2.46528148651123,2.09032535552979,3.70898747444153,4.02027416229248,2.2903995513916,2.63327097892761,2.36391687393188
460,2.57942485809326,2.17222666740417,2.05865526199341,2.60858750343323,2.07046103477478,3.10186219215393,3.89669036865234,2.29515480995178,2.73457622528076,2.3061830997467
462,2.87839984893799,2.25697493553162,2.04607343673706,2.60245561599731,2.08775043487549,2.64780259132385,3.61184144020081,2.28877735137939,2.7199592590332,2.33278846740723
464,2.70846486091614,2.27874088287354,2.05646800994873,2.42720460891724,2.11056089401245,2.68384766578674,4.0998363494873,2.29274559020996,2.68833231925964,2.3667619228363
466,2.55127859115601,2.16258335113525,2.05784821510315,2.42612266540527,2.05581760406494,2.77425527572632,4.2628378868103,2.29410219192505,2.72321462631226,2.28332304954529
468,2.61634135246277,2.1233217716217,2.05483603477478,2.3796398639679,2.04199552536011,2.51200151443481,3.9262535572052,2.30368256568909,2.75883007049561,2.17010045051575
470,2.53281331062317,2.08649563789368,2.06917715072632,2.39246821403503,2.11933588981628,2.24469447135925,3.95052599906921,2.31223678588867,2.71293115615845,2.2552285194397
472,2.303297996521,2.07542157173157,2.06703925132751,2.52570581436157,2.14020323753357,2.79514145851135,3.80747556686401,2.29895710945129,2.58342671394348,2.35076975822449
474,2.50549101829529,2.10854554176331,2.0612165927887,2.58986258506775,2.03946018218994,2.97894644737244,4.04119491577148,2.29386639595032,2.70447993278503,2.29799270629883
476,2.59289717674255,2.13080286979675,2.0688853263855,2.43380689620972,2.02553534507751,2.98252582550049,4.35835313796997,2.27875518798828,2.71987295150757,2.22987914085388
478,2.50902485847473,2.21887111663818,2.05679512023926,2.36968159675598,2.08703970909119,2.94770169258118,4.11720275878906,2.27961874008179,2.79306554794312,2.21988821029663
480,2.82707095146179,2.18760371208191,2.05011916160583,2.48819351196289,2.06157541275024,2.96408200263977,3.87278127670288,2.28146004676819,2.99483513832092,2.26763105392456
482,3.02840805053711,2.21194696426392,2.05378293991089,2.59232473373413,2.11536312103271,3.31442761421204,4.00743103027344,2.29599499702454,2.74059104919434,2.25606203079224
484,3.55176973342896,2.23784112930298,2,2.64319849014282,2.11419415473938,3.01882362365723,4.33521127700806,2.28867936134338,2.68335223197937,2.27474355697632
486,3.24954605102539,2.09119176864624,2.04897952079773,2.53950643539429,2.08249807357788,2.87030553817749,3.84604525566101,2.24764323234558,2.72724628448486,2.34519100189209
488,2.31943964958191,2.03393197059631,2.09919428825378,2.53596234321594,2.09436941146851,2.86154699325562,3.41733813285828,2.23889636993408,2.68453812599182,2.33218836784363
490,2.188645362854,2.10797762870789,2.05391454696655,2.59306192398071,2.07065844535828,2.57495427131653,3.809494972229,2.26666283607483,2.60024285316467,2.28955769538879
492,2.83958649635315,2.1487352848053,2.05244112014771,2.43068623542786,2.04290366172791,2.38112711906433,4.09450531005859,2.28950119018555,2.7304584980011,2.36481714248657
494,2.45241618156433,2.18735265731812,2.05858993530273,2.50643229484558,2.03445243835449,2.66691994667053,3.58869981765747,2.29406714439392,2.98373246192932,2.44704461097717
496,2.47146201133728,2.27941799163818,2.05427289009094,2.66618895530701,2.00792193412781,3.16439390182495,3.38199949264526,2.30402612686157,2.90004062652588,2.42407321929932
498,2.72161817550659,2.29606175422668,2.04775142669678,2.62190175056458,2.13125443458557,3.19471216201782,3.76862335205078,2.3168261051178,2.78998255729675,2.31888580322266
500,2.43289184570312,2.221022605896,2.04676866531372,2.63678455352783,2.23163437843323,2.85523056983948,3.62706732749939,2.28375959396362,2.77204561233521,2.2974591255188
502,2.59219193458557,2.18192481994629,2.04922890663147,2.54725360870361,2.14643502235413,2.62700080871582,3.55542087554932,2.27893137931824,2.88406562805176,2.26591968536377
504,2.67666006088257,2.2272367477417,2.0464460849762,2.43727278709412,2.11643719673157,2.50261116027832,3.45094013214111,2.29436945915222,2.9618284702301,2.14030575752258
506,2.62596082687378,2.19095659255981,2.04801392555237,2.39177799224854,2.15826678276062,2.97439861297607,3.53728723526001,2.29904675483704,2.72616815567017,2.20435190200806
508,2.6838538646698,2.10838150978088,2.04319500923157,2.38738703727722,2.170485496521,3.11432647705078,3.84164309501648,2.28463292121887,2.84560441970825,2.30496072769165
510,2.68146991729736,2.24369478225708,2.04597926139832,2.42971396446228,2.20199203491211,2.99296879768372,3.70606422424316,2.28266215324402,3.07160639762878,2.32366442680359
512,2.52218651771545,2.17984962463379,2.04906511306763,2.45482134819031,2.16628360748291,2.47132444381714,3.90945267677307,2.29439926147461,2.92485499382019,2.41987252235413
514,2.58115386962891,2.24972343444824,2.04043102264404,2.53513097763062,2.14995789527893,2,3.9411563873291,2.27524852752686,2.70788621902466,2.31169533729553
516,2.57514381408691,2.35758066177368,2.0525496006012,2.42977666854858,2.17916584014893,2.43380546569824,3.38607859611511,2.28961586952209,2.92662286758423,2.22268867492676
518,2.35169744491577,2.23382210731506,2.04601097106934,2.38501906394958,2.12322187423706,2.71690320968628,3.430504322052,2.28139686584473,3.12423157691956,2.34371280670166
520,2.64633297920227,2.32405281066895,2.04400873184204,2.45380210876465,2.15348839759827,3.4109833240509,3.39520621299744,2.26459074020386,2.69624447822571,2.34121227264404
522,2.65831112861633,2.22931170463562,2.05034208297729,2.45119881629944,2.13473773002625,3.5600905418396,3.27493381500244,2.28000068664551,2.6926441192627,2.39669013023376
524,2.64555215835571,2.02637457847595,2.05060148239136,2.36726641654968,2.08264017105103,2.6264533996582,3.95884585380554,2.27617835998535,3.01190972328186,2.32308650016785
526,2.53732919692993,2.15000224113464,2.05617141723633,2.36210703849792,2.16565179824829,2.27678155899048,4.1688175201416,2.27987098693848,3.00337243080139,2.18275856971741
528,2.49347925186157,2.30937480926514,2.04368042945862,2.53511548042297,2.21190452575684,2.90795087814331,3.72153234481812,2.27026081085205,2.8912878036499,2.26609754562378
530,2.54991173744202,2.26973080635071,2.04794716835022,2.56762504577637,2.18465518951416,3.31211161613464,3.74047374725342,2.2637619972229,3.02611708641052,2.17540168762207
