"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
222,6.18754816055298,78.4357299804688,13.8343305587769,83.6636352539062,77.3747177124023,87.7084732055664,70.689826965332,93.8366470336914,48.968147277832,65.2908630371094,64.2405624389648,93.465576171875,56.5972671508789,63.0685768127441,75.6210861206055,94.6665496826172,88.0563354492188,39.4406051635742,20.3587894439697,2.26029944419861,9.47708320617676
224,5.69565582275391,84.3420257568359,13.426589012146,88.6697463989258,77.7098388671875,92.2127914428711,67.2605743408203,88.2080688476562,42.2324829101562,64.9722747802734,63.47119140625,93.2536468505859,58.0000152587891,52.1833572387695,65.1973419189453,90.0278854370117,89.0597152709961,43.3959007263184,22.240894317627,2.10347533226013,8.24405574798584
226,5.21429491043091,89.6738815307617,13.1040496826172,93.2042846679688,77.9570083618164,95.9215316772461,63.9422416687012,80.9026412963867,35.4017066955566,64.2323684692383,62.3109855651855,93.6171646118164,58.4565162658691,43.0259628295898,55.207649230957,85.5681304931641,88.8263473510742,47.7202606201172,24.8252696990967,2.03188252449036,7.4057788848877
228,4.70352458953857,94.35498046875,12.8415927886963,96.9853515625,77.7937240600586,98.621223449707,61.3964576721191,72.0364990234375,28.5331707000732,62.6201477050781,60.3949966430664,94.7289810180664,57.961181640625,36.0287551879883,46.5932731628418,80.3468322753906,87.5136260986328,52.2235794067383,28.0939178466797,2,6.59681987762451
230,4.16675901412964,97.6800994873047,12.602276802063,99.2516098022461,76.8134536743164,100,59.9627418518066,62.6673622131348,22.2467308044434,59.9886932373047,57.6586570739746,96.3988342285156,56.6379814147949,31.410608291626,40.1641426086426,74.5443344116211,85.1622924804688,56.4416694641113,31.7965278625488,2.00793480873108,5.94028663635254
232,3.62237548828125,99.5794448852539,12.2992429733276,100,74.9185485839844,99.9885025024414,59.0127792358398,53.2074012756348,16.7567901611328,56.2317047119141,54.0014343261719,98.2233276367188,54.7526206970215,28.438606262207,35.435001373291,67.7449035644531,81.5991439819336,60.3626747131348,36.0139465332031,2.02176761627197,5.32306385040283
234,3.12021708488464,100,11.8682231903076,99.142692565918,71.9498519897461,98.4571304321289,57.8468894958496,43.8268241882324,12.474268913269,51.3259162902832,49.403636932373,99.6228790283203,52.6564865112305,26.5597324371338,32.0383148193359,59.9336318969727,76.8234558105469,63.9723014831543,40.8583221435547,2.05303049087524,5.02210330963135
236,2.72498369216919,98.7806167602539,11.3722476959229,96.6709213256836,68.1597366333008,95.4420928955078,56.215503692627,35.3308792114258,9.86088180541992,45.7779655456543,44.3776702880859,100,50.5354614257812,25.5445785522461,29.7528553009033,52.5271453857422,71.0598526000977,66.9876403808594,46.0198287963867,2.08994364738464,4.65459251403809
238,2.43417406082153,95.6997375488281,10.8492965698242,92.6727294921875,63.4004745483398,90.7421875,53.7858123779297,27.6138782501221,8.59724617004395,39.7961311340332,39.0920906066895,99.1569137573242,48.401683807373,25.2709903717041,28.2048034667969,45.5646286010742,64.090705871582,69.2304611206055,51.6023864746094,2.13482546806335,4.30963897705078
240,2.30887198448181,90.7690963745117,10.3268051147461,87.3818206787109,58.2272758483887,84.6898651123047,50.0098342895508,21.3954048156738,8.38382625579834,34.4996604919434,34.4866256713867,97.3045959472656,46.4823760986328,25.6668453216553,27.2581596374512,39.0783653259277,56.819450378418,70.5774307250977,57.0131683349609,2.18385076522827,4.0491099357605
242,2.40296268463135,83.972038269043,9.74222850799561,80.6450881958008,52.6870994567871,77.1592178344727,44.3573303222656,16.5101490020752,8.76627159118652,30.3000335693359,30.9230880737305,94.7113189697266,44.5698623657227,26.6188488006592,26.8325881958008,33.5202713012695,49.3554344177246,71.4410018920898,62.4184761047363,2.20311999320984,3.74844646453857
244,2.69428539276123,76.0004806518555,9.24990367889404,73.3490829467773,47.3034782409668,68.9358291625977,37.9272766113281,13.2085418701172,9.59347438812256,27.7966899871826,28.8704051971436,91.7578659057617,42.4235496520996,27.8469314575195,26.8831882476807,29.3940277099609,42.3068046569824,71.9927215576172,67.4390029907227,2.23495745658875,3.55674314498901
246,3.15451335906982,66.9577255249023,8.98246574401855,65.4306182861328,42.1103858947754,59.9858589172363,31.7498207092285,11.0609407424927,10.9465017318726,26.8873481750488,28.2144813537598,88.2914047241211,39.8716239929199,29.1022338867188,27.0226917266846,26.2787704467773,35.6792259216309,72.5890960693359,71.9843444824219,2.27743649482727,3.52983283996582
248,3.75587821006775,57.7772369384766,8.93035507202148,57.7123222351074,37.7052612304688,51.302173614502,27.1792297363281,9.8127908706665,12.7771148681641,27.3821258544922,28.7620677947998,84.4960021972656,37.0706214904785,30.0492210388184,27.0965366363525,23.7747669219971,30.2454223632812,73.0492935180664,75.2639617919922,2.31458067893982,3.50674796104431
250,4.52691507339478,48.4064979553223,9.06276512145996,50.2029304504395,33.8247184753418,42.7824592590332,23.9684505462646,9.0390100479126,15.2381620407104,28.9727401733398,30.2556247711182,80.3031158447266,33.9517288208008,30.5766792297363,26.9287166595459,22.3563003540039,25.5734043121338,73.6121215820312,77.1693115234375,2.34046649932861,3.54803705215454
252,5.41968631744385,39.8626518249512,9.34025955200195,43.5758361816406,30.7470321655273,35.1829490661621,21.9029159545898,8.65750789642334,18.1100540161133,31.2045555114746,32.3220443725586,76.2648620605469,30.4186172485352,30.508975982666,26.4992008209229,21.6706943511963,21.9879379272461,74.7799453735352,77.844367980957,2.36766743659973,3.71757864952087
254,6.46027851104736,31.9440803527832,9.76428508758545,37.6876106262207,28.3931446075439,28.3170204162598,20.5200290679932,8.505690574646,21.4971866607666,33.9555320739746,34.8157730102539,72.3655166625977,26.321138381958,29.7645206451416,25.6510887145996,20.8819217681885,19.1404094696045,77.0973510742188,77.942756652832,2.38950276374817,4.01329565048218
256,7.62839221954346,25.1424980163574,10.3595743179321,32.8082847595215,26.7674140930176,22.4924163818359,19.638916015625,8.44070720672607,25.377513885498,36.9356956481934,37.4973602294922,68.6813430786133,22.0998706817627,28.3422451019287,24.3350162506104,20.1823348999023,16.4164619445801,80.5741500854492,77.7474594116211,2.40110778808594,4.20925283432007
258,8.88586521148682,19.6298179626465,11.0984344482422,28.9288120269775,25.754810333252,17.8528594970703,19.1175479888916,8.4774694442749,29.6504802703857,39.8820533752441,40.1305961608887,65.178955078125,18.1808662414551,26.4654178619385,22.6846122741699,19.5508708953857,13.9285879135132,84.5260009765625,77.1100997924805,2.41196346282959,4.36125040054321
260,10.2736740112305,15.1094417572021,12.0688543319702,25.8322296142578,25.1689205169678,14.0273971557617,19.0043849945068,8.56120491027832,34.5707206726074,42.868522644043,42.7477073669434,61.633186340332,14.6696443557739,24.1975021362305,20.7253017425537,18.927282333374,12.3014917373657,88.3507385253906,75.5626449584961,2.41563081741333,4.3543906211853
262,11.728404045105,11.7033853530884,13.2126798629761,23.5782051086426,25.0396194458008,11.0235605239868,19.3803691864014,8.63805770874023,40.041187286377,45.6744537353516,45.1677131652832,58.0615158081055,12.0071258544922,21.6567707061768,18.5968914031982,18.0869255065918,11.3326549530029,91.4367141723633,72.7561645507812,2.42354583740234,4.49286699295044
264,13.2550983428955,9.1968412399292,14.5322008132935,21.7060222625732,25.3800182342529,8.71244430541992,20.1799182891846,8.72164058685303,46.0690040588379,48.1391487121582,47.3060035705566,54.3094062805176,10.1336193084717,18.8396663665771,16.4190635681152,17.1164302825928,10.668532371521,93.997932434082,68.8604583740234,2.43970251083374,4.85177040100098
266,14.7897539138794,7.39632081985474,15.9742431640625,20.2365760803223,25.911226272583,6.98612213134766,21.403356552124,8.76747894287109,52.3992958068848,50.122444152832,49.045581817627,50.5000038146973,8.96487045288086,15.8386764526367,14.4160575866699,16.2874279022217,10.1698246002197,96.5061569213867,64.7856216430664,2.43337607383728,5.11896085739136
268,16.3702239990234,6.03367042541504,17.5690078735352,19.1345310211182,26.6282558441162,5.63085460662842,23.1799736022949,8.7451057434082,59.2964820861816,51.7033500671387,50.4238243103027,46.5349426269531,8.16238212585449,12.723705291748,12.2286853790283,14.9177236557007,10.3993949890137,98.9372711181641,60.9304809570312,2.42466974258423,5.37553262710571
270,17.9094676971436,5.13529777526855,19.2696437835693,17.956506729126,27.28684425354,4.56554269790649,25.4845275878906,8.62765026092529,66.4091033935547,52.6562156677246,51.2698211669922,42.712215423584,7.69315958023071,10.0497589111328,10.2578983306885,13.5009651184082,10.882285118103,100,57.6680183410645,2.42301344871521,5.55150508880615
272,19.3416690826416,4.55937337875366,20.965051651001,16.7227268218994,28.0115833282471,3.734290599823,28.1979732513428,8.51051235198975,73.4964981079102,52.9162101745605,51.5369834899902,39.2103004455566,7.54485034942627,8.11160945892334,8.87826347351074,12.1412353515625,10.7363338470459,98.3335647583008,55.098560333252,2.41456604003906,5.95901870727539
274,20.6132488250732,4.16288328170776,22.6679000854492,15.6614627838135,28.6921539306641,3.13549828529358,31.3801612854004,8.37686824798584,80.2908630371094,52.5104598999023,51.187328338623,36.0356521606445,7.44112014770508,6.9308385848999,8.03276252746582,10.7303171157837,10.8831720352173,93.4479064941406,53.4070472717285,2.4080171585083,5.95588541030884
276,21.699951171875,3.87170767784119,24.2867469787598,14.5261278152466,29.1364936828613,2.67411732673645,35.0095138549805,8.27138042449951,86.4302215576172,51.4374465942383,50.2426261901855,33.1490669250488,7.461021900177,6.37583208084106,7.74023628234863,9.12606048583984,11.4675197601318,86.5011367797852,52.6964874267578,2.41366481781006,6.04901647567749
278,22.5526828765869,3.79676151275635,25.7389945983887,13.2836351394653,29.462739944458,2.3276686668396,39.0487327575684,8.2130298614502,91.6444778442383,49.748405456543,48.7591781616211,30.6319484710693,7.68807029724121,6.27278804779053,7.81382989883423,7.36128044128418,11.8156442642212,79.3471908569336,52.6206665039062,2.42361068725586,6.4188027381897
280,23.1345252990723,3.81756854057312,27.0034656524658,12.1764936447144,29.5708751678467,2.08080053329468,43.3096618652344,8.17937564849854,95.7012023925781,47.494270324707,46.7829055786133,28.4373340606689,7.92998838424683,6.45186519622803,8.08622455596924,5.9418306350708,11.8326940536499,73.7289581298828,52.4843940734863,2.42957353591919,6.51839733123779
282,23.4469413757324,3.86500072479248,27.9951648712158,11.1073141098022,29.5989112854004,2,47.803596496582,8.2706823348999,98.5416946411133,44.7990798950195,44.4149284362793,26.5130195617676,8.28237438201904,6.79086685180664,8.5407075881958,4.04599285125732,12.3354911804199,70.268684387207,51.9448738098145,2.42691469192505,6.67151594161987
284,23.4787063598633,3.96470046043396,28.693904876709,10.1292390823364,29.5239658355713,2.02946043014526,52.3806991577148,8.34982585906982,100,41.8379058837891,41.7206993103027,24.8679523468018,8.87410545349121,7.25218105316162,8.99080085754395,2.75064373016357,12.8390779495239,68.7036056518555,50.7940521240234,2.40823411941528,6.80692481994629
286,23.2114677429199,4.05795812606812,29.0856666564941,9.28112125396729,29.5817947387695,2.06881165504456,56.4996452331543,8.25817012786865,99.9249420166016,38.6936492919922,38.7763786315918,23.4803657531738,9.81941604614258,7.84613084793091,9.49265956878662,2.08938455581665,13.0944681167603,68.2813034057617,49.491325378418,2.40941715240479,6.90869617462158
288,22.6726379394531,4.07068586349487,29.1411075592041,8.67287826538086,29.5895042419434,2.13442873954773,60.0478401184082,8.19172477722168,98.2724456787109,35.4051208496094,35.6462707519531,22.2564010620117,10.8828706741333,8.51442718505859,10.1568651199341,2.00000023841858,13.0504159927368,68.0049667358398,48.5031890869141,2.42975950241089,6.99048280715942
290,21.8720817565918,4.19899129867554,28.9178295135498,8.26901435852051,29.3320903778076,2.19166088104248,62.8693923950195,8.06758308410645,95.1399917602539,32.0838279724121,32.4414482116699,21.2642383575439,12.0658779144287,9.22594738006592,10.8205137252808,2.66027522087097,12.8654890060425,67.3725051879883,47.9192924499512,2.44746541976929,7.01330375671387
292,20.8078594207764,4.31232357025146,28.3392753601074,8.05034351348877,29.0298919677734,2.26940584182739,64.799674987793,7.83668756484985,90.6733093261719,28.8218593597412,29.2235622406006,20.5492668151855,13.4791879653931,9.97702884674072,11.3785171508789,3.28228950500488,12.709584236145,66.3204116821289,47.403018951416,2.4557888507843,6.78083896636963
294,19.4941329956055,4.2494649887085,27.3858871459961,7.93061923980713,28.7489414215088,2.40645146369934,65.8211517333984,7.65372562408447,85.0719375610352,25.6903438568115,26.0751533508301,20.2129421234131,15.1584405899048,10.8011884689331,11.9507331848145,3.95719933509827,12.727126121521,65.1787719726562,46.3288650512695,2.45898294448853,6.49260854721069
296,17.97975730896,4.19613695144653,26.1039867401123,7.78409147262573,28.4541454315186,2.53452754020691,65.9027557373047,7.40211486816406,78.6217041015625,22.6927261352539,23.0611038208008,20.3351020812988,17.2109756469727,11.680025100708,12.6169385910034,4.65317535400391,13.038688659668,64.3279418945312,44.172908782959,2.43851661682129,6.32211017608643
298,16.2783241271973,4.23790740966797,24.4585056304932,7.7712459564209,28.2085914611816,2.69731283187866,64.9572982788086,7.05699348449707,71.3835754394531,19.8100204467773,20.1423969268799,20.8294639587402,19.627965927124,12.5989170074463,13.3309783935547,5.7731032371521,13.0986566543579,63.8002967834473,41.1757354736328,2.44424033164978,6.23174953460693
300,14.527491569519,4.28629112243652,22.5809745788574,7.85126638412476,27.9011573791504,2.87021565437317,63.2124824523926,6.69594573974609,64.1770935058594,17.2793674468994,17.570240020752,21.6268272399902,22.2910385131836,13.5058822631836,13.9584770202637,6.90766572952271,12.9931592941284,63.1680297851562,38.0593643188477,2.4746413230896,6.00001049041748
302,12.7489337921143,4.25378561019897,20.5247211456299,8.0406494140625,27.7692394256592,3.06440591812134,60.685474395752,6.36079549789429,57.1701316833496,15.0556411743164,15.2945909500122,22.696683883667,25.2637519836426,14.4067792892456,14.5108528137207,7.66874361038208,12.8365154266357,61.8727531433105,35.5134391784668,2.48252248764038,5.60054397583008
304,11.0169277191162,4.32834196090698,18.3883609771729,8.20639896392822,27.7579727172852,3.28780794143677,57.5278015136719,6.02154302597046,50.7806854248047,13.1543712615967,13.3123064041138,23.9986057281494,28.6255264282227,15.2926731109619,14.9495115280151,8.5979585647583,12.9713802337646,59.822193145752,34.0527305603027,2.48973035812378,5.24140977859497
306,9.31213283538818,4.38134241104126,16.1385326385498,8.3213415145874,27.8264980316162,3.48630404472351,53.945556640625,5.58182144165039,45.317985534668,11.4952545166016,11.5878839492798,25.5416221618652,32.385871887207,16.1317882537842,15.322925567627,9.72595882415771,13.0833320617676,57.4231414794922,33.8958358764648,2.50372672080994,4.84827470779419
308,7.7599663734436,4.3688645362854,13.9425821304321,8.42408657073975,28.0970611572266,3.57102274894714,50.2739372253418,5.19093799591064,41.282283782959,10.1344289779663,10.1992769241333,27.1856060028076,36.3504257202148,16.8610458374023,15.6773481369019,11.3837013244629,13.5892343521118,55.5925674438477,34.9490432739258,2.50060868263245,4.45761299133301
310,6.33853483200073,4.51668262481689,11.8204879760742,8.54247665405273,28.4279079437256,3.65240097045898,46.5474662780762,4.87999391555786,38.4964561462402,8.95799446105957,9.0634126663208,28.9856243133545,40.6192436218262,17.50856590271,15.8890285491943,12.3522920608521,14.0549774169922,54.8452110290527,36.9428672790527,2.50212693214417,4.27131843566895
312,5.0479884147644,4.65997743606567,9.82100772857666,8.95025157928467,28.7269992828369,3.72812795639038,42.7976684570312,4.5703592300415,36.8524703979492,7.95590162277222,8.13745021820068,30.9123401641846,45.261116027832,17.9876289367676,15.9015741348267,13.1350936889648,14.6765270233154,55.4208145141602,39.8328437805176,2.50642514228821,4.12017822265625
314,4.00705528259277,4.58740186691284,8.06347751617432,9.31278038024902,29.1055545806885,3.76997208595276,39.5097999572754,4.34554004669189,36.1987724304199,7.19655799865723,7.42232084274292,32.8956108093262,50.0534591674805,18.2966060638428,15.7952480316162,13.6927928924561,15.7491359710693,57.1738166809082,43.1363182067871,2.50258874893188,3.99644374847412
316,3.21438765525818,4.49651479721069,6.5126519203186,9.6614818572998,29.5873584747314,3.89351582527161,36.4092712402344,4.14683675765991,36.2247161865234,6.62081813812256,6.87020635604858,35.0285758972168,55.1438255310059,18.3943328857422,15.4698629379272,14.410228729248,16.8239631652832,59.8590698242188,46.8763465881348,2.49071907997131,3.81743717193604
318,2.69399285316467,4.56737470626831,5.38830184936523,9.94117259979248,29.977180480957,3.94263362884521,33.6008682250977,3.94324636459351,36.7068023681641,6.19927835464478,6.49588871002197,37.1073532104492,60.074047088623,18.2343616485596,14.9626960754395,14.4267015457153,18.5334453582764,63.0370254516602,50.8193817138672,2.49873828887939,3.66108679771423
320,2.37134671211243,4.65585994720459,4.55660104751587,10.0337228775024,30.0412883758545,3.93910264968872,31.1433811187744,3.83679842948914,37.500675201416,5.86456871032715,6.16954231262207,39.1212501525879,65.1105804443359,17.9003295898438,14.3300018310547,14.2130851745605,20.3262023925781,66.6506118774414,55.0699043273926,2.5136079788208,3.44026374816895
322,2.19773364067078,4.74041414260864,4.01681327819824,10.1942272186279,29.9252815246582,3.96463751792908,29.1395874023438,3.72808146476746,38.4346618652344,5.60063362121582,5.92086696624756,41.0337181091309,69.8344650268555,17.3677272796631,13.5165948867798,14.7195301055908,22.2642707824707,70.412956237793,59.3915252685547,2.52435374259949,3.45648908615112
324,2.09158205986023,4.76418495178223,3.71798253059387,10.3928413391113,29.9334602355957,3.96759819984436,27.2859878540039,3.53551983833313,39.4463806152344,5.42856884002686,5.75847768783569,42.8938179016113,74.6377792358398,16.6162281036377,12.48561668396,15.1783952713013,24.825662612915,74.3166351318359,63.9554100036621,2.52470588684082,3.43858170509338
326,2.03983640670776,4.75158214569092,3.54070663452148,10.6611881256104,29.7301139831543,3.97696256637573,25.8821182250977,3.40619611740112,40.4352798461914,5.25430154800415,5.62501621246338,44.5521125793457,79.3997268676758,15.671329498291,11.386116027832,15.1890268325806,27.0780029296875,77.9988098144531,68.4201812744141,2.50473237037659,3.40533971786499
328,2.01753091812134,4.74038314819336,3.45772886276245,10.8934450149536,29.3948287963867,4.02316379547119,24.7140960693359,3.31336236000061,41.457763671875,5.08538055419922,5.54592370986938,46.1537246704102,83.9638442993164,14.4795246124268,10.1265630722046,15.2776231765747,29.3661670684814,81.4957656860352,72.807487487793,2.48566865921021,3.31982684135437
330,2.01003050804138,4.70553779602051,3.37802839279175,11.0712985992432,29.052734375,4.00875520706177,23.5364990234375,3.26282215118408,42.4280204772949,4.98507022857666,5.49289131164551,47.7095527648926,88.1405639648438,13.1866436004639,8.80990791320801,14.9733762741089,31.7601718902588,84.4381103515625,76.9151077270508,2.50837159156799,3.37961649894714
332,2.00398921966553,4.67167568206787,3.33097410202026,11.2045917510986,28.5582523345947,4.01980066299438,22.5462532043457,3.18695163726807,43.2496643066406,4.90859079360962,5.47877979278564,49.1425018310547,91.7412261962891,11.883885383606,7.61220788955688,14.4384489059448,34.5383224487305,86.7484741210938,80.5654373168945,2.56592297554016,3.36210489273071
334,2,4.65454959869385,3.34707975387573,11.3667268753052,27.8119373321533,4.09139060974121,21.5965328216553,3.09335422515869,44.0343742370605,4.85378980636597,5.48782682418823,50.5053672790527,94.8643112182617,10.5380840301514,6.51645851135254,14.664665222168,37.7009620666504,88.7280883789062,84.0400848388672,2.56458497047424,3.21113014221191
336,2.00300312042236,4.72739028930664,3.34873127937317,11.5145149230957,26.8960590362549,4.15364456176758,20.7528171539307,3.04016304016113,44.764331817627,4.77035856246948,5.47930669784546,51.5872192382812,97.2302398681641,9.26398086547852,5.45683193206787,14.6197109222412,40.4992179870605,90.4056091308594,87.2831344604492,2.55467009544373,3.23170852661133
338,2.00472784042358,4.7263765335083,3.33752369880676,11.4878225326538,26.0729389190674,4.20632266998291,19.9161396026611,2.92105007171631,45.3956718444824,4.66303730010986,5.48720455169678,52.330265045166,98.8290176391602,8.13548469543457,4.51243782043457,14.3474235534668,43.4243049621582,91.892463684082,90.2865982055664,2.55733203887939,3.18755054473877
340,2.01001214981079,4.70283937454224,3.35767388343811,11.5170726776123,25.0776348114014,4.24571800231934,18.9797992706299,2.81492948532104,45.9452095031738,4.55653381347656,5.48451089859009,52.7850532531738,99.7368698120117,7.2101674079895,3.79835557937622,13.7380104064941,46.6308975219727,93.2537384033203,93.0626525878906,2.56566381454468,3.09042930603027
342,2.02059102058411,4.59504461288452,3.3390064239502,11.6519966125488,23.8930339813232,4.33334589004517,18.0011920928955,2.78632664680481,46.3718872070312,4.42080450057983,5.48885059356689,52.9969215393066,100,6.42908477783203,3.1949348449707,13.4318590164185,49.8494644165039,94.4332122802734,95.7849884033203,2.57124090194702,3.09718990325928
344,2.02529859542847,4.48572158813477,3.35490250587463,11.6646385192871,22.8700008392334,4.50372695922852,16.9523887634277,2.61929130554199,46.6808624267578,4.26980209350586,5.49166679382324,53.1329689025879,99.8572158813477,5.7766809463501,2.68872666358948,13.7232437133789,53.0351638793945,95.1534729003906,97.9865417480469,2.56581878662109,3.16209125518799
346,2.037433385849,4.38422822952271,3.36972498893738,11.4282112121582,21.8285636901855,4.63695669174194,15.9540109634399,2.51655244827271,46.8288993835449,4.0941309928894,5.50169038772583,53.460090637207,99.327995300293,5.27358865737915,2.390864610672,13.7752866744995,56.451961517334,95.0735702514648,99.4422988891602,2.58224868774414,3.13511490821838
348,2.04738545417786,4.30666160583496,3.36497521400452,11.1774921417236,20.5289363861084,4.7452073097229,15.0802068710327,2.44607090950012,46.7644538879395,3.94360136985779,5.51684617996216,53.9409103393555,98.1782073974609,4.92422580718994,2.26774072647095,13.8535795211792,60.3410568237305,93.9369201660156,100,2.60993719100952,2.9423234462738
350,2.04770278930664,4.34379911422729,3.38339185714722,10.9367818832397,19.342248916626,4.86413097381592,14.1053485870361,2.30185675621033,46.4972381591797,3.77569985389709,5.50368022918701,54.4628410339355,96.4375686645508,4.65851449966431,2.11285638809204,13.4543695449829,63.8738975524902,91.8287506103516,99.6772308349609,2.63017535209656,2.59862303733826
352,2.05232715606689,4.36719560623169,3.37672472000122,10.7758331298828,18.0913505554199,4.99874973297119,13.1270523071289,2.26525783538818,46.1102600097656,3.6295108795166,5.49201059341431,54.8923835754395,93.8674087524414,4.46846103668213,2.06133961677551,13.2278242111206,66.8664398193359,89.0949478149414,98.6525192260742,2.62590789794922,2.42255163192749
354,2.05421900749207,4.25233507156372,3.37989974021912,10.7350730895996,16.7975292205811,5.05798482894897,12.2921285629272,2.23986220359802,45.5651626586914,3.54606008529663,5.50680589675903,55.252986907959,90.4794540405273,4.35234832763672,1.99999988079071,12.8529624938965,70.2735824584961,85.9370346069336,96.9618530273438,2.63769030570984,2.53266644477844
