"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,23.8876571655273,99.2316818237305,59.6515502929688,43.6425361633301,72.2121429443359,89.1644439697266,100,58.9103012084961,29.1551036834717,33.0460433959961,79.4832305908203,50.2781257629395,45.7242279052734,51.8852844238281,100,45.8955955505371,28.1012516021729,44.106029510498,62.0912017822266,74.7046585083008,20.1595344543457,24.5065078735352,23.8241786956787
212,17.1292629241943,97.2263488769531,64.9832229614258,49.8370971679688,65.7720336914062,81.6401443481445,99.1349487304688,57.6191864013672,22.9397163391113,33.411808013916,80.6228713989258,44.1651992797852,41.2142448425293,44.7717819213867,98.8644943237305,40.5446472167969,31.9215507507324,40.7079811096191,57.1063194274902,77.3744735717773,12.8574075698853,15.3751544952393,20.839656829834
214,13.7003984451294,94.3303756713867,70.9418334960938,57.4056015014648,58.4393043518066,72.5252914428711,96.7214813232422,56.0237579345703,20.0520305633545,33.9284591674805,82.3410110473633,39.9908332824707,39.328556060791,39.8194236755371,96.3285827636719,36.9878959655762,36.3484191894531,36.9143753051758,54.5598602294922,80.9597244262695,8.03982353210449,9.49650764465332,18.660120010376
216,11.7865676879883,91.1744842529297,77.2754898071289,65.9997863769531,50.5304374694824,62.6309051513672,93.7731857299805,53.8297462463379,19.4750938415527,34.5636367797852,83.7140350341797,37.283130645752,38.8020668029785,36.6107139587402,93.2088394165039,34.735221862793,41.3401336669922,33.2071762084961,53.7677345275879,85.2550659179688,5.15037775039673,6.07377243041992,17.0248699188232
218,10.7101926803589,88.0433044433594,83.1173934936523,74.4758453369141,42.9777679443359,53.579761505127,91.2095718383789,51.2389068603516,20.3261547088623,35.2314529418945,83.690673828125,35.7625694274902,38.9920806884766,34.6655960083008,90.8323974609375,33.4787254333496,46.6625480651855,30.0087394714355,54.3904457092285,89.6165084838867,3.64806389808655,4.30617618560791,15.7900629043579
220,10.0485744476318,85.1537094116211,88.4725494384766,82.5514831542969,36.4302749633789,45.8930320739746,89.2948379516602,48.3176765441895,22.084680557251,35.8051948547363,81.4463424682617,34.8823585510254,39.5613594055176,33.3721923828125,89.6631240844727,32.7301139831543,52.9167594909668,27.2371463775635,56.2114753723145,93.8564987182617,2.86281991004944,3.44514775276184,14.8336133956909
222,9.61543083190918,82.7279434204102,93.2640380859375,89.7499771118164,31.4382381439209,39.9054908752441,88.2422485351562,45.3434181213379,24.6454315185547,36.0754051208496,76.1423263549805,34.2507438659668,40.3621101379395,32.3512191772461,89.6524505615234,32.1600723266602,59.7570190429688,25.015308380127,58.6187896728516,97.5904922485352,2.45375156402588,3.08096551895142,14.078688621521
224,9.27505874633789,80.820198059082,97.1420288085938,95.4652404785156,27.7457027435303,35.6370429992676,88.0851058959961,42.9657211303711,28.0640029907227,35.8138389587402,67.2774353027344,33.6308250427246,41.264533996582,31.3212261199951,90.5636901855469,31.5009002685547,66.1579055786133,23.4757976531982,60.905647277832,100,2.23142433166504,2.88401675224304,13.5126419067383
226,8.99660396575928,79.5216064453125,99.5830612182617,99.1472778320312,25.1658325195312,32.8949890136719,88.0767211914062,41.6932792663574,32.3548622131348,34.6888427734375,55.3458976745605,32.7690925598145,42.0748748779297,30.2029800415039,92.1804809570312,30.4888801574707,72.9669570922852,22.597375869751,63.4382095336914,99.7615814208984,2.10722947120667,2.7437527179718,13.1510896682739
228,8.70661544799805,78.9882202148438,100.000007629395,100,23.5928230285645,31.4734020233154,87.0041351318359,41.6724433898926,37.0108070373535,32.6337699890137,43.5254592895508,31.5138626098633,42.4567260742188,28.5499877929688,93.7409896850586,28.9862804412842,81.2137145996094,22.1985111236572,66.6144866943359,95.5870971679688,2.04713153839111,2.67793250083923,12.9724931716919
230,8.30103492736816,78.8543472290039,98.1644744873047,97.9779510498047,22.8074340820312,30.9230651855469,84.8726806640625,42.5215759277344,41.7386817932129,29.7734050750732,34.061824798584,29.6984119415283,42.1174240112305,26.1284523010254,94.3666915893555,26.898265838623,88.4654922485352,22.1519317626953,68.9762954711914,86.7169799804688,2.02057075500488,2.64208960533142,12.9718675613403
232,7.74438047409058,79.2836532592773,93.935920715332,93.189094543457,22.4610958099365,31.0261859893799,82.1851577758789,43.8162689208984,46.241024017334,26.3553199768066,27.7385883331299,27.2071132659912,40.8187103271484,23.5393562316895,93.4448394775391,24.1994094848633,91.049186706543,22.3645629882812,68.5666122436523,73.2007598876953,2.01227831840515,2.6443235874176,13.1248989105225
234,7.10977935791016,80.1829452514648,87.8923263549805,86.2910919189453,22.3672275543213,31.5715637207031,78.1609725952148,45.0417671203613,49.8648681640625,23.016529083252,24.2779445648193,24.3209362030029,38.6662902832031,20.9478874206543,91.1144866943359,21.2022800445557,91.8152084350586,22.6490688323975,67.2059631347656,58.4505233764648,2.00463700294495,2.61454606056213,13.4587173461914
236,6.44694852828979,81.1003570556641,80.3110504150391,77.7991256713867,22.5562953948975,32.3900566101074,71.2674942016602,45.8984489440918,52.447639465332,20.0026721954346,22.4384250640869,21.2174110412598,35.6989631652832,18.2804870605469,87.4424285888672,18.0900630950928,95.8372344970703,22.8560791015625,67.5187683105469,45.3624229431152,2.00240635871887,2.59110832214355,13.9421997070312
238,5.77110147476196,81.6678161621094,71.3965225219727,68.0652236938477,22.9602375030518,33.4217758178711,61.8401832580566,46.1945762634277,53.9344711303711,17.3916969299316,21.4722080230713,18.0783195495605,31.874683380127,15.596773147583,81.9547882080078,15.0738258361816,99.9999923706055,23.0136127471924,67.6999206542969,35.5585517883301,2.00363969802856,2.54676651954651,14.6511125564575
240,5.16436719894409,81.9582672119141,62.2530174255371,58.1501922607422,23.296968460083,34.4965629577637,52.9459686279297,46.0729217529297,54.3395881652832,15.3439617156982,21.0445537567139,15.2380514144897,27.6266708374023,13.1992063522339,74.9531097412109,12.5416955947876,95.8554458618164,23.214075088501,63.5836753845215,29.6900215148926,2.0077486038208,2.51660203933716,15.6342678070068
242,4.62030601501465,81.7834625244141,52.7473487854004,48.0442237854004,23.7597713470459,35.5605735778809,45.6548767089844,45.5962257385254,53.8646583557129,13.6998262405396,20.9608135223389,12.6345987319946,23.2674236297607,11.4169540405273,67.1638793945312,10.4655275344849,83.3234558105469,23.4148750305176,55.4482383728027,26.5328273773193,2.0142776966095,2.45044493675232,16.9157047271729
244,4.16820049285889,81.1855392456055,43.7928047180176,38.602611541748,24.2749633789062,36.4879112243652,39.9106636047363,44.8533248901367,52.6856269836426,12.5557975769043,21.1424961090088,10.4976444244385,19.64697265625,10.2216348648071,60.5308647155762,8.96655464172363,72.8232574462891,23.5093173980713,49.0745544433594,25.3097534179688,2.02068257331848,2.41193127632141,18.3479442596436
246,3.76233792304993,79.9813995361328,35.4465446472168,29.8942165374756,24.6283721923828,37.2281913757324,34.9207344055176,43.8532257080078,50.8337898254395,11.8590240478516,21.54176902771,8.82720470428467,16.9750652313232,9.20219993591309,55.653247833252,7.92718648910522,69.1926803588867,23.4518699645996,46.7699584960938,25.2570533752441,2.0252046585083,2.39630603790283,20.0842304229736
248,3.37608647346497,78.0187454223633,27.7990760803223,22.1210918426514,24.8640613555908,37.7321701049805,30.9123268127441,42.5151901245117,48.2772369384766,11.5542659759521,22.1474781036377,7.63626480102539,15.2025871276855,8.23880386352539,52.3747634887695,7.25346851348877,64.6124038696289,23.302453994751,44.039249420166,25.9841632843018,2.031329870224,2.35741806030273,22.4788284301758
250,3.01209616661072,75.2509155273438,21.3947715759277,15.7448482513428,24.9649772644043,37.9483985900879,28.4538841247559,40.8572731018066,45.0958824157715,11.595591545105,22.8540706634521,6.89686250686646,14.1723232269287,7.66790628433228,50.209846496582,6.89127969741821,49.8278579711914,23.1389389038086,35.9094581604004,27.2566299438477,2.03355598449707,2.29525470733643,25.5219993591309
252,2.69411158561707,72.0703887939453,16.4331207275391,11.0108480453491,24.888988494873,37.8578720092773,27.4503288269043,38.8401184082031,41.4604759216309,11.8872261047363,23.5793895721436,6.51976203918457,13.6265182495117,7.74148941040039,48.5012397766113,6.76486349105835,30.2777042388916,22.9502182006836,25.5266971588135,28.861665725708,2.03745031356812,2.23606133460999,28.6898517608643
254,2.45335078239441,68.4543685913086,12.6130676269531,7.61265707015991,24.7189807891846,37.3576354980469,27.3892765045166,36.4678726196289,37.2064933776855,12.4303922653198,24.3382339477539,6.42053079605103,13.3664169311523,8.2202262878418,46.658863067627,6.81764125823975,15.2156820297241,22.5698146820068,17.8582592010498,30.7604293823242,2.03804850578308,2.24471020698547,31.9074325561523
256,2.25448822975159,64.6722030639648,9.93906593322754,5.44224643707275,24.2683410644531,36.4638977050781,27.624454498291,33.9435691833496,32.6759452819824,13.1455640792847,25.0351753234863,6.55321455001831,13.3190364837646,8.6668643951416,44.5785789489746,7.0221700668335,7.96071195602417,21.9574680328369,14.3413238525391,32.7102661132812,2.03890919685364,2.22469210624695,35.6145210266113
258,2.09135150909424,60.3978004455566,8.05710601806641,4.10257482528687,23.6412734985352,35.1980438232422,27.7319030761719,31.3973503112793,27.9685802459717,14.0283145904541,25.669900894165,6.88009691238403,13.4296360015869,8.97418689727783,42.1208953857422,7.38186931610107,5.08491468429565,21.1113109588623,12.929256439209,34.7002449035645,2.04160594940186,2.1955509185791,40.655101776123
260,2.01577377319336,56.1702156066895,6.72081613540649,3.35811114311218,22.9638233184814,33.6480369567871,27.7045516967773,29.0742454528809,23.6075267791748,15.0274953842163,26.2236423492432,7.39017724990845,13.6591806411743,9.13227558135986,39.3935966491699,7.89598989486694,4.0916109085083,20.1370296478271,12.3307609558105,36.6388244628906,2.04344201087952,2.17123961448669,46.0917739868164
262,1.99999976158142,52.5456504821777,5.80794334411621,2.93740081787109,22.0980567932129,31.9371891021729,27.9076023101807,27.0670871734619,19.9977741241455,16.0626277923584,26.6519813537598,8.02595329284668,13.9939384460449,9.24726009368896,36.5660667419434,8.5490083694458,3.76166582107544,19.1075534820557,11.9322605133057,38.4339179992676,2.04156851768494,2.1640510559082,50.1531791687012
264,2.04586839675903,49.1740760803223,5.05279159545898,2.67124676704407,21.0403137207031,29.9994163513184,28.5085849761963,25.3354263305664,16.9719924926758,17.2013778686523,26.9551868438721,8.79612827301025,14.4911432266235,9.46443367004395,33.7577476501465,9.37832546234131,3.66285705566406,17.9704113006592,11.4871044158936,40.1847038269043,2.04063963890076,2.15285658836365,52.9894065856934
266,2.1736946105957,46.1529273986816,4.47069406509399,2.50724816322327,19.873779296875,27.8359832763672,28.9931716918945,23.7835140228271,14.5333280563354,18.4311103820801,27.1185111999512,9.68282604217529,15.2072563171387,9.75569248199463,31.4127464294434,10.3632383346558,3.65089583396912,16.8008556365967,11.0281352996826,41.8015289306641,2.04488062858582,2.15405464172363,56.3533096313477
268,2.37537097930908,43.7016868591309,4.03319978713989,2.44376754760742,18.6145286560059,25.444507598877,28.4701232910156,22.424280166626,12.6242780685425,19.7123622894287,27.128963470459,10.7006540298462,16.1611919403076,10.056170463562,29.7352981567383,11.496485710144,3.63742542266846,15.6698741912842,10.5476922988892,43.3069839477539,2.04503273963928,2.16004514694214,61.7707252502441
270,2.65278434753418,41.962230682373,3.63310313224792,2.40728640556335,17.2941856384277,23.0682907104492,27.0078048706055,21.3597431182861,11.2571325302124,21.0183868408203,26.9669322967529,11.7986373901367,17.2714233398438,10.5041780471802,28.6392402648926,12.7368574142456,3.64610910415649,14.6831464767456,10.1258859634399,44.6788024902344,2.04490542411804,2.15762400627136,67.7836685180664
272,3.03040957450867,40.6055297851562,3.34171676635742,2.36223721504211,15.9980688095093,20.8172798156738,25.5305633544922,20.5702705383301,10.3170232772827,22.4219875335693,26.6106834411621,13.0153245925903,18.5324001312256,10.8236246109009,27.5506439208984,14.1416816711426,3.69071006774902,13.7765321731567,9.76544380187988,45.8606300354004,2.04804182052612,2.15192055702209,71.3699493408203
274,3.48489117622375,39.7487030029297,3.18987345695496,2.3203592300415,14.9162998199463,18.8910846710205,24.8892059326172,20.1139183044434,9.8300666809082,23.8603610992432,26.0744571685791,14.2996692657471,19.9209022521973,11.0948534011841,26.1777114868164,15.6486015319824,3.72020745277405,12.9882144927979,9.57052135467529,46.7721328735352,2.04655051231384,2.17669343948364,70.4908294677734
276,4.02752876281738,39.5432891845703,3.14604115486145,2.29666638374329,14.0794496536255,17.3135375976562,24.9794673919678,20.0234832763672,9.74109172821045,25.2740745544434,25.4704856872559,15.5909156799316,21.4791603088379,11.36789894104,24.7122573852539,17.1999645233154,3.73615550994873,12.407585144043,9.64201831817627,47.5251884460449,2.0468316078186,2.14305949211121,67.786994934082
278,4.66656351089478,39.7431488037109,3.16116142272949,2.26070165634155,13.4183750152588,16.0080280303955,24.7842350006104,20.3552894592285,9.98752498626709,26.6136589050293,24.8728828430176,16.8533515930176,23.2091178894043,11.5939836502075,23.6865367889404,18.7387981414795,3.70673704147339,12.1072378158569,9.85496139526367,48.1893463134766,2.04325866699219,2.10434627532959,67.8816986083984
280,5.36938762664795,40.0434074401855,3.23649048805237,2.22472906112671,12.8566122055054,14.8922138214111,23.3757553100586,21.0797252655029,10.5197916030884,27.9056797027588,24.1907577514648,18.0924339294434,25.0105648040771,11.8496246337891,23.3079261779785,20.2395648956299,3.70695114135742,12.0311756134033,10.0598316192627,48.5270118713379,2.03909707069397,2.11722564697266,71.6755447387695
282,6.13120651245117,40.6533432006836,3.40657067298889,2.21460342407227,12.187313079834,13.8774299621582,20.9392604827881,22.1465969085693,11.3122062683105,29.149507522583,23.2249164581299,19.3189811706543,26.6984977722168,11.9004678726196,23.1013126373291,21.6874866485596,3.70464205741882,12.1322374343872,10.2178897857666,48.1788139343262,2.03926634788513,2.14721536636353,74.5524215698242
284,6.92559719085693,41.4593048095703,3.5809166431427,2.13176965713501,11.7901163101196,12.9494924545288,18.4631881713867,23.4653339385986,12.3076753616333,30.2649269104004,21.9401340484619,20.4628314971924,28.1364517211914,11.8264942169189,22.3663845062256,23.0285415649414,3.63319063186646,12.4467496871948,10.3729639053345,47.0635452270508,2.03907990455627,2.21040225028992,71.0108947753906
286,7.72679376602173,42.5566787719727,3.73975133895874,2.10611343383789,11.3632774353027,12.1567554473877,16.6253833770752,25.0313529968262,13.4519739151001,31.2451629638672,20.7082824707031,21.4810562133789,29.3164405822754,11.6313343048096,20.6538200378418,24.1978912353516,3.56354141235352,12.9639186859131,10.4222774505615,45.6727256774902,2.04578924179077,2.20971584320068,61.0609703063965
288,8.47952651977539,43.8974723815918,3.9162540435791,2.05557227134705,10.8397846221924,11.5234527587891,15.7075653076172,26.7822494506836,14.6835021972656,32.2167129516602,19.7666282653809,22.4705181121826,30.3129005432129,11.2637538909912,18.3379726409912,25.2279491424561,3.5528416633606,13.6605195999146,10.3674077987671,44.3312034606934,2.04448747634888,2.15553975105286,50.7467842102051
290,9.17088413238525,45.0872764587402,4.08261346817017,2.01716756820679,10.5852861404419,11.049635887146,15.4568586349487,28.7580509185791,15.9229068756104,33.3087120056152,18.5398998260498,23.5543994903564,31.1570415496826,10.9919385910034,16.1455154418945,26.2270545959473,3.52733135223389,14.4574632644653,10.2096328735352,42.0736083984375,2.04933428764343,2.12889456748962,45.2674369812012
292,9.74661540985107,46.1899375915527,4.29138278961182,2.00340175628662,10.4359426498413,10.6933727264404,15.3741016387939,30.753475189209,17.1448802947998,34.5263366699219,16.5696907043457,24.8056926727295,31.7942218780518,10.791693687439,14.5174427032471,27.3015594482422,3.475172996521,15.3775463104248,10.1055498123169,38.2218170166016,2.05665397644043,2.11539125442505,44.3800964355469
294,10.1686038970947,47.5025978088379,4.53746747970581,2.0050151348114,10.2645797729492,10.4666843414307,15.3094339370728,32.7737464904785,18.3776702880859,35.7690544128418,14.3701639175415,26.1866569519043,32.2255210876465,10.7662725448608,13.5418710708618,28.4794654846191,3.35967254638672,16.4371852874756,10.1696853637695,33.676887512207,2.05809259414673,2.13042974472046,43.7631683349609
296,10.4075078964233,48.9833641052246,4.77160787582397,2.00565099716187,10.2453193664551,10.3920345306396,15.2469758987427,34.9115257263184,19.6501026153564,36.986644744873,12.6324443817139,27.6297245025635,32.5846557617188,11.1062517166138,13.0886669158936,29.7151756286621,3.25082850456238,17.6010875701904,10.378080368042,29.4165992736816,2.05617260932922,2.1436710357666,39.1134872436523
298,10.4487829208374,50.4189109802246,4.92622375488281,2,10.2973575592041,10.4120588302612,15.3370990753174,37.0500144958496,20.8832454681396,38.1444664001465,11.524133682251,29.0637893676758,33.0305938720703,11.5576667785645,12.8778028488159,30.9419078826904,3.19275736808777,18.8423366546631,10.5942344665527,25.5593891143799,2.05602502822876,2.16723346710205,29.8018569946289
300,10.3291759490967,51.9776763916016,5.12584543228149,2.03416848182678,10.3247938156128,10.5113592147827,15.6901950836182,39.1579246520996,22.0654315948486,39.2295875549316,10.8869562149048,30.4458560943604,33.6357955932617,12.0312919616699,12.6844072341919,32.128173828125,3.0755786895752,20.1576595306396,10.8093376159668,21.8235473632812,2.05681419372559,2.19780993461609,18.9373588562012
302,10.1058158874512,53.6570625305176,5.28853130340576,2.06264591217041,10.4268388748169,10.7058734893799,16.0522480010986,41.1602897644043,23.160249710083,40.1276245117188,10.5894231796265,31.694881439209,34.2903022766113,12.444128036499,12.5537118911743,33.1491355895996,3.01087379455566,21.4892578125,10.9665861129761,18.3975524902344,2.06437635421753,2.18339538574219,10.8476238250732
304,9.82161903381348,55.4765739440918,5.35677433013916,2.09560632705688,10.7110805511475,10.9504060745239,16.0021228790283,43.1211395263672,24.2840156555176,40.7934112548828,10.5243797302246,32.806209564209,34.8804779052734,12.8873023986816,12.536036491394,33.9559669494629,2.96237587928772,22.8624439239502,11.1185474395752,15.2598094940186,2.06585192680359,2.17195105552673,6.16908645629883
306,9.46039772033691,57.422534942627,5.42965078353882,2.13262009620667,10.8668947219849,11.2250261306763,15.2919263839722,45.0472030639648,25.5982131958008,41.1524200439453,10.6407737731934,33.779670715332,35.309268951416,13.4078874588013,12.695930480957,34.4846115112305,2.82400059700012,24.2515964508057,11.3523530960083,12.4164953231812,2.05816721916199,2.19925761222839,3.89151310920715
308,9.00729084014893,59.4694633483887,5.3996467590332,2.17793941497803,10.9521369934082,11.5515155792236,14.2221078872681,46.8224296569824,27.1094017028809,41.1590042114258,10.8668184280396,34.5047721862793,35.4656982421875,14.0359134674072,12.9367303848267,34.6710472106934,2.71646308898926,25.5982933044434,11.6204919815063,10.0894107818604,2.05775094032288,2.19190669059753,2.92596292495728
310,8.51361751556396,61.5166969299316,5.33505344390869,2.25132298469543,11.1708984375,11.9010772705078,13.3157615661621,48.401985168457,28.7024955749512,40.8536071777344,11.1904420852661,34.969913482666,35.3261528015137,14.6966800689697,13.0121173858643,34.5473518371582,2.6406078338623,26.895393371582,11.8782005310059,8.20732307434082,2.05271911621094,2.14184904098511,2.48502540588379
312,8.014723777771,63.6895637512207,5.26912117004395,2.31628203392029,11.3470764160156,12.2877798080444,12.9583625793457,49.8113441467285,30.3319225311279,40.2428970336914,11.5774526596069,35.1817855834961,34.8741226196289,15.2289695739746,12.7543802261353,34.1333465576172,2.53512001037598,28.1469039916992,12.2169990539551,6.71873426437378,2.0511999130249,2.15325593948364,2.31119298934937
314,7.56788301467896,65.9892425537109,5.08398008346558,2.36400961875916,11.5635805130005,12.695613861084,13.0077533721924,51.1487579345703,31.9376430511475,39.3751754760742,12.0060606002808,35.06689453125,34.1197776794434,15.9093751907349,12.1996479034424,33.4695205688477,2.52677416801453,29.3028831481934,12.6113634109497,5.66495656967163,2.05595660209656,2.1657235622406,2.20954465866089
316,7.2353367805481,68.2760620117188,4.86366891860962,2.43477845191956,11.8082227706909,13.1189241409302,12.8046035766602,52.5329551696777,33.7230186462402,38.2152862548828,12.4649410247803,34.6200828552246,33.0961303710938,16.6817741394043,11.4956159591675,32.5434455871582,2.46237325668335,30.3747406005859,13.1065149307251,4.90984869003296,2.05371809005737,2.15062260627747,2.14736676216125
318,7.05138778686523,70.4714431762695,4.62968254089355,2.50122356414795,12.1916513442993,13.5569114685059,11.7292518615723,53.963321685791,35.8453598022461,36.6737518310547,12.9105424880981,33.8372688293457,31.7862167358398,17.3435192108154,10.8898572921753,31.288553237915,2.38584232330322,31.2857646942139,13.6964559555054,4.3467583656311,2.05330014228821,2.17485904693604,2.14428067207336
320,6.99143600463867,72.3253936767578,4.37918996810913,2.51223945617676,12.5322694778442,13.9760885238647,9.86172676086426,55.1792945861816,38.1288223266602,34.8037490844727,13.3323554992676,32.7846183776855,30.2268581390381,17.9707069396973,10.488395690918,29.7352046966553,2.29567193984985,31.9665489196777,14.1449089050293,3.97888588905334,2.04947876930237,2.17102742195129,2.12142157554626
322,7.04016256332397,73.9842910766602,4.02994108200073,2.56570553779602,12.6516447067261,14.3509092330933,7.66352033615112,56.1515350341797,40.6329002380371,32.5151443481445,13.7206220626831,31.3928050994873,28.287805557251,18.6796627044678,10.1350011825562,27.7651786804199,2.20726990699768,32.508659362793,14.4211483001709,3.72594213485718,2.0494863986969,2.11249589920044,2.12122273445129
324,7.14874124526978,75.3494110107422,3.7232563495636,2.60790133476257,12.7298898696899,14.7014122009277,5.93791723251343,57.0082931518555,43.1772003173828,29.8944358825684,14.0492610931396,29.7416038513184,25.9911098480225,19.3341159820557,9.52945041656494,25.4321441650391,2.20491600036621,32.8748474121094,14.5402393341064,3.51230716705322,2.05689787864685,2.0833797454834,2.12734818458557
326,7.27634525299072,76.5446472167969,3.46484804153442,2.61483979225159,13.0993490219116,15.0077514648438,4.92829513549805,57.7025756835938,45.7293434143066,27.0894203186035,14.3201217651367,27.9045085906982,23.4517288208008,19.8347835540771,8.51393508911133,22.8828125,2.12011814117432,33.0695915222168,14.5813245773315,3.37170720100403,2.05832552909851,2.10357260704041,2.13281893730164
328,7.42298173904419,77.303825378418,3.21168899536133,2.64059138298035,13.4544382095337,15.2460966110229,4.29306793212891,58.3561134338379,48.4427452087402,24.0255813598633,14.5353698730469,25.7961673736572,20.6171951293945,20.3242740631104,7.07189178466797,20.0861320495605,2.05861186981201,33.0952377319336,14.5032615661621,3.30208039283752,2.05330491065979,2.14127492904663,2.12863397598267
330,7.55051136016846,77.5282516479492,3.01000547409058,2.63626766204834,13.582540512085,15.4434461593628,3.95991039276123,58.8802108764648,51.0918045043945,20.9919357299805,14.6862449645996,23.5943965911865,17.8073120117188,20.6168460845947,5.55592012405396,17.3283138275146,2.06423187255859,32.8767051696777,14.3541421890259,3.1998028755188,2.05329084396362,2.17278718948364,2.12688636779785
332,7.67114162445068,77.417350769043,2.79836821556091,2.65365791320801,13.7341156005859,15.5827436447144,3.78962111473083,59.138671875,53.7274169921875,17.9793720245361,14.7458763122559,21.2271327972412,15.037971496582,21.0281467437744,4.26883411407471,14.6037616729736,2.11827111244202,32.3997497558594,14.2668132781982,3.11588788032532,2.05271148681641,2.20713257789612,2.13127017021179
334,7.78339433670044,76.9032897949219,2.64331364631653,2.64439034461975,13.7977657318115,15.6454229354858,3.61058950424194,59.1283760070801,56.1673278808594,15.185209274292,14.7331132888794,18.8649597167969,12.5077877044678,21.3151874542236,3.38026165962219,12.09508228302,2.10552144050598,31.6219139099121,14.115306854248,3.06400680541992,2.04734897613525,2.19535136222839,2.13802671432495
336,7.87040853500366,76.0221633911133,2.4932713508606,2.60589838027954,13.8734273910522,15.6215267181396,3.4368462562561,58.7392578125,58.3760757446289,12.6974811553955,14.64914894104,16.57106590271,10.2979049682617,21.1241626739502,2.8414134979248,9.88580894470215,2.07938051223755,30.5260314941406,13.8547983169556,3.01183986663818,2.0438289642334,2.1821973323822,2.13333916664124
338,7.94571542739868,74.6036987304688,2.34069347381592,2.60682821273804,13.9983949661255,15.5179748535156,3.28734374046326,58.0036087036133,60.2954139709473,10.6164379119873,14.4809875488281,14.384241104126,8.47288227081299,20.7153491973877,2.55860471725464,8.05923461914062,2.11034202575684,29.2544708251953,13.4428119659424,2.97787714004517,2.04216504096985,2.14888787269592,2.14156293869019
