"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
234,5.88634252548218,76.7906112670898,34.741382598877,42.243034362793,24.0357761383057,32.5496520996094,75.3505706787109,32.9099273681641,21.9096450805664,25.1765251159668,24.2820949554443,39.3165702819824,20.6425495147705,91.6159133911133,21.248477935791,91.7555770874023,20.5850200653076,52.9086837768555,58.5033073425293,2.01009607315063,2.96586394309998,13.4214630126953
236,5.27945995330811,77.5922088623047,40.2338981628418,41.0143737792969,23.9126491546631,33.2663803100586,68.7373275756836,31.6835594177246,18.9982967376709,23.2719306945801,21.185848236084,36.338924407959,18.1242370605469,87.9178695678711,18.1364040374756,95.842399597168,20.7803764343262,52.4685325622559,45.4391975402832,2.01384139060974,2.89559745788574,13.9067840576172
238,4.66211557388306,78.1948394775391,46.5333518981934,40.5278663635254,24.0339431762695,34.2170181274414,59.7169303894043,30.7907485961914,16.4529094696045,22.2064971923828,18.0647106170654,32.4866905212402,15.6743650436401,82.4010162353516,15.1166400909424,100,20.9089603424072,52.003532409668,35.6864776611328,2.02028775215149,2.80497407913208,14.6189699172974
240,4.10115385055542,78.395393371582,53.2171173095703,40.8893280029297,24.1715793609619,35.2473983764648,51.1851463317871,30.2893733978271,14.4108467102051,21.6544456481934,15.2405309677124,28.185001373291,13.6142473220825,75.3607635498047,12.5774059295654,95.8007431030273,21.0577831268311,48.4828186035156,29.8342227935791,2.0229160785675,2.74737477302551,15.6022891998291
242,3.61689186096191,78.0319595336914,60.5627403259277,41.9303741455078,24.4415130615234,36.286979675293,44.1520156860352,29.9236106872559,12.7502822875977,21.4413261413574,12.6414127349854,23.7564334869385,11.8835554122925,67.555419921875,10.4936037063599,83.2970657348633,21.2784271240234,42.1198844909668,26.6670398712158,2.03027486801147,2.71509718894958,16.8781681060791
244,3.2375648021698,76.9964370727539,67.9065093994141,43.524600982666,24.696891784668,37.2092514038086,38.5892105102539,29.5366306304932,11.5734558105469,21.5225105285645,10.4928884506226,20.070650100708,10.5336780548096,60.8963088989258,8.98966217041016,72.8044891357422,21.4000988006592,37.1810111999512,25.4272346496582,2.04001545906067,2.66877675056458,18.3039627075195
246,2.91494655609131,75.4009323120117,75.1548767089844,45.6089973449707,24.8940258026123,37.9681510925293,33.7576904296875,29.1204586029053,10.8274812698364,21.8403987884521,8.82363224029541,17.3639087677002,9.36828708648682,55.9995803833008,7.94711780548096,69.2030334472656,21.3593330383301,35.2266502380371,25.3558654785156,2.04870796203613,2.62976598739624,20.010555267334
248,2.62800097465515,72.8986053466797,82.2810211181641,47.9962310791016,25.1328754425049,38.4656066894531,29.8490657806396,28.5726623535156,10.461537361145,22.3686561584473,7.65637731552124,15.5729780197144,8.31730175018311,52.7156829833984,7.27178001403809,64.6476745605469,21.2388401031494,32.991527557373,26.0951347351074,2.05707502365112,2.60492920875549,22.3937835693359
250,2.38476943969727,69.4981460571289,88.6539535522461,50.2725982666016,25.2401714324951,38.691535949707,27.4259471893311,28.0639877319336,10.4188432693481,23.010892868042,6.9294548034668,14.5205917358398,7.71911334991455,50.5687141418457,6.90752792358398,49.8890075683594,21.1725978851318,26.9306316375732,27.3849411010742,2.0628354549408,2.53288102149963,25.4465217590332
252,2.19414114952087,65.5769119262695,93.5933074951172,52.2777786254883,25.1782817840576,38.6224784851074,26.4323081970215,27.7181243896484,10.6096696853638,23.6919994354248,6.51587057113647,13.9546318054199,7.54252243041992,48.8405723571777,6.77949380874634,30.3636646270752,21.0967826843262,19.3954048156738,29.0038356781006,2.06941747665405,2.47784924507141,28.6104106903076
254,2.06277990341187,61.0402603149414,96.6200408935547,54.0685272216797,25.0393238067627,38.1338424682617,26.3056602478027,27.2548961639404,11.0229253768921,24.3972244262695,6.36404323577881,13.6840124130249,7.62931966781616,46.9719543457031,6.83114004135132,15.2870807647705,20.7958431243896,13.8129615783691,30.8756847381592,2.07531332969666,2.45032691955566,31.7960071563721
256,2,56.3036003112793,97.1383972167969,55.1993713378906,24.5953521728516,37.2249908447266,26.5078754425049,26.6672134399414,11.61789894104,25.0431613922119,6.48670387268066,13.6260929107666,7.76151323318481,44.8766098022461,7.03391361236572,8.04277896881104,20.2068023681641,11.2241687774658,32.7923164367676,2.08231830596924,2.41896629333496,35.5120697021484
258,2.00587582588196,51.3680992126465,95.2327423095703,55.5610504150391,23.9732837677002,35.9440078735352,26.6180953979492,26.2259216308594,12.379677772522,25.6309394836426,6.81426382064819,13.7266864776611,7.84995174407959,42.4186553955078,7.39347648620605,5.1438159942627,19.4275550842285,10.194393157959,34.7904968261719,2.08210182189941,2.38112139701843,40.5291976928711
260,2.09366059303284,46.3935279846191,91.1954956054688,55.356201171875,23.2683410644531,34.3932304382324,26.5894241333008,25.8470458984375,13.2453699111938,26.12815284729,7.28500938415527,13.9422044754028,8.05146408081055,39.7083053588867,7.90930128097534,4.18828582763672,18.5617847442627,9.78046226501465,36.731201171875,2.07642412185669,2.37246251106262,45.9266967773438
262,2.25802159309387,41.8592529296875,85.3832702636719,54.6219596862793,22.3768711090088,32.6563720703125,26.7802238464355,25.4834041595459,14.1711730957031,26.5198440551758,7.9013991355896,14.2535820007324,8.27701854705811,36.8809204101562,8.56335067749023,3.83994102478027,17.6129360198975,9.50041770935059,38.5308227539062,2.07716965675354,2.38122630119324,50.0060234069824
264,2.52395272254944,37.6932373046875,77.4716339111328,53.3653182983398,21.323902130127,30.6627826690674,27.3968524932861,25.0325660705566,15.2203483581543,26.8249855041504,8.69506740570068,14.7297611236572,8.41085243225098,34.0590286254883,9.39217281341553,3.66753697395325,16.5613708496094,9.2506742477417,40.2672500610352,2.07219433784485,2.38062357902527,52.8311157226562
266,2.87431192398071,34.0241279602051,67.6260833740234,51.4551277160645,20.0847320556641,28.4437274932861,27.8962230682373,24.5016994476318,16.3577537536621,26.995569229126,9.58021926879883,15.4273386001587,8.63431453704834,31.7111415863037,10.37815284729,3.59450340270996,15.4967174530029,9.000901222229,41.8782424926758,2.06576108932495,2.3641312122345,56.148380279541
268,3.30649757385254,31.0620517730713,56.2931175231934,49.1430625915527,18.8949146270752,26.0111141204834,27.4172954559326,24.1147193908691,17.5756568908691,27.0129051208496,10.5559539794922,16.3624515533447,8.95277690887451,30.0625381469727,11.5130844116211,3.6063859462738,14.4419422149658,8.723464012146,43.3872451782227,2.06718587875366,2.33880949020386,61.5492706298828
270,3.80957841873169,28.8002185821533,44.6582298278809,46.8169784545898,17.6965560913086,23.583475112915,26.0664253234863,23.9766883850098,18.8420429229736,26.8854351043701,11.6020193099976,17.4552383422852,9.2377815246582,28.9603157043457,12.75257396698,3.66097450256348,13.4944400787354,8.47224807739258,44.7504844665527,2.071448802948,2.35273456573486,67.5852355957031
272,4.41383695602417,27.2269515991211,33.2621192932129,44.6548309326172,16.4106330871582,21.2694873809814,24.6854915618896,23.9437618255615,20.2224826812744,26.590145111084,12.7686262130737,18.7071151733398,9.58180809020996,27.8520641326904,14.1566953659058,3.66717147827148,12.6348075866699,8.33240985870361,45.9395866394043,2.06782388687134,2.35012769699097,71.1661834716797
274,5.09784460067749,26.3407764434814,23.506986618042,42.9039154052734,15.4160928726196,19.2848625183105,24.1262187957764,23.9374809265137,21.6365146636963,26.125036239624,13.9643592834473,20.0742683410645,9.89140129089355,26.4680976867676,15.6611185073853,3.68004775047302,11.947211265564,8.35123538970947,46.8289184570312,2.06699085235596,2.30851006507874,70.2847595214844
276,5.86620330810547,25.9732494354248,15.8071184158325,41.6185722351074,14.7346887588501,17.6339988708496,24.2332439422607,24.0166168212891,23.0218906402588,25.5949363708496,15.1709432601929,21.606969833374,10.2319564819336,25.0164432525635,17.2115592956543,3.72259330749512,11.4615392684937,8.49474143981934,47.5785675048828,2.06967186927795,2.27793550491333,67.5710754394531
278,6.68625974655151,26.0631732940674,10.2638931274414,40.5396385192871,14.0611543655396,16.2506313323975,24.0879173278809,23.8785438537598,24.3442535400391,25.0967960357666,16.3674602508545,23.3266525268555,10.5969095230103,23.9881420135498,18.7482967376709,3.73446106910706,11.1579208374023,8.65567398071289,48.230770111084,2.07009506225586,2.3339626789093,67.6414337158203
280,7.52190494537354,26.5497627258301,6.71038150787354,39.7663383483887,13.4300546646118,15.055908203125,22.7695713043213,23.5205039978027,25.6399707794189,24.529016494751,17.5227355957031,25.113941192627,10.8371601104736,23.6006126403809,20.2463855743408,3.79092073440552,11.057746887207,8.82217407226562,48.5888824462891,2.0743579864502,2.41360855102539,71.4237442016602
282,8.36970520019531,27.166410446167,4.68701791763306,39.6140899658203,13.0163097381592,14.0078954696655,20.4290466308594,22.8988742828369,26.9024028778076,23.6611728668213,18.6323699951172,26.791561126709,10.8345680236816,23.394136428833,21.6893005371094,3.76379442214966,11.1464576721191,9.00750064849854,48.2902412414551,2.07836627960205,2.41004538536072,74.2768707275391
284,9.20086288452148,28.1515407562256,3.54390501976013,39.6590270996094,12.6954669952393,13.0691165924072,18.0665988922119,21.9879455566406,28.0105457305908,22.4591865539551,19.6629981994629,28.214038848877,10.8711175918579,22.6377468109131,23.024341583252,3.72490262985229,11.461727142334,9.0396728515625,47.1591644287109,2.07770681381226,2.3586163520813,70.7226715087891
286,9.95266437530518,29.4131832122803,2.91112375259399,39.688533782959,12.387508392334,12.2384614944458,16.3683319091797,21.0796051025391,29.0115070343018,21.3129367828369,20.6009082794189,29.3656196594238,10.6365985870361,20.9084548950195,24.192008972168,3.67189240455627,11.954384803772,8.93772220611572,45.7427215576172,2.07848691940308,2.30044054985046,60.8715324401855
288,10.5864667892456,30.8491363525391,2.55316376686096,39.7805786132812,12.0312643051147,11.5811929702759,15.4840450286865,19.841272354126,30.0304775238037,20.4574928283691,21.53076171875,30.3388137817383,10.1828508377075,18.5404090881348,25.2160625457764,3.6986825466156,12.5754470825195,8.71757221221924,44.3897018432617,2.08022904396057,2.31203389167786,50.5946159362793
290,11.089301109314,32.4130172729492,2.35359215736389,39.8670425415039,11.8620796203613,11.082932472229,15.2258214950562,18.5182876586914,31.145959854126,19.3064022064209,22.5124187469482,31.1646156311035,9.85972690582275,16.3129825592041,26.2111682891846,3.62993144989014,13.3224048614502,8.42636203765869,42.1330909729004,2.0790159702301,2.30553650856018,45.1336708068848
292,11.4225730895996,34.001537322998,2.24342894554138,40.1357650756836,11.8109397888184,10.7212524414062,15.1963987350464,17.0669021606445,32.3653907775879,17.3851470947266,23.6436748504639,31.7878608703613,9.49025535583496,14.6890630722046,27.2837562561035,3.4614589214325,14.1951189041138,8.18969917297363,38.2835998535156,2.07777285575867,2.30199956893921,44.259952545166
294,11.5593547821045,35.8132019042969,2.18196630477905,40.5303115844727,11.7377223968506,10.510968208313,15.1162719726562,15.4549980163574,33.6215553283691,15.2469921112061,24.9027729034424,32.2072219848633,9.25728130340576,13.7200260162354,28.457332611084,3.35694360733032,15.1618127822876,8.12955474853516,33.7528076171875,2.07991170883179,2.30258893966675,43.6191596984863
296,11.4686965942383,37.5652809143066,2.11292672157288,40.9780387878418,11.7321510314941,10.4061841964722,14.9966697692871,13.9955940246582,34.8612251281738,13.5625305175781,26.1993808746338,32.5558929443359,9.40490818023682,13.2251205444336,29.6887950897217,3.28969788551331,16.1872386932373,8.23075389862061,29.500452041626,2.07858109474182,2.28428888320923,38.973876953125
298,11.1511783599854,39.4286460876465,2.05835747718811,41.2504234313965,11.7937612533569,10.4313821792603,15.0443458557129,12.6571636199951,36.0326690673828,12.4745683670044,27.5299282073975,32.9993324279785,9.69229125976562,12.9936723709106,30.9136791229248,3.19738674163818,17.3281593322754,8.38071155548096,25.643892288208,2.07806539535522,2.30530071258545,29.6990451812744
300,10.6638803482056,41.5980453491211,2.00361013412476,41.4403686523438,11.9514083862305,10.5519113540649,15.335545539856,11.3245029449463,37.1317749023438,11.8655004501343,28.8514080047607,33.5987777709961,10.0352001190186,12.8263778686523,32.0971374511719,3.07679438591003,18.5635414123535,8.53056621551514,21.9340572357178,2.07654976844788,2.32876205444336,18.88671875
302,10.1020107269287,43.8329772949219,2,41.6231536865234,12.0097455978394,10.7166080474854,15.6376371383667,10.0489988327026,38.0458106994629,11.6118564605713,29.9994583129883,34.2411727905273,10.3981790542603,12.691912651062,33.1128273010254,2.9307713508606,19.7978801727295,8.65632247924805,18.5042781829834,2.06674456596375,2.33667421340942,10.814489364624
304,9.47071361541748,46.2398452758789,2.02596974372864,41.5178680419922,12.0825681686401,10.9284505844116,15.5232076644897,9.110107421875,38.730052947998,11.5623321533203,31.013256072998,34.834903717041,10.7204236984253,12.69069480896,33.9188194274902,2.84092998504639,21.0396842956543,8.78260803222656,15.3419542312622,2.07171154022217,2.32598495483398,6.17564821243286
306,8.76605606079102,48.8572006225586,2.04318881034851,41.2364082336426,12.2858076095581,11.1868877410889,14.7294578552246,8.48648548126221,39.1401138305664,11.6805830001831,31.9106903076172,35.2674903869629,11.0905847549438,12.8265514373779,34.4494895935059,2.77109742164612,22.3146457672119,8.91745281219482,12.4985084533691,2.07917785644531,2.29755878448486,3.90646076202393
308,8.05472469329834,51.4587059020996,2.07507157325745,40.8806953430176,12.5407915115356,11.4675121307373,13.6110954284668,7.84325981140137,39.2201118469238,11.9225997924805,32.5996742248535,35.4248352050781,11.4687833786011,13.0194797515869,34.6354484558105,2.63280582427979,23.5566959381104,9.11364936828613,10.1919374465942,2.0822606086731,2.33212876319885,2.93435454368591
310,7.33567047119141,54.3135871887207,2.15810608863831,40.2175674438477,12.7349548339844,11.7913684844971,12.6867713928223,7.29537868499756,38.9564590454102,12.2474632263184,33.0364799499512,35.2795143127441,11.9237203598022,13.1011991500854,34.5107650756836,2.49333047866821,24.771276473999,9.34592247009277,8.33748149871826,2.07698607444763,2.37036657333374,2.50798535346985
312,6.62652349472046,57.2173309326172,2.252521276474,39.3860321044922,13.0148935317993,12.1489000320435,12.2363700866699,6.88510417938232,38.3857803344727,12.6687641143799,33.2312927246094,34.8153495788574,12.399227142334,12.8421401977539,34.0973625183105,2.44862174987793,25.953369140625,9.61838054656982,6.86578035354614,2.07676792144775,2.36888647079468,2.3083553314209
314,6.02986717224121,60.0733032226562,2.3739161491394,38.4208183288574,13.2858257293701,12.5075378417969,12.1225967407227,6.86185169219971,37.5728874206543,13.1244583129883,33.1152114868164,34.0652809143066,12.9197254180908,12.2509326934814,33.4333915710449,2.43302702903748,27.0290794372559,9.92605972290039,5.80722570419312,2.08181095123291,2.35252499580383,2.22837233543396
316,5.58532571792603,62.8947334289551,2.45485615730286,37.1552429199219,13.4593048095703,12.871563911438,11.8404216766357,6.93839883804321,36.4668006896973,13.5907440185547,32.6823997497559,33.0354042053223,13.4361820220947,11.5555906295776,32.5066528320312,2.38063049316406,27.9764652252197,10.2816572189331,5.0395450592041,2.08098435401917,2.32276248931885,2.19569730758667
318,5.29176616668701,65.405876159668,2.49770307540894,35.8740386962891,13.6928386688232,13.2508211135864,10.754940032959,6.92384433746338,35.0035438537598,14.0568857192993,31.9585227966309,31.7154998779297,13.9002027511597,10.9310569763184,31.2531661987305,2.34258651733398,28.771369934082,10.6108283996582,4.48934268951416,2.0806736946106,2.30277228355408,2.16474103927612
320,5.17510414123535,67.685173034668,2.59449529647827,34.7458877563477,14.1197929382324,13.6440811157227,8.89760971069336,7.07384157180786,33.2440948486328,14.4727640151978,30.9369812011719,30.1456966400146,14.3624877929688,10.5229692459106,29.7020778656006,2.26129531860352,29.4432773590088,10.9877853393555,4.10095167160034,2.07879447937012,2.33444738388062,2.15729665756226
322,5.18179512023926,69.7195739746094,2.75827670097351,33.5841789245605,14.4735994338989,14.0073537826538,6.76045417785645,7.49693012237549,31.074047088623,14.8722972869873,29.5993537902832,28.1997756958008,14.8127164840698,10.164680480957,27.7360458374023,2.15688252449036,29.9859981536865,11.2210750579834,3.80289435386658,2.08121085166931,2.33797121047974,2.16831541061401
324,5.27058696746826,71.4101333618164,2.96471214294434,32.3541297912598,14.6752834320068,14.3319492340088,5.06361055374146,7.93058490753174,28.5518741607666,15.2065439224243,28.0411949157715,25.9068775177002,15.3709306716919,9.56059074401855,25.4101028442383,2.15089011192322,30.366397857666,11.3034639358521,3.61513519287109,2.08639454841614,2.3228280544281,2.16750717163086
326,5.39724159240723,72.7002258300781,3.1453263759613,31.3260459899902,14.8404760360718,14.5907583236694,4.07796764373779,8.22900867462158,25.8376369476318,15.4471578598022,26.2990436553955,23.3497905731201,15.7466087341309,8.51573944091797,22.8634948730469,2.17513704299927,30.5489730834961,11.3129205703735,3.50132894515991,2.08056616783142,2.36313557624817,2.12908935546875
328,5.51154899597168,73.4803848266602,3.4214551448822,30.4885730743408,14.9622106552124,14.8245344161987,3.53516101837158,8.95281219482422,22.8888053894043,15.6391792297363,24.2942085266113,20.4988536834717,15.8994197845459,7.01793003082275,20.068359375,2.1757071018219,30.5829963684082,11.2286911010742,3.40302634239197,2.07749032974243,2.32785820960999,2.11087083816528
330,5.62902879714966,73.7661437988281,3.56639814376831,29.6935138702393,15.1951637268066,15.0470542907715,3.22006154060364,9.82254028320312,19.9899959564209,15.7417306900024,22.2171077728271,17.678689956665,16.0209827423096,5.4953031539917,17.314058303833,2.13514924049377,30.367639541626,11.1844253540039,3.3432092666626,2.08559107780457,2.3201687335968,2.12596487998962
332,5.74398946762085,73.5807266235352,3.63046073913574,28.9183826446533,15.4300212860107,15.1588459014893,3.02853298187256,10.7914733886719,17.1002349853516,15.7397003173828,19.9918937683105,14.9055662155151,16.0557498931885,4.19816732406616,14.5926084518433,2.07076811790466,29.8432292938232,11.1344289779663,3.27780294418335,2.08513498306274,2.34558200836182,2.15637469291687
334,5.8388876914978,72.8431930541992,3.89095997810364,28.4416484832764,15.624137878418,15.1978950500488,2.84494185447693,11.641809463501,14.3961114883423,15.6625518798828,17.7558155059814,12.3744716644287,15.9685010910034,3.25933504104614,12.085485458374,2.05138802528381,29.0726337432861,11.1125249862671,3.22748160362244,2.07580423355103,2.3523154258728,2.18958449363708
336,5.91673994064331,71.8701477050781,4.18616485595703,28.0013027191162,15.7434587478638,15.1763896942139,2.68253707885742,12.7004432678223,11.9952516555786,15.50550365448,15.5673484802246,10.1587963104248,15.8757820129395,2.71394515037537,9.87735271453857,2.05341958999634,28.0890674591064,10.9114665985107,3.18691921234131,2.07055449485779,2.33824634552002,2.17845773696899
338,5.98863172531128,70.3394165039062,4.34783697128296,27.6272125244141,15.8685359954834,15.1076555252075,2.57626366615295,13.8478031158447,9.99411296844482,15.2428665161133,13.496545791626,8.32357406616211,15.7700319290161,2.46186852455139,8.05368995666504,2.05102252960205,27.0311298370361,10.5557651519775,3.14270520210266,2.07548856735229,2.33202385902405,2.14521360397339
340,6.05786371231079,68.1407928466797,4.53683042526245,27.5288124084473,16.0652523040771,14.9981565475464,2.51891374588013,15.0000429153442,8.25719833374023,14.8897104263306,11.5298480987549,6.7775411605835,15.4772987365723,2.31040406227112,6.51606512069702,2.0214262008667,25.8039665222168,10.0799951553345,3.12384915351868,2.0795578956604,2.32969212532043,2.11924314498901
342,6.0957727432251,65.6218719482422,4.82297229766846,27.5155162811279,16.0646495819092,14.8133668899536,2.43006181716919,16.4313564300537,6.85773849487305,14.5301189422607,9.79552173614502,5.55253791809082,15.1110382080078,2.22273182868958,5.29995536804199,2,24.4195156097412,9.49720668792725,3.11840748786926,2.07491326332092,2.34262156486511,2.13102459907532
344,6.14601039886475,62.7242164611816,5.06221151351929,27.4150352478027,15.8992252349854,14.5601253509521,2.29926824569702,17.9923858642578,5.71721363067627,14.105185508728,8.26726627349854,4.59914016723633,14.7947387695312,2.17347431182861,4.36656141281128,2.0316424369812,22.9512577056885,8.94790077209473,3.09344029426575,2.06812977790833,2.35895681381226,2.1237735748291
346,6.19935750961304,59.7221450805664,5.32369136810303,27.3136920928955,15.7254905700684,14.2643260955811,2.27874612808228,19.4546756744385,4.80198669433594,13.6087923049927,6.92302703857422,3.87688517570496,14.3450813293457,2.15623354911804,3.66939282417297,2.05882716178894,21.4437141418457,8.42325401306152,3.09078121185303,2.07420754432678,2.3127543926239,2.12011384963989
