"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
234,7.14266729354858,56.7196998596191,19.3249187469482,45.6827545166016,60.743350982666,49.9590492248535,39.4247779846191,40.2199478149414,67.5464782714844,47.5092735290527,83.9936599731445,47.8708000183105,71.520751953125,59.1469612121582,47.0392379760742,84.788459777832,8.78091526031494,46.8320274353027,59.3307075500488,68.2837371826172,66.8621444702148,45.5050621032715,33.6891822814941,2.0944390296936,6.2955060005188,3.04106736183167,3.88610005378723
236,6.86094522476196,48.6294708251953,18.166540145874,40.6680450439453,56.2416877746582,49.165283203125,37.8321876525879,38.186107635498,65.6271209716797,43.9013595581055,78.1621551513672,46.1687393188477,65.3910217285156,53.9621505737305,40.8385314941406,87.3749313354492,5.61988019943237,44.307933807373,59.4207191467285,68.2194671630859,65.0110855102539,44.7549438476562,31.8251991271973,2.08051156997681,5.71605443954468,3.03876638412476,3.62358546257019
238,6.56922960281372,41.7076263427734,18.785816192627,36.9617729187012,52.6258087158203,49.1353530883789,38.0763130187988,37.2112045288086,63.9935874938965,41.2329940795898,70.8632431030273,45.6894798278809,58.3907661437988,50.2117691040039,36.1377220153809,89.9192962646484,3.47766470909119,42.7819671630859,59.6636390686035,68.4664001464844,62.9231567382812,46.1039505004883,30.308629989624,2.06865000724792,5.30597257614136,3.02777481079102,3.40407752990723
240,6.28190183639526,36.8022880554199,20.5786666870117,34.7639503479004,50.1894683837891,49.1776962280273,40.1250648498535,36.9716300964355,62.7659873962402,39.4021797180176,62.9135551452637,46.2498664855957,51.2017555236816,48.203914642334,32.9638977050781,92.13818359375,2.36404609680176,41.8185844421387,59.8919486999512,68.8858108520508,60.6435928344727,49.107780456543,29.0245800018311,2.06280493736267,5.0361442565918,2.99377298355103,3.27833294868469
242,6.00797128677368,33.3108177185059,23.3415298461914,33.5453071594238,48.6664123535156,48.8685493469238,43.7762145996094,37.1454086303711,62.0417251586914,38.1149673461914,54.7309226989746,47.5317459106445,43.909351348877,47.6645545959473,30.6920051574707,94.2390365600586,2,40.7211151123047,59.9861907958984,69.4058609008789,57.9916839599609,53.2754440307617,27.9423789978027,2.06041026115417,4.84683084487915,2.9659960269928,3.15708827972412
244,5.73936033248901,31.8542537689209,26.5162792205811,33.2949981689453,47.9599952697754,48.3495025634766,48.5857276916504,37.3569679260254,61.9384918212891,37.3878059387207,47.6511192321777,49.2512512207031,37.6021919250488,48.4106216430664,29.1576976776123,96.2153701782227,2.21325755119324,39.5072402954102,59.8742141723633,70.0056991577148,55.282039642334,57.9300537109375,27.1188049316406,2.05853223800659,4.73968362808228,2.97832322120667,3.03920531272888
246,5.49026918411255,32.0835456848145,30.1416645050049,33.9702262878418,47.7563323974609,47.357250213623,54.3691482543945,37.3978042602539,62.1760025024414,37.1354103088379,41.9585151672363,51.3900985717773,32.4604797363281,50.241081237793,28.1976661682129,98.045524597168,2.916823387146,38.3971557617188,59.5654640197754,70.7400207519531,52.5822372436523,63.0333099365234,26.3938388824463,2.05114984512329,4.69145727157593,2.99154043197632,2.9749321937561
248,5.24980401992798,33.4616355895996,33.7963829040527,35.2855033874512,47.8979606628418,46.1854515075684,60.1615447998047,37.1129112243652,62.6520614624023,37.2566375732422,38.0779342651367,53.7688827514648,28.9400997161865,52.9582824707031,27.8462886810303,99.3537673950195,4.03820562362671,37.7609214782715,59.0516395568848,71.4720077514648,50.1817741394043,67.9911117553711,25.7483787536621,2.04486608505249,4.74300146102905,2.9634964466095,2.9474937915802
250,4.94478225708008,35.5217552185059,37.5508995056152,36.9389762878418,48.1945343017578,44.719181060791,65.8005599975586,36.4784202575684,63.2740631103516,37.6147117614746,35.5391845703125,56.5317306518555,26.5772438049316,56.6113166809082,28.0817451477051,100,5.62967157363892,37.6731796264648,58.2551116943359,71.9997177124023,47.9733200073242,72.8111267089844,25.0810279846191,2.0427770614624,4.88146638870239,2.9007043838501,2.94058895111084
252,4.64055633544922,37.6560935974121,40.9300155639648,38.5157241821289,48.5095443725586,43.2924194335938,70.7387237548828,35.5367736816406,63.9809303283691,38.0879669189453,34.2153396606445,59.6631088256836,25.1932811737061,60.7520866394043,28.8949794769287,99.8987274169922,7.40780735015869,38.2308311462402,57.1796684265137,72.1094360351562,46.0149383544922,77.1585845947266,24.4388446807861,2.04171442985535,5.08030414581299,2.83790516853333,2.95495891571045
254,4.33332538604736,40.295352935791,43.8145790100098,40.1935768127441,48.7732887268066,42.0638389587402,74.7680587768555,34.0045776367188,64.7209396362305,38.6127891540527,33.8602638244629,63.5363693237305,24.6038665771484,65.4113006591797,30.3201084136963,99.0518035888672,9.33082485198975,39.5537528991699,55.7395477294922,71.7834930419922,44.0871200561523,81.4624404907227,23.6815395355225,2.03826189041138,5.31456422805786,2.78459787368774,2.96600151062012
256,4.05665969848633,43.3357315063477,45.847843170166,41.3952865600586,48.7773017883301,40.9483642578125,76.7820663452148,31.9540328979492,65.2496109008789,39.108211517334,34.3284301757812,68.178108215332,24.640115737915,70.489616394043,32.2990875244141,97.4141006469727,11.3955297470093,41.3269577026367,53.9105796813965,71.0896682739258,42.1675186157227,85.8558731079102,22.7842292785645,2.0385103225708,5.55305194854736,2.70214414596558,3.0005259513855
258,3.77644753456116,46.358341217041,46.8204116821289,41.9158134460449,48.3452033996582,39.6438865661621,75.759880065918,29.6487007141113,65.5239562988281,39.4570693969727,35.3917007446289,73.2940063476562,24.9917659759521,75.9105758666992,34.6173706054688,95.0933837890625,13.5478372573853,43.3158683776855,51.7428207397461,70.1414108276367,40.3202438354492,90.1658630371094,21.8790187835693,2.03458046913147,5.77178716659546,2.6055760383606,3.03578305244446
260,3.48400330543518,48.8451347351074,46.7601127624512,42.0499954223633,47.3517036437988,37.9538841247559,71.3520584106445,27.2184219360352,65.5046463012695,39.5163726806641,36.8941230773926,78.7516937255859,25.542652130127,81.9796905517578,37.1661987304688,92.1369323730469,15.863715171814,45.5783576965332,49.1264305114746,68.8883895874023,38.4403381347656,94.2583389282227,20.9563846588135,2.03101825714111,6.04828882217407,2.53598356246948,3.08384990692139
262,3.2094714641571,51.0163803100586,45.4653549194336,41.6933288574219,45.8017349243164,35.9284896850586,64.6977233886719,24.9179611206055,64.9910278320312,39.1324348449707,38.5941925048828,83.9328002929688,26.2748622894287,88.2278442382812,39.6262512207031,88.8029022216797,18.0981216430664,48.0172576904297,46.165210723877,67.3079376220703,36.6022605895996,97.4490661621094,20.1048336029053,2.02698111534119,6.31022882461548,2.49569487571716,3.15985536575317
264,2.9652795791626,52.8718528747559,42.6764526367188,40.6531105041504,43.6834030151367,34.0518989562988,57.4886512756348,22.6841506958008,64.1575698852539,38.3094711303711,40.4422378540039,88.5938873291016,27.1932754516602,93.8903503417969,41.7925567626953,85.1958389282227,20.1281204223633,51.0347518920898,42.9674835205078,65.4007720947266,34.8679237365723,99.3439254760742,19.3188018798828,2.0196487903595,6.53110408782959,2.44525003433228,3.24092936515808
266,2.73969888687134,53.7347984313965,38.6991119384766,39.1185111999512,41.1630973815918,32.5451278686523,51.0829887390137,20.5231590270996,63.055004119873,37.2693710327148,42.3899765014648,92.675895690918,28.1635551452637,97.986198425293,43.4391632080078,81.4933319091797,21.9873580932617,54.6029319763184,39.7096252441406,63.350757598877,33.4493865966797,100,18.5595798492432,2.01744771003723,6.71187162399292,2.41413831710815,3.32721018791199
268,2.52375054359436,53.5344047546387,33.787769317627,37.3781280517578,38.2358932495117,31.4658374786377,45.5338592529297,18.3343944549561,61.7188720703125,36.2606468200684,44.4925537109375,96.4137344360352,29.0780963897705,100,44.4323616027832,77.6764678955078,24.0524787902832,58.7059669494629,36.3321571350098,61.2694129943848,32.4352416992188,99.682373046875,17.7011547088623,2.01254868507385,6.79859352111816,2.37321949005127,3.44758439064026
270,2.30122017860413,52.207649230957,28.5627708435059,35.4360122680664,35.0569953918457,30.2673377990723,40.9168128967285,16.1165103912354,60.4061126708984,35.5389251708984,46.5519752502441,99.2003936767578,29.9075698852539,99.5060958862305,44.4680328369141,74.1603240966797,26.3052597045898,63.017879486084,33.036262512207,59.4425354003906,31.9471054077148,98.3967361450195,16.7336769104004,2.00721788406372,6.774010181427,2.29660749435425,3.52850341796875
272,2.15249609947205,49.8759880065918,23.7950553894043,33.2841606140137,31.8163967132568,29.1988277435303,36.9845085144043,14.0366926193237,59.3722190856934,35.1181221008301,48.3803215026855,99.9999923706055,30.6688690185547,96.5570678710938,43.3356246948242,71.119270324707,28.3861064910889,67.3751449584961,30.0090599060059,58.0136985778809,32.0410575866699,95.9778366088867,15.7552280426025,2.00998950004578,6.60268354415894,2.27578163146973,3.57169103622437
274,2.05016088485718,46.0075874328613,19.8938636779785,31.1859035491943,28.7325859069824,28.4766712188721,33.4507713317871,12.1963052749634,58.8930892944336,34.8579292297363,49.829704284668,97.8125457763672,31.4444541931152,91.4182815551758,41.065055847168,68.3523788452148,29.881742477417,72.0909423828125,27.516284942627,57.0282936096191,32.7472496032715,92.3859329223633,14.9736375808716,2.01121068000793,6.33520936965942,2.25056624412537,3.71244359016418
276,2.00220894813538,41.2384185791016,17.1200332641602,29.6472568511963,26.0194625854492,28.5057849884033,30.3451366424561,10.5461578369141,59.166446685791,34.6183280944824,50.7712821960449,92.5788955688477,32.2295150756836,84.4635772705078,37.9942169189453,65.5192642211914,30.7999305725098,77.5820083618164,25.850866317749,56.4900703430176,34.0819625854492,88.0563888549805,14.3536834716797,2.01288342475891,6.0479679107666,2.25307965278625,3.90403032302856
278,2,36.2410926818848,15.3752288818359,28.4655990600586,23.895938873291,29.4986400604248,27.7747669219971,9.08888339996338,60.2177848815918,34.346794128418,51.1785659790039,85.4305267333984,32.9719886779785,76.0241317749023,34.7106628417969,62.6183891296387,31.6657772064209,83.1262359619141,25.1817722320557,56.4227523803711,35.9746170043945,83.6292266845703,13.6501941680908,2.01597213745117,5.77072477340698,2.24477243423462,4.03752470016479
280,2.03659868240356,30.6675834655762,14.5452861785889,27.7352886199951,22.3468494415283,30.8857803344727,25.8268890380859,7.88379621505737,61.9086036682129,34.0937805175781,50.9730033874512,78.0589828491211,33.4758758544922,66.6703186035156,31.7748565673828,59.988109588623,32.6251602172852,87.2932205200195,25.4845752716064,56.7738609313965,38.343505859375,79.5164566040039,12.5865888595581,2.01528167724609,5.47352313995361,2.22920632362366,4.10219430923462
282,2.15088820457458,25.8236885070801,14.44899559021,27.3068809509277,21.348165512085,32.7400817871094,24.7018203735352,7.08908748626709,64.2871170043945,33.9083862304688,50.1335105895996,71.8739242553711,33.4304122924805,56.9695663452148,29.5400733947754,57.7383728027344,33.1036758422852,89.7816390991211,26.6587371826172,57.344051361084,41.0825996398926,75.7871856689453,11.3368644714355,2.00955677032471,5.17868328094482,2.21059250831604,4.16886377334595
284,2.28683161735535,21.919454574585,14.7926950454712,27.173864364624,20.8663444519043,34.3304786682129,24.4429473876953,6.62900161743164,67.0470504760742,33.783992767334,48.7594451904297,67.5219192504883,32.8427467346191,47.6088523864746,28.2591705322266,55.4098167419434,32.426887512207,91.529167175293,28.5584564208984,57.853343963623,44.0550422668457,72.3309326171875,10.2644920349121,2.0097758769989,5.06737041473389,2.19088315963745,4.28797912597656
286,2.46555757522583,18.6767520904541,15.3272504806519,27.027494430542,20.774341583252,35.5856971740723,24.8833274841309,6.32990455627441,69.8900451660156,33.6735801696777,46.9695854187012,64.8828735351562,31.9746398925781,38.9821319580078,28.0079383850098,52.3405342102051,30.754114151001,94.1238555908203,31.0293083190918,58.0905303955078,47.1434707641602,69.1941833496094,9.61252689361572,2.01951813697815,5.02337074279785,2.12373542785645,4.35944175720215
288,2.66452527046204,16.4291877746582,15.9189596176147,27.1236629486084,20.9943008422852,36.8178405761719,25.5605926513672,6.14739656448364,72.7338485717773,33.4656715393066,45.0254707336426,63.3598937988281,30.9771327972412,31.2675228118896,28.697093963623,48.3570137023926,28.8967742919922,97.6231842041016,33.904914855957,58.0575370788574,50.2218856811523,66.6141128540039,9.45188522338867,2.02371382713318,4.95482635498047,2.08299469947815,4.33681344985962
290,2.83693218231201,14.5027379989624,16.5470771789551,27.3011112213135,21.4201984405518,37.9963455200195,26.0796203613281,6.04057931900024,75.3024520874023,33.053955078125,43.1811180114746,62.2826919555664,30.1771221160889,24.7177619934082,30.1151905059814,43.9802169799805,27.575532913208,100,37.0417556762695,57.8766326904297,53.2016944885254,64.8360977172852,9.61022567749023,2.03081870079041,4.98693895339966,2.08089923858643,4.32090044021606
292,3.01570320129395,13.4410486221313,17.1308822631836,27.3376350402832,21.954216003418,39.1849098205566,26.4061050415039,6.05629634857178,77.5244903564453,32.3882751464844,41.6818962097168,61.2629661560059,29.8928890228271,19.5731353759766,32.0334053039551,39.974666595459,26.8391723632812,98.1514205932617,40.3544578552246,57.5825309753418,56.0094795227051,63.8066024780273,10.0053596496582,2.0352885723114,5.10904550552368,2.08764481544495,4.31804704666138
294,3.1788010597229,13.0018825531006,17.3666934967041,27.8712368011475,22.5785388946533,40.1820526123047,26.8782272338867,6.14141941070557,79.1473770141602,31.4942970275879,40.7319602966309,60.2663192749023,30.2191543579102,15.7526578903198,34.3253326416016,36.6819496154785,26.0079917907715,90.4780426025391,43.7511749267578,57.0434646606445,58.5878868103027,63.1190338134766,10.5689277648926,2.02948904037476,5.21415185928345,2.07346200942993,4.31344366073608
296,3.34214663505554,12.9841661453247,17.4071407318115,28.4257278442383,23.2020874023438,41.207103729248,27.7897205352783,6.3278751373291,80.0245971679688,30.4551048278809,40.4873237609863,59.4723243713379,31.3048553466797,13.0846719741821,36.9445991516113,33.8031959533691,24.5167789459229,79.1187057495117,47.1501274108887,56.0113677978516,60.9228820800781,62.2129020690918,11.2900381088257,2.03009080886841,5.36956357955933,2.04528784751892,4.29372930526733
298,3.49760293960571,13.2978401184082,17.3835868835449,28.6148071289062,23.7293071746826,42.0175704956055,29.1270084381104,6.6232328414917,80.013542175293,29.3475856781006,40.9770774841309,58.9951477050781,33.0623397827148,11.3946952819824,39.9576416015625,30.7137794494629,22.3877220153809,68.0603256225586,50.5949592590332,54.2756614685059,63.0192565917969,60.5748176574707,12.1558418273926,2.04221844673157,5.59237337112427,2.03912448883057,4.18539762496948
300,3.69207739830017,14.210244178772,16.9973793029785,29.0110187530518,24.0711078643799,42.4641952514648,30.201623916626,7.05116033554077,78.9277572631836,28.3231220245361,42.1172981262207,58.7324485778809,35.2784385681152,10.3774824142456,43.1382522583008,27.3684997558594,20.2995910644531,60.7047805786133,53.8077049255371,52.0183944702148,64.7216491699219,58.2251663208008,13.1435518264771,2.05300688743591,5.80773735046387,2.04420590400696,4.18760442733765
302,3.88079643249512,15.2208271026611,16.2544593811035,29.0637321472168,24.1533718109131,42.6699600219727,30.3914756774902,7.67673110961914,77.1083755493164,27.320276260376,43.8384590148926,58.26171875,38.0415077209473,9.70395946502686,46.4672546386719,23.977123260498,18.689395904541,56.5091323852539,56.7539024353027,49.4662704467773,66.041862487793,55.4662818908691,14.2462940216064,2.05820322036743,5.98877239227295,2.0361659526825,4.14241647720337
304,4.10104274749756,16.0826930999756,15.2240972518921,29.111515045166,23.9842872619629,42.5806198120117,29.7682018280029,8.34988117218018,74.5445098876953,26.2467727661133,46.0257606506348,57.1562767028809,41.3044853210449,9.24248504638672,49.8089981079102,20.9994983673096,17.5637798309326,54.2690010070801,59.3076553344727,46.8730621337891,66.9349136352539,52.7876510620117,15.4225931167603,2.05123376846313,6.18845844268799,2.02089428901672,4.01042222976685
306,4.34559535980225,16.8878326416016,13.9158449172974,29.2949180603027,23.4925556182861,42.241153717041,28.8952560424805,9.12538528442383,71.1864700317383,25.0266036987305,48.6342620849609,55.2416572570801,45.1367530822754,8.9442195892334,53.135311126709,18.6289291381836,16.7181301116943,53.0730209350586,61.4007110595703,44.2574844360352,67.3757705688477,50.5735359191895,16.7634582519531,2.05096316337585,6.45844745635986,2.02521538734436,3.94131326675415
308,4.48023891448975,17.5954742431641,12.4715881347656,29.4512901306152,22.7171764373779,41.6035308837891,28.4370441436768,9.92539119720459,67.206413269043,23.7691307067871,51.4236297607422,52.9380722045898,49.2063369750977,8.84525299072266,56.2007141113281,16.9727573394775,15.9901342391968,52.5352020263672,62.8420333862305,41.6695938110352,67.3388748168945,49.1893310546875,18.2103614807129,2.05247950553894,6.68270921707153,2.04178833961487,3.85942006111145
310,4.60621166229248,18.0897769927979,11.0618152618408,29.9586048126221,21.6926040649414,40.5381317138672,28.5714092254639,10.6461753845215,62.6601142883301,22.5514144897461,54.3016586303711,50.7627029418945,53.3808403015137,8.85249805450439,59.0410766601562,15.7872552871704,15.2427539825439,52.3906402587891,63.6327590942383,38.8987464904785,66.7729873657227,48.5755920410156,19.765625,2.04513454437256,6.90527439117432,2.07700252532959,3.79414701461792
312,4.78226280212402,18.5226974487305,9.59528827667236,30.8119773864746,20.4056930541992,39.0575485229492,29.1585884094238,11.3376207351685,57.4874267578125,21.4413814544678,57.2769317626953,49.121955871582,57.494758605957,9.06038188934326,61.6847648620605,14.8501625061035,14.4531421661377,52.9585571289062,63.7783050537109,35.8166694641113,65.6597213745117,48.6202011108398,21.4544982910156,2.03085947036743,7.10531997680664,2.11707186698914,3.68715167045593
314,4.99042701721191,18.6262722015381,8.25367641448975,31.7504901885986,19.0097999572754,37.512092590332,29.9736270904541,12.0517578125,52.0057830810547,20.5395679473877,60.1262702941895,48.2524833679199,61.1042366027832,9.27191829681396,63.9342384338379,14.0667295455933,13.6583061218262,53.8459434509277,63.2394180297852,32.6875801086426,64.0558700561523,49.1939659118652,23.246711730957,2.0269718170166,7.30579328536987,2.09469842910767,3.59344029426575
316,5.2062931060791,18.8270587921143,7.04263734817505,32.7953147888184,17.5391502380371,35.6558570861816,30.9307651519775,12.6654396057129,46.0986328125,19.7947063446045,62.8591461181641,48.042049407959,64.3845596313477,9.2932186126709,65.854606628418,13.3173666000366,12.7107028961182,54.9294357299805,62.0439643859863,29.5134334564209,61.8344383239746,50.1927070617676,25.1500968933105,2.02808094024658,7.55827760696411,2.10027313232422,3.57598400115967
