"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
230,2.1217520236969,36.4125633239746,25.6870708465576,77.6711654663086,23.8426704406738,40.6708106994629,67.6287078857422,81.9012908935547,76.3460693359375,50.4853858947754,17.6132278442383,49.3579330444336,10.3687553405762,2,9.88694000244141
232,2.03815817832947,29.7258167266846,18.8123245239258,78.8122711181641,27.0305709838867,27.7756290435791,56.2606391906738,72.830207824707,61.8338890075684,52.4727745056152,15.0508766174316,45.1402626037598,10.0251922607422,2.02076029777527,9.96274662017822
234,2.03004837036133,24.836483001709,14.3412799835205,77.1896896362305,30.7537422180176,19.1101207733154,46.6739311218262,63.6664009094238,46.7843208312988,54.0898780822754,12.6795539855957,43.1118774414062,9.51676177978516,2.06647682189941,10.1917724609375
236,2.01097869873047,21.4084358215332,11.7028865814209,73.1501007080078,34.8340301513672,13.9405002593994,39.9472236633301,55.9544639587402,34.1337051391602,55.3360786437988,10.7561740875244,42.7974472045898,8.92253112792969,2.11289882659912,10.5501146316528
238,1.99999988079071,18.8914756774902,10.0616645812988,67.2664337158203,39.5520553588867,10.3612594604492,35.395206451416,49.9060478210449,24.2841949462891,56.099723815918,9.16473484039307,43.6256828308105,8.2073335647583,2.14323735237122,11.1403875350952
240,2.07257699966431,17.1088199615479,9.07312679290771,61.1734275817871,44.6865234375,7.87361335754395,32.6340560913086,45.9681282043457,17.7088623046875,56.0181579589844,7.89962816238403,45.3020401000977,7.4553918838501,2.17955923080444,11.9159078598022
242,2.16527533531189,15.5900993347168,8.41967678070068,56.1584701538086,50.4992523193359,6.31797885894775,30.9377784729004,43.643440246582,13.3315391540527,55.0555381774902,6.78704214096069,47.4147987365723,6.67503499984741,2.22131085395813,12.8690223693848
244,2.3211977481842,14.5980968475342,8.06664657592773,53.769905090332,56.5919647216797,5.50076580047607,30.0345306396484,42.6143074035645,10.6506948471069,53.4360771179199,5.8503475189209,49.8339729309082,5.94918966293335,2.25778460502625,13.9931535720825
246,2.54085087776184,14.0247669219971,7.91459178924561,54.3065986633301,63.1593894958496,4.73644304275513,29.621545791626,42.3719444274902,8.97742366790771,51.4411125183105,5.03657865524292,52.1658554077148,5.24002933502197,2.28481340408325,15.4667339324951
248,2.69873380661011,13.8002862930298,7.9338960647583,57.3197937011719,69.6736450195312,4.02855491638184,29.5851974487305,42.6023559570312,8.07445335388184,49.2419509887695,4.40600109100342,54.0601654052734,4.66303253173828,2.31261730194092,17.3677196502686
250,2.92102670669556,13.6650333404541,8.13018703460693,62.3293991088867,76.3033752441406,3.5868353843689,29.8444805145264,43.0763740539551,7.70576810836792,46.6070404052734,3.9304792881012,54.7808837890625,4.22039079666138,2.34834742546082,19.5974769592285
252,3.21125793457031,13.3066186904907,8.46278953552246,68.3810501098633,82.4595794677734,3.50077962875366,30.3082637786865,43.6073455810547,7.78392934799194,43.8657646179199,3.62350583076477,53.4822082519531,3.92939162254333,2.35872912406921,21.7326602935791
254,3.49532103538513,12.9324855804443,9.02686023712158,75.1770935058594,88.2247009277344,3.39538621902466,30.9219741821289,44.1421890258789,8.22753524780273,41.347526550293,3.45490074157715,49.711067199707,3.73687982559204,2.37720823287964,24.0466442108154
256,3.82218050956726,12.4875860214233,9.80266761779785,82.0119934082031,93.1436157226562,3.2301185131073,31.6365222930908,44.6306838989258,8.97082805633545,39.4593467712402,3.40916132926941,44.1361999511719,3.63711953163147,2.39570283889771,26.9953651428223
258,4.1537070274353,11.8211364746094,10.7452392578125,88.211799621582,96.8294525146484,2.9865517616272,32.3791351318359,45.0345497131348,9.92552089691162,38.1776466369629,3.42970871925354,37.9700927734375,3.59533071517944,2.39304184913635,30.5242366790771
260,4.52071380615234,11.0694990158081,11.9031667709351,93.6929931640625,99.2284774780273,2.75095152854919,33.1368141174316,45.3753662109375,11.0880651473999,37.360782623291,3.47763156890869,31.3791904449463,3.55015134811401,2.39561438560486,34.0790061950684
262,4.88343572616577,10.376091003418,13.2148790359497,97.7427215576172,100.000007629395,2.60228443145752,33.8553085327148,45.644115447998,12.3916702270508,36.7316398620605,3.5710551738739,24.6323795318604,3.49825882911682,2.41639375686646,36.6684417724609
264,5.24991655349731,9.7826681137085,14.6359415054321,99.9067764282227,99.0346527099609,2.53991866111755,34.5128059387207,45.8343887329102,13.7971477508545,36.1477470397949,3.70456433296204,18.076488494873,3.46152472496033,2.42095971107483,38.6439208984375
266,5.62699365615845,9.28642559051514,16.1215972900391,99.9999923706055,96.4258193969727,2.5855085849762,35.0449180603027,45.9536628723145,15.2146053314209,35.7142601013184,3.8366367816925,12.9322547912598,3.41756010055542,2.43403100967407,41.3783187866211
268,5.97111511230469,9.15383052825928,17.6837940216064,97.7990493774414,92.1281433105469,2.31091666221619,35.4183578491211,46.018123626709,16.6688652038574,35.4702072143555,3.973477602005,9.31303119659424,3.33814477920532,2.43402457237244,45.6606521606445
270,6.29598522186279,9.12189102172852,19.1616153717041,93.3521041870117,86.3816833496094,2.00000023841858,35.5412216186523,46.009334564209,18.0374889373779,35.2422904968262,4.10331010818481,7.17733335494995,3.24751114845276,2.43962526321411,49.6303672790527
272,6.64463996887207,9.21553421020508,20.518310546875,86.9848327636719,79.5045623779297,2.02442717552185,35.3273010253906,45.8658294677734,19.2120494842529,34.7774696350098,4.22240686416626,6.15556240081787,3.15698862075806,2.45586395263672,50.8534660339355
274,7.02964496612549,9.68197154998779,21.7729759216309,78.9238586425781,71.9332656860352,2.56367874145508,34.7381324768066,45.5392684936523,20.126953125,33.8635292053223,4.31356954574585,6.2619047164917,3.13827013969421,2.45504117012024,49.4431953430176
276,7.33820009231567,10.3770542144775,22.9015655517578,69.6149673461914,64.1408996582031,3.52920746803284,33.8066177368164,45.0515975952148,20.8199844360352,32.7066421508789,4.32728385925293,6.69166660308838,3.09774398803711,2.43074011802673,48.2810134887695
278,7.5374927520752,11.0458688735962,23.7635898590088,59.5979690551758,56.5631637573242,4.93343734741211,32.6450271606445,44.4614334106445,21.385913848877,31.5061225891113,4.26871061325073,7.27710247039795,3.04436731338501,2.42109894752502,49.7814483642578
280,7.73946285247803,11.5737791061401,24.2100963592529,49.5235176086426,49.4986991882324,6.6824517250061,31.3089714050293,43.7742462158203,21.8076152801514,30.4948463439941,4.1552529335022,8.02558898925781,3.01500105857849,2.43778991699219,52.4232597351074
282,7.93836355209351,12.2940616607666,24.1057395935059,40.0644340515137,43.0945701599121,8.84219551086426,29.7270736694336,42.8792304992676,21.8466949462891,29.725284576416,3.98650717735291,9.00081157684326,2.9708251953125,2.45065879821777,52.4425315856934
284,8.10915756225586,12.8343420028687,23.5706100463867,31.7738628387451,37.4296646118164,11.1720848083496,27.8305835723877,41.6674194335938,21.3267078399658,28.9078845977783,3.7060661315918,10.3471422195435,2.93815803527832,2.44491267204285,47.743293762207
286,8.15514755249023,13.23899269104,23.0010890960693,24.9554958343506,32.5847129821777,13.9261112213135,25.7996826171875,40.2873916625977,20.5281314849854,27.9413414001465,3.32650661468506,11.8259735107422,2.89784288406372,2.43099021911621,40.4357872009277
288,8.06101512908936,13.787896156311,22.290771484375,19.6397800445557,28.647590637207,16.490442276001,23.9225158691406,39.0024147033691,19.8157482147217,26.7429218292236,2.94160175323486,13.128137588501,2.86206483840942,2.43935942649841,34.5814628601074
290,7.90586709976196,14.1401567459106,20.7187480926514,15.6907911300659,25.6580677032471,18.9566802978516,22.1095199584961,37.6737899780273,18.8480548858643,25.6819362640381,2.60895228385925,14.5658197402954,2.84227442741394,2.46803975105286,32.1733818054199
292,7.64566469192505,14.3396253585815,18.2682437896729,12.8577251434326,23.6009159088135,21.6578521728516,19.9395160675049,35.8121795654297,16.9158000946045,25.0299453735352,2.34018301963806,16.2571334838867,2.83836603164673,2.47759890556335,31.9687538146973
294,7.31475067138672,14.5743188858032,15.7084379196167,10.8310813903809,22.408748626709,24.2446098327637,17.4188232421875,33.3140525817871,14.071436882019,24.7351341247559,2.15400505065918,17.8586730957031,2.84244871139526,2.47491884231567,30.8468894958496
296,6.90786409378052,14.7982549667358,13.4531402587891,9.40400218963623,21.9298877716064,26.5561790466309,14.9576654434204,30.6383075714111,11.125880241394,25.1920852661133,2.05366945266724,19.1933326721191,2.82311248779297,2.49135684967041,26.5001354217529
298,6.38579559326172,15.0807971954346,11.4916572570801,8.38182067871094,22.012659072876,28.5561656951904,12.8304109573364,28.1335830688477,8.5895528793335,26.2895050048828,2.01034498214722,20.6647186279297,2.83907914161682,2.50516867637634,19.1779594421387
300,5.92103147506714,15.3315658569336,9.81837177276611,7.70021438598633,22.5022926330566,30.4828357696533,11.1972665786743,25.9928894042969,6.63620567321777,27.9423713684082,2,22.0416679382324,2.83500695228577,2.51375937461853,12.0630922317505
302,5.47384452819824,15.7097806930542,8.31262493133545,7.23793458938599,23.2582492828369,32.5280952453613,9.92423820495605,24.0328140258789,5.07233476638794,30.1606464385986,2.00039482116699,23.2229671478271,2.81944179534912,2.53960156440735,7.06708717346191
304,5.12857580184937,16.136344909668,7.08868980407715,6.96136236190796,24.1704502105713,34.3295097351074,8.9225378036499,22.1868515014648,3.85430598258972,32.7243232727051,2.0219943523407,24.4646663665771,2.82208800315857,2.57665109634399,4.37963342666626
306,4.81336450576782,16.386381149292,5.9949893951416,6.83452749252319,25.1752490997314,36.2087631225586,8.1445837020874,20.3746604919434,2.94674754142761,36.0382614135742,2.05308413505554,25.5860385894775,2.80908441543579,2.5956015586853,3.11781287193298
308,4.46547508239746,16.543004989624,5.04704761505127,6.74270439147949,26.1474323272705,37.9800987243652,7.59501647949219,18.6716270446777,2.37742209434509,39.7591743469238,2.08758425712585,26.7563400268555,2.77211785316467,2.58871936798096,2.64536547660828
310,4.21984767913818,16.7179012298584,4.26627779006958,6.6629695892334,27.0705661773682,39.4133186340332,7.1761212348938,17.0304527282715,2.07678890228271,43.798038482666,2.12531661987305,27.7779083251953,2.75528001785278,2.56588983535767,2.47015643119812
312,3.98892855644226,16.6986026763916,3.54241514205933,6.65585899353027,27.9413833618164,40.504035949707,6.85795927047729,15.4334554672241,2,48.3304061889648,2.16017580032349,28.2257137298584,2.73947191238403,2.53561782836914,2.34148955345154
314,3.78670001029968,16.6915702819824,2.95995545387268,6.70555543899536,28.6674289703369,41.085578918457,6.61423826217651,13.9695177078247,2.0829496383667,53.0013465881348,2.19818425178528,28.3079433441162,2.72006702423096,2.51215195655823,2.27654814720154
316,3.69436502456665,16.8129463195801,2.52028131484985,6.77242612838745,29.2724494934082,41.6045799255371,6.41071033477783,12.572338104248,2.26678085327148,58.0483131408691,2.23439431190491,28.297513961792,2.70115852355957,2.52325510978699,2.2822048664093
318,3.72311282157898,16.5341510772705,2.24077701568604,6.84911060333252,29.7223148345947,41.9253921508789,6.23523759841919,11.3274259567261,2.50504422187805,62.943229675293,2.28544425964355,28.175745010376,2.68520259857178,2.5484676361084,2.26865911483765
320,3.80532956123352,16.1345443725586,2.09349632263184,6.8905234336853,30.0299854278564,41.8018531799316,6.08061122894287,10.1795482635498,2.77870416641235,68.0750122070312,2.30943655967712,27.5781364440918,2.68916392326355,2.56551957130432,2.18994736671448
322,3.8855094909668,15.7155570983887,2.02499270439148,6.88911056518555,30.1684970855713,41.4884452819824,5.94084882736206,9.18169975280762,3.04895734786987,73.1429824829102,2.31542348861694,26.928747177124,2.69311451911926,2.56261467933655,2.20873665809631
324,3.92849731445312,15.2822322845459,2,6.86954927444458,30.1429271697998,41.0038032531738,5.78820371627808,8.26486968994141,3.32523250579834,78.1379776000977,2.34067559242249,26.5334606170654,2.66729259490967,2.5572292804718,2.26848196983337
326,4.0090503692627,14.891773223877,2.04344129562378,6.83665466308594,29.9600849151611,39.95751953125,5.66625213623047,7.48327970504761,3.57962346076965,82.6743621826172,2.36295318603516,26.0306568145752,2.62957072257996,2.55586242675781,2.25932955741882
328,4.08729839324951,14.2581005096436,2.12268590927124,6.76330089569092,29.6219692230225,38.5883140563965,5.53448867797852,6.79017162322998,3.81310892105103,86.8420791625977,2.38672065734863,25.5096111297607,2.58226799964905,2.55539083480835,2.29533720016479
330,4.15514135360718,13.7140531539917,2.2213339805603,6.63962364196777,29.1371326446533,36.7266082763672,5.38119506835938,6.21628665924072,4.02802419662476,90.1678085327148,2.40347981452942,25.0481567382812,2.52612376213074,2.56146931648254,2.30532836914062
332,4.25283193588257,13.2808952331543,2.27361655235291,6.54201078414917,28.525333404541,34.5474548339844,5.22404479980469,5.77017116546631,4.2095513343811,92.834342956543,2.40899991989136,24.7397937774658,2.51376461982727,2.55526113510132,2.25877451896667
334,4.33290672302246,12.5681896209717,2.32016086578369,6.43002939224243,27.7684841156006,32.4325981140137,5.07088804244995,5.39354467391968,4.35929107666016,95.1936264038086,2.4360818862915,24.0759181976318,2.51936864852905,2.53115630149841,2.25986099243164
336,4.37087345123291,11.7262992858887,2.37979316711426,6.26798915863037,26.892951965332,30.7697467803955,4.89603281021118,5.07635116577148,4.48783111572266,96.9968566894531,2.47150731086731,23.3015766143799,2.50271534919739,2.51633191108704,2.26713562011719
338,4.46133422851562,10.937762260437,2.55396628379822,6.09819078445435,25.9185485839844,29.1728038787842,4.71904134750366,4.80428314208984,4.60386180877686,98.4778137207031,2.49486780166626,22.8500480651855,2.4706027507782,2.51106977462769,2.29334139823914
340,4.47692251205444,10.1010007858276,2.71563792228699,5.92357206344604,24.8870182037354,27.4627819061279,4.56592035293579,4.5705738067627,4.69939565658569,99.5952301025391,2.50838828086853,22.6882724761963,2.44716811180115,2.51234197616577,2.37182879447937
342,4.48611307144165,9.33159351348877,2.78217220306396,5.7225980758667,23.7556095123291,25.6377849578857,4.42146444320679,4.34630107879639,4.78729963302612,100.000007629395,2.53032255172729,22.6373977661133,2.41791796684265,2.51212048530579,2.35994815826416
344,4.54329299926758,8.77055072784424,2.82742357254028,5.54061412811279,22.5682411193848,23.9224624633789,4.26972246170044,4.13771486282349,4.8646559715271,99.1964874267578,2.54871392250061,22.2352352142334,2.37741804122925,2.56369376182556,2.29670715332031
346,4.56572866439819,8.29555320739746,2.8196861743927,5.38064479827881,21.3366088867188,22.1244201660156,4.10423469543457,3.95280027389526,4.92643880844116,96.8642272949219,2.56111693382263,21.7303867340088,2.34855914115906,2.58920359611511,2.3100757598877
348,4.61839437484741,7.80778741836548,2.88337635993958,5.18427658081055,20.0762977600098,20.0590839385986,3.95485281944275,3.78570032119751,4.98657941818237,93.1572647094727,2.59175539016724,21.048267364502,2.35798168182373,2.56134271621704,2.35750365257263
350,4.61452150344849,7.17254543304443,3.01958775520325,4.95815086364746,18.775297164917,18.0733470916748,3.81469202041626,3.62540912628174,5.04211378097534,88.3346405029297,2.61562061309814,20.1600036621094,2.36718225479126,2.54277515411377,2.29798269271851
352,4.62206697463989,6.62496042251587,3.0358784198761,4.73260641098022,17.461971282959,16.0733261108398,3.65294337272644,3.47757887840271,5.08439683914185,82.8717575073242,2.62523245811462,19.2663726806641,2.31589722633362,2.52658724784851,2.30277752876282
354,4.69367790222168,6.15031814575195,2.97413754463196,4.55134153366089,16.1713733673096,14.4631862640381,3.49660086631775,3.34088468551636,5.12495183944702,77.4279327392578,2.64778470993042,18.4673137664795,2.28762435913086,2.5288462638855,2.21276378631592
356,4.62105321884155,5.61275911331177,3.00015449523926,4.42240047454834,14.9079971313477,13.4270792007446,3.36634516716003,3.19032597541809,5.16487884521484,72.472785949707,2.68003988265991,17.8188648223877,2.31848526000977,2.53170371055603,2.17846846580505
358,4.60887908935547,5.18619441986084,3.02017450332642,4.19784545898438,13.6798248291016,12.6203956604004,3.2322371006012,3.02637076377869,5.20537328720093,67.8215789794922,2.70920038223267,16.926944732666,2.33496928215027,2.48947739601135,2.28585410118103
360,4.68128395080566,4.89247608184814,3.04989123344421,3.9683837890625,12.5148372650146,12.0239372253418,3.0954282283783,2.85976433753967,5.24882793426514,63.2719688415527,2.72936153411865,16.1240634918213,2.31657314300537,2.47266912460327,2.31700801849365
362,4.62046051025391,4.72835969924927,3.08981204032898,3.83307671546936,11.3775272369385,11.5995559692383,3.00572037696838,2.69560813903809,5.28299760818481,58.2304229736328,2.74535179138184,15.6713962554932,2.29619121551514,2.50533318519592,2.3133590221405
364,4.68730878829956,4.62749528884888,3.09862351417542,3.65369915962219,10.2351856231689,11.3850126266479,2.91127681732178,2.52483534812927,5.30210065841675,51.7207298278809,2.75980949401855,14.861270904541,2.26788663864136,2.49907445907593,2.23165941238403
366,4.79504108428955,4.54167985916138,3.00202441215515,3.51964163780212,9.23885059356689,11.0754652023315,2.78199505805969,2.37807559967041,5.31980276107788,44.4723167419434,2.77585291862488,14.0606021881104,2.23982000350952,2.50366878509521,2.19177794456482
368,4.73247671127319,4.54904747009277,2.88596200942993,3.38110041618347,8.36606693267822,10.3877925872803,2.67166900634766,2.26713991165161,5.3330602645874,36.8433456420898,2.81198883056641,13.3084936141968,2.24247646331787,2.53337121009827,2.2208297252655
370,4.72126865386963,4.42873859405518,2.88565373420715,3.20622682571411,7.51344394683838,10.1944828033447,2.5806040763855,2.17560720443726,5.35097217559814,29.0438327789307,2.85533046722412,12.1305465698242,2.21823358535767,2.55498266220093,2.29334139823914
372,4.76825380325317,4.58446216583252,2.881267786026,3.04767560958862,6.67534780502319,10.6822843551636,2.50890421867371,2.10452318191528,5.36594533920288,21.7722473144531,2.87877345085144,10.8870697021484,2.20424246788025,2.55687499046326,2.28918433189392
374,4.78036117553711,4.64013719558716,2.832923412323,2.98174858093262,5.94810009002686,10.8874206542969,2.44560384750366,2.05379152297974,5.37837839126587,16.1985969543457,2.86822962760925,9.77981662750244,2.19103837013245,2.53554821014404,2.30708789825439
376,4.83989334106445,4.62617683410645,2.77500176429749,2.96435523033142,5.31655216217041,10.9678955078125,2.38790464401245,2.02117586135864,5.40048122406006,11.9342947006226,2.8803596496582,8.82743167877197,2.17503476142883,2.5362663269043,2.30099415779114
378,4.92833614349365,4.90917873382568,2.75532984733582,2.85408234596252,4.76536083221436,11.1955289840698,2.33470439910889,2.0022029876709,5.43416261672974,9.02751636505127,2.92353630065918,8.23079490661621,2.12281489372253,2.52964687347412,2.22153830528259
380,4.88602781295776,4.81873750686646,2.74289798736572,2.81245517730713,4.30219650268555,11.267897605896,2.28402328491211,2,5.4676308631897,7.27708864212036,2.94819474220276,7.82655382156372,2.11408948898315,2.55552697181702,2.25532603263855
382,4.85122632980347,4.68919849395752,2.74950170516968,2.84401345252991,3.88499903678894,10.964527130127,2.23884391784668,2.00316619873047,5.49516820907593,5.92384958267212,2.94883155822754,7.09402990341187,2.09745216369629,2.56834840774536,2.28385829925537
384,5.00059747695923,4.87255001068115,2.79363942146301,2.86138153076172,3.53178596496582,10.9303779602051,2.20459032058716,2.00305461883545,5.5120325088501,5.17965126037598,2.96251654624939,6.22300338745117,2.03792786598206,2.54294610023499,2.27741026878357
386,5.00524568557739,4.6970682144165,2.80063080787659,2.82146310806274,3.2279417514801,11.1807537078857,2.1859667301178,2.00493741035461,5.525306224823,4.60084629058838,2.97989892959595,5.94603061676025,2.02145957946777,2.53803515434265,2.22149109840393
388,4.97258615493774,4.47844886779785,2.72663736343384,2.72125911712646,2.99438047409058,11.0744829177856,2.15034937858582,2.01883792877197,5.55176830291748,4.18984460830688,2.99314284324646,5.36441802978516,2.04278683662415,2.54011106491089,2.21487760543823
390,5.03841161727905,4.35943794250488,2.68229103088379,2.69067525863647,2.79145812988281,11.0490732192993,2.10829162597656,2.04518461227417,5.58657884597778,3.94487953186035,3.0087296962738,4.65201568603516,2.01620411872864,2.53678226470947,2.24907875061035
392,5.01894998550415,4.26928997039795,2.69343996047974,2.70073390007019,2.61831974983215,11.1527471542358,2.08182644844055,2.06794190406799,5.61651611328125,3.79295063018799,3.01307582855225,4.1829833984375,2,2.52709650993347,2.27381992340088
394,5.01277208328247,4.41316652297974,2.64782047271729,2.72117757797241,2.48481869697571,10.9582090377808,2.07707977294922,2.09577202796936,5.64496040344238,3.76284861564636,3.01398730278015,3.50012612342834,2.02125883102417,2.52276158332825,2.25706195831299
396,4.9809832572937,4.66709613800049,2.63812375068665,2.73167490959167,2.38087391853333,10.8470249176025,2.07264304161072,2.13874101638794,5.68612861633301,3.70222973823547,3.0104513168335,2.8893039226532,2.02729058265686,2.53014373779297,2.25099182128906
398,4.95853757858276,4.62529754638672,2.6022310256958,2.70599794387817,2.31909275054932,11.1759452819824,2.07268071174622,2.18289875984192,5.72841024398804,3.82907581329346,3.01251792907715,2.62742233276367,2.03996658325195,2.54197144508362,2.2293918132782
400,4.93795728683472,4.71038007736206,2.61535882949829,2.7089409828186,2.26496624946594,11.3446521759033,2.0583610534668,2.22925639152527,5.75683546066284,3.88001751899719,3.03684830665588,2.66548562049866,2.03477454185486,2.56307673454285,2.22865962982178
402,4.9935302734375,4.93098831176758,2.62635850906372,2.70704340934753,2.22197842597961,11.5259590148926,2.03618431091309,2.26753067970276,5.78041934967041,3.76266121864319,3.04507517814636,2.72890186309814,2.02716374397278,2.57087659835815,2.21373224258423
404,5.02375078201294,4.90227174758911,2.61822319030762,2.71869874000549,2.19330954551697,11.4870023727417,2.04454398155212,2.29294490814209,5.80386114120483,3.73739099502563,3.02190852165222,2.69318628311157,2.03353333473206,2.56396913528442,2.21810173988342
406,5.03695774078369,4.76766729354858,2.61586618423462,2.75625038146973,2.17515230178833,11.3341941833496,2.05850267410278,2.32108855247498,5.81876659393311,3.75896716117859,3.007399559021,2.6326539516449,2.01841187477112,2.56068778038025,2.29771113395691
408,5.08275699615479,4.65600252151489,2.60620903968811,2.73990750312805,2.16540789604187,11.1318998336792,2.04173016548157,2.34737873077393,5.83804368972778,3.75347924232483,2.99986433982849,2.45162749290466,2.03725171089172,2.5260808467865,2.26060485839844
410,5.00864028930664,4.6100811958313,2.60595059394836,2.71184325218201,2.14884734153748,11.1744718551636,2.0339527130127,2.36670851707458,5.85260677337646,3.84695744514465,2.97840547561646,2.42496633529663,2.11744332313538,2.50273847579956,2.22092437744141
412,5.03182220458984,4.67425394058228,2.59389686584473,2.67628598213196,2.15402460098267,11.0567588806152,2.03956055641174,2.36650085449219,5.85265445709229,4.02925634384155,2.94339203834534,2.67417144775391,2.1211564540863,2.51421189308167,2.31155204772949
414,5.11539745330811,4.81122350692749,2.59607481956482,2.64881348609924,2.1559624671936,10.9936561584473,2.04186081886292,2.3650267124176,5.8599648475647,3.87853193283081,2.89633440971375,2.64288234710693,2.11626553535461,2.52583408355713,2.32169651985168
416,5.14086484909058,4.72222709655762,2.55305123329163,2.63171076774597,2.14451718330383,11.2123050689697,2.04573726654053,2.37404727935791,5.86433696746826,3.71632361412048,2.87048149108887,2.44569158554077,2.17293810844421,2.53632020950317,2.21021294593811
418,5.1085786819458,4.64892816543579,2.56661677360535,2.63827538490295,2.13988590240479,10.9623508453369,2.03084659576416,2.37996172904968,5.8666410446167,3.74930334091187,2.83503556251526,2.2805609703064,2.22149252891541,2.54050636291504,2.19118738174438
