"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,17.7486381530762,77.9250259399414,63.4166221618652,45.5188751220703,75.8916091918945,42.4360656738281,72.8229827880859,99.8888778686523,72.3445129394531,52.6036033630371,94.56494140625,83.3439407348633,55.6986351013184,14.4074859619141,42.8288040161133
212,14.5102853775024,83.9764862060547,62.3740615844727,39.6704597473145,80.6845092773438,36.7373237609863,64.0046768188477,99.9999923706055,69.0950927734375,49.2046279907227,96.4620895385742,83.9399490356445,53.7243614196777,9.56010437011719,34.6895217895508
214,12.4643545150757,89.4694137573242,61.395580291748,34.5343742370605,84.487434387207,31.6634883880615,56.1981048583984,99.0591201782227,65.8556442260742,46.4310493469238,98.2239608764648,84.6947708129883,53.8001441955566,6.38022518157959,27.4349060058594
216,10.9870052337646,93.9032363891602,60.1176109313965,29.6899909973145,87.1643371582031,26.8032493591309,49.3515930175781,97.2178955078125,62.3963623046875,44.1309661865234,99.5541915893555,85.1257629394531,56.1246185302734,4.38369035720825,20.8517894744873
218,9.85372447967529,96.1218795776367,58.5730285644531,25.3555278778076,87.1637725830078,22.5994510650635,43.213680267334,94.4822158813477,58.4988555908203,42.2008399963379,99.9999923706055,84.8432998657227,60.7351989746094,3.22243976593018,15.2408227920532
220,8.90899562835693,94.8097686767578,56.8874816894531,22.3222408294678,83.081787109375,19.8046569824219,38.8362884521484,90.7240219116211,54.0373840332031,40.5551300048828,99.0299301147461,83.8632507324219,66.7676315307617,2.59788203239441,10.95627784729
222,8.09628677368164,89.2749710083008,55.0588188171387,20.8531398773193,75.0698165893555,18.6337108612061,36.3534660339355,86.4328384399414,49.3763046264648,39.6024513244629,96.4753952026367,82.165901184082,73.0542144775391,2.27347111701965,8.05109310150146
224,7.33512353897095,79.4009704589844,52.8917121887207,20.4684371948242,63.8198089599609,18.4933929443359,35.4008636474609,80.6377792358398,44.787784576416,38.4872932434082,92.379753112793,79.2894668579102,79.2528686523438,2.12533211708069,6.17567014694214
226,6.62737846374512,66.1858749389648,50.1639022827148,20.8769645690918,51.5180206298828,18.963207244873,35.2311248779297,71.9714584350586,40.1664161682129,37.3418617248535,86.9209976196289,75.2273864746094,85.3516387939453,2.04691791534424,5.02572345733643
228,5.9372935295105,50.5842514038086,46.4738998413086,22.0220260620117,40.9802322387695,19.8686981201172,35.056453704834,62.6354789733887,35.5459403991699,35.9936485290527,80.1022109985352,70.3263931274414,90.886116027832,2.0094747543335,4.3603401184082
230,5.30808067321777,35.4156379699707,42.097095489502,23.4983787536621,34.621467590332,21.0656356811523,34.2467346191406,55.3390808105469,31.3858604431152,34.7305755615234,72.6226119995117,65.2671813964844,94.8896026611328,2,4.01888847351074
232,4.71323871612549,22.3521766662598,37.7685241699219,25.1984119415283,32.1809425354004,22.5168724060059,32.8230094909668,51.0632743835449,27.6625957489014,33.7653732299805,64.6465682983398,59.8396492004395,97.6150741577148,2.01224040985107,3.85787892341614
234,4.11876583099365,12.4691467285156,34.7584495544434,27.2766094207764,32.5727348327637,24.2365131378174,31.946475982666,49.7357902526855,24.4244441986084,33.0343971252441,56.2311859130859,54.0976257324219,99.4575653076172,2.05457878112793,3.77207326889038
236,3.56225395202637,6.47764873504639,33.2143592834473,29.6559791564941,34.7084541320801,26.1568222045898,32.4044990539551,50.142578125,21.6913986206055,32.4761390686035,48.0630187988281,48.6791458129883,100,2.08659338951111,3.74928760528564
238,3.06466674804688,3.23362231254578,32.9113883972168,32.4180450439453,38.1494674682617,28.4448204040527,34.802806854248,52.4979476928711,19.2866249084473,32.4325981140137,39.9767303466797,43.3051643371582,98.0589904785156,2.12033009529114,3.76546192169189
240,2.67425918579102,2,34.040153503418,35.3765754699707,42.3805885314941,31.0461940765381,39.0132026672363,55.8831176757812,17.5707321166992,32.7584533691406,32.7178382873535,38.4777603149414,93.4436416625977,2.15120458602905,3.92651867866516
242,2.35898447036743,2.22436261177063,36.062816619873,38.7419013977051,47.6677207946777,34.0629615783691,44.3415031433105,59.6342544555664,16.4149436950684,33.1195983886719,26.1295375823975,34.0819892883301,87.1468048095703,2.17495465278625,4.17132663726807
244,2.12384605407715,3.59178113937378,38.3930587768555,42.1617736816406,53.8628120422363,37.2106399536133,50.6849403381348,64.0375442504883,15.867805480957,33.6585273742676,20.7441101074219,30.5713539123535,80.6643142700195,2.19828462600708,4.3033881187439
246,2,5.98243856430054,41.1610069274902,45.790340423584,61.3128967285156,40.5361785888672,57.8517456054688,69.4862976074219,15.5749216079712,34.2431373596191,16.2973690032959,27.6674728393555,72.3488998413086,2.21583342552185,4.4926609992981
248,2.02638745307922,9.16747188568115,44.0662307739258,49.1790924072266,69.0273590087891,43.7241744995117,64.897705078125,75.3735733032227,15.6276521682739,34.846794128418,12.9384984970093,25.3199329376221,61.3325119018555,2.24256587028503,4.75834226608276
250,2.15947723388672,13.2115497589111,46.9368667602539,52.3617401123047,77.092170715332,46.7062454223633,71.7437210083008,81.3720855712891,16.0594158172607,35.1905555725098,10.3046293258667,23.5672760009766,48.2299613952637,2.26110148429871,5.05710363388062
252,2.38359570503235,17.7318267822266,49.1248245239258,54.988842010498,84.628532409668,49.0882148742676,77.5480194091797,86.7068252563477,16.5482311248779,35.3856010437012,8.37408542633057,22.4946479797363,36.4737586975098,2.2755651473999,5.41097545623779
254,2.69605040550232,22.8926525115967,50.7060089111328,57.0361328125,91.5653381347656,50.867000579834,82.1195983886719,91.4241638183594,16.9051380157471,35.1304092407227,6.88088083267212,21.7562065124512,27.4109783172607,2.27602910995483,5.84090089797974
256,3.12580680847168,28.3760452270508,51.4561004638672,58.3021392822266,97.1384048461914,51.9221611022949,84.4094390869141,95.1867446899414,17.1322422027588,34.7185173034668,5.76350879669189,21.2452411651611,21.4142036437988,2.27547979354858,6.3927583694458
258,3.63652086257935,33.791576385498,51.6237030029297,58.7276039123535,100,52.1764259338379,82.4615936279297,97.3734130859375,17.1843528747559,33.9483261108398,4.94485378265381,20.9415302276611,17.8412246704102,2.27320647239685,6.95380067825317
260,4.25270223617554,39.3194808959961,51.3183784484863,58.3262062072754,98.5195007324219,51.6261863708496,74.4841918945312,98.498664855957,16.7992172241211,32.8086471557617,4.31554365158081,20.4926376342773,16.0029926300049,2.26718688011169,7.49396991729736
262,4.93521785736084,44.6944122314453,50.0598373413086,56.9289283752441,91.8712692260742,50.3013801574707,62.5168228149414,98.0419235229492,15.7406511306763,31.5588092803955,3.83635258674622,20.3380870819092,15.1095666885376,2.25984120368958,7.85381555557251
264,5.6678671836853,49.6972465515137,47.9792289733887,54.7275505065918,81.3739471435547,48.4019012451172,50.0418319702148,95.6976547241211,14.5250005722046,30.0437889099121,3.45287322998047,20.333366394043,14.8349285125732,2.25528335571289,8.17075824737549
266,6.38980197906494,53.7941856384277,45.684211730957,52.2927017211914,70.1847839355469,46.2797203063965,40.0616645812988,91.6573257446289,13.0995063781738,28.6084632873535,3.17475438117981,20.3652839660645,15.0409564971924,2.25815844535828,8.63860416412354
268,7.12560892105103,56.8955726623535,43.4843826293945,49.8144302368164,60.6522064208984,44.096851348877,33.1856651306152,86.6528244018555,11.5634450912476,27.3889636993408,2.94343280792236,20.5678176879883,15.5009317398071,2.25536870956421,9.34226226806641
270,7.84625768661499,58.6319923400879,41.2797393798828,47.4404106140137,54.1117095947266,42.2089347839355,28.5408687591553,81.0255966186523,10.3261289596558,26.6332168579102,2.74501132965088,20.6911201477051,16.1529655456543,2.24909973144531,10.0111637115479
272,8.53880023956299,58.7855949401855,39.1868667602539,45.7431144714355,49.934024810791,40.8628616333008,25.589282989502,75.0221710205078,9.08530235290527,26.4909610748291,2.60872769355774,20.975736618042,16.8230152130127,2.24089407920837,10.2551221847534
274,9.13500499725342,57.065803527832,37.6677474975586,44.6186103820801,47.1584281921387,40.1519470214844,24.3409404754639,68.8809127807617,8.12663459777832,26.6719665527344,2.48932003974915,21.5718173980713,17.5859203338623,2.23774552345276,10.0616226196289
276,9.66920948028564,53.3805656433105,37.3903388977051,44.0130844116211,44.5860481262207,40.0068016052246,23.6501502990723,62.4694900512695,7.44461536407471,27.3338851928711,2.40453934669495,21.9722328186035,18.5277194976807,2.25259184837341,9.88765048980713
278,10.1333112716675,48.0844116210938,37.8853950500488,43.869499206543,42.5862731933594,40.1306076049805,23.017894744873,56.3345375061035,6.8271598815918,28.0357608795166,2.38158702850342,22.1762809753418,19.5149440765381,2.2491500377655,10.0641965866089
280,10.4924488067627,41.5616455078125,38.0028533935547,43.6176643371582,41.319465637207,40.1945533752441,23.0814151763916,49.570384979248,6.51625728607178,28.7329368591309,2.36045503616333,22.2255325317383,20.341136932373,2.22224903106689,10.5401182174683
282,10.7126712799072,34.5573654174805,37.882942199707,43.0630302429199,40.1571769714355,40.0590400695801,23.2181606292725,43.092586517334,6.34917640686035,29.2391796112061,2.32656216621399,22.659839630127,21.0965766906738,2.21306753158569,10.5693731307983
284,10.7933673858643,27.9360275268555,37.8111114501953,42.1981887817383,38.2856979370117,39.5565643310547,23.379566192627,37.481143951416,6.14549207687378,29.5483684539795,2.29392433166504,23.0545482635498,21.7450733184814,2.21499967575073,9.77445507049561
286,10.7788534164429,22.1683082580566,37.3470649719238,40.9023361206055,34.9741401672363,38.6520957946777,23.4821109771729,32.2767753601074,5.85123014450073,29.5307731628418,2.29775547981262,23.1856365203857,22.1782875061035,2.21747899055481,8.55379009246826
288,10.6301536560059,17.6032676696777,36.3211364746094,38.9858169555664,30.1067390441895,37.2893829345703,23.7501735687256,27.5923366546631,5.90082788467407,29.1743602752686,2.28916263580322,23.4261474609375,22.6231155395508,2.21170449256897,7.57193660736084
290,10.3601608276367,14.3434324264526,35.081241607666,36.5852813720703,24.3238277435303,35.4157218933105,24.1646251678467,23.7145862579346,5.90169191360474,28.383638381958,2.2622857093811,23.5882720947266,22.8788108825684,2.20380091667175,7.18113613128662
292,9.97657775878906,12.2225284576416,33.5834655761719,33.7955131530762,18.6161918640137,32.957592010498,24.401611328125,20.6815071105957,5.81983995437622,27.5154781341553,2.25022721290588,23.774564743042,22.871561050415,2.20621228218079,7.18675565719604
294,9.51454544067383,10.9351043701172,31.5103168487549,30.5246200561523,13.9144039154053,29.9505882263184,24.572774887085,18.3294296264648,5.86317014694214,26.3540859222412,2.24716424942017,23.5230979919434,22.6336269378662,2.21943950653076,7.02803659439087
296,8.98401355743408,10.303542137146,29.4743576049805,27.0846309661865,10.6714220046997,26.6177425384521,24.5845031738281,16.659854888916,5.87243604660034,24.7839584350586,2.25307488441467,23.0386943817139,22.2827548980713,2.23523116111755,6.28598499298096
298,8.34996318817139,10.2034349441528,27.3843784332275,23.4484806060791,8.50159072875977,23.104923248291,24.6022605895996,15.1374197006226,5.83359003067017,23.0928821563721,2.24833512306213,22.9717597961426,21.762716293335,2.25714755058289,5.06595802307129
300,7.70256853103638,10.3532905578613,25.5379047393799,20.1327056884766,7.2821569442749,19.8322219848633,24.5312843322754,13.4913759231567,5.90152978897095,21.2484493255615,2.25304365158081,23.1011219024658,21.0365524291992,2.269775390625,3.91683769226074
302,7.08250379562378,10.6551456451416,24.2873630523682,17.2626781463623,6.80027389526367,16.8788356781006,24.6532306671143,11.9801559448242,6.0165548324585,19.3494644165039,2.25529789924622,23.0755805969238,20.1109027862549,2.26818680763245,3.11625266075134
304,6.47440099716187,11.131121635437,23.5698509216309,14.779935836792,6.57688140869141,14.3430786132812,24.6254978179932,10.7767419815063,6.1261773109436,17.2460021972656,2.23672008514404,22.874137878418,19.078763961792,2.27781677246094,2.69121479988098
306,5.87906885147095,11.7667818069458,23.0212173461914,12.5867214202881,6.48538017272949,12.1988878250122,24.9080295562744,9.71162128448486,6.25824785232544,15.3032264709473,2.22024965286255,22.244556427002,17.8103179931641,2.29529333114624,2.5650327205658
308,5.3158597946167,12.4414119720459,22.9602298736572,10.7928819656372,6.57670545578003,10.4989814758301,25.7274513244629,8.72738265991211,6.54554033279419,13.7174501419067,2.21940350532532,21.5504322052002,16.4242038726807,2.31018805503845,2.50666427612305
310,4.83112621307373,13.1776809692383,23.0929985046387,9.38155460357666,6.72838497161865,9.16038036346436,26.7020320892334,7.95069932937622,6.88499641418457,12.5778608322144,2.21672773361206,20.7580909729004,15.0194807052612,2.3236517906189,2.42761158943176
312,4.40908527374268,13.8913440704346,23.6823539733887,8.30425643920898,6.87547874450684,8.05697441101074,27.6213130950928,7.49558162689209,7.12293434143066,11.5460147857666,2.24424171447754,20.2200679779053,13.7806854248047,2.34947609901428,2.43091726303101
314,4.02310848236084,14.5535192489624,24.4191970825195,7.40131568908691,7.09414482116699,7.21017265319824,28.428129196167,6.78249454498291,7.44712781906128,10.6177062988281,2.25034284591675,20.0398006439209,12.4036664962769,2.37917137145996,2.36782622337341
316,3.72170567512512,15.2282667160034,25.0908832550049,6.57311677932739,7.49489641189575,6.53631496429443,30.1570777893066,5.72130441665649,7.60583400726318,9.88289546966553,2.22420263290405,19.9553909301758,10.9726552963257,2.3998076915741,2.29177236557007
318,3.54633855819702,15.8956155776978,26.2221508026123,5.95825862884521,7.75839567184448,5.996169090271,31.9274044036865,5.03625774383545,7.81357049942017,9.28044414520264,2.22404956817627,19.8461093902588,9.82885646820068,2.407306432724,2.33070826530457
320,3.44282579421997,16.5350952148438,27.4669036865234,5.48690891265869,7.98330497741699,5.54858779907227,33.7128562927246,4.87200593948364,8.21710395812988,9.01572513580322,2.21744894981384,19.6156749725342,8.73940372467041,2.39280772209167,2.34862971305847
322,3.43289470672607,17.0950374603271,28.4403839111328,5.05896663665771,8.32112789154053,5.1862621307373,35.7577133178711,4.58322095870972,8.56490707397461,8.75502681732178,2.20367622375488,19.5456027984619,7.60533094406128,2.39314246177673,2.39332699775696
324,3.42044258117676,17.6307601928711,29.4423179626465,4.58044099807739,8.71951580047607,4.87411689758301,37.8431243896484,3.86990261077881,8.91611385345459,8.43117904663086,2.20605874061584,19.3666381835938,6.83531284332275,2.40394306182861,2.38966727256775
326,3.38660669326782,17.9511680603027,30.2699794769287,4.17869472503662,9.01077651977539,4.59605169296265,40.0011596679688,3.88395166397095,9.32369899749756,7.99587774276733,2.21630930900574,19.1353588104248,6.19153165817261,2.39828681945801,2.3231053352356
328,3.36354875564575,18.1625728607178,31.2179431915283,3.87066507339478,9.50070190429688,4.33048057556152,42.7591094970703,3.86574006080627,9.84679508209229,7.6976056098938,2.21754264831543,19.1546630859375,5.47794198989868,2.39182090759277,2.35741329193115
330,3.33211922645569,18.3161869049072,32.2003517150879,3.5984251499176,9.794677734375,4.11692142486572,45.932445526123,3.48265957832336,10.2504091262817,7.36219215393066,2.23194909095764,19.1147499084473,5.19475793838501,2.39064359664917,2.41566395759583
332,3.33457660675049,18.2215309143066,33.0020561218262,3.42952561378479,9.97598838806152,3.93883371353149,49.2065162658691,3.40466737747192,10.7461681365967,6.81104564666748,2.24628686904907,19.0249843597412,5.05248785018921,2.38141846656799,2.44076347351074
334,3.35038375854492,17.9862117767334,34.0984916687012,3.16926646232605,10.6147356033325,3.77498483657837,52.5605506896973,2.99262166023254,11.625226020813,6.69133424758911,2.24161887168884,19.1801338195801,5.10009431838989,2.37906408309937,2.38553500175476
336,3.35942983627319,17.6173458099365,35.1959533691406,2.86897540092468,11.1514348983765,3.60637664794922,55.9632568359375,2.7749490737915,12.1789283752441,6.53506994247437,2.22504234313965,19.3041763305664,5.16915655136108,2.39222359657288,2.33909058570862
338,3.39244437217712,17.0879096984863,36.1601104736328,2.64456677436829,11.3468551635742,3.45900964736938,59.6120986938477,2.71493744850159,12.8395528793335,6.2536826133728,2.22035884857178,19.3199596405029,5.08856105804443,2.37898755073547,2.38060021400452
340,3.46594738960266,16.3874893188477,36.7938194274902,2.42479538917542,11.590389251709,3.35039258003235,62.9389495849609,2.56803011894226,13.6131477355957,6.25312614440918,2.22598838806152,19.3022384643555,5.01195430755615,2.38039660453796,2.40978455543518
342,3.50085282325745,15.5011129379272,37.6177024841309,2.3735888004303,11.9994306564331,3.25373029708862,66.2527542114258,2.365562915802,14.02419090271,6.03989791870117,2.22375297546387,19.3329601287842,5.04999256134033,2.37169432640076,2.41743469238281
344,3.50818657875061,14.4641094207764,38.4438400268555,2.26415157318115,12.1495227813721,3.16216969490051,69.4812240600586,2.41354918479919,14.5445585250854,5.72699785232544,2.23044729232788,19.3096370697021,5.00167846679688,2.38058042526245,2.34978675842285
346,3.46893954277039,13.2384414672852,38.8586273193359,2.18840599060059,12.621563911438,3.07425141334534,72.7158889770508,2.52680826187134,14.9269132614136,5.54713726043701,2.23233938217163,19.3337345123291,4.92788124084473,2.38670945167542,2.32846522331238
348,3.44602799415588,11.991512298584,39.3287582397461,2.09519124031067,13.2150897979736,3.02441334724426,75.9583892822266,2.15089654922485,15.2817668914795,5.47798919677734,2.21895384788513,19.299596786499,5.0991907119751,2.37498307228088,2.39684510231018
350,3.43679714202881,10.7905025482178,39.811107635498,2,13.4915351867676,2.9692530632019,79.0299530029297,2.06822156906128,15.6705503463745,5.33548641204834,2.23138380050659,19.2186393737793,5.12035131454468,2.38548851013184,2.35564255714417
352,3.42601299285889,9.45963382720947,39.8958396911621,2.10247397422791,13.899341583252,2.92513012886047,81.4856414794922,2.00000023841858,15.7848997116089,5.27076005935669,2.22384667396545,19.1976089477539,5.18013954162598,2.39605045318604,2.27644824981689
354,3.47386693954468,8.20932388305664,39.5793304443359,2.134113073349,14.1061201095581,2.88922715187073,83.3191604614258,2.02283692359924,15.9574642181396,5.29890203475952,2.23398160934448,19.1703414916992,5.35500574111938,2.38842487335205,2.3898561000824
356,3.51086664199829,6.9914026260376,39.2493743896484,2.15450143814087,14.1959285736084,2.82664227485657,84.9065933227539,2.24149227142334,16.1062831878662,5.21923875808716,2.25683403015137,19.1521968841553,5.13357448577881,2.3744843006134,2.47041988372803
358,3.52976131439209,5.91765213012695,38.3929634094238,2.18142747879028,14.5678968429565,2.78582215309143,85.637336730957,2.72164392471313,16.0012531280518,5.14520406723022,2.26277279853821,19.128101348877,5.06903123855591,2.38542485237122,2.41143727302551
360,3.53065252304077,5.07849597930908,36.7928886413574,2.23403263092041,14.8805685043335,2.75006222724915,85.2763290405273,3.23740935325623,15.8557577133179,5.41224241256714,2.25970983505249,19.2022590637207,4.98291492462158,2.40277910232544,2.33642244338989
362,3.51444435119629,4.31416034698486,35.1894264221191,2.15964031219482,15.2707376480103,2.69379997253418,83.9012680053711,3.62349629402161,15.65869140625,5.51160478591919,2.26952004432678,19.3243980407715,4.81502389907837,2.39794778823853,2.31179523468018
364,3.50710439682007,3.69838953018188,33.5204200744629,2.21185040473938,15.7506103515625,2.65054678916931,81.9429016113281,4.37000036239624,15.490665435791,5.46852588653564,2.29576015472412,19.316577911377,4.93377542495728,2.38546872138977,2.37861680984497
366,3.46868491172791,3.35855913162231,31.5050659179688,2.4101083278656,16.3586349487305,2.59262251853943,79.8173675537109,4.99098873138428,15.0181121826172,5.41378879547119,2.28282761573792,18.9434986114502,4.83478975296021,2.36144733428955,2.42723369598389
368,3.46955704689026,3.23738837242126,29.1472969055176,2.6417236328125,16.7549419403076,2.55242204666138,76.9466247558594,5.1828179359436,14.3201007843018,5.48902940750122,2.25059866905212,18.8863582611084,4.76307535171509,2.34738850593567,2.35228967666626
370,3.46305727958679,3.14903688430786,26.2454071044922,2.81150484085083,17.0537509918213,2.53055286407471,73.3888702392578,5.44442987442017,13.7257957458496,5.48021554946899,2.22830533981323,19.0999183654785,4.9438943862915,2.35828995704651,2.28601098060608
372,3.4705183506012,3.15517020225525,23.4397811889648,2.96664476394653,17.4720687866211,2.4596107006073,69.4345855712891,6.07940912246704,13.0926179885864,5.61115217208862,2.22342824935913,18.8994617462158,4.85268878936768,2.35911703109741,2.2691285610199
374,3.51051020622253,3.35837078094482,20.3773555755615,3.14738821983337,18.1322288513184,2.41839456558228,65.3424606323242,6.97033452987671,12.5413465499878,5.78470373153687,2.20256781578064,18.8719139099121,4.85506629943848,2.34899473190308,2.29455852508545
376,3.49622464179993,3.43245601654053,17.3809700012207,3.52707362174988,18.6735134124756,2.38548469543457,61.3094215393066,7.59375095367432,12.0807876586914,5.79042530059814,2.18041491508484,19.0588397979736,5.02580595016479,2.348388671875,2.38862824440002
378,3.56604170799255,3.47659134864807,15.0144176483154,3.74797010421753,19.0513725280762,2.34550762176514,56.7536849975586,7.71828413009644,11.3366365432739,5.67312622070312,2.19175839424133,19.0279788970947,5.11323881149292,2.35457015037537,2.36640954017639
380,3.6118586063385,3.75044274330139,12.7604179382324,3.75725960731506,19.5269050598145,2.34364318847656,52.9536819458008,8.40072917938232,10.6482152938843,5.73358488082886,2.17501020431519,19.235408782959,4.97810125350952,2.35518503189087,2.36579561233521
382,3.63950657844543,3.99892640113831,10.6720590591431,3.89789509773254,20.1942615509033,2.31733918190002,49.7755241394043,8.76166725158691,9.85946464538574,5.93354654312134,2.15753746032715,19.2053241729736,4.89673948287964,2.3546838760376,2.31595087051392
384,3.69618391990662,4.10447692871094,8.85566139221191,4.01452398300171,20.6343784332275,2.26437091827393,46.68505859375,8.61840152740479,9.10550785064697,6.23086023330688,2.1873619556427,19.204231262207,4.85105800628662,2.38158917427063,2.34190034866333
386,3.67808508872986,4.16257381439209,7.9987096786499,4.24705123901367,21.0082874298096,2.2307345867157,43.9978065490723,8.69922637939453,8.87680912017822,6.43388319015503,2.22071480751038,19.5828762054443,4.66283178329468,2.38139009475708,2.43375062942505
388,3.67052221298218,4.18396902084351,7.43604373931885,4.58445501327515,21.7507762908936,2.18760943412781,41.4981079101562,8.70726299285889,8.47108745574951,6.35276651382446,2.21476674079895,19.3125972747803,4.69927883148193,2.34812808036804,2.39705777168274
390,3.70190691947937,4.29333925247192,6.77309131622314,4.52360916137695,22.3039836883545,2.17007637023926,39.2560539245605,9.21672630310059,8.07657718658447,6.22649955749512,2.2067174911499,19.1009387969971,4.89145421981812,2.33628606796265,2.39561748504639
392,3.72484397888184,4.39022731781006,6.24442672729492,4.24192762374878,22.4541110992432,2.15786266326904,37.1910285949707,9.74133777618408,7.89750289916992,6.24888944625854,2.20240545272827,19.2038078308105,4.72782707214355,2.35483694076538,2.39736461639404
394,3.75626707077026,4.41779184341431,5.97217082977295,4.15753126144409,22.1915302276611,2.14464211463928,35.4158248901367,9.84904670715332,7.46320104598999,6.38628959655762,2.18675637245178,19.1882724761963,4.57404327392578,2.3679723739624,2.33302235603333
396,3.80328726768494,4.39187717437744,5.68666744232178,4.14462327957153,22.0796031951904,2.11267948150635,34.134708404541,10.5255947113037,7.16426563262939,6.48685789108276,2.19282293319702,19.3004779815674,4.68640947341919,2.36662220954895,2.41280674934387
398,3.82717275619507,4.33215713500977,5.66002559661865,4.26187515258789,22.4923496246338,2.08408522605896,33.4939041137695,11.1615571975708,6.89885473251343,6.44204759597778,2.19390654563904,19.5308074951172,4.82486772537231,2.34923315048218,2.47008943557739
400,3.80736136436462,4.3904333114624,5.47883224487305,4.21998834609985,22.6271667480469,2.08708119392395,33.1192398071289,11.5241136550903,6.60264778137207,6.43966627120972,2.19064354896545,19.6536521911621,4.65888261795044,2.34523773193359,2.41103601455688
402,3.79939103126526,4.43854999542236,5.05570459365845,4.24031591415405,22.6810321807861,2.06361865997314,32.4087219238281,11.5096015930176,6.68117666244507,6.38891792297363,2.17635893821716,19.609790802002,4.4971809387207,2.3702392578125,2.38964366912842
404,3.80629825592041,4.45192909240723,4.96675157546997,4.32007551193237,22.8487606048584,2.03263568878174,31.9430236816406,11.2568941116333,6.87370443344116,6.61807298660278,2.16386032104492,19.6720771789551,4.67992544174194,2.3950023651123,2.31125211715698
406,3.79489660263062,4.48922252655029,4.68973636627197,4.34224271774292,22.7913703918457,2.03241539001465,31.610179901123,10.8999452590942,6.81594896316528,6.80897331237793,2.17563772201538,19.642448425293,4.80054378509521,2.38739418983459,2.29089856147766
408,3.86013650894165,4.50756883621216,5.00982999801636,4.42628955841064,22.6188068389893,2.01773858070374,31.3599853515625,11.2116823196411,6.71418762207031,6.86646318435669,2.17042660713196,19.5472583770752,4.6872935295105,2.36800742149353,2.25068759918213
410,3.89221525192261,4.45109510421753,5.17556810379028,4.36243343353271,21.999813079834,2,30.9823093414307,12.0039758682251,6.6539740562439,6.8147873878479,2.15981984138489,19.536584854126,4.51572847366333,2.36506867408752,2.26667284965515
412,3.87146806716919,4.39864730834961,5.16546106338501,4.37395763397217,21.3383140563965,2.03788948059082,30.5600204467773,12.4435997009277,6.6355504989624,6.71678590774536,2.15339112281799,19.350679397583,4.44210815429688,2.37357401847839,2.36676359176636
414,3.79247760772705,4.42866849899292,5.12365818023682,4.38084506988525,20.615083694458,2.05287885665894,30.8150367736816,12.631555557251,6.86316919326782,6.58247804641724,2.16070985794067,19.2523193359375,4.52551317214966,2.37639665603638,2.34355306625366
416,3.76426935195923,4.42161178588867,4.39530372619629,4.32126140594482,19.8184833526611,2.07733345031738,30.2546882629395,12.910569190979,6.9666862487793,6.30347204208374,2.15154576301575,19.2458019256592,4.59105825424194,2.36116290092468,2.36133289337158
418,3.8519115447998,4.38488292694092,4.83575105667114,4.32547283172607,19.530855178833,2.10231804847717,29.7195510864258,13.2812776565552,6.89415407180786,6.24610614776611,2.15941405296326,19.2850475311279,4.57642078399658,2.35021352767944,2.33417916297913
