"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
216,8.11163806915283,58.0827217102051,15.299524307251,67.5016403198242,83.330436706543,72.3707427978516,86.2670059204102,99.9999923706055,67.0093536376953,70.8788986206055,70.1862869262695,98.096549987793,48.3916702270508,93.2286911010742,97.4330978393555,82.6909942626953,18.1735744476318,32.3509635925293,77.758186340332,18.2944431304932,4.55548858642578,26.4779586791992,18.091136932373
218,7.20085334777832,64.5071334838867,13.0168361663818,72.628776550293,82.0568542480469,77.4958419799805,85.0729522705078,98.9534530639648,62.498218536377,67.6466979980469,67.1067581176758,96.3967132568359,50.7993850708008,85.2252807617188,92.6919097900391,84.6581192016602,18.3539505004883,33.5112724304199,71.5180511474609,18.177318572998,3.47944474220276,22.2955341339111,15.3002128601074
220,6.55847787857056,71.4297714233398,11.7478818893433,78.3001174926758,81.4112930297852,82.8639831542969,83.1111068725586,96.1291122436523,56.9535980224609,66.1813201904297,65.5036773681641,94.8267211914062,53.2106094360352,74.603889465332,85.2099075317383,86.2101593017578,19.2463932037354,35.9983215332031,66.4462051391602,18.8019886016846,2.87938141822815,19.2694530487061,13.136284828186
222,6.0498046875,77.9390716552734,11.1489868164062,83.7078552246094,81.3816146850586,87.8492126464844,80.2435150146484,91.4615631103516,50.8161735534668,65.7073364257812,64.7147750854492,93.8547515869141,55.1547698974609,63.2637596130371,75.7805938720703,87.48583984375,20.7393016815186,39.3715972900391,62.370002746582,20.0930976867676,2.5673828125,17.4258937835693,11.6564044952393
224,5.55210781097412,84.1297073364258,10.7340488433838,88.82373046875,81.7171020507812,92.3676986694336,76.4598236083984,85.0432434082031,44.1428871154785,65.3572998046875,63.9885749816895,93.3951110839844,56.4830055236816,52.3962669372559,65.2684631347656,88.3737030029297,22.9879035949707,43.3942642211914,58.7642097473145,21.9877147674561,2.4158661365509,16.0379676818848,10.6676616668701
226,5.05926275253296,89.6872177124023,10.4014959335327,93.375244140625,81.9541473388672,96.0625381469727,72.5723190307617,77.2574005126953,37.2999458312988,64.5764541625977,62.8050155639648,93.3680419921875,57.0412979125977,43.2341041564941,55.1318206787109,88.3686370849609,25.9534149169922,47.6781539916992,56.0489463806152,24.539680480957,2.34508538246155,15.0407991409302,10.0582399368286
228,4.54838705062866,94.41943359375,10.0862102508545,97.0908432006836,81.6078567504883,98.6982498168945,69.6339569091797,68.3532333374023,30.3967475891113,62.9091758728027,60.780086517334,94.042724609375,56.6296310424805,36.1932029724121,46.3522567749023,87.2775573730469,29.5897102355957,52.1714401245117,53.5885276794434,27.8694324493408,2.32151651382446,14.2093896865845,9.75541114807129
230,4.02354192733765,97.7229843139648,9.78324794769287,99.3382568359375,80.5434265136719,100,67.9594802856445,59.3254585266113,24.0629501342773,60.2140007019043,57.8910827636719,95.3939971923828,55.5117111206055,31.5298938751221,39.8418197631836,85.0783538818359,33.6543731689453,56.4431610107422,51.0343627929688,31.6632785797119,2.32037591934204,13.4284505844116,9.67151069641113
232,3.50052881240845,99.6026992797852,9.4029541015625,100,78.5159225463867,99.9724349975586,66.8863143920898,50.485710144043,18.4748802185059,56.4115409851074,54.0756759643555,96.8978118896484,54.0069198608398,28.5189666748047,35.2043533325195,81.6593017578125,38.2103996276855,60.4130401611328,48.3896293640137,35.8539848327637,2.34579062461853,12.7254800796509,9.74675178527832
234,3.0090663433075,100,8.87275218963623,99.0532302856445,75.2748489379883,98.4454803466797,65.6143951416016,41.9872398376465,14.0303688049316,51.4537734985352,49.3262367248535,97.9189834594727,52.1546211242676,26.6062316894531,31.8537616729736,76.7879791259766,43.3878593444824,64.0206832885742,45.4399375915527,40.6585273742676,2.388756275177,12.1402339935303,9.94502449035645
236,2.62666440010071,98.626350402832,8.33833026885986,96.4405822753906,71.1318817138672,95.4139556884766,63.7431907653809,34.4177894592285,11.2512550354004,45.9035606384277,44.1731605529785,97.8202438354492,50.2008972167969,25.5833911895752,29.6002311706543,70.9558410644531,48.7784805297852,66.9767227172852,42.4490089416504,45.8320541381836,2.4281702041626,11.5466241836548,10.3064098358154
238,2.36085152626038,95.201545715332,7.82415914535522,92.1379089355469,66.0194931030273,90.6650161743164,60.6966247558594,27.5909690856934,9.82076740264893,39.9780921936035,38.8163528442383,96.4029998779297,48.2371978759766,25.283332824707,28.1095657348633,64.3800277709961,54.5734443664551,69.2493896484375,39.6398963928223,51.447093963623,2.46571183204651,10.8242607116699,10.8987474441528
240,2.25956130027771,90.0802383422852,7.35041379928589,86.6006546020508,60.4477996826172,84.5674362182617,55.8977279663086,22.0465087890625,9.40394306182861,34.6955223083496,34.143138885498,94.0402755737305,46.4804496765137,25.6495246887207,27.2915363311768,57.1629371643066,60.1533241271973,70.6228713989258,37.4257049560547,56.9221572875977,2.49283003807068,10.3402986526489,11.6503591537476
242,2.37072992324829,83.083854675293,6.87883138656616,79.6712417602539,54.4712066650391,77.0512847900391,48.6480674743652,17.7944412231445,9.628249168396,30.503210067749,30.5103378295898,91.0238342285156,44.5629959106445,26.5728340148926,26.9111843109131,49.4400215148926,65.5692291259766,71.4666900634766,35.9998664855957,62.3320617675781,2.52745938301086,10.1197719573975,12.6394023895264
244,2.69386887550354,75.0605316162109,6.51230716705322,72.1712646484375,48.8603668212891,68.8788681030273,40.2295455932617,15.0524091720581,10.3136100769043,27.9998550415039,28.4087047576904,87.6694107055664,42.3796539306641,27.7569580078125,26.8360919952393,42.5668601989746,70.4367370605469,72.1032562255859,35.5961647033691,67.2845001220703,2.56660747528076,9.97864532470703,13.7647848129272
246,3.19873452186584,65.9443206787109,6.41813278198242,64.0314788818359,43.5969734191895,59.9837493896484,32.0423164367676,13.1905899047852,11.4921417236328,27.1603546142578,27.6997528076172,83.7982406616211,39.7415466308594,28.9817142486572,26.9132137298584,36.0456428527832,74.6940002441406,72.6391830444336,35.5884742736816,71.769172668457,2.59644174575806,9.85650825500488,15.200457572937
248,3.82581758499146,56.5762367248535,6.59669494628906,56.1482963562012,39.2982063293457,51.3147583007812,25.6712265014648,11.9344663619995,13.1966304779053,27.6856250762939,28.2414894104004,79.7241744995117,36.8751449584961,29.9056434631348,27.0432929992676,30.3502521514893,77.6888885498047,73.0605773925781,35.724250793457,75.0551986694336,2.62700009346008,9.72592258453369,17.0260772705078
250,4.61524152755737,47.1631011962891,6.97834539413452,48.4434242248535,35.6151924133301,42.8496932983398,20.9157066345215,11.0571203231812,15.5753803253174,29.2742576599121,29.7007007598877,75.3550109863281,33.6063194274902,30.3875865936279,26.9627666473389,25.8205318450928,79.2576904296875,73.6239776611328,36.3796157836914,76.9827728271484,2.65719532966614,9.7955265045166,19.174129486084
252,5.53072690963745,38.5664825439453,7.45954895019531,41.6359748840332,32.6181221008301,35.327507019043,17.7534790039062,10.5039701461792,18.4092636108398,31.503080368042,31.7140026092529,71.148063659668,30.0185413360596,30.3106517791748,26.5189876556396,22.311014175415,79.7253799438477,74.767707824707,37.3327903747559,77.705696105957,2.68423104286194,9.85072231292725,21.2503070831299
254,6.59632301330566,30.507266998291,8.08691024780273,35.5418548583984,30.417142868042,28.5126342773438,15.5116195678711,10.2367382049561,21.7603893280029,34.224494934082,34.1366539001465,66.8827362060547,25.8155574798584,29.5816669464111,25.6805591583252,18.9040622711182,79.6810073852539,77.0854415893555,38.3842658996582,77.7592391967773,2.68840742111206,9.86103439331055,23.5002937316895
256,7.7777795791626,23.5788059234619,8.89205455780029,30.4548645019531,29.0727386474609,22.772533416748,14.1430606842041,10.2429389953613,25.5877647399902,37.2051391601562,36.7636756896973,62.6233901977539,21.3436031341553,28.158727645874,24.315408706665,16.0841960906982,79.3667449951172,80.5743942260742,39.5804824829102,77.4752731323242,2.69184947013855,9.96420860290527,26.3828144073486
258,9.03911876678467,17.9624786376953,9.80546951293945,26.4350357055664,28.3778057098389,18.2281761169434,13.576714515686,10.3103675842285,29.8398399353027,40.1721000671387,39.355899810791,58.4763374328613,17.2645225524902,26.2604160308838,22.6789035797119,13.9047040939331,78.7373962402344,84.537223815918,40.4177131652832,76.8390579223633,2.70722651481628,10.1645994186401,29.8209819793701
260,10.4285326004028,13.3524599075317,10.8847408294678,23.2567195892334,28.1624069213867,14.4507398605347,13.616307258606,10.4515323638916,34.7557258605957,43.1837120056152,41.930778503418,54.1957740783691,13.6348171234131,23.9981098175049,20.7583560943604,11.9660816192627,77.2508010864258,88.3820495605469,41.1450347900391,75.3113708496094,2.71332287788391,10.350266456604,33.3008155822754
262,11.8994836807251,9.83081722259521,12.1230945587158,20.8140544891357,28.4444255828857,11.5228004455566,14.4314813613892,10.6699867248535,40.2455062866211,45.9574432373047,44.3238792419434,49.8733711242676,10.7892169952393,21.4774799346924,18.6592693328857,10.5244150161743,74.4543380737305,91.4753341674805,41.4580230712891,72.4999313354492,2.71057367324829,10.550199508667,35.9051208496094
264,13.4289226531982,7.17602062225342,13.4952039718628,18.9561443328857,29.1083030700684,9.22769451141357,16.13649559021,10.9063100814819,46.2955741882324,48.4187088012695,46.4656715393066,45.5274848937988,8.68995189666748,18.6742916107178,16.4883899688721,9.60162162780762,70.5155639648438,94.0539779663086,41.4269218444824,68.652229309082,2.70892381668091,10.7025833129883,37.8489952087402
266,14.9565019607544,5.3533148765564,14.9747333526611,17.501522064209,29.9920310974121,7.50004959106445,18.3670291900635,11.0749645233154,52.6426200866699,50.4566535949707,48.2217178344727,41.2218971252441,7.3691201210022,15.697639465332,14.2894697189331,9.02807140350342,66.1890487670898,96.5631866455078,41.5055847167969,64.5513916015625,2.71329402923584,10.9229383468628,40.5154914855957
268,16.5253677368164,4.04753398895264,16.5736751556396,16.230260848999,31.0594539642334,6.14713144302368,21.3356189727783,11.0564212799072,59.5071563720703,52.0320167541504,49.5840263366699,36.7715530395508,6.40139579772949,12.6170253753662,12.1427545547485,8.81271839141846,62.0422401428223,98.9500122070312,41.3877830505371,60.6732406616211,2.72782564163208,11.3180484771729,44.6616172790527
270,18.0582542419434,3.11335945129395,18.2359657287598,15.1920146942139,31.9957389831543,5.03168296813965,25.0644283294678,10.9238176345825,66.6077728271484,52.9999809265137,50.4213256835938,32.6172332763672,5.88225364685059,9.93770027160645,10.3084497451782,8.75321674346924,58.660041809082,100.000007629395,41.1952896118164,57.4261016845703,2.72127962112427,11.5238809585571,48.5709838867188
272,19.4772415161133,2.54101848602295,19.979398727417,14.2886981964111,32.9727897644043,4.15229463577271,29.1241474151611,10.7195949554443,73.7168731689453,53.2950172424316,50.7033386230469,28.9677734375,5.67913913726807,7.99634218215942,8.87501430511475,9.12151622772217,56.158935546875,98.2504653930664,40.6751594543457,54.8330039978027,2.72187352180481,11.6342163085938,49.8147621154785
274,20.7430725097656,2.24907302856445,21.7031154632568,13.2829141616821,33.6869239807129,3.55594682693481,33.6913223266602,10.4098720550537,80.4858703613281,52.8818168640137,50.4050064086914,25.7103061676025,5.52294683456421,6.83920383453369,7.99033164978027,9.76360702514648,54.9000205993652,93.3381805419922,40.7570533752441,53.1376304626465,2.72935175895691,11.818995475769,48.4134788513184
276,21.8307418823242,2.15356993675232,23.324047088623,12.2003107070923,34.1926536560059,3.0173351764679,38.8252067565918,10.0887336730957,86.5944137573242,51.7567138671875,49.5080680847168,22.8509864807129,5.52279996871948,6.29726409912109,7.72224044799805,10.1674022674561,54.688606262207,86.364501953125,41.0474624633789,52.3781890869141,2.73291969299316,12.0188426971436,47.2624130249023
278,22.6796016693115,2.04833889007568,24.8236961364746,11.189790725708,34.5467147827148,2.58287286758423,44.3528823852539,9.72928237915039,91.776496887207,50.037239074707,48.0704650878906,20.4270992279053,5.70088148117065,6.20428419113159,7.8562388420105,10.3268518447876,54.905704498291,79.2766952514648,41.2685661315918,52.3102226257324,2.74452257156372,12.0702571868896,48.7211952209473
280,23.2618827819824,2.01326680183411,26.1595611572266,10.1461429595947,34.6487808227539,2.27745628356934,50.0243759155273,9.42037773132324,95.8020858764648,47.8268432617188,46.197208404541,18.3618144989014,5.9480242729187,6.40791082382202,8.15860176086426,10.5833444595337,54.8597526550293,73.6814727783203,41.62451171875,52.3154754638672,2.72914123535156,12.2325525283813,51.368480682373
282,23.5692043304443,2,27.3054847717285,9.29500484466553,34.6172218322754,2.09179353713989,55.700080871582,9.179612159729,98.5616912841797,45.1522483825684,43.9043273925781,16.6613674163818,6.41320705413818,6.79517126083374,8.51063442230225,11.000922203064,54.15087890625,70.2554702758789,41.2335433959961,51.7223091125488,2.71061086654663,12.4750776290894,51.367603302002
284,23.5952949523926,2.00688195228577,28.1876029968262,8.58044910430908,34.4917297363281,2.02619051933289,61.2240028381348,8.79764461517334,100,42.1698265075684,41.2647705078125,15.3029441833496,7.11843681335449,7.29317951202393,8.97456550598145,11.5103902816772,52.9117469787598,68.735954284668,40.942253112793,50.6068077087402,2.71438097953796,12.5798559188843,46.7775077819824
286,23.3325138092041,2.14153790473938,28.7423553466797,7.89211940765381,34.518310546875,1.99999988079071,66.3681030273438,8.44969177246094,99.9611968994141,39.0335235595703,38.4000854492188,14.2231388092041,8.01300144195557,7.85504245758057,9.46268653869629,11.69642162323,51.5475730895996,68.3414077758789,40.8116188049316,49.3203659057617,2.72454643249512,12.7929925918579,39.637809753418
288,22.7810249328613,2.2540876865387,28.9398212432861,7.38619422912598,34.4507598876953,2.01224112510681,70.7524948120117,7.9745774269104,98.3296127319336,35.7329978942871,35.3000831604004,13.2776079177856,9.19084739685059,8.48687553405762,10.0482692718506,11.719690322876,50.543586730957,68.0828323364258,40.3212203979492,48.3360633850098,2.73739695549011,12.8236703872681,33.8710517883301
290,21.970344543457,2.33024001121521,28.7578735351562,6.99849843978882,34.2143821716309,2.05130100250244,74.1897888183594,7.4344310760498,95.2282562255859,32.4069633483887,32.1287078857422,12.5141153335571,10.5409727096558,9.19198417663574,10.6317749023438,11.965386390686,49.9863243103027,67.4257202148438,39.9247703552246,47.7770576477051,2.75011992454529,12.6110200881958,31.53244972229
292,20.9146862030029,2.37625980377197,28.2205924987793,6.72814607620239,33.8825149536133,2.10979509353638,76.5980377197266,6.93972635269165,90.8208236694336,29.1523990631104,28.9788494110107,11.9371023178101,12.0634498596191,9.97779560089111,11.2863817214966,12.3894262313843,49.2059936523438,66.3808670043945,38.9866333007812,47.2368125915527,2.74595189094543,12.467830657959,31.3233699798584
294,19.6131019592285,2.44274473190308,27.3087787628174,6.75570106506348,33.6422538757324,2.27137398719788,77.8338012695312,6.3939208984375,85.2875518798828,26.0179023742676,25.8358097076416,11.5809164047241,13.8784198760986,10.7837047576904,11.9961862564087,12.4085645675659,47.4801139831543,65.21337890625,37.5273399353027,46.1580276489258,2.73781156539917,12.2964277267456,30.1975002288818
296,18.0981941223145,2.53249526023865,25.9892311096191,6.73054885864258,33.3305969238281,2.47882294654846,77.8703155517578,5.82658672332764,78.9075546264648,23.0194110870361,22.8346290588379,11.5243892669678,16.0483627319336,11.6182470321655,12.6640787124634,12.5929594039917,44.6899528503418,64.3273696899414,36.209114074707,44.0835647583008,2.7427282333374,12.0700283050537,25.9797172546387
298,16.3688011169434,2.58476448059082,24.2870292663574,6.75101470947266,32.8911399841309,2.67912483215332,76.7214279174805,5.29436302185059,71.8217620849609,20.1943588256836,19.9591636657715,11.7396764755249,18.7248573303223,12.5176973342896,13.3145780563354,12.8634386062622,41.0732460021973,63.7870330810547,34.9073944091797,41.067008972168,2.76916170120239,11.8018674850464,18.8785305023193
300,14.5997543334961,2.59301662445068,22.3867797851562,6.84214925765991,32.782356262207,2.92662167549133,74.57763671875,4.80742454528809,64.7013854980469,17.758695602417,17.4218368530273,12.1175928115845,21.6058483123779,13.3921632766724,13.8482255935669,13.06374168396,37.5795669555664,63.1645431518555,33.7114715576172,37.9871940612793,2.79247069358826,11.6539516448975,11.9135751724243
302,12.8192749023438,2.58777618408203,20.2437725067139,6.91956567764282,32.7518310546875,3.16177034378052,71.4968719482422,4.28382205963135,57.7879753112793,15.5940132141113,15.1695022583008,12.6342840194702,24.7372856140137,14.2852764129639,14.4340314865112,13.265435218811,34.9618110656738,61.9509429931641,32.6740036010742,35.4635734558105,2.78141856193542,11.430588722229,7.0312762260437
304,11.0817031860352,2.68660736083984,18.0058288574219,7.07949352264404,32.7340278625488,3.3452730178833,67.6090393066406,3.78499937057495,51.5186767578125,13.7309265136719,13.1701288223267,13.3335695266724,28.1069927215576,15.163348197937,15.0334396362305,13.2829790115356,33.6421966552734,59.9621849060059,32.0664405822754,34.0226020812988,2.77642965316772,11.1415176391602,4.36632013320923
306,9.37439250946045,2.77756261825562,15.6900901794434,7.34645509719849,32.8247413635254,3.51499485969543,63.0862770080566,3.27767610549927,46.1495513916016,12.0785961151123,11.4436435699463,14.144211769104,31.866756439209,15.9886436462402,15.5552215576172,13.4585819244385,33.6119079589844,57.5190773010254,31.5325489044189,33.8549919128418,2.78756856918335,10.6985445022583,3.12517476081848
308,7.80762958526611,2.81087279319763,13.4503211975098,7.65322399139404,33.1408309936523,3.70484805107117,58.5003318786621,2.92920589447021,42.2289848327637,10.736156463623,10.0586023330688,15.0203914642334,36.0020294189453,16.7371234893799,15.8612108230591,13.8649129867554,34.8071441650391,55.6859016418457,31.0768280029297,34.8938407897949,2.80393147468567,10.3298149108887,2.65308094024658
310,6.36614179611206,2.84864020347595,11.2388963699341,7.87901496887207,33.7784271240234,3.93314814567566,53.9438133239746,2.63496685028076,39.5899505615234,9.626220703125,8.92899799346924,15.9867076873779,40.3574867248535,17.3461170196533,16.0214538574219,14.5339126586914,36.9888000488281,55.0091781616211,30.7514476776123,36.9528694152832,2.79042482376099,10.2198238372803,2.42204928398132
312,5.07364273071289,2.92509388923645,9.09457588195801,8.11247444152832,34.3126220703125,4.05637216567993,49.3530158996582,2.35450267791748,37.9939155578613,8.73739814758301,8.00098609924316,17.0334053039551,45.0572814941406,17.8135795593262,16.1011810302734,15.311692237854,40.021915435791,55.6681900024414,30.8295726776123,39.8207321166992,2.76559376716614,9.9335880279541,2.3170382976532
314,4.03844594955444,2.96665644645691,7.22026586532593,8.34104251861572,34.7936935424805,4.19262599945068,45.1196060180664,2.21173596382141,37.3795776367188,8.03853321075439,7.27476739883423,18.0435676574707,49.8896751403809,18.0929622650146,15.9845409393311,16.1447200775146,43.4505615234375,57.4154434204102,31.4188137054443,43.0921669006348,2.77341222763062,9.58161640167236,2.32722926139832
316,3.23605871200562,3.01954293251038,5.58921146392822,8.56594753265381,35.2472305297852,4.32194709777832,41.2719345092773,2.02359986305237,37.45556640625,7.50510025024414,6.70645713806152,19.1873168945312,54.9498329162598,18.1719493865967,15.6948184967041,17.7606010437012,47.165225982666,60.0695114135742,31.7747097015381,46.8334541320801,2.7927348613739,9.42313098907471,2.29322648048401
318,2.70692181587219,2.99346113204956,4.40814208984375,8.80065059661865,35.5422973632812,4.39406156539917,37.9487991333008,2,37.9244079589844,7.13564157485962,6.28170585632324,20.3367462158203,59.9067153930664,18.0632553100586,15.2414035797119,19.3675651550293,51.1968841552734,63.2310752868652,32.1780204772949,50.7221069335938,2.7806761264801,9.45933628082275,2.29034447669983
320,2.37244033813477,3.01282668113708,3.55606698989868,8.99794864654541,35.9510231018066,4.45414113998413,34.9374732971191,2.073086977005,38.7092552185059,6.86158800125122,5.94345045089722,21.4312610626221,64.8310699462891,17.75341796875,14.6018199920654,21.3007068634033,55.5634956359863,66.8283920288086,33.0551261901855,54.8847541809082,2.78088855743408,9.47096538543701,2.31075263023376
322,2.19104266166687,3.04654335975647,3.00312542915344,9.19940567016602,36.0738677978516,4.48114395141602,32.4986305236816,2.20091128349304,39.6161499023438,6.66907453536987,5.67090272903442,22.4925918579102,69.5771408081055,17.1842937469482,13.7126188278198,23.3988990783691,59.8925666809082,70.5834732055664,33.7370872497559,59.1971015930176,2.79361748695374,9.38540744781494,2.29597473144531
324,2.09872150421143,3.05578947067261,2.65636730194092,9.44319152832031,36.0359115600586,4.53567743301392,30.3175735473633,2.3535635471344,40.5865325927734,6.49270439147949,5.47147226333618,23.709192276001,74.5127105712891,16.3901672363281,12.5937404632568,25.4343204498291,64.5010299682617,74.5334930419922,34.262264251709,63.785961151123,2.80015516281128,9.20793151855469,2.25862860679626
326,2.04643225669861,3.05699419975281,2.46569085121155,9.65373134613037,35.9056243896484,4.61308526992798,28.5590629577637,2.42470002174377,41.5903053283691,6.3993067741394,5.3611102104187,24.908260345459,79.108642578125,15.461483001709,11.4408845901489,27.7463932037354,69.0041961669922,78.2585144042969,35.1839904785156,68.2297668457031,2.80523061752319,9.29953384399414,2.29116678237915
328,2.01981949806213,2.98439574241638,2.35516548156738,9.90007305145264,35.5949401855469,4.67749309539795,27.0805835723877,2.49498152732849,42.5893783569336,6.34089994430542,5.26407146453857,26.1109619140625,83.6921310424805,14.3115968704224,10.2295436859131,30.4808712005615,73.3457107543945,81.7390213012695,36.1616516113281,72.6219787597656,2.80136585235596,9.51908683776855,2.31346082687378
330,2.001713514328,2.94921827316284,2.27013230323792,10.0519237518311,35.1071319580078,4.72278070449829,25.7885360717773,2.68028807640076,43.4966850280762,6.28369379043579,5.20696067810059,27.3113040924072,87.935905456543,13.027777671814,9.069504737854,33.145580291748,77.3829574584961,84.6798858642578,37.2420768737793,76.7385635375977,2.79262757301331,9.42298793792725,2.27649593353271
332,2.00640034675598,2.87454152107239,2.19603848457336,10.0699186325073,34.3602256774902,4.75466299057007,24.6943264007568,2.78929281234741,44.3081398010254,6.21979999542236,5.16682434082031,28.5246486663818,91.5849761962891,11.7238464355469,7.92542743682861,35.8722457885742,80.9860076904297,87.0522079467773,38.3850479125977,80.4804992675781,2.80357265472412,9.24210357666016,2.24393749237061
334,2.01340007781982,2.82790422439575,2.18572807312012,10.0178251266479,33.4593658447266,4.80369663238525,23.4979610443115,2.87265062332153,45.0779800415039,6.17085838317871,5.14544725418091,29.7894439697266,94.7118453979492,10.3547658920288,6.70345306396484,38.5694274902344,84.3363418579102,89.0549697875977,39.3237724304199,83.9900588989258,2.82080578804016,9.13360118865967,2.25454950332642
336,2.00340461730957,2.82236266136169,2.1778998374939,10.1511182785034,32.4985580444336,4.86891651153564,22.392951965332,2.91795969009399,45.7516326904297,6.08921480178833,5.16318368911743,31.0557689666748,97.0734710693359,9.08948516845703,5.62954998016357,41.2724571228027,87.5045394897461,90.7371139526367,40.4632186889648,87.1282272338867,2.82340431213379,9.03131484985352,2.25628137588501
338,2,2.7402617931366,2.17808198928833,10.3142671585083,31.3969039916992,5.01406383514404,21.4077339172363,2.92305302619934,46.401123046875,5.99476480484009,5.17377138137817,32.2807197570801,98.7240982055664,7.99311208724976,4.80923175811768,44.2558212280273,90.551887512207,92.2896881103516,41.3170547485352,90.1771469116211,2.82172346115112,9.09138107299805,2.290611743927
340,2.00247120857239,2.76206707954407,2.18049263954163,10.2230987548828,30.0867099761963,5.13168811798096,20.3568878173828,2.83451771736145,46.9983444213867,5.89387845993042,5.17319679260254,33.502384185791,99.5988845825195,7.09237813949585,4.10341739654541,47.4043159484863,93.3386154174805,93.6745986938477,41.6034965515137,92.9936752319336,2.81976437568665,9.14591789245605,2.27273774147034
