"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
216,8.16500091552734,58.0932350158691,17.8228416442871,68.994987487793,79.8939819335938,70.079963684082,77.6631240844727,100,62.8599510192871,70.5910797119141,69.7353820800781,97.9085845947266,45.3665504455566,93.4068603515625,97.2053909301758,80.2556838989258,18.5788459777832,32.1270599365234,19.1480083465576,4.84055852890015,21.0745964050293
218,7.25561714172363,64.3335037231445,15.4756927490234,73.7983703613281,78.7159042358398,75.3888702392578,75.6653366088867,99.5414428710938,58.3395957946777,67.3460540771484,66.5242385864258,96.1946105957031,48.2966041564941,85.4754638671875,92.4912338256836,82.6951065063477,18.7004051208496,33.3565559387207,18.9080505371094,3.42839646339417,16.9050312042236
220,6.62119817733765,71.0629348754883,14.1550416946411,79.0575942993164,78.227294921875,81.0261459350586,73.5063323974609,97.4096603393555,52.7383193969727,65.9003067016602,64.8199462890625,94.5087738037109,51.0732803344727,74.8557891845703,84.9646301269531,84.7642822265625,19.572114944458,35.8834609985352,19.4440631866455,2.69572615623474,13.7791814804077
222,6.10561370849609,77.6394119262695,13.4447803497314,84.2337875366211,78.4145202636719,86.3501129150391,70.7650756835938,93.5502853393555,46.5832023620605,65.4812469482422,63.954719543457,93.3282012939453,53.4065551757812,63.4528579711914,75.5561370849609,86.2471160888672,21.054141998291,39.2582664489746,20.6392002105713,2.32696866989136,11.5887699127197
224,5.61380386352539,83.7754440307617,13.0180110931396,89.2197265625,78.6761474609375,91.2221984863281,67.4494476318359,87.9181060791016,39.9818496704102,65.2144927978516,63.1651496887207,92.6465530395508,55.0549163818359,52.5058364868164,65.0825805664062,87.3141632080078,23.265941619873,43.2306785583496,22.495246887207,2.16460537910461,10.4244422912598
226,5.12457227706909,89.2187957763672,12.7204599380493,93.5508651733398,78.7364654541016,95.2368087768555,64.2159805297852,80.7032318115234,33.3177528381348,64.5361557006836,62.0129089355469,92.5028228759766,55.7648315429688,43.2724304199219,55.0043411254883,87.4985809326172,26.2515201568604,47.5700798034668,25.0401401519775,2.08259272575378,9.49583339691162
228,4.61815595626831,93.9970932006836,12.4725360870361,97.0354309082031,78.2957153320312,98.1999435424805,61.6281623840332,72.0221099853516,26.6669864654541,63.0113258361816,60.0942802429199,93.133415222168,55.6283912658691,36.1696319580078,46.3108024597168,86.5479736328125,29.9899749755859,52.093448638916,28.3169612884521,2.03228449821472,8.41593360900879
230,4.08304166793823,97.4408950805664,12.2309865951538,99.2241516113281,77.1962661743164,99.7961044311523,59.9819412231445,62.8794784545898,20.6466941833496,60.4591331481934,57.3407211303711,94.4280776977539,54.8162879943848,31.4458675384521,39.8422660827637,84.3419952392578,34.1821060180664,56.3290061950684,32.0385780334473,2.00364422798157,7.70045137405396
232,3.53666663169861,99.4783554077148,11.9302959442139,99.9999923706055,75.1711807250977,99.9999923706055,58.7251968383789,53.5613822937012,15.4208364486694,56.7667236328125,53.6899337768555,95.9821624755859,53.4694519042969,28.3846492767334,35.167350769043,80.8538208007812,38.7778472900391,60.3147468566895,36.2257423400879,2,7.00915908813477
234,3.03080558776855,100.000007629395,11.5056409835815,99.308219909668,72.0395584106445,98.608528137207,57.3149070739746,44.3122634887695,11.3555517196655,51.8444061279297,49.1031913757324,97.1298294067383,51.7185935974121,26.4614887237549,31.8498973846436,76.1278305053711,43.9865760803223,63.966178894043,41.0169906616211,2.00030779838562,6.18577146530151
236,2.64241409301758,98.7870635986328,11.0171184539795,96.9462661743164,68.1127090454102,95.6984405517578,55.4825019836426,35.9730262756348,8.92094802856445,46.2650299072266,44.099781036377,97.2104797363281,49.9480133056641,25.4446430206299,29.6614971160889,70.5650939941406,49.4484519958496,66.9159240722656,46.1574249267578,2.00115180015564,5.49842023849487
238,2.36203861236572,95.5562973022461,10.510308265686,93.0414199829102,63.2531623840332,91.0434341430664,52.7312316894531,28.319393157959,7.79808902740479,40.2935562133789,38.8721809387207,96.0937805175781,48.0736503601074,25.1235198974609,28.1627063751221,64.0056533813477,55.2459602355957,69.1912231445312,51.7486114501953,2.01775550842285,4.94550895690918
240,2.23259735107422,90.5848388671875,9.97195625305176,87.8616943359375,57.9241828918457,84.9720153808594,48.5952758789062,22.1256275177002,7.662926197052,34.9387283325195,34.2877769470215,94.0885848999023,46.3301277160645,25.4652976989746,27.2815132141113,56.8903427124023,60.8377990722656,70.6027984619141,57.1994209289551,2.03735756874084,4.52486276626587
242,2.31334567070007,83.7168350219727,9.37555122375488,81.3482208251953,52.2081413269043,77.4530944824219,42.6569213867188,17.27565574646,8.11074733734131,30.6317577362061,30.7060298919678,91.4308166503906,44.5028762817383,26.3792343139648,26.8086929321289,49.5707778930664,66.2750244140625,71.4651794433594,62.5994529724121,2.05593514442444,4.11111354827881
244,2.60932588577271,75.6459350585938,8.88998126983643,74.2839431762695,46.7610244750977,69.2558059692383,35.9601593017578,13.9587306976318,8.98019123077393,28.0939140319824,28.6361351013184,88.3905181884766,42.3795967102051,27.5698738098145,26.7524909973145,42.661319732666,71.180046081543,72.0775375366211,67.5377731323242,2.07154989242554,3.92581295967102
246,3.08014583587646,66.4771118164062,8.58585453033447,66.5818176269531,41.7685813903809,60.3142242431641,29.5905170440674,11.752215385437,10.3354892730713,27.1753673553467,27.9654407501221,84.8722915649414,39.8015594482422,28.7643260955811,26.9098320007324,36.0665817260742,75.4945602416992,72.6184921264648,72.0446472167969,2.0804123878479,3.88575625419617
248,3.68478083610535,57.1858520507812,8.52214622497559,59.1024551391602,37.5127487182617,51.6376571655273,24.7523975372314,10.4255104064941,12.1972284317017,27.694896697998,28.5160522460938,81.1074447631836,37.0163803100586,29.6697425842285,27.0504264831543,30.3457336425781,78.5098419189453,73.0525360107422,75.303352355957,2.11045050621033,3.76691126823425
250,4.45310688018799,47.6871948242188,8.64400196075439,51.8505477905273,33.8425445556641,43.1597747802734,21.3217182159424,9.66259288787842,14.7036657333374,29.2989692687988,29.9961166381836,76.9804229736328,33.8845520019531,30.162145614624,26.9219245910645,25.7455711364746,80.1177597045898,73.6357650756836,77.176628112793,2.12638187408447,3.63688826560974
252,5.34738874435425,39.0172882080078,8.9048318862915,45.4695854187012,31.018217086792,35.6083641052246,19.1350421905518,9.27076053619385,17.5946311950684,31.5434074401855,32.0228538513184,72.9301376342773,30.3528251647949,30.0664081573486,26.4589958190918,22.2121524810791,80.5972671508789,74.8133697509766,77.8455963134766,2.11489057540894,3.80207538604736
254,6.39136838912964,31.0002155303955,9.33455371856689,39.7670059204102,28.8560314178467,28.7602596282959,17.7203426361084,9.1358814239502,21.0017547607422,34.3305625915527,34.4573173522949,68.844612121582,26.2854785919189,29.2902412414551,25.5572853088379,19.0227642059326,80.5296173095703,77.1082611083984,77.9293441772461,2.1256959438324,3.98703622817993
256,7.5684700012207,24.0146961212158,9.94842147827148,35.0611038208008,27.4194164276123,22.9311332702637,16.7413120269775,9.07321453094482,24.878288269043,37.3692665100098,37.0789527893066,64.7773895263672,22.0641250610352,27.8688583374023,24.2283229827881,16.3815803527832,80.2259979248047,80.6176910400391,77.685661315918,2.15904426574707,4.1753945350647
258,8.8200569152832,18.4025726318359,10.710765838623,31.3198127746582,26.6668491363525,18.2632522583008,16.1999359130859,9.05669116973877,29.1765880584717,40.4091911315918,39.6823806762695,60.7392082214355,18.0948429107666,25.9886436462402,22.5743217468262,14.4128732681274,79.5574035644531,84.6159820556641,77.0003509521484,2.17255783081055,4.37910938262939
260,10.200138092041,13.8883895874023,11.6627149581909,28.2933616638184,26.3700065612793,14.3851766586304,16.2097797393799,9.14278125762939,34.1828918457031,43.4773063659668,42.2942848205566,56.6345748901367,14.5665884017944,23.6902637481689,20.6338500976562,12.7925882339478,78.0075149536133,88.421142578125,75.4547271728516,2.16216540336609,4.45249557495117
262,11.6717433929443,10.3775024414062,12.77077293396,26.0823078155518,26.5800819396973,11.3811044692993,16.606746673584,9.24395084381104,39.7405128479004,46.3969573974609,44.6855659484863,52.4422149658203,11.9392995834351,21.1516399383545,18.5516357421875,11.590202331543,75.220329284668,91.4845428466797,72.6555786132812,2.16815280914307,4.56688976287842
264,13.1992874145508,7.6799259185791,14.0934581756592,24.3901519775391,27.1227626800537,9.10852718353271,17.438648223877,9.33601379394531,45.8706245422363,49.0121383666992,46.8028564453125,48.0845260620117,10.0882520675659,18.3552322387695,16.3871021270752,10.8862991333008,71.3123931884766,94.0585021972656,68.7636566162109,2.17678236961365,4.79710531234741
266,14.7265186309814,5.72615623474121,15.539831161499,23.1166801452637,27.8850841522217,7.41182565689087,18.7549419403076,9.42230892181396,52.28515625,51.1657867431641,48.5497093200684,43.7809715270996,8.90427112579346,15.3638477325439,14.2560291290283,10.4177341461182,67.0120239257812,96.5344085693359,64.6432952880859,2.17214441299438,4.97248506546021
268,16.2873020172119,4.3834023475647,17.1029148101807,21.9485683441162,28.7887535095215,6.09034061431885,20.6363525390625,9.40661525726318,59.2406158447266,52.8666343688965,49.8958282470703,39.3350067138672,8.17813301086426,12.2584218978882,12.0189838409424,10.5740375518799,62.8316345214844,98.9272308349609,60.7414817810059,2.16472411155701,5.37087774276733
270,17.8128662109375,3.51734805107117,18.8063507080078,20.8142852783203,29.8344211578369,5.06016159057617,23.0637722015381,9.30078125,66.4228439331055,53.8796997070312,50.7161026000977,35.0654029846191,7.82388210296631,9.55721855163574,10.0313949584961,10.6539754867554,59.3553085327148,100,57.4412384033203,2.1653745174408,5.51506805419922
272,19.2497653961182,2.9432065486908,20.5781860351562,19.7545738220215,30.6522674560547,4.17756128311157,25.8551921844482,9.13944339752197,73.5784454345703,54.2033424377441,50.9646682739258,31.2016067504883,7.68431615829468,7.62153244018555,8.66970443725586,10.7644338607788,56.8693199157715,98.2755661010742,54.8916206359863,2.18347764015198,5.64335823059082
274,20.5274925231934,2.53768038749695,22.2420825958252,18.642786026001,31.2384471893311,3.54159879684448,28.9740295410156,8.94955825805664,80.4021148681641,53.8188056945801,50.6495132446289,27.8948841094971,7.56034421920776,6.48129606246948,7.90967893600464,11.265284538269,55.5683059692383,93.4014129638672,53.2702751159668,2.16634178161621,5.89416265487671
276,21.614725112915,2.28782606124878,23.8381519317627,17.394380569458,31.754301071167,3.04213309288025,32.6174163818359,8.87762928009033,86.5388107299805,52.6477813720703,49.7304840087891,25.0494041442871,7.57942199707031,5.97158145904541,7.60134315490723,11.7990655899048,55.3378372192383,86.4852600097656,52.5723838806152,2.17923974990845,6.01110506057739
278,22.4712009429932,2.08298802375793,25.2946071624756,16.1675338745117,31.8168067932129,2.64631104469299,36.7021217346191,8.78420925140381,91.7363967895508,50.8594741821289,48.2600936889648,22.4992980957031,7.83874940872192,5.90567684173584,7.68240690231323,12.2369823455811,55.5647888183594,79.373649597168,52.4619026184082,2.18942975997925,6.05822896957397
280,23.0594291687012,2,26.5601215362549,15.0069961547852,31.6798114776611,2.41770052909851,41.1555061340332,8.72668552398682,95.7976760864258,48.5471115112305,46.3189544677734,20.4423027038574,8.16628265380859,6.09502696990967,7.98268842697144,12.5693473815918,55.5782127380371,73.7207794189453,52.39501953125,2.16922116279602,6.07076549530029
282,23.3669757843018,2.04236054420471,27.5955581665039,13.8940019607544,31.5515632629395,2.24555015563965,45.6742782592773,8.7236213684082,98.5873870849609,45.8263397216797,43.9906120300293,18.6978645324707,8.57365226745605,6.46815633773804,8.36184310913086,12.7238426208496,54.9339256286621,70.2642364501953,51.8160057067871,2.15883779525757,6.24872732162476
284,23.3730812072754,2.07834482192993,28.3350048065186,12.8842258453369,31.4705142974854,2.07664847373962,50.1094741821289,8.70649337768555,99.9999923706055,42.7513275146484,41.3471336364746,17.1739387512207,9.25549125671387,6.97489404678345,8.78106689453125,13.0079946517944,53.6403541564941,68.7433090209961,50.620677947998,2.16025328636169,6.40018844604492
286,23.11057472229,2.23104310035706,28.7367858886719,12.0595617294312,31.4167137145996,2,54.2616386413574,8.69081878662109,99.9063262939453,39.455680847168,38.437370300293,15.9217329025269,10.0355987548828,7.58528804779053,9.30642890930176,13.2072591781616,52.2351760864258,68.3277816772461,49.2914810180664,2.19994068145752,6.38286113739014
288,22.5790004730225,2.3512556552887,28.8366947174072,11.5056467056274,31.2063026428223,2.04637336730957,57.8652610778809,8.63166522979736,98.2370071411133,36.0848007202148,35.3476905822754,14.8753147125244,11.0545721054077,8.2864351272583,9.88284111022949,13.3566312789917,51.2818450927734,68.0760116577148,48.2987632751465,2.21923041343689,6.39312171936035
290,21.7764854431152,2.38016390800476,28.6125240325928,11.0889234542847,30.9393978118896,2.15538859367371,60.8086204528809,8.5407247543335,95.0004806518555,32.6694602966309,32.1526679992676,14.0415925979614,12.3037128448486,9.0397310256958,10.4796142578125,13.3128957748413,50.6938705444336,67.4060211181641,47.7569351196289,2.19105625152588,6.42916917800903
292,20.7291584014893,2.43936371803284,28.0119285583496,10.7465372085571,30.5545673370361,2.2110767364502,62.7396583557129,8.3696756362915,90.4237976074219,29.2677211761475,28.9279670715332,13.4469881057739,13.8103446960449,9.82323837280273,11.1073608398438,13.1305065155029,49.826301574707,66.3196563720703,47.2933120727539,2.19032216072083,6.36774206161499
294,19.450984954834,2.47054576873779,27.0425834655762,10.5031042098999,30.1490917205811,2.28514003753662,63.7368659973145,8.1290397644043,84.7544021606445,26.0232372283936,25.7930908203125,13.0211009979248,15.589524269104,10.6604919433594,11.733377456665,13.0889225006104,48.1171989440918,65.2023315429688,46.1867179870605,2.21188044548035,6.21339321136475
296,17.9488391876221,2.4480140209198,25.7427101135254,10.45583152771,29.7571563720703,2.41928267478943,63.8400382995605,7.89591979980469,78.2097854614258,22.999942779541,22.793306350708,12.8516359329224,17.5787677764893,11.5743312835693,12.4128370285034,13.2568922042847,45.3166847229004,64.3993988037109,44.078987121582,2.22551679611206,6.10158109664917
298,16.2370471954346,2.48760771751404,24.0953273773193,10.5709800720215,29.4150257110596,2.55089402198792,62.9073104858398,7.66809892654419,70.9146728515625,20.1223907470703,19.8936729431152,13.0295925140381,20.0062103271484,12.5301094055176,13.1369857788086,13.4098806381226,41.6887359619141,63.8901481628418,41.0626983642578,2.24697399139404,6.07056188583374
300,14.4930276870728,2.46561646461487,22.2300472259521,10.5753889083862,29.2155055999756,2.68771457672119,61.147891998291,7.39990186691284,63.5723342895508,17.5932102203369,17.3279476165771,13.301079750061,22.6963977813721,13.4367485046387,13.7520341873169,13.4711360931396,38.1773986816406,63.2838172912598,37.9562110900879,2.24180865287781,5.88077640533447
302,12.7287521362305,2.45877885818481,20.1469306945801,10.6374711990356,29.060640335083,2.88962316513062,58.6679611206055,7.15913963317871,56.4246864318848,15.3800601959229,15.0419950485229,13.7890338897705,25.7146377563477,14.3492708206177,14.3306140899658,13.3766050338745,35.4650268554688,62.014461517334,35.4005851745605,2.25057864189148,5.47885084152222
304,11.001935005188,2.44351387023926,17.9899234771729,10.7754011154175,28.8742599487305,3.05651044845581,55.5241088867188,6.90671443939209,49.9356231689453,13.4465217590332,13.0452976226807,14.5136241912842,29.0657749176025,15.2717266082764,14.8481121063232,13.5775051116943,34.080940246582,59.9838600158691,33.9111709594727,2.30776238441467,5.36989259719849
306,9.30871391296387,2.38835287094116,15.7576875686646,10.9702301025391,28.8019142150879,3.19901871681213,51.7959747314453,6.62968492507935,44.3614311218262,11.7520523071289,11.2973318099976,15.2772006988525,32.8680877685547,16.1600303649902,15.3230285644531,13.6556348800659,34.094123840332,57.5843124389648,33.7480049133301,2.33322858810425,4.94761514663696
308,7.75967788696289,2.50233221054077,13.5580530166626,11.186653137207,29.0066070556641,3.30671405792236,47.9636154174805,6.42778587341309,40.2467079162598,10.362174987793,9.90640926361084,16.1526508331299,36.8366966247559,16.9305782318115,15.6320629119873,13.9094400405884,35.313159942627,55.6839218139648,34.8404388427734,2.28482818603516,4.33402442932129
310,6.33275175094604,2.62911176681519,11.4534635543823,11.3859272003174,29.2435302734375,3.39382743835449,44.1728668212891,6.19153261184692,37.4426116943359,9.21810150146484,8.8156681060791,17.0721302032471,41.0255889892578,17.555196762085,15.7516927719116,14.7894048690796,37.4842987060547,54.9125595092773,36.9299354553223,2.26047849655151,4.08665132522583
312,5.04421138763428,2.68420910835266,9.37530708312988,11.7175350189209,29.6719436645508,3.5600278377533,40.4831848144531,5.93110418319702,35.8025131225586,8.35312747955322,7.92111444473267,17.9973258972168,45.7074699401855,18.0467052459717,15.8037605285645,15.6569719314575,40.4467124938965,55.5335578918457,39.8269500732422,2.30472469329834,3.88602805137634
314,4.02543687820435,2.69629383087158,7.59914827346802,12.0220785140991,30.2132587432861,3.68982577323914,37.096435546875,5.6900200843811,35.115047454834,7.6894416809082,7.24502372741699,19.0669975280762,50.3998184204102,18.3788089752197,15.7882328033447,16.2278594970703,43.8128929138184,57.2991333007812,43.113338470459,2.29129028320312,3.74312853813171
316,3.24154043197632,2.7558753490448,6.12088108062744,12.3192615509033,30.5269832611084,3.74252724647522,33.8551216125488,5.53956413269043,35.1178092956543,7.15410423278809,6.72123956680298,20.1988391876221,55.3030967712402,18.5121974945068,15.5498857498169,17.4639072418213,47.6459579467773,60.0475158691406,46.8359146118164,2.27443599700928,3.57974219322205
318,2.71181654930115,2.79561233520508,4.96987628936768,12.5756692886353,30.7199249267578,3.83492708206177,31.1332225799561,5.432861328125,35.5715980529785,6.75478744506836,6.32467746734619,21.3728733062744,60.2077293395996,18.4087867736816,15.0654582977295,18.9827747344971,51.6541595458984,63.2540435791016,50.7152786254883,2.26900243759155,3.58296990394592
320,2.37955832481384,2.71702909469604,4.12268018722534,12.8182392120361,30.8328247070312,3.93198013305664,28.5811710357666,5.27163076400757,36.3201637268066,6.4859356880188,6.04319190979004,22.5195484161377,65.2435989379883,18.0962352752686,14.3251533508301,20.6131324768066,55.9318542480469,66.792366027832,54.9590797424316,2.29114961624146,3.40167856216431
322,2.21671175956726,2.80787205696106,3.6001124382019,12.9974670410156,30.8625106811523,3.97028136253357,26.3266010284424,5.12843656539917,37.2116432189941,6.3119421005249,5.85066509246826,23.5478649139404,69.9825134277344,17.6060085296631,13.4343891143799,22.5818386077881,60.3231315612793,70.5165023803711,59.2910079956055,2.31107258796692,3.24777102470398
324,2.12862682342529,2.93358635902405,3.25244402885437,13.237174987793,30.9922943115234,4.04252338409424,24.4624481201172,5.07600736618042,38.2225303649902,6.18637609481812,5.68689060211182,24.7039394378662,74.7394027709961,16.844066619873,12.3329811096191,24.871374130249,64.9116363525391,74.4794387817383,63.8410453796387,2.32654666900635,3.50954961776733
326,2.08254194259644,2.89423108100891,3.05564117431641,13.4710712432861,30.8404140472412,4.09490823745728,23.0765438079834,5.02285575866699,39.2576866149902,6.09478235244751,5.59119844436646,25.8684635162354,79.3999862670898,15.9044485092163,11.1757621765137,27.2772216796875,69.3711929321289,78.1872024536133,68.2824249267578,2.32941293716431,3.48192763328552
328,2.06115078926086,2.92795729637146,2.95492935180664,13.6779928207397,30.4533767700195,4.14013195037842,21.7991256713867,4.89241743087769,40.2301712036133,5.97262477874756,5.53980350494385,27.1011371612549,83.9553375244141,14.7787265777588,10.0218486785889,29.6976203918457,73.8020095825195,81.6302490234375,72.7107162475586,2.32795786857605,3.22235774993896
330,2.04890823364258,2.9437153339386,2.93023753166199,13.866379737854,29.9355049133301,4.14260149002075,20.6990871429443,4.7765793800354,41.1001434326172,5.91304206848145,5.51102781295776,28.2856884002686,88.1054153442383,13.5309200286865,8.91071605682373,32.0590438842773,77.8279571533203,84.5942306518555,76.882926940918,2.34543204307556,3.12063598632812
332,2.04605531692505,2.95384430885315,2.91384696960449,13.9952049255371,29.2999401092529,4.19236278533936,19.696985244751,4.56352472305298,41.9200096130371,5.88852071762085,5.5050687789917,29.4241046905518,91.6552963256836,12.2305088043213,7.72488117218018,34.8211059570312,81.3681411743164,86.9193420410156,80.5821075439453,2.35562205314636,3.19222164154053
334,2.06180620193481,2.91048192977905,2.86258292198181,14.1621599197388,28.4972496032715,4.32265472412109,18.7148189544678,4.39046573638916,42.7067108154297,5.86112546920776,5.51516628265381,30.6761989593506,94.7047424316406,10.9200038909912,6.48308134078979,37.9300804138184,84.7070770263672,88.8498382568359,84.0323181152344,2.38288187980652,3.33471345901489
336,2.06841707229614,2.86199951171875,2.87351870536804,14.4383974075317,27.6749248504639,4.41859674453735,17.8721542358398,4.33654308319092,43.389892578125,5.75673675537109,5.53970813751221,31.91575050354,97.0845947265625,9.66246509552002,5.42780780792236,40.8191719055176,87.8169708251953,90.5084991455078,87.2260437011719,2.36280965805054,3.30763530731201
338,2.06016206741333,2.83658957481384,2.90149831771851,14.5170345306396,26.9198341369629,4.51634407043457,16.9790115356445,4.13763046264648,43.9783172607422,5.66598653793335,5.56894111633301,33.0933837890625,98.7452621459961,8.5168924331665,4.510582447052,43.6550140380859,90.7408294677734,92.0119171142578,90.2965316772461,2.35962677001953,3.31154251098633
340,2.05574560165405,2.77312803268433,2.91012907028198,14.4675674438477,25.9780693054199,4.62978887557983,16.0826282501221,3.96233630180359,44.4441375732422,5.56284236907959,5.57389068603516,34.2370643615723,99.6593399047852,7.58774995803833,3.81861519813538,46.7287368774414,93.4649505615234,93.3987045288086,93.1927719116211,2.39461493492126,3.15736317634583
342,2.06414008140564,2.71935057640076,2.9249050617218,14.4667930603027,24.8356685638428,4.73512268066406,15.1334180831909,3.84325814247131,44.7933883666992,5.44033241271973,5.61228704452515,35.5103874206543,100,6.80795288085938,3.27651643753052,49.6908378601074,96.0053482055664,94.5850219726562,95.8187789916992,2.44849729537964,3.13045501708984
344,2.07473540306091,2.7037832736969,2.93600010871887,14.3849172592163,23.6640872955322,4.83063268661499,14.29123878479,3.65327572822571,45.0549812316895,5.28276634216309,5.67853498458862,36.9059104919434,99.9501800537109,6.17162704467773,2.79618668556213,52.9696311950684,98.0634536743164,95.2717132568359,97.9635620117188,2.46829700469971,3.31979846954346
346,2.07679176330566,2.60826539993286,2.92419862747192,14.3037252426147,22.4085540771484,4.96054601669312,13.473970413208,3.48271489143372,45.1335411071777,5.12868356704712,5.71619176864624,38.3591346740723,99.3103790283203,5.68899774551392,2.45309925079346,56.5206565856934,99.4346542358398,95.1912155151367,99.4588012695312,2.46033143997192,3.14258408546448
348,2.08406925201416,2.61012578010559,2.88816714286804,14.214093208313,21.1693992614746,5.10305452346802,12.6064338684082,3.2335786819458,44.9880981445312,5.01276063919067,5.7045431137085,39.8768196105957,98.1480560302734,5.33496046066284,2.1481626033783,59.9281616210938,100,94.1295547485352,100,2.47958588600159,2.86521100997925
350,2.08686971664429,2.59163284301758,2.91318297386169,14.0158090591431,20.0843753814697,5.2326283454895,11.7650947570801,3.08414793014526,44.7075881958008,4.8664665222168,5.69666814804077,41.5209274291992,96.4174575805664,5.06391048431396,2.03234720230103,63.4381637573242,99.5194320678711,92.0614776611328,99.6394195556641,2.53202199935913,2.71398758888245
352,2.08281278610229,2.43586540222168,2.92640805244446,13.7449150085449,18.8644790649414,5.39382791519165,10.998592376709,2.95869660377502,44.3050994873047,4.71288585662842,5.72804164886475,43.1927490234375,93.848991394043,4.89698362350464,2.06747794151306,66.6276397705078,98.1635055541992,89.2544097900391,98.5721206665039,2.5398645401001,2.76858568191528
354,2.09450197219849,2.30856108665466,2.8884539604187,13.3871078491211,17.4984836578369,5.52543926239014,10.1814937591553,2.72996783256531,43.7400321960449,4.59273719787598,5.7103419303894,44.8773155212402,90.4470291137695,4.77642011642456,1.99999988079071,69.9564514160156,96.3137664794922,86.020637512207,96.9004821777344,2.54987859725952,2.82743072509766
