"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
262,2.43609881401062,25.9349727630615,18.845853805542,29.0897464752197,81.8697509765625,10.774299621582,63.9878387451172,34.4317398071289,44.6818504333496,44.950984954834,2.04312419891357,9.50135898590088,4.74760723114014,41.6291465759277,4.092698097229,2.38087463378906,5.62966918945312,2.5203800201416,3.11983489990234,24.079906463623
264,2.62532448768616,22.8928184509277,15.4490842819214,24.2202377319336,85.4346923828125,11.3197135925293,58.6269111633301,38.5123710632324,41.6135864257812,37.0221366882324,2.07719492912292,9.74719524383545,4.58355569839478,41.5935173034668,4.05375671386719,2.44664859771729,5.54916667938232,2.42365074157715,3.00782680511475,25.3736305236816
266,2.81406617164612,19.694896697998,12.736572265625,20.3872184753418,88.7191619873047,11.9465227127075,52.5950622558594,42.9955406188965,40.0929985046387,29.9818630218506,2.13001823425293,10.0429210662842,4.39820861816406,41.5556030273438,4.06174612045288,2.46899962425232,5.38965511322021,2.3509407043457,3.04208207130432,27.1236591339111
268,2.96510362625122,16.7878017425537,10.8340625762939,17.4186668395996,91.9441223144531,12.739860534668,46.0637397766113,47.365291595459,39.3803024291992,23.6425685882568,2.19668674468994,10.5614070892334,4.21964406967163,41.6362533569336,4.08140182495117,2.44507241249084,5.29151630401611,2.31758880615234,2.94090580940247,29.8308010101318
270,3.11247277259827,14.2655963897705,9.61246013641357,15.6250848770142,95.1542129516602,13.4308834075928,39.9104614257812,51.4933776855469,39.7409400939941,18.3373622894287,2.26707100868225,11.0526037216187,4.05051374435425,41.750675201416,4.04173135757446,2.50229573249817,5.32275295257568,2.27930545806885,2.86420440673828,32.3736152648926
272,3.26512002944946,12.4252576828003,9.00125122070312,14.4487543106079,97.6588897705078,14.1495485305786,34.3726348876953,56.4460792541504,41.8351440429688,14.0858688354492,2.32211208343506,11.5673780441284,3.84323596954346,41.7937202453613,4.02328777313232,2.52518224716187,5.22511196136475,2.25616240501404,2.82070684432983,33.2140197753906
274,3.38997745513916,11.1627330780029,8.75670909881592,13.3118009567261,99.1568069458008,15.0293531417847,28.7418994903564,63.0703620910645,45.5405311584473,10.8167915344238,2.37236166000366,12.6672077178955,3.57718682289124,41.8678512573242,4.04425764083862,2.55029916763306,5.32249069213867,2.21763134002686,2.60055422782898,32.3341522216797
276,3.46614265441895,10.7170572280884,8.5348482131958,12.2838773727417,100,15.8612585067749,24.078426361084,70.4898071289062,49.3564682006836,8.38324069976807,2.40882420539856,13.8808631896973,3.27904582023621,41.853099822998,4.0459623336792,2.65145134925842,5.32424688339233,2.16876220703125,2.47130870819092,31.6505393981934
278,3.5171217918396,10.2603158950806,8.19453048706055,11.3787355422974,99.903678894043,16.5748805999756,20.3748245239258,76.4736938476562,51.6492958068848,6.62060070037842,2.44184398651123,14.3269109725952,3.02461576461792,41.7632904052734,4.0453052520752,2.74780011177063,5.20873355865479,2.14837980270386,2.53566241264343,32.637149810791
280,3.60131883621216,9.80038452148438,7.80792140960693,10.4030723571777,98.6255340576172,17.2151222229004,17.5099239349365,79.7556533813477,52.4665489196777,5.36456441879272,2.46996450424194,14.5006341934204,2.89182090759277,41.8145027160645,4.09839725494385,2.71770143508911,5.19738674163818,2.14354252815247,2.49539232254028,34.3367729187012
282,3.61778712272644,9.26717948913574,7.42629241943359,9.33981037139893,96.3470230102539,17.5714225769043,15.1391954421997,81.6028366088867,53.527717590332,4.47814559936523,2.48866748809814,14.8624029159546,2.83553075790405,41.8901977539062,4.11622476577759,2.68150544166565,5.29397964477539,2.12950873374939,2.49671268463135,34.3429908752441
284,3.66400718688965,8.9405403137207,6.77594470977783,8.26673889160156,92.9248046875,17.7828350067139,13.229736328125,84.5582809448242,56.4871711730957,3.86943173408508,2.53193235397339,15.6597347259521,2.69081211090088,41.8229637145996,4.03819894790649,2.60837006568909,5.40013742446899,2.10234141349792,2.31382274627686,31.3752632141113
286,3.81010937690735,8.46877479553223,6.24613666534424,7.20558452606201,88.5450286865234,17.7909393310547,11.8210210800171,89.9111633300781,61.1385078430176,3.46119260787964,2.55402827262878,16.9297771453857,2.41063809394836,41.7094535827637,3.9768807888031,2.62109971046448,5.37697172164917,2.08447527885437,2.01222515106201,26.7400245666504
288,3.89002227783203,8.33102607727051,5.69550323486328,6.26289653778076,83.8680038452148,17.6345405578613,9.92414283752441,96.2102737426758,65.1689834594727,3.18340730667114,2.60412073135376,17.6502799987793,2.12660527229309,41.5929145812988,3.9417188167572,2.55557823181152,5.349036693573,2.07639217376709,2,23.029483795166
290,3.8596019744873,8.2706241607666,4.91431665420532,5.21003532409668,78.3779678344727,17.2556533813477,8.51817893981934,100,66.0142974853516,3.00622653961182,2.63843965530396,17.5228843688965,2,41.6084632873535,3.91688752174377,2.46104383468628,5.4340991973877,2.05796766281128,2.04542899131775,21.5338439941406
292,3.79144191741943,8.04799747467041,3.99457216262817,4.11129665374756,72.3749542236328,16.6600723266602,8.17202281951904,98.6370468139648,63.0880012512207,2.8986349105835,2.60203504562378,16.7839450836182,2.10199332237244,41.5734825134277,3.90551948547363,2.47906732559204,5.6128716468811,2.03678965568542,2.00887560844421,21.3817481994629
294,3.79975509643555,7.92481088638306,3.20994472503662,3.09479880332947,66.2195358276367,15.7973003387451,8.28688144683838,92.7803573608398,58.2368469238281,2.83743977546692,2.61761808395386,15.6774682998657,2.33817648887634,41.5424346923828,3.87625193595886,2.48471832275391,5.86169099807739,2.03935480117798,2.28736710548401,20.6415252685547
296,3.73162174224854,7.90794277191162,2.59069991111755,2.37962794303894,59.7969970703125,14.7752771377563,8.7187614440918,85.7566757202148,54.1935043334961,2.80478048324585,2.60646271705627,14.7742118835449,2.60160279273987,41.5438690185547,3.84114122390747,2.45710301399231,5.89481449127197,2.05851578712463,2.43768906593323,17.8874702453613
298,3.64902567863464,8.08611297607422,2.17742490768433,2.07115054130554,52.9044303894043,13.7955884933472,9.16149044036865,80.6934280395508,52.5306777954102,2.78555154800415,2.62092852592468,14.3954620361328,2.79186987876892,41.484001159668,3.79951977729797,2.36204791069031,5.8845419883728,2.08494663238525,2.36037659645081,13.2283983230591
300,3.54622268676758,8.24922180175781,1.99999988079071,1.99999988079071,46.3245811462402,12.9583711624146,9.21930122375488,78.8788452148438,52.8341751098633,2.77847862243652,2.60912728309631,14.5222053527832,2.85622930526733,41.3830909729004,3.76826000213623,2.23075246810913,6.07607650756836,2.07750558853149,2.38722324371338,8.68478012084961
302,3.49243712425232,8.47649765014648,2.09084033966064,2.18835616111755,40.1986198425293,12.3469581604004,9.26570320129395,78.459098815918,52.7439422607422,2.7761857509613,2.54729199409485,14.4664211273193,2.85392379760742,41.2824440002441,3.75499224662781,2.20451998710632,6.21357583999634,2.0697922706604,2.46463370323181,5.51858425140381
304,3.49163675308228,8.60867500305176,2.24472332000732,2.50211262702942,34.6943778991699,11.8021898269653,8.97104358673096,76.0893249511719,49.7199249267578,2.77691507339478,2.56694650650024,13.7327747344971,2.93355631828308,41.2582550048828,3.70387148857117,2.1855001449585,6.22138500213623,2.09056568145752,2.68388175964355,3.8018593788147
306,3.41626310348511,8.68387031555176,2.5130341053009,2.84456992149353,29.1984233856201,11.074670791626,9.10449409484863,68.755241394043,42.632740020752,2.77534866333008,2.57484149932861,12.2553730010986,3.24010467529297,41.2994422912598,3.69043922424316,2.26766204833984,6.14460325241089,2.09086585044861,2.60302376747131,2.96231770515442
308,3.27638030052185,8.83018779754639,2.75266432762146,3.19598960876465,24.6453609466553,10.2785120010376,9.76252555847168,56.892391204834,33.2103271484375,2.76989388465881,2.54401469230652,10.1565713882446,3.75890898704529,41.2649040222168,3.74824523925781,2.29212474822998,6.20207166671753,2.09234213829041,2.69723176956177,2.58958888053894
310,3.15227079391479,8.81328105926514,2.95378994941711,3.7595419883728,20.7700214385986,9.51997470855713,10.5876760482788,43.0511245727539,23.7068557739258,2.76501488685608,2.5490710735321,7.9476056098938,4.36424970626831,41.1565437316895,3.75237345695496,2.18515801429749,6.34386873245239,2.11452198028564,3.0984160900116,2.40228319168091
312,3.11902666091919,8.97300815582275,3.14932417869568,4.40013456344604,16.9561367034912,8.7863187789917,10.9892492294312,29.9813442230225,15.7075719833374,2.75004911422729,2.51651477813721,6.3006443977356,4.88360977172852,41.1646118164062,3.75466346740723,2.11108589172363,6.65288162231445,2.1230833530426,3.37069749832153,2.31417870521545
314,3.1253604888916,8.82949542999268,3.34021806716919,4.72592687606812,13.6152400970459,8.23389625549316,11.4455270767212,20.1399269104004,10.2440738677979,2.72798132896423,2.47733807563782,5.21611499786377,5.24441814422607,41.222785949707,3.75426292419434,2.02013516426086,6.55356311798096,2.11826682090759,3.45854830741882,2.26730346679688
316,3.11489200592041,8.59495735168457,3.66235852241516,5.27279472351074,11.1157598495483,7.94491481781006,12.241491317749,13.2442760467529,6.74404764175415,2.70779991149902,2.48670601844788,4.2831859588623,5.54531574249268,41.3072319030762,3.71852588653564,2.02464127540588,6.46590662002563,2.12223172187805,3.46302270889282,2.21877145767212
318,3.10086059570312,8.41083145141602,3.90939092636108,5.95235109329224,9.36145782470703,7.75373077392578,12.3650093078613,9.01564502716064,4.75119876861572,2.68661665916443,2.49114179611206,3.88080763816833,5.73945426940918,41.3786087036133,3.71682119369507,2.13566756248474,6.51171350479126,2.135986328125,3.27531576156616,2.18082118034363
320,3.07161021232605,8.53336429595947,4.17387580871582,6.37714767456055,7.67604827880859,7.54914617538452,11.8578472137451,6.40983486175537,3.60739493370056,2.66055226325989,2.45314002037048,3.58347630500793,5.81684875488281,41.4374809265137,3.77271699905396,2.12562966346741,6.5419282913208,2.15059614181519,3.12364912033081,2.19094705581665
322,3.06199502944946,8.59249877929688,4.37235307693481,6.67376613616943,6.57884359359741,7.38368368148804,11.1868267059326,4.905442237854,2.99607610702515,2.62893223762512,2.44501352310181,3.45798707008362,5.83715867996216,41.399585723877,3.75448894500732,2.03479814529419,6.6962251663208,2.15851521492004,3.26692938804626,2.18360495567322
324,3.05749082565308,8.13475799560547,4.31942892074585,6.89795398712158,5.49660062789917,7.39857053756714,10.8589572906494,3.96976232528687,2.6410117149353,2.59887862205505,2.49775981903076,3.58380246162415,5.86613512039185,41.3324317932129,3.7566249370575,2,6.73422288894653,2.14628219604492,3.26296830177307,2.19195675849915
326,3.05837941169739,8.11373996734619,4.25946474075317,7.12887859344482,5.02648496627808,7.32649374008179,10.5074024200439,3.40532398223877,2.45272564888,2.57119297981262,2.51122665405273,3.64211988449097,5.88155460357666,41.3155288696289,3.71582508087158,2.01513862609863,6.725182056427,2.11759686470032,3.23365211486816,2.15643739700317
328,3.06413269042969,8.22589874267578,4.08292245864868,7.33963203430176,4.89436388015747,7.1061372756958,9.96341419219971,3.03255462646484,2.33493781089783,2.53761410713196,2.52201819419861,3.43842267990112,5.8925929069519,41.2704620361328,3.71568131446838,2.0275707244873,6.76611471176147,2.11308765411377,3.24761343002319,2.14730644226074
330,3.06927895545959,7.79958820343018,4.10734748840332,7.51392364501953,4.46706247329712,7.04258441925049,9.64308261871338,2.78303790092468,2.27678465843201,2.5023341178894,2.53101372718811,3.37714529037476,5.90507650375366,41.258659362793,3.72697758674622,2.0818943977356,6.82242965698242,2.11227083206177,3.31455898284912,2.17827749252319
332,3.11454010009766,7.98356056213379,4.24567890167236,7.60043954849243,4.50856685638428,6.97508478164673,9.39986705780029,2.61781644821167,2.25700545310974,2.46963429450989,2.49576783180237,3.39144253730774,5.90908575057983,41.2758560180664,3.75106930732727,2.15272450447083,6.8426079750061,2.12062287330627,3.29111099243164,2.17398881912231
334,3.12021422386169,8.39477062225342,4.16683626174927,7.76050853729248,4.34960746765137,6.83766937255859,9.19551467895508,2.49615263938904,2.21874833106995,2.44163513183594,2.44536113739014,3.5048668384552,5.89364099502563,41.3070373535156,3.74359321594238,2.13978695869446,6.87675333023071,2.15292763710022,3.22978901863098,2.17768931388855
336,3.11213850975037,8.24238204956055,4.09609699249268,7.91366386413574,4.36254072189331,6.7156662940979,9.54126262664795,2.40714693069458,2.18387055397034,2.41148114204407,2.47621250152588,3.57991456985474,5.88472032546997,41.3059310913086,3.74436330795288,2.18416166305542,6.74732542037964,2.15480875968933,3.45434260368347,2.1726508140564
338,3.12170100212097,8.03435707092285,4.08525419235229,7.94687557220459,4.4616527557373,6.51268720626831,9.59173965454102,2.34045124053955,2.17019581794739,2.37819647789001,2.48397517204285,3.27006697654724,5.86982297897339,41.2421340942383,3.83502078056335,2.23899102210999,6.76092576980591,2.13922524452209,3.50197243690491,2.19508361816406
340,3.09148287773132,8.21871376037598,4.05707168579102,8.02257633209229,4.31402015686035,6.373291015625,9.27746963500977,2.29293704032898,2.17098689079285,2.34761333465576,2.44650316238403,3.3017213344574,5.89039611816406,41.2011566162109,3.88318371772766,2.32244658470154,6.92083072662354,2.13070583343506,3.20670771598816,2.18410491943359
342,3.13531875610352,8.44491386413574,3.99212741851807,8.05173015594482,4.34812831878662,6.22294044494629,9.0854434967041,2.25226378440857,2.17465162277222,2.3274290561676,2.46215224266052,3.57916212081909,5.91933870315552,41.195499420166,3.89093708992004,2.34148144721985,6.72264003753662,2.1315712928772,3.02071237564087,2.16425013542175
344,3.15353775024414,8.33317756652832,3.92571187019348,8.0461950302124,4.45886278152466,6.05198526382446,8.99177360534668,2.21733736991882,2.17190265655518,2.31202697753906,2.44314312934875,3.69263672828674,5.92640972137451,41.1427230834961,3.85059928894043,2.28027272224426,6.77387142181396,2.10642838478088,3.19536256790161,2.2026903629303
346,3.12676811218262,8.4086799621582,3.9019660949707,8.00246429443359,4.52293729782104,6.0087513923645,8.73837184906006,2.19213438034058,2.1690149307251,2.29789662361145,2.38333511352539,3.62937784194946,5.92366981506348,41.1392364501953,3.83392190933228,2.31571006774902,6.88411712646484,2.10696935653687,3.37194442749023,2.23234295845032
348,3.11209440231323,8.59173011779785,3.86792063713074,8.16542911529541,4.55193090438843,5.81929349899292,8.83214282989502,2.16872954368591,2.16417169570923,2.27999806404114,2.38050484657288,3.48199129104614,5.92241716384888,41.2138214111328,3.92864584922791,2.44358539581299,6.75935363769531,2.12970423698425,3.20355343818665,2.22488331794739
350,3.15922045707703,8.52395057678223,3.92824697494507,8.11378002166748,4.15823078155518,5.55553770065308,8.55897808074951,2.14948630332947,2.1529586315155,2.26497006416321,2.43845081329346,3.35324144363403,5.9398078918457,41.2552070617676,4.00318050384521,2.47893357276917,6.76944255828857,2.14122152328491,3.20616960525513,2.22473621368408
352,3.18748569488525,8.33970928192139,3.92301797866821,7.87607955932617,4.15049600601196,5.40845823287964,8.36308097839355,2.13290333747864,2.15277194976807,2.25859045982361,2.52562642097473,3.34702086448669,5.92918300628662,41.2398834228516,4.03224277496338,2.52344226837158,6.8153281211853,2.1428234577179,3.29710125923157,2.21506118774414
354,3.19747042655945,8.22866535186768,4.10134840011597,7.96657419204712,4.12572860717773,5.29137706756592,8.77275276184082,2.12104821205139,2.16279411315918,2.25561213493347,2.55564212799072,3.26688146591187,5.9278507232666,41.2732810974121,4.07468557357788,2.57205533981323,6.85508155822754,2.12671303749084,3.22414088249207,2.19801950454712
356,3.17736029624939,8.15931034088135,4.12233257293701,8.09743022918701,4.15738534927368,5.08886337280273,8.70765781402588,2.11316823959351,2.17313146591187,2.24925112724304,2.49009895324707,3.33688735961914,5.92312288284302,41.233512878418,4.15618276596069,2.69082951545715,6.94887018203735,2.12482500076294,3.12753677368164,2.17942929267883
358,3.19268465042114,8.07596969604492,4.16925811767578,8.1425199508667,4.38891410827637,4.80252265930176,8.42196178436279,2.10863137245178,2.16993260383606,2.24527263641357,2.4720995426178,3.41670083999634,5.89847326278687,41.2438125610352,4.22868394851685,2.66354131698608,7.02782678604126,2.17191052436829,3.06543231010437,2.16622519493103
360,3.23389029502869,7.6244535446167,4.25247001647949,8.18071556091309,4.17885589599609,4.71833610534668,8.55744934082031,2.10874438285828,2.18224191665649,2.24393153190613,2.50408482551575,3.58799123764038,5.90362310409546,41.284839630127,4.19381999969482,2.61422944068909,7.00243377685547,2.15864086151123,3.18387079238892,2.22121715545654
362,3.26811099052429,7.07806921005249,4.21416902542114,8.05395603179932,4.29965019226074,4.53884220123291,8.29385948181152,2.1043746471405,2.17605328559875,2.23453378677368,2.47880291938782,3.70786190032959,5.91778087615967,41.1304016113281,4.25780773162842,2.81341075897217,6.98584604263306,2.14149022102356,3.25555992126465,2.19334387779236
