"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
250,36.3058929443359,19.3292388916016,72.5373840332031,8.36766338348389,9.59519577026367,37.9450187683105,51.7428092956543,50.8776664733887,67.3801422119141,13.5225868225098,76.1110000610352,23.3486442565918,2.0432288646698,91.5635375976562,80.7724990844727,10.0415468215942,10.552285194397,43.3914489746094,20.9668827056885,47.1139945983887,53.4297294616699,68.3153076171875,2.06438302993774,2.13188862800598,2.23769545555115,5.12628173828125,25.5988388061523
252,39.2809028625488,14.1357383728027,70.7801055908203,7.38819408416748,8.42534351348877,38.2339935302734,47.3041076660156,53.5724105834961,65.3856658935547,14.8177366256714,66.0018157958984,23.5644207000732,2.13737678527832,84.4963684082031,71.6644515991211,9.96232032775879,10.1706418991089,42.7264595031738,22.125129699707,47.7621078491211,58.5444488525391,66.3090209960938,2.06356406211853,2.1436231136322,2.21323657035828,5.15945482254028,28.7817993164062
254,43.1525344848633,10.1320333480835,69.3274078369141,6.70575094223022,7.30455923080444,37.3201675415039,43.3900032043457,56.5179328918457,63.9713897705078,16.4876728057861,55.5594711303711,24.2220878601074,2.35208106040955,75.8229675292969,61.9846038818359,10.0284109115601,9.8748197555542,42.5199356079102,23.5940113067627,49.2285041809082,64.1362838745117,64.8606338500977,2.07098698616028,2.15825653076172,2.18355107307434,5.1573224067688,32.0140686035156
256,47.4039154052734,7.37323808670044,68.3430328369141,6.18898153305054,6.33616971969604,35.3306884765625,40.3930435180664,59.3162574768066,63.2381286621094,18.2157936096191,46.0977668762207,25.1013870239258,2.58778309822083,66.8678588867188,53.1975784301758,10.3049097061157,9.68976211547852,42.7434272766113,25.0168209075928,51.3216438293457,69.8578948974609,64.2810592651367,2.07026481628418,2.1632981300354,2.1626501083374,5.34812545776367,35.7605781555176
258,52.0120315551758,5.46088886260986,67.8077697753906,5.94769716262817,5.46503019332886,32.4651374816895,37.868579864502,61.7301216125488,63.0318794250488,19.9250450134277,37.4943237304688,26.0997257232666,2.85756778717041,57.9743881225586,45.3427658081055,10.69850730896,9.58834934234619,43.2528343200684,26.4699897766113,54.2500228881836,75.7785186767578,64.6328506469727,2.0602400302887,2.16497683525085,2.16486549377441,5.5967435836792,40.8326110839844
260,56.6255111694336,4.22415685653687,67.677604675293,5.72363376617432,4.77268743515015,29.0334377288818,35.9803924560547,63.4598655700684,63.205997467041,21.5742454528809,30.1547164916992,27.2063121795654,3.10562753677368,49.809886932373,38.7308158874512,11.0621786117554,9.53625869750977,43.8515014648438,27.8740234375,57.922191619873,81.6306228637695,65.7448959350586,2.05970001220703,2.17324948310852,2.16241049766541,5.88266897201538,46.2851142883301
262,60.749927520752,3.46399307250977,67.7571334838867,5.5734167098999,4.32516050338745,25.0434513092041,34.6509017944336,64.1804351806641,63.7395668029785,23.1203136444092,24.1004734039307,28.4919471740723,3.31851243972778,42.6520881652832,33.3750495910645,11.3927536010742,9.5481538772583,44.358585357666,28.9844074249268,62.3718147277832,87.3138275146484,67.4805374145508,2.07007598876953,2.16916942596436,2.14495468139648,6.29134511947632,50.3945846557617
264,64.3362426757812,2.97836065292358,68.2339172363281,5.51989603042603,4.07911777496338,20.2616901397705,33.8793296813965,63.6185264587402,64.7182159423828,24.6590156555176,19.0025463104248,30.1034202575684,3.56106567382812,36.1106338500977,28.8049716949463,11.732533454895,9.63913249969482,44.6831245422363,29.4850387573242,67.6455535888672,92.9528961181641,69.9499740600586,2.06659603118896,2.17496395111084,2.14823246002197,6.55620527267456,53.2455596923828
266,67.0258712768555,2.68118405342102,69.007209777832,5.36170721054077,3.95557689666748,15.3165102005005,33.8298225402832,61.7568702697754,66.0189437866211,26.1628246307373,15.032564163208,31.9432106018066,3.81235337257385,30.3360977172852,25.0553245544434,12.1058235168457,9.77205467224121,44.7136764526367,29.2008800506592,73.302375793457,97.6180572509766,72.8350982666016,2.05712676048279,2.18297576904297,2.15771317481995,6.75409555435181,56.6063499450684
268,68.5627136230469,2.49830961227417,70.0996551513672,5.19524192810059,3.87142252922058,11.0228662490845,34.553279876709,58.6240844726562,67.3478851318359,27.6840229034424,12.045033454895,33.9170761108398,4.04565000534058,25.2831249237061,22.0149765014648,12.468599319458,9.93434238433838,44.2968444824219,28.136043548584,78.7446670532227,100.000007629395,76.111686706543,2.04915070533752,2.1831214427948,2.15870332717896,7.14141130447388,62.066650390625
270,68.900993347168,2.38603210449219,71.4738311767578,5.08610105514526,3.8035683631897,8.06497001647949,35.8587760925293,54.9871215820312,68.3359756469727,29.2678318023682,9.95976448059082,35.994384765625,4.26946878433228,21.0021705627441,19.795015335083,12.6833343505859,10.1248016357422,43.3526458740234,26.4346370697021,83.6554336547852,99.1000213623047,79.5942459106445,2.04178476333618,2.18346762657166,2.15015387535095,7.58791971206665,68.1451263427734
272,68.0625076293945,2.31047916412354,73.0052871704102,4.97053956985474,3.81160259246826,6.35481643676758,37.3977661132812,51.7199783325195,68.9380340576172,31.0176525115967,8.40224742889404,38.383171081543,4.48616695404053,17.1996669769287,18.3662433624268,12.7331523895264,10.3445291519165,41.8584098815918,24.1697731018066,88.562370300293,94.6225662231445,83.3157806396484,2.04670476913452,2.18851757049561,2.16546225547791,7.9520697593689,71.7500915527344
274,65.7957153320312,2.25896883010864,74.5303649902344,4.84429883956909,3.98077344894409,5.61647176742554,39.2496757507324,49.5405807495117,69.3068084716797,32.7992935180664,7.32959318161011,41.0668792724609,4.63667678833008,14.0724868774414,17.6779670715332,12.674783706665,10.592848777771,40.0132217407227,21.417631149292,93.3095474243164,87.0144577026367,87.0297470092773,2.05160522460938,2.20073294639587,2.17369055747986,8.2271671295166,70.8567504882812
276,62.011474609375,2.22130560874939,76.0840530395508,4.61609792709351,4.25822353363037,5.41116428375244,41.2422256469727,48.2611961364746,69.5585403442383,34.5007438659668,6.8026008605957,43.9682731628418,4.75452756881714,11.6755743026733,17.3099670410156,12.672215461731,10.8273410797119,37.9889259338379,18.4554615020752,97.2887191772461,77.4059295654297,90.4911193847656,2.05494904518127,2.21337151527405,2.16880345344543,8.37705326080322,68.1148910522461
278,56.8693580627441,2.19096064567566,77.7750854492188,4.4801812171936,4.71990728378296,5.51137828826904,43.3845405578613,47.4070091247559,69.6482772827148,36.1082954406738,6.86804819107056,46.9022750854492,4.8919358253479,10.0543212890625,17.0187435150146,12.7288255691528,11.0256872177124,35.8199577331543,15.7366495132446,99.5619506835938,67.1909942626953,93.6544494628906,2.06635904312134,2.21508574485779,2.17683720588684,8.66881942749023,68.2022857666016
280,50.6919212341309,2.1658661365509,79.462287902832,4.31310749053955,5.2686071395874,5.79960632324219,45.4334602355957,46.5355987548828,69.3742828369141,37.4311294555664,7.46542263031006,49.7412796020508,5.01518249511719,9.192138671875,16.6822948455811,12.5973501205444,11.1511602401733,33.4740142822266,13.5243043899536,100,57.3935546875,96.3832015991211,2.06988930702209,2.20532131195068,2.16333293914795,9.01173973083496,72.0306701660156
282,43.7185859680176,2.14376258850098,81.0913162231445,4.09379100799561,5.84673690795898,6.11479425430298,46.8724060058594,45.1774673461914,68.5056991577148,38.2654457092285,8.42083549499512,52.3441352844238,4.97872591018677,8.94122982025146,16.4431495666504,12.185188293457,11.1603412628174,31.0866203308105,11.843900680542,98.4004058837891,48.6995391845703,98.4399490356445,2.05991959571838,2.19652104377747,2.14922261238098,9.14108562469482,74.9235382080078
284,36.4635543823242,2.12256193161011,82.4685287475586,3.80570983886719,6.49540567398071,6.47598505020142,47.5081443786621,43.4990425109863,66.8657836914062,38.5267906188965,9.68045616149902,54.5370788574219,4.82365894317627,9.11968803405762,16.5954742431641,11.5593252182007,11.0364561080933,29.0114269256592,10.444317817688,94.492073059082,41.2457733154297,99.6888122558594,2.05264139175415,2.19034171104431,2.13990926742554,9.15578556060791,71.3659591674805
286,29.5225105285645,2.10497903823853,83.652702331543,3.49897718429565,7.09694147109985,6.91713666915894,47.8372116088867,41.5291595458984,64.5211029052734,38.2608299255371,11.1485919952393,56.2048492431641,4.6376895904541,9.54128074645996,17.2881698608398,10.7575817108154,10.7923145294189,27.6261672973633,9.56219005584717,88.1527557373047,34.8719749450684,100,2.06668829917908,2.18937754631042,2.13190221786499,9.12520503997803,61.3533782958984
288,23.1025295257568,2.08771872520447,84.740478515625,3.32806968688965,7.58910417556763,7.39910697937012,47.7855644226074,39.4777984619141,61.7253952026367,37.5449447631836,12.8605661392212,57.1684608459473,4.56781435012817,10.1330842971802,18.2297782897949,10.1246337890625,10.4333362579346,27.1597442626953,9.09559440612793,79.3308334350586,29.4613094329834,99.2322235107422,2.08295917510986,2.19584774971008,2.15108513832092,8.86982727050781,50.9430122375488
290,17.9392948150635,2.07031965255737,85.50244140625,3.1633996963501,7.96058797836304,7.92968702316284,47.3722686767578,37.0203132629395,58.7164039611816,36.2965393066406,14.7780532836914,57.4136199951172,4.50287628173828,10.8845081329346,18.9156532287598,9.50385665893555,9.98591899871826,27.6102409362793,8.80480670928955,69.1956558227539,25.0764427185059,97.4053497314453,2.08132791519165,2.19232559204102,2.15049743652344,8.5156192779541,45.4695587158203
292,14.0533685684204,2.05439591407776,86.0940551757812,3.03785872459412,8.20083999633789,8.50930786132812,46.6350059509277,34.336799621582,55.6753692626953,34.610954284668,16.9817981719971,57.1228675842285,4.37670230865479,11.8105993270874,19.2509841918945,8.6650857925415,9.50430393218994,28.8498039245605,8.32386112213135,59.7447547912598,21.7451400756836,94.767219543457,2.08229374885559,2.19537806510925,2.13174867630005,8.29991149902344,44.6165390014648
294,11.1875658035278,2.04220652580261,86.4635009765625,2.88612008094788,8.35590934753418,9.1608304977417,45.5445594787598,31.6565170288086,52.7076110839844,32.6754913330078,19.2084903717041,56.5304565429688,4.24277496337891,12.8847522735596,19.4003963470459,7.71073436737061,9.01053524017334,30.7017154693604,7.56091451644897,52.1988525390625,19.356086730957,91.2829132080078,2.08675074577332,2.20624995231628,2.14027094841003,8.0254373550415,43.9792175292969
296,9.20940208435059,2.03215742111206,86.6436462402344,2.87057209014893,8.42041492462158,9.8647289276123,43.9805870056152,28.5714950561523,49.8491477966309,30.6472434997559,21.4633731842041,55.8549842834473,4.15829515457153,14.0701913833618,19.6710929870605,6.90344047546387,8.52976703643799,33.030704498291,6.88747215270996,46.6864166259766,17.7811069488525,86.9172973632812,2.09627270698547,2.2102530002594,2.14724230766296,7.74764966964722,39.2736434936523
298,7.98102903366089,2.02238845825195,86.7853775024414,2.83150410652161,8.24980735778809,10.5862684249878,42.2395286560059,25.1231479644775,47.0262870788574,28.5839405059814,23.8680858612061,55.1966552734375,4.04479551315308,15.3149471282959,20.2537574768066,6.32858514785767,8.08049297332764,35.7456665039062,6.33332443237305,42.7548599243164,16.6977615356445,81.5639038085938,2.10246610641479,2.20720314979553,2.13560056686401,7.48278951644897,29.8867435455322
300,7.46418046951294,2.01491594314575,86.6967926025391,2.70742344856262,7.74603033065796,11.331184387207,40.5854530334473,21.3751087188721,44.0271492004395,26.5731449127197,26.3544082641602,54.5769996643066,3.91162776947021,16.6501445770264,21.1375370025635,5.98918437957764,7.64285564422607,38.8920822143555,5.85978078842163,40.0325126647949,15.8514947891235,75.2286758422852,2.11241173744202,2.19893336296082,2.14641952514648,7.04153060913086,18.9818134307861
302,7.20779609680176,2.0090115070343,86.186164855957,2.6503427028656,7.06472730636597,12.0843868255615,38.7425804138184,17.7143077850342,40.9230003356934,24.8391532897949,28.8245906829834,54.0093727111816,3.7270348072052,18.0050678253174,22.2504177093506,5.91021680831909,7.25649547576904,42.2531242370605,5.46507024765015,38.457893371582,15.2077398300171,68.4326782226562,2.12423229217529,2.2004554271698,2.15294790267944,6.54002904891968,10.8797101974487
304,7.02680158615112,2.00422692298889,85.3494491577148,2.61337423324585,6.3154821395874,12.849889755249,36.895149230957,14.3397951126099,37.6296310424805,23.3139972686768,31.1601142883301,53.4342041015625,3.57187294960022,19.4113140106201,23.4944438934326,5.92228364944458,6.91602373123169,45.7805862426758,5.04931163787842,37.7713813781738,14.7366676330566,61.335376739502,2.1347815990448,2.19710898399353,2.14781641960144,5.88949394226074,6.19749307632446
306,7.05493640899658,2.00132775306702,84.4384002685547,2.58382964134216,5.56920957565308,13.5989141464233,34.9631614685059,11.5466737747192,34.0238876342773,21.9932060241699,33.4475860595703,52.7022361755371,3.4853835105896,20.9008331298828,24.8164253234863,6.0765814781189,6.62005281448364,49.4333686828613,4.60735130310059,37.3348846435547,14.4823923110962,53.8284873962402,2.13840413093567,2.19479012489319,2.16485190391541,5.16201448440552,3.8981409072876
308,7.33657503128052,2,83.2249526977539,2.61608219146729,4.82912540435791,14.2282772064209,33.4079399108887,9.54140090942383,30.4154682159424,21.0163288116455,35.3740577697754,51.6051483154297,3.3490195274353,22.3073558807373,26.0010719299316,6.23967123031616,6.38185214996338,52.8818092346191,4.33561325073242,36.8717918395996,14.4175701141357,46.572265625,2.13859081268311,2.19989204406738,2.15881180763245,4.5424542427063,2.92017126083374
310,7.6276273727417,2.00031423568726,81.8085708618164,2.75032520294189,4.1676926612854,14.790979385376,31.9652976989746,8.20611000061035,26.8780403137207,20.2580051422119,36.7143821716309,49.8641395568848,3.17884135246277,23.5749549865723,26.9324493408203,6.39807176589966,6.16998910903931,56.1883392333984,4.01860046386719,36.4809265136719,14.3459882736206,39.8848495483398,2.14279747009277,2.18974828720093,2.13442516326904,3.96892952919006,2.48623013496399
312,7.93148040771484,2.00354218482971,80.1386566162109,2.77177619934082,3.63290572166443,15.3096265792847,30.7204055786133,7.40256595611572,23.4294834136963,19.6764106750488,37.3545455932617,47.2542762756348,3.05735111236572,24.5885906219482,27.4779205322266,6.60866928100586,5.98274850845337,59.531379699707,3.7049252986908,36.0137138366699,14.0302057266235,33.8989868164062,2.14075994491577,2.18069267272949,2.14541578292847,3.4848837852478,2.29322981834412
314,8.39960670471191,2.00810170173645,78.4962005615234,2.78729391098022,3.18343353271484,15.6546144485474,30.0376224517822,6.7763500213623,20.339656829834,19.2634506225586,37.3026695251465,44.073787689209,2.97089338302612,25.2040843963623,27.5449275970459,6.76567363739014,5.83095741271973,62.9004096984863,3.38788986206055,35.7862739562988,13.5059633255005,29.0380744934082,2.1391704082489,2.17853307723999,2.16070604324341,3.1730694770813,2.20862197875977
316,8.70191287994385,2.010586977005,76.6460800170898,2.85934448242188,2.76081585884094,15.8058595657349,29.891393661499,6.56201648712158,17.6361675262451,18.937744140625,36.7816619873047,40.6158905029297,2.96459579467773,25.4823780059814,27.2934875488281,6.97499561309814,5.69680261611938,66.5165100097656,3.03141522407532,35.7930183410645,12.7633628845215,25.1563148498535,2.1302502155304,2.19847440719604,2.17720794677734,2.99352097511292,2.16709041595459
