"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
214,13.4105243682861,55.8132972717285,94.3094100952148,21.0372772216797,35.4435195922852,85.3261795043945,32.720760345459,99.5074234008789,46.2362670898438,66.4292297363281,38.4255180358887,98.1393814086914,62.7096328735352,73.8631591796875,52.7358627319336,7.51651382446289,24.8930892944336
216,11.9017992019653,59.5034561157227,98.1139297485352,19.9387798309326,30.3860511779785,88.0415802001953,27.8950538635254,97.2431411743164,45.6925201416016,63.1400947570801,34.7363357543945,99.4075927734375,70.7308044433594,74.3386459350586,55.1823959350586,4.94218015670776,19.6498794555664
218,10.776481628418,61.3793678283691,99.9999923706055,20.5319862365723,26.0300579071045,87.8769607543945,23.5986709594727,92.6280059814453,45.1567306518555,59.5488128662109,31.6992893218994,99.8438110351562,80.3720703125,74.5031433105469,59.7487525939941,3.5002179145813,15.5434732437134
220,9.8291187286377,62.0327568054199,97.6858367919922,23.0081462860107,23.0558052062988,83.3306655883789,20.5353088378906,86.1160125732422,44.6905136108398,55.735466003418,29.7368450164795,98.8925628662109,90.4598159790039,73.1155700683594,65.787971496582,2.75440740585327,12.5010623931885
222,8.99301719665527,61.3961524963379,90.379508972168,26.8480110168457,21.6382598876953,74.9159164428711,19.0418338775635,79.7381439208984,43.9965744018555,51.2276840209961,28.5338764190674,96.3489837646484,98.5412902832031,70.3810729980469,72.2185211181641,2.40071511268616,10.7209224700928
224,8.15287494659424,59.2658462524414,78.730598449707,32.323371887207,21.4267578125,63.3120346069336,18.6493797302246,74.2228775024414,42.559814453125,46.468822479248,27.9643573760986,92.2487716674805,100,66.9921188354492,78.6883544921875,2.21911382675171,9.49142169952393
226,7.30897521972656,56.0554351806641,64.7497177124023,39.1939659118652,22.1771240234375,50.8932800292969,18.9537582397461,68.4349975585938,40.2744522094727,41.4794082641602,27.7247905731201,86.7893753051758,89.8205337524414,62.7122764587402,84.8802871704102,2.13023781776428,8.51773738861084
228,6.49349641799927,52.4536819458008,50.2106666564941,47.3989601135254,23.4604225158691,40.2146759033203,19.7700958251953,60.7003936767578,37.1433258056641,35.8235778808594,27.7440795898438,79.9822158813477,70.2963409423828,57.4541435241699,90.4782791137695,2.06970238685608,7.85722589492798
230,5.74559640884399,49.0477867126465,37.5909652709961,56.3987655639648,25.1357879638672,33.7648582458496,20.937105178833,51.8612327575684,34.3894081115723,30.6446704864502,27.8357162475586,72.5148162841797,52.0572242736816,51.7172088623047,94.6039505004883,2.03372406959534,7.21271467208862
232,5.05608463287354,46.6752700805664,28.0169467926025,65.8424301147461,27.2819385528564,31.3239917755127,22.3536510467529,43.3712768554688,32.9106483459473,26.3498954772949,28.0530052185059,64.5553894042969,40.7342567443848,45.7705039978027,97.4765930175781,2.02170753479004,6.54636859893799
234,4.40805244445801,46.0138130187988,22.3775234222412,75.594352722168,29.6685352325439,31.7284755706787,24.0394649505615,36.5771675109863,32.866340637207,22.7172584533691,28.6872673034668,56.160083770752,36.0116195678711,39.7315559387207,99.4349746704102,2.02032089233398,5.86743545532227
236,3.80874013900757,46.8793144226074,20.1250820159912,84.5892562866211,32.0277938842773,33.9834098815918,25.9645137786865,32.2923774719238,33.911018371582,19.7085857391357,29.634937286377,48.0074157714844,35.5835800170898,34.0004043579102,100,2.02623629570007,5.29984092712402
238,3.24627041816711,49.1236724853516,20.7804298400879,92.5683288574219,34.7179336547852,37.6460647583008,28.294038772583,29.9144268035889,36.0093307495117,17.1772346496582,30.9251956939697,39.9217948913574,37.4260597229004,28.2467479705811,97.9752426147461,2.03712058067322,4.89521884918213
240,2.75042724609375,51.8042526245117,23.6099147796631,98.0318374633789,37.6827545166016,41.9819869995117,30.9327735900879,28.8677406311035,38.7810363769531,15.3638010025024,32.4575996398926,32.6702651977539,40.1180763244629,22.8793067932129,93.1131362915039,2.04945778846741,4.51118326187134
242,2.36625218391418,54.5888519287109,28.0716800689697,100.000007629395,40.9623832702637,47.2712059020996,33.972469329834,27.9148998260498,42.3017196655273,13.9169206619263,34.0741157531738,26.1342010498047,43.4312324523926,17.9394855499268,86.6647491455078,2.04123735427856,4.44215631484985
244,2.11693358421326,57.5178298950195,33.9706420898438,97.8666305541992,44.3314514160156,53.526496887207,37.147632598877,27.389820098877,46.3917846679688,12.8732395172119,35.664852142334,20.7780380249023,46.7410354614258,14.064624786377,79.8572158813477,2.04064965248108,4.15173530578613
246,2,60.1917343139648,41.6184387207031,91.9056091308594,47.8172492980957,60.9722671508789,40.534984588623,27.0342540740967,51.1843795776367,12.4778671264648,37.3731689453125,16.3343563079834,50.3592071533203,10.8663368225098,71.2587966918945,2.04623937606812,3.81111264228821
248,2.02743554115295,62.7717628479004,50.0812034606934,83.6779098510742,51.1142044067383,68.9463043212891,43.7529945373535,26.1588153839111,56.1503982543945,12.2326908111572,38.8006782531738,12.9643144607544,54.3768844604492,8.2486743927002,60.1747055053711,2.03541088104248,3.77591991424561
250,2.18462347984314,65.760139465332,58.8938179016113,74.1962432861328,54.1726417541504,77.0526885986328,46.7645225524902,25.2665481567383,61.5820007324219,11.9527931213379,39.9666709899902,10.3295555114746,58.6564712524414,6.30133008956909,46.965747833252,2.02938604354858,3.85426831245422
252,2.45763158798218,68.8512191772461,67.455940246582,65.4370651245117,56.6873435974121,84.5762634277344,49.1934928894043,23.936487197876,67.0917282104492,11.9223823547363,40.5050849914551,8.40605163574219,62.4792175292969,5.03974962234497,34.9698524475098,2.04290628433228,3.97771739959717
254,2.86462235450745,72.7511520385742,75.2199630737305,57.8083953857422,58.6646156311035,91.6706237792969,51.0214195251465,22.4286689758301,72.8517074584961,11.9012241363525,40.6596412658691,6.93168830871582,65.4358901977539,3.92347431182861,25.6234226226807,2.04213285446167,3.91004800796509
256,3.37155866622925,77.5967712402344,81.905632019043,51.6684303283691,59.9234848022461,97.234375,52.0688896179199,20.6121578216553,78.4596099853516,11.6500453948975,40.4045372009277,5.8425440788269,66.960693359375,3.48726105690002,19.5341606140137,2.02959990501404,3.85041522979736
258,3.97627544403076,82.9274215698242,86.5604095458984,47.0482711791992,60.3201789855957,100,52.3024291992188,18.6021671295166,83.4917678833008,11.3623542785645,39.3754692077637,5.0392050743103,66.630744934082,3.39097237586975,16.0207977294922,2.01920413970947,3.90678191184998
260,4.66855907440186,88.4097595214844,88.0923843383789,43.3711776733398,59.7624473571777,98.5864334106445,51.7233085632324,16.7677154541016,88.2319030761719,10.7007141113281,37.9198684692383,4.40936374664307,63.6563453674316,3.12133884429932,14.101583480835,2.01938724517822,4.14068937301636
262,5.40249919891357,93.2933654785156,86.3672256469727,40.1621360778809,58.3099479675293,91.8879318237305,50.3658752441406,14.9487934112549,92.372444152832,9.64118099212646,36.0482444763184,3.90327191352844,58.0445861816406,2.71371841430664,13.1882028579712,2.02179145812988,4.30318403244019
264,6.21808958053589,97.5801467895508,82.7765045166016,37.2148933410645,56.1956977844238,81.186897277832,48.4544143676758,13.1138610839844,95.494873046875,8.47147941589355,33.8648986816406,3.51599884033203,51.1271896362305,2.40749263763428,12.8695669174194,2.01312828063965,4.39797258377075
266,7.03864431381226,100,79.233757019043,34.7524223327637,53.788818359375,69.8863067626953,46.3133811950684,11.2895860671997,97.6453704833984,7.27246189117432,31.8215446472168,3.26294922828674,44.5245094299316,2.19938516616821,13.0459489822388,2.01741552352905,4.62369680404663
268,7.87569761276245,96.7665405273438,76.4325866699219,32.4703178405762,51.2534790039062,60.3226776123047,44.116569519043,9.87334728240967,99.1139984130859,6.38885974884033,30.2034530639648,3.04132843017578,39.0176811218262,2.21495795249939,13.5100879669189,2.01048231124878,4.74637508392334
270,8.6962194442749,82.7683715820312,74.925910949707,30.588846206665,49.059871673584,53.6930961608887,42.2060585021973,8.85776519775391,99.8667144775391,5.77112770080566,29.0941333770752,2.83567571640015,35.3777885437012,2,14.1738271713257,2,4.77030181884766
272,9.49746036529541,60.4701118469238,73.9448471069336,28.8496646881104,47.3963165283203,49.4493560791016,40.8395957946777,8.23864650726318,100,5.14089298248291,28.6416530609131,2.6804084777832,33.5545082092285,2.02778458595276,14.8315029144287,2.02848029136658,4.80373287200928
274,10.2667846679688,38.1614074707031,72.1324462890625,27.2061614990234,46.2828636169434,46.5156936645508,40.1105995178223,8.29685497283936,99.3987045288086,4.70416593551636,28.9128150939941,2.56541967391968,33.0726470947266,2.40783309936523,15.5937719345093,2.05354905128479,4.85224628448486
276,10.9408445358276,21.9313259124756,68.862922668457,25.2997074127197,45.9090232849121,44.0467758178711,39.8951148986816,8.35477352142334,97.917724609375,4.54070425033569,29.5132522583008,2.48326826095581,33.3744239807129,2.64895868301392,16.5807304382324,2.05078339576721,5.04681444168091
278,11.5174407958984,12.4506139755249,65.0619201660156,23.1477184295654,45.7101364135742,42.1867065429688,39.984375,8.69881439208984,95.7022094726562,4.45083141326904,30.5387325286865,2.44131016731262,33.4422073364258,2.95697164535522,17.5704116821289,2.05600166320801,4.98193407058716
280,11.9993686676025,7.80948781967163,60.7226333618164,20.9702701568604,45.4946479797363,40.7986335754395,40.0641479492188,9.67079925537109,92.6938858032227,4.59927034378052,31.4759159088135,2.41733360290527,33.1878280639648,3.22873258590698,18.441743850708,2.07495880126953,5.09257555007935
282,12.3080501556396,5.26815509796143,55.0108261108398,18.4459629058838,45.0392913818359,39.5233879089355,39.8863868713379,10.9440984725952,89.0399398803711,4.64045906066895,32.3108673095703,2.38935303688049,33.195972442627,3.21426606178284,19.2023830413818,2.08818387985229,5.36207914352417
284,12.444709777832,4.12709951400757,48.689582824707,15.6917514801025,44.2870941162109,37.6177864074707,39.3658866882324,12.1999387741089,84.8127212524414,4.66068887710571,32.7744064331055,2.36834239959717,33.5138969421387,3.04347395896912,19.899486541748,2.09418320655823,5.1853461265564
286,12.4411973953247,3.89013051986694,42.0482635498047,12.8751726150513,43.0506439208984,34.2604064941406,38.4775810241699,13.6045551300049,79.9986038208008,4.67514801025391,32.8667221069336,2.3389196395874,33.7638168334961,3.33553099632263,20.4176998138428,2.10467576980591,5.05657577514648
288,12.3214426040649,3.56705641746521,35.2814445495605,10.2276659011841,41.1352005004883,29.4496726989746,37.1366004943848,15.3766508102417,74.7898712158203,4.54736995697021,32.7257461547852,2.33212733268738,32.8944206237793,3.60337734222412,20.7774848937988,2.10450029373169,5.00681447982788
290,12.0605907440186,3.34596610069275,29.083854675293,8.03151607513428,38.7548561096191,23.7079792022705,35.2679138183594,17.2282218933105,69.3147506713867,4.44804573059082,32.0973281860352,2.32862377166748,29.8101577758789,3.58733654022217,20.9959278106689,2.10681557655334,5.20688724517822
292,11.6845531463623,3.2102267742157,23.9197158813477,6.39169931411743,35.8857612609863,18.0327796936035,32.8223266601562,19.3675060272217,63.6889228820801,4.30322170257568,30.9621715545654,2.32626938819885,24.3026371002197,3.8648841381073,20.9974327087402,2.11580681800842,5.36747360229492
294,11.1950550079346,3.25797510147095,19.6849822998047,5.24498319625854,32.5606956481934,13.2471942901611,29.8411655426025,21.7527389526367,57.934139251709,4.15640830993652,29.5966033935547,2.32846069335938,18.0397071838379,4.14081478118896,20.812614440918,2.1180636882782,5.200355052948
296,10.6058235168457,3.69604468345642,16.6665000915527,4.57354831695557,28.971960067749,9.78299427032471,26.5104198455811,23.956018447876,51.9811515808105,4.05758142471313,27.7649707794189,2.30681228637695,12.7461767196655,3.90819907188416,20.4149074554443,2.12385177612305,5.23719882965088
298,9.95980644226074,3.8333683013916,14.6340532302856,4.18198251724243,25.2381153106689,7.69654417037964,22.978343963623,26.6061553955078,46.0050582885742,4.00226545333862,25.3699035644531,2.3010880947113,8.84376430511475,3.85301303863525,19.8036804199219,2.12909817695618,5.3216757774353
300,9.29444599151611,4.41653108596802,13.4131669998169,4.07423734664917,21.9050312042236,6.61163711547852,19.7056903839111,29.7504119873047,40.2978706359863,4.19043350219727,22.8043575286865,2.2748646736145,6.55244493484497,3.77991366386414,19.0979022979736,2.12742137908936,5.03525495529175
302,8.59762668609619,5.14158058166504,12.6364011764526,4.16359853744507,18.8937644958496,6.12548351287842,16.7706832885742,33.0598411560059,34.7969284057617,4.15319108963013,20.0875148773193,2.24361395835876,5.25947093963623,3.84999203681946,18.1877822875977,2.14047336578369,4.91580581665039
304,7.93535566329956,5.55136346817017,12.1438026428223,4.29341459274292,16.2444458007812,6.02572870254517,14.2207860946655,35.7990493774414,29.5405158996582,4.20446157455444,17.4889049530029,2.25544095039368,4.72769403457642,4.20570230484009,17.122106552124,2.1513831615448,5.14431858062744
306,7.29239368438721,6.08195018768311,11.9670915603638,4.59623718261719,13.9343824386597,6.09592771530151,12.051962852478,38.5028610229492,24.4795818328857,4.43461465835571,15.0324392318726,2.26096153259277,4.68193197250366,4.39202499389648,15.8907508850098,2.14714193344116,5.05345678329468
308,6.71121072769165,6.901780128479,11.8533248901367,5.13951396942139,12.0883045196533,6.27208089828491,10.3317165374756,41.3003273010254,20.1586532592773,4.63339519500732,12.9339637756348,2.22766423225403,4.49564218521118,4.4276385307312,14.4866962432861,2.15572619438171,4.79826498031616
310,6.16738748550415,7.7538948059082,11.677508354187,5.90828466415405,10.6371221542358,6.46900224685669,8.96250343322754,44.2030715942383,16.4501552581787,4.88911724090576,11.3973207473755,2.22267389297485,4.52392530441284,4.29620409011841,13.087085723877,2.1636974811554,4.58079767227173
312,5.65921545028687,8.43097019195557,11.4312648773193,6.65101432800293,9.25723266601562,6.55661535263062,7.89115810394287,46.9704437255859,13.0826778411865,5.01812219619751,10.0481901168823,2.23649930953979,4.78569984436035,4.10141468048096,11.7626276016235,2.16762328147888,4.27687215805054
314,5.29872989654541,9.41678714752197,11.3270483016968,7.40930509567261,8.30372142791748,6.71279811859131,7.06317853927612,49.5652656555176,10.3808736801147,5.11834192276001,8.88505077362061,2.2323579788208,4.85860919952393,4.23187017440796,10.4640092849731,2.18202614784241,4.39243173599243
316,4.97065019607544,10.3469362258911,11.5451431274414,8.44044303894043,7.62080860137939,7.0595121383667,6.37989187240601,52.0539932250977,8.23229885101318,5.05599498748779,7.88155031204224,2.22490954399109,5.01825046539307,4.0538444519043,9.18458652496338,2.16444802284241,4.21213865280151
318,4.72660255432129,11.217041015625,11.2904100418091,9.51824569702148,6.89954853057861,7.32660102844238,5.84884166717529,54.2672538757324,6.68536424636841,5.02133941650391,7.03624820709229,2.22113156318665,5.10215663909912,3.70677185058594,7.98118019104004,2.15010356903076,3.99775409698486
320,4.56819009780884,12.4773540496826,11.3029766082764,10.7345457077026,6.14654684066772,7.71606731414795,5.38300466537476,56.388599395752,5.34564256668091,5.12882137298584,6.60167074203491,2.24025130271912,5.22174215316772,3.76374506950378,6.84005641937256,2.15598320960999,4.35734891891479
322,4.50222587585449,13.435601234436,11.4267406463623,11.9260568618774,5.58228969573975,8.13349151611328,5.02132940292358,58.4799957275391,4.32218217849731,5.4810152053833,6.34276056289673,2.23610997200012,5.23487234115601,3.88900947570801,5.7812647819519,2.15788888931274,4.77595281600952
324,4.45344400405884,14.5223083496094,11.279128074646,13.3441734313965,5.14551258087158,8.45464324951172,4.7055606842041,59.9991455078125,3.61109519004822,5.84024000167847,5.74547433853149,2.22558426856995,5.41559410095215,3.77314829826355,4.88275957107544,2.15819931030273,4.53606414794922
326,4.44917488098145,16.0347518920898,11.0770063400269,14.7820501327515,4.75111627578735,8.77129077911377,4.43681049346924,61.2428359985352,3.06371521949768,6.28220653533936,5.16304922103882,2.21554803848267,5.49296283721924,3.59039998054504,4.19109344482422,2.15383839607239,4.33503723144531
328,4.47010898590088,17.2571620941162,10.4993476867676,16.1848163604736,4.35117483139038,9.19523334503174,4.20693874359131,62.5841789245605,2.74160504341125,6.50781631469727,4.85127067565918,2.19532346725464,5.62224388122559,3.47994256019592,3.59988284111023,2.14358758926392,4.2978630065918
330,4.41577816009521,18.4892253875732,9.97128295898438,17.9349899291992,4.01429891586304,9.59789562225342,3.99592423439026,63.7955551147461,2.50768852233887,6.59745645523071,4.57584238052368,2.20262718200684,5.86881065368652,3.5529568195343,3.35964632034302,2.1411452293396,4.16329479217529
332,4.38690090179443,20.1610946655273,9.72174453735352,19.7346343994141,3.72840142250061,10.0002384185791,3.81316542625427,65.1271133422852,2.30232787132263,6.83815574645996,4.31405258178711,2.20996069908142,6.03468465805054,3.75089526176453,3.21610379219055,2.13579702377319,4.12017583847046
334,4.40663862228394,21.8319816589355,9.35910892486572,21.4603710174561,3.429936170578,10.2975540161133,3.64691829681396,66.2689971923828,2.20893931388855,7.11957883834839,4.06481409072876,2.20642757415771,6.15119504928589,3.60546231269836,3.08904385566711,2.13615322113037,4.08747863769531
336,4.38919973373413,23.3072376251221,8.7572660446167,23.1697196960449,3.15945172309875,10.7166080474854,3.50134587287903,67.1239395141602,2.07729411125183,7.37991046905518,3.90751218795776,2.22619223594666,6.31521320343018,3.76089406013489,3.06175565719604,2.15535235404968,4.055992603302
338,4.37994861602783,24.8251895904541,8.0171947479248,24.875732421875,2.94827103614807,11.1450872421265,3.36620712280273,68.1789169311523,2,7.59006643295288,3.95597958564758,2.24388098716736,6.5749659538269,3.85548090934753,2.94375729560852,2.15727066993713,3.9864513874054
340,4.4086480140686,26.5912342071533,6.85562086105347,26.3699417114258,2.76524806022644,11.4405183792114,3.24550318717957,69.6190795898438,2.00054502487183,7.97688245773315,3.84483575820923,2.25218939781189,6.69474506378174,3.95300340652466,2.90945911407471,2.13523983955383,4.24479913711548
342,4.40455102920532,28.3940906524658,6.0477466583252,27.8344421386719,2.58895897865295,11.8293771743774,3.1481556892395,70.6110305786133,2.00957322120667,8.07623958587646,3.73820185661316,2.25134778022766,6.97674179077148,4.1434531211853,2.98267221450806,2.11893129348755,4.25914764404297
344,4.36109066009521,30.0475158691406,5.20798254013062,29.0687026977539,2.41287875175476,12.2351064682007,3.0691249370575,71.3566436767578,2.04228925704956,8.34927272796631,3.614506483078,2.23819732666016,7.01521825790405,3.91385817527771,3.08025550842285,2.12161040306091,3.88226819038391
346,4.33362722396851,31.643123626709,4.11085987091064,30.1044273376465,2.26183819770813,12.5740880966187,3.01316046714783,72.1060638427734,2.13756704330444,8.68070697784424,3.38398694992065,2.2218804359436,7.09607791900635,3.72876954078674,3.1574010848999,2.12032294273376,3.92091035842896
348,4.31461334228516,33.2764091491699,3.3162784576416,30.8141994476318,2.13906741142273,12.964768409729,2.97424530982971,71.9602355957031,2.09651303291321,8.58413505554199,3.2331235408783,2.20180416107178,7.53428077697754,3.77302074432373,3.13875293731689,2.12640380859375,4.01621294021606
350,4.29525995254517,34.5132255554199,2.93147015571594,31.1770076751709,2.0862078666687,13.2869110107422,2.90875124931335,71.9740295410156,2.04412388801575,8.60466289520264,3.05503797531128,2.21888470649719,7.92849397659302,3.76527667045593,3.1270124912262,2.12477278709412,3.78237867355347
352,4.32983112335205,35.603931427002,2.22429418563843,31.2460269927979,2.1650710105896,13.6149969100952,2.83804655075073,71.5759735107422,2.13696765899658,8.78649711608887,2.94935488700867,2.22698569297791,8.10240173339844,3.61392951011658,3.1179506778717,2.10955572128296,3.55093002319336
354,4.39650249481201,36.9991149902344,2.13141536712646,30.9978618621826,2.07140588760376,14.0159015655518,2.79976367950439,70.4815444946289,2.19833064079285,8.73973751068115,2.86904668807983,2.19427418708801,8.25483989715576,3.42182040214539,3.16844630241394,2.12446761131287,3.33247208595276
356,4.42475080490112,38.3989410400391,1.99999964237213,30.3197574615479,2,14.4321441650391,2.77940034866333,69.0389709472656,2.35062980651855,8.48769664764404,2.7917811870575,2.23410034179688,8.66855525970459,3.16350483894348,3.10910534858704,2.10184645652771,3.45588445663452
358,4.36307764053345,39.3108711242676,2.29287838935852,29.1069507598877,2.21717524528503,14.7666845321655,2.74933981895447,67.0586395263672,2.36236476898193,8.70710468292236,2.68427777290344,2.2989227771759,8.8239860534668,3.09542632102966,3.02117657661438,2.07947993278503,3.48348069190979
360,4.33499097824097,39.7942008972168,2.99028038978577,27.431266784668,2.3802695274353,14.9706354141235,2.71815800666809,64.6840133666992,2.43915009498596,8.74637031555176,2.74016213417053,2.30412077903748,9.20803260803223,3.36586833000183,3.07705235481262,2.0811185836792,3.57019591331482
362,4.3593373298645,39.9835739135742,3.48583984375,25.30837059021,2.46724891662598,15.4954195022583,2.6669340133667,61.7202682495117,2.93441343307495,8.57551288604736,2.85959219932556,2.25829935073853,9.78044700622559,3.18197131156921,3.12812948226929,2.09098267555237,3.77272748947144
364,4.30657052993774,39.2065124511719,4.76246500015259,22.6802177429199,2.81479668617249,15.9983797073364,2.60203552246094,56.6238899230957,3.01414155960083,8.53919887542725,2.61907482147217,2.22475743293762,10.0365438461304,3.25779366493225,3.10779452323914,2.11738681793213,3.42854523658752
366,4.32878494262695,37.5711898803711,5.9782133102417,19.7180500030518,2.96791052818298,16.5126838684082,2.5624942779541,50.6631660461426,3.18377065658569,8.12631607055664,2.77352428436279,2.22486877441406,10.3353824615479,3.51542854309082,2.99443554878235,2.13450717926025,3.30667400360107
368,4.34694719314575,34.8217430114746,7.33085060119629,16.9096393585205,3.25633120536804,16.9819660186768,2.51565003395081,45.3886451721191,3.54909634590149,7.97074747085571,2.91235208511353,2.20842957496643,11.1711778640747,3.13031673431396,2.95927095413208,2.11988282203674,3.30432534217834
370,4.327476978302,31.9039287567139,9.80457019805908,14.4506988525391,3.6374523639679,17.3297348022461,2.47366523742676,39.6231422424316,3.64528250694275,7.64588022232056,2.82932710647583,2.20640897750854,12.0911302566528,2.91931581497192,3.01162457466125,2.07534313201904,3.15988564491272
372,4.32086992263794,28.7738132476807,11.769214630127,12.1425352096558,4.06449031829834,17.7874507904053,2.45350670814514,33.7227478027344,3.87691044807434,7.3302321434021,3.14575147628784,2.23867559432983,12.6182250976562,3.61507844924927,3.06781959533691,2.06613540649414,3.47793936729431
374,4.35804033279419,25.3167018890381,13.8144512176514,10.1287069320679,4.53199625015259,18.1073570251465,2.41183638572693,28.1546287536621,4.14276218414307,7.23220157623291,3.09717535972595,2.24716949462891,13.0381174087524,3.63920378684998,2.97012233734131,2.07471466064453,3.60109496116638
376,4.40986108779907,22.3470306396484,15.5240831375122,8.48089790344238,4.87028694152832,18.5589694976807,2.37069463729858,23.236349105835,4.48165702819824,6.9930944442749,2.81177663803101,2.23661780357361,13.9054927825928,3.44930720329285,2.83985924720764,2.05700659751892,3.61265468597412
378,4.45839786529541,18.5998840332031,17.1109008789062,7.08988094329834,5.23353672027588,19.1058330535889,2.33613801002502,19.0160369873047,4.69591856002808,6.50476551055908,2.63980388641357,2.23964691162109,14.9729804992676,3.69890022277832,2.83514022827148,2.05986380577087,3.64212226867676
380,4.52554798126221,15.3855867385864,19.0806274414062,6.0169472694397,5.49275493621826,19.8231296539307,2.30214643478394,15.0390720367432,4.73330307006836,5.85042095184326,2.72698569297791,2.23726296424866,15.4757537841797,3.76451086997986,2.8935694694519,2.1007091999054,3.49962735176086
382,4.57826471328735,12.8723526000977,20.5533981323242,5.22164154052734,5.63513326644897,20.3734741210938,2.27976417541504,11.8699312210083,4.89860868453979,5.43130350112915,3.0127375125885,2.25107717514038,16.1462574005127,3.90522074699402,2.83363556861877,2.11479687690735,3.4138662815094
384,4.57144641876221,10.8569297790527,21.639741897583,4.56922578811646,5.79546308517456,20.8102626800537,2.21054697036743,9.87247848510742,5.24386167526245,5.22343635559082,2.83799362182617,2.2535092830658,17.1019153594971,4.10145711898804,2.80762410163879,2.11250448226929,3.67514967918396
386,4.57057809829712,9.62475204467773,22.6504077911377,4.03836917877197,6.10325002670288,21.3414363861084,2.15232539176941,8.54478168487549,5.45536231994629,5.07187986373901,2.72323656082153,2.25182247161865,17.9754123687744,4.03435707092285,2.86428642272949,2.09867906570435,3.60267305374146
388,4.61777877807617,8.12796020507812,23.0993881225586,3.53332448005676,6.21790456771851,21.6525230407715,2.16152501106262,7.44943571090698,5.56112146377563,4.8236198425293,2.92718577384949,2.2093231678009,18.8465003967285,3.76148986816406,2.83444499969482,2.08168077468872,3.4306001663208
390,4.6458158493042,6.83977508544922,23.8944721221924,3.3866593837738,6.11441993713379,21.7729835510254,2.12862992286682,6.43091249465942,5.7053370475769,4.47659969329834,2.92074704170227,2.16943001747131,19.5807991027832,3.89615774154663,2.75126934051514,2.07715964317322,3.27658247947693
392,4.67622327804565,6.1078987121582,25.0473899841309,3.16236543655396,6.11761808395386,21.9398708343506,2.08202695846558,5.47344303131104,5.62806129455566,4.35366344451904,3.07576704025269,2.20854067802429,20.3488655090332,3.9655978679657,2.81735849380493,2.08239054679871,3.19353675842285
