"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
238,4.16569757461548,16.9523735046387,11.4454174041748,28.594856262207,40.3115577697754,62.4987640380859,24.4214687347412,67.542236328125,47.933837890625,29.2840118408203,46.0031356811523,42.9035377502441,39.511116027832,2.15594673156738
240,3.64582896232605,16.4059314727783,9.9872875213623,29.2585830688477,37.0055084228516,70.5908966064453,17.6797275543213,64.7656173706055,46.694507598877,27.9565296173096,53.7796058654785,48.6162414550781,44.2709770202637,2.20530128479004
242,3.19362306594849,15.876501083374,8.63200664520264,30.7599468231201,34.8400039672852,79.6160583496094,11.623851776123,61.4142723083496,47.4106903076172,27.3702602386475,62.8060302734375,55.8241920471191,50.5544776916504,2.25599002838135
244,2.79944396018982,15.4808397293091,7.44837617874146,32.1248512268066,33.7220420837402,88.0198440551758,7.12278842926025,58.5093841552734,50.1570739746094,27.2860240936279,71.7426223754883,64.0035629272461,57.998592376709,2.30307340621948
246,2.47121119499207,14.9826936721802,6.45739126205444,33.4386978149414,33.2769165039062,95.0762023925781,4.55777978897095,56.9859161376953,54.561710357666,27.5120544433594,80.2873611450195,73.0371780395508,66.7024917602539,2.35173487663269
248,2.24796533584595,14.3868093490601,5.73572874069214,34.559642791748,33.2601509094238,99.3684844970703,4.28696346282959,57.5643005371094,60.0682754516602,27.9117546081543,88.0365600585938,81.6587219238281,75.5498657226562,2.37499809265137
250,2.0835280418396,13.8945932388306,5.19975280761719,35.1436157226562,33.5821762084961,100,6.72016620635986,59.9183654785156,66.1869049072266,28.3878746032715,95.4358825683594,89.6943664550781,84.351203918457,2.39043879508972
252,2,13.5326299667358,4.84132385253906,34.7043304443359,34.1882247924805,95.8248748779297,12.4683570861816,63.4991607666016,72.0949783325195,28.800817489624,100,96.1365356445312,92.0049591064453,2.42224621772766
254,2.01149225234985,12.9156427383423,4.64134216308594,32.8685455322266,34.9199066162109,86.5696640014648,22.16015625,67.8160018920898,77.5214309692383,29.0644149780273,97.888801574707,100,97.9323501586914,2.4426851272583
256,2.09176588058472,12.6527681350708,4.58873319625854,30.9541645050049,35.468376159668,74.3080291748047,34.224853515625,72.1978149414062,81.7964477539062,29.0717582702637,86.8921051025391,98.5890884399414,100,2.44235801696777
258,2.2643837928772,12.5951461791992,4.65181875228882,29.8538436889648,35.5073013305664,62.6990242004395,45.011905670166,75.6730422973633,84.4133071899414,28.745979309082,70.7691955566406,90.3243637084961,96.0960464477539,2.45050501823425
260,2.46085667610168,12.6273307800293,4.80520296096802,28.9241619110107,34.8751487731934,53.5078926086426,52.6621627807617,77.7821502685547,85.3655548095703,27.9667224884033,54.3496627807617,75.9254379272461,85.3623199462891,2.45421409606934
262,2.73108196258545,12.8313980102539,5.0517897605896,27.7858619689941,33.6175155639648,47.1730461120605,56.5788612365723,78.2049179077148,84.5624160766602,26.6521110534668,41.5858459472656,59.6159820556641,70.2322845458984,2.44916415214539
264,3.07544684410095,13.299036026001,5.35547065734863,26.4984455108643,31.85325050354,42.1445808410645,58.5646476745605,77.1845932006836,82.1017456054688,24.807258605957,32.597038269043,45.2784881591797,54.7442779541016,2.45365190505981
266,3.4232189655304,14.0429210662842,5.70717620849609,25.2991676330566,29.6524028778076,37.2066040039062,60.3219146728516,75.4573440551758,78.6604995727539,22.6724338531494,26.4598445892334,34.5989875793457,42.069652557373,2.44615483283997
268,3.75784587860107,14.6334896087646,6.16874074935913,24.0796890258789,26.9646759033203,31.9293804168701,62.2341194152832,73.0944976806641,74.3727111816406,20.44850730896,22.2394943237305,26.8337631225586,32.332820892334,2.45471286773682
270,4.10493803024292,15.2888765335083,6.69162464141846,22.839111328125,24.0141258239746,27.3285102844238,64.1531982421875,69.7658767700195,70.1654663085938,18.5285797119141,19.8488845825195,21.9364738464355,25.7357139587402,2.47519016265869
272,4.4262547492981,16.4658012390137,7.26305913925171,22.2696990966797,21.1851673126221,24.1886463165283,66.1573257446289,65.2324066162109,66.9445571899414,17.1460571289062,18.8246402740479,19.3915748596191,21.8280410766602,2.46551251411438
274,4.64867448806763,17.341983795166,7.92954683303833,21.3127460479736,18.6413917541504,22.5712928771973,68.32421875,59.963207244873,65.1718063354492,16.3552780151367,18.5933971405029,18.4533672332764,19.9506721496582,2.47172498703003
276,4.79739904403687,17.9267044067383,8.62336826324463,21.024320602417,16.5547332763672,21.9873752593994,70.620231628418,54.9222412109375,64.9043807983398,16.089376449585,18.7207584381104,18.3534755706787,19.2421188354492,2.48449087142944
278,4.9309253692627,18.7814960479736,9.26828956604004,21.4891357421875,15.0589113235474,21.9125843048096,73.1250381469727,50.5451812744141,65.5204391479492,16.219799041748,18.9929466247559,18.604528427124,19.0439720153809,2.47493743896484
280,5.02455377578735,19.8843193054199,9.78772068023682,22.8144264221191,14.1576366424561,22.2030391693115,75.9002227783203,46.9171752929688,67.2051620483398,16.605978012085,19.3788833618164,19.1025581359863,19.1966400146484,2.46133637428284
282,5.07306528091431,20.6147899627686,10.1802034378052,24.1922016143799,13.7870388031006,22.7131481170654,78.9072418212891,43.9394073486328,69.4005355834961,17.1241016387939,19.849946975708,19.9447555541992,19.7853851318359,2.46540427207947
284,5.05316972732544,21.3340969085693,10.4299345016479,25.803596496582,13.8902721405029,23.1244964599609,82.2974853515625,41.3232879638672,71.6607818603516,17.6572322845459,20.1965656280518,21.1142330169678,20.7846183776855,2.47344756126404
286,4.974440574646,22.0415859222412,10.5124588012695,28.1298847198486,14.3564453125,23.082462310791,85.9019927978516,38.9074935913086,73.5086822509766,18.1295757293701,20.1170673370361,22.1932926177979,21.7335147857666,2.47882461547852
288,4.90157222747803,22.3781127929688,10.1792402267456,30.5989608764648,15.0224828720093,22.3389797210693,89.3963088989258,36.6962203979492,74.4264831542969,18.4995136260986,19.5242538452148,22.6064205169678,21.9721546173096,2.48478221893311
290,4.84385061264038,22.7458019256592,9.20839023590088,32.8841590881348,15.8898458480835,21.1906452178955,92.0911483764648,34.7699775695801,73.8589477539062,18.7444152832031,18.7100658416748,22.2219066619873,21.3627815246582,2.49979853630066
292,4.80409860610962,23.1370067596436,7.71852874755859,35.3858833312988,16.8622798919678,20.0926666259766,93.3342590332031,33.232593536377,71.8795547485352,18.8362369537354,18.0565299987793,21.5946254730225,20.4723968505859,2.51264810562134
294,4.76119327545166,23.4631061553955,6.06587171554565,37.8757972717285,17.8022766113281,19.2489833831787,93.1633224487305,32.2667236328125,69.2076644897461,18.7348232269287,17.730541229248,21.4569816589355,20.0915374755859,2.49538087844849
296,4.72482919692993,23.6731033325195,4.69816541671753,40.2931785583496,18.6880111694336,18.2533931732178,91.9785614013672,31.5727081298828,66.613883972168,18.4215469360352,17.3976173400879,22.0831871032715,20.48876953125,2.49673748016357
298,4.68437767028809,23.8521823883057,3.76031470298767,42.4317893981934,19.4999370574951,16.217809677124,90.939697265625,31.061071395874,64.270133972168,17.904878616333,16.3675212860107,22.7630729675293,20.8377895355225,2.51022124290466
300,4.6164608001709,23.9019927978516,3.24065923690796,44.436897277832,20.0690994262695,13.0746746063232,90.6824417114258,30.4270877838135,61.6725311279297,17.2764415740967,14.5587015151978,21.9559593200684,19.7292823791504,2.50190043449402
302,4.57095575332642,23.9348316192627,3.00579023361206,45.8754386901855,20.3525905609131,9.75842666625977,90.1275100708008,29.3779792785645,58.0449600219727,16.5946826934814,12.5968160629272,19.1190395355225,16.9990272521973,2.50679898262024
304,4.50919198989868,23.8763523101807,2.91746401786804,46.5805702209473,20.2964324951172,7.51922702789307,87.3936233520508,27.8611755371094,52.5817260742188,15.8835134506226,11.1864442825317,15.4603252410889,13.8784265518188,2.52677512168884
306,4.45526504516602,23.7518253326416,2.88671112060547,46.4614677429199,19.8497581481934,6.72971248626709,81.0656967163086,25.7499485015869,44.7234992980957,15.1134834289551,10.5882501602173,12.5946159362793,11.5898962020874,2.53796529769897
308,4.34373760223389,23.5753631591797,2.89194583892822,45.3839836120605,19.0185413360596,7.01178503036499,71.6766357421875,23.4756183624268,36.1623268127441,14.3043651580811,10.7337608337402,11.2850561141968,10.6121473312378,2.53219747543335
310,4.22547245025635,23.2768688201904,2.90284895896912,44.6717834472656,17.8518104553223,7.90449285507202,60.2795677185059,21.3146095275879,27.7195014953613,13.4251947402954,11.3427982330322,11.1500310897827,10.6305170059204,2.53964042663574
312,4.19026470184326,23.1994533538818,2.92640280723572,43.3230209350586,16.3267936706543,9.2573184967041,48.4136734008789,19.3380756378174,20.6021327972412,12.4570083618164,12.2466812133789,11.7435874938965,11.3192148208618,2.5318341255188
314,4.17314100265503,22.697135925293,2.96934962272644,41.2449111938477,14.6238012313843,10.7982797622681,37.9614486694336,17.7760276794434,15.6539306640625,11.4718294143677,13.3059310913086,12.6967649459839,12.3078384399414,2.53560185432434
316,4.17505407333374,22.0451850891113,2.99374866485596,39.389030456543,12.7864923477173,12.5664281845093,29.3535842895508,16.1793060302734,12.2993402481079,10.4482755661011,14.5629005432129,13.8956651687622,13.5266313552856,2.56385135650635
318,4.22437238693237,21.3038749694824,3.01290941238403,37.3196754455566,11.0460014343262,14.404580116272,23.0745143890381,15.0303392410278,10.5425186157227,9.45934772491455,15.9512166976929,15.1823997497559,14.8049669265747,2.56870031356812
320,4.23024559020996,20.4459743499756,3.07554602622986,34.8208503723145,9.37217903137207,16.3590469360352,18.324068069458,14.2194194793701,9.5492000579834,8.49011325836182,17.4727611541748,16.5950794219971,16.1718139648438,2.55627083778381
322,4.22974348068237,19.6277008056641,3.13196182250977,32.449462890625,7.96221160888672,18.2117900848389,14.873387336731,13.4809579849243,9.4094352722168,7.61146020889282,18.865083694458,18.0607376098633,17.5892658233643,2.54225897789001
324,4.24666404724121,18.8195285797119,3.15861082077026,29.5758094787598,6.68610000610352,19.9554958343506,12.0733251571655,12.8139972686768,9.47155284881592,6.78613710403442,19.9929389953613,19.6064186096191,19.0928554534912,2.52977085113525
326,4.28713464736938,17.8428688049316,3.17925620079041,26.7517395019531,5.63604879379272,21.5204677581787,9.83902835845947,12.4230346679688,9.4627742767334,6.07034015655518,20.670051574707,21.0416069030762,20.5058765411377,2.527991771698
328,4.28261518478394,16.8439598083496,3.19176983833313,24.3352527618408,4.83031225204468,23.0272979736328,7.91087198257446,12.0335845947266,9.7956428527832,5.42486095428467,20.974645614624,22.3148326873779,21.8130626678467,2.53039383888245
330,4.21219396591187,15.9375171661377,3.20743179321289,22.0037956237793,4.13506364822388,24.4474983215332,6.37604999542236,11.7541618347168,10.0550537109375,4.86725616455078,21.0927410125732,23.2687492370605,22.8724422454834,2.53527665138245
332,4.21335697174072,15.2416429519653,3.22530198097229,19.8313732147217,3.59034061431885,25.7925205230713,4.9587550163269,11.6010961532593,10.1804866790771,4.40154886245728,21.2206573486328,23.8686504364014,23.5656127929688,2.52113819122314
334,4.28536748886108,14.3678340911865,3.26153683662415,17.6990394592285,3.15482568740845,27.1201992034912,3.68757128715515,11.5270719528198,10.2696399688721,3.99569845199585,21.4014549255371,24.2239303588867,23.968729019165,2.50397944450378
336,4.29706335067749,13.6061182022095,3.27874827384949,15.8080806732178,2.82293510437012,28.1914310455322,2.71342062950134,11.629186630249,10.6071968078613,3.65777564048767,21.4765911102295,24.4055080413818,24.1538105010986,2.50197267532349
338,4.28801822662354,12.9506902694702,3.28393721580505,13.9831094741821,2.59419894218445,28.8063430786133,2.02912497520447,11.8527994155884,11.003978729248,3.37481188774109,21.155834197998,24.4625988006592,24.1778907775879,2.51628017425537
340,4.29509258270264,12.1383056640625,3.28648042678833,12.1525983810425,2.39775514602661,28.9685974121094,2.00000071525574,12.3542671203613,11.0283203125,3.14760828018188,20.1751136779785,24.3871288299561,24.1051864624023,2.52575016021729
342,4.30504035949707,11.2805681228638,3.27895021438599,10.5035943984985,2.27763366699219,28.6317157745361,2.45436239242554,12.7292203903198,10.9319515228271,2.95007038116455,18.3699035644531,24.0995121002197,23.8633079528809,2.50785088539124
344,4.29567766189575,10.7200164794922,3.28477096557617,8.94631767272949,2.18610882759094,27.8405609130859,3.34718585014343,12.9398488998413,10.829065322876,2.79087805747986,15.8950786590576,23.4104557037354,23.316234588623,2.48608016967773
346,4.30995988845825,10.1846561431885,3.27943348884583,7.59243774414062,2.12532138824463,26.7899131774902,4.64203977584839,13.3332281112671,10.7971744537354,2.66350221633911,13.1026515960693,22.2005958557129,22.3695507049561,2.48771452903748
348,4.33488321304321,9.56824207305908,3.26727032661438,6.64592933654785,2.11012625694275,25.6127891540527,5.98351335525513,13.8289079666138,10.6919937133789,2.5549910068512,10.3725099563599,20.4821262359619,20.9483985900879,2.50601124763489
350,4.35973644256592,8.66507053375244,3.27320528030396,6.07593536376953,2.06925654411316,24.4871654510498,7.11725664138794,14.3107814788818,10.1524534225464,2.46995425224304,8.00139331817627,18.3097743988037,19.0405712127686,2.52212929725647
352,4.40916919708252,7.81812906265259,3.27161026000977,5.18085622787476,2.00702261924744,23.3760414123535,8.33191585540771,14.9722986221313,9.61138439178467,2.4047429561615,6.12401056289673,15.8436861038208,16.7467498779297,2.52141380310059
354,4.43030405044556,7.2024507522583,3.27872920036316,4.27354001998901,2.02658605575562,22.1270656585693,9.78762245178223,15.5866622924805,9.19192314147949,2.34858083724976,4.74694299697876,13.3259859085083,14.3339424133301,2.52135491371155
356,4.39292240142822,6.83500671386719,3.26598739624023,3.60807228088379,2.00427436828613,20.7761039733887,10.9144191741943,16.5011825561523,9.35516548156738,2.30248546600342,3.80712366104126,10.9197950363159,11.9588241577148,2.52433943748474
358,4.34392166137695,6.51586008071899,3.2442455291748,2.64721655845642,2,19.210823059082,12.0489349365234,17.413501739502,9.41425704956055,2.26799345016479,3.1953706741333,8.79128074645996,9.74342346191406,2.52925372123718
360,4.33264589309692,5.95637178421021,3.30524516105652,1.99999988079071,2.05111074447632,17.4714241027832,13.4419937133789,18.359432220459,9.44285488128662,2.23983478546143,2.82462644577026,7.05276250839233,7.81628656387329,2.53432393074036
362,4.35543918609619,5.66347980499268,3.33083581924438,2.1809778213501,2.05359864234924,15.6094255447388,14.5040321350098,19.6720600128174,9.5785961151123,2.21599316596985,2.58427953720093,5.63602924346924,6.2113471031189,2.52824234962463
364,4.41487073898315,5.64679479598999,3.32950711250305,2.47863435745239,2.02839398384094,13.5457181930542,15.9571924209595,21.2014751434326,9.45579051971436,2.19215679168701,2.40657329559326,4.46868562698364,4.90084409713745,2.53594255447388
366,4.39338636398315,5.54917764663696,3.36327123641968,3.00679898262024,2.0730607509613,11.5558042526245,17.6395664215088,22.7459983825684,9.63073825836182,2.16472101211548,2.31584286689758,3.71225047111511,4.00233793258667,2.54685068130493
368,4.36500549316406,5.62156248092651,3.38105773925781,3.85240054130554,2.1101553440094,9.72756576538086,18.8584175109863,24.2389049530029,9.69086074829102,2.13734650611877,2.266432762146,3.24442839622498,3.42434120178223,2.52243185043335
370,4.41516971588135,5.46072101593018,3.34432005882263,3.41522598266602,2.08657073974609,8.10984992980957,19.8232288360596,25.780668258667,9.92380237579346,2.11187338829041,2.21917486190796,2.88057827949524,2.97282338142395,2.49867677688599
372,4.40829849243164,4.93472623825073,3.28905391693115,2.83426070213318,2.02652096748352,6.63975811004639,20.6264667510986,26.9863471984863,9.80295848846436,2.09459352493286,2.20941209793091,2.6216881275177,2.65526151657104,2.50169706344604
374,4.38271427154541,4.78263664245605,3.28181672096252,2.94450378417969,2.040696144104,5.49467086791992,21.3748779296875,28.2174625396729,9.83418369293213,2.07979416847229,2.20283794403076,2.49110317230225,2.41588044166565,2.50356411933899
376,4.36686182022095,5.21976613998413,3.29022264480591,3.13429069519043,2.08636832237244,4.66233253479004,21.9415950775146,29.878490447998,9.77685451507568,2.06362676620483,2.18972730636597,2.39579510688782,2.26931524276733,2.53474164009094
378,4.4187479019165,5.79831171035767,3.26822948455811,3.29227066040039,2.04896283149719,3.93172526359558,22.137825012207,31.5294036865234,9.69987201690674,2.05232882499695,2.16803121566772,2.30888628959656,2.19919729232788,2.52755165100098
380,4.49260187149048,5.39291667938232,3.2390718460083,3.50152158737183,2.07760262489319,3.3295578956604,22.2899570465088,33.281925201416,9.74822330474854,2.04873251914978,2.15393018722534,2.26868295669556,2.14688944816589,2.51589417457581
382,4.46347093582153,4.87649154663086,3.2511932849884,3.33441615104675,2.16412281990051,2.90692019462585,22.550121307373,35.3242797851562,9.45675468444824,2.0433874130249,2.14780759811401,2.22590279579163,2.12171697616577,2.52459001541138
384,4.41902780532837,5.08068132400513,3.24659442901611,3.01080775260925,2.1453115940094,2.67316889762878,22.7635364532471,37.6223182678223,9.06190204620361,2.03670287132263,2.14023351669312,2.18928575515747,2.12707018852234,2.51121687889099
386,4.41719055175781,4.84136247634888,3.19664287567139,2.7414243221283,2.10632944107056,2.42153191566467,22.8192653656006,39.8029518127441,8.72374629974365,2.03194904327393,2.12906360626221,2.15445780754089,2.09195232391357,2.50765466690063
388,4.41694927215576,4.60621452331543,3.18124723434448,2.76880049705505,2.09297847747803,2.2402081489563,22.4868545532227,41.6241073608398,8.45003509521484,2.02604866027832,2.11101174354553,2.12585020065308,2.05210137367249,2.50751233100891
390,4.42659187316895,4.80369758605957,3.16305351257324,3.09298920631409,2.0687575340271,2.10294532775879,22.2126426696777,43.2978286743164,8.42333316802979,2.01804900169373,2.09335017204285,2.11787796020508,2.0815417766571,2.51518988609314
392,4.45095539093018,4.49244403839111,3.10549187660217,2.74706840515137,2.10901260375977,2.02197623252869,22.1597709655762,44.5252799987793,8.22514152526855,2.01768946647644,2.08777689933777,2.10883402824402,2.06631779670715,2.50794792175293
394,4.45912313461304,4.50434446334839,3.10035228729248,2.42942047119141,2.14351058006287,2.03194379806519,21.7396011352539,45.0724143981934,7.54440689086914,2.01831245422363,2.0888557434082,2.12581872940063,2.05235958099365,2.49438309669495
396,4.4600510597229,4.85673904418945,3.14854145050049,2.87487649917603,2.11715602874756,2,21.3586940765381,45.331127166748,7.16561508178711,2.01728200912476,2.09354138374329,2.12008857727051,2.07616853713989,2.48176836967468
398,4.50916624069214,4.89681625366211,3.11279368400574,2.96602487564087,2.07592487335205,2.00941061973572,21.2066917419434,45.2664756774902,6.76354551315308,2.0145628452301,2.10027480125427,2.09021878242493,2.07067203521729,2.49117970466614
400,4.53822088241577,5.12901973724365,3.12446212768555,2.79791736602783,2.07921552658081,2.02885055541992,20.9489974975586,45.2590675354004,6.17412567138672,2.00575613975525,2.09734272956848,2.08450436592102,2.06746578216553,2.50051879882812
402,4.55496978759766,5.33353710174561,3.19431662559509,2.81627368927002,2.18192148208618,2.05565977096558,20.5487937927246,45.6949043273926,5.97350645065308,2,2.09593677520752,2.06569504737854,2.08555436134338,2.51750373840332
404,4.55786848068237,5.37590456008911,3.23804378509521,2.68551158905029,2.16286420822144,2.13718557357788,20.1229648590088,46.2387733459473,5.65546894073486,2.00284457206726,2.10514545440674,2.0271418094635,2.08988571166992,2.52966022491455
406,4.50296258926392,5.15249347686768,3.23981404304504,3.1294379234314,2.07354521751404,2.10156106948853,19.9775485992432,46.8562431335449,5.2237377166748,2.00411295890808,2.12097024917603,2.01605987548828,2.08007216453552,2.51369547843933
408,4.46618509292603,4.90074253082275,3.20298528671265,3.22638845443726,2.12208867073059,2.03857827186584,19.7199039459229,47.3337631225586,4.98860120773315,2.00465679168701,2.12648463249207,2.00862264633179,2.07040214538574,2.50109434127808
410,4.47055816650391,4.82451343536377,3.18467736244202,2.66947627067566,2.1409432888031,2.03818392753601,19.5888195037842,47.4483299255371,4.59221839904785,2.00663161277771,2.12607288360596,2,2.07764387130737,2.51529836654663
412,4.47928524017334,4.75556421279907,3.17332100868225,2.57025742530823,2.08910918235779,2.07805371284485,19.7000675201416,46.7750244140625,4.23188209533691,2.00419211387634,2.13769721984863,2.00460529327393,2.09569787979126,2.53569889068604
414,4.51405429840088,5.08432102203369,3.18518376350403,2.7492311000824,2.12733912467957,2.08578634262085,19.5751323699951,45.3491020202637,3.92681360244751,2.00375008583069,2.15208888053894,2.00921440124512,2.06489992141724,2.5294976234436
416,4.56776523590088,5.11233425140381,3.16882514953613,3.26373410224915,2.18840146064758,2.07843255996704,19.5029125213623,43.2903938293457,3.67900776863098,2.00487327575684,2.16748261451721,2.01464867591858,2.05238556861877,2.51230049133301
418,4.55929231643677,4.93018674850464,3.14126992225647,3.55395293235779,2.21240568161011,2.14019346237183,19.5144901275635,40.0267219543457,3.75093531608582,2.00528287887573,2.18307304382324,2.02694010734558,2.08060026168823,2.5068621635437
420,4.52266693115234,4.70105075836182,3.12582111358643,3.07500195503235,2.15716528892517,2.19617056846619,19.377384185791,35.6164741516113,3.51363754272461,2.00700330734253,2.20498633384705,2.03778696060181,2.07377767562866,2.5302357673645
422,4.4826922416687,4.79809522628784,3.14351224899292,3.53717923164368,2.16870069503784,2.25525593757629,19.1181201934814,31.4488754272461,3.08144044876099,2.00589108467102,2.21651983261108,2.02998542785645,2.07164788246155,2.52230978012085
424,4.47189950942993,5.12501192092896,3.16263866424561,4.07061862945557,2.26362490653992,2.28581547737122,18.918004989624,27.4255256652832,2.96329045295715,2.00671768188477,2.21526432037354,2.04025626182556,2.07411336898804,2.49727034568787
426,4.49080324172974,5.16803359985352,3.1675763130188,3.89908242225647,2.20727062225342,2.27482724189758,18.8934345245361,23.0900459289551,3.09793424606323,2.01092386245728,2.23482513427734,2.07543277740479,2.06631207466125,2.5173773765564
428,4.45986700057983,5.31533861160278,3.23738145828247,4.55146837234497,2.16033291816711,2.25513219833374,18.7179679870605,19.3378620147705,3.20221757888794,2.0077075958252,2.24804925918579,2.09565901756287,2.06661057472229,2.53866958618164
430,4.48158025741577,4.80243015289307,3.22110271453857,4.8291335105896,2.19812178611755,2.186767578125,18.3585681915283,16.4663219451904,3.02224898338318,2.00619626045227,2.24783420562744,2.10215926170349,2.06747460365295,2.54024529457092
432,4.49719762802124,4.34681606292725,3.1442928314209,4.32301712036133,2.2167956829071,2.18594789505005,18.1389255523682,13.8734340667725,2.90965247154236,2.00732398033142,2.25568604469299,2.10851454734802,2.06527304649353,2.52970743179321
434,4.48706531524658,4.530517578125,3.20371246337891,3.65464878082275,2.16482424736023,2.26983213424683,18.0854377746582,12.0951833724976,3.26712870597839,2.01214814186096,2.25873804092407,2.11828374862671,2.07801699638367,2.5379900932312
436,4.51256084442139,4.57263946533203,3.22350883483887,3.24020838737488,2.0793240070343,2.28333330154419,17.9314022064209,10.6094169616699,3.4124801158905,2.01697206497192,2.24976658821106,2.12372374534607,2.0769579410553,2.53505086898804
