"WL","1","2","3","4","5","6","7"
242,50.2335472106934,57.9143142700195,6.94216918945312,6.21548318862915,2.15945029258728,3.57360410690308,16.8549995422363
244,45.4755706787109,53.2714920043945,6.0303316116333,5.47270345687866,2.19335150718689,3.49234819412231,18.3001136779785
246,40.804557800293,50.3570671081543,5.21075963973999,4.7586030960083,2.22331762313843,3.43730068206787,20.04465675354
248,36.311840057373,49.022590637207,4.4653000831604,4.10282373428345,2.25323724746704,3.408127784729,22.4242897033691
250,32.2938995361328,48.0340805053711,3.83855700492859,3.57060146331787,2.27623105049133,3.39954876899719,25.4863700866699
252,28.9318332672119,45.8855133056641,3.39859843254089,3.1938054561615,2.29035496711731,3.46046614646912,28.6385250091553
254,26.0477561950684,42.4987525939941,3.15624976158142,2.93682026863098,2.29718732833862,3.48855924606323,31.8200550079346
256,23.7213726043701,38.8155975341797,3.06582713127136,2.79021716117859,2.30092763900757,3.60018539428711,35.5289077758789
258,21.725679397583,35.4592018127441,3.05630588531494,2.71602487564087,2.31234860420227,3.75898671150208,40.5884094238281
260,20.0267276763916,32.8140449523926,3.09225797653198,2.64338970184326,2.32635402679443,3.87534427642822,46.0260238647461
262,18.575569152832,31.1795196533203,3.17412829399109,2.57656192779541,2.32868719100952,4.03383159637451,50.0948638916016
264,17.2183685302734,29.7750549316406,3.29892945289612,2.53383040428162,2.32209420204163,4.14944314956665,52.9068412780762
266,15.942587852478,28.3994274139404,3.43462061882019,2.47889232635498,2.32437300682068,4.22651720046997,56.2426261901855
268,14.7366342544556,27.1880340576172,3.58514308929443,2.40849804878235,2.32356715202332,4.385986328125,61.6536407470703
270,13.6515607833862,26.3825988769531,3.72981119155884,2.31431674957275,2.32800221443176,4.59891223907471,67.6883544921875
272,12.6763229370117,26.1127796173096,3.87417936325073,2.23750996589661,2.32915806770325,4.71530914306641,71.2355880737305
274,11.828031539917,26.1839714050293,4.01482105255127,2.20725297927856,2.33445692062378,4.84236574172974,70.3219451904297
276,11.1719799041748,26.4661045074463,4.12178325653076,2.20865035057068,2.33815240859985,4.89749193191528,67.6188125610352
278,10.7628946304321,26.7513866424561,4.14318895339966,2.21227812767029,2.33930063247681,4.97592067718506,67.7316513061523
280,10.5883836746216,26.9805183410645,4.07423686981201,2.21442031860352,2.33363389968872,5.03868341445923,71.5228805541992
282,10.6334924697876,27.3849029541016,3.93931484222412,2.21062922477722,2.31960320472717,5.09131622314453,74.3734970092773
284,10.8200435638428,28.3175868988037,3.72873210906982,2.18664193153381,2.32961940765381,5.1156792640686,70.7824554443359
286,11.118408203125,29.3815021514893,3.44602513313293,2.18062710762024,2.33537936210632,5.07504177093506,60.8815650939941
288,11.3890371322632,30.4946231842041,3.05283904075623,2.19460487365723,2.33167028427124,4.9609808921814,50.6140327453613
290,11.6157779693604,31.9162616729736,2.66348934173584,2.2086808681488,2.33192920684814,4.70305871963501,45.1848449707031
292,11.7256097793579,33.570873260498,2.41244864463806,2.19618248939514,2.34302520751953,4.58552360534668,44.3158645629883
294,11.649808883667,35.2815437316895,2.28043913841248,2.17812466621399,2.33609366416931,4.54453229904175,43.6624031066895
296,11.354962348938,36.8488082885742,2.21325039863586,2.15430068969727,2.33647108078003,4.35037422180176,38.9942169189453
298,10.8758335113525,38.8213386535645,2.17984580993652,2.12667870521545,2.34619140625,4.10319042205811,29.6806125640869
300,10.2465934753418,41.0730400085449,2.14349913597107,2.11547231674194,2.34561729431152,3.94250464439392,18.8334503173828
302,9.51885795593262,43.1590232849121,2.11909127235413,2.11167097091675,2.34723830223083,3.72898936271667,10.7978734970093
304,8.76028060913086,45.304027557373,2.11771750450134,2.10164427757263,2.3484058380127,3.37233924865723,6.20097064971924
306,8.0190896987915,47.7837944030762,2.10973978042603,2.08766317367554,2.35134029388428,3.04411554336548,3.9303286075592
308,7.35236549377441,50.4131202697754,2.11672854423523,2.0974588394165,2.35639405250549,2.82476997375488,2.95020484924316
310,6.73779773712158,53.2383460998535,2.14090132713318,2.11724019050598,2.35214805603027,2.54878640174866,2.53393292427063
312,6.16651344299316,56.4618453979492,2.14541721343994,2.10798859596252,2.35067677497864,2.32635855674744,2.34238696098328
314,5.68795490264893,59.4099235534668,2.13254404067993,2.08689832687378,2.35955047607422,2.22003293037415,2.24913454055786
316,5.2540135383606,62.0306434631348,2.13949275016785,2.08594632148743,2.35764336585999,2.16893148422241,2.20003414154053
318,4.86576366424561,64.8657760620117,2.14631652832031,2.09961104393005,2.35614705085754,2.09160184860229,2.1861138343811
320,4.55568742752075,67.687385559082,2.12577509880066,2.08222651481628,2.35981130599976,2,2.17274594306946
322,4.25793218612671,70.4435043334961,2.12587022781372,2.08444333076477,2.35919046401978,2.04175686836243,2.15576457977295
324,3.97730445861816,73.4556884765625,2.15336513519287,2.10387802124023,2.35165572166443,2.05638241767883,2.13643145561218
326,3.75337743759155,76.5266189575195,2.17478537559509,2.08429384231567,2.3547031879425,2.00196313858032,2.14512515068054
328,3.5587043762207,78.8964996337891,2.16413021087646,2.08633375167847,2.36576795578003,2.0939576625824,2.1767406463623
330,3.38940167427063,80.1786193847656,2.1340126991272,2.08134269714355,2.36409258842468,2.07705473899841,2.15509486198425
332,3.24893474578857,80.9901657104492,2.13440728187561,2.07552862167358,2.36262702941895,2.09350609779358,2.11656546592712
334,3.08633399009705,80.9004516601562,2.13344812393188,2.07113575935364,2.3612163066864,2.23832964897156,2.11578822135925
336,2.96867394447327,80.6549835205078,2.12287282943726,2.06244850158691,2.36434745788574,2.26100444793701,2.15683531761169
338,2.89596772193909,80.4850997924805,2.12671422958374,2.08011865615845,2.36110353469849,2.26481294631958,2.18337082862854
340,2.79278182983398,80.571662902832,2.11101365089417,2.08248162269592,2.35288739204407,2.30556845664978,2.16134834289551
342,2.70285701751709,81.1058883666992,2.11496996879578,2.08610606193542,2.35716485977173,2.35533499717712,2.16949439048767
344,2.6376941204071,81.8477172851562,2.11069893836975,2.09421181678772,2.35399866104126,2.4423234462738,2.16058564186096
346,2.56644654273987,82.9110794067383,2.10280108451843,2.08892130851746,2.35116147994995,2.46866917610168,2.17245745658875
348,2.49201416969299,84.1613540649414,2.10344052314758,2.09163784980774,2.35735750198364,2.56602311134338,2.17545962333679
350,2.42892265319824,85.0399780273438,2.10213184356689,2.08411693572998,2.35996699333191,2.64989018440247,2.1662917137146
352,2.38413286209106,85.1939315795898,2.10384511947632,2.08703088760376,2.36037564277649,2.63926935195923,2.17111754417419
354,2.33626627922058,84.9934539794922,2.09092712402344,2.09586763381958,2.36244821548462,2.7122209072113,2.16248774528503
356,2.29237842559814,85.1709747314453,2.09977889060974,2.07535171508789,2.36229634284973,2.71190690994263,2.16149997711182
358,2.26433682441711,85.373908996582,2.10549378395081,2.06775593757629,2.36133313179016,2.79555773735046,2.15162324905396
360,2.2598659992218,85.4718551635742,2.10728216171265,2.07606911659241,2.35640978813171,2.88831782341003,2.15551519393921
362,2.2566511631012,85.9281311035156,2.14063668251038,2.09252524375916,2.35255074501038,2.82476997375488,2.16638946533203
364,2.19276118278503,86.3001098632812,2.13793921470642,2.10709452629089,2.34924077987671,2.85504198074341,2.14735960960388
366,2.15471220016479,86.8592376708984,2.11426067352295,2.10373520851135,2.35445594787598,2.86040163040161,2.15122222900391
368,2.17614698410034,87.4734954833984,2.09966397285461,2.09386157989502,2.35010266304016,2.7291042804718,2.12256503105164
370,2.17733788490295,87.814697265625,2.08122086524963,2.08222317695618,2.34331130981445,2.74003911018372,2.1351797580719
372,2.16263103485107,87.7338790893555,2.09447383880615,2.08096861839294,2.34957933425903,2.75332975387573,2.1824905872345
374,2.12970423698425,86.71337890625,2.11500000953674,2.08128809928894,2.34507822990417,2.84958434104919,2.15874719619751
376,2.11648607254028,85.6160430908203,2.09098196029663,2.07390666007996,2.34666037559509,2.90402340888977,2.14965271949768
378,2.10054063796997,83.5626068115234,2.0598304271698,2.07973766326904,2.35128593444824,2.85091948509216,2.15267443656921
380,2.08451747894287,80.5151901245117,2.08844923973083,2.08443331718445,2.35595631599426,2.90959882736206,2.12764525413513
382,2.09571170806885,77.0826034545898,2.11567449569702,2.08082914352417,2.34996652603149,2.90365028381348,2.12295126914978
384,2.08620047569275,72.8358306884766,2.11293196678162,2.08925104141235,2.34480977058411,2.88784670829773,2.10978865623474
386,2.08202743530273,67.9384613037109,2.09569764137268,2.08576941490173,2.35745477676392,2.91348576545715,2.08462238311768
388,2.09515929222107,62.0532760620117,2.06283259391785,2.0903902053833,2.36137580871582,2.9593653678894,2.11775851249695
390,2.11002588272095,56.2678489685059,2.07977724075317,2.09698963165283,2.35483932495117,2.80068159103394,2.12070202827454
392,2.11406087875366,50.1215896606445,2.08304929733276,2.1012327671051,2.35780882835388,2.65271711349487,2.09051918983459
394,2.10094213485718,43.8401260375977,2.03973364830017,2.10638380050659,2.35332727432251,2.68813276290894,2.07509779930115
396,2.08594155311584,37.5422706604004,2.04883551597595,2.08453869819641,2.34502577781677,2.7393913269043,2.08137583732605
398,2.08005118370056,32.042724609375,2.10541868209839,2.07375025749207,2.3440682888031,2.79155302047729,2.12452554702759
400,2.09019231796265,26.7602272033691,2.09897971153259,2.07529044151306,2.35570526123047,2.79302525520325,2.14520335197449
402,2.07227039337158,21.341178894043,2.08419322967529,2.07388639450073,2.36393475532532,2.77822303771973,2.13187956809998
404,2.07725477218628,17.3464069366455,2.0611891746521,2.07036375999451,2.35459399223328,2.84345936775208,2.11951875686646
406,2.11129474639893,14.3982830047607,2.05504965782166,2.05961632728577,2.34494590759277,2.86128497123718,2.12950801849365
408,2.09890079498291,11.3808174133301,2.06455612182617,2.0469069480896,2.3459460735321,2.81727051734924,2.16509389877319
410,2.08859992027283,9.0388069152832,2.05125331878662,2.05252051353455,2.35573053359985,2.85902738571167,2.1622040271759
412,2.12206172943115,7.50209283828735,2.0520875453949,2.07089757919312,2.35621118545532,2.83790349960327,2.11211133003235
414,2.12268733978271,6.1574330329895,2.04931998252869,2.08670115470886,2.33952236175537,2.80130982398987,2.09883618354797
416,2.09015774726868,5.22252655029297,2.06715869903564,2.06753849983215,2.34531760215759,2.82323861122131,2.13163495063782
418,2.08285188674927,4.35353660583496,2.08915853500366,2.05759334564209,2.35106992721558,2.83774638175964,2.13315558433533
420,2.09712290763855,3.93572854995728,2.07568097114563,2.06234312057495,2.34781813621521,2.8188214302063,2.1180567741394
422,2.12528109550476,3.92665600776672,2.063551902771,2.06533527374268,2.3446364402771,2.76263523101807,2.13013887405396
424,2.14122653007507,3.96202111244202,2.05846667289734,2.06654906272888,2.34515595436096,2.69333505630493,2.14040184020996
426,2.11421203613281,3.73131489753723,2.08047652244568,2.07396101951599,2.35703635215759,2.84330224990845,2.09606385231018
428,2.10202527046204,3.31933951377869,2.07507658004761,2.07925152778625,2.3644757270813,2.86087274551392,2.09655785560608
430,2.12594985961914,3.23444485664368,2.04560828208923,2.07213187217712,2.36994600296021,2.71041488647461,2.12198305130005
432,2.10897731781006,3.21055936813354,2.04311561584473,2.06482529640198,2.36022973060608,2.74899125099182,2.09642577171326
434,2.12424969673157,3.28749227523804,2.04630780220032,2.0753653049469,2.33781766891479,2.73937177658081,2.1257529258728
436,2.13308763504028,3.18750739097595,2.05133318901062,2.08436179161072,2.34323740005493,2.68715119361877,2.15147662162781
438,2.10240054130554,3.37007260322571,2.05714273452759,2.07476353645325,2.35602045059204,2.72957539558411,2.12125468254089
440,2.11808729171753,3.51227355003357,2.09719133377075,2.06047320365906,2.3556215763092,2.79451727867126,2.11319661140442
442,2.10727715492249,3.03942775726318,2.08160042762756,2.03595209121704,2.34064531326294,2.8182520866394,2.11931347846985
444,2.10999155044556,2.9283332824707,2.05089855194092,2.03289198875427,2.33789563179016,2.82812690734863,2.12286329269409
446,2.12630367279053,3.13742232322693,2.08957314491272,2.04539060592651,2.34308171272278,2.84779787063599,2.13302850723267
448,2.11098408699036,2.93490624427795,2.09062719345093,2.07568502426147,2.34891963005066,2.79328060150146,2.12712693214417
450,2.11279225349426,2.76095080375671,2.06965637207031,2.09711885452271,2.36003112792969,2.7769467830658,2.10591626167297
452,2.0914351940155,2.95703268051147,2.08612632751465,2.08297109603882,2.36001181602478,2.81935143470764,2.11889290809631
454,2.1348180770874,2.87801671028137,2.08350872993469,2.06543040275574,2.35406470298767,2.7700560092926,2.12201738357544
456,2.15271854400635,2.77303242683411,2.06573009490967,2.04533624649048,2.34755158424377,2.86503458023071,2.12408566474915
458,2.11656808853149,3.23569464683533,2.06931161880493,2.04676413536072,2.35696625709534,2.88007259368896,2.14507126808167
460,2.10269832611084,3.41353821754456,2.11801218986511,2.04267048835754,2.35346150398254,2.87942481040955,2.13348317146301
462,2.1196882724762,3.39090275764465,2.13984227180481,2.03382015228271,2.34815883636475,2.80484366416931,2.09318399429321
464,2.09802484512329,3.46436405181885,2.08457279205322,2.04437065124512,2.36018300056458,2.59839606285095,2.08321928977966
466,2.05108165740967,3.36206459999084,2.07357788085938,2.07440996170044,2.35978007316589,2.6388373374939,2.07627129554749
468,2.10004019737244,3.24439692497253,2.06849241256714,2.11319756507874,2.35399866104126,2.69351196289062,2.04606890678406
470,2.14327192306519,3.56990385055542,2.08886384963989,2.08709216117859,2.35712766647339,2.8254177570343,2.07067775726318
472,2.13419222831726,3.51842999458313,2.09761095046997,2.02898526191711,2.33954381942749,2.99299454689026,2.12353801727295
474,2.10850262641907,3.08317112922668,2.06870222091675,2.04549598693848,2.33732151985168,2.82115769386292,2.12206625938416
476,2.13644933700562,3.31577515602112,2.07135987281799,2.06291437149048,2.37155914306641,2.71349692344666,2.1150107383728
478,2.13538765907288,3.11265754699707,2.08459782600403,2.05092239379883,2.35572671890259,2.68122243881226,2.11335802078247
480,2.11569213867188,2.58028340339661,2.07748436927795,2.06405329704285,2.33744788169861,2.92712998390198,2.09052419662476
482,2.11942076683044,3.00605297088623,2.0375657081604,2.05124545097351,2.36041450500488,3.06516075134277,2.11627697944641
484,2.16399455070496,2.99364757537842,2.03043222427368,2.05072855949402,2.30090045928955,2.77967572212219,2.11459016799927
486,2.05832290649414,2.79881548881531,2.07849836349487,2.06897664070129,2.28360438346863,2.7495801448822,2.12371397018433
488,2,2.80089855194092,2.07161951065063,2.07039093971252,2.31655383110046,2.83631324768066,2.14029908180237
490,2.13647961616516,2.6376359462738,2.04174184799194,2.03547954559326,2.33420014381409,2.88337063789368,2.11301589012146
492,2.16815042495728,3.00535869598389,2.07795882225037,2,2.34012174606323,2.86224699020386,2.09711027145386
494,2.12071084976196,3.41131639480591,2.08468770980835,2.00358366966248,2.34059071540833,2.75423288345337,2.10665941238403
496,2.12674403190613,2.97786283493042,2.08425807952881,2.01844191551208,2.34787654876709,2.66164946556091,2.13011932373047
498,2.18265461921692,2.82686686515808,2.05538439750671,2.04179668426514,2.34731411933899,2.82414174079895,2.1721932888031
500,2.14783763885498,3.22972321510315,2.11313676834106,2.05837202072144,2.32808589935303,2.92445993423462,2.13561010360718
502,2.13550424575806,3.75279307365417,2.12341737747192,2.0775990486145,2.32935857772827,2.83664703369141,2.10093379020691
504,2.15874719619751,3.79107427597046,2.07878303527832,2.07891488075256,2.34491467475891,2.74100112915039,2.06901526451111
506,2.13155126571655,3.16200184822083,2.04295587539673,2.09667682647705,2.34930109977722,2.81807541847229,2.03050065040588
508,2.12249326705933,2.86038041114807,2.0377254486084,2.10635328292847,2.33669090270996,2.79579329490662,2.11288857460022
510,2.11139392852783,2.66522431373596,2.08291435241699,2.08776521682739,2.32886219024658,2.70927619934082,2.12809014320374
512,2.09980702400208,2.58639359474182,2.08773493766785,2.07898306846619,2.34079504013062,2.70205163955688,2.098797082901
514,2.12748622894287,2.75789570808411,2.07256865501404,2.07428073883057,2.33057856559753,2.54293608665466,2.12663292884827
516,2.14759182929993,3.06775665283203,2.09279537200928,2.11948418617249,2.34662532806396,2.73167610168457,2.12552309036255
518,2.15043997764587,3.69354271888733,2.05136799812317,2.09239602088928,2.34184002876282,3.11241459846497,2.13146376609802
520,2.16410684585571,3.39543914794922,2,2.07368564605713,2.34855580329895,2.88266396522522,2.11811542510986
522,2.09594917297363,2.33874559402466,2.01451683044434,2.06495094299316,2.36234879493713,2.68324446678162,2.08280348777771
524,2.09166383743286,2.29833483695984,2.02369332313538,2.09928798675537,2.32708358764648,3.10271644592285,2.06376886367798
526,2.11846256256104,2.85862135887146,2.09394931793213,2.13912630081177,2.31542921066284,3.19310116767883,2.08364462852478
528,2.14300870895386,3.60744452476501,2.1338677406311,2.05014038085938,2.339604139328,2.8530592918396,2.10380387306213
530,2.1002471446991,3.42747139930725,2.0538809299469,2.04779767990112,2.33719301223755,2.7375066280365,2.1338939666748
532,2.06701421737671,3.06858992576599,2.08737015724182,2.09670734405518,2.33987665176392,2.93621945381165,2.15233707427979
534,2.12286424636841,3.167325258255,2.11906623840332,2.08230829238892,2.35079169273376,2.87298560142517,2.12673091888428
536,2.14070010185242,3.00475692749023,2.10104775428772,2.054856300354,2.33404064178467,2.71398782730103,2.09306168556213
538,2.13306164741516,2.84404015541077,2.08120083808899,2.08232522010803,2.36124539375305,2.97028040885925,2.07232046127319
540,2.10651755332947,3.00758051872253,2.05145311355591,2.07021760940552,2.35032272338867,2.95514440536499,2.09851360321045
542,2.15488481521606,3.4516806602478,2.10226154327393,2.04540085792542,2.34155607223511,2.62112951278687,2.07757663726807
544,2.17755794525146,3.5830500125885,2.11840200424194,2.01126098632812,2.3601245880127,2.85274505615234,2.05527091026306
546,2.15559673309326,3.21069836616516,2.08128571510315,2.02925395965576,2.35567021369934,2.87469339370728,2.10103154182434
548,2.09956979751587,3.10923194885254,2.06989121437073,2.08628964424133,2.33534836769104,2.77082180976868,2.10559344291687
550,2.06733775138855,2.73100161552429,2.06904697418213,2.08169627189636,2.36459445953369,2.99281787872314,2.08101892471313
552,2.0854799747467,2.76044154167175,2.07525134086609,2.10018563270569,2.38669323921204,3.0782356262207,2.12308812141418
554,2.11161398887634,3.02128219604492,2.11447548866272,2.08565378189087,2.34910845756531,2.87351560592651,2.11535787582397
556,2.09035634994507,2.61680579185486,2.09389424324036,2.06800770759583,2.33783531188965,2.74869680404663,2.04044580459595
558,2.09234571456909,2.59611439704895,2.00631928443909,2.07270646095276,2.36005449295044,2.97840809822083,2.06087899208069
560,2.13435196876526,2.84792852401733,2.04764151573181,2.06732082366943,2.31877040863037,2.92754220962524,2.10138368606567
562,2.17288446426392,2.6109733581543,2.10763168334961,2.05134749412537,2.32438850402832,2.83419299125671,2.11154413223267
564,2.117262840271,2.78312349319458,2.11556959152222,2.02457213401794,2.3344395160675,2.93146848678589,2.11710834503174
566,2.11284399032593,2.79298305511475,2.15216112136841,2.05534243583679,2.35152912139893,2.90421962738037,2.1380500793457
568,2.14728093147278,3.02646660804749,2.10916042327881,2.06341075897217,2.32130980491638,2.79316282272339,2.14783382415771
570,2.11822962760925,3.48750877380371,2.09734606742859,2.05766129493713,2.35576367378235,2.71840500831604,2.13034415245056
572,2.11433720588684,3.32114481925964,2.09087204933167,2.08048582077026,2.36048269271851,2.78218865394592,2.09937906265259
574,2.11451840400696,3.29263043403625,2.08365368843079,2.06891202926636,2.3577778339386,2.79255414009094,2.11402297019958
576,2.13119316101074,3.51236605644226,2.07679486274719,2.05084419250488,2.35718607902527,2.80433320999146,2.13109230995178
578,2.12768912315369,3.47380709648132,2.09301519393921,2.06752490997314,2.36219906806946,2.81153798103333,2.11799812316895
580,2.10097217559814,3.32049679756165,2.09110188484192,2.08655142784119,2.36319351196289,2.76412725448608,2.10736846923828
582,2.08053016662598,2.99346232414246,2.09365940093994,2.08467793464661,2.3621814250946,2.83631324768066,2.12554264068604
584,2.116947889328,2.92861080169678,2.08846926689148,2.06719493865967,2.35956025123596,2.81946921348572,2.1367495059967
586,2.10088157653809,3.02276349067688,2.07508635520935,2.06704545021057,2.34108710289001,2.78489780426025,2.12738609313965
588,2.12913465499878,3.21990990638733,2.07262873649597,2.07261800765991,2.34803414344788,2.89754486083984,2.13603067398071
590,2.14263319969177,3.48200035095215,2.05691814422607,2.07877898216248,2.34495162963867,2.84137845039368,2.12559652328491
592,2.05513381958008,3.67442512512207,2.06474089622498,2.09002637863159,2.35496377944946,2.87045288085938,2.08967328071594
594,2.04439282417297,3.4491810798645,2.08119082450867,2.09119582176208,2.35321235656738,2.8399453163147,2.10713863372803
596,2.02764463424683,3.10890793800354,2.07876801490784,2.09112453460693,2.35468173027039,2.8012707233429,2.13558578491211
598,2.07135558128357,3.25157189369202,2.04252624511719,2.05670928955078,2.37365126609802,2.8422224521637,2.13501358032227
600,2.14041090011597,3.38719964027405,2.07323813438416,2.04288125038147,2.35781073570251,2.92467594146729,2.09617638587952
602,2.17316913604736,3.51065349578857,2.10884571075439,2.05545473098755,2.37452483177185,2.7641077041626,2.08443188667297
604,2.12005066871643,3.22773289680481,2.10288619995117,2.06514811515808,2.3534984588623,2.70953130722046,2.12022280693054
606,2.10329389572144,2.99563789367676,2.06976127624512,2.06932353973389,2.33784103393555,2.78419089317322,2.12402701377869
608,2.07768201828003,2.91032671928406,2.06212830543518,2.06965327262878,2.33467292785645,2.7357006072998,2.12212991714478
610,2.0399694442749,2.97374296188354,2.08343887329102,2.06695699691772,2.3264102935791,2.77610278129578,2.10045957565308
612,2.06656098365784,2.9101414680481,2.06172871589661,2.03909373283386,2.34005761146545,2.74400472640991,2.10742211341858
614,2.09083104133606,2.84172582626343,2.03923416137695,2.02125024795532,2.36735391616821,2.72105526924133,2.13142967224121
616,2.12376189231873,3.20125532150269,2.05259704589844,2.05868482589722,2.3802752494812,2.91847229003906,2.07899951934814
618,2.08598041534424,3.08923506736755,2.04978466033936,2.07077193260193,2.35675024986267,2.99538946151733,2.08156657218933
620,2.05512952804565,2.61675953865051,2.10383033752441,2.10146737098694,2.38004755973816,2.87565541267395,2.09202027320862
622,2.13575887680054,3.51227355003357,2.17008972167969,2.12742328643799,2.37240386009216,2.92422437667847,2.06089377403259
624,2.15831565856934,3.83791923522949,2.16076827049255,2.07700753211975,2.34149169921875,2.9119348526001,2.06238508224487
626,2.1301703453064,3.53129839897156,2.12692403793335,2.04749512672424,2.34088850021362,3.04753160476685,2.03387928009033
628,2.1803286075592,3.35988903045654,2.07958745956421,2.07410740852356,2.32757210731506,3.06021356582642,2.01402807235718
630,2.21602559089661,2.57329368591309,2.13655543327332,2.04133081436157,2.32093048095703,2.95037388801575,2.03726768493652
632,2.15516972541809,2,2.17006468772888,2.0101900100708,2.31980967521667,2.84856367111206,2.06940150260925
634,2.02574157714844,2.29421520233154,2.1906111240387,2.08135271072388,2.35483741760254,2.81937122344971,2.02173376083374
636,2.10088157653809,2.47108674049377,2.16433000564575,2.12064027786255,2.3926420211792,2.89422702789307,2
638,2.17687177658081,2.49270391464233,2.08685564994812,2.15567779541016,2.38007497787476,2.61847925186157,2.08235383033752
640,2.10919308662415,2.06054639816284,2.06927180290222,2.16200852394104,2.36900210380554,2.84347891807556,2.08731651306152
