"WL","1","2","3","4","5","6","7","8","9"
254,85.0102691650391,26.1680583953857,44.3117599487305,3.22475934028625,2.98764228820801,2.11296796798706,2.17455387115479,3.85737276077271,31.9608383178711
256,83.0585098266602,23.8812046051025,40.3409957885742,3.11361193656921,2.83893728256226,2.11104297637939,2.1696310043335,3.84302759170532,35.6939926147461
258,80.6172561645508,21.9291286468506,36.7388687133789,3.10083794593811,2.7643461227417,2.11761260032654,2.17594647407532,3.92655897140503,40.7528991699219
260,77.9356460571289,20.2651500701904,33.9159736633301,3.13976454734802,2.6956958770752,2.12158846855164,2.17081093788147,4.09860181808472,46.1921615600586
262,74.8894729614258,18.8436107635498,32.0189437866211,3.20365834236145,2.61881852149963,2.12439942359924,2.16701006889343,4.28881931304932,50.2831039428711
264,71.8373641967773,17.4925556182861,30.539888381958,3.32705044746399,2.55750417709351,2.12831115722656,2.12665987014771,4.32419586181641,53.1193008422852
266,69.330680847168,16.2239551544189,29.2947978973389,3.45790719985962,2.49032640457153,2.13009905815125,2.14570331573486,4.46240997314453,56.470760345459
268,67.6349868774414,15.031909942627,28.2262001037598,3.5810649394989,2.42341065406799,2.12386250495911,2.17638182640076,4.68584108352661,61.9245491027832
270,66.7986068725586,13.9598979949951,27.5455226898193,3.71799969673157,2.34908843040466,2.128582239151,2.16599440574646,4.82385635375977,67.9791564941406
272,66.7296600341797,12.9817476272583,27.3378486633301,3.8654637336731,2.28625106811523,2.13337993621826,2.15828609466553,4.95540380477905,71.5558929443359
274,67.2023010253906,12.1501216888428,27.5435581207275,4.00664854049683,2.25650334358215,2.12993001937866,2.15936946868896,5.06976795196533,70.6411743164062
276,67.8951721191406,11.5000972747803,28.0234375,4.09945487976074,2.23560476303101,2.11743807792664,2.15981435775757,5.1358790397644,67.9030151367188
278,68.80908203125,11.0688123703003,28.4628963470459,4.1275806427002,2.23149633407593,2.11086583137512,2.14983320236206,5.12208938598633,68.0159225463867
280,69.5058364868164,10.8972387313843,28.7060794830322,4.04740285873413,2.23417592048645,2.12155914306641,2.20454549789429,5.21847772598267,71.8509750366211
282,70.1906661987305,10.929949760437,29.0794582366943,3.89566516876221,2.23661661148071,2.11335730552673,2.23070740699768,5.43768310546875,74.7059478759766
284,70.5739059448242,11.0896577835083,29.7317886352539,3.70119094848633,2.24316954612732,2.11221075057983,2.22120022773743,5.47557973861694,71.0988388061523
286,70.3701629638672,11.3556928634644,30.4524059295654,3.39891982078552,2.23511719703674,2.12128520011902,2.17103338241577,5.33232641220093,61.1207313537598
288,69.6130065917969,11.6243677139282,31.5125331878662,3.01330304145813,2.2227144241333,2.12232160568237,2.17196178436279,5.19391441345215,50.8147659301758
290,68.0892333984375,11.8161792755127,32.871898651123,2.66412019729614,2.22703814506531,2.1326470375061,2.1964795589447,5.09268474578857,45.3882141113281
292,66.359619140625,11.8983020782471,34.0908050537109,2.42020392417908,2.22636914253235,2.14976215362549,2.23833823204041,4.88526487350464,44.4977836608887
294,64.4158935546875,11.7972917556763,35.250617980957,2.27310538291931,2.21342182159424,2.1467444896698,2.23108458518982,4.70435333251953,43.8527145385742
296,62.4076995849609,11.4628410339355,36.531063079834,2.19472718238831,2.20368504524231,2.1335597038269,2.20264029502869,4.50496912002563,39.1583061218262
298,60.5493202209473,10.9544553756714,37.9174842834473,2.15150809288025,2.197909116745,2.12845063209534,2.19522213935852,4.26024770736694,29.8059139251709
300,59.0067329406738,10.3007192611694,39.5976905822754,2.13355612754822,2.17427015304565,2.13767552375793,2.17085933685303,4.11090326309204,18.9123668670654
302,58.1102600097656,9.55399513244629,41.4665679931641,2.13222980499268,2.17398118972778,2.14219117164612,2.18021178245544,3.84560680389404,10.8465604782104
304,57.9539604187012,8.7892484664917,43.444896697998,2.12950253486633,2.17384314537048,2.14067697525024,2.1869044303894,3.53572726249695,6.21973180770874
306,58.221492767334,8.05148410797119,45.8249282836914,2.13077712059021,2.15518379211426,2.14177513122559,2.16384720802307,3.21120500564575,3.92728066444397
308,58.8611640930176,7.37317943572998,48.469783782959,2.12571620941162,2.15373134613037,2.14311742782593,2.17231965065002,2.857337474823,2.95069694519043
310,60.1411056518555,6.74442577362061,51.2817192077637,2.1531810760498,2.15257143974304,2.1461968421936,2.21169304847717,2.58598947525024,2.52623176574707
312,61.6805839538574,6.17151069641113,54.3034896850586,2.1802990436554,2.14722228050232,2.13838696479797,2.21466207504272,2.36470079421997,2.34007263183594
314,63.4459533691406,5.69005155563354,57.2270774841309,2.16057085990906,2.14376950263977,2.14590692520142,2.19392609596252,2.2141854763031,2.25706076622009
316,65.2956085205078,5.27618980407715,59.8306579589844,2.15428233146667,2.15842127799988,2.16115069389343,2.17759084701538,2.17118978500366,2.19590735435486
318,66.8393402099609,4.87861204147339,62.4787902832031,2.16092705726624,2.15688157081604,2.15350461006165,2.18023109436035,2.20543551445007,2.16200613975525
320,68.2174911499023,4.53650426864624,65.0637893676758,2.17309188842773,2.15010023117065,2.13721370697021,2.19394540786743,2.15214228630066,2.14505290985107
322,69.202507019043,4.24852848052979,67.7842025756836,2.17183613777161,2.15039944648743,2.14067697525024,2.17756175994873,2.05692434310913,2.15658164024353
324,69.8285293579102,3.98322772979736,70.8335342407227,2.15106296539307,2.13349485397339,2.15944862365723,2.16787075996399,2.03666663169861,2.16082787513733
326,70.296875,3.74331402778625,73.4109497070312,2.16901040077209,2.12816262245178,2.16295480728149,2.1517481803894,2,2.1555643081665
328,70.4221725463867,3.54878282546997,75.5208282470703,2.18641901016235,2.12446093559265,2.1590781211853,2.14492964744568,2.02789664268494,2.15715265274048
330,70.0018539428711,3.39114665985107,76.8792114257812,2.18923044204712,2.12103843688965,2.14611077308655,2.14345955848694,2.05130934715271,2.16432118415833
332,69.1024627685547,3.23316526412964,77.4078598022461,2.18033170700073,2.14275074005127,2.1368887424469,2.19047331809998,2.21845149993896,2.15962338447571
334,67.6577758789062,3.117755651474,77.3660125732422,2.16969442367554,2.14445519447327,2.14541006088257,2.18838429450989,2.30855011940002,2.15410041809082
336,65.7425003051758,3.03140902519226,76.869384765625,2.16454458236694,2.13044214248657,2.15429925918579,2.17377042770386,2.2931535243988,2.15099620819092
338,63.6082344055176,2.90840125083923,76.2495956420898,2.14837789535522,2.13988947868347,2.15176224708557,2.19711780548096,2.3598792552948,2.15299487113953
340,61.0593109130859,2.79403591156006,76.0589981079102,2.12920737266541,2.146324634552,2.15119028091431,2.14762806892395,2.34497857093811,2.15239262580872
342,58.8979682922363,2.71790337562561,76.3779296875,2.11719250679016,2.13777136802673,2.1635160446167,2.12470626831055,2.32737946510315,2.14597153663635
344,57.0236053466797,2.66769361495972,76.9439849853516,2.1094605922699,2.13040852546692,2.16163659095764,2.19542527198792,2.44118857383728,2.15027475357056
346,55.083309173584,2.59397077560425,77.7751007080078,2.1055850982666,2.12477707862854,2.16014671325684,2.20068669319153,2.492755651474,2.16962623596191
348,53.1833763122559,2.51109743118286,78.5182952880859,2.10506510734558,2.11987853050232,2.14785599708557,2.16845107078552,2.50918436050415,2.173015832901
350,51.4173698425293,2.46902585029602,78.953125,2.10428714752197,2.12940335273743,2.12654733657837,2.18702054023743,2.61995768547058,2.14999437332153
352,50.0829124450684,2.42496919631958,79.2452011108398,2.09502768516541,2.13862872123718,2.13933992385864,2.19347167015076,2.7607307434082,2.16117548942566
354,48.8037490844727,2.3825957775116,79.3553314208984,2.08391714096069,2.14377951622009,2.15347504615784,2.19536709785461,2.85830974578857,2.15666460990906
356,47.6457710266113,2.35177421569824,79.4176788330078,2.10032749176025,2.13897848129272,2.15618133544922,2.21301794052124,2.89884519577026,2.1195969581604
358,46.4080657958984,2.30834889411926,79.5331344604492,2.11968064308167,2.140545129776,2.15414094924927,2.18086934089661,2.87463903427124,2.14163732528687
360,45.1937446594238,2.30160427093506,79.7411346435547,2.12167239189148,2.15308237075806,2.15238499641418,2.12951302528381,2.88237714767456,2.19426727294922
362,43.9394645690918,2.28105664253235,80.0869293212891,2.13143801689148,2.14031982421875,2.14520621299744,2.14706707000732,2.9381308555603,2.20352244377136
364,42.4429550170898,2.26416110992432,80.692138671875,2.14766097068787,2.13049936294556,2.13230323791504,2.15022969245911,2.89301204681396,2.15525794029236
366,40.989818572998,2.24076342582703,81.3219299316406,2.15434312820435,2.14351058006287,2.13253951072693,2.18448662757874,2.90610718727112,2.12654232978821
368,39.4723052978516,2.20312976837158,81.6578369140625,2.11348104476929,2.13429832458496,2.12984681129456,2.18903231620789,2.91801190376282,2.15454173088074
370,38.0833702087402,2.19665908813477,81.8307037353516,2.10983538627625,2.13298726081848,2.13656663894653,2.17447638511658,2.90076994895935,2.17688298225403
372,36.464714050293,2.18667888641357,81.7170181274414,2.11427307128906,2.13089609146118,2.14502096176147,2.181556224823,2.87767457962036,2.17839884757996
374,34.4405822753906,2.14666366577148,81.0294189453125,2.11995720863342,2.13162899017334,2.16515350341797,2.19239807128906,2.74319124221802,2.18057894706726
376,32.9001884460449,2.14766001701355,79.7004699707031,2.10817646980286,2.14279103279114,2.17114853858948,2.11051797866821,2.73789358139038,2.15105867385864
378,31.3137683868408,2.15956926345825,77.6632232666016,2.07197237014771,2.1194851398468,2.14499926567078,2.07231497764587,2.93233704566956,2.11803460121155
380,29.2614631652832,2.17811608314514,75.1132965087891,2.09580087661743,2.12306237220764,2.13213682174683,2.15127420425415,3.09418177604675,2.1250057220459
382,27.2392959594727,2.17481732368469,71.722038269043,2.07137727737427,2.11787128448486,2.1200098991394,2.18873238563538,3.04432082176208,2.15071082115173
384,25.2835655212402,2.14078044891357,67.8311080932617,2.06349086761475,2.08896064758301,2.11379480361938,2.27959752082825,2.8803334236145,2.17193102836609
386,23.6377391815186,2.13997054100037,63.3283157348633,2.10548686981201,2.12000274658203,2.13147640228271,2.27054500579834,2.83912324905396,2.15906810760498
388,21.8280792236328,2.15846586227417,58.0879135131836,2.10208940505981,2.12602090835571,2.12911653518677,2.16918611526489,2.78380608558655,2.14821910858154
390,19.9639911651611,2.15943431854248,52.628963470459,2.11158323287964,2.11408233642578,2.12002611160278,2.21329855918884,2.76743698120117,2.19518065452576
392,17.9599514007568,2.12776350975037,46.4950370788574,2.10059452056885,2.09179162979126,2.11731719970703,2.19564771652222,2.70592951774597,2.1651725769043
394,16.0771427154541,2.12594938278198,40.6356925964355,2.0939404964447,2.09420895576477,2.11743259429932,2.14629340171814,2.72711992263794,2.10138750076294
396,14.2686243057251,2.14997053146362,34.7702369689941,2.10340142250061,2.10927104949951,2.11682319641113,2.18363547325134,2.798171043396,2.10361433029175
398,12.6223878860474,2.15409898757935,29.4560680389404,2.07603526115417,2.09703636169434,2.105708360672,2.20930409431458,2.82803201675415,2.13796210289001
400,10.9718589782715,2.13901376724243,24.5642395019531,2.05539345741272,2.08835220336914,2.12338471412659,2.18924498558044,2.96031332015991,2.14935612678528
402,9.08644676208496,2.14220952987671,19.8846473693848,2.03516840934753,2.08516502380371,2.13922452926636,2.16917634010315,2.99594807624817,2.13386130332947
404,8.0412540435791,2.15258264541626,15.8864545822144,2.04055738449097,2.1125054359436,2.14440059661865,2.21354031562805,2.85914301872253,2.15668034553528
406,7.03962182998657,2.1487238407135,12.7196607589722,2.07663035392761,2.12238645553589,2.15060520172119,2.19067645072937,2.87297224998474,2.13169169425964
408,5.82744407653809,2.12796998023987,10.0130271911621,2.08936214447021,2.11372590065002,2.1402313709259,2.15540409088135,2.8961865901947,2.13204455375671
410,5.21854686737061,2.12236857414246,7.97523403167725,2.07791900634766,2.11022925376892,2.1151237487793,2.18852925300598,2.92834901809692,2.15361762046814
412,4.70869016647339,2.12718796730042,6.4411244392395,2.09401535987854,2.10384798049927,2.1076762676239,2.19737887382507,2.86688113212585,2.11988759040833
414,4.23015689849854,2.14349961280823,5.3668041229248,2.12648487091064,2.10401940345764,2.12528014183044,2.1560230255127,2.81799244880676,2.09966421127319
416,3.59842896461487,2.15426182746887,4.65463829040527,2.11851382255554,2.11061596870422,2.13917088508606,2.19848155975342,2.86227798461914,2.11051297187805
418,3.31176567077637,2.13482570648193,3.87953615188599,2.10812973976135,2.11485886573792,2.14395236968994,2.24809694290161,2.88146448135376,2.10792803764343
420,3.3864221572876,2.12053442001343,3.39579081535339,2.11117100715637,2.11779069900513,2.1504225730896,2.25815558433533,2.93882513046265,2.10224390029907
422,3.64550590515137,2.12197160720825,3.10504555702209,2.12789535522461,2.10112810134888,2.1659939289093,2.19213700294495,2.85207962989807,2.09230351448059
424,3.57893133163452,2.1536386013031,2.89981627464294,2.10842967033386,2.08590793609619,2.1576201915741,2.12691140174866,2.78227829933167,2.09465503692627
426,3.26067018508911,2.14778709411621,2.76446723937988,2.09659266471863,2.08409905433655,2.15075278282166,2.13369107246399,2.76475858688354,2.0961811542511
428,3.04596948623657,2.12574672698975,2.73249697685242,2.0938982963562,2.09394001960754,2.16174411773682,2.17018222808838,2.68444132804871,2.10217642784119
430,3.17637896537781,2.13022470474243,2.68093848228455,2.0841748714447,2.0874981880188,2.15616250038147,2.18163347244263,2.69535398483276,2.12132549285889
432,3.42272305488586,2.14275741577148,2.43607401847839,2.09018707275391,2.08001089096069,2.14514970779419,2.16357660293579,2.77134585380554,2.11712098121643
434,3.58390855789185,2.18794941902161,2.25421094894409,2.06248807907104,2.10075831413269,2.14526510238647,2.13297533988953,2.79057192802429,2.11904144287109
436,3.27121806144714,2.17504358291626,2.2640814781189,2.07367348670959,2.10147094726562,2.14741826057434,2.13084769248962,2.82612729072571,2.12655258178711
438,2.75706887245178,2.12116169929504,2.43736243247986,2.09095072746277,2.12409448623657,2.13974809646606,2.17070460319519,2.93122601509094,2.14850473403931
440,2.79451131820679,2.12283301353455,2.49424934387207,2.05377674102783,2.12321710586548,2.14005136489868,2.17105269432068,2.85860729217529,2.1316499710083
442,2.84236454963684,2.12490510940552,2.48531770706177,2.05749273300171,2.10681676864624,2.12933659553528,2.14828562736511,2.76575064659119,2.11198711395264
444,2.60798382759094,2.13310289382935,2.387943983078,2.06868290901184,2.10246276855469,2.12635135650635,2.1903862953186,2.81840920448303,2.14315819740295
446,2.60633993148804,2.15668344497681,2.28530764579773,2.07477927207947,2.09501910209656,2.13018226623535,2.19034767150879,2.89033341407776,2.1418137550354
448,2.96222615242004,2.13966488838196,2.25460410118103,2.0660445690155,2.07755661010742,2.12593245506287,2.137211561203,2.7465443611145,2.12923622131348
450,3.11135697364807,2.11724352836609,2.22837710380554,2.04238486289978,2.08399486541748,2.14624238014221,2.12606024742126,2.69614768028259,2.11875081062317
452,3.24048781394958,2.13930749893188,2.29886865615845,2.08238005638123,2.09801149368286,2.16704630851746,2.12348747253418,2.83481764793396,2.10375452041626
454,3.14094567298889,2.17678642272949,2.28166079521179,2.09209418296814,2.12192940711975,2.14880084991455,2.15020060539246,2.72555232048035,2.14663600921631
456,2.92469239234924,2.16965270042419,2.32308650016785,2.06375789642334,2.1475248336792,2.13493156433105,2.1484112739563,2.64031457901001,2.19494724273682
458,2.87953305244446,2.15573859214783,2.51329159736633,2.0677924156189,2.133380651474,2.14794445037842,2.17744565010071,2.8003933429718,2.16385912895203
460,2.8111777305603,2.15030789375305,2.43345355987549,2.08626937866211,2.11007809638977,2.16194272041321,2.14790844917297,2.81313133239746,2.11612939834595
462,2.76501393318176,2.1793270111084,2.33099174499512,2.11561322212219,2.08380675315857,2.14674186706543,2.06259489059448,2.8246591091156,2.08827543258667
464,2.89830017089844,2.17603993415833,2.47568726539612,2.1066255569458,2.07966113090515,2.13010454177856,2.129474401474,2.84031367301941,2.12761163711548
466,3.05386900901794,2.14006972312927,2.40960693359375,2.09975123405457,2.09432315826416,2.11750769615173,2.18420624732971,2.77904415130615,2.15437030792236
468,2.76250243186951,2.13106632232666,2.3854763507843,2.12849974632263,2.11280131340027,2.11989188194275,2.12276220321655,2.8653929233551,2.12672400474548
470,2.19081974029541,2.14199113845825,2.52139329910278,2.09074449539185,2.09398365020752,2.14645457267761,2.12576031684875,2.74329042434692,2.09701156616211
472,2,2.12893462181091,2.52124047279358,2.03633999824524,2.07748937606812,2.13041067123413,2.18031811714172,2.47825193405151,2.09420847892761
474,2.74154376983643,2.117342710495,2.58950471878052,2.07248330116272,2.08351421356201,2.10198211669922,2.2526330947876,2.56763648986816,2.09443688392639
476,2.76295924186707,2.13039946556091,2.59000706672668,2.10818600654602,2.11036372184753,2.10065031051636,2.3587019443512,2.79132580757141,2.12200546264648
478,2.29118394851685,2.12917280197144,2.4339120388031,2.10711765289307,2.1173267364502,2.12755942344666,2.39606356620789,2.82354784011841,2.16778349876404
480,2.66478681564331,2.16356682777405,2.40047883987427,2.12301254272461,2.11357116699219,2.1467444896698,2.25554418563843,2.65700101852417,2.12170958518982
482,2.91925859451294,2.17216539382935,2.42768836021423,2.14318585395813,2.12182521820068,2.15328168869019,2.1188645362854,2.81471872329712,2.10845732688904
484,2.47113609313965,2.21132349967957,2.21243572235107,2.10068368911743,2.10650753974915,2.07844495773315,2.05061173439026,3.0114438533783,2.12326693534851
486,2.5789430141449,2.11370253562927,2.66541194915771,2.11311101913452,2.09258508682251,2.03764533996582,2.18414807319641,2.92106747627258,2.13481140136719
488,2.65638494491577,2.03735160827637,2.93942952156067,2.12768912315369,2.09264230728149,2.10549902915955,2.29512047767639,2.8574366569519,2.13552761077881
490,2.16241812705994,2.11820816993713,2.37259221076965,2.06034636497498,2.11121106147766,2.17757844924927,2.20564818382263,2.79392504692078,2.12061953544617
492,2.49912667274475,2.16610765457153,2.17762660980225,2.04283022880554,2.10434556007385,2.13488054275513,2.24063062667847,2.87721824645996,2.15259504318237
494,2.91921305656433,2.18111348152161,2.13740181922913,2.03402519226074,2.09348607063293,2.12659287452698,2.27678322792053,2.94765448570251,2.13429737091064
496,3.4708046913147,2.12317442893982,2.13462853431702,2.03296136856079,2.10063052177429,2.11287403106689,2.27349472045898,2.7019214630127,2.11375212669373
498,3.15176749229431,2.10214257240295,2.49097371101379,2.07430148124695,2.09008359909058,2.12262749671936,2.23266100883484,2.65253686904907,2.15122985839844
500,2.97916674613953,2.12515139579773,2.65040969848633,2.05887985229492,2.08443546295166,2.15364146232605,2.28227663040161,2.72785401344299,2.1167938709259
502,3.6150496006012,2.13160610198975,2.43786478042603,2.05680847167969,2.08474469184875,2.12879967689514,2.27981996536255,2.92176175117493,2.0955114364624
504,3.42012047767639,2.1351592540741,2.39899396896362,2.08438563346863,2.07551908493042,2.09558439254761,2.17757129669189,3.09120559692383,2.11417770385742
506,3.45605611801147,2.15178060531616,2.61896347999573,2.09246444702148,2.0673189163208,2.10581588745117,2.17653656005859,3.03775334358215,2.09683513641357
508,3.29948258399963,2.12593746185303,2.47811126708984,2.12491035461426,2.06761479377747,2.13489675521851,2.12444496154785,3.15108609199524,2.1579155921936
510,2.80633759498596,2.1082718372345,2.54220461845398,2.14218306541443,2.07257723808289,2.13587403297424,2.14848875999451,3.10951900482178,2.15868926048279
512,2.89323163032532,2.13746166229248,2.75828719139099,2.16280603408813,2.07097029685974,2.11188054084778,2.2394700050354,2.86293268203735,2.13429737091064
514,2.97501158714294,2.13844609260559,2.55554723739624,2.18886041641235,2.06936979293823,2.07078552246094,2.20734071731567,2.67771530151367,2.19254374504089
516,3.14094567298889,2.0708646774292,2.75507688522339,2.12455415725708,2.09203362464905,2.11141085624695,2.24449920654297,2.66531443595886,2.20092177391052
518,3.10501003265381,2.10496497154236,2.50693702697754,2.07477927207947,2.12060475349426,2.15360927581787,2.13697957992554,2.46563291549683,2.19537281990051
520,3.05724787712097,2.14131236076355,2.19035792350769,2.11832642555237,2.09799456596375,2.10133218765259,2.17179751396179,2.43785524368286,2.19331192970276
522,3.48500561714172,2.13383316993713,2.21702170372009,2.13971352577209,2.06785011291504,2.08706307411194,2.23639440536499,2.5483705997467,2.09722447395325
524,3.62409067153931,2.19306230545044,2.16699171066284,2.03934836387634,2.10820198059082,2.11516666412354,2.06963586807251,2.54335069656372,2.09812760353088
526,3.16542029380798,2.21396327018738,2.53766226768494,2,2.13628530502319,2.13633584976196,2,2.44440269470215,2.10318350791931
528,3.08199644088745,2.19197869300842,2.34640908241272,2.05188822746277,2.11100244522095,2.12425708770752,2.05820393562317,2.35545468330383,2.11361193656921
530,3.48135256767273,2.15684223175049,2.36309289932251,2.05201005935669,2.13665533065796,2.15161180496216,2.17119789123535,2.79348850250244,2.1534411907196
532,3.4573802947998,2.12351965904236,2.54842829704285,2.07861733436584,2.13021683692932,2.12609076499939,2.15777349472046,3.01122570037842,2.09416699409485
534,2.65401077270508,2.14482569694519,2.56974172592163,2.11593198776245,2.09691882133484,2.11125779151917,2.13307213783264,2.88043260574341,2.1256856918335
536,3.05962228775024,2.20464634895325,2.64925217628479,2.12469005584717,2.11817049980164,2.12238597869873,2.03990530967712,2.57940220832825,2.19922947883606
538,3.50564455986023,2.17623043060303,2.81875538825989,2.05393123626709,2.14826464653015,2.13447523117065,2.10212278366089,2.51152563095093,2.21370673179626
540,3.24847865104675,2.11866474151611,2.77311491966248,2.00141525268555,2.10864567756653,2.15799617767334,2.21223449707031,2.6489851474762,2.18376612663269
542,3.21697211265564,2.0912811756134,2.61824297904968,2.0594654083252,2.07457780838013,2.14685463905334,2.25548624992371,2.68688178062439,2.15604186058044
544,2.80222821235657,2.0802173614502,2.75909519195557,2.06626486778259,2.08581376075745,2.11470484733582,2.21770882606506,2.83374643325806,2.12163186073303
546,2.75085878372192,2.11416292190552,2.93956065177917,2.1005711555481,2.08919954299927,2.13122129440308,2.14557766914368,2.87993669509888,2.10666656494141
548,2.69113349914551,2.11560797691345,2.95709609985352,2.1312084197998,2.0758216381073,2.13842439651489,2.15431118011475,2.67426300048828,2.12300729751587
550,2.00383567810059,2.1463737487793,2.61059975624084,2.08290481567383,2.079758644104,2.08752202987671,2.18613076210022,2.74888563156128,2.14822959899902
552,2.46469783782959,2.20518207550049,2.16262435913086,2.06424522399902,2.10381436347961,2.09494256973267,2.24492478370667,2.86747622489929,2.17870497703552
554,3.42085099220276,2.17529773712158,2.37746214866638,2.09217381477356,2.11475801467896,2.13787937164307,2.12468695640564,2.63374710083008,2.14260268211365
556,2.84364318847656,2.09779953956604,2.302166223526,2.11916995048523,2.14760565757751,2.11428070068359,2.10014986991882,2.68993735313416,2.14484524726868
558,2.57953667640686,2.08322644233704,2.18402504920959,2.08662080764771,2.13522624969482,2.09360575675964,2.1791090965271,2.79130601882935,2.17657685279846
560,3.06359481811523,2.13677096366882,2.43511319160461,2.06522464752197,2.09169745445251,2.11249542236328,2.16169047355652,2.67402482032776,2.12284636497498
562,3.13939309120178,2.16331672668457,2.66864395141602,2.11040711402893,2.09764504432678,2.14903712272644,2.21615147590637,2.67255663871765,2.12284636497498
564,3.15423321723938,2.16095876693726,2.57382535934448,2.1035795211792,2.13302421569824,2.13629269599915,2.1776294708252,2.68088984489441,2.25683760643005
566,3.0713574886322,2.13380146026611,2.60352444648743,2.09242677688599,2.14532279968262,2.13192486763,2.09831237792969,2.8415834903717,2.20841217041016
568,2.32378625869751,2.10903811454773,2.4581298828125,2.09390306472778,2.13637948036194,2.09203505516052,2.11612749099731,2.88196039199829,2.10454869270325
