"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
272,11.5337324142456,74.8452606201172,68.8951110839844,2.78886151313782,17.7552375793457,2.70287442207336,9.54230976104736,46.2958374023438,29.60205078125,24.126485824585,21.6596031188965,85.8175735473633,84.5857925415039,13.227313041687,11.4029579162598,2.20711135864258,5.55133819580078,43.0866241455078,34.9924201965332,7.87492942810059,71.7683181762695
274,8.29233264923096,80.4163360595703,73.0512542724609,2.7152578830719,19.494535446167,2.53335380554199,9.24119091033936,40.1584815979004,31.0868740081787,25.3580074310303,21.6739406585693,88.0081024169922,85.6673126220703,13.327299118042,11.3414211273193,2.18982124328613,4.68553733825684,44.110538482666,30.3299427032471,8.02955436706543,70.8534317016602
276,5.47129535675049,85.8582382202148,77.1417007446289,2.67502999305725,21.2374954223633,2.37817144393921,9.19532775878906,34.634334564209,32.9717178344727,26.4817581176758,21.3697910308838,88.0490951538086,82.9723587036133,13.5465135574341,11.3956642150879,2.21051621437073,4.06871700286865,43.7200698852539,24.3702087402344,8.04085159301758,68.1100540161133
278,3.4243905544281,90.6095504760742,81.2502593994141,2.65464782714844,22.953784942627,2.22859382629395,9.3184928894043,29.9974498748779,34.8557777404785,27.4831428527832,20.7575607299805,85.4732818603516,74.0420913696289,13.9196577072144,11.5959692001343,2.23440313339233,3.57755827903748,40.405330657959,19.0511646270752,8.08974075317383,68.2027969360352
280,2.35553240776062,94.3732681274414,85.1611328125,2.64757585525513,24.4872970581055,2.11516427993774,9.55785369873047,26.374195098877,36.5153350830078,28.3445358276367,19.7764530181885,81.6732635498047,60.6293907165527,14.3700771331787,11.9331111907959,2.24368476867676,3.17915916442871,34.27734375,15.5269756317139,8.23771858215332,72.0210800170898
282,2,97.2541275024414,88.8119583129883,2.65360879898071,26.3579044342041,2.03033208847046,9.96809768676758,23.8832702636719,38.3045387268066,28.9661483764648,18.5371513366699,78.6705856323242,47.380916595459,14.8612623214722,12.3028535842896,2.2139847278595,2.87840008735657,27.2745380401611,13.8396768569946,8.38533592224121,74.8994979858398
284,2.00021600723267,99.1726837158203,92.1208038330078,2.67526721954346,28.568920135498,2,10.3931617736816,22.0577144622803,39.9851760864258,29.2935256958008,17.3031749725342,77.2615356445312,37.6783790588379,15.3464317321777,12.7279243469238,2.18962550163269,2.66756248474121,21.453254699707,13.3501892089844,8.35426044464111,71.3254013061523
286,2.21767807006836,100,94.8526458740234,2.7186484336853,30.9862442016602,2.02575922012329,10.8611135482788,20.4889678955078,41.1620063781738,29.3890342712402,16.1767196655273,77.1259078979492,32.0436325073242,15.7403621673584,13.082465171814,2.18672156333923,2.5247814655304,17.5792198181152,13.5314779281616,8.21722030639648,61.3588562011719
288,2.59634971618652,98.9988784790039,97.0303649902344,2.77266979217529,33.2770538330078,2.09140419960022,11.369701385498,19.2052307128906,42.3675804138184,29.2665672302246,15.1686849594116,77.7538375854492,29.4198207855225,16.0455303192139,13.3438148498535,2.18798351287842,2.42595505714417,15.4044218063354,14.1244802474976,7.97496747970581,51.0111694335938
290,3.04337501525879,95.7940444946289,98.6540603637695,2.81863784790039,34.8133583068848,2.16514825820923,11.9146604537964,18.0980281829834,43.3327865600586,29.0370712280273,14.4640064239502,78.4047698974609,28.5739288330078,16.190954208374,13.6004676818848,2.19891858100891,2.35060024261475,14.4028310775757,14.7771797180176,7.72475814819336,45.5230827331543
292,3.52414512634277,91.027717590332,99.6791687011719,2.85853600502014,35.974910736084,2.19818234443665,12.4393129348755,17.4101734161377,43.6498069763184,28.6189785003662,14.0799560546875,79.0843276977539,28.6525592803955,16.3795795440674,13.8911867141724,2.19026494026184,2.24346947669983,14.0276823043823,15.3027954101562,7.32532644271851,44.641242980957
294,3.95261907577515,84.8744888305664,100,2.88721227645874,37.0264625549316,2.2279851436615,12.8695812225342,16.92116355896,43.6789360046387,27.9631271362305,14.0126647949219,79.4355545043945,29.0887451171875,16.6216640472412,14.2515296936035,2.18461871147156,2.17212390899658,13.9739017486572,15.6985483169556,7.05314493179321,44.0021286010742
296,4.34312629699707,78.0846633911133,99.6238861083984,2.90165233612061,38.484016418457,2.26511979103088,13.2860584259033,16.1064224243164,43.5979385375977,27.1182422637939,14.1612367630005,79.343864440918,29.3535060882568,16.83225440979,14.646598815918,2.18513154983521,2.13763022422791,14.0304718017578,15.7593040466309,6.89606380462646,39.3267250061035
298,4.60138130187988,71.200569152832,98.6296005249023,2.90137839317322,40.4150238037109,2.29862642288208,13.6041584014893,15.3817014694214,43.3262481689453,26.0474052429199,14.3870267868042,78.9647216796875,29.0541095733643,16.9835624694824,15.0359048843384,2.19542717933655,2.10977363586426,13.9572505950928,15.5152521133423,6.43592214584351,29.9661846160889
300,4.67360782623291,64.3691482543945,97.0555877685547,2.88728642463684,43.0863380432129,2.34106707572937,13.8251695632935,14.6737461090088,42.8092193603516,24.7202377319336,14.7643985748291,78.7860412597656,28.0406398773193,17.0973949432373,15.3990259170532,2.19909715652466,2.05185341835022,13.6459465026855,15.0523681640625,5.86680269241333,19.0535411834717
302,4.65071821212769,58.3725967407227,95.0765380859375,2.86051726341248,45.968448638916,2.38870406150818,13.9517726898193,13.9303979873657,42.1747436523438,23.3592777252197,15.2343797683716,78.7400054931641,26.4434986114502,17.0850811004639,15.6634187698364,2.20491051673889,2.07793784141541,13.0960483551025,14.3540287017822,5.38521242141724,10.9377126693726
304,4.49720478057861,52.9677696228027,92.5832977294922,2.83098912239075,48.4779930114746,2.41960310935974,13.9527349472046,13.0994110107422,41.4315986633301,21.9905471801758,15.6413497924805,77.8201751708984,24.4289569854736,16.8412303924561,15.7729110717773,2.21968841552734,2.14594960212708,12.3115882873535,13.5419282913208,4.75187873840332,6.26814794540405
306,4.30376291275024,47.9476203918457,89.6165618896484,2.7996129989624,50.1471710205078,2.44269037246704,13.8577728271484,12.2529144287109,40.3922729492188,20.6570949554443,15.9795303344727,75.1057662963867,22.1731128692627,16.4485263824463,15.700662612915,2.22586464881897,2.1545090675354,11.3687829971313,12.7014112472534,4.18158054351807,3.99385499954224
308,4.02403163909912,43.6928749084473,86.4399185180664,2.74916529655457,50.2625694274902,2.45248222351074,13.7051267623901,11.3533496856689,39.1156044006348,19.409818649292,16.1858558654785,70.2854232788086,19.9947605133057,15.9866418838501,15.5073919296265,2.22214293479919,2.1906099319458,10.4241313934326,11.8137664794922,3.65758466720581,3.02272033691406
310,3.69245266914368,40.0309829711914,83.0525512695312,2.68813681602478,49.2761688232422,2.47083425521851,13.5006551742554,10.3775396347046,37.3856887817383,18.2032871246338,16.2328987121582,63.4962882995605,17.9366226196289,15.4421615600586,15.254096031189,2.21710157394409,2.17713975906372,9.5382080078125,10.9486417770386,3.22501468658447,2.58459568023682
312,3.41262149810791,36.4286270141602,79.4173278808594,2.61512756347656,47.940731048584,2.48693752288818,13.1484699249268,9.35013484954834,35.0739402770996,17.0390319824219,16.1520862579346,55.571231842041,16.0301189422607,14.7893753051758,14.8804702758789,2.20126342773438,2.17556285858154,8.64273071289062,10.0438547134399,2.86690831184387,2.40434670448303
314,3.13032984733582,33.1455154418945,75.7959518432617,2.55217123031616,46.9806518554688,2.49300694465637,12.6627788543701,8.37536430358887,32.6504020690918,15.9704217910767,15.8340101242065,48.2156257629395,14.4248571395874,14.1190032958984,14.4732580184937,2.19139409065247,2.26793193817139,7.90119123458862,9.1580638885498,2.62979698181152,2.31375813484192
316,2.82644510269165,30.3160743713379,72.1384811401367,2.48408579826355,46.2640571594238,2.50418591499329,12.1057147979736,7.47501993179321,30.0279808044434,15.050482749939,15.3164319992065,41.7326393127441,13.0668840408325,13.452564239502,13.98814868927,2.19468975067139,2.26612997055054,7.2962498664856,8.28374195098877,2.55729818344116,2.24967503547668
318,2.52435541152954,27.7891979217529,68.45703125,2.4165370464325,45.0961418151855,2.51819920539856,11.5517730712891,6.57428550720215,27.3893566131592,14.3222980499268,14.5565195083618,36.134822845459,11.9118642807007,12.759804725647,13.4096279144287,2.20609164237976,2.20954608917236,6.77370691299438,7.37594985961914,2.41878414154053,2.21655750274658
320,2.32883596420288,25.4024772644043,64.8780670166016,2.35719013214111,42.3927116394043,2.53474831581116,11.0137939453125,6.171875,24.5870761871338,13.8379230499268,13.6529016494751,31.6385250091553,10.9693012237549,12.0971937179565,12.802451133728,2.19592833518982,2.21711468696594,6.36292695999146,6.60528421401978,2.32915925979614,2.19153642654419
322,2.28717875480652,22.8258380889893,61.1254386901855,2.29581141471863,37.3741493225098,2.54472923278809,10.3937387466431,5.83557224273682,22.0371131896973,13.5447025299072,12.5477151870728,27.8910140991211,10.1288709640503,11.4400062561035,12.2019681930542,2.19372749328613,2.22484850883484,5.98798370361328,5.93556547164917,2.19188952445984,2.18392419815063
324,2.37905383110046,20.4400062561035,57.4604072570801,2.24730825424194,30.7707824707031,2.56470990180969,9.78251934051514,5.24527788162231,20.2464447021484,13.5066518783569,11.2197484970093,24.8893699645996,9.42079257965088,10.8889656066895,11.6514444351196,2.20814824104309,2.24148726463318,5.66154003143311,5.27035903930664,2,2.18654656410217
326,2.37180638313293,18.6423015594482,54.0368347167969,2.20556402206421,24.0614719390869,2.60630035400391,9.26675796508789,4.77818870544434,18.4907608032227,13.6795263290405,9.93254661560059,22.4572849273682,8.8577766418457,10.4453620910645,11.1294918060303,2.21601271629333,2.2795250415802,5.42102956771851,4.76387119293213,2.0850076675415,2.186115026474
328,2.3454921245575,16.9636688232422,50.5551338195801,2.17487668991089,17.8768692016602,2.62913060188293,8.74772834777832,4.51241302490234,17.0628318786621,13.8844661712646,8.62268543243408,20.2812175750732,8.36058044433594,10.1586694717407,10.6972465515137,2.19593405723572,2.32499623298645,5.18526077270508,4.30168962478638,2.19804573059082,2.18230891227722
330,2.38630151748657,15.9200963973999,47.095947265625,2.14881491661072,13.3472394943237,2.64994645118713,8.28647422790527,4.231605052948,15.973539352417,14.2402830123901,7.4260630607605,18.337589263916,7.91919326782227,10.0069952011108,10.3623161315918,2.17859220504761,2.30856776237488,4.97754287719727,3.87788677215576,2.27296781539917,2.21270561218262
332,2.39905142784119,15.1622066497803,43.7598037719727,2.12574577331543,10.4020233154297,2.65553593635559,7.90108489990234,4.14660882949829,15.2397155761719,14.6780843734741,6.35144329071045,16.5967693328857,7.47842216491699,9.90092372894287,10.1184062957764,2.19204521179199,2.27369856834412,4.80794715881348,3.60791325569153,2.45614695549011,2.2615053653717
334,2.41936469078064,14.6522750854492,40.5323677062988,2.11453700065613,8.31438446044922,2.67908430099487,7.76036214828491,4.16744613647461,14.734055519104,15.1468000411987,5.38081693649292,15.1058254241943,7.03923845291138,9.96092414855957,10.0519132614136,2.21255588531494,2.29765057563782,4.5934362411499,3.44323635101318,2.61375164985657,2.28899192810059
336,2.44788980484009,14.4637727737427,37.3895111083984,2.098473072052,7.03359603881836,2.71366429328918,7.70134210586548,4.26946783065796,14.7134647369385,15.6822757720947,4.54618406295776,13.619083404541,6.65498495101929,10.1692590713501,10.0645961761475,2.2253749370575,2.29009699821472,4.40574073791504,3.38764452934265,2.82224321365356,2.24458050727844
338,2.47353911399841,13.7569770812988,34.5105400085449,2.08952903747559,6.56366729736328,2.73624873161316,7.70114994049072,4.44218921661377,14.9891052246094,16.2135372161865,3.95601391792297,12.4344501495361,6.35836791992188,10.4428234100342,10.1336536407471,2.19770288467407,2.30952882766724,4.25292444229126,3.47127652168274,2.83059334754944,2.21984052658081
340,2.44835519790649,12.9263849258423,31.6675052642822,2.07807588577271,5.92577886581421,2.75418877601624,7.96189212799072,4.44400882720947,15.1096286773682,16.7156734466553,3.53372812271118,11.613130569458,6.14149618148804,10.7753190994263,10.33180809021,2.20425939559937,2.32864546775818,4.05647754669189,3.59285950660706,2.52605891227722,2.22464084625244
342,2.39976620674133,12.6001100540161,29.0523109436035,2.06890773773193,5.35491752624512,2.76341772079468,8.2691535949707,4.37101268768311,15.5085744857788,17.3159923553467,3.24869585037231,11.218243598938,6.06926727294922,11.1553001403809,10.6336250305176,2.20279598236084,2.30018830299377,3.94519782066345,3.65066146850586,2.58925795555115,2.20094060897827
344,2.5066020488739,12.149956703186,26.6231899261475,2.05683612823486,4.96142864227295,2.77224588394165,8.64778900146484,4.39782857894897,16.3090515136719,17.9159183502197,3.02196049690247,11.0542411804199,6.14326190948486,11.5630416870117,10.9533071517944,2.16533517837524,2.27827858924866,3.99261832237244,3.75109934806824,2.78265380859375,2.20455050468445
346,2.54370450973511,11.3430328369141,24.224536895752,2.04489588737488,4.75433397293091,2.79899907112122,9.1243839263916,4.37456512451172,17.0918159484863,18.4547805786133,2.83299255371094,11.0438175201416,6.33731174468994,11.9585943222046,11.2659549713135,2.14874243736267,2.30138969421387,4.06413602828979,3.87772369384766,2.99841475486755,2.23039579391479
348,2.54912376403809,10.909197807312,21.993579864502,2.03749442100525,4.61997509002686,2.84485220909119,9.63395595550537,4.24607419967651,17.6513938903809,18.957332611084,2.66880106925964,11.0967292785645,6.65417623519897,12.4031972885132,11.5940971374512,2.15179586410522,2.37006211280823,4.18406105041504,4.07290601730347,3.06580543518066,2.21877455711365
350,2.60622358322144,10.854549407959,19.9672908782959,2.03198909759521,4.35618209838867,2.88509726524353,10.1184587478638,4.14141035079956,18.5293579101562,19.3367729187012,2.58548879623413,11.3368377685547,7.07621955871582,12.8070621490479,11.9233922958374,2.1737699508667,2.38770699501038,4.34197378158569,4.27854871749878,3.05968189239502,2.20744109153748
352,2.63677668571472,11.0103759765625,18.070182800293,2.02407288551331,4.15222501754761,2.92384171485901,10.6312780380249,3.82499217987061,19.4461135864258,19.7594947814941,2.51402711868286,11.7841186523438,7.58102416992188,13.1852226257324,12.2200860977173,2.18071246147156,2.32682847976685,4.5324444770813,4.45702695846558,3.25461673736572,2.19657206535339
354,2.64831304550171,11.0561790466309,16.3843650817871,2.02070260047913,3.88625311851501,2.93601083755493,11.1694612503052,3.51511573791504,20.2502498626709,20.188627243042,2.44520473480225,12.2947616577148,8.14758968353271,13.5382556915283,12.5222568511963,2.1819167137146,2.231440782547,4.78100347518921,4.68183851242065,3.23185849189758,2.22972869873047
