"WL","1","2","3","4","5","6","7"
392,2.13595104217529,49.4331932067871,2.08830308914185,2.07273507118225,2.35969161987305,2.38087105751038,2.06723594665527
394,2.143385887146,43.6127586364746,2.06883883476257,2.08702993392944,2.34553289413452,2.34992408752441,2.06015062332153
396,2.13868236541748,37.1127014160156,2.0657651424408,2.10705161094666,2.33571648597717,2.24291729927063,2.0787525177002
398,2.14299416542053,31.0939083099365,2.05071139335632,2.08768033981323,2.33306097984314,2.17447710037231,2.07434010505676
400,2.15232872962952,25.722677230835,2.06279969215393,2.08855533599854,2.32617688179016,2.25571513175964,2.06717252731323
402,2.14193558692932,20.9441146850586,2.07313060760498,2.10097527503967,2.34400773048401,2.33930826187134,2.07985734939575
404,2.14575934410095,17.35915184021,2.05901002883911,2.08419752120972,2.36086392402649,2.24982714653015,2.07887196540833
406,2.14069819450378,13.9227323532104,2.06019425392151,2.0798511505127,2.36094164848328,2.19686913490295,2.05397987365723
408,2.1602418422699,11.0185632705688,2.07981109619141,2.07482314109802,2.35306286811829,2.25304818153381,2.06085991859436
410,2.18824052810669,9.20751476287842,2.09466099739075,2.07663822174072,2.33709788322449,2.28539776802063,2.08184719085693
412,2.18545126914978,7.56087636947632,2.08548021316528,2.0926206111908,2.34356927871704,2.31702017784119,2.07038307189941
414,2.18370604515076,6.20969486236572,2.0786440372467,2.09011220932007,2.34740686416626,2.27537083625793,2.06613850593567
416,2.17182421684265,5.04367017745972,2.07923078536987,2.07944774627686,2.35313057899475,2.25318670272827,2.06762051582336
418,2.14359855651855,4.5090765953064,2.07515954971313,2.07326626777649,2.36218953132629,2.36256623268127,2.08431839942932
420,2.13862442970276,4.38362312316895,2.06646728515625,2.08889055252075,2.35052108764648,2.44447946548462,2.09753346443176
422,2.14319729804993,4.28340291976929,2.06518483161926,2.09257507324219,2.35028767585754,2.40643215179443,2.08983206748962
424,2.1650710105896,4.21843242645264,2.06496095657349,2.08399319648743,2.35154581069946,2.37015128135681,2.06801986694336
426,2.15018725395203,3.74490737915039,2.0551118850708,2.10198378562927,2.35121083259583,2.32697796821594,2.05385684967041
428,2.12975883483887,3.79641580581665,2.03999710083008,2.09035634994507,2.35056090354919,2.28058362007141,2.04546475410461
430,2.14522767066956,4.1820125579834,2.04591059684753,2.08283114433289,2.35644793510437,2.31965255737305,2.04390454292297
432,2.15964245796204,3.66088128089905,2.07239103317261,2.09456634521484,2.3462188243866,2.35316252708435,2.03870439529419
434,2.14703559875488,3.67688012123108,2.08255243301392,2.0860641002655,2.32997679710388,2.31438803672791,2.03500485420227
436,2.15117478370667,3.72669744491577,2.07871866226196,2.08642196655273,2.35838985443115,2.28189969062805,2.06064343452454
438,2.1821448802948,3.15698480606079,2.07773470878601,2.07824897766113,2.36026167869568,2.36441922187805,2.06884860992432
440,2.15660190582275,3.64026498794556,2.063800573349,2.07878017425537,2.34768199920654,2.34509253501892,2.06727695465088
442,2.12766575813293,3.94612789154053,2.05480313301086,2.0863139629364,2.34024977684021,2.21597075462341,2.06762433052063
444,2.13616871833801,3.60228419303894,2.06338000297546,2.08208966255188,2.33076238632202,2.16453671455383,2.07896518707275
446,2.15690159797668,3.80922770500183,2.06401777267456,2.0963191986084,2.33404564857483,2.25055432319641,2.10317778587341
448,2.1586275100708,3.61997389793396,2.06953430175781,2.08334541320801,2.32894015312195,2.30152082443237,2.07405257225037
450,2.14857268333435,2.99309492111206,2.07573962211609,2.07819509506226,2.32808494567871,2.23872637748718,2.05800032615662
452,2.15137648582458,3.35735988616943,2.08823180198669,2.08492493629456,2.34012818336487,2.2234001159668,2.07395172119141
454,2.15944910049438,3.48346400260925,2.09285616874695,2.06647396087646,2.33673310279846,2.22781610488892,2.06021404266357
456,2.18013381958008,2.82146573066711,2.06018400192261,2.07205605506897,2.34133839607239,2.22939205169678,2.04764866828918
458,2.17858219146729,2.9979076385498,2.05067420005798,2.08697581291199,2.36603736877441,2.30430889129639,2.05040740966797
460,2.15669369697571,3.5566942691803,2.07376861572266,2.08623170852661,2.35302495956421,2.45596122741699,2.0433406829834
462,2.13661336898804,3.86899566650391,2.08313250541687,2.07972621917725,2.33418536186218,2.41987085342407,2.01853084564209
464,2.13340854644775,3.63343644142151,2.07302212715149,2.07730031013489,2.34791135787964,2.24116802215576,2.01756024360657
466,2.15148758888245,3.08004760742188,2.05556654930115,2.11222171783447,2.35312652587891,2.22861266136169,2.04112339019775
468,2.15607500076294,3.54342699050903,2.05479288101196,2.09644985198975,2.34924101829529,2.24021553993225,2.07434749603271
470,2.18035626411438,3.89273357391357,2.06913733482361,2.0528609752655,2.35973358154297,2.4133939743042,2.05357313156128
472,2.16194343566895,3.35976624488831,2.04150342941284,2.08689069747925,2.34788131713867,2.40660548210144,2
474,2.14322638511658,3.21727299690247,2.05392098426819,2.06292033195496,2.33781576156616,2.26276350021362,2.01236391067505
476,2.11989259719849,2.94379782676697,2.07907819747925,2.05744600296021,2.34487318992615,2.2764618396759,2.04134345054626
478,2.12166666984558,2.82088041305542,2.08191108703613,2.09469151496887,2.34170913696289,2.34446907043457,2.06296157836914
480,2.18865609169006,3.11113476753235,2.05784630775452,2.07757306098938,2.34359526634216,2.29286193847656,2.06195735931396
482,2.17137455940247,3.58524489402771,2.06298637390137,2.06254243850708,2.36687850952148,2.31118416786194,2.05570840835571
484,2.2286913394928,3.24894547462463,2.08289837837219,2.08766341209412,2.29582023620605,2.3738055229187,2.06130409240723
486,2.14261245727539,3.63226580619812,2.10672235488892,2.09114050865173,2.28059101104736,2.37759804725647,2.08222413063049
488,2.0602605342865,3.90632605552673,2.12458181381226,2.07982850074768,2.32519006729126,2.48510718345642,2.0769157409668
490,2.13278961181641,3.06834125518799,2.11005735397339,2.07202768325806,2.32184290885925,2.39264726638794,2.06946468353271
492,2.15251231193542,3.10313534736633,2.10471034049988,2.1054835319519,2.33233714103699,2.19882607460022,2.12537837028503
494,2.1435067653656,3.83868885040283,2.09215712547302,2.1140284538269,2.3250048160553,2.31702017784119,2.15936017036438
496,2.1584050655365,3.89735102653503,2.06926965713501,2.09471988677979,2.30789160728455,2.34942197799683,2.14932203292847
498,2.16522574424744,4.35591793060303,2.03982400894165,2.0871889591217,2.31754064559937,2.35676455497742,2.10865044593811
500,2.13755130767822,5.02467966079712,2.06178188323975,2.07464122772217,2.32302498817444,2.35924100875854,2.08944392204285
502,2.18886876106262,4.12933349609375,2.08015036582947,2.07366681098938,2.33704614639282,2.13845610618591,2.0708122253418
504,2.17885756492615,3.25492858886719,2.08754658699036,2.07761836051941,2.34537744522095,2.09367227554321,2.03821516036987
506,2.09117388725281,3.5369884967804,2.1055212020874,2.06895971298218,2.34446239471436,2.13518309593201,2.0220959186554
508,2.09698915481567,3.60573101043701,2.09870195388794,2.08953833580017,2.33259439468384,2.15566992759705,2.04362821578979
510,2.17619895935059,3.20745253562927,2.06859111785889,2.12903070449829,2.33655977249146,2.23432755470276,2.07394814491272
512,2.18206262588501,3.04544878005981,2.09144473075867,2.08690762519836,2.33895206451416,2.20216846466064,2.06554484367371
514,2.15059328079224,2.81125521659851,2.13082098960876,2.04979586601257,2.34007835388184,2.18931865692139,2.09989643096924
516,2.12419962882996,2.69197964668274,2.08542943000793,2.07365846633911,2.37374258041382,2.42975926399231,2.10255813598633
518,2.15811991691589,2.675785779953,2.09841012954712,2.09228539466858,2.37248468399048,2.50412201881409,2.03206324577332
520,2.2560613155365,3.25200200080872,2.10970449447632,2.07550477981567,2.34398603439331,2.25148963928223,2.02171516418457
522,2.21988868713379,3.09786748886108,2.11785387992859,2.09400677680969,2.33969569206238,2.21737337112427,2.03204083442688
524,2.19101524353027,3.05682992935181,2.11504817008972,2.090904712677,2.3533239364624,2.1383695602417,2.01483130455017
526,2.15270566940308,3.37596011161804,2.03942704200745,2.05245208740234,2.33090782165527,2.21836066246033,2.00662612915039
528,2.17166471481323,3.52372121810913,2.09555673599243,2.06292033195496,2.31778788566589,2.61563158035278,2.0317907333374
530,2.14376282691956,3.56131172180176,2.12173533439636,2.06125259399414,2.34076619148254,2.51082420349121,2.04500198364258
532,2.11598181724548,3.25512385368347,2.08950066566467,2.09093022346497,2.33919930458069,2.30948686599731,2.06244277954102
534,2.15496802330017,3.34818983078003,2.10572814941406,2.12210774421692,2.33171725273132,2.27679085731506,2.0505006313324
536,2.19252824783325,3.6163969039917,2.09089183807373,2.103924036026,2.33031368255615,2.31760907173157,2.05944895744324
538,2.18136167526245,4.3001823425293,2.05551552772522,2.07044553756714,2.33810877799988,2.27223634719849,2.06763172149658
540,2.11942863464355,3.82047891616821,2.05292344093323,2.02754402160645,2.3400285243988,2.19364809989929,2.05553650856018
542,2.16215133666992,3.46883106231689,2.06046223640442,2.04263424873352,2.34884834289551,2.41245889663696,2.07209277153015
544,2.18666458129883,3.88596987724304,2.07949900627136,2.08834791183472,2.3503155708313,2.56953144073486,2.05547690391541
546,2.20205116271973,3.73137998580933,2.07683897018433,2.10368824005127,2.3435332775116,2.41737699508667,2.08158588409424
548,2.24640297889709,3.69788670539856,2.05052137374878,2.08760929107666,2.33001279830933,2.07077789306641,2.0841429233551
550,2.20668697357178,4.03151988983154,2.08438110351562,2.09051561355591,2.32851147651672,2,2.05700373649597
552,2.16626501083374,4.08699512481689,2.07325959205627,2.10385584831238,2.3098931312561,2.20414257049561,2.09194135665894
554,2.21095061302185,4.53183937072754,2.0331437587738,2.10420799255371,2.30388450622559,2.44628047943115,2.0601954460144
556,2.1835949420929,4.78567361831665,2.05059599876404,2.10878157615662,2.32258439064026,2.52029705047607,2.04921650886536
558,2.11165070533752,4.59680986404419,2.06245040893555,2.10325908660889,2.33847761154175,2.31092429161072,2.07289528846741
560,2.11305737495422,4.18793058395386,2.02523517608643,2.08516073226929,2.34274578094482,2.12082648277283,2.09058260917664
562,2.14861130714417,4.21895265579224,2,2.10772776603699,2.38424301147461,2.46619606018066,2.07216000556946
564,2.17748475074768,3.94430685043335,2.06546306610107,2.11012816429138,2.36601328849792,2.60932803153992,2.04856705665588
566,2.16462635993958,4.13317060470581,2.05558347702026,2.08316922187805,2.35149192810059,2.18001890182495,2.04436731338501
568,2.16505670547485,3.41719269752502,2.05465030670166,2.09379649162292,2.31772804260254,2.08693552017212,2.03299260139465
570,2.14029216766357,3.37719583511353,2.0833158493042,2.12232351303101,2.33886623382568,2.26170706748962,2.04805564880371
572,2.14647960662842,3.36809062957764,2.07159042358398,2.10061168670654,2.34467363357544,2.26598453521729,2.07342910766602
574,2.16454410552979,3.51377058029175,2.06457757949829,2.08437371253967,2.34545111656189,2.23735809326172,2.06317806243896
576,2.19275045394897,3.45055603981018,2.06590747833252,2.08898997306824,2.34736299514771,2.3310649394989,2.06383156776428
578,2.20576858520508,3.38591051101685,2.05855894088745,2.08110404014587,2.34417724609375,2.3375072479248,2.06897568702698
580,2.16399788856506,3.7432816028595,2.07519698143005,2.08255577087402,2.34475135803223,2.2783842086792,2.07829713821411
582,2.11953973770142,4.14708805084229,2.08645057678223,2.0857515335083,2.37239289283752,2.30332183837891,2.07220101356506
584,2.1518018245697,4.11001777648926,2.08502578735352,2.07048797607422,2.36686658859253,2.26989841461182,2.05547308921814
586,2.1568775177002,3.49686145782471,2.0813615322113,2.07045102119446,2.32403182983398,2.15210247039795,2.05555534362793
588,2.1632342338562,3.28504014015198,2.06311535835266,2.07473206520081,2.33273005485535,2.17120409011841,2.05717921257019
590,2.16660356521606,3.19522595405579,2.06974124908447,2.07512712478638,2.336585521698,2.17087507247925,2.0583176612854
592,2.10424494743347,3.27827644348145,2.07357859611511,2.10103487968445,2.33896398544312,2.3129677772522,2.05541706085205
594,2.12973952293396,3.47650527954102,2.07578372955322,2.11231565475464,2.34177899360657,2.28165721893311,2.0551221370697
596,2.17726254463196,3.58602523803711,2.11534333229065,2.09302115440369,2.33786344528198,2.19390773773193,2.04758524894714
598,2.18884944915771,3.2245569229126,2.09495973587036,2.06984877586365,2.35963773727417,2.1906521320343,2.03052878379822
600,2.17787146568298,3.04271721839905,2.06695938110352,2.08020353317261,2.35212779045105,2.16252779960632,2.04357600212097
602,2.18739938735962,3.24166131019592,2.05820941925049,2.08797574043274,2.35528564453125,2.3023693561554,2.06767654418945
604,2.17153406143188,3.40125894546509,2.06229090690613,2.07601046562195,2.34757828712463,2.31428408622742,2.07221579551697
606,2.15252685546875,3.4692211151123,2.08283734321594,2.06275272369385,2.34476947784424,2.27455687522888,2.07429146766663
608,2.12975883483887,3.63350129127502,2.07451844215393,2.07801604270935,2.32870697975159,2.28919053077698,2.07436990737915
610,2.14855813980103,3.67850613594055,2.05056881904602,2.09940147399902,2.32540345191956,2.2762713432312,2.06810212135315
612,2.19262480735779,3.51929879188538,2.06448936462402,2.0997679233551,2.34601736068726,2.30074143409729,2.05633187294006
614,2.23075532913208,3.49764180183411,2.08994174003601,2.09244155883789,2.34345364570618,2.21633434295654,2.04115700721741
616,2.21668362617493,3.91120386123657,2.05146455764771,2.08838772773743,2.36589169502258,2.19399428367615,2.02030777931213
618,2.1603627204895,3.5656042098999,2.06711196899414,2.10213708877563,2.34274792671204,2.16154074668884,2.04560661315918
620,2.14264130592346,3.42545223236084,2.07640814781189,2.10627889633179,2.32998275756836,2.27767419815063,2.06683278083801
622,2.12924146652222,3.96297216415405,2.07895255088806,2.08014678955078,2.32676911354065,2.39521026611328,2.03943228721619
624,2.13801050186157,3.99633550643921,2.15838360786438,2.05762791633606,2.31785774230957,2.21319985389709,2.03470253944397
626,2.20093441009521,3.24510836601257,2.14474487304688,2.05287528038025,2.32151985168457,2.26046013832092,2.06316328048706
628,2.2012631893158,2.24616003036499,2.09373140335083,2.04222798347473,2.30103349685669,2.05235171318054,2.06619811058044
630,2.14942836761475,2,2.03415489196777,2.06122708320618,2.32833218574524,2.20218563079834,2.05617880821228
632,2.07967376708984,2.99185919761658,2.0341649055481,2.05876994132996,2.34335589408875,2.75202679634094,2.07348895072937
634,2,4.60760593414307,2.05306935310364,2.07002782821655,2.33709788322449,2.6396861076355,2.13223958015442
636,2.04078912734985,3.70211410522461,2.08232855796814,2.15498399734497,2.35069847106934,2.28822064399719,2.15349197387695
638,2.13843584060669,4.17772006988525,2.19032645225525,2.15000987052917,2.35992097854614,2.70367550849915,2.09373331069946
640,2.20593762397766,5.88945913314819,2.14173197746277,2,2.32496285438538,2.81509828567505,2.0876669883728
