"WL","1","2","3","4","5","6","7","8","9"
222,95.655403137207,83.8822937011719,88.4780654907227,19.7602958679199,11.5057916641235,2.38272595405579,3.48008131980896,8.2668399810791,14.0294742584229
224,95.3720321655273,80.029167175293,86.0782775878906,19.7370014190674,10.4834480285645,2.17321801185608,3.28187584877014,7.20934057235718,13.4846534729004
226,95.8360137939453,76.56884765625,85.0170059204102,19.4170398712158,10.2013788223267,2.06163144111633,3.11009168624878,6.4665322303772,13.1189432144165
228,96.640869140625,73.7807006835938,84.4590301513672,18.4570198059082,10.098183631897,2.01562213897705,2.96203756332397,5.94840240478516,12.9174652099609
230,97.1020278930664,71.3800735473633,83.0207977294922,16.7917537689209,9.89416313171387,2.00293517112732,2.88842558860779,5.46689701080322,12.8920497894287
232,97.0956268310547,68.9503021240234,79.8312072753906,14.6657476425171,9.55391216278076,2.00866985321045,2.75599336624146,5.09184551239014,13.0722236633301
234,96.4876022338867,66.3006362915039,75.2505187988281,12.6330156326294,9.07242584228516,2,2.66588449478149,4.82783126831055,13.4010772705078
236,95.1468811035156,63.140869140625,70.085807800293,10.8766593933105,8.47975635528564,2.01344394683838,2.60407018661499,4.58839130401611,13.8864088058472
238,93.4599685668945,59.2794189453125,64.6987075805664,9.40190505981445,7.80021190643311,2.02956604957581,2.58941268920898,4.38809394836426,14.6116714477539
240,91.4900588989258,55.0089073181152,59.4292221069336,8.23886680603027,7.07816600799561,2.0481162071228,2.54582190513611,4.26634073257446,15.5958938598633
242,89.0434265136719,50.2782859802246,53.9510154724121,7.2384557723999,6.31587696075439,2.06257057189941,2.46820616722107,4.13974523544312,16.8854026794434
244,86.7093734741211,45.5457382202148,49.1418151855469,6.3647632598877,5.57093715667725,2.07302927970886,2.41624927520752,4.01852989196777,18.3365249633789
246,84.8096694946289,40.899242401123,46.1543159484863,5.55477380752563,4.86046075820923,2.08485221862793,2.34422969818115,3.95190763473511,20.0807952880859
248,83.3613662719727,36.4124794006348,45.2285919189453,4.78201961517334,4.19640684127808,2.08971214294434,2.31796526908875,3.92483687400818,22.5166435241699
250,82.1130905151367,32.3948211669922,44.7618865966797,4.10973739624023,3.65274310112,2.09506821632385,2.31101226806641,3.93828630447388,25.6222019195557
252,80.5433578491211,29.0442142486572,43.1151123046875,3.62091612815857,3.27928018569946,2.10130286216736,2.25713777542114,4.02812719345093,28.8122787475586
254,78.588752746582,26.1418361663818,40.066162109375,3.33825826644897,3.01593899726868,2.11804246902466,2.22184562683105,4.17929697036743,32.0417098999023
256,76.6970291137695,23.8142108917236,36.5195846557617,3.24027180671692,2.86686301231384,2.1415810585022,2.22654461860657,4.32773399353027,35.7765159606934
258,74.5464630126953,21.8439750671387,33.1201591491699,3.25567674636841,2.79714703559875,2.14925098419189,2.26540279388428,4.54821586608887,40.8600082397461
260,71.69873046875,20.1657257080078,30.5408573150635,3.29742646217346,2.73541116714478,2.14159178733826,2.24850249290466,4.69316625595093,46.3179817199707
262,68.7182922363281,18.707691192627,28.7647743225098,3.36755514144897,2.67142558097839,2.13260769844055,2.21582341194153,4.85014629364014,50.4174385070801
264,66.0371704101562,17.3303680419922,27.3370819091797,3.46741700172424,2.62873888015747,2.13537859916687,2.18942451477051,5.02989292144775,53.2585334777832
266,63.3699417114258,16.0439472198486,26.0827140808105,3.58947110176086,2.5726945400238,2.13656759262085,2.17966794967651,5.15859699249268,56.6267127990723
268,61.3305931091309,14.8417167663574,24.8955230712891,3.71069645881653,2.50565028190613,2.1226167678833,2.1977231502533,5.34434747695923,62.1018486022949
270,60.2987937927246,13.7537422180176,24.0274085998535,3.84791731834412,2.43782019615173,2.11510372161865,2.23677229881287,5.59267473220825,68.1897964477539
272,59.8532066345215,12.7476224899292,23.4994735717773,3.99180150032043,2.35754585266113,2.11611437797546,2.25083518028259,5.80954122543335,71.7736511230469
274,59.9966506958008,11.9136323928833,23.4124393463135,4.1123423576355,2.31977653503418,2.13349676132202,2.21227955818176,5.97181463241577,70.8555145263672
276,60.3800086975098,11.2648296356201,23.5864868164062,4.20780324935913,2.31191658973694,2.14988660812378,2.19962978363037,6.02206134796143,68.1328811645508
278,61.064151763916,10.8473606109619,23.7873840332031,4.22836828231812,2.31686496734619,2.14854407310486,2.22033166885376,6.05997753143311,68.2490615844727
280,61.7310943603516,10.7046480178833,24.0761966705322,4.15040588378906,2.32939791679382,2.14663004875183,2.26696157455444,6.2698073387146,72.0930862426758
282,62.1404418945312,10.7480773925781,24.5224113464355,4.0151743888855,2.30487394332886,2.14716219902039,2.2838282585144,6.34822177886963,74.9592666625977
284,62.2982635498047,10.9323635101318,25.2943077087402,3.82983827590942,2.28801989555359,2.14288425445557,2.28406381607056,6.39592933654785,71.3352966308594
286,62.0146255493164,11.199010848999,26.3627967834473,3.51626133918762,2.29143881797791,2.15538215637207,2.2930691242218,6.30062246322632,61.345027923584
288,61.6053352355957,11.4818143844604,27.7887477874756,3.1065981388092,2.28908467292786,2.16822957992554,2.27878189086914,6.21329879760742,50.9924430847168
290,60.5824317932129,11.7005052566528,29.3638439178467,2.76085686683655,2.30835461616516,2.16382336616516,2.27761554718018,5.95959186553955,45.508674621582
292,59.241382598877,11.7797393798828,30.9307060241699,2.52163577079773,2.31458449363708,2.15719246864319,2.27517080307007,5.6775016784668,44.6210556030273
294,57.8226432800293,11.6904745101929,32.7369842529297,2.36343336105347,2.28610324859619,2.15581774711609,2.27628087997437,5.46842479705811,43.9758949279785
296,56.4460067749023,11.3870601654053,34.6194839477539,2.27023959159851,2.2534601688385,2.15296459197998,2.28734970092773,5.24131536483765,39.2861518859863
298,55.2533416748047,10.876148223877,36.7371253967285,2.24874687194824,2.23583173751831,2.15652823448181,2.25489473342896,5.05530643463135,29.9023513793945
300,54.4605293273926,10.2165126800537,38.8586807250977,2.23308897018433,2.21720457077026,2.16216659545898,2.2121787071228,4.73067378997803,18.9552936553955
302,54.1129264831543,9.50424289703369,40.954517364502,2.22068548202515,2.2039589881897,2.15619969367981,2.20513606071472,4.38800811767578,10.8162107467651
304,54.1595840454102,8.75905323028564,43.3786392211914,2.20911574363708,2.2006950378418,2.1515007019043,2.24557566642761,3.91997361183167,6.15836477279663
306,54.9533729553223,8.01134395599365,46.0427856445312,2.19827508926392,2.19967293739319,2.15034365653992,2.2427830696106,3.48404550552368,3.87982559204102
308,56.1636695861816,7.33750057220459,48.8068580627441,2.19723320007324,2.19587850570679,2.15573906898499,2.23934030532837,3.13393425941467,2.88551902770996
310,57.5279388427734,6.72911405563354,51.6088409423828,2.19679665565491,2.18473553657532,2.15512132644653,2.22264194488525,2.83249855041504,2.4547917842865
312,59.4491233825684,6.1475977897644,54.6483154296875,2.20246267318726,2.17006516456604,2.16494464874268,2.17520451545715,2.62802672386169,2.27262353897095
314,61.5839576721191,5.66433715820312,57.6345901489258,2.2145037651062,2.17737126350403,2.17372512817383,2.17371296882629,2.37453508377075,2.18117380142212
316,63.4079208374023,5.2482762336731,60.3818130493164,2.22738838195801,2.18898296356201,2.17515349388123,2.1973979473114,2.18086576461792,2.14195942878723
318,64.8809127807617,4.84427309036255,62.9536094665527,2.23229026794434,2.18829751014709,2.15069365501404,2.21978211402893,2.11017632484436,2.13899946212769
320,66.6364593505859,4.49474954605103,65.5021743774414,2.22649526596069,2.19215774536133,2.1614773273468,2.26461791992188,2.06849431991577,2.09484243392944
322,67.974250793457,4.20235347747803,68.429328918457,2.20096921920776,2.17006134986877,2.18628358840942,2.29473996162415,2.09547901153564,2.09447383880615
324,69.2141723632812,3.9456934928894,71.4817428588867,2.190838098526,2.15267705917358,2.1742000579834,2.27172780036926,2.08487010002136,2.08732008934021
326,70.1873779296875,3.71513938903809,74.3745803833008,2.2137496471405,2.15120577812195,2.18031311035156,2.23951983451843,2,2.08194446563721
328,70.6594390869141,3.50956511497498,76.7819137573242,2.20125198364258,2.15912747383118,2.16648364067078,2.27001214027405,2.05506658554077,2.0944972038269
330,70.9410705566406,3.34926199913025,78.161003112793,2.19962954521179,2.1557822227478,2.15361452102661,2.26550388336182,2.18263030052185,2.10885167121887
332,70.6118087768555,3.2383816242218,78.6724243164062,2.22768115997314,2.15477156639099,2.16253066062927,2.2340133190155,2.26915740966797,2.1312198638916
334,69.4945526123047,3.11242604255676,78.4851455688477,2.21370983123779,2.16419172286987,2.151611328125,2.26678228378296,2.30115580558777,2.1177134513855
336,67.849739074707,2.9830801486969,78.1967391967773,2.18057799339294,2.17586135864258,2.15744233131409,2.28496098518372,2.29556107521057,2.11868453025818
338,66.123161315918,2.88497686386108,78.1074447631836,2.14775371551514,2.1816885471344,2.16151666641235,2.21281790733337,2.40461826324463,2.10265135765076
340,64.5036849975586,2.82367897033691,78.3497085571289,2.14919757843018,2.15670371055603,2.1554856300354,2.19647836685181,2.50659608840942,2.09012198448181
342,63.0503311157227,2.74492001533508,79.0781097412109,2.15181708335876,2.15276598930359,2.15156483650208,2.24382615089417,2.50760746002197,2.10969400405884
344,61.5042610168457,2.64105606079102,80.1160202026367,2.15508675575256,2.17264008522034,2.16628003120422,2.23727679252625,2.56598806381226,2.12129926681519
346,60.1525764465332,2.56754422187805,81.066032409668,2.15660977363586,2.17583823204041,2.16751194000244,2.24699974060059,2.68939852714539,2.11638569831848
348,58.9912719726562,2.50006318092346,81.9226608276367,2.14526319503784,2.17239618301392,2.15999913215637,2.22455954551697,2.75354599952698,2.09282422065735
350,57.8930130004883,2.45165657997131,82.5595245361328,2.14057970046997,2.16477632522583,2.1670835018158,2.23143410682678,2.94553685188293,2.06243658065796
352,56.8602333068848,2.40794515609741,83.0427627563477,2.12250542640686,2.16068387031555,2.17407155036926,2.23782634735107,3.03675532341003,2.09328651428223
354,55.7804756164551,2.3624529838562,83.4094543457031,2.12198448181152,2.14751577377319,2.16159510612488,2.27455401420593,3.08444094657898,2.11843299865723
356,54.731746673584,2.33165192604065,83.5974807739258,2.13348984718323,2.14890193939209,2.14412331581116,2.33662629127502,3.07325124740601,2.08781147003174
358,53.8583679199219,2.30275702476501,83.7248840332031,2.12739753723145,2.17451786994934,2.14646220207214,2.26978778839111,3.08312821388245,2.08217835426331
360,53.1356506347656,2.28595805168152,83.910041809082,2.14045071601868,2.16728138923645,2.14991164207458,2.22878742218018,3.08071827888489,2.07763338088989
362,51.9363136291504,2.26161003112793,84.2798767089844,2.13853073120117,2.15593314170837,2.14889764785767,2.24623727798462,3.1291139125824,2.09277176856995
364,50.6037292480469,2.24193072319031,84.7587966918945,2.13692808151245,2.15174007415771,2.16695141792297,2.26621031761169,3.26999759674072,2.13441944122314
366,49.3802490234375,2.23894023895264,85.3406295776367,2.15808820724487,2.16027355194092,2.16941165924072,2.22534465789795,3.17497062683105,2.11701154708862
368,48.0620994567871,2.21574521064758,85.8732223510742,2.12919354438782,2.1694495677948,2.16843318939209,2.21138262748718,3.1061749458313,2.09556770324707
370,46.7981452941895,2.17923259735107,86.0250549316406,2.10987401008606,2.16222476959229,2.1676869392395,2.28705811500549,3.16500735282898,2.08307909965515
372,45.2944984436035,2.14313888549805,85.913688659668,2.12567090988159,2.16499710083008,2.14419841766357,2.31169629096985,3.22633600234985,2.1000542640686
374,43.6603164672852,2.14089012145996,85.0972290039062,2.12746691703796,2.14632344245911,2.16750478744507,2.20385766029358,3.18805408477783,2.05508971214294
376,42.1566696166992,2.12479519844055,83.6554718017578,2.12321496009827,2.13516092300415,2.1643340587616,2.1943027973175,3.22020316123962,2.02333927154541
378,40.7345657348633,2.11061406135559,81.7657089233398,2.11387276649475,2.15275049209595,2.14921545982361,2.22275400161743,3.25876498222351,2.08095002174377
380,39.0058746337891,2.1195023059845,79.1528396606445,2.14774894714355,2.16308045387268,2.16537308692932,2.24203181266785,3.069011926651,2.09148478507996
382,37.2135429382324,2.11579632759094,75.6853790283203,2.13848114013672,2.15572023391724,2.15108633041382,2.25205755233765,3.0168719291687,2.09070086479187
384,35.0808219909668,2.09857130050659,71.3007049560547,2.08281970024109,2.12654232978821,2.16785478591919,2.20878076553345,3.02640461921692,2.05615425109863
386,33.1501426696777,2.09562253952026,66.3212280273438,2.07698512077332,2.12342929840088,2.14844059944153,2.21382737159729,3.06490182876587,2.0700409412384
388,30.9628982543945,2.12352800369263,60.9590110778809,2.07822060585022,2.15003633499146,2.15128993988037,2.15700340270996,3.05855369567871,2.09177732467651
390,28.460111618042,2.10717821121216,55.3681449890137,2.08613395690918,2.15325784683228,2.16726565361023,2.18327903747559,3.06679558753967,2.05060315132141
392,26.2143802642822,2.08197402954102,49.2261581420898,2.10003066062927,2.144859790802,2.16429471969604,2.19173455238342,3.15777707099915,2.08202624320984
394,23.6714458465576,2.07358026504517,43.1518669128418,2.07401323318481,2.15569710731506,2.16981148719788,2.19605231285095,3.29074192047119,2.09276008605957
396,20.5352458953857,2.06582951545715,36.6695899963379,2.09154677391052,2.15265369415283,2.15959548950195,2.16347408294678,3.15975689888,2.05563950538635
398,18.1105842590332,2.0748016834259,30.8728485107422,2.10336971282959,2.10352063179016,2.14943671226501,2.15667796134949,3.00875926017761,2.06114387512207
400,16.0305442810059,2.09247589111328,25.8342304229736,2.09637904167175,2.09612154960632,2.13421821594238,2.20897150039673,3.11411547660828,2.04817581176758
402,13.4271717071533,2.08124732971191,20.9601364135742,2.06798028945923,2.13973736763,2.13146138191223,2.21342349052429,3.14062666893005,2.05744123458862
404,11.2432899475098,2.07163214683533,16.6800003051758,2.05418276786804,2.16913223266602,2.13899230957031,2.2749240398407,3.12153935432434,2.04304575920105
406,9.37207317352295,2.08590078353882,13.3714361190796,2.07757568359375,2.15979337692261,2.16617655754089,2.30370044708252,3.09705090522766,2.02192950248718
408,8.33864498138428,2.08042550086975,10.5893125534058,2.09124898910522,2.15294790267944,2.1672728061676,2.24299621582031,3.05048418045044,2.08193278312683
410,7.49516010284424,2.09523820877075,8.46248817443848,2.09506440162659,2.16302251815796,2.14431619644165,2.18497228622437,3.0626208782196,2.10010099411011
412,6.79213809967041,2.09930562973022,6.84622716903687,2.09481620788574,2.15053963661194,2.16041326522827,2.2058424949646,3.0580587387085,2.08474040031433
414,6.50046920776367,2.11510014533997,5.63621425628662,2.08892226219177,2.14438366889954,2.16024899482727,2.28685617446899,3.11753678321838,2.09247326850891
416,5.99455165863037,2.1124861240387,4.74606943130493,2.06668043136597,2.13787889480591,2.16070604324341,2.26493191719055,3.15179491043091,2.09395909309387
418,5.26651859283447,2.08980083465576,4.14007902145386,2.04894375801086,2.13075089454651,2.16651940345764,2.19554758071899,3.16836428642273,2.07051467895508
420,4.73455905914307,2.0732684135437,3.79619002342224,2.0825469493866,2.12468004226685,2.15139698982239,2.26527953147888,3.10901546478271,2.05673336982727
422,4.52573585510254,2.07787227630615,3.42757892608643,2.09731674194336,2.12554717063904,2.14585161209106,2.33821868896484,3.12702655792236,2.05111217498779
424,4.41663122177124,2.10899686813354,3.07075214385986,2.08417415618896,2.13555192947388,2.1410346031189,2.36114120483398,3.14484429359436,2.04492926597595
426,4.26889801025391,2.08633065223694,2.88286161422729,2.06610488891602,2.13232278823853,2.15047574043274,2.33480954170227,3.12009763717651,2.03458166122437
428,3.88597393035889,2.06222248077393,2.91658544540405,2.0513002872467,2.11403632164001,2.16284489631653,2.32712769508362,2.97633028030396,2.03899216651917
430,3.89232158660889,2.09280681610107,2.88229608535767,2.05773520469666,2.12742900848389,2.16354131698608,2.29111766815186,3.01261115074158,2.06866049766541
432,4.04249620437622,2.13450908660889,2.78700494766235,2.09331297874451,2.13432455062866,2.15122580528259,2.24115705490112,3.21846008300781,2.07311773300171
434,4.17335653305054,2.15824842453003,2.71550846099854,2.11519742012024,2.11368799209595,2.13613557815552,2.19320368766785,3.25672054290771,2.06715703010559
436,4.38375329971313,2.1442232131958,2.56552624702454,2.09000873565674,2.12786650657654,2.15173268318176,2.17272615432739,3.17712259292603,2.05456924438477
438,4.55161476135254,2.11117339134216,2.59443259239197,2.07329893112183,2.13586568832397,2.17145419120789,2.27067375183105,3.143639087677,2.04109215736389
440,4.35174369812012,2.10971975326538,2.62309002876282,2.10170745849609,2.13458395004272,2.17334294319153,2.21053028106689,3.29396963119507,2.06303334236145
442,3.83942413330078,2.10750150680542,2.47708868980408,2.12390971183777,2.13209843635559,2.16978287696838,2.1933159828186,3.2787127494812,2.0502758026123
444,3.65110874176025,2.08422660827637,2.50239849090576,2.1209774017334,2.13621401786804,2.17022585868835,2.25118279457092,3.15048217773438,2.06753134727478
446,3.71887183189392,2.08419227600098,2.55713486671448,2.11437392234802,2.12900853157043,2.14287376403809,2.20776033401489,3.12108755111694,2.08174562454224
448,3.96220064163208,2.09467887878418,2.71218347549438,2.08710145950317,2.13062310218811,2.12771940231323,2.18773102760315,3.17931747436523,2.07998490333557
450,4.05323839187622,2.10046625137329,2.70051240921021,2.06628346443176,2.13923788070679,2.15465712547302,2.2072331905365,3.22678780555725,2.10376858711243
452,3.95417094230652,2.12305998802185,2.4807300567627,2.09972810745239,2.12828063964844,2.15180063247681,2.26512241363525,3.24727392196655,2.10968232154846
454,4.31631565093994,2.14069223403931,2.63243126869202,2.10651516914368,2.13196659088135,2.12256669998169,2.26256561279297,3.37199687957764,2.10520172119141
456,4.35212326049805,2.12136673927307,2.52413463592529,2.09030151367188,2.151043176651,2.1260838508606,2.20344257354736,3.29758477210999,2.08179807662964
458,3.94478511810303,2.11504673957825,2.38912582397461,2.10895609855652,2.15549564361572,2.15126848220825,2.23666000366211,3.10750913619995,2.08635497093201
460,3.83508372306824,2.12971878051758,2.55286002159119,2.12396907806396,2.14267230033875,2.1768102645874,2.2936635017395,3.16722393035889,2.06832122802734
462,3.83568048477173,2.12057542800903,2.63926196098328,2.13076114654541,2.15511226654053,2.17640328407288,2.35302186012268,3.13210511207581,2.03775787353516
464,3.46621155738831,2.10855174064636,2.72957706451416,2.1098837852478,2.15367984771729,2.16245579719543,2.32032036781311,2.94506359100342,2.07490754127502
466,3.30849552154541,2.11489844322205,2.73753881454468,2.1106379032135,2.14655947685242,2.13642477989197,2.1900749206543,3.05353999137878,2.10721397399902
468,3.66922950744629,2.1259937286377,2.55681824684143,2.14270305633545,2.14746165275574,2.12681221961975,2.12657833099365,3.11069393157959,2.06388139724731
470,3.62365627288818,2.14285349845886,2.36250400543213,2.13784599304199,2.14094161987305,2.1596348285675,2.21657490730286,3.12805962562561,2.04442620277405
472,3.88288140296936,2.16325950622559,2.60126328468323,2.0836136341095,2.12447094917297,2.15347528457642,2.29292321205139,3.22179555892944,2.0544228553772
474,4.29445123672485,2.15176463127136,2.63571095466614,2.10736846923828,2.09498715400696,2.12176322937012,2.33988976478577,3.10051560401917,2.0523521900177
476,3.74225521087646,2.11296939849854,2.38901281356812,2.14772415161133,2.11189913749695,2.13502144813538,2.40333032608032,3.14533925056458,2.0811722278595
478,3.32943749427795,2.10868883132935,2.55917048454285,2.13544964790344,2.12504005432129,2.17160415649414,2.38276290893555,3.17531490325928,2.11241388320923
480,3.88412928581238,2.14542937278748,2.78040051460266,2.14082789421082,2.12324357032776,2.13976359367371,2.30827593803406,2.94286870956421,2.12201285362244
482,4.09881210327148,2.13067388534546,2.73186159133911,2.10549306869507,2.12934923171997,2.1493546962738,2.16531324386597,2.92774081230164,2.08478713035583
484,3.49702763557434,2.18135213851929,2.52501678466797,2.03168320655823,2.14561486244202,2.01651477813721,2,2.98990869522095,2.06527352333069
486,4.09463453292847,2.10808372497559,2.77377319335938,2.14773893356323,2.13255906105042,2.00731658935547,2.18580222129822,3.1310076713562,2.05691480636597
488,4.30459690093994,2.04147791862488,2.91298913955688,2.24255013465881,2.11822962760925,2.14731574058533,2.44503712654114,3.37998032569885,2.04177641868591
490,3.2844066619873,2.13622522354126,2.58800888061523,2.11446309089661,2.14606785774231,2.16734766960144,2.41851472854614,3.35986042022705,2.04452562332153
492,3.84870147705078,2.14630460739136,2.46804118156433,2.0642991065979,2.13087868690491,2.09150099754333,2.36202716827393,3.19532752037048,2
494,4.30611610412598,2.08709168434143,2.42728304862976,2.10257577896118,2.13154864311218,2.10700535774231,2.32260823249817,3.16842889785767,2.0379159450531
496,3.94245219230652,2.0956757068634,2.6055154800415,2.1388828754425,2.1121392250061,2.13463950157166,2.13904881477356,3.05700445175171,2.09571385383606
498,3.78696060180664,2.12850117683411,2.61022019386292,2.13677930831909,2.12022733688354,2.15420007705688,2.25493979454041,3.021240234375,2.04966735839844
500,3.88792705535889,2.07924222946167,2.3681812286377,2.16235995292664,2.14927363395691,2.14720153808594,2.38288617134094,3.15592646598816,2.03363990783691
502,3.5998387336731,2.07485508918762,2.40912055969238,2.20310759544373,2.14594769477844,2.09547519683838,2.18614983558655,3.22743344306946,2.05253934860229
504,3.22071266174316,2.1383216381073,2.54804229736328,2.14898920059204,2.13504481315613,2.08776593208313,2.15489506721497,3.06849551200867,2.06501626968384
506,3.41293406486511,2.13823795318604,2.72202253341675,2.07535791397095,2.09586596488953,2.11723899841309,2.27087545394897,3.16715931892395,2.06468272209167
508,3.77893090248108,2.10874962806702,3.0142514705658,2.07874655723572,2.12775421142578,2.11547517776489,2.36074876785278,3.30827975273132,2.07140970230103
510,4.30324077606201,2.12938380241394,2.90785479545593,2.11692404747009,2.19088387489319,2.07574319839478,2.30095291137695,2.99720358848572,2.03917932510376
512,4.54819679260254,2.16274571418762,2.50296401977539,2.11791634559631,2.14712858200073,2.06649136543274,2.20084095001221,3.01848578453064,2.0434844493866
514,4.26721620559692,2.18673229217529,2.67895722389221,2.10411882400513,2.11462497711182,2.11087250709534,2.27693128585815,3.37914109230042,2.07097101211548
516,3.92671847343445,2.1342236995697,2.81873846054077,2.11153602600098,2.11318063735962,2.11410760879517,2.40608906745911,3.18710732460022,2.06083965301514
518,3.49426078796387,2.09723567962646,2.39331030845642,2.15534472465515,2.10039973258972,2.09602165222168,2.4371645450592,3.3011999130249,2.11072945594788
520,3.78381371498108,2.08803153038025,2.2798113822937,2.11557960510254,2.13586568832397,2.12053489685059,2.26455044746399,3.3872537612915,2.07390141487122
522,3.07601761817932,2.09905457496643,2.24242329597473,2.08254194259644,2.09749221801758,2.12480902671814,2.16849827766418,3.25893712043762,2.03003668785095
524,2.83274292945862,2.0894660949707,2.2291464805603,2.14392852783203,2.07378888130188,2.13602495193481,2.27411651611328,3.11359882354736,2.09635162353516
526,3.62067222595215,2.10756254196167,2.23923420906067,2.15705132484436,2.11328911781311,2.17156481742859,2.39034390449524,3.26300406455994,2.09105205535889
528,3.71670174598694,2.16478896141052,2.23504972457886,2.107750415802,2.13420462608337,2.10671257972717,2.26878952980042,3.37068438529968,2.05978679656982
530,3.33128213882446,2.09610962867737,2.5900444984436,2.09502959251404,2.14152240753174,2.14683723449707,2.12910151481628,3.21753478050232,2.0683445930481
532,4.2594575881958,2.03573608398438,2.9183497428894,2.12542271614075,2.13081288337708,2.17349290847778,2.12610721588135,3.36468052864075,2.04595303535461
534,4.90741205215454,2.0834846496582,2.66726350784302,2.15704154968262,2.07305335998535,2.15684604644775,2.26427030563354,3.47292017936707,2.05861687660217
536,4.5256814956665,2.13471078872681,2.42391300201416,2.16278672218323,2.06767153739929,2.14183449745178,2.35792255401611,3.24970555305481,2.10659956932068
538,4.12268352508545,2.14805102348328,2.58303284645081,2.06914138793945,2.12641072273254,2.10911202430725,2.21042919158936,3.07561826705933,2.07746386528015
540,3.80421328544617,2.11074328422546,2.88428640365601,2.07474255561829,2.12742495536804,2.16857242584229,2.2168664932251,3.11323308944702,2.09378361701965
542,4.49188137054443,2.12586808204651,2.76970195770264,2.1947774887085,2.12053322792053,2.2358136177063,2.39295673370361,3.27214956283569,2.09631061553955
544,4.45189619064331,2.11880612373352,2.53526306152344,2.19845390319824,2.11745119094849,2.19612812995911,2.40467596054077,3.1826958656311,2.04962062835693
546,3.3601450920105,2.08324122428894,2.66631364822388,2.1639575958252,2.11418342590332,2.12881207466125,2.36498785018921,2.89322471618652,2.07532286643982
548,3.19521331787109,2.08846545219421,2.36937999725342,2.14038133621216,2.05684208869934,2.10932636260986,2.3157000541687,2.99337339401245,2.0620973110199
550,3.31782698631287,2.10202240943909,2.23690438270569,2.14182996749878,2.07652616500854,2.12576603889465,2.2136926651001,3.15749740600586,2.03104281425476
552,3.31744742393494,2.11619591712952,2.66690158843994,2.18211603164673,2.19321870803833,2.13079380989075,2.23885798454285,3.4999692440033,2.01651883125305
554,4.3919997215271,2.11614274978638,2.55231714248657,2.11952877044678,2.19037675857544,2.19325017929077,2.19684839248657,3.56695747375488,2.00605988502502
556,4.80156278610229,2.12697148323059,2.48982262611389,2.07664775848389,2.14544057846069,2.21587443351746,2.24273824691772,3.1834704875946,2.02922368049622
558,4.02665424346924,2.12024426460266,2.60687255859375,2.07825541496277,2.14325308799744,2.15479636192322,2.3751368522644,2.99255561828613,2.08430767059326
560,3.95704650878906,2.1127142906189,2.34481644630432,2.05402898788452,2.10073280334473,2.10810852050781,2.37779474258423,3.37270712852478,2.05725979804993
562,4.32505083084106,2.10186648368835,2.74059224128723,2.08714604377747,2.05130910873413,2.13701391220093,2.29836225509644,3.71674990653992,2.00794339179993
564,4.30492258071899,2.13692903518677,2.74231123924255,2.13955760002136,2.07773804664612,2.1581814289093,2.23436117172241,3.34662628173828,2.07398915290833
566,4.13933944702148,2.12496256828308,2.51639914512634,2.09010791778564,2.16866755485535,2.14295935630798,2.25025200843811,2.99632143974304,2.05494928359985
568,3.38293170928955,2.12144684791565,2.67583584785461,2.08962178230286,2.16458678245544,2.13428592681885,2.23387885093689,3.13417100906372,2.03454661369324
