"WL","1","2","3","4","5","6","7","8","9"
220,90.5671844482422,12.1410446166992,93.5671920776367,83.0914459228516,12.6784381866455,48.2040710449219,2.80167031288147,10.3181924819946,14.8648319244385
222,83.8869323730469,11.1031084060669,88.1857070922852,79.156364440918,10.535551071167,45.6609001159668,2.4159631729126,8.77903461456299,14.1618938446045
224,74.2963180541992,10.4271488189697,79.7680130004883,73.9685821533203,9.57115173339844,42.4041442871094,2.20055913925171,7.75719451904297,13.6212482452393
226,62.1595420837402,9.76699256896973,68.0844192504883,67.5508880615234,9.33487224578857,38.9553031921387,2.0861976146698,7.07490158081055,13.2029514312744
228,50.8267478942871,9.13558292388916,56.3764266967773,61.0536766052246,9.27084827423096,35.9146499633789,2.03242230415344,6.48886251449585,13.013861656189
230,42.3260307312012,8.61094379425049,47.1238288879395,55.0119247436523,9.08180904388428,33.2318534851074,2.00492858886719,5.99669122695923,13.0377473831177
232,37.0651969909668,8.21538925170898,41.1340522766113,49.5009803771973,8.79946804046631,30.8907852172852,2,5.58345603942871,13.1893177032471
234,34.3791465759277,7.89690637588501,38.0065040588379,44.8616256713867,8.38631153106689,29.2197189331055,2.00273656845093,5.14353799819946,13.5081396102905
236,33.0312995910645,7.64201831817627,36.3877639770508,40.6949119567871,7.81807279586792,28.1912517547607,2.01413440704346,4.79395341873169,14.0145196914673
238,32.3249664306641,7.38022661209106,35.413013458252,36.6402206420898,7.17095947265625,27.6832389831543,2.02950263023376,4.52820014953613,14.755277633667
240,31.9146976470947,7.09232044219971,34.7056999206543,32.9036560058594,6.50862836837769,27.4189739227295,2.04064536094666,4.31959438323975,15.7500867843628
242,31.83642578125,6.90175199508667,34.1462707519531,29.5445747375488,5.7895073890686,27.2464199066162,2.05654668807983,4.1361346244812,17.0469226837158
244,32.102424621582,6.76735353469849,33.9370651245117,26.7360763549805,5.09974098205566,27.0907039642334,2.07145071029663,3.9603796005249,18.4869365692139
246,32.7350578308105,6.71882438659668,34.2749977111816,24.5469722747803,4.42478275299072,26.7141075134277,2.08491945266724,3.79966235160828,20.2131862640381
248,33.8040084838867,6.89375495910645,35.1220855712891,23.1381378173828,3.78048539161682,26.1881332397461,2.09951210021973,3.68755769729614,22.6333465576172
250,34.6305809020996,7.34816217422485,35.9308204650879,22.276294708252,3.23992896080017,25.2881870269775,2.10929298400879,3.68338751792908,25.7208614349365
252,34.6063423156738,7.94959259033203,35.9675903320312,21.7909603118896,2.85052990913391,24.1250991821289,2.12092566490173,3.66405534744263,28.8642330169678
254,33.4686393737793,8.68340015411377,34.8265419006348,21.6617546081543,2.56740570068359,22.7890510559082,2.13012742996216,3.68983745574951,32.0625
256,31.3573818206787,9.62338924407959,32.6676750183105,21.8678588867188,2.38549566268921,21.6435146331787,2.12818026542664,3.75161504745483,35.8264808654785
258,28.384651184082,10.665509223938,29.6135749816895,22.3418674468994,2.30811715126038,20.8583545684814,2.13174414634705,3.89533281326294,40.8939476013184
260,24.7435855865479,11.7966766357422,25.7841167449951,23.2661590576172,2.26141333580017,20.3604621887207,2.14135932922363,3.99902582168579,46.340633392334
262,20.6335506439209,13.0138530731201,21.4150238037109,24.2790679931641,2.19424057006836,20.3236560821533,2.14446210861206,4.01750993728638,50.4523849487305
264,16.1210041046143,14.4053630828857,16.7099323272705,25.4030990600586,2.15323281288147,20.7371959686279,2.14743375778198,4.10855054855347,53.2719764709473
266,12.1615018844604,15.8692283630371,12.550820350647,26.6346969604492,2.11359405517578,21.3057708740234,2.15424013137817,4.25672149658203,56.614013671875
268,9.36593341827393,17.4133186340332,9.62657165527344,27.8775444030762,2.08137345314026,22.0117626190186,2.1515941619873,4.4190821647644,62.0557670593262
270,7.84093952178955,19.0623092651367,8.09356594085693,29.1950283050537,2.04361939430237,22.6032733917236,2.14752459526062,4.56433725357056,68.1291580200195
272,7.23039388656616,20.830099105835,7.51493453979492,30.5725479125977,2,23.3541164398193,2.15215182304382,4.70146369934082,71.7116775512695
274,7.14217615127563,22.6707286834717,7.5192551612854,31.8902816772461,2.00860381126404,24.1811962127686,2.1538553237915,4.73790121078491,70.7569046020508
276,7.33801126480103,24.4877090454102,7.82583236694336,33.0057945251465,2.05966258049011,24.5861492156982,2.15165758132935,4.81508779525757,68.0233459472656
278,7.75492477416992,26.1589870452881,8.28696155548096,33.7876472473145,2.11599397659302,24.5158729553223,2.15272831916809,4.93664646148682,68.1885604858398
280,8.2658052444458,27.7178497314453,8.83261203765869,34.2470588684082,2.12584710121155,24.001522064209,2.15142846107483,5.00867319107056,71.9868392944336
282,8.77680492401123,29.1147136688232,9.41402912139893,34.0986557006836,2.11065077781677,23.24631690979,2.15772032737732,5.0851001739502,74.8211288452148
284,9.34261608123779,30.2708759307861,9.98040103912354,33.2422752380371,2.12921380996704,22.5484371185303,2.16194009780884,5.11568832397461,71.2354125976562
286,9.85279750823975,31.2147941589355,10.4923610687256,32.122631072998,2.17184519767761,21.6406517028809,2.15699696540833,5.08211374282837,61.2581176757812
288,10.2389163970947,31.793212890625,10.9285354614258,30.5292625427246,2.16313529014587,20.4032001495361,2.15242004394531,5.02925968170166,50.9204330444336
290,10.6509628295898,31.969274520874,11.305775642395,28.677661895752,2.18298292160034,18.7356796264648,2.15359592437744,4.88497638702393,45.4798812866211
292,11.1110153198242,31.840368270874,11.6672620773315,26.7095813751221,2.17754101753235,17.0487308502197,2.15450096130371,4.73148679733276,44.5885047912598
294,11.5908117294312,31.4007606506348,12.0539102554321,24.7069873809814,2.15372681617737,15.4783058166504,2.16111421585083,4.59255790710449,43.9476928710938
296,12.0621528625488,30.6945667266846,12.493971824646,22.8749084472656,2.17270612716675,14.2867612838745,2.15933585166931,4.4146466255188,39.3064117431641
298,12.5670070648193,29.6641693115234,12.9856815338135,21.2120475769043,2.19430422782898,13.3743410110474,2.15291857719421,4.33542776107788,29.9583873748779
300,13.0404462814331,28.3341178894043,13.5101232528687,19.5809326171875,2.19190430641174,12.7358989715576,2.15519547462463,4.20521068572998,19.0209884643555
302,13.4571084976196,26.7928504943848,13.9971761703491,18.5077705383301,2.17573428153992,12.5947008132935,2.1549289226532,3.94620752334595,10.9422063827515
304,13.8196859359741,25.0699405670166,14.4178152084351,17.77024269104,2.16019201278687,12.5906114578247,2.1515064239502,3.69914984703064,6.30390691757202
306,14.0611925125122,23.0738468170166,14.7434902191162,17.0469169616699,2.14884257316589,12.6950016021729,2.15552854537964,3.37460541725159,4.0200982093811
308,14.220983505249,20.8928813934326,14.9224920272827,16.5112533569336,2.17442846298218,12.7940759658813,2.15885591506958,3.10226058959961,3.05497288703918
310,14.1560697555542,18.6780948638916,14.9463863372803,16.2161693572998,2.19596982002258,13.0857763290405,2.1645815372467,2.96207714080811,2.63142681121826
312,13.858208656311,16.5038547515869,14.7974348068237,16.0469512939453,2.18198776245117,13.6026849746704,2.16204524040222,2.74972534179688,2.45445466041565
314,13.4263000488281,14.4882583618164,14.4691648483276,15.8556575775146,2.16970658302307,14.0349359512329,2.16056656837463,2.54834723472595,2.34178304672241
316,12.7991895675659,12.6298046112061,13.9693260192871,15.6675634384155,2.16729974746704,14.4427509307861,2.1601026058197,2.4658944606781,2.29479074478149
318,12.044322013855,10.7445640563965,13.305534362793,15.4667072296143,2.17106175422668,15.0593128204346,2.15903902053833,2.49522829055786,2.26890110969543
320,11.257209777832,8.96918296813965,12.5451183319092,15.2217035293579,2.18714714050293,15.823616027832,2.15653443336487,2.53316783905029,2.23549175262451
322,10.4403562545776,7.25742292404175,11.6928997039795,15.1545476913452,2.21074962615967,16.7824554443359,2.16241836547852,2.45552158355713,2.24385905265808
324,9.56531620025635,5.77207183837891,10.8265056610107,15.00830078125,2.23422527313232,17.7376804351807,2.15997862815857,2.49248933792114,2.24869799613953
326,8.82572078704834,4.58777284622192,10.0211496353149,14.5906267166138,2.24695801734924,18.5768604278564,2.15889501571655,2.52505683898926,2.26228094100952
328,8.04595375061035,3.73103451728821,9.27488327026367,14.0159921646118,2.22549414634705,19.4517230987549,2.15848708152771,2.43251419067383,2.2448525428772
330,7.45476865768433,3.26658320426941,8.64159488677979,13.6525316238403,2.2200665473938,20.6611614227295,2.15824055671692,2.4727509021759,2.24862933158875
332,7.02283382415771,2.90152931213379,8.064377784729,13.5024013519287,2.22512722015381,22.0001735687256,2.1575288772583,2.62039160728455,2.2372989654541
334,6.54898595809937,2.75437879562378,7.53966236114502,13.3039903640747,2.22504258155823,23.5945930480957,2.15392875671387,2.58969712257385,2.24107575416565
336,6.09779596328735,2.65173959732056,7.03594303131104,13.069052696228,2.21937489509583,25.0961055755615,2.14790773391724,2.49957537651062,2.27265214920044
338,5.72498512268066,2.50982713699341,6.54368019104004,12.9502353668213,2.21579623222351,26.4375038146973,2.14694666862488,2.58176302909851,2.25812721252441
340,5.40279102325439,2.47155833244324,6.0313458442688,12.6696767807007,2.22192287445068,27.9858455657959,2.15348935127258,2.64988446235657,2.23709344863892
342,5.05923223495483,2.42878866195679,5.52292442321777,12.3816404342651,2.22452020645142,29.5722541809082,2.15452122688293,2.69545769691467,2.21981072425842
344,4.76883554458618,2.40567493438721,5.03486776351929,12.363377571106,2.23867177963257,31.2863636016846,2.16259717941284,2.65504431724548,2.23173952102661
346,4.49149560928345,2.39039278030396,4.57732152938843,12.3762121200562,2.23745083808899,33.1383323669434,2.17309713363647,2.75732374191284,2.2403564453125
348,4.21637153625488,2.37231349945068,4.16601419448853,12.1224012374878,2.21274709701538,35.2659149169922,2.17175841331482,2.86654782295227,2.22178888320923
350,3.91520023345947,2.30041646957397,3.81193709373474,11.9294176101685,2.19700050354004,37.4492568969727,2.17235064506531,2.92060327529907,2.21361017227173
352,3.68673658370972,2.1871612071991,3.5131630897522,12.0777864456177,2.16460347175598,39.4792633056641,2.16679954528809,2.97495913505554,2.23005342483521
354,3.63154292106628,2.20154070854187,3.26710772514343,12.0098390579224,2.14859557151794,41.8537673950195,2.15968751907349,3.01441836357117,2.26467895507812
356,3.50674080848694,2.21524620056152,3.06793141365051,11.964900970459,2.16805481910706,44.3105735778809,2.15802454948425,3.12929725646973,2.22959113121033
358,3.4073920249939,2.16753101348877,2.90556859970093,11.9071645736694,2.18695664405823,46.9902381896973,2.15623903274536,3.17036461830139,2.2182605266571
360,3.26442933082581,2.17536282539368,2.77352905273438,11.7623195648193,2.21156144142151,49.6203460693359,2.15237092971802,3.14323949813843,2.27988052368164
362,3.13908624649048,2.21846270561218,2.66472482681274,11.5090112686157,2.18624377250671,51.8365745544434,2.15297913551331,3.12593984603882,2.27871561050415
364,3.13950824737549,2.19798064231873,2.56875562667847,11.2362537384033,2.14776968955994,53.8079643249512,2.15855050086975,3.16624712944031,2.27749109268188
366,3.17848014831543,2.22216248512268,2.48260068893433,10.8790130615234,2.17694115638733,55.4200706481934,2.1609570980072,3.17844009399414,2.27369713783264
368,3.09603929519653,2.20468091964722,2.41280126571655,10.378472328186,2.18272876739502,57.0188827514648,2.16424155235291,3.11888909339905,2.2305588722229
370,3.04038405418396,2.09682893753052,2.35500645637512,9.99412441253662,2.20952868461609,58.2404899597168,2.16520118713379,3.10549449920654,2.25363087654114
372,3.06305480003357,2.03899359703064,2.30865669250488,9.62361717224121,2.22102642059326,59.6184577941895,2.15323567390442,3.01947236061096,2.28699731826782
374,3.1112060546875,2.06042909622192,2.27920341491699,9.46144390106201,2.19937205314636,61.3845748901367,2.14981579780579,3.05993866920471,2.27656602859497
376,3.11903977394104,2.10113906860352,2.25789880752563,9.21395969390869,2.21055197715759,62.5499114990234,2.15382647514343,3.17522406578064,2.26215243339539
378,3.00805902481079,2.18664002418518,2.23359942436218,8.506667137146,2.18948340415955,63.4208221435547,2.15532374382019,3.0798008441925,2.29956984519958
380,2.88371849060059,2.22040796279907,2.21771717071533,7.81479740142822,2.1888906955719,63.9841499328613,2.1559636592865,3.21858859062195,2.29114246368408
382,2.9676628112793,2.19805693626404,2.20837044715881,7.52744388580322,2.1708288192749,63.788932800293,2.14446926116943,3.14081859588623,2.25548934936523
384,3.01064395904541,2.18288922309875,2.20816493034363,7.32184219360352,2.20585131645203,63.0642967224121,2.13758230209351,2.84788727760315,2.19430613517761
386,2.94670653343201,2.10365629196167,2.20728874206543,7.08345365524292,2.21243667602539,61.5513000488281,2.13414669036865,2.86308431625366,2.21659898757935
388,3.06793475151062,2.09034490585327,2.19831895828247,6.68939924240112,2.16312837600708,59.2167434692383,2.14134359359741,3.05760622024536,2.30950427055359
390,3.10255432128906,2.22633266448975,2.19542860984802,6.11778402328491,2.17171812057495,57.0801620483398,2.15925669670105,3.13380336761475,2.29508209228516
392,3.13164806365967,2.31201171875,2.18962478637695,5.52352046966553,2.14282894134521,55.138557434082,2.16589736938477,2.96260714530945,2.24134111404419
394,3.10594367980957,2.26516103744507,2.18198943138123,5.16685438156128,2.1457793712616,53.7758598327637,2.15674471855164,2.92714166641235,2.21551990509033
396,3.02450513839722,2.21562767028809,2.18346261978149,5.0125904083252,2.18528389930725,52.3890991210938,2.14925956726074,3.08209824562073,2.26171565055847
398,3.05846524238586,2.17054414749146,2.18066763877869,4.64006996154785,2.18044900894165,50.6586952209473,2.14763402938843,3.04626154899597,2.24645400047302
400,3.10012769699097,2.15029096603394,2.17646336555481,4.5087423324585,2.24061989784241,48.6999855041504,2.15497803688049,2.96585869789124,2.23776125907898
402,3.05237221717834,2.17336654663086,2.17097735404968,4.3467845916748,2.21458220481873,46.4057464599609,2.16137218475342,3.09828472137451,2.28460788726807
404,3.03444910049438,2.10411405563354,2.1638400554657,4.04141998291016,2.17755508422852,43.7075080871582,2.15472006797791,3.17785692214966,2.28010320663452
406,3.08302211761475,2.09558296203613,2.1607518196106,4.0103588104248,2.20081877708435,40.4571228027344,2.15021657943726,3.11023020744324,2.2361855506897
408,3.08906245231628,2.15231251716614,2.15097665786743,3.81654906272888,2.18915891647339,36.514274597168,2.15740633010864,3.10234904289246,2.19059801101685
410,3.13304591178894,2.12434196472168,2.14706301689148,3.59333157539368,2.16736316680908,32.3243064880371,2.15612936019897,3.16799664497375,2.17732334136963
412,3.04108285903931,2.11026763916016,2.14456224441528,3.52998661994934,2.17038416862488,28.5561237335205,2.15094137191772,3.02486181259155,2.17409443855286
414,2.95724391937256,2.15163850784302,2.12989616394043,3.2346522808075,2.17533898353577,25.0895957946777,2.15314912796021,2.89763116836548,2.19800591468811
416,2.98743224143982,2.23094773292542,2.12439274787903,3.18122959136963,2.17475318908691,21.9521541595459,2.15448808670044,2.95665216445923,2.26447343826294
418,2.92576313018799,2.1810839176178,2.12417936325073,3.24985933303833,2.21316361427307,19.1586265563965,2.15261459350586,3.07704424858093,2.26598930358887
420,2.85658979415894,2.07916951179504,2.11808967590332,3.20351886749268,2.18408393859863,16.9087600708008,2.15298628807068,3.15534424781799,2.24266004562378
422,2.94011211395264,2.13003778457642,2.10841488838196,3.18615484237671,2.140789270401,15.2954950332642,2.15286827087402,3.13069319725037,2.21088671684265
424,3.04774308204651,2.14839649200439,2.09932637214661,3.02160882949829,2.18013834953308,13.6774930953979,2.15178442001343,3.12798953056335,2.16947841644287
426,3.04515814781189,2.13240242004395,2.09487271308899,3.0185170173645,2.212810754776,12.2696008682251,2.14941239356995,3.09194087982178,2.17887353897095
428,3.02831649780273,2.17505764961243,2.0925874710083,2.94266128540039,2.19042229652405,11.0769996643066,2.15682411193848,3.01017737388611,2.22360467910767
430,2.94706249237061,2.22241687774658,2.08965969085693,2.81507253646851,2.17660236358643,9.91466236114502,2.15826082229614,3.07536554336548,2.27701997756958
432,2.97271394729614,2.17575693130493,2.08078694343567,2.88021492958069,2.14313244819641,9.13243198394775,2.13508486747742,3.11454200744629,2.26829290390015
434,3.11285448074341,2.1204514503479,2.06872320175171,3.02764844894409,2.13464856147766,8.37116146087646,2.13390159606934,3.04069519042969,2.23691344261169
436,3.21962809562683,2.20210003852844,2.0685076713562,2.95822787284851,2.12972187995911,7.67253255844116,2.15308570861816,3.03705477714539,2.21629929542542
438,3.12208652496338,2.19470047950745,2.06568765640259,2.73885726928711,2.17658114433289,6.78833150863647,2.15206408500671,3.11970186233521,2.2484495639801
440,3.03094100952148,2.12024807929993,2.05845475196838,2.51010346412659,2.20152473449707,6.16662359237671,2.15341424942017,3.12685871124268,2.31039500236511
442,3.10888481140137,2.10434293746948,2.05498147010803,2.50003719329834,2.15233635902405,5.79701375961304,2.1555802822113,3.08734631538391,2.24754166603088
444,2.99886679649353,2.11378931999207,2.04899477958679,2.71437478065491,2.15222334861755,5.17203378677368,2.15786027908325,3.07131886482239,2.18555355072021
446,2.92614555358887,2.17007374763489,2.04626870155334,2.63334202766418,2.15228700637817,4.80497980117798,2.15679812431335,2.97559523582458,2.22356176376343
448,2.96584296226501,2.24417018890381,2.04335498809814,2.64103555679321,2.18861532211304,4.26128339767456,2.14913272857666,3.00706720352173,2.23632264137268
450,2.82435727119446,2.25191307067871,2.03960132598877,2.761470079422,2.20242118835449,3.58688592910767,2.15135216712952,3.08103775978088,2.23051595687866
452,2.89298987388611,2.18521595001221,2.03772902488708,2.79019474983215,2.14995765686035,3.46821546554565,2.15365219116211,3.12754774093628,2.25547218322754
454,3.13377141952515,2.17139601707458,2.02907848358154,2.79864311218262,2.14887070655823,3.45625281333923,2.14554142951965,3.21625590324402,2.24688220024109
456,3.13913917541504,2.24851846694946,2.02217078208923,2.44496083259583,2.17641186714172,3.21192526817322,2.14418840408325,3.03424525260925,2.22838354110718
458,2.8269157409668,2.17695188522339,2.03097939491272,2.46207332611084,2.14940714836121,2.94435429573059,2.15445923805237,2.93482851982117,2.22865748405457
460,2.88325691223145,2.13837790489197,2.0346474647522,2.77984094619751,2.1955394744873,2.75537419319153,2.15714693069458,3.10063505172729,2.17524218559265
462,3.2638885974884,2.20661354064941,2.02816200256348,2.82578587532043,2.19061994552612,2.51043319702148,2.13955807685852,3.16246557235718,2.20582509040833
464,3.01933526992798,2.15808463096619,2.02838492393494,2.74716186523438,2.13958930969238,2.59256863594055,2.15349650382996,3.03624200820923,2.19858837127686
466,2.85632586479187,2.20515131950378,2.03475975990295,2.66832208633423,2.14073276519775,2.55402302742004,2.16960382461548,2.91040730476379,2.1746084690094
468,3.00753164291382,2.18601703643799,2.03595328330994,2.83973455429077,2.11537981033325,2.35976052284241,2.15052914619446,2.96817350387573,2.2041380405426
470,2.9404022693634,2.10134243965149,2.04353165626526,2.62611603736877,2.10878038406372,2.45784592628479,2.15826511383057,3.00201344490051,2.19768905639648
472,2.84478616714478,2.24277186393738,2.04631543159485,2.6225209236145,2.09249019622803,2.55726075172424,2.1609673500061,2.9832820892334,2.21507453918457
474,2.99045252799988,2.20385456085205,2.0294177532196,2.55331611633301,2.12783050537109,2.94459271430969,2.15694952011108,3.15829515457153,2.22552299499512
476,2.88079047203064,2.10815715789795,2.03478407859802,2.26251149177551,2.18600368499756,3.25408363342285,2.16140961647034,3.24244427680969,2.29829359054565
478,2.9207911491394,2.0701425075531,2.03468298912048,2.45455956459045,2.15368437767029,2.88181519508362,2.16239547729492,3.28838872909546,2.30618143081665
480,3.37289118766785,2.18923354148865,2.02135896682739,2.44165349006653,2.16747617721558,2.64495134353638,2.1653094291687,3.15089106559753,2.28674912452698
482,3.64641952514648,2.22643446922302,2.01720833778381,2.69546484947205,2.23968815803528,2.75496530532837,2.1703577041626,2.95226979255676,2.22471809387207
484,4.40536212921143,2.22070050239563,2,2.83876395225525,2.18219232559204,2.86283206939697,2.12918186187744,3.02677035331726,2.19379234313965
486,3.78322339057922,2.06781578063965,2.02117204666138,2.62726640701294,2.15710759162903,2.99677109718323,2.09686493873596,3.10332083702087,2.24865508079529
488,2.52180099487305,2,2.04379534721375,2.67364263534546,2.17209911346436,2.70084452629089,2.11965608596802,3.02486181259155,2.25665426254272
490,2.56806612014771,2.16079258918762,2.02099275588989,2.55525732040405,2.18286991119385,2.63261413574219,2.14770460128784,2.98731112480164,2.23838663101196
492,3.28047966957092,2.11350965499878,2.01231741905212,2.50054049491882,2.19438886642456,3.03834986686707,2.13993978500366,3.06068086624146,2.21314764022827
494,2.58431434631348,2.09479475021362,2.02625775337219,2.97706604003906,2.12951016426086,2.80888175964355,2.13327050209045,3.05313539505005,2.2356288433075
496,2.64951801300049,2.1126070022583,2.02817606925964,2.80137538909912,2.18668842315674,2.74828553199768,2.11622619628906,2.88542056083679,2.30099987983704
498,3.15373873710632,2.0745542049408,2.02672910690308,2.60476136207581,2.2578558921814,2.63155746459961,2.14494347572327,2.77128386497498,2.26508140563965
500,2.75416827201843,2.03561162948608,2.02581334114075,2.84135246276855,2.21869730949402,2.69188117980957,2.16119074821472,2.84818768501282,2.25160980224609
502,3.01092100143433,2.11601424217224,2.01960325241089,2.90340328216553,2.20301389694214,2.65776586532593,2.15342879295349,3.01152038574219,2.29190468788147
504,3.02495360374451,2.15991544723511,2.01964998245239,3.07866239547729,2.17248034477234,2.47393226623535,2.1500301361084,2.89093375205994,2.25663709640503
506,2.80308413505554,2.2221372127533,2.02244997024536,2.90520071983337,2.253014087677,2.52835988998413,2.15956354141235,2.78542065620422,2.20098638534546
508,3.07492446899414,2.19674754142761,2.02122354507446,2.17425274848938,2.36236619949341,2.74365043640137,2.15236806869507,3.15401887893677,2.19862270355225
510,3.20593857765198,2.22871017456055,2.02075171470642,2.34135103225708,2.25956392288208,2.40726947784424,2.15402960777283,3.17589545249939,2.20614194869995
512,3.24116492271423,2.36028623580933,2.01898074150085,2.77958917617798,2.18471932411194,2.06594705581665,2.15483379364014,3.20779156684875,2.17327237129211
514,3.25757145881653,2.29669141769409,2.02301812171936,2.20912480354309,2.16758894920349,2.59181880950928,2.13682985305786,3.019207239151,2.1925163269043
516,2.85594344139099,2.33807516098022,2.03950619697571,2.20276141166687,2.210693359375,3.27623629570007,2.1424343585968,2.94539570808411,2.22398138046265
518,2.63022327423096,2.42174530029297,2.0297954082489,2.25625610351562,2.22084283828735,3.5303111076355,2.145094871521,3.20563578605652,2.17477965354919
520,3.08153200149536,2.34618663787842,2.01562595367432,2.48928785324097,2.14201736450195,3.46286463737488,2.17370390892029,3.0077211856842,2.23798394203186
522,2.90371203422546,2.29419946670532,2.02402830123901,3.00255489349365,2.13071012496948,3.17702603340149,2.18983006477356,3.07230854034424,2.20524287223816
524,2.94732618331909,2.27817988395691,2.01941180229187,2.75600552558899,2.11010026931763,2.73475527763367,2.17105650901794,3.16670656204224,2.18168258666992
526,2.90890836715698,2.1164083480835,2.01086211204529,2.83797311782837,2.12994790077209,2.57900452613831,2.15278172492981,2.82793688774109,2.1714653968811
528,2.96505165100098,2.09218835830688,2.01013922691345,2.95761680603027,2.11019921302795,2.62763810157776,2.15395474433899,2.88929033279419,2.16240429878235
530,3.14317464828491,2.2045156955719,2.02193975448608,3.14330172538757,2.08319449424744,2.66332125663757,2.1348397731781,2.99088072776794,2.22300505638123
532,3.03150820732117,2.15339303016663,2.03232622146606,3.81255841255188,2.17062401771545,2.70490002632141,2.11851334571838,3.09425568580627,2.16642951965332
534,3.04335141181946,2.12071847915649,2.03189563751221,3.57665038108826,2.17080760002136,2.60228180885315,2.15592193603516,3.19360184669495,2.14001727104187
536,2.83167672157288,2.30974864959717,2.02088570594788,2.87626051902771,2.17653870582581,2.36521339416504,2.14515376091003,3.073810338974,2.07592225074768
538,3.21598815917969,2.32697582244873,2.01800417900085,2.49194836616516,2.25337386131287,3.02475166320801,2.15049314498901,2.83988237380981,2.10612845420837
540,3.09293985366821,2.15845322608948,2.02442908287048,2.68831062316895,2.20483493804932,2.94104838371277,2.16231608390808,2.89955735206604,2.16000628471375
542,3.05114579200745,2.02964878082275,2.01251220703125,2.54957723617554,2.16576099395752,2.36524748802185,2.14824223518372,3.09628796577454,2.22753572463989
544,3.14066886901855,2.03637433052063,2.00826573371887,2.96016931533813,2.19506645202637,2.82230973243713,2.15356707572937,3.11249208450317,2.20339298248291
546,3.17026376724243,2.07179546356201,2.02050614356995,3.37805914878845,2.22705411911011,2.86838746070862,2.15393471717834,3.06281924247742,2.17561888694763
548,2.85786914825439,2.07456707954407,2.02028656005859,3.15279269218445,2.2504096031189,2.77033591270447,2.13354420661926,3.1295268535614,2.33247375488281
550,3.12475037574768,2.2083044052124,2.01813387870789,2.77401685714722,2.23035740852356,3.15851998329163,2.13538599014282,3.2642502784729,2.29675197601318
552,3.24820756912231,2.30062007904053,2.0161566734314,2.13995575904846,2.16132855415344,2.9618718624115,2.13623189926147,3.21167922019958,2.18728351593018
554,3.11537337303162,2.27936244010925,2.0192289352417,2.09357953071594,2.21607160568237,2.60429263114929,2.13843107223511,3.1288731098175,2.19881105422974
556,2.85238265991211,2.16678094863892,2.01450085639954,2.1491231918335,2.31278252601624,2.44336152076721,2.15125703811646,3.04129600524902,2.13089632987976
558,3.23690509796143,2.22109460830688,2.0129988193512,2.51873159408569,2.24364066123962,2.37598299980164,2.15466523170471,3.13728451728821,2.18909907341003
560,3.11710119247437,2.22548079490662,2.01364398002625,2.20923256874084,2.1666784286499,2.50675249099731,2.13812398910522,3.20031666755676,2.2116916179657
562,3.33886504173279,2.06960844993591,2.01862859725952,2,2.11095428466797,2.62750196456909,2.15699410438538,3.22422552108765,2.12082481384277
564,2.91444754600525,2.10420298576355,2.01557111740112,2.55457425117493,2.14872264862061,2.6126766204834,2.1526346206665,3.15737628936768,2.12288880348206
566,3.10351705551147,2.08091115951538,2.01838302612305,2.57945203781128,2.15002131462097,3.00996041297913,2.15828824043274,2.79674768447876,2.1981086730957
568,2,2.08860301971436,2.00739216804504,2.83617544174194,2.11792778968811,3.15351009368896,2.14045286178589,2.90178370475769,2.2466766834259
