"WL","1","2","3","4","5","6","7","8","9","10"
344,4.14478635787964,18.9722328186035,2.82391405105591,2.53460216522217,5.02502107620239,2.1410186290741,47.3536338806152,2.21076416969299,2.38942623138428,2.13722944259644
346,3.82630085945129,18.2122268676758,2.84087944030762,2.49742579460144,4.56883764266968,2.13650012016296,50.2844047546387,2.21432709693909,2.40968632698059,2.1324737071991
348,3.60101270675659,17.5147342681885,2.76597809791565,2.44310212135315,4.15707015991211,2.11308646202087,53.7377510070801,2.22245740890503,2.43216919898987,2.13831377029419
350,3.40178847312927,16.1731586456299,2.57362508773804,2.40887308120728,3.79802393913269,2.11800408363342,57.2877922058105,2.22422432899475,2.46371626853943,2.11677527427673
352,3.18091702461243,14.8828277587891,2.50476813316345,2.39504981040955,3.50003480911255,2.11737442016602,60.8613090515137,2.21966648101807,2.50620412826538,2.12246131896973
354,3.04604077339172,13.7405443191528,2.73153257369995,2.34881472587585,3.2538628578186,2.12902355194092,64.6467666625977,2.20917940139771,2.42847800254822,2.15518474578857
356,2.92576622962952,12.7878551483154,2.76096415519714,2.30919027328491,3.05031108856201,2.12401723861694,68.6699447631836,2.21309328079224,2.42411398887634,2.14719796180725
358,2.8181734085083,11.6415090560913,2.67012786865234,2.3110830783844,2.88646769523621,2.09067034721375,72.8577270507812,2.22126483917236,2.4347996711731,2.14136338233948
360,2.70649337768555,10.3491744995117,2.66363716125488,2.36182832717896,2.75672388076782,2.07945132255554,76.7506103515625,2.21537852287292,2.40325236320496,2.16039180755615
362,2.65249514579773,9.38657283782959,2.78308081626892,2.36601877212524,2.65133333206177,2.09882521629333,80.4252700805664,2.2230236530304,2.44436383247375,2.15021991729736
364,2.64918255805969,8.3946647644043,2.82515048980713,2.32791972160339,2.55159020423889,2.11639881134033,83.3962326049805,2.22136759757996,2.45333647727966,2.16189455986023
366,2.5461630821228,7.72517776489258,2.72747993469238,2.29596948623657,2.46831774711609,2.11645197868347,85.7751617431641,2.21301651000977,2.43385148048401,2.17802238464355
368,2.48768210411072,6.9397120475769,2.88095736503601,2.28598809242249,2.4071741104126,2.11504650115967,88.1306610107422,2.20974850654602,2.42378783226013,2.17834162712097
370,2.45778656005859,6.62195062637329,3.07798099517822,2.30560255050659,2.35457563400269,2.0808436870575,90.3793334960938,2.20587849617004,2.4485034942627,2.1533739566803
372,2.45216679573059,6.510901927948,2.8987123966217,2.27241897583008,2.30700659751892,2.05691576004028,92.5614471435547,2.2140679359436,2.3805046081543,2.10383987426758
374,2.44814538955688,5.84948587417603,2.56569194793701,2.25526213645935,2.26865029335022,2.06742072105408,94.9129333496094,2.20686554908752,2.34742784500122,2.07864093780518
376,2.43506813049316,5.32761144638062,2.63547611236572,2.24115610122681,2.24902987480164,2.11089134216309,97.2217636108398,2.20496153831482,2.38862085342407,2.05952978134155
378,2.46988320350647,5.07550430297852,2.60906672477722,2.27060151100159,2.23188829421997,2.10960984230042,99.0038986206055,2.21486163139343,2.39903116226196,2.07960414886475
380,2.4391553401947,4.53656625747681,2.48814630508423,2.31806993484497,2.21939516067505,2.05835247039795,100,2.20833516120911,2.39000749588013,2.11560845375061
382,2.35154509544373,4.45124864578247,2.75770163536072,2.32199668884277,2.20871019363403,2.04815316200256,99.4794921875,2.19923281669617,2.44105005264282,2.0810079574585
384,2.31532096862793,4.59425735473633,2.79073905944824,2.27655267715454,2.19929718971252,2.069983959198,97.4826354980469,2.19736576080322,2.50377750396729,2.03469967842102
386,2.3681492805481,4.47784614562988,2.76326513290405,2.25916051864624,2.19777226448059,2.09480333328247,94.6927642822266,2.19896960258484,2.50645923614502,2.06061410903931
388,2.40663933753967,4.45688247680664,2.57091188430786,2.22488451004028,2.19332122802734,2.09552621841431,91.9479675292969,2.19784140586853,2.46327781677246,2.10111522674561
390,2.45026326179504,4.26647472381592,2.30774426460266,2.19998741149902,2.18468737602234,2.10798239707947,88.955207824707,2.20580458641052,2.39856219291687,2.08444809913635
392,2.50782132148743,4.42486763000488,2.454181432724,2.2620701789856,2.17970156669617,2.08866167068481,85.9670104980469,2.21539354324341,2.39884757995605,2.08520770072937
394,2.47359132766724,4.79490327835083,2.61205434799194,2.232182264328,2.17961287498474,2.05765175819397,83.4773635864258,2.20995688438416,2.37694597244263,2.10410976409912
396,2.41735982894897,5.08595895767212,2.66470170021057,2.25455594062805,2.17668294906616,2.09226226806641,80.9369277954102,2.20281744003296,2.36575055122375,2.10584354400635
398,2.39722084999084,4.70498085021973,2.66116428375244,2.26752233505249,2.17180275917053,2.09500288963318,78.5418395996094,2.20124793052673,2.37931156158447,2.08970475196838
400,2.40940809249878,4.15596771240234,2.628573179245,2.22433829307556,2.16355061531067,2.06826329231262,75.6893005371094,2.20286130905151,2.36093783378601,2.04431009292603
402,2.39402365684509,4.51235246658325,2.79012107849121,2.25628852844238,2.15800356864929,2.06113290786743,72.005859375,2.204833984375,2.39431023597717,2.08108496665955
404,2.32615685462952,4.57080173492432,2.9264612197876,2.27024364471436,2.15508890151978,2.07142949104309,67.3996276855469,2.20563054084778,2.35093545913696,2.09468078613281
406,2.40621089935303,4.08771324157715,2.79231882095337,2.29101634025574,2.15017294883728,2.09019589424133,61.8543548583984,2.20152878761292,2.33879160881042,2.08161330223083
408,2.47540426254272,4.16366004943848,2.71065211296082,2.28620457649231,2.14647197723389,2.0938766002655,55.5471611022949,2.206791639328,2.38518476486206,2.09501099586487
410,2.38138294219971,4.17666053771973,2.78658366203308,2.27357721328735,2.13954663276672,2.08919382095337,49.1881828308105,2.21297264099121,2.33819007873535,2.08390855789185
412,2.32108926773071,3.95543026924133,2.62599754333496,2.23843479156494,2.12956643104553,2.10199594497681,43.0394821166992,2.20906019210815,2.33177661895752,2.11132597923279
414,2.35043263435364,3.86041593551636,2.51977586746216,2.26177835464478,2.12371158599854,2.10797786712646,37.5754241943359,2.20202231407166,2.36133551597595,2.11517906188965
416,2.4282534122467,4.23565196990967,2.79365825653076,2.32779717445374,2.11903214454651,2.07308793067932,32.8833312988281,2.20762228965759,2.3917715549469,2.09877038002014
418,2.38282513618469,4.34946298599243,2.87261199951172,2.28137397766113,2.11127281188965,2.05480051040649,28.4942054748535,2.2094042301178,2.40942120552063,2.06186366081238
420,2.29281687736511,3.77569389343262,2.66916632652283,2.23466825485229,2.1048481464386,2.06531453132629,24.9507122039795,2.20465016365051,2.40219211578369,2.04300570487976
422,2.31406021118164,3.59953308105469,2.74585342407227,2.22066593170166,2.09862804412842,2.08057761192322,22.1498012542725,2.20565247535706,2.37681341171265,2.07632374763489
424,2.33432292938232,3.76328897476196,2.73932814598083,2.18361210823059,2.08955955505371,2.08840894699097,19.6450653076172,2.20461869239807,2.38531708717346,2.0665864944458
426,2.34807586669922,3.79958295822144,2.66023707389832,2.19363117218018,2.08563017845154,2.08132266998291,17.548095703125,2.201815366745,2.38625526428223,2.02872729301453
428,2.313227891922,3.83755612373352,2.72191643714905,2.22112727165222,2.0856454372406,2.05601096153259,15.6384077072144,2.19847869873047,2.39172053337097,2.02442836761475
430,2.20548677444458,3.86794567108154,2.62912273406982,2.20380091667175,2.08140540122986,2.05061888694763,14.0113143920898,2.20922875404358,2.43374943733215,2.0462532043457
432,2.29717612266541,3.83549761772156,2.61229491233826,2.22515749931335,2.06674528121948,2.08615183830261,12.6443758010864,2.21267914772034,2.40917658805847,2.0915322303772
434,2.41085004806519,3.85581159591675,2.50576400756836,2.26624178886414,2.04999995231628,2.08472394943237,11.3009071350098,2.20358371734619,2.39847040176392,2.12365579605103
436,2.38193511962891,4.14746284484863,2.6211895942688,2.25540328025818,2.05058264732361,2.0642101764679,10.1502027511597,2.20496821403503,2.39534020423889,2.10189700126648
438,2.35194063186646,4.11783218383789,2.77902841567993,2.19923400878906,2.05371999740601,2.05794453620911,9.052077293396,2.21604466438293,2.35330080986023,2.08171248435974
440,2.3701434135437,4.09811401367188,2.54621958732605,2.23331212997437,2.04868268966675,2.06542539596558,8.09226989746094,2.21866989135742,2.37602829933167,2.09203314781189
442,2.48080968856812,4.45048999786377,2.62489867210388,2.26373696327209,2.04522347450256,2.08781909942627,7.19870233535767,2.21249413490295,2.4255006313324,2.09447145462036
444,2.45004892349243,4.33776235580444,2.58327531814575,2.22410297393799,2.04244303703308,2.08030724525452,6.29989290237427,2.20541930198669,2.40989017486572,2.07521724700928
446,2.35906028747559,3.96193051338196,2.48570799827576,2.26884055137634,2.0402946472168,2.06151413917542,5.42987537384033,2.19754528999329,2.37196016311646,2.05119609832764
448,2.34797716140747,3.71637773513794,2.51307892799377,2.268887758255,2.0367910861969,2.0590353012085,5.03108406066895,2.20068454742432,2.41320395469666,2.037517786026
450,2.29472041130066,3.47960066795349,2.48165535926819,2.21812343597412,2.03497338294983,2.07079982757568,4.64909076690674,2.20221304893494,2.45349979400635,2.06403779983521
452,2.34055256843567,3.4441192150116,2.62239146232605,2.20866918563843,2.03023481369019,2.06899952888489,3.98267817497253,2.1928870677948,2.42954874038696,2.05908393859863
454,2.42659711837769,4.12200307846069,2.62709641456604,2.17124819755554,2.02133440971375,2.03619360923767,3.56117129325867,2.19902849197388,2.42787647247314,2.05968952178955
456,2.40259337425232,4.17985677719116,2.72356486320496,2.21170139312744,2.02335834503174,2.00858068466187,3.22270321846008,2.20103549957275,2.41070604324341,2.10599231719971
458,2.2665057182312,4.13760423660278,2.83875012397766,2.29783391952515,2.02715396881104,2.0488007068634,3.14466834068298,2.20512175559998,2.33100175857544,2.13666796684265
460,2.27430939674377,4.15000915527344,2.645263671875,2.19995903968811,2.02295517921448,2.04611349105835,3.25792789459229,2.21308088302612,2.32303833961487,2.16098642349243
462,2.48912405967712,3.56616425514221,2.69124865531921,2.19400787353516,2.02014446258545,2.01823878288269,2.47742176055908,2.20395946502686,2.33712959289551,2.12432718276978
464,2.47921109199524,3.85532402992249,2.95300817489624,2.34651732444763,2.02288484573364,2.04780292510986,2.4253191947937,2.21578693389893,2.38870239257812,2.09975028038025
466,2.36980557441711,4.0792088508606,2.67304706573486,2.29021596908569,2.02269434928894,2.05142140388489,2.70040655136108,2.21547985076904,2.43530964851379,2.09186244010925
468,2.41846418380737,4.02688026428223,2.29359531402588,2.24752163887024,2.02508091926575,2.04813098907471,2.21686911582947,2.20671892166138,2.4116644859314,2.10642147064209
470,2.43955087661743,3.71778631210327,2.15941858291626,2.24616575241089,2.02351689338684,2.04125785827637,2.15968322753906,2.21612286567688,2.39554405212402,2.11613130569458
472,2.23145174980164,3.54471302032471,2.20217514038086,2.23538374900818,2.02088308334351,2.05229067802429,2.23589134216309,2.20853805541992,2.45401978492737,2.09251737594604
474,2.20397877693176,4.18668222427368,2.14815425872803,2.24170231819153,2.02142524719238,2.07020568847656,2.44727993011475,2.19699287414551,2.48681092262268,2.05159258842468
476,2.27845406532288,4.17909812927246,2,2.23473405838013,2.02313852310181,2.05337691307068,2.35260581970215,2.19462537765503,2.47379016876221,2
478,2.22593092918396,4.12823247909546,2.52193927764893,2.26076126098633,2.01988625526428,2.04790043830872,2,2.19519710540771,2.40779995918274,2.02199006080627
480,2.52529048919678,4.13142871856689,2.87841582298279,2.2887659072876,2.01248741149902,2.02699661254883,2.30475258827209,2.19875979423523,2.31235265731812,2.07736396789551
482,2.61271119117737,3.76085138320923,2.59481453895569,2.27290844917297,2.01612448692322,2.01806569099426,2.47309303283691,2.21063804626465,2.28343605995178,2.13427376747131
484,2.23151779174805,3.6153507232666,2.93755388259888,2.30285286903381,2.00074672698975,2.05027747154236,2.20686149597168,2.17393803596497,2.37537574768066,2.09817600250244
486,2.20579171180725,2.75881385803223,2.75416421890259,2.17801856994629,2.01871728897095,2.04964756965637,2.55601239204407,2.14333438873291,2.39154720306396,2.05720686912537
488,2.10835909843445,3.03275179862976,2.30070400238037,2.10264921188354,2.04247879981995,2.05744338035583,2.89015197753906,2.16047930717468,2.35093545913696,2.05692625045776
490,2.03996515274048,4.24431896209717,2.60309100151062,2.26063895225525,2.0261664390564,2.0794734954834,2.76406526565552,2.20510959625244,2.37727236747742,2.10599780082703
492,2.51159524917603,3.65819907188416,2.54402160644531,2.20119261741638,2.01838397979736,2.03678345680237,2.8239119052887,2.21531820297241,2.31340289115906,2.11773300170898
494,2.35494828224182,3.897305727005,2.55164575576782,2.13531494140625,2.01685786247253,2.00586223602295,3.00519871711731,2.20939064025879,2.32083606719971,2.08364987373352
496,2.20818138122559,3.38339447975159,2.83802890777588,2.24891543388367,2.01395654678345,2.03333783149719,2.64885997772217,2.2177951335907,2.40792226791382,2.06867814064026
498,2.45290017127991,3.25734090805054,2.62177348136902,2.31472706794739,2.01536321640015,2.0301628112793,2.25451636314392,2.22088646888733,2.41731309890747,2.00855374336243
500,2.3264946937561,3.82076358795166,2.62524199485779,2.27077102661133,2.01208162307739,2.0329122543335,2.83145713806152,2.21232414245605,2.46189117431641,2.06064176559448
502,2.28434586524963,4.07390022277832,2.75983071327209,2.27884101867676,2.01283168792725,2.05336380004883,2.81890821456909,2.20859146118164,2.45669102668762,2.11265254020691
504,2.34899067878723,4.28521728515625,2.52238583564758,2.26708912849426,2.01255512237549,2.11030602455139,2.52424263954163,2.20007729530334,2.39844989776611,2.07044506072998
506,2.27206802368164,4.14139604568481,2.38103151321411,2.21863198280334,2.00920462608337,2.1312940120697,2.4910032749176,2.19674873352051,2.40904402732849,2.1113920211792
508,2.26997494697571,3.91350269317627,2.29404163360596,2.21255826950073,2.00780749320984,2.0804135799408,2.30419659614563,2.20471334457397,2.42749929428101,2.13721299171448
510,2.39065337181091,3.49612236022949,2.19726419448853,2.24308657646179,2.01212096214294,2.061194896698,2.30614233016968,2.20787715911865,2.43908214569092,2.13662958145142
512,2.38653326034546,3.64433169364929,2.38783144950867,2.30097913742065,2.01870584487915,2.05412197113037,2.84789800643921,2.20125889778137,2.46780514717102,2.16381573677063
514,2.32572841644287,3.45024037361145,2.56026577949524,2.27479195594788,2.02036952972412,2.05522179603577,2.96691608428955,2.20765519142151,2.45909738540649,2.09285879135132
516,2.42383670806885,3.20154571533203,2.55744957923889,2.29146838188171,2.02041387557983,2.06574892997742,2.94991898536682,2.23451805114746,2.31882739067078,2.07487607002258
518,2.22328567504883,3.56936025619507,2.66624712944031,2.34240221977234,2.00776076316833,2.10310006141663,2.65108370780945,2.22385835647583,2.35807275772095,2.16502118110657
520,2.2330174446106,4.28169631958008,2.90077304840088,2.2397153377533,2.01574516296387,2.08995652198792,2.3510570526123,2.20021295547485,2.30297207832336,2.12693071365356
522,2.25890016555786,4.43965625762939,3.04243636131287,2.13716053962708,2.02042198181152,2.11053657531738,2.75802898406982,2.20854616165161,2.26502156257629,2.01670026779175
524,2.31409311294556,4.13262033462524,3.2323853969574,2.16851735115051,2.00654315948486,2.09773898124695,2.7417471408844,2.22336912155151,2.41667079925537,2.05419063568115
526,2.49935030937195,4.23624753952026,2.87405443191528,2.24314308166504,2.00204563140869,2.09334444999695,2.64409446716309,2.23125815391541,2.28009176254272,2.10145664215088
528,2.44442915916443,4.39009046554565,2.37498712539673,2.28536653518677,2.00329184532166,2.11892199516296,2.49576878547668,2.23485660552979,2.34571480751038,2.09881448745728
530,2.35489058494568,4.23955202102661,2.05536031723022,2.27398204803467,2.00820732116699,2.09797835350037,3.00897145271301,2.2330334186554,2.39773631095886,2.10511159896851
