"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,41.1923904418945,53.130615234375,80.9797897338867,76.4928512573242,68.0468826293945,91.8428344726562,77.6300201416016,98.8515014648438,82.9505081176758,83.1271133422852,43.5200614929199,45.530689239502,65.5627517700195,54.2203063964844,75.7127914428711,73.4628829956055,24.9135360717773,20.8814563751221,24.8788604736328,38.0800819396973,23.4648761749268
212,37.4035186767578,58.3570899963379,84.9385528564453,70.4656829833984,76.0667037963867,94.2071762084961,76.4397659301758,100,82.5119552612305,83.7841796875,44.1772804260254,42.7749328613281,64.2373657226562,49.8047103881836,75.9028244018555,73.039794921875,25.8743362426758,13.6451930999756,15.7271585464478,29.6256675720215,20.6029663085938
214,34.7405815124512,64.5775604248047,88.7815322875977,64.3059234619141,84.5393218994141,96.342643737793,74.6943817138672,99.8403091430664,81.1796035766602,83.5165100097656,46.1653442382812,40.3588905334473,63.484935760498,48.1475715637207,75.706184387207,72.7429428100586,27.0117740631104,8.8074197769165,9.81432151794434,23.1618556976318,18.4953556060791
216,33.244441986084,71.5338973999023,92.568359375,58.2460479736328,92.2317047119141,98.3313980102539,72.0615692138672,98.1427841186523,78.5917816162109,81.9318542480469,49.1037063598633,38.3185157775879,63.0899200439453,48.4213523864746,75.3938140869141,72.345100402832,28.2004070281982,5.87532758712769,6.4194598197937,18.5045890808105,16.8874816894531
218,32.5982475280762,78.3597412109375,95.6128616333008,52.7768173217773,97.6958312988281,99.7017211914062,68.695915222168,95.2947692871094,74.9380035400391,79.0565567016602,52.103199005127,36.7079620361328,62.8060836791992,49.6306686401367,74.8173751831055,71.6459350585938,29.2717247009277,4.30276727676392,4.70885276794434,15.3118381500244,15.7044878005981
220,32.4276123046875,84.8730545043945,97.9658050537109,47.8365325927734,100,100,64.9002227783203,91.3759765625,70.5800628662109,75.366584777832,54.5078125,35.6924362182617,62.4128227233887,50.7531051635742,73.5882186889648,70.4240570068359,29.9699630737305,3.43074989318848,3.81375598907471,13.0825614929199,14.7798013687134
222,32.6176071166992,90.8060684204102,99.4812622070312,43.1649703979492,97.4152603149414,99.1049652099609,61.2981376647949,86.3388824462891,66.2448806762695,71.5805358886719,55.667854309082,35.386848449707,61.7065963745117,51.0369987487793,71.7647247314453,68.5943908691406,30.1636505126953,2.9279637336731,3.36642360687256,11.5486164093018,14.036060333252
224,33.0871200561523,95.7309875488281,100.000007629395,38.7477645874023,89.3401947021484,97.5012512207031,58.7421646118164,80.1558303833008,63.0675773620605,68.8092422485352,54.6088333129883,35.455867767334,60.4804267883301,49.7124176025391,69.2554779052734,65.9570236206055,29.6982536315918,2.63003134727478,3.14403867721558,10.6353626251221,13.500901222229
226,33.721549987793,99.0538330078125,99.0952529907227,34.511775970459,77.4919509887695,95.8440704345703,57.8338775634766,72.7643966674805,62.0353088378906,68.0414581298828,50.2492904663086,35.4520530700684,58.6728286743164,46.1931495666504,65.5644226074219,62.687915802002,28.6200523376465,2.42893838882446,2.98579001426697,9.91744518280029,13.1165018081665
228,34.2588119506836,100,97.1613693237305,30.7900505065918,66.4301376342773,94.3669967651367,58.7390289306641,64.8743896484375,63.4651870727539,69.6224822998047,43.0009078979492,35.1146202087402,56.7046775817871,40.5452117919922,61.2005310058594,59.6306571960449,27.3386516571045,2.27624011039734,2.89653730392456,9.3376636505127,12.9289216995239
230,34.6339530944824,98.4348526000977,94.8909683227539,27.5541152954102,57.7853355407715,92.7477874755859,61.0370216369629,56.8859558105469,66.9310531616211,73.2052688598633,34.4726905822754,34.3078994750977,54.9754104614258,33.9614295959473,57.044605255127,57.1134147644043,26.3718814849854,2.18022871017456,2.81069612503052,8.87503814697266,12.9062099456787
232,34.7582321166992,94.2839279174805,92.3172149658203,24.6520214080811,51.6600494384766,90.7365341186523,64.2998123168945,49.2525787353516,72.0029220581055,78.3456268310547,26.7173461914062,32.9613761901855,53.6695823669434,27.9859180450439,53.7278060913086,55.2468299865723,26.0748271942139,2.1371705532074,2.7409040927887,8.42100048065186,13.0899438858032
234,34.6529197692871,88.1221237182617,89.7045822143555,22.2151527404785,47.6025199890137,88.3810272216797,67.6448135375977,42.7633018493652,77.7827301025391,83.9721221923828,21.1766510009766,31.2697639465332,52.7582168579102,23.6112842559814,51.7894134521484,54.3642501831055,26.6062450408936,2.11080837249756,2.66812539100647,7.97273254394531,13.4315185546875
236,34.3146514892578,80.3550872802734,86.9791107177734,20.194429397583,44.7376365661621,85.7340316772461,70.7103576660156,37.2447814941406,83.8330307006836,89.6086959838867,17.4696826934814,29.3949680328369,51.9562721252441,20.5603694915771,50.8930511474609,54.7227821350098,27.9153842926025,2.09118008613586,2.58783364295959,7.42042064666748,13.9313344955444
238,33.8327903747559,71.255485534668,84.2604446411133,18.3193550109863,42.5236434936523,82.8577194213867,73.170051574707,32.5134010314941,89.7746429443359,94.7473220825195,14.9091873168945,27.4454784393311,51.0240173339844,18.4086017608643,50.7886161804199,55.5857238769531,29.9760093688965,2.07997870445251,2.52526640892029,6.9016752243042,14.6451416015625
240,33.4254608154297,61.8261375427246,81.8321762084961,16.6844654083252,40.667064666748,80.0207595825195,74.4273376464844,28.6930198669434,94.716423034668,98.3553848266602,13.1574897766113,25.6300754547119,49.8866310119629,16.9873809814453,51.4366455078125,55.986328125,32.5656089782715,2.07721781730652,2.43212461471558,6.48386001586914,15.6128492355347
242,33.3313407897949,52.0046424865723,79.4404525756836,15.2039413452148,39.0758361816406,77.2081146240234,74.082275390625,25.5188407897949,98.3440170288086,100,11.8138647079468,23.8627700805664,48.4649810791016,16.0875968933105,52.3953056335449,55.7870597839355,35.7852210998535,2.07802248001099,2.38506841659546,5.95760822296143,16.8860397338867
244,33.7771606445312,42.7085609436035,77.2741546630859,13.8615522384644,37.715747833252,74.6675186157227,72.0131454467773,23.2361965179443,100,99.1577377319336,10.7708702087402,22.2555313110352,46.9210929870605,15.6468648910522,53.5758323669434,55.6891822814941,39.4751815795898,2.08461475372314,2.38074731826782,5.50311183929443,18.3252124786377
246,34.8679962158203,34.015380859375,75.3403625488281,12.609655380249,36.1327896118164,72.3399276733398,68.3407211303711,21.7417469024658,99.5199966430664,95.9076080322266,9.95784187316895,20.7606163024902,45.3579139709473,15.5128974914551,54.5915451049805,56.047794342041,43.6671257019043,2.10008192062378,2.3668966293335,5.02878379821777,20.0641918182373
248,36.9892883300781,26.0470962524414,73.3402786254883,11.3520107269287,34.3049392700195,70.2142105102539,63.1059989929199,20.9411582946777,96.6876754760742,90.3133697509766,9.35170936584473,19.3019866943359,43.8991889953613,15.6979665756226,55.4473152160645,55.9880180358887,48.3950386047363,2.11254906654358,2.32773995399475,4.69406604766846,22.4623432159424
250,40.1321487426758,19.3353748321533,71.4159088134766,10.1749429702759,32.5635185241699,68.4073104858398,56.6850128173828,20.7616119384766,91.5284194946289,82.8254928588867,9.00121879577637,17.9178104400635,42.7583923339844,16.0468368530273,56.3628959655762,54.5736045837402,53.3943138122559,2.10579872131348,2.3017897605896,4.52928066253662,25.5402050018311
252,44.112419128418,14.1378574371338,70.0014419555664,9.05526161193848,30.8485088348389,67.1132202148438,49.703857421875,21.0911159515381,84.5264587402344,74.4226989746094,8.86073970794678,16.6447372436523,42.0705032348633,16.6694107055664,57.5609016418457,52.5466842651367,58.5161170959473,2.10775470733643,2.28881096839905,4.47227573394775,28.7245082855225
254,48.9450798034668,10.1314420700073,68.9596405029297,7.96342849731445,29.1157493591309,66.4220809936523,42.4093818664551,21.8046379089355,75.963996887207,65.5568008422852,8.94556331634521,15.4483470916748,41.8363571166992,17.5742511749268,59.3368606567383,50.9627838134766,64.1263122558594,2.11793613433838,2.27207922935486,4.54688358306885,31.9430980682373
256,54.0091781616211,7.37078952789307,68.2696304321289,7.04032373428345,27.4908046722412,66.3175277709961,35.8319091796875,22.7083320617676,67.1250076293945,57.4236183166504,9.24745941162109,14.4366359710693,42.022834777832,18.5844478607178,61.3967933654785,50.1016387939453,69.8013763427734,2.11716508865356,2.23365807533264,4.76654291152954,35.6477851867676
258,59.4636917114258,5.45590925216675,67.9570007324219,6.27041816711426,26.2356815338135,66.6085052490234,29.931978225708,23.7020950317383,58.3237228393555,50.1329040527344,9.57070732116699,13.5572919845581,42.4906883239746,19.6932125091553,63.9470062255859,49.5568771362305,75.7175216674805,2.10962009429932,2.22507619857788,4.888747215271,40.6741714477539
260,64.7043762207031,4.21804666519165,68.0027160644531,5.6364049911499,25.2893562316895,67.1189575195312,24.9605445861816,24.8082637786865,50.2672996520996,44.1174087524414,9.88417530059814,12.8037519454956,43.0427627563477,20.8483791351318,67.2864608764648,49.060115814209,81.5786895751953,2.11522912979126,2.20584297180176,5.19730615615845,46.1262245178223
262,69.2407150268555,3.45888447761536,68.3010787963867,5.23903608322144,24.8118991851807,67.8718338012695,20.9239120483398,26.1830387115479,43.2264862060547,39.4749641418457,10.2277374267578,12.1995525360107,43.5025253295898,21.7727108001709,71.0740280151367,48.640007019043,87.2523803710938,2.11709427833557,2.18734502792358,5.5075044631958,50.210262298584
264,73.2077178955078,2.9729163646698,68.9751205444336,5.00677967071533,24.7097511291504,69.0222015380859,17.6370697021484,27.9926509857178,36.8022308349609,35.593807220459,10.6756820678711,11.6920976638794,43.7815856933594,22.3559722900391,75.4666137695312,47.9853477478027,92.8832550048828,2.1110508441925,2.17246317863464,5.86769247055054,53.0475387573242
266,76.0522308349609,2.67504453659058,69.9866409301758,4.86410903930664,24.8871746063232,70.4611511230469,15.3397159576416,30.122673034668,31.1413097381592,32.3635902404785,11.2108097076416,11.2475357055664,43.7490005493164,22.4404392242432,80.0787200927734,46.9205856323242,97.5791397094727,2.1084315776825,2.20236325263977,6.22643804550171,56.410327911377
268,77.5265655517578,2.49139165878296,71.2333374023438,4.83558750152588,25.310848236084,71.7611465454102,13.8021821975708,32.4375495910645,26.1714744567871,29.7107009887695,11.6833343505859,10.8774509429932,43.2687377929688,21.9778289794922,84.3598098754883,45.3455696105957,100,2.10638785362244,2.22364354133606,6.57102251052856,61.8332977294922
270,77.6139221191406,2.3783175945282,72.5537948608398,4.86559247970581,25.8714942932129,72.5261764526367,12.7866849899292,34.8487396240234,21.9718856811523,27.7912540435791,11.9807367324829,10.5923118591309,42.2661323547363,21.1257667541504,88.211784362793,43.2748870849609,99.1339950561523,2.09581279754639,2.23137617111206,6.91695070266724,67.8807678222656
272,76.2168426513672,2.30256938934326,74.2368316650391,5.00239181518555,26.4399433135986,72.7391586303711,12.269305229187,37.5538482666016,18.2649002075195,26.860445022583,12.0974855422974,10.3931655883789,40.7233734130859,19.9698638916016,91.9848861694336,40.5927429199219,94.6588592529297,2.09949254989624,2.23475742340088,7.14313364028931,71.4558868408203
274,73.2655258178711,2.24989223480225,75.8116912841797,5.30951309204102,27.0406856536865,72.5740051269531,12.2178077697754,40.5062789916992,15.2035179138184,26.9336948394775,12.1646385192871,10.2993326187134,38.849681854248,18.6329822540283,95.5535354614258,37.559928894043,87.082389831543,2.10781192779541,2.21807885169983,7.35286092758179,70.5281829833984
276,68.6645050048828,2.21201777458191,77.5411224365234,5.77738380432129,27.7915153503418,72.3165512084961,12.6722850799561,43.6248817443848,12.8273582458496,27.1782665252686,12.1771173477173,10.2864751815796,36.8139228820801,17.0425987243652,98.5041656494141,34.467041015625,77.4949264526367,2.10725975036621,2.24710702896118,7.54196929931641,67.8150482177734
278,62.3729019165039,2.18383860588074,79.3653259277344,6.27657127380371,28.4603672027588,71.9946594238281,13.5359687805176,46.8037414550781,11.2394943237305,26.8063983917236,12.1689805984497,10.3084945678711,34.6342658996582,15.353874206543,100,31.4337673187256,67.2303085327148,2.10543513298035,2.25571155548096,7.73651933670044,67.922477722168
280,54.8542976379395,2.15958952903748,80.8911209106445,6.79722023010254,29.1402702331543,71.4360580444336,14.6197099685669,49.8613548278809,10.3995409011841,25.8205432891846,12.1175537109375,10.3223466873169,32.2817878723145,14.0047702789307,99.6274871826172,28.5637321472168,57.4656257629395,2.09172534942627,2.23593997955322,8.03567028045654,71.7160797119141
282,46.560188293457,2.13699507713318,82.447151184082,7.46273374557495,29.6278858184814,70.2914962768555,15.880687713623,52.6554794311523,10.1488428115845,24.9311771392822,11.9301414489746,10.3549299240112,29.9243488311768,12.9616413116455,97.4496383666992,26.0561180114746,48.7748336791992,2.10123658180237,2.2319221496582,8.22563076019287,74.6050720214844
284,37.9598159790039,2.1156895160675,83.9194183349609,8.13468170166016,29.6171207427979,68.4522857666016,17.223388671875,55.0531120300293,10.2822799682617,24.783805847168,11.4096250534058,10.4073238372803,27.951150894165,12.0319995880127,93.5860290527344,24.2523994445801,41.3194808959961,2.11106109619141,2.24102687835693,8.32082462310791,71.0397262573242
286,29.8224067687988,2.09824156761169,85.11865234375,8.65167903900146,29.4860668182373,66.0163879394531,18.6140747070312,56.9204788208008,10.6478757858276,25.4511470794678,10.6940889358521,10.4290428161621,26.7342681884766,11.2262363433838,87.5662460327148,23.4581413269043,34.9183769226074,2.14560103416443,2.20431160926819,8.24054622650146,61.0649185180664
288,22.7465763092041,2.08354806900024,85.9993362426758,9.07528972625732,29.1037368774414,63.1261405944824,20.0325031280518,58.0842895507812,11.159951210022,26.2396030426025,9.99276828765869,10.3793296813965,26.4552402496338,10.6338510513306,79.458366394043,24.0440883636475,29.4872016906738,2.14743256568909,2.18915677070618,8.03153991699219,50.7309265136719
290,17.0491828918457,2.0680787563324,86.5679168701172,9.3359203338623,28.6041831970215,60.0617141723633,21.5537643432617,58.4974555969238,11.8309707641602,26.34938621521,9.29057884216309,10.2653636932373,27.0795345306396,9.98482418060303,70.489387512207,25.7286548614502,25.1090774536133,2.14536547660828,2.20523643493652,7.74887704849243,45.2969436645508
292,12.9063282012939,2.05416107177734,87.0166778564453,9.46771907806396,28.2958812713623,57.0315933227539,23.1595573425293,58.2925720214844,12.6971273422241,25.5883903503418,8.45725536346436,10.1323089599609,28.44895362854,9.17537689208984,62.2159805297852,28.0552711486816,21.7573299407959,2.14318037033081,2.21393966674805,7.52761173248291,44.4315452575684
294,10.0030717849731,2.04270815849304,87.659797668457,9.51895332336426,27.8670749664307,54.071834564209,24.8981151580811,57.7838020324707,13.6936197280884,24.3395042419434,7.51620817184448,9.98672771453857,30.390064239502,8.13003826141357,55.8816413879395,30.8960876464844,19.3484306335449,2.13506293296814,2.22151303291321,7.15939235687256,43.8347930908203
296,8.00795078277588,2.03253626823425,88.1605377197266,9.5191125869751,27.2096996307373,51.1816673278809,26.7003440856934,57.2131881713867,14.7740497589111,23.2514305114746,6.76706647872925,9.80677890777588,32.7743034362793,7.14944648742676,51.4261131286621,33.9692840576172,17.7629261016846,2.1284875869751,2.21209740638733,6.8064489364624,39.1776275634766
298,6.86565732955933,2.02429962158203,88.0228042602539,9.22027683258057,26.5533561706543,48.3209648132324,28.5295944213867,56.6838569641113,15.9567651748657,22.7164402008057,6.29567432403564,9.5609884262085,35.5343780517578,6.48329257965088,48.6328544616699,37.3089294433594,16.6965084075928,2.13020467758179,2.22096729278564,6.5158863067627,29.8190307617188
300,6.24389696121216,2.01588010787964,87.7411346435547,8.63670063018799,25.6515483856201,45.3587265014648,30.4331665039062,56.2224884033203,17.259256362915,22.8292789459229,6.01065683364868,9.21999359130859,38.7146339416504,5.98480176925659,46.9956550598145,41.0799026489258,15.863920211792,2.13398551940918,2.19901990890503,6.12311506271362,18.9524021148682
302,5.85957098007202,2.00993728637695,87.2780151367188,7.92552995681763,24.8292217254639,42.3116416931152,32.2323722839355,55.8196296691895,18.5747985839844,23.404203414917,5.88792371749878,8.8071117401123,42.085765838623,5.48361730575562,46.2666320800781,44.9095497131348,15.2089195251465,2.13198232650757,2.16865754127502,5.68363189697266,10.8881359100342
304,5.70548105239868,2.00589680671692,86.4861907958984,7.10960006713867,24.0321292877197,39.0134239196777,33.9355430603027,55.4091873168945,19.9309406280518,24.3608169555664,5.88990592956543,8.31003093719482,45.6306266784668,5.05876779556274,46.1768074035645,48.7171974182129,14.7478075027466,2.14947295188904,2.18484330177307,5.06225204467773,6.24604654312134
306,5.8616247177124,2.00335144996643,85.3586349487305,6.34904623031616,22.8979377746582,35.4052352905273,35.5171699523926,54.8408203125,21.3670291900635,25.5286350250244,6.073486328125,7.73999881744385,49.2984046936035,4.70717906951904,46.3907775878906,52.6873016357422,14.4967079162598,2.17197322845459,2.21114206314087,4.37462377548218,3.96428513526917
308,6.07187795639038,2.00221371650696,84.1381454467773,5.70169734954834,21.8431205749512,31.8119945526123,36.8349914550781,53.8504104614258,22.742977142334,26.4994678497314,6.21947813034058,7.14653396606445,52.755184173584,4.45009422302246,46.8412628173828,56.450813293457,14.4083843231201,2.17035722732544,2.22645592689514,3.84384846687317,2.97527360916138
310,6.35347652435303,2.00266933441162,82.7129516601562,5.05676317214966,20.8511028289795,28.23899269104,37.6975784301758,52.1122703552246,23.977783203125,27.3292942047119,6.29374885559082,6.54518413543701,56.0726661682129,4.20556259155273,47.302318572998,60.119800567627,14.3243255615234,2.16369104385376,2.19513845443726,3.4460289478302,2.54318022727966
312,6.48769998550415,2.00531840324402,80.9535293579102,4.49407291412354,19.6337223052979,24.7086372375488,37.9615859985352,49.4393157958984,24.9402713775635,27.7906532287598,6.49441480636597,5.93295574188232,59.4304847717285,3.84073424339294,47.5793075561523,63.6906433105469,14.0621852874756,2.16420602798462,2.17907404899597,3.05276608467102,2.33146619796753
314,6.70501375198364,2.00741028785706,79.304328918457,4.01524448394775,18.5126476287842,21.598705291748,37.7530784606934,46.0834541320801,25.543041229248,27.8013286590576,6.66192865371704,5.39499664306641,62.8119087219238,3.59089159965515,48.0709838867188,67.2418518066406,13.529748916626,2.18064951896667,2.18338751792908,2.68307185173035,2.22099614143372
316,7.08234834671021,2.0111231803894,77.3771362304688,3.65501403808594,17.7598934173584,18.8570022583008,37.0929527282715,42.4058570861816,25.7909049987793,27.4937076568604,6.87705612182617,4.94837141036987,66.4289245605469,3.47130680084229,48.8294563293457,71.1602783203125,12.7818927764893,2.18064284324646,2.19718527793884,2.49694657325745,2.21526575088501
318,7.30995321273804,2.01307058334351,74.9100952148438,3.41746282577515,17.3483028411865,16.4574680328369,35.8957748413086,38.7412261962891,25.731014251709,26.863317489624,7.15939331054688,4.57775354385376,70.4433059692383,3.21716952323914,49.9464340209961,75.2842559814453,11.9466247558594,2.1761212348938,2.17503333091736,2.52336716651917,2.22670578956604
320,7.65267610549927,2.01646566390991,72.310173034668,3.2663471698761,16.9566345214844,14.5062923431396,34.2301177978516,35.4418411254883,25.3730888366699,25.9450016021729,7.40304660797119,4.28263521194458,74.577507019043,2.99855732917786,51.3173713684082,79.3879776000977,11.1977558135986,2.17430996894836,2.15686893463135,2.45797085762024,2.17411518096924
322,7.85958337783813,2.02292609214783,68.9454193115234,3.13278365135193,16.2662906646729,12.8479719161987,32.1538200378418,32.2004623413086,24.7009086608887,24.7793865203857,7.66338968276978,4.07082176208496,78.880729675293,2.91238808631897,52.728931427002,83.449333190918,10.5981187820435,2.160475730896,2.19161319732666,2.29426693916321,2.14320683479309
324,7.93462085723877,2.02626419067383,65.6680145263672,3.06665778160095,15.8434000015259,11.5400867462158,29.7230949401855,28.7698879241943,23.7536907196045,23.3750705718994,7.98824214935303,3.93422651290894,83.0835037231445,2.99078154563904,53.9401512145996,87.4282913208008,10.1674833297729,2.16730690002441,2.22616028785706,2.27738523483276,2.13419771194458
326,8.17768573760986,2.02853846549988,62.4631690979004,3.06103181838989,15.5745544433594,10.5633087158203,27.0948276519775,25.1737270355225,22.6023139953613,21.8527526855469,8.30599594116211,3.86353540420532,86.9638290405273,2.9723584651947,54.7391395568848,90.9258346557617,9.88311290740967,2.17918848991394,2.2192690372467,2.32150721549988,2.16093778610229
328,8.42416572570801,2.02990007400513,58.924430847168,3.08292269706726,15.1832437515259,9.85527038574219,24.4336719512939,21.4877243041992,21.2817001342773,20.4182872772217,8.54287242889404,3.8375256061554,90.6396026611328,2.87777805328369,55.3825607299805,94.0413360595703,9.61897563934326,2.1814341545105,2.18007469177246,2.36307239532471,2.18893194198608
330,8.6861047744751,2.0322277545929,55.4337882995605,3.07013869285583,14.8798608779907,9.39922046661377,21.9222373962402,18.3176803588867,19.9388694763184,19.1665096282959,8.72750949859619,3.84109020233154,93.8595504760742,2.79326057434082,56.1515693664551,96.6741409301758,9.40363693237305,2.17299342155457,2.14849925041199,2.35022258758545,2.17251801490784
332,8.59226226806641,2.03579473495483,51.8971366882324,2.95665192604065,14.7885828018188,9.08387470245361,19.5673408508301,15.9088802337646,18.590669631958,17.9841632843018,8.82301902770996,3.87515354156494,96.6867370605469,2.74124383926392,56.598388671875,98.6746597290039,9.29831600189209,2.17250871658325,2.15654277801514,2.2951192855835,2.14088797569275
334,8.53148460388184,2.03637337684631,48.179370880127,2.96164035797119,14.7442445755005,9.01690864562988,17.412633895874,14.4798316955566,17.3918552398682,16.9648284912109,8.92893123626709,3.90988397598267,98.8269958496094,2.89963173866272,56.9093589782715,99.9259414672852,9.39251041412354,2.16958975791931,2.17178845405579,2.30957531929016,2.11527585983276
336,8.67782115936279,2.03719520568848,43.9458694458008,2.97951102256775,14.537914276123,9.12202167510986,15.5782194137573,13.935791015625,16.3577938079834,15.9948120117188,9.01603889465332,3.95705938339233,100,3.06965780258179,56.7145309448242,100,9.69261837005615,2.1581392288208,2.21299958229065,2.27148485183716,2.16221976280212
338,8.74339866638184,2.03810334205627,39.9069290161133,2.93900203704834,14.258768081665,9.3040075302124,14.0008544921875,14.0388879776001,15.4763565063477,15.0739870071411,8.99215698242188,4.02381706237793,99.9280548095703,3.1992039680481,55.7812423706055,98.7351913452148,10.1691560745239,2.16753578186035,2.23037552833557,2.38192105293274,2.19579029083252
340,8.68095970153809,2.03934907913208,35.665714263916,2.99293231964111,14.0699739456177,9.53010845184326,12.4737768173218,14.5515375137329,14.6559190750122,14.0992975234985,8.94278812408447,4.09480381011963,98.3995666503906,3.27670788764954,54.4253349304199,96.1048278808594,10.8456716537476,2.16726326942444,2.22331738471985,2.52136754989624,2.19135570526123
342,8.56565761566162,2.04048228263855,31.1836433410645,2.98240375518799,13.5540237426758,9.8219108581543,11.2382869720459,15.3278465270996,13.8829708099365,13.2262630462646,8.71612548828125,4.16965341567993,95.2976379394531,3.41608834266663,52.509220123291,91.9767761230469,11.687931060791,2.15142917633057,2.21711611747742,2.40519499778748,2.17749190330505
344,8.54636669158936,2.0410590171814,26.8274116516113,2.98365378379822,13.0191831588745,10.1520366668701,10.2031183242798,16.2492942810059,13.1560688018799,12.4903259277344,8.48672580718994,4.2403883934021,90.7014617919922,3.712153673172,50.0710334777832,86.6683502197266,12.6332750320435,2.16052627563477,2.17927861213684,2.39572143554688,2.17461967468262
346,8.44788551330566,2.04139852523804,22.6128883361816,2.99327564239502,12.8059387207031,10.5152540206909,9.31056594848633,17.2616119384766,12.4057645797729,11.5616998672485,8.08656406402588,4.31810283660889,84.8692016601562,3.87298107147217,47.0479469299316,80.2514572143555,13.5902662277222,2.1648895740509,2.2164261341095,2.45741367340088,2.19529294967651
348,8.30154895782471,2.04188966751099,18.8933753967285,3.03236293792725,12.5532741546631,10.9293012619019,8.54543495178223,18.3192977905273,11.6159067153931,10.6413650512695,7.49306201934814,4.41124486923218,78.1533508300781,4.07581281661987,43.6978797912598,73.042854309082,14.5121126174927,2.15295433998108,2.24205803871155,2.41329169273376,2.16688561439514
350,8.14265918731689,2.04280972480774,15.6854686737061,3.06340956687927,12.3080587387085,11.3441324234009,7.81848526000977,19.3925342559814,10.8641681671143,9.86458492279053,6.99710845947266,4.50126361846924,70.9566955566406,4.3567590713501,40.5596733093262,65.6103515625,15.4690818786621,2.17975068092346,2.26265597343445,2.37602066993713,2.15669941902161
352,7.98220014572144,2.04120206832886,12.7351131439209,3.00897669792175,12.1073598861694,11.7649583816528,7.1630482673645,20.4757652282715,10.1603307723999,9.06052684783936,6.74137210845947,4.59366273880005,63.688907623291,4.66270923614502,37.9142723083496,58.3109855651855,16.55885887146,2.15666103363037,2.25487780570984,2.48573565483093,2.15387630462646
354,7.88450336456299,2.04007172584534,10.6452007293701,3.00456428527832,12.0256338119507,12.2491493225098,6.56618356704712,21.5393466949463,9.47262859344482,8.27878189086914,6.53211641311646,4.69635725021362,56.7382011413574,4.86175489425659,35.361946105957,51.5333023071289,17.6946105957031,2.13751411437988,2.22430300712585,2.4282066822052,2.16647911071777
