"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,15.9027128219604,95.5610733032227,94.9458694458008,89.7010726928711,98.4918975830078,96.2172164916992,99.4177398681641,100,80.2236022949219,87.7591171264648,75.0538787841797,48.0583305358887,88.6384735107422,95.8052520751953,98.035774230957,73.3210601806641,94.9053649902344,97.5058059692383,98.472770690918,82.2704544067383,99.9999923706055,18.3472518920898,11.2410078048706,22.270076751709,28.6731700897217
212,14.5088768005371,99.5544891357422,98.2233123779297,94.9771118164062,95.6002655029297,98.9520263671875,100,99.3169555664062,78.9934921264648,92.7255706787109,76.1137771606445,49.8833351135254,94.1853408813477,92.1267013549805,100,76.8593673706055,90.4180908203125,94.1755905151367,96.5576934814453,83.8114700317383,98.7103958129883,11.7883224487305,10.8896284103394,14.2165260314941,22.0317897796631
214,13.4919567108154,99.9999923706055,99.9999923706055,98.5500411987305,91.8513870239258,99.9999923706055,99.5078659057617,98.215934753418,78.0220260620117,96.6569061279297,76.0706405639648,52.6033248901367,98.0686187744141,89.1146621704102,97.2593994140625,79.2915115356445,86.5873718261719,91.1601791381836,95.0492401123047,83.9532623291016,96.4053115844727,7.55570602416992,10.545280456543,9.15238094329834,16.8585891723633
216,12.5916547775269,96.358283996582,99.5883255004883,100.000007629395,87.3887176513672,98.8998794555664,98.1198501586914,96.8654327392578,76.7382583618164,99.2611465454102,74.893424987793,56.2804336547852,100,87.402473449707,90.8113784790039,80.458122253418,83.6758651733398,88.8469696044922,93.7760848999023,82.2467193603516,93.2714385986328,4.9811749458313,10.1109142303467,6.1720929145813,12.8911647796631
218,11.7629804611206,88.6551818847656,96.753044128418,98.9040374755859,82.4039993286133,95.1210861206055,95.3495330810547,94.9815139770508,74.9076461791992,100,72.6030807495117,60.7661323547363,99.4488754272461,86.7992630004883,81.9338150024414,80.0277862548828,81.1244583129883,86.9313430786133,92.0505828857422,78.3416976928711,89.2312774658203,3.53712058067322,9.59543418884277,4.56755590438843,9.8732738494873
220,10.9565887451172,78.023063659668,91.3816452026367,95.4336929321289,77.5331192016602,88.3898239135742,90.6024475097656,92.3590774536133,72.5852203369141,98.773307800293,69.7302474975586,65.4821624755859,96.4435882568359,86.3025817871094,71.598762512207,77.5639877319336,77.9037170410156,84.5827102661133,89.1195755004883,72.8784332275391,83.6092987060547,2.79569506645203,9.08735942840576,3.92305898666382,7.86302471160889
222,10.1834945678711,67.0542526245117,84.6646270751953,90.7771453857422,73.2328109741211,79.8902740478516,83.8342132568359,88.7165679931641,69.989128112793,96.472412109375,67.0837707519531,69.203971862793,91.8195648193359,85.1620407104492,60.7473030090332,73.9743499755859,73.801139831543,81.4312896728516,85.1719055175781,67.4607772827148,75.8726501464844,2.4617748260498,8.5379114151001,3.65132761001587,6.64712476730347
224,9.46242427825928,56.6183662414551,77.5783767700195,85.7981948852539,69.3886413574219,70.626838684082,75.3697738647461,84.3049011230469,66.9534301757812,93.7929763793945,64.7217559814453,71.6041488647461,85.9256057739258,83.5667953491211,49.3643684387207,70.1178741455078,69.3104095458984,77.7241592407227,80.7838134765625,62.6470565795898,65.989860534668,2.29759216308594,7.95284938812256,3.4358766078949,5.79866218566895
226,8.81228446960449,46.7853202819824,70.5227203369141,80.8981781005859,65.7744445800781,61.7305679321289,66.2785034179688,79.8266754150391,63.1946640014648,91.0665054321289,62.4962310791016,72.3480453491211,79.0063858032227,82.2801895141602,38.3588714599609,66.2365341186523,65.3456497192383,74.2277374267578,76.7220230102539,58.5741157531738,55.6453399658203,2.20057916641235,7.38838577270508,3.3580379486084,5.1687331199646
228,8.16746997833252,37.1856880187988,63.451789855957,75.8672637939453,62.1298561096191,53.6063499450684,57.6929473876953,75.6039199829102,58.2751693725586,88.1765289306641,60.0264091491699,70.8914260864258,71.06982421875,81.8818511962891,28.4065818786621,62.4531936645508,62.42626953125,71.4599609375,73.3734664916992,54.8456382751465,46.6849403381348,2.13964629173279,6.80390310287476,3.31689119338989,4.68107175827026
230,7.69272661209106,28.9447937011719,56.6735954284668,70.6886749267578,58.7308654785156,47.0656280517578,50.8684158325195,72.2946929931641,52.5757331848145,84.9663772583008,57.1621284484863,67.2131195068359,62.8469619750977,82.5059204101562,20.5316791534424,58.5686264038086,60.7526779174805,69.704948425293,70.9014358520508,51.2719993591309,40.4770164489746,2.10104513168335,6.2662205696106,3.24585795402527,4.34797716140747
232,7.39751577377319,22.7491645812988,50.0646476745605,65.2896041870117,55.8544578552246,42.0580596923828,45.8278312683105,69.7447204589844,46.6990127563477,81.0974807739258,53.9709587097168,61.9122428894043,54.5835189819336,83.9293823242188,14.4629755020142,54.7155647277832,59.9450416564941,68.7003784179688,68.9122314453125,47.8498229980469,36.3985900878906,2.08122515678406,5.76037883758545,3.14742207527161,4.04881477355957
234,7.12973546981812,19.0818061828613,43.7544784545898,59.9286918640137,53.8409652709961,38.5994186401367,42.3926544189453,67.5923767089844,41.4472999572754,76.3214797973633,50.9861946105957,55.9044227600098,46.7975883483887,85.9295425415039,9.75514984130859,51.2981033325195,59.689525604248,68.219367980957,67.0773315429688,45.2590065002441,33.640998840332,2.06758761405945,5.29742240905762,3.07422828674316,3.73743963241577
236,6.86053228378296,17.8791923522949,38.7134704589844,55.4260139465332,52.829460144043,36.9706382751465,40.457405090332,65.8558959960938,37.6362266540527,70.8736419677734,49.0389823913574,50.7373199462891,40.6179275512695,88.1239318847656,6.34976816177368,48.7598152160645,59.7745933532715,68.1545639038086,65.2845687866211,44.5064697265625,31.7728748321533,2.05842256546021,4.93509721755981,3.0761604309082,3.5039541721344
238,6.60502958297729,18.4395160675049,35.1214179992676,51.8823127746582,52.2492561340332,37.3051643371582,39.6568450927734,64.318244934082,35.0379600524902,64.5637664794922,48.284595489502,46.9138679504395,35.929443359375,90.3773727416992,3.9417450428009,47.0448951721191,60.0215110778809,68.400260925293,63.2859115600586,45.8689155578613,30.2491893768311,2.05230283737183,4.67199754714966,3.05108022689819,3.34074711799622
240,6.32724523544312,20.2873058319092,32.8943252563477,49.5347099304199,51.761287689209,39.4560699462891,39.6751365661621,63.3107109069824,33.487434387207,58.0172500610352,48.5662269592285,44.8753395080566,32.7434577941895,92.4100189208984,2.5843026638031,45.862979888916,60.2471351623535,68.8179473876953,61.0328636169434,48.8728408813477,28.9916763305664,2.03619956970215,4.46505355834961,3.0214695930481,3.18532466888428
242,6.07283544540405,23.0410900115967,31.9022483825684,48.1050071716309,50.9138221740723,43.2095756530762,39.9816093444824,62.7804260253906,32.592113494873,51.4688568115234,49.5813331604004,44.3668403625488,30.4567394256592,94.371223449707,2.00000047683716,44.4271659851074,60.334545135498,69.3312454223633,58.3936576843262,53.0378456115723,27.9079551696777,2.02373743057251,4.34537839889526,3.00281405448914,3.04124903678894
244,5.85365295410156,26.2353324890137,32.0011367797852,47.4979019165039,49.665843963623,48.1088256835938,40.2028045654297,62.7186470031738,32.2270317077637,45.9617042541504,51.0933685302734,45.124080657959,28.9103565216064,96.2578887939453,2.00874304771423,42.7993659973145,60.2324867248535,69.9265975952148,55.7101364135742,57.7011528015137,27.0489959716797,2.02454972267151,4.31821584701538,2.93673968315125,2.9827938079834
246,5.56494045257568,29.8232116699219,32.7765121459961,47.394458770752,48.1411666870117,53.8292694091797,40.1127548217773,63.0341148376465,32.2466659545898,41.6778869628906,53.0881729125977,46.9952392578125,27.9471740722656,98.0395278930664,2.55874419212341,41.368724822998,59.9363594055176,70.656379699707,53.0369491577148,62.8068618774414,26.3609657287598,2.02898216247559,4.3040828704834,2.89967632293701,2.91877341270447
248,5.26477098464966,33.4274711608887,34.0603828430176,47.5476150512695,46.3858337402344,59.6954040527344,39.7082214355469,63.5395126342773,32.5319023132324,38.9819107055664,55.3909492492676,49.7778015136719,27.6041564941406,99.3312301635742,3.61798715591431,40.435977935791,59.4428977966309,71.3769760131836,50.6572418212891,67.7840042114258,25.7474784851074,2.02632975578308,4.34403610229492,2.92196774482727,2.86811351776123
250,4.99955034255981,37.2036972045898,35.6872062683105,47.8175773620605,44.6928977966309,65.5278930664062,38.8905029296875,64.1626815795898,32.9720268249512,37.4284896850586,58.1159629821777,53.5708885192871,27.8307952880859,100,5.20750713348389,40.0573997497559,58.680835723877,71.9010772705078,48.4658546447754,72.6159210205078,25.1139507293701,2.01982760429382,4.47113084793091,2.8883593082428,2.77607274055481
252,4.74872016906738,40.6834602355957,36.9865875244141,48.1810493469238,43.206371307373,70.5265731811523,37.6547737121582,64.794059753418,33.4269790649414,36.8356628417969,61.2256813049316,57.9225616455078,28.6195545196533,99.9608764648438,7.06481504440308,40.3214263916016,57.6328735351562,72.0115737915039,46.494743347168,76.9692687988281,24.4379539489746,2.02301454544067,4.60220384597778,2.80400061607361,2.82318115234375
254,4.49373817443848,43.5770835876465,38.4884300231934,48.5157775878906,41.8026390075684,74.622802734375,36.0331611633301,65.3986663818359,33.8222808837891,37.0459594726562,65.0710678100586,62.8785705566406,30.029935836792,99.2047882080078,9.16707420349121,41.3074989318848,56.213752746582,71.6806945800781,44.5399055480957,81.2883682250977,23.6502494812012,2.02539205551147,4.75494909286499,2.72881746292114,2.84733629226685
256,4.21814680099487,45.5968360900879,39.801628112793,48.5980682373047,40.6866226196289,76.7827224731445,33.9219169616699,65.74072265625,34.0561370849609,37.8598251342773,69.6599960327148,68.340705871582,31.9939708709717,97.6824340820312,11.439338684082,42.9340744018555,54.4103889465332,70.9902420043945,42.6344413757324,85.6997146606445,22.8205184936523,2.02359247207642,4.92928886413574,2.63804364204407,2.85741639137268
258,3.94337677955627,46.6545906066895,40.3113441467285,48.2196006774902,39.4555587768555,75.9588775634766,31.6740474700928,65.8460235595703,34.0326080322266,38.9799575805664,74.6574630737305,74.1496963500977,34.2737846374512,95.509033203125,13.8283681869507,44.7804756164551,52.2728042602539,70.0455551147461,40.788932800293,90.0328140258789,21.9544715881348,2.02468252182007,5.05258178710938,2.58054494857788,2.8914999961853
260,3.66306924819946,46.5815391540527,40.444149017334,47.2285537719727,37.847972869873,71.8573455810547,29.3346862792969,65.6429901123047,33.6247978210449,40.2341575622559,79.9179458618164,80.6379470825195,36.7895050048828,92.7126007080078,16.4292621612549,46.8278617858887,49.6952896118164,68.7910766601562,38.8929481506348,94.1510391235352,20.9918117523193,2.02638959884644,5.21184921264648,2.52164721488953,2.96498322486877
262,3.4381365776062,45.2176208496094,40.1268692016602,45.6581802368164,35.940258026123,65.4927291870117,27.0359535217285,65.0390396118164,32.7199478149414,41.3972854614258,84.8556137084961,87.2627334594727,39.2218055725098,89.5285491943359,18.986156463623,49.247428894043,46.7550582885742,67.2070465087891,37.0471000671387,97.3709411621094,20.0968551635742,2.02460956573486,5.4320707321167,2.4679844379425,3.06623792648315
264,3.21673941612244,42.5374221801758,39.4967613220215,43.4970703125,34.2553291320801,58.5174407958984,24.897029876709,64.0185089111328,31.323917388916,42.4561042785645,89.2675018310547,93.2700729370117,41.3529357910156,86.0559463500977,21.3895225524902,52.2642707824707,43.5637168884277,65.2994766235352,35.3284339904785,99.3150634765625,19.3517093658447,2.01435732841492,5.55727863311768,2.42804646492004,3.08382105827332
266,2.93873476982117,38.6329650878906,38.2580451965332,40.8728942871094,33.2090682983398,52.180347442627,22.8632373809814,62.7589225769043,29.6742038726807,43.5145988464355,93.1303405761719,97.6684265136719,42.978328704834,82.4430236816406,23.5952911376953,55.4781455993652,40.324577331543,63.2513008117676,33.9059562683105,100,18.6190700531006,2.01334476470947,5.61251640319824,2.37514519691467,3.08540177345276
268,2.64590001106262,33.712230682373,36.7852935791016,37.8397560119629,32.4476852416992,46.6272773742676,20.7032051086426,61.3840446472168,27.9939556121826,44.5931243896484,96.6738128662109,100,43.9736633300781,78.6573715209961,25.9284687042236,59.3912734985352,36.9684448242188,61.1688041687012,32.834300994873,99.6823577880859,17.7292423248291,2.01621508598328,5.65213012695312,2.30344557762146,3.16906237602234
270,2.40575575828552,28.4693965911865,35.0944366455078,34.587532043457,31.6857662200928,41.941650390625,18.510404586792,60.1714096069336,26.607349395752,45.5915184020996,99.3059234619141,99.7793273925781,44.0376167297363,75.1013565063477,28.4025859832764,63.4288902282715,33.7203598022461,59.346622467041,32.2945251464844,98.3940811157227,16.7174549102783,2.01609420776367,5.64662504196167,2.30233192443848,3.34293413162231
272,2.20218110084534,23.6765651702881,33.1150588989258,31.2870807647705,30.8684482574463,37.8671493530273,16.3228282928467,59.2309799194336,25.6554412841797,46.352970123291,100,97.0456237792969,42.953540802002,71.9386672973633,30.626293182373,67.341796875,30.7433795928955,57.9250679016113,32.3551063537598,95.9801712036133,15.7932205200195,2.01154971122742,5.57635068893433,2.3025221824646,3.5513117313385
274,2.07922673225403,19.7410984039307,31.284460067749,28.1906337738037,30.5583992004395,34.2271308898926,14.2481679916382,58.8319053649902,25.1075820922852,46.6781921386719,97.8015747070312,92.0072860717773,40.7377624511719,68.9844131469727,32.2281074523926,71.8884429931641,28.2988986968994,56.9350395202637,33.0769691467285,92.4024047851562,15.0266733169556,2.00655007362366,5.43932819366455,2.32748818397522,3.68469023704529
276,2.02534055709839,16.8774185180664,30.0352993011475,25.5288543701172,30.941858291626,30.9613571166992,12.2907209396362,59.0201263427734,24.8554019927979,46.5702934265137,92.6531066894531,85.0150604248047,37.7627563476562,65.9078903198242,33.2253494262695,77.2362899780273,26.6480751037598,56.4002113342285,34.3906478881836,88.0708770751953,14.3909139633179,2.01257729530334,5.28905582427979,2.36374258995056,3.75740480422974
278,2,15.1862983703613,29.0535278320312,23.4236450195312,32.2947387695312,28.2605571746826,10.5267601013184,60.1280784606934,24.8130760192871,46.0147514343262,85.657844543457,76.5141525268555,34.582893371582,62.7459487915039,34.0977897644043,82.6188354492188,25.9837036132812,56.3335037231445,36.2671089172363,83.6127548217773,13.5919036865234,2.01206946372986,5.10661792755127,2.30563473701477,3.85338664054871
280,2.02517175674438,14.4221429824829,28.1931304931641,21.9416790008545,33.9542694091797,26.1721439361572,9.01202297210693,61.951732635498,24.9137668609619,45.1263618469238,78.4643249511719,67.163818359375,31.7269153594971,59.8689270019531,35.0573768615723,86.5940399169922,26.3291244506836,56.6782569885254,38.6212387084961,79.4837112426758,12.5615549087524,2.01233243942261,4.90086841583252,2.30415940284729,4.00107860565186
282,2.08240985870361,14.3387928009033,27.3459911346436,21.0454883575439,35.7487106323242,24.9456405639648,7.69790267944336,64.2587585449219,25.1118831634521,43.9444732666016,72.4390869140625,57.4814643859863,29.5676383972168,57.4134292602539,35.5718612670898,89.0523529052734,27.5172786712646,57.2477149963379,41.3371849060059,75.7376403808594,11.4226417541504,2.00232672691345,4.70079278945923,2.31185007095337,4.09541463851929
284,2.16543555259705,14.5788135528564,27.0967292785645,20.6538906097412,37.2163009643555,24.7052955627441,6.75247669219971,67.0295867919922,25.3513031005859,42.5117607116699,68.1982269287109,48.1110343933105,28.3568725585938,54.9508247375488,34.9333305358887,91.0183868408203,29.3674068450928,57.7530212402344,44.2984237670898,72.2691116333008,10.3922443389893,2,4.57764101028442,2.26809549331665,4.17301225662231
286,2.32652926445007,15.0338726043701,27.3361072540283,20.6979293823242,38.2999839782715,25.0281810760498,6.12038612365723,69.832649230957,25.5613689422607,40.9341697692871,65.6067276000977,39.526439666748,28.1777095794678,51.8088989257812,33.3151817321777,93.6624450683594,31.7713947296143,57.9944915771484,47.3320198059082,69.1203689575195,9.75658321380615,2.01481437683105,4.54451417922974,2.21484184265137,4.20735549926758
288,2.56206011772156,15.7108097076416,27.6196575164795,20.9933223724365,39.5087966918945,25.5478134155273,5.64845275878906,72.5892181396484,25.6750144958496,39.3797035217285,64.0956420898438,31.9543743133545,28.9041423797607,47.800853729248,31.6525211334229,97.3770370483398,34.5817260742188,57.9638214111328,50.3546485900879,66.5190811157227,9.55099773406982,2.02211260795593,4.56898498535156,2.16574764251709,4.22201538085938
290,2.74154853820801,16.3292713165283,28.2152404785156,21.4989376068115,40.5841331481934,26.0293006896973,5.35699796676636,75.14306640625,25.623233795166,38.0377540588379,63.0162467956543,25.6578369140625,30.3433132171631,43.445255279541,30.5777111053467,100,37.635498046875,57.7791404724121,53.3045806884766,64.7184677124023,9.69736385345459,2.01357197761536,4.56996011734009,2.16955494880676,4.24130916595459
292,2.89492607116699,16.825101852417,29.0749816894531,22.1598205566406,41.5373191833496,26.4038734436035,5.23636150360107,77.4051818847656,25.3708629608154,37.0803337097168,61.9995040893555,20.7231388092041,32.2877655029297,39.5099983215332,30.0445079803467,98.5508346557617,40.8590393066406,57.489803314209,56.0895233154297,63.6663551330566,10.0832166671753,2.01209926605225,4.60041570663452,2.14961457252502,4.22085666656494
294,3.08741855621338,17.1655826568604,29.6203022003174,22.8706188201904,42.3299140930176,26.8610134124756,5.29914045333862,78.9911727905273,24.913459777832,36.6823463439941,61.0364456176758,17.076000213623,34.5790100097656,36.3153038024902,29.4222373962402,91.5927429199219,44.1581993103027,56.9558219909668,58.6623992919922,62.9655952453613,10.6518487930298,2.01103448867798,4.68983268737793,2.13981080055237,4.19089841842651
296,3.28580045700073,17.2781238555908,29.8271675109863,23.5606174468994,42.9952430725098,27.7745590209961,5.38670682907104,79.619514465332,24.272777557373,36.8879280090332,60.3122253417969,14.6508445739746,37.1805419921875,33.5698051452637,28.0765266418457,81.1874694824219,47.4516334533691,55.9291152954102,60.9699096679688,62.0529556274414,11.4093790054321,2.02228426933289,4.77482652664185,2.147292137146,4.18613433837891
298,3.48275208473206,17.09814453125,30.0162792205811,24.1164722442627,43.3712005615234,29.1890106201172,5.62705707550049,79.43701171875,23.4923095703125,37.6987838745117,59.9229621887207,13.1662120819092,40.1871185302734,30.6373043060303,26.1155300140381,70.9474792480469,50.7698936462402,54.206184387207,62.9874801635742,60.4097099304199,12.2831935882568,2.03304266929626,4.92521858215332,2.10591697692871,4.16979646682739
300,3.65728974342346,16.7031860351562,30.3083095550537,24.4315853118896,43.4791412353516,30.264476776123,6.12635183334351,78.5198135375977,22.6820621490479,39.0915412902832,59.7465934753418,12.4128465652466,43.3801574707031,27.4458789825439,24.2598190307617,64.1942291259766,53.8346939086914,51.960334777832,64.6419830322266,58.0538902282715,13.2480564117432,2.0322048664093,5.10984039306641,2.12246894836426,4.08395957946777
302,3.85792326927185,16.0333194732666,30.6095218658447,24.525411605835,43.5475769042969,30.4113578796387,6.76350021362305,76.761833190918,21.8526935577393,40.9671325683594,59.3715667724609,12.0467481613159,46.6929359436035,24.2275619506836,22.8721523284912,60.4614868164062,56.6370429992676,49.4161605834961,65.949462890625,55.275032043457,14.3254842758179,2.02628946304321,5.25576639175415,2.16842222213745,3.99021887779236
304,4.07505178451538,14.9656820297241,31.1068248748779,24.3396091461182,43.6017417907715,29.8891429901123,7.49783039093018,74.0409088134766,20.976282119751,43.2052307128906,58.3760452270508,11.8881130218506,50.0183219909668,21.4268989562988,21.9623184204102,58.5099716186523,59.0644721984863,46.8347053527832,66.7969360351562,52.5837669372559,15.4880180358887,2.03250503540039,5.40625047683716,2.18947625160217,3.91140866279602
306,4.29061841964722,13.6844120025635,31.7177734375,23.7726802825928,43.2778434753418,29.1731719970703,8.25131511688232,70.4667129516602,19.9956703186035,45.7329902648926,56.5995864868164,11.8648462295532,53.339786529541,19.2502727508545,21.2795639038086,57.8182411193848,61.0361137390137,44.233943939209,67.2019195556641,50.3714942932129,16.8199901580811,2.0364773273468,5.51408243179321,2.17007827758789,3.75168800354004
308,4.49738359451294,12.2634372711182,32.6887245178223,22.9051628112793,42.450496673584,28.7384929656982,9.22635841369629,66.5897216796875,18.9723949432373,48.3828201293945,54.4715232849121,11.9778079986572,56.3892478942871,17.7728424072266,20.6043663024902,57.7992095947266,62.3621101379395,41.6520500183105,67.1230926513672,48.9787330627441,18.2780780792236,2.0355498790741,5.5894660949707,2.18830537796021,3.56116437911987
310,4.63873291015625,10.7656736373901,33.2580299377441,21.8095531463623,41.472053527832,28.7695426940918,10.2396669387817,62.0337524414062,17.926139831543,51.1233253479004,52.4945068359375,12.2692909240723,59.2356605529785,16.7458419799805,19.9332733154297,57.9983444213867,63.075798034668,38.8951873779297,66.5341796875,48.3567924499512,19.8395175933838,2.03642201423645,5.73808431625366,2.29485082626343,3.40279698371887
312,4.73773288726807,9.32089328765869,33.810001373291,20.3900890350342,40.2949028015137,29.319450378418,11.1147727966309,56.6607894897461,16.8830451965332,53.9072303771973,51.0448150634766,12.6721239089966,61.853214263916,15.9672260284424,19.3028221130371,58.5021629333496,63.1454620361328,35.8333778381348,65.4018173217773,48.4090919494629,21.5129795074463,2.04327964782715,5.91486930847168,2.27311134338379,3.4057309627533
314,4.90850067138672,7.9940013885498,34.7791709899902,18.8577098846436,38.6540565490723,29.8987159729004,11.9005250930786,51.1910514831543,15.9315967559814,56.5522308349609,50.3477249145508,13.0321044921875,64.0709457397461,15.3260746002197,18.5319404602051,59.5118446350098,62.5514793395996,32.7159957885742,63.7759323120117,48.9878120422363,23.2681369781494,2.04982972145081,6.07200288772583,2.22882390022278,3.40151929855347
316,5.05653190612793,6.82245826721191,35.8008995056152,17.2382335662842,37.1206970214844,30.7204093933105,12.5337514877319,45.2682800292969,15.0299978256226,59.0242004394531,50.2811241149902,13.2470817565918,65.9949035644531,14.6933078765869,17.6232643127441,60.8358345031738,61.2836875915527,29.5451030731201,61.5705490112305,49.9866638183594,25.1814498901367,2.05255508422852,6.21918725967407,2.24860239028931,3.32106351852417
318,5.08088207244873,5.81698417663574,37.1143341064453,15.658595085144,35.3071250915527,31.7700328826904,13.1900243759155,39.575267791748,14.2195510864258,61.2249717712402,50.6980438232422,13.1783361434937,67.4933929443359,14.0454959869385,16.620231628418,62.2149696350098,59.4868202209473,26.6347789764404,58.9246253967285,51.2900161743164,27.1405506134033,2.0470654964447,6.39156246185303,2.2598717212677,3.29490518569946
320,5.14722204208374,4.87814855575562,38.5916290283203,14.1940135955811,33.2198867797852,32.9721488952637,13.7397422790527,33.9332275390625,13.468469619751,63.2519989013672,51.5120391845703,12.8087739944458,68.711067199707,13.3064794540405,15.4251680374146,63.4403305053711,57.0889930725098,23.9105663299561,55.6768836975098,52.9721870422363,29.2457599639893,2.03685522079468,6.47253561019897,2.27284502983093,3.3235969543457
322,5.2187180519104,4.15903282165527,39.9653015136719,12.9200668334961,31.2824726104736,34.2772064208984,14.0699453353882,28.7282447814941,12.8288736343384,64.9599609375,52.6058158874512,12.329270362854,69.6102828979492,12.4952354431152,14.3299112319946,64.7487411499023,54.2279586791992,21.5148410797119,51.9980316162109,54.9465637207031,31.4261436462402,2.04025721549988,6.56044054031372,2.2687520980835,3.30104422569275
324,5.26781511306763,3.73031377792358,40.8619079589844,11.7472810745239,29.3055057525635,35.6590881347656,14.2805109024048,23.9187183380127,12.2634906768799,66.3783721923828,53.9676399230957,11.8110752105713,70.2337417602539,11.5573806762695,13.4040365219116,65.9793395996094,50.8020439147949,19.2891788482666,47.801586151123,57.3237113952637,33.8066329956055,2.04874992370605,6.6719536781311,2.25114369392395,3.19785141944885
326,5.3147554397583,3.37485504150391,41.5491218566895,10.7791023254395,27.2663078308105,37.0204887390137,14.1050148010254,19.5470752716064,11.797625541687,67.3588104248047,55.441463470459,11.2770442962646,70.5615081787109,10.5491514205933,12.7213182449341,66.5149230957031,47.1033821105957,17.3395042419434,43.4870681762695,59.9455032348633,36.1894111633301,2.04152202606201,6.76556825637817,2.245356798172,3.21057343482971
328,5.33136034011841,3.09268045425415,42.3634223937988,9.95100688934326,25.1191711425781,38.2306671142578,13.8134994506836,15.58851146698,11.3899011611938,67.9787902832031,56.9999008178711,10.7538480758667,70.5404205322266,9.478102684021,12.257306098938,66.8661651611328,42.9935111999512,15.544584274292,38.9587631225586,62.8431396484375,38.6783180236816,2.02385234832764,6.89751052856445,2.19506335258484,3.24344420433044
