"WL","1","2","3"
516,11.6675996780396,6.62613439559937,3.34023976325989
518,10.6939744949341,7.20705413818359,3.38253664970398
520,9.37514400482178,7.2175726890564,3.28186178207397
522,8.15920925140381,6.41866683959961,3.23465371131897
524,8.31241703033447,6.53305292129517,3.28954100608826
526,8.33730792999268,6.60185146331787,3.3231155872345
528,6.79593372344971,6.29998779296875,3.40989208221436
530,7.26982498168945,6.74009132385254,3.3604211807251
532,5.63887214660645,6.99674272537231,3.4190080165863
534,4.87405109405518,7.29895496368408,3.35632085800171
536,5.42235279083252,7.41073846817017,3.21080493927002
538,5.26460027694702,7.32530450820923,3.32329201698303
540,5.69954204559326,7.01426410675049,3.42340540885925
542,5.64891338348389,6.58580541610718,3.51960277557373
544,5.01964807510376,7.03197336196899,3.43922162055969
546,3.35999917984009,7.25097894668579,3.4888129234314
548,3.75033688545227,7.1013617515564,3.45431566238403
550,4.88462066650391,7.08351850509644,3.33859467506409
552,5.06435775756836,7.01192951202393,3.52235531806946
554,4.94983577728271,7.07101440429688,3.48534631729126
556,4.41146945953369,7.07648801803589,3.33566570281982
558,4.8903284072876,7.15789747238159,3.33892369270325
560,3.81216955184937,7.09803438186646,3.39814424514771
562,3.39001703262329,6.87629222869873,3.43207192420959
564,4.13808536529541,7.1148853302002,3.41503596305847
566,3.78151750564575,6.92485857009888,3.40711569786072
568,4.41717720031738,6.55524349212646,3.48342847824097
570,4.60875225067139,6.52586221694946,3.49787259101868
572,3.51537322998047,6.57738018035889,3.47448921203613
574,3.57889699935913,6.71757888793945,3.42683982849121
576,3.92854142189026,6.73035144805908,3.41428971290588
578,4.4590859413147,6.72007465362549,3.45251822471619
580,3.59147477149963,6.87148904800415,3.48654198646545
582,4.78584718704224,6.67185688018799,3.46307039260864
584,4.23638296127319,6.65339612960815,3.41396069526672
586,3.23575258255005,6.8231372833252,3.41159343719482
588,4.04734468460083,6.81025791168213,3.42011547088623
590,3.63211512565613,6.80548191070557,3.41141676902771
592,3.57382345199585,6.69501304626465,3.47957682609558
594,2.90418219566345,6.67574739456177,3.51305484771729
596,4.3486328125,6.60668087005615,3.46197104454041
598,3.95290470123291,6.85442399978638,3.41356730461121
600,4.87357568740845,7.0881872177124,3.42893433570862
602,3.72634387016296,6.89708709716797,3.42716884613037
604,3.30001616477966,6.88506650924683,3.46522903442383
606,2.84108138084412,6.97090291976929,3.50324892997742
608,2.93974900245667,6.90036106109619,3.39913129806519
610,3.413006067276,6.86762523651123,3.3608386516571
612,2.71165561676025,6.66072130203247,3.36149668693542
614,4.15790319442749,6.81565141677856,3.40812683105469
616,3.76772403717041,6.85249185562134,3.48058772087097
618,3.4056601524353,6.54257869720459,3.41509199142456
620,2.61298775672913,6.81997108459473,3.39769506454468
622,2,6.76144981384277,3.45407485961914
624,2.05718183517456,6.53820514678955,3.48638939857483
626,2.26270914077759,6.78232526779175,3.37034749984741
628,4.79107904434204,6.90591526031494,3.38442254066467
630,3.84678506851196,6.7915825843811,3.46160984039307
632,4.49301481246948,6.74390172958374,3.31973719596863
634,4.60626840591431,6.73000240325928,3.32110929489136
636,3.44471502304077,7.19771671295166,3.49458241462708
638,5.3328275680542,7.04992437362671,3.40367317199707
640,3.32828998565674,6.23250436782837,3.40011835098267
