"WL","1","2","3"
344,2.82346248626709,4.95747184753418,2.24716925621033
346,2.92330098152161,4.94011974334717,2.20577955245972
348,2.96682691574097,5.08517599105835,2.1999306678772
350,2.9011173248291,5.16110515594482,2.24640941619873
352,2.97400331497192,5.08515405654907,2.28641986846924
354,3.07323384284973,5.0378851890564,2.32854390144348
356,3.02507948875427,5.08012866973877,2.31325101852417
358,3.1581118106842,5.0653977394104,2.27559661865234
360,3.24895048141479,4.97328567504883,2.3062846660614
362,2.99366235733032,4.99319410324097,2.32918858528137
364,2.99602341651917,5.0994086265564,2.30171275138855
366,3.13482928276062,5.27906084060669,2.2752902507782
368,2.90032243728638,5.33848285675049,2.23686981201172
370,2.85163044929504,5.19004726409912,2.26719999313354
372,2.96640610694885,4.9964656829834,2.27711653709412
374,3.08136868476868,5.0229377746582,2.22126412391663
376,3.17802810668945,5.23023223876953,2.19602918624878
378,3.16115069389343,5.1783275604248,2.17468953132629
380,3.04275178909302,5.04574918746948,2.19533967971802
382,2.96219849586487,4.90751647949219,2.198570728302
384,2.96353077888489,4.88414192199707,2.18201994895935
386,3.08015322685242,5.05034160614014,2.20918297767639
388,3.00235819816589,5.18970060348511,2.19885802268982
390,3.01007223129272,5.08987665176392,2.23508834838867
392,2.95532584190369,5.11439943313599,2.25397610664368
394,2.74141311645508,5.082359790802,2.27248072624207
396,2.75758934020996,5.00032138824463,2.29314994812012
398,2.97599029541016,5.0994086265564,2.2328724861145
400,2.98290944099426,5.03574085235596,2.21084952354431
402,2.91493225097656,5.15029525756836,2.22699809074402
404,2.9780707359314,5.08560943603516,2.24448108673096
406,3.06769371032715,5.03112649917603,2.30442643165588
408,3.04889965057373,5.13311624526978,2.30309200286865
410,3.05135416984558,5.11028337478638,2.23831915855408
412,2.86373925209045,5.16524267196655,2.23830008506775
414,2.73035621643066,5.17906379699707,2.25389933586121
416,2.95102477073669,5.13411283493042,2.23563098907471
418,3.25021266937256,4.99856662750244,2.23449444770813
420,3.1553065776825,5.1107816696167,2.21893334388733
422,3.01121759414673,5.14962387084961,2.23506283760071
424,3.01921224594116,5.09743738174438,2.25771141052246
426,2.77727174758911,5.11897039413452,2.26484394073486
428,2.64744210243225,5.09841203689575,2.28613257408142
430,2.88819026947021,5.33976078033447,2.21760535240173
432,3.03772592544556,5.21433162689209,2.17707133293152
434,2.98538732528687,4.90797138214111,2.21242046356201
436,3.08506202697754,4.98814678192139,2.21170520782471
438,3.0469126701355,4.97044801712036,2.24654984474182
440,2.89118242263794,5.08675718307495,2.28472781181335
442,2.83239197731018,5.15144348144531,2.25680470466614
444,2.81287312507629,5.09895372390747,2.23824906349182
446,2.90277695655823,5.26240205764771,2.23813414573669
448,3.2246630191803,5.21327018737793,2.20497512817383
450,3.22730445861816,4.99466753005981,2.19177031517029
452,3.05801630020142,5.0500168800354,2.21822452545166
454,3.02751064300537,5.13526105880737,2.27242970466614
456,2.91663885116577,5.1128396987915,2.30652093887329
458,2.93840169906616,5.07902383804321,2.24276971817017
460,3.09918117523193,4.9575366973877,2.18648958206177
462,6.2560248374939,3.12611436843872,2.07925462722778
464,8.1201114654541,2.00000023841858,2
466,5.13959264755249,3.64059209823608,2.12975597381592
468,2.92879414558411,4.97484588623047,2.24462795257568
470,2.82292485237122,5.1011848449707,2.2582094669342
472,3.11668968200684,5.0884256362915,2.2894401550293
474,3.03288698196411,5.16143035888672,2.25237965583801
476,2.74814534187317,4.96069955825806,2.23477530479431
478,2.87928414344788,4.87196731567383,2.27424311637878
480,2.95060396194458,5.22401475906372,2.27195715904236
482,2.89508628845215,5.26147031784058,2.22404813766479
484,2.7815728187561,5.2009220123291,2.18820095062256
486,3.00291919708252,5.0595703125,2.20402359962463
488,3.11753129959106,5.08456945419312,2.25468492507935
490,2.88220620155334,5.20079183578491,2.32200527191162
492,2.83734774589539,5.12739753723145,2.34581613540649
494,2.89090204238892,5.14132690429688,2.32602787017822
496,2.95242738723755,4.94079113006592,2.38080763816833
498,2.83905410766602,5.03955364227295,2.37326645851135
500,2.86051321029663,5.09184837341309,2.28763294219971
502,2.95090794563293,4.82322549819946,2.28877592086792
504,3.12893867492676,4.8677864074707,2.26222586631775
506,3.3123927116394,5.08942174911499,2.2254273891449
508,3.38268399238586,4.9423942565918,2.26907730102539
510,3.32716608047485,4.78083086013794,2.24229717254639
512,3.04843211174011,5.29366207122803,2.18382692337036
514,2.93536281585693,5.40501022338867,2.28361034393311
516,2.92250609397888,4.78117752075195,2.25485730171204
518,2.82385993003845,5.08955192565918,2.203449010849
520,2.62745571136475,5.27121877670288,2.18577456474304
522,2.27887439727783,4.83860635757446,2.22088742256165
524,2.78755712509155,4.68111515045166,2.33844113349915
526,2.85635232925415,4.80214738845825,2.31705665588379
528,2.48000049591064,4.7354679107666,2.37317085266113
530,2.85144352912903,4.83204221725464,2.28216075897217
532,3.19913649559021,5.4422926902771,2.09895324707031
534,3.14887833595276,5.66953897476196,2.11348628997803
536,3.27814698219299,5.47285938262939,2.12849807739258
538,3.13312292098999,5.04540252685547,2.11065745353699
540,2.89172005653381,5.1434497833252,2.239417552948
542,3.01640701293945,5.25035715103149,2.30802130699158
544,2.76093196868896,4.76445341110229,2.32390809059143
546,2.34813714027405,4.55269622802734,2.35423827171326
548,2.61345338821411,4.88737010955811,2.28717970848083
550,2.95502209663391,4.90565347671509,2.21099019050598
552,2.88482427597046,5.04067993164062,2.26379656791687
554,3.01603317260742,5.11907863616943,2.3456244468689
556,3.06696915626526,4.90387725830078,2.26838779449463
558,2.97680830955505,4.6665358543396,2.27668857574463
560,3.27426648139954,4.91265058517456,2.2528076171875
562,3.30589413642883,5.19658946990967,2.28870582580566
564,3.25093746185303,5.0282883644104,2.28415942192078
566,3.04394388198853,5.061194896698,2.17654776573181
568,2.94417548179626,5.11556911468506,2.23113584518433
570,3.27298092842102,5.25958585739136,2.23047161102295
572,3.27966642379761,5.2521767616272,2.20722913742065
574,2.97503185272217,5.08907508850098,2.25078344345093
576,2.85925102233887,5.12791728973389,2.24988293647766
578,2.85946130752563,5.13504457473755,2.23651218414307
580,2.95665836334229,5.04694032669067,2.24976181983948
582,2.95205330848694,4.98348903656006,2.23689532279968
584,2.94384837150574,4.97075128555298,2.20947027206421
586,3.11479616165161,5.03537225723267,2.18468260765076
588,3.19111847877502,5.13859701156616,2.20178246498108
590,2.90960264205933,5.18632125854492,2.21600890159607
592,2.91322588920593,5.38904476165771,2.19767022132874
594,3.05207872390747,5.28350210189819,2.19800233840942
596,3.07702088356018,5.20261192321777,2.16665053367615
598,2.98066544532776,5.2677960395813,2.17839932441711
600,3.11035490036011,5.47032451629639,2.26386690139771
602,3.15275859832764,5.38488531112671,2.24888062477112
604,3.27146148681641,5.14537763595581,2.21315479278564
606,3.16549849510193,5.16693258285522,2.20701837539673
608,2.75317120552063,5.05562734603882,2.16903209686279
610,2.77577567100525,4.87224912643433,2.22195363044739
612,2.72949147224426,4.92192268371582,2.23777651786804
614,2.86822724342346,4.96249771118164,2.22761750221252
616,3.19153928756714,4.7684178352356,2.29160475730896
618,2.83755826950073,4.94323921203613,2.27619051933289
620,2.71394634246826,5.36350393295288,2.20780372619629
622,2.71827101707458,5.39770984649658,2.27664399147034
624,2.9617075920105,5.24251508712769,2.2893443107605
626,3.10285115242004,5.27056884765625,2.16903209686279
628,3.17031407356262,5.1971960067749,2.20180797576904
630,3.27417302131653,4.71633958816528,2.23416233062744
632,2.94761180877686,4.93777990341187,2.18458676338196
634,2.73743915557861,5.22078704833984,2.26881551742554
636,2.86923241615295,4.93682670593262,2.28779911994934
638,2.68598890304565,4.62338304519653,2.12721467018127
640,2,5.16665935516357,2.03025364875793
