"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
210,25.400707244873,99.477668762207,43.5652656555176,98.7923736572266,69.0056457519531,88.6371917724609,99.9999923706055,61.826904296875,29.016263961792,32.4758682250977,79.040901184082,97.9261322021484,63.1417617797852,46.6911888122559,99.3176422119141,78.7343368530273,100,45.9926528930664,93.3473358154297,42.4323234558105,56.1094551086426,74.4465866088867,20.5768203735352,23.962890625
212,18.7806377410889,97.7211456298828,35.7008895874023,100,62.7720794677734,81.8145904541016,99.4803619384766,60.1363258361816,23.0576095581055,32.7703552246094,80.3495025634766,93.8460311889648,60.1066703796387,42.3098449707031,97.3564682006836,74.3218460083008,98.8853073120117,40.6418075561523,90.6207656860352,39.0946807861328,50.3418350219727,77.2154998779297,13.0648851394653,20.9446468353271
214,15.446005821228,95.2563705444336,29.7748394012451,98.8046722412109,55.7095565795898,73.5284805297852,97.3189544677734,58.2364120483398,20.2633037567139,33.2151298522949,82.2433166503906,89.1697387695312,57.8645477294922,40.5225067138672,93.9963912963867,70.5197830200195,96.3832550048828,37.0907707214355,88.110954284668,35.346622467041,46.765022277832,80.8419876098633,8.1036205291748,18.7352294921875
216,13.610577583313,92.780891418457,25.4840831756592,94.9433059692383,48.1890335083008,64.5356979370117,94.4582748413086,55.8816261291504,19.7704448699951,33.8076667785645,83.7468185424805,85.0034942626953,56.0621566772461,40.0786056518555,89.238883972168,67.3673934936523,93.3551559448242,34.8420677185059,85.9086151123047,31.7182788848877,44.9000053405762,85.1430435180664,5.14553022384644,17.0994300842285
218,12.6017971038818,90.8313217163086,22.6708908081055,88.8373184204102,41.1701354980469,56.3190307617188,91.8559417724609,53.1888122558594,20.5974082946777,34.4377326965332,83.7693481445312,81.5657577514648,54.7350692749023,40.3337287902832,83.4751510620117,64.7264251708984,91.0944137573242,33.5856590270996,83.7355728149414,28.6262855529785,44.4970779418945,89.5383071899414,3.61822462081909,15.8716125488281
220,11.973217010498,89.185676574707,20.9123249053955,81.3615493774414,35.0830688476562,49.4054870605469,89.9247055053711,50.2643737792969,22.3089027404785,34.979118347168,81.4971160888672,78.1826095581055,53.8268203735352,40.9632301330566,76.7335586547852,62.0992584228516,90.0640869140625,32.8365631103516,80.9829483032227,25.959644317627,45.0839805603027,93.8144912719727,2.82616329193115,14.8933591842651
222,11.5264577865601,88.0380859375,19.9362125396729,73.667594909668,30.2131824493408,44.1351280212402,88.8756408691406,47.3558692932129,24.8043804168701,35.2312469482422,76.1066513061523,74.3302536010742,53.2319450378418,41.8302421569824,69.4611587524414,58.970344543457,90.1971588134766,32.2681427001953,77.1453399658203,23.8184871673584,46.1584243774414,97.5903244018555,2.41174864768982,14.1392860412598
224,11.1602239608765,87.6533660888672,19.9369983673096,66.7210235595703,26.5891971588135,40.3721504211426,88.8118057250977,44.9679260253906,28.1104640960693,34.9257965087891,67.068229675293,69.7796783447266,52.6570091247559,42.8087692260742,62.4688262939453,55.2152633666992,91.2467041015625,31.6142826080322,72.0355072021484,22.2840461730957,47.1565742492676,100,2.19641947746277,13.6051540374756
226,10.8326444625854,87.9037017822266,21.1828422546387,60.7011680603027,24.0625133514404,37.6607780456543,88.9514923095703,43.5962409973145,32.1919898986816,33.808048248291,54.8755912780762,64.6139450073242,51.7878227233887,43.7189254760742,56.4007530212402,51.0536918640137,92.9882202148438,30.6064968109131,65.7856597900391,21.3468627929688,48.2589378356934,99.75341796875,2.08842921257019,13.2162618637085
228,10.5037155151367,88.7621154785156,23.3973731994629,56.089427947998,22.5755634307861,35.6451110839844,88.0538101196289,43.3607063293457,36.5204238891602,31.8118858337402,42.8158760070801,59.3493309020996,50.5592498779297,44.1899681091309,51.552604675293,47.052059173584,94.7076950073242,29.1101474761963,59.4772644042969,20.9562339782715,49.786003112793,95.6147232055664,2.03869724273682,13.0215158462524
230,10.0632781982422,90.0605621337891,26.5763397216797,52.3226737976074,21.5765495300293,34.0760307312012,86.1142120361328,43.7906875610352,40.9454803466797,29.0197429656982,33.2259864807129,53.7780494689941,49.0748901367188,43.9207000732422,47.3617782592773,43.3087158203125,95.4371643066406,27.0299644470215,53.5572700500488,20.923713684082,50.7497024536133,86.7694625854492,2.01157999038696,13.0167045593262
232,9.47023582458496,91.7433013916016,30.9508113861084,49.4023399353027,20.996826171875,33.1918678283691,83.6350250244141,44.4760398864746,45.1377601623535,25.6690902709961,26.9320011138916,47.4510383605957,47.3908653259277,42.657642364502,43.3364639282227,39.7592430114746,94.5295104980469,24.3348121643066,48.1357383728027,21.1375713348389,49.8027534484863,73.2555160522461,2.00678443908691,13.1736888885498
234,8.82170391082764,93.5546112060547,36.0373497009277,47.4876594543457,20.8827381134033,33.1447257995605,79.715461730957,44.9323616027832,48.4826507568359,22.3895492553711,23.6347160339355,40.4843978881836,45.5373840332031,40.4913101196289,39.5968284606934,36.3729286193848,92.1965484619141,21.3400268554688,43.4779663085938,21.3616733551025,48.1545562744141,58.515941619873,2.00097584724426,13.5072050094604
236,8.16096115112305,95.1436462402344,41.7709121704102,46.3029022216797,20.9859180450439,33.6997032165527,72.7738647460938,44.8977813720703,50.8553276062012,19.419397354126,22.0317974090576,33.0602874755859,43.4309959411621,37.4771385192871,36.0517654418945,32.7603607177734,88.5105361938477,18.2272548675537,39.2290687561035,21.549352645874,47.4857711791992,45.437442779541,2,14.0001516342163
238,7.49147891998291,96.2677612304688,48.3704795837402,45.7965545654297,21.3405685424805,34.6804580688477,63.2146987915039,44.3936233520508,52.158763885498,16.8072185516357,21.306791305542,26.0014743804932,41.0443344116211,33.5534934997559,32.7590026855469,28.7699794769287,82.9838409423828,15.2029571533203,35.1261749267578,21.6931629180908,46.8130264282227,35.6650810241699,2.01029992103577,14.7179021835327
240,6.85380125045776,96.7918167114258,55.3192443847656,46.0871963500977,21.7496318817139,35.8283424377441,54.1637725830078,43.6590156555176,52.4587440490723,14.7242746353149,21.0476741790771,20.7611446380615,38.6072807312012,29.1648902893066,29.9766006469727,24.9018135070801,75.9093475341797,12.6576318740845,31.4202270507812,21.884183883667,43.5616722106934,29.8050270080566,2.01667618751526,15.6946973800659
242,6.25980138778687,96.6021423339844,62.8602447509766,46.9888763427734,22.2176418304443,37.001537322998,46.7151336669922,42.7811012268066,51.9578895568848,13.0441293716431,21.0592136383057,17.4947967529297,36.0929298400879,24.6311683654785,27.4128494262695,21.3762531280518,68.0400085449219,10.5664567947388,28.0923862457275,22.1320781707764,37.9410514831543,26.6435661315918,2.02497267723083,16.9897232055664
244,5.75843191146851,95.7018890380859,70.4198303222656,48.332950592041,22.6258811950684,38.0373954772949,40.8402214050293,41.8895454406738,50.776180267334,11.8610696792603,21.2941932678223,16.1709747314453,33.7078971862793,20.8472499847412,25.1356239318848,18.7044353485107,61.3022994995117,9.05463409423828,25.4119873046875,22.2418918609619,33.5752601623535,25.4119110107422,2.03498864173889,18.4338836669922
246,5.2929368019104,93.8596801757812,77.7881164550781,50.1837844848633,22.9801445007324,38.9119834899902,35.7485389709473,40.924430847168,48.9947547912598,11.1168746948242,21.7125511169434,16.1510982513428,31.4868984222412,18.0616455078125,22.996789932251,16.8254852294922,56.3424797058105,8.00571060180664,23.3811988830566,22.1673107147217,31.8366394042969,25.3445358276367,2.04271554946899,20.1671028137207
248,4.82004499435425,90.8797836303711,84.9617233276367,52.3509635925293,23.2019214630127,39.5405464172363,31.6166172027588,39.7088851928711,46.5646324157715,10.7633590698242,22.2906322479248,16.8840198516846,29.3806076049805,16.2119770050049,21.032190322876,15.6611623764038,53.0144195556641,7.32511329650879,21.9352149963379,22.0427360534668,29.8956184387207,26.0833377838135,2.04688787460327,22.5849761962891
250,4.36009693145752,86.9720840454102,91.5017395019531,54.4509391784668,23.3070888519287,39.9090576171875,29.0695304870605,38.1397438049316,43.5504150390625,10.7436265945435,22.9782409667969,17.9616451263428,27.3123111724854,15.1247406005859,19.3603172302246,15.2172584533691,50.8369293212891,6.95758676528931,21.0338764190674,21.9819946289062,24.7042903900146,27.3627681732178,2.04556512832642,25.6708564758301
252,3.93179154396057,82.5104217529297,96.5116348266602,56.3515853881836,23.3928680419922,40.0107116699219,27.974967956543,36.3790893554688,40.130241394043,10.9770059585571,23.7084503173828,19.1927928924561,25.0784244537354,14.5415544509888,18.0787773132324,15.3354120254517,49.0708084106445,6.82581329345703,20.6211700439453,21.8851718902588,18.1491012573242,28.970573425293,2.05814695358276,28.8341789245605
254,3.51642990112305,77.3780212402344,99.5870056152344,57.8509559631348,23.2434883117676,39.7270927429199,27.7860641479492,34.374813079834,36.1018447875977,11.4411697387695,24.4391822814941,20.4132480621338,22.5170116424561,14.2632579803467,17.220329284668,15.8075151443481,47.1593399047852,6.87167882919312,20.5606307983398,21.5785217285156,13.3074083328247,30.8573589324951,2.06269788742065,32.0472755432129
256,3.15702176094055,72.0021896362305,100,58.7128677368164,22.7635288238525,39.0343818664551,27.9091167449951,32.3042297363281,31.8320903778076,12.0814743041992,25.0977363586426,21.56174659729,20.0550098419189,14.2016668319702,16.7898597717285,16.3768081665039,45.0445327758789,7.07127523422241,20.8058013916016,20.9965934753418,11.0976848602295,32.7846946716309,2.05763673782349,35.8038177490234
258,2.82886171340942,66.3676300048828,97.8018035888672,59.1943130493164,22.0290718078613,37.9018974304199,27.9170360565186,30.3007316589355,27.3947601318359,12.8812427520752,25.7046871185303,22.7978992462158,17.9624099731445,14.2911443710327,16.8280773162842,16.9841918945312,42.5780830383301,7.42841100692749,21.3203544616699,20.1760540008545,10.2379770278931,34.7754783630371,2.06054019927979,40.8804550170898
260,2.54229927062988,60.9677848815918,93.4895629882812,59.0757827758789,21.2059497833252,36.4779510498047,27.8166885375977,28.5355262756348,23.323429107666,13.7979698181152,26.2355365753174,24.0618495941162,16.5344562530518,14.4810571670532,17.3389587402344,17.6863346099854,39.8427543640137,7.94036436080933,22.0565509796143,19.2754459381104,9.88094520568848,36.7133255004883,2.06516885757446,46.3220367431641
262,2.30284452438354,55.9064254760742,87.4579315185547,58.3650093078613,20.3240776062012,34.8289070129395,27.9724960327148,27.1192150115967,19.9649410247803,14.7735977172852,26.6414756774902,25.3143157958984,15.6826076507568,14.7603387832642,18.1997375488281,18.4083423614502,36.9844169616699,8.58968162536621,22.9851150512695,18.295238494873,9.61301136016846,38.5000381469727,2.06680154800415,50.4363288879395
264,2.12322545051575,51.2561073303223,79.2138824462891,57.0138664245605,19.2903289794922,32.8533058166504,28.6223526000977,25.9390277862549,17.150182723999,15.86412525177,26.9269237518311,26.7209339141846,15.149489402771,15.2040414810181,19.3698329925537,19.2127571105957,34.112361907959,9.41519737243652,24.1257190704346,17.2113571166992,9.36594486236572,40.2290077209473,2.06289625167847,53.3047332763672
266,2.02028870582581,47.4179763793945,69.0211334228516,55.1832313537598,18.0409851074219,30.5560474395752,29.0884494781494,24.9396896362305,14.9257001876831,17.0439586639404,27.0462779998779,28.2777519226074,14.8928298950195,15.8716650009155,20.7460327148438,20.1190509796143,31.7573490142822,10.4008922576904,25.370626449585,16.0809574127197,9.112135887146,41.8665962219238,2.0655882358551,56.6453323364258
268,2.00000023841858,44.3063926696777,57.3072547912598,53.1468544006348,16.7143688201904,27.9672069549561,28.5692844390869,24.1001949310303,13.2178716659546,18.3071517944336,26.9865055084229,30.0356998443604,14.9077444076538,16.7794075012207,22.3138942718506,21.0780277252197,30.1159515380859,11.5343236923218,26.652717590332,14.9788732528687,8.79351806640625,43.4043807983398,2.05948448181152,62.0740127563477
270,2.06206560134888,41.9532203674316,45.3846817016602,51.1102600097656,15.3562450408936,25.3794250488281,27.1054229736328,23.50244140625,12.0167713165283,19.6138477325439,26.7533435821533,31.9324131011963,15.2087287902832,17.8404235839844,23.9310417175293,22.0731029510498,28.9827442169189,12.7713994979858,27.9379806518555,14.0306329727173,8.53157138824463,44.7714767456055,2.05497646331787,68.1537704467773
272,2.21772980690002,40.2181015014648,33.7527313232422,49.102367401123,14.1469898223877,22.9357357025146,25.5723514556885,23.0827617645264,11.2199077606201,21.0219287872314,26.3139095306396,33.9883804321289,15.7842512130737,19.0501880645752,25.6704502105713,23.0989246368408,27.8490924835205,14.1701955795288,29.2332649230957,13.168625831604,8.38524436950684,45.9617004394531,2.05221033096313,71.7626037597656
274,2.48428630828857,39.2816772460938,23.6663188934326,47.4015464782715,13.1749029159546,20.9219303131104,24.8772773742676,22.9295482635498,10.8102684020996,22.4546680450439,25.6947345733643,36.1875152587891,16.5106716156006,20.37575340271,27.3451614379883,24.0753345489502,26.4531593322754,15.6699991226196,30.4193916320801,12.3899459838867,8.33781337738037,46.8606300354004,2.05403780937195,70.8639678955078
276,2.8808388710022,38.9649429321289,15.802565574646,46.258731842041,12.2496919631958,19.2879695892334,24.9117641448975,23.1179981231689,10.7631540298462,23.8588581085205,24.9765892028809,38.3358345031738,17.2636642456055,21.8688087463379,28.8833236694336,24.942533493042,25.0017910003662,17.2170524597168,31.4716644287109,11.8375377655029,8.41833972930908,47.5909233093262,2.05782985687256,68.156867980957
278,3.40246057510376,38.972972869873,10.2758560180664,45.4926719665527,11.6517181396484,17.9105739593506,24.6744823455811,23.5491714477539,11.069993019104,25.208324432373,24.2945594787598,40.2611541748047,18.0367736816406,23.5485744476318,30.1993503570557,25.6441555023193,23.9758625030518,18.7506332397461,32.2628860473633,11.5397176742554,8.59599018096924,48.269718170166,2.06581830978394,68.2449645996094
280,4.04015350341797,39.409553527832,6.72149753570557,44.9801864624023,11.225905418396,16.737398147583,23.1668262481689,24.2964630126953,11.6784219741821,26.5410633087158,23.5455722808838,41.8572883605957,18.8396472930908,25.3071632385254,31.0770359039307,26.1991062164307,23.5778045654297,20.246789932251,32.6775817871094,11.4600267410278,8.74149417877197,48.628360748291,2.06014132499695,72.0352249145508
282,4.79259061813354,40.1497917175293,4.69195318222046,44.8429985046387,10.6839456558228,15.6900339126587,20.6422996520996,25.3082656860352,12.4385280609131,27.8170051574707,22.4933891296387,43.0155715942383,19.5988922119141,26.9573841094971,31.5272541046143,26.4548015594482,23.3761920928955,21.6871089935303,32.5633277893066,11.5623683929443,8.87957286834717,48.3056640625,2.06321167945862,74.9475708007812
284,5.63023376464844,41.0853385925293,3.57447385787964,44.9088249206543,10.2780323028564,14.7071580886841,18.0700340270996,26.4801025390625,13.3895511627197,28.9623870849609,21.1296119689941,43.5913619995117,20.2607536315918,28.3348178863525,31.5471649169922,26.2506504058838,22.594690322876,23.018123626709,31.9350700378418,11.8633813858032,8.98317337036133,47.1791000366211,2.07196617126465,71.3931045532227
286,6.50077486038208,42.3267135620117,2.86703753471375,45.1089553833008,9.88581371307373,13.8114395141602,16.2184886932373,27.8326950073242,14.488429069519,29.9933261871338,19.8934936523438,43.3712120056152,20.8771743774414,29.436975479126,31.1242485046387,25.5763854980469,20.8452758789062,24.1791305541992,30.7581939697266,12.375093460083,8.96305847167969,45.7611083984375,2.06909084320068,61.3957595825195
288,7.37012481689453,43.6923866271973,2.54008674621582,45.3202285766602,9.6599645614624,13.0440092086792,15.2842111587524,29.2584075927734,15.640157699585,31.0253429412842,19.0018634796143,42.3681831359863,21.5399303436279,30.3580360412598,30.3665370941162,24.6013851165771,18.4745464324951,25.2015743255615,29.1279716491699,13.0318536758423,8.75763034820557,44.4020309448242,2.06179809570312,51.0298309326172
290,8.21954250335693,45.0176963806152,2.3248918056488,45.4890937805176,9.40078830718994,12.4313087463379,15.0354433059692,30.7836627960205,16.7750606536865,32.1695175170898,17.8069801330566,40.8513450622559,22.4009418487549,31.1349697113037,29.3571815490723,23.4589977264404,16.2425155639648,26.1946487426758,27.2094802856445,13.8032464981079,8.48380565643311,42.1322937011719,2.06421709060669,45.5488433837891
292,8.9856424331665,46.2243003845215,2.14169311523438,45.8102035522461,9.35197353363037,11.9606466293335,15.0423030853271,32.4333610534668,17.9080390930176,33.4096565246582,15.8552494049072,39.0211791992188,23.5450191497803,31.7251739501953,28.1111850738525,22.1868495941162,14.5883226394653,27.2655086517334,25.129280090332,14.6763362884521,8.27237510681152,38.2666893005371,2.06521701812744,44.6339454650879
294,9.61157417297363,47.4834403991699,2.09758687019348,46.2997398376465,9.40636348724365,11.5844831466675,15.0045137405396,34.0449142456055,19.0747604370117,34.6765403747559,13.6883993148804,37.0029907226562,25.0002822875977,32.1291732788086,26.720531463623,20.9612483978271,13.6041841506958,28.4382934570312,23.1302623748779,15.672266960144,8.24103832244873,33.7274398803711,2.06563091278076,43.9876327514648
296,10.0644292831421,48.9804534912109,2.1962571144104,46.7689895629883,9.37017631530762,11.2869834899902,14.9287872314453,35.7241516113281,20.2931442260742,35.9200668334961,12.0144729614258,34.8000144958496,26.7396469116211,32.4679374694824,25.3575115203857,19.9033050537109,13.1261730194092,29.6692810058594,21.3205509185791,16.7830390930176,8.38354110717773,29.4814167022705,2.07016682624817,39.3173294067383
298,10.3393821716309,50.6033210754395,2.24041771888733,47.1099662780762,9.33088684082031,11.0751085281372,15.0637359619141,37.3717193603516,21.4908142089844,37.105598449707,10.9686012268066,32.4478759765625,28.6476554870605,32.8986587524414,23.9500751495361,19.0010147094727,12.880578994751,30.894458770752,19.7213878631592,17.9771118164062,8.54058933258057,25.6160297393799,2.06904625892639,29.9353313446045
300,10.4779386520386,52.1777000427246,2.21378588676453,47.3204460144043,9.37480545043945,10.9448127746582,15.4628467559814,39.033390045166,22.646167755127,38.2141304016113,10.4129009246826,30.1383876800537,30.7150268554688,33.4861869812012,22.4488430023193,18.1404361724854,12.7125549316406,32.0774230957031,18.3147640228271,19.2528095245361,8.63064956665039,21.8757190704346,2.06815385818481,19.0009078979492
302,10.4950399398804,53.9900970458984,2.16412568092346,47.5332870483398,9.58448791503906,10.9074182510376,15.8512535095215,40.6289520263672,23.7184410095215,39.1439094543457,10.220344543457,28.0098972320557,32.763843536377,34.1254463195801,21.0031604766846,17.3948726654053,12.5860385894775,33.0940742492676,17.1851463317871,20.5283241271973,8.7078685760498,18.4634609222412,2.06287598609924,10.9021024703979
304,10.4164533615112,56.0352973937988,2.16585946083069,47.6274909973145,9.80432605743408,10.974045753479,15.8302640914917,42.2312355041504,24.82643699646,39.8471183776855,10.2466144561768,26.1264686584473,34.8322944641113,34.7115440368652,19.6252746582031,16.8506298065186,12.5734710693359,33.900203704834,16.2800941467285,21.8083209991455,8.87955856323242,15.3377285003662,2.0607738494873,6.24968290328979
306,10.2360744476318,57.9883270263672,2.13998627662659,47.2775955200195,9.9515962600708,11.0899991989136,15.0877809524536,43.9139022827148,26.1384468078613,40.2327880859375,10.4436922073364,24.586950302124,36.9553642272949,35.1362915039062,18.3127994537354,16.4931621551514,12.7327814102173,34.4292488098145,15.6086616516113,23.105842590332,9.01171779632568,12.4860439300537,2.06621336936951,3.94607424736023
308,9.95121002197266,59.976390838623,2.06534671783447,46.7078666687012,10.097580909729,11.2713022232056,13.9809617996216,45.4284706115723,27.5733013153076,40.2922401428223,10.7428426742554,23.3958473205566,38.9227676391602,35.2807884216309,17.0390071868896,16.2691612243652,12.9717025756836,34.6149520874023,15.1796751022339,24.4057178497314,9.15015888214111,10.1432294845581,2.06913161277771,2.93994998931885
310,9.60894966125488,62.1116828918457,2.13703322410583,46.1305694580078,10.3194789886475,11.5485458374023,13.0506105422974,46.7868423461914,29.0639667510986,40.0381736755371,11.1151914596558,22.4780445098877,40.7553176879883,35.1314849853516,15.8888072967529,16.156644821167,13.0857152938843,34.4924774169922,14.8694257736206,25.6983814239502,9.36502361297607,8.2764253616333,2.06987929344177,2.49355220794678
312,9.24278259277344,64.4619216918945,2.22475838661194,45.3421897888184,10.5232715606689,11.8893337249756,12.6681184768677,47.9762573242188,30.5913467407227,39.4646377563477,11.5548009872437,21.7386589050293,42.4480438232422,34.6627426147461,14.796257019043,16.1899147033691,12.8444347381592,34.0817794799805,14.6673049926758,26.927661895752,9.62102317810059,6.81075572967529,2.06824469566345,2.30444598197937
314,8.9099292755127,66.6877975463867,2.28766703605652,44.4029731750488,10.7458009719849,12.2400932312012,12.6629676818848,49.1612548828125,32.0879936218262,38.6298484802246,12.0307569503784,21.1480808258057,43.8592224121094,33.8982849121094,13.8043031692505,16.2536220550537,12.2459049224854,33.4193153381348,14.5453081130981,28.0252990722656,9.96102619171143,5.74205017089844,2.07273435592651,2.22197556495667
316,8.66459083557129,68.689582824707,2.48021245002747,43.4373359680176,11.1006679534912,12.6097269058228,12.4543228149414,50.4204025268555,33.7369384765625,37.4885292053223,12.5129518508911,20.6359882354736,45.004093170166,32.8690147399902,12.9033880233765,16.394905090332,11.5134229660034,32.4947929382324,14.3922300338745,28.9981842041016,10.3570575714111,4.96068572998047,2.07932209968567,2.17523860931396
318,8.53886890411377,70.7244033813477,2.71773147583008,42.4098587036133,11.3792352676392,13.029899597168,11.3553733825684,51.6962623596191,35.6834602355957,35.9790534973145,12.9849433898926,20.1486167907715,45.8788146972656,31.5442981719971,12.0042562484741,16.5183525085449,10.8919343948364,31.2455635070801,14.1887264251709,29.8772640228271,10.7840785980225,4.39212989807129,2.07850766181946,2.16217088699341
320,8.53339195251465,72.624137878418,2.76405930519104,41.3542823791504,11.5109920501709,13.4224252700806,9.3657341003418,52.8571815490723,37.7977294921875,34.1637001037598,13.4252252578735,19.7372512817383,46.4109764099121,29.9734172821045,11.0622301101685,16.6268882751465,10.4859476089478,29.6945724487305,13.9687795639038,30.6011333465576,11.1037015914917,4.01659154891968,2.06456398963928,2.15251994132996
322,8.6141357421875,74.1525192260742,2.82003211975098,40.3629150390625,11.6937465667725,13.7719316482544,7.13308668136597,53.813835144043,40.0674362182617,31.9325256347656,13.808572769165,19.3730583190918,46.6160049438477,28.039436340332,10.245361328125,16.7221488952637,10.1143188476562,27.7284488677979,13.7819480895996,31.1452713012695,11.2772760391235,3.75279116630554,2.05752563476562,2.13422989845276
324,8.75733661651611,75.5640716552734,3.08507704734802,39.4517936706543,11.9894495010376,14.1049461364746,5.38286685943604,54.550178527832,42.395923614502,29.3627662658691,14.1686735153198,19.0316905975342,46.4179878234863,25.7467098236084,9.65162563323975,16.7369289398193,9.49905395507812,25.4032802581787,13.576003074646,31.5032405853271,11.3730039596558,3.55208468437195,2.06322836875916,2.1260552406311
326,8.90293025970459,76.6241226196289,3.31433272361755,38.5275764465332,12.1737308502197,14.3994178771973,4.32569932937622,55.1521034240723,44.7381286621094,26.6011085510254,14.4808673858643,18.5830516815186,45.8083915710449,23.2011890411377,9.12415027618408,16.7980785369873,8.45569229125977,22.8601379394531,13.3370590209961,31.6778259277344,11.4030141830444,3.42272663116455,2.05937147140503,2.11905670166016
328,9.04920864105225,77.2208862304688,3.50514435768127,37.5582237243652,12.3960647583008,14.6690073013306,3.70245790481567,55.7147026062012,47.1835899353027,23.5880584716797,14.690447807312,18.1796875,44.7943420410156,20.3560123443604,8.66213989257812,16.7530841827393,6.95553207397461,20.0707683563232,13.037938117981,31.6522846221924,11.3334169387817,3.32465291023254,2.06024885177612,2.13238310813904
330,9.18439292907715,77.6128158569336,3.68002557754517,36.938159942627,12.619514465332,14.8695526123047,3.3444550037384,56.1359939575195,49.5488777160645,20.6162242889404,14.8252363204956,17.7204055786133,43.4750061035156,17.5416355133057,8.40994834899902,16.5797271728516,5.40675163269043,17.3175048828125,12.7679510116577,31.4737358093262,11.2848138809204,3.22935676574707,2.05969429016113,2.15734839439392
332,9.30851459503174,77.574592590332,3.93352913856506,36.2938232421875,12.7432975769043,15.0050659179688,3.11261868476868,56.3322067260742,51.861930847168,17.6666526794434,14.9041528701782,17.1230239868164,41.7993392944336,14.7722501754761,8.28328418731689,16.3669776916504,4.06769275665283,14.5954990386963,12.4471950531006,31.0024528503418,11.2006855010986,3.19073128700256,2.06191492080688,2.17453289031982
