"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,19.142692565918,68.0825881958008,43.3622894287109,89.9298400878906,73.7767181396484,44.661808013916,58.527961730957,84.3342514038086,40.6432952880859,13.7898368835449,27.8200664520264,39.1535034179688,54.4547920227051,35.9735946655273,65.1594924926758,89.157585144043,18.6559257507324,44.5313110351562,45.2730522155762,41.187816619873,40.0408477783203,53.6104927062988,37.6889266967773,83.233024597168,50.869758605957,32.271728515625
212,16.6835250854492,70.5647354125977,37.9539451599121,81.6611022949219,63.2086143493652,46.4609222412109,59.0076675415039,85.815299987793,38.8574867248535,13.8929681777954,30.2361316680908,36.4755172729492,49.3846321105957,27.0332679748535,66.3001327514648,79.7871017456055,12.3472690582275,40.4319114685059,36.880443572998,37.9775810241699,38.1467170715332,42.5479431152344,30.7858123779297,80.137092590332,40.8852615356445,27.1578159332275
214,15.1214542388916,72.7427215576172,33.1051368713379,72.6337051391602,52.720157623291,49.3392219543457,60.329231262207,87.4558639526367,38.0108871459961,13.9537334442139,33.0830192565918,35.2155113220215,44.4586372375488,19.9939975738525,68.3610305786133,68.6275177001953,8.41686630249023,36.3957443237305,29.007755279541,35.2535209655762,37.1764984130859,32.5974426269531,24.8831462860107,76.770393371582,31.8971633911133,22.8411464691162
216,14.0239200592041,74.3931350708008,28.3895473480225,63.3280448913574,42.5806121826172,53.007869720459,62.3182754516602,89.0646057128906,37.7408866882324,14.0185565948486,36.6294364929199,35.1805305480957,39.1892547607422,14.7259254455566,71.1980056762695,55.2938537597656,6.13605737686157,32.146183013916,21.3862953186035,32.5104331970215,37.0196151733398,23.695650100708,19.5973739624023,71.9945068359375,23.8570690155029,19.0113964080811
218,13.0004396438599,74.6581039428711,24.4141864776611,55.5500068664551,33.4541435241699,56.8479309082031,64.2569580078125,90.027946472168,38.2093048095703,14.1851491928101,41.0664749145508,36.4351844787598,33.4358215332031,11.1529808044434,74.6991271972656,41.9307594299316,4.98386096954346,27.5526466369629,14.5136604309082,29.645357131958,37.7208061218262,16.1448268890381,14.9610633850098,66.6429824829102,16.901891708374,15.6915435791016
220,11.8577356338501,72.6731109619141,21.6594505310059,50.6508407592773,26.2418766021729,59.6868782043457,65.1379318237305,89.9636077880859,39.1898651123047,14.5213136672974,46.4215774536133,39.0536575317383,27.4174156188965,9.05579471588135,78.1459655761719,31.7272319793701,4.44889402389526,22.6191711425781,9.17727470397949,26.3979911804199,39.2823753356934,10.3932332992554,11.1904392242432,62.0929794311523,11.4902172088623,13.0558843612671
222,10.6500196456909,68.1592025756836,20.414213180542,49.2267875671387,21.42067527771,60.0450401306152,64.0519409179688,88.6294860839844,40.0022010803223,15.0232772827148,52.2585754394531,42.7707214355469,21.8619861602783,7.98714590072632,80.97705078125,26.0498600006104,4.2175874710083,18.0221824645996,5.89341831207275,23.0333042144775,41.4774742126465,6.714280128479,8.54540538787842,59.1994514465332,8.00631523132324,11.280252456665
224,9.27522087097168,61.052604675293,20.1410541534424,49.3069801330566,17.7253551483154,57.1287307739258,60.0053596496582,85.7660675048828,39.9573440551758,15.6892004013062,58.5258407592773,47.4788360595703,16.8478336334229,7.51545238494873,83.039794921875,23.4962882995605,4.12746000289917,13.8805637359619,4.07431602478027,19.7009162902832,44.2441062927246,4.49684524536133,6.78905963897705,58.0188980102539,5.87012147903442,10.1201286315918
226,7.91479349136353,51.8469276428223,20.6652278900146,50.007740020752,14.9174861907959,50.7221488952637,52.4735717773438,81.3472290039062,37.7135810852051,16.485860824585,65.0040969848633,52.9802131652832,12.5509986877441,7.37092065811157,84.0099411010742,22.2521209716797,4.05497121810913,10.4232788085938,3.15441417694092,16.5252742767334,47.3000907897949,3.2776255607605,5.67871332168579,58.2909240722656,4.58857107162476,9.42970752716064
228,6.73007917404175,41.2040977478027,21.6864948272705,51.5620727539062,12.3674173355103,41.564998626709,42.1218109130859,75.2644653320312,33.6920700073242,17.3872261047363,71.7185363769531,59.2447891235352,9.01486015319824,7.42929458618164,83.517578125,21.2411708831787,3.99978971481323,7.53127145767212,2.71520209312439,13.5692930221558,50.6015815734863,2.71460962295532,4.99780368804932,60.2397956848145,3.8881402015686,9.05987930297852
230,5.87725448608398,30.9769020080566,22.9462299346924,53.4743843078613,10.2157564163208,32.3042106628418,32.0532608032227,68.1227493286133,29.5305194854736,18.2899856567383,78.1250152587891,65.7053451538086,6.44014358520508,7.57483386993408,81.6195526123047,20.5137119293213,3.97976589202881,5.35317707061768,2.53759264945984,11.0893640518188,53.8445625305176,2.50537061691284,4.63329029083252,62.6599197387695,3.56288576126099,8.92232799530029
232,5.29488801956177,22.1990528106689,24.4697589874268,55.5436859130859,8.46292114257812,24.5733947753906,24.1849899291992,60.1012306213379,25.7746829986572,19.1877059936523,84.1540145874023,72.302619934082,4.66011095046997,7.73428726196289,78.5078125,19.9898338317871,4.00277757644653,3.80891823768616,2.48368620872498,9.02295303344727,57.0210838317871,2.40672945976257,4.42755365371704,64.6119079589844,3.38679337501526,8.94723796844482
234,4.86588525772095,15.5942678451538,26.3737888336182,58.1834678649902,7.01759815216064,18.9236907958984,18.7781467437744,51.4494857788086,22.6886119842529,20.0846405029297,89.6470718383789,78.9896926879883,3.48818159103394,7.85161590576172,74.0333786010742,19.5024299621582,4.0412802696228,2.81164121627808,2.47996735572815,7.34837198257446,60.0280876159668,2.41128635406494,4.30234479904175,65.6776580810547,3.26218676567078,9.12653160095215
236,4.50860977172852,11.7418909072876,28.4775123596191,60.8804893493652,5.93499994277954,15.2766609191895,15.4172782897949,43.1183280944824,20.3243160247803,20.8960151672363,94.0621032714844,85.1720733642578,2.79097867012024,7.95098638534546,68.4669799804688,18.8439140319824,4.05905723571777,2.32521533966064,2.49072766304016,6.13968276977539,62.6507987976074,2.43958044052124,4.21491193771362,65.5236663818359,3.21637344360352,9.42091464996338
238,4.18841886520386,9.86017608642578,30.89133644104,63.5457916259766,5.116135597229,12.7571954727173,13.1722354888916,35.2233085632324,18.6863117218018,21.6244659423828,97.5006866455078,90.8890914916992,2.37577080726624,8.12296581268311,61.7134704589844,17.9388408660889,4.06989336013794,2.10658597946167,2.50691390037537,5.20789098739624,64.7799377441406,2.48970580101013,4.14374017715454,63.6829452514648,3.20457625389099,9.88689708709717
240,3.91635155677795,9.24526309967041,33.5398597717285,65.7956924438477,4.60849523544312,11.0282182693481,11.5549850463867,28.4773025512695,17.8434829711914,22.2037410736084,99.5916366577148,95.4309997558594,2.17714619636536,8.17700672149658,54.6917877197266,17.0202617645264,4.08505010604858,2,2.53078627586365,4.53110361099243,66.1618728637695,2.53894233703613,4.07204675674438,60.2054634094238,3.19294857978821,10.5629053115845
242,3.67320942878723,9.35756683349609,36.4891204833984,67.2001342773438,4.40378427505493,9.65974712371826,10.1919279098511,22.6337795257568,17.3769817352295,22.6841602325439,100.000007629395,98.6107025146484,2.07185363769531,8.2322998046875,47.3208045959473,16.1893444061279,4.11327934265137,2.07473945617676,2.5508873462677,4.00593519210815,66.7070541381836,2.54076027870178,3.97119569778442,55.2135696411133,3.16158962249756,11.439887046814
244,3.52401256561279,10.0428066253662,39.6600341796875,68.1489868164062,4.50531625747681,8.63685321807861,9.11153888702393,18.1102027893066,17.1126384735107,23.0735359191895,98.278923034668,99.9195938110352,2.00546765327454,8.21429634094238,40.4211311340332,15.4801826477051,4.13580465316772,2.25344181060791,2.55796813964844,3.58496856689453,66.2043380737305,2.5750367641449,3.85013604164124,49.4832496643066,3.0949330329895,12.4283256530762
246,3.45768094062805,11.3602924346924,42.9486427307129,67.8429336547852,4.67218112945557,7.83977460861206,8.21463871002197,14.3824892044067,16.8658809661865,23.4311866760254,94.4711608886719,99.2560119628906,2,8.06611728668213,33.7831001281738,14.7408847808838,4.13255882263184,2.43487286567688,2.56450438499451,3.29435706138611,64.5763320922852,2.54331493377686,3.70220422744751,43.2258415222168,3.03154611587524,13.7291431427002
248,3.42637133598328,13.0705986022949,46.1173896789551,66.2023315429688,4.91432189941406,7.28160047531128,7.63354110717773,11.5411128997803,16.7735958099365,23.7633476257324,89.4543533325195,96.6728591918945,2.02531218528748,8.00142669677734,28.0047798156738,13.9586944580078,4.14534997940063,2.64380049705505,2.57796478271484,3.0872790813446,62.0560760498047,2.52300548553467,3.54482126235962,36.7987442016602,3.01431202888489,15.404242515564
250,3.478355884552,15.2635669708252,49.0492897033691,62.9327392578125,5.16215848922729,6.92872476577759,7.34149789810181,9.45565032958984,16.5987758636475,24.2073097229004,83.4409027099609,92.1735076904297,2.08346056938171,7.7964301109314,22.9511394500732,13.4554500579834,4.16363334655762,2.8760199546814,2.5881199836731,2.93039751052856,58.4921646118164,2.49573636054993,3.36129713058472,30.9171981811523,3.0030517578125,17.330867767334
252,3.59997224807739,17.7716598510742,51.3897438049316,58.6939086914062,5.43551683425903,6.83516693115234,7.27529573440552,8.02181529998779,16.5612297058105,24.9320888519287,76.6359710693359,86.26953125,2.16238284111023,7.48530435562134,18.9808578491211,13.1656255722046,4.16986036300659,3.13345575332642,2.58306407928467,2.81877303123474,54.2073860168457,2.43013834953308,3.17948913574219,26.2394485473633,2.9770827293396,19.2034683227539
254,3.74644660949707,20.7118854522705,53.0945358276367,53.9240074157715,5.66682147979736,6.88919734954834,7.33372449874878,6.96281147003174,16.4946575164795,26.0833797454834,68.3035507202148,78.9901885986328,2.23146080970764,7.22817373275757,15.603045463562,13.2401971817017,4.13122844696045,3.38983702659607,2.58037281036377,2.75445437431335,49.226921081543,2.37588047981262,3.00422334671021,22.2178554534912,2.92009377479553,21.1932563781738
256,3.9212851524353,23.9978713989258,54.0927238464355,48.9143600463867,5.85877180099487,7.08006286621094,7.60236930847168,6.28526401519775,16.2743606567383,27.5569896697998,58.7239265441895,70.8583068847656,2.29284071922302,7.07532644271851,12.6323566436768,13.452657699585,4.08370351791382,3.62274193763733,2.58371305465698,2.77942514419556,43.9237098693848,2.31793093681335,2.84053635597229,18.7282085418701,2.86603546142578,23.7289257049561
258,4.13949489593506,27.3202724456787,54.4342498779297,43.775806427002,6.24293041229248,7.44177722930908,7.99211406707764,5.89532136917114,16.1615295410156,29.217716217041,49.0385589599609,62.496997833252,2.3592267036438,6.95958471298218,10.2781763076782,14.0117158889771,4.0546932220459,3.86302852630615,2.57081437110901,2.78923654556274,38.6388740539551,2.24460458755493,2.70289993286133,16.0134124755859,2.87885999679565,26.8262405395508
260,4.46103096008301,30.792350769043,53.8728713989258,38.7619819641113,6.68622970581055,7.88077640533447,8.43266105651855,5.5968976020813,15.6468868255615,31.363302230835,39.8856582641602,53.7902946472168,2.41559743881226,6.77211904525757,8.39664936065674,14.8989067077637,3.99045610427856,4.10953712463379,2.56408643722534,2.73603868484497,33.2129859924316,2.19151616096497,2.59068369865417,13.5206708908081,2.83266949653625,29.9336013793945
262,4.79315948486328,34.2080993652344,52.5542984008789,33.8290100097656,7.06467247009277,8.35366535186768,8.94285202026367,5.56459951400757,14.7631645202637,34.400707244873,32.4446678161621,45.2859382629395,2.46714210510254,6.67581510543823,6.87774467468262,16.3571605682373,3.89441299438477,4.25539064407349,2.55805516242981,2.74618172645569,27.9737682342529,2.11853432655334,2.49613666534424,11.7236890792847,2.7459990978241,32.2184715270996
264,5.09815359115601,37.4035034179688,50.819149017334,29.014928817749,7.48211288452148,8.86702251434326,9.43740558624268,5.65669298171997,13.9259271621704,38.4907302856445,26.9486446380615,37.2618141174316,2.5250358581543,6.73656940460205,5.78154516220093,18.7728023529053,3.77923941612244,4.3176474571228,2.55694484710693,2.80899548530579,23.1409721374512,2.07571268081665,2.41251301765442,10.3842363357544,2.73194980621338,33.9522972106934
266,5.4346137046814,40.0480155944824,48.8936042785645,25.1927490234375,7.95619344711304,9.34724140167236,9.86308288574219,5.74898862838745,13.1337108612061,42.977367401123,23.1500873565674,30.1436729431152,2.58389472961426,6.67924785614014,4.74314737319946,21.2668895721436,3.67846155166626,4.41246223449707,2.55973601341248,2.86297559738159,18.9987335205078,2.03610253334045,2.35403990745544,8.76419067382812,2.71823978424072,36.3362464904785
268,5.79615449905396,41.9914245605469,46.9420509338379,22.6946315765381,8.3305082321167,9.85644626617432,10.3090562820435,5.82975625991821,12.65651512146,47.3365058898926,20.3960628509521,23.738317489624,2.61766624450684,6.54457235336304,3.72948312759399,23.3120899200439,3.58066153526306,4.41918468475342,2.55331301689148,2.88222432136536,15.3951072692871,2,2.30916142463684,7.32024240493774,2.70665907859802,40.0479354858398
270,6.13628625869751,42.9983062744141,45.335823059082,21.0211715698242,8.66654014587402,10.3326110839844,10.6971883773804,5.98314380645752,12.5125112533569,51.4624328613281,18.6228942871094,18.3821792602539,2.65266394615173,6.59122896194458,2.96063780784607,25.1548328399658,3.45687222480774,4.52575778961182,2.54525256156921,2.93490362167358,12.4081678390503,2.03623056411743,2.27249121665955,6.16443634033203,2.67455577850342,43.5560188293457
272,6.4190788269043,42.9203643798828,44.2673149108887,20.0573539733887,9.10132598876953,10.7126159667969,10.9511890411377,6.29671335220337,12.301251411438,56.4354286193848,17.8347015380859,14.0906019210815,2.6619656085968,6.92109060287476,2.57445597648621,28.568416595459,3.29672765731812,4.58523273468018,2.55737590789795,2.97403049468994,10.0952301025391,2.01833963394165,2.25751733779907,5.0895791053772,2.64003086090088,44.6514663696289
274,6.65123176574707,41.6444320678711,43.8052291870117,19.172477722168,9.63819980621338,10.9214849472046,11.1336736679077,6.65639781951904,12.2830152511597,63.0935745239258,17.8798408508301,10.7870235443115,2.67378830909729,7.34298467636108,2.48471689224243,33.6479644775391,3.08581185340881,4.62219381332397,2.56588935852051,3.01425409317017,8.47083568572998,2.01823544502258,2.23183345794678,4.3336615562439,2.57557916641235,43.3593330383301
276,6.88288116455078,39.0857200622559,43.8500175476074,18.1532096862793,10.2200241088867,11.0024328231812,11.3238754272461,6.87369346618652,12.1820821762085,70.517219543457,18.2122917175293,8.32667446136475,2.7084321975708,7.60969638824463,2.40264272689819,38.7192573547363,2.86883807182312,4.63480854034424,2.577716588974,3.03339242935181,7.31078481674194,2.00135350227356,2.20958924293518,3.63328742980957,2.5329225063324,42.4081382751465
278,7.06291723251343,35.3957252502441,44.1702003479004,16.7950992584229,10.76096534729,11.0044298171997,11.5093955993652,6.99878311157227,12.1428470611572,76.4599990844727,18.2973651885986,6.54071760177612,2.71365118026733,7.75363349914551,2.17524790763855,42.1072082519531,2.70692658424377,4.63099908828735,2.59183883666992,3.00138187408447,6.47196388244629,2.00941801071167,2.19632005691528,3.02290916442871,2.52069163322449,43.772087097168
280,7.17284345626831,30.9055633544922,44.4846496582031,15.0083541870117,11.1218643188477,10.8315572738647,11.5724267959595,7.13409423828125,12.1618957519531,79.7143173217773,18.1029434204102,5.2690372467041,2.70476317405701,7.86093807220459,2.00000023841858,43.4575843811035,2.61958861351013,4.69449472427368,2.57310485839844,2.9790723323822,5.82795000076294,2.03417229652405,2.17686009407043,2.67197322845459,2.46449446678162,46.1552734375
282,7.28624248504639,26.0397701263428,44.5163459777832,13.2765817642212,11.3926029205322,10.4473390579224,11.3298435211182,7.18458127975464,12.2398462295532,81.5547180175781,18.0955829620361,4.3763689994812,2.72000312805176,8.02199363708496,2.05685925483704,44.7362251281738,2.56785130500793,4.68911695480347,2.54279637336731,2.95924520492554,5.41145610809326,2.0149998664856,2.16520977020264,2.05404543876648,2.50193095207214,46.1701507568359
284,7.32106637954712,21.381986618042,44.1618347167969,11.6950025558472,11.4464654922485,9.74242496490479,10.7728109359741,7.20785236358643,12.3010234832764,84.5358047485352,18.7204341888428,3.7583544254303,2.74481773376465,8.3121862411499,2.46733450889587,48.1954116821289,2.4637815952301,4.66596984863281,2.54496073722839,2.98006701469421,5.17071437835693,2.04865980148315,2.14874768257141,2,2.46499395370483,42.0662727355957
286,7.29808139801025,17.3533382415771,43.4389228820801,10.3405294418335,11.4157238006592,8.92633724212646,10.2404174804688,7.31769466400146,12.0048894882202,89.924690246582,19.8955783843994,3.33926558494568,2.73755145072937,8.67475986480713,3.1827552318573,53.6681976318359,2.27952027320862,4.61373138427734,2.52695846557617,2.94018340110779,5.00427865982056,2.09416437149048,2.13690638542175,2.17855381965637,2.35369229316711,35.729679107666
288,7.25149250030518,14.1819124221802,42.2495880126953,9.22508811950684,11.5053682327271,8.1996545791626,9.9048376083374,7.44268321990967,11.4547491073608,96.2281265258789,20.9491157531738,3.06225490570068,2.73036599159241,8.93158531188965,3.74629998207092,58.9906349182129,2.08880043029785,4.51414489746094,2.45682668685913,2.80914855003357,4.93027114868164,2.14794969558716,2.13359594345093,2.22882437705994,2.27853655815125,30.6106262207031
290,7.12476921081543,11.8750438690186,40.4997940063477,8.17344379425049,11.396671295166,7.31778621673584,9.25477409362793,7.42575693130493,10.7654485702515,100,21.1155605316162,2.88469839096069,2.7365562915802,8.78279685974121,3.99658536911011,61.4986457824707,1.99999988079071,4.40608215332031,2.44468140602112,2.77878737449646,4.89426231384277,2.2147970199585,2.13225555419922,2.09670662879944,2.29351854324341,28.5125751495361
292,6.87601709365845,10.3733692169189,38.1291770935059,6.9518723487854,11.0677642822266,6.13941240310669,7.97747039794922,7.11926412582397,9.97859573364258,98.6473159790039,20.1931533813477,2.77436208724976,2.72129821777344,8.37826538085938,3.99017691612244,60.0617332458496,2.05476784706116,4.40305042266846,2.44492530822754,2.75097680091858,4.88488388061523,2.27004790306091,2.12492918968201,2.04427909851074,2.3747992515564,28.2929725646973
294,6.56061935424805,9.49981689453125,35.0890159606934,5.73584604263306,10.583324432373,4.85979127883911,6.35347366333008,6.60580968856812,9.17129611968994,92.8087844848633,18.7210826873779,2.71050119400024,2.71956253051758,8.02927112579346,4.09656524658203,56.0780868530273,2.21366167068481,4.32454109191895,2.38801407814026,2.6493763923645,4.85974645614624,2.31547212600708,2.12544679641724,2.43350219726562,2.39244818687439,27.282506942749
296,6.19606733322144,9.10098934173584,31.6172161102295,4.66864013671875,10.0042781829834,3.88797307014465,5.00882816314697,6.08333921432495,8.37222099304199,85.7651214599609,17.5076179504395,2.67714643478394,2.73403525352478,7.73297548294067,4.57853841781616,52.3286170959473,2.41168689727783,4.21691370010376,2.35007190704346,2.59168076515198,4.82286691665649,2.35837388038635,2.12649059295654,2.31222939491272,2.36529183387756,23.5369300842285
298,5.82241535186768,8.97876167297363,27.9876155853271,4.17006635665894,9.44841194152832,3.23148465156555,3.98900008201599,5.73485708236694,7.66575622558594,80.6609573364258,17.0010452270508,2.65865850448608,2.72706270217896,7.61225986480713,5.44158363342285,50.7924156188965,2.55131149291992,4.11795997619629,2.31469893455505,2.55154228210449,4.80032873153687,2.3912889957428,2.11637544631958,2.59935355186462,2.39258003234863,17.1925086975098
300,5.44898557662964,9.08861541748047,24.5226974487305,4.15068864822388,9.05663299560547,2.73364877700806,3.2761754989624,5.56511783599854,7.13918352127075,78.8313217163086,17.0751304626465,2.65279269218445,2.73632836341858,7.64782428741455,6.1819052696228,51.487735748291,2.57906103134155,4.00541591644287,2.27869892120361,2.50960969924927,4.80652332305908,2.50336050987244,2.11129879951477,2.99564695358276,2.42353367805481,10.9983577728271
302,5.04141664505005,9.32854843139648,21.3366203308105,4.52393341064453,8.80710983276367,2.36656308174133,2.81201529502869,5.42348480224609,6.66621351242065,78.4255599975586,17.0521640777588,2.65259718894958,2.74027037620544,7.52872657775879,6.58063173294067,52.4880561828613,2.57427000999451,3.97180271148682,2.25656414031982,2.50036787986755,4.83518075942993,2.62994337081909,2.11629390716553,2.93536996841431,2.43393659591675,6.64385223388672
304,4.69860410690308,9.67578220367432,18.5089988708496,5.19213676452637,8.52351093292236,2.11261653900146,2.49159789085388,5.20325899124146,6.04998731613159,76.0944366455078,16.1688899993896,2.65239453315735,2.76035165786743,7.25238704681396,6.95322179794312,51.0997886657715,2.63310432434082,3.91435766220093,2.23255681991577,2.41345047950745,4.81071472167969,2.67770624160767,2.12326455116272,3.55970883369446,2.50322198867798,4.28773069381714
306,4.2943434715271,10.2167205810547,15.8899688720703,5.46902942657471,8.06092071533203,2,2.27469182014465,4.74645519256592,5.85335540771484,68.8629150390625,14.109429359436,2.65210676193237,2.76723122596741,6.76523780822754,7.13326549530029,45.7314987182617,2.8531186580658,3.84645938873291,2.18598794937134,2.3289053440094,4.86569166183472,2.76913166046143,2.11767745018005,3.97679376602173,2.52208638191223,3.17028522491455
308,3.90969371795654,10.8365545272827,13.7438554763794,5.172043800354,7.47294425964355,2.01484656333923,2.16170358657837,4.11195659637451,5.86814594268799,57.0989303588867,11.3609895706177,2.64823079109192,2.75949430465698,6.07557964324951,7.15839672088623,37.0790138244629,3.21940803527832,3.81917357444763,2.12867617607117,2.27019810676575,4.8875207901001,2.83381652832031,2.11822509765625,4.22479152679443,2.55614018440247,2.64659881591797
310,3.6556282043457,11.4583282470703,12.013653755188,5.45954942703247,6.95234441757202,2.10384368896484,2.17500495910645,3.56550550460815,5.65217256546021,43.2561721801758,8.57373905181885,2.63873314857483,2.74644255638123,5.46361064910889,7.25927734375,27.3804378509521,3.63309669494629,3.77001953125,2.08891367912292,2.1977002620697,4.86662483215332,2.87213754653931,2.12585258483887,4.44852304458618,2.62271189689636,2.38929605484009
312,3.43611478805542,12.0245714187622,10.4678630828857,5.73101615905762,6.47548532485962,2.18824219703674,2.18320679664612,3.06576585769653,5.49929428100586,30.1122074127197,6.23792171478271,2.62466526031494,2.74824094772339,5.03509569168091,7.12333869934082,18.7517108917236,4.01942300796509,3.67219924926758,2.07326722145081,2.17153906822205,4.91518354415894,2.94128322601318,2.12265086174011,4.6545786857605,2.68321537971497,2.29125285148621
314,3.25661492347717,12.5615749359131,9.33533573150635,6.03187799453735,6.07920122146606,2.27661895751953,2.23602867126465,2.74442005157471,5.37635469436646,20.1933345794678,4.64629077911377,2.60655736923218,2.75957822799683,4.6816611289978,7.13068962097168,12.5055255889893,4.31523847579956,3.64446520805359,2.04389071464539,2.14880442619324,4.91126537322998,2.96203327178955,2.12662243843079,5.13733291625977,2.72025609016418,2.22378015518188
316,3.07012701034546,13.2019605636597,8.40481472015381,6.24169397354126,5.77037763595581,2.37720823287964,2.26060080528259,2.6350622177124,5.39182758331299,13.2488479614258,3.62642621994019,2.58712220191956,2.75405955314636,4.37613439559937,7.25980091094971,8.30533313751221,4.51288318634033,3.66622805595398,2.01992702484131,2.10877633094788,4.83753156661987,2.98030066490173,2.12813639640808,5.21193027496338,2.7838408946991,2.16981363296509
318,2.89937233924866,13.7780904769897,7.53646516799927,6.57022094726562,5.45728778839111,2.383216381073,2.30461144447327,2.50423622131348,5.47497940063477,9.0034761428833,3.04075789451599,2.56462264060974,2.75682926177979,4.21417903900146,7.29169607162476,5.74680185317993,4.62726593017578,3.58807444572449,2.01643896102905,2.07002353668213,4.79192066192627,3.12700915336609,2.13146686553955,4.71024227142334,2.83752226829529,2.14480042457581
320,2.91771268844604,14.3400173187256,6.84139490127563,7.28999900817871,5.35885190963745,2.37923264503479,2.24892401695251,2.43402814865112,5.27964782714844,6.38926696777344,2.69686889648438,2.53457593917847,2.75614285469055,4.26332235336304,7.30394792556763,4.41734933853149,4.7029013633728,3.53856468200684,2.01402640342712,2.00322222709656,4.72729158401489,3.20568490028381,2.12867259979248,4.72090721130371,2.85523700714111,2.16240215301514
322,2.93389129638672,14.8208036422729,6.27569770812988,7.33674383163452,5.39066457748413,2.40882229804993,2.1785249710083,2.41855525970459,5.09634351730347,4.873939037323,2.51516151428223,2.50351214408875,2.76807951927185,4.28329420089722,7.28673267364502,3.76491975784302,4.73421096801758,3.60672640800476,2.02967715263367,2.00141143798828,4.7256498336792,3.13431286811829,2.12729334831238,5.16795063018799,2.84564471244812,2.18496036529541
