"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
224,56.5871963500977,78.2202682495117,50.7630805969238,85.8743515014648,69.4860534667969,13.9303150177002,82.2110824584961,86.4526901245117,86.5192337036133,67.0883026123047,90.2670440673828,62.5227813720703,63.5421943664551,87.104850769043,88.7179412841797,83.7645034790039,69.7108688354492,77.8097076416016,80.1979675292969,62.4309425354004,64.8062438964844,2.36124300956726,5.23467969894409,8.51497077941895
226,46.6582336425781,70.0332107543945,45.3335800170898,81.0349273681641,65.2572250366211,13.3630704879761,77.1147994995117,80.8314819335938,81.8486328125,63.3715057373047,86.1214218139648,60.5894241333008,61.4047317504883,82.7965927124023,82.23291015625,82.2426528930664,65.7590866088867,74.3096084594727,75.8933334350586,58.3005142211914,54.2269287109375,2.27194881439209,5.04285383224487,7.78270196914673
228,36.9900169372559,60.9099349975586,39.6705932617188,76.0113754272461,60.9697608947754,13.0298042297363,72.3216705322266,75.3429489135742,76.3901214599609,58.4845771789551,81.841064453125,57.8758659362793,59.0334510803223,77.4143676757812,74.8107681274414,81.6468200683594,62.8324012756348,71.5422439575195,72.2478866577148,54.5137825012207,45.0939826965332,2.21152448654175,4.91989803314209,7.2703218460083
230,28.8021907806396,51.3082313537598,34.6281661987305,70.8477630615234,56.9748458862305,12.9508619308472,68.6130218505859,70.5835571289062,70.2611846923828,52.8095474243164,77.4326019287109,54.8952445983887,56.2770652770996,71.3825836181641,67.1579132080078,82.1176681518555,61.1272392272949,69.7925796508789,69.5005340576172,50.8924980163574,38.8705978393555,2.17297172546387,4.85181474685669,6.80334520339966
232,22.6430511474609,41.9824485778809,30.6632175445557,65.4776458740234,53.586353302002,13.0535039901733,65.8936996459961,66.438591003418,63.545280456543,46.9488563537598,72.4907913208008,52.1370735168457,53.1841239929199,65.209114074707,59.4731826782227,83.422248840332,60.2745208740234,68.7922515869141,67.2793350219727,47.4421615600586,34.8622016906738,2.14523506164551,4.78335809707642,6.36560249328613
234,18.9496841430664,33.306224822998,28.1438484191895,60.1355018615723,51.1382141113281,13.3095178604126,64.0303268432617,62.6874809265137,56.5690002441406,41.7010841369629,66.7976379394531,50.2259712219238,50.2674217224121,59.8031730651855,52.1935729980469,85.3470153808594,59.9674110412598,68.3192672729492,65.2740859985352,44.8421173095703,32.2650604248047,2.12965130805969,4.65776300430298,5.98323726654053
236,17.7742481231689,26.1811923980713,27.1668891906738,55.6319732666016,49.7539558410645,13.7524948120117,63.1427955627441,59.6184692382812,50.3962821960449,37.887134552002,60.7878684997559,49.5062980651855,48.3412551879883,56.2437705993652,46.3507232666016,87.5030670166016,60.0008735656738,68.256721496582,63.3877029418945,44.0776138305664,30.549825668335,2.10998487472534,4.59417200088501,5.60183572769165
238,18.3932647705078,20.084867477417,27.2657489776611,52.0777435302734,49.0226898193359,14.3371448516846,62.978931427002,57.201732635498,44.948558807373,35.2799034118652,54.2901153564453,49.896053314209,47.555591583252,54.6119766235352,41.8657341003418,89.7436447143555,60.2079811096191,68.5019454956055,61.3276214599609,45.4306144714355,29.1123867034912,2.09258699417114,4.55631065368652,5.28373622894287
240,20.1989860534668,15.4656066894531,28.0971450805664,49.6952667236328,48.5287590026855,15.1430835723877,63.2194328308105,55.7713813781738,40.6920776367188,33.720531463623,47.8953514099121,51.1600761413574,47.7669906616211,54.6619873046875,38.7431259155273,91.7875518798828,60.4114761352539,68.916748046875,59.1065864562988,48.4502868652344,27.9112892150879,2.08580565452576,4.43906116485596,4.96127653121948
242,22.8961200714111,12.0461454391479,29.3503036499023,48.1962013244629,47.7651748657227,16.4313011169434,63.1854667663574,55.3374862670898,37.6242370605469,32.8297424316406,41.6962623596191,53.1848640441895,48.6858673095703,55.6927833557129,36.4175720214844,93.7921905517578,60.5067977905273,69.4304351806641,56.6030464172363,52.6654739379883,26.8880424499512,2.07924580574036,4.31414556503296,4.67986059188843
244,26.0339202880859,10.4948759078979,30.6702461242676,47.4300956726074,46.6800117492676,17.8198947906494,62.1230125427246,56.0146293640137,35.8347206115723,32.4845771789551,36.5415420532227,55.6302185058594,50.0964965820312,56.9945678710938,34.809268951416,95.7359619140625,60.4402198791504,70.0333633422852,54.1553573608398,57.3871574401855,26.0696067810059,2.06915998458862,4.30754661560059,4.5771369934082
246,29.6272201538086,10.8906679153442,32.0110893249512,47.0587310791016,45.4482116699219,19.0152149200439,59.6249771118164,57.6805076599121,35.246955871582,32.5387115478516,32.5551071166992,58.3292999267578,51.9933815002441,58.0168342590332,33.7726058959961,97.5900268554688,60.2013778686523,70.7809906005859,51.9034156799316,62.5763320922852,25.3839664459229,2.0569064617157,4.36517858505249,4.39203500747681
248,33.2969551086426,12.6297407150269,33.3940467834473,46.9347229003906,44.324836730957,19.8979072570801,56.0013046264648,60.0864295959473,35.9137001037598,32.8703002929688,30.0464363098145,60.9596633911133,54.2136192321777,58.3833618164062,33.4115180969238,98.9509201049805,59.781494140625,71.5329284667969,50.0878410339355,67.6375274658203,24.7969646453857,2.05353665351868,4.35944604873657,4.19584274291992
250,37.0985450744629,15.3727493286133,34.4471817016602,46.9303321838379,43.1974983215332,20.7589855194092,51.5177688598633,62.966968536377,37.4139022827148,33.3680572509766,28.6221141815186,63.6100730895996,56.8754234313965,57.9558334350586,33.6892890930176,99.6870040893555,59.0983123779297,72.0887298583984,48.4390907287598,72.5378570556641,24.1049461364746,2.04678702354431,4.38516235351562,4.14422798156738
252,40.576416015625,18.6018333435059,34.5262756347656,46.9640960693359,42.0520362854004,21.6910572052002,46.9809761047363,65.5003204345703,39.2197647094727,33.8766479492188,28.1842994689941,66.1229248046875,59.9355926513672,56.6412391662598,34.5220069885254,99.7061309814453,58.1234092712402,72.2180709838867,46.8438568115234,76.9428329467773,23.30930519104,2.04682445526123,4.35538005828857,4.12818098068237
254,43.5144958496094,21.9990215301514,33.691047668457,46.929141998291,40.9169769287109,22.4024333953857,42.6678199768066,67.5039978027344,41.135627746582,34.3200950622559,28.5905952453613,68.5572128295898,63.7574272155762,54.4337310791016,35.9574966430664,98.993293762207,56.7729721069336,71.8988037109375,45.1257934570312,81.2988357543945,22.4020614624023,2.05972146987915,4.26609945297241,4.11975193023682
256,45.5443840026855,25.1114463806152,32.8055648803711,46.679126739502,39.7638053894043,22.4348316192627,39.1298828125,68.8576507568359,42.9263648986816,34.5927047729492,29.7003383636475,70.9075088500977,68.3627471923828,51.5661354064941,37.9047775268555,97.524658203125,55.0443725585938,71.2206115722656,43.312931060791,85.713996887207,21.378438949585,2.0692822933197,4.18148517608643,4.17731714248657
258,46.643367767334,27.3942718505859,32.3466148376465,46.129020690918,38.6417999267578,21.4992485046387,36.4275054931641,69.4425201416016,44.6020393371582,34.5991325378418,31.2553787231445,73.0259628295898,73.4305267333984,48.3273582458496,40.1233253479004,95.4001617431641,52.9716148376465,70.2907638549805,41.478588104248,90.0523071289062,20.3612728118896,2.06319403648376,4.13686466217041,4.20823383331299
260,46.6338806152344,28.9064788818359,32.0890731811523,45.1555557250977,37.5023422241211,19.3778800964355,34.2135276794434,69.3331832885742,46.5422096252441,34.2060546875,33.1489181518555,74.9071350097656,78.8161849975586,44.6231575012207,42.4928855895996,92.6438827514648,50.4670143127441,69.053466796875,39.5250625610352,94.182502746582,19.4055995941162,2.05546140670776,4.07394027709961,4.17151927947998
262,45.2192649841309,29.6628818511963,31.7820682525635,43.7358245849609,36.3056945800781,16.4379348754883,32.4041557312012,68.7765502929688,48.7382125854492,33.2896614074707,35.1128349304199,76.4105606079102,83.9413757324219,40.5140724182129,44.7544059753418,89.5023193359375,47.6247863769531,67.486328125,37.5784187316895,97.3921432495117,18.5192813873291,2.05082011222839,3.96359634399414,4.15008735656738
264,42.5464859008789,29.6909732818604,31.2669429779053,41.8429908752441,35.1072959899902,13.3861074447632,30.7254753112793,67.7947616577148,50.940845489502,31.8532009124756,37.129997253418,77.2224044799805,88.5897903442383,36.0278358459473,46.7071113586426,86.0678176879883,44.5219078063965,65.593620300293,35.7439193725586,99.3181228637695,17.7306461334229,2.04627776145935,3.96824908256531,4.21262407302856
266,38.8595733642578,28.9189033508301,30.6456546783447,39.5558052062988,34.036075592041,10.7177858352661,29.2294483184814,66.4736480712891,52.8141899108887,30.1401424407959,39.1740951538086,77.1594924926758,92.6999969482422,31.3898239135742,48.1375961303711,82.48974609375,41.3475723266602,63.557991027832,34.1728782653809,100,16.9950160980225,2.0448682308197,3.98555326461792,4.34920167922974
268,34.0924758911133,27.5382022857666,29.9760818481445,36.830638885498,33.0901031494141,8.42472553253174,27.6964988708496,64.7463150024414,54.2244758605957,28.3994655609131,41.2286682128906,76.002799987793,96.4642868041992,26.6834754943848,48.9801292419434,78.7354431152344,38.0679016113281,61.4966888427734,32.9589385986328,99.6901016235352,16.1562309265137,2.05751061439514,3.93004131317139,4.49226522445679
270,28.9644718170166,25.6836643218994,29.3573398590088,33.8154640197754,32.432445526123,6.66256284713745,26.2604560852051,63.0803413391113,54.9517478942871,26.986946105957,42.9935340881348,73.6636276245117,99.2418212890625,22.3817539215088,48.9677314758301,75.2045440673828,34.9095230102539,59.6933937072754,32.3026580810547,98.422492980957,15.2567176818848,2.05358600616455,3.94033312797546,4.57940101623535
272,24.2721405029297,23.4375114440918,29.0057277679443,30.7216510772705,32.1515808105469,5.28690433502197,24.9378128051758,61.8406181335449,54.602840423584,26.0268898010254,44.3054580688477,70.3608474731445,100,18.7831287384033,47.9317817687988,72.0648651123047,32.0339012145996,58.2837219238281,32.3069839477539,96.0056762695312,14.4096231460571,2.0482280254364,3.97234177589417,4.65852069854736
274,20.4407348632812,21.4879150390625,29.1431522369385,27.7989158630371,32.3373374938965,4.22893524169922,23.7434864044189,61.1484985351562,53.260009765625,25.4770126342773,44.9987373352051,66.6564102172852,97.7872924804688,16.1282119750977,45.9102439880371,69.0998992919922,29.6854267120361,57.3109588623047,32.9740180969238,92.402458190918,13.6466093063354,2.04803466796875,3.97822093963623,4.76499223709106
276,17.6021595001221,20.5263595581055,29.8209476470947,25.3117694854736,33.0293312072754,3.5209584236145,22.7913703918457,61.2555809020996,51.0886154174805,25.2168235778809,45.0951347351074,62.9257164001465,92.5921859741211,14.4729986190796,43.196418762207,65.9972305297852,28.1279983520508,56.7915573120117,34.2693786621094,88.0650482177734,13.0303239822388,2.05891609191895,3.88072848320007,4.84648275375366
278,15.8587627410889,20.857349395752,30.8819713592529,23.4170150756836,34.1325492858887,2.89702343940735,21.8723754882812,62.036563873291,48.2787399291992,25.1529903411865,44.7267532348633,59.2132606506348,85.5230712890625,13.701452255249,40.210521697998,62.8080291748047,27.5052013397217,56.7297859191895,36.0687294006348,83.619384765625,12.3906450271606,2.06556296348572,3.84102749824524,5.00658845901489
280,14.9310340881348,21.6151313781738,32.3237075805664,22.1390838623047,35.5161819458008,2.42004442214966,21.0158386230469,63.4857597351074,45.01318359375,25.2397232055664,44.0544319152832,55.5676383972168,78.2345809936523,13.5442276000977,37.4617576599121,59.918327331543,27.8269195556641,57.0727806091309,38.3181991577148,79.4798965454102,11.4580869674683,2.0625307559967,3.84456038475037,5.1872386932373
282,14.7487344741821,22.2606582641602,34.087589263916,21.4583358764648,37.1736106872559,2.13636565208435,20.251091003418,65.7879409790039,41.8096313476562,25.4336414337158,43.1746520996094,51.9571800231934,72.1054077148438,13.9087924957275,35.3719825744629,57.4535903930664,28.9564838409424,57.6347122192383,40.9662857055664,75.7446823120117,10.2723226547241,2.0566418170929,3.80376625061035,5.24016857147217
284,15.0390329360962,22.8380603790283,36.0387725830078,21.2722606658936,38.795223236084,2,19.5252456665039,68.5496826171875,38.560489654541,25.6808471679688,42.2617034912109,48.2202682495117,67.7609100341797,14.6411457061768,34.1975402832031,54.944263458252,30.7201175689697,58.1251792907715,43.8767013549805,72.2843475341797,9.17046928405762,2.04722929000854,3.82213687896729,5.20625352859497
286,15.5906677246094,23.4975395202637,38.1027908325195,21.497688293457,40.3715286254883,2.07518625259399,18.9195613861084,71.4998092651367,35.486515045166,25.9049510955811,41.3501930236816,44.5577812194824,65.0813293457031,15.5589332580566,34.0672760009766,51.7194061279297,32.9836044311523,58.338249206543,46.8997116088867,69.1410675048828,8.35863876342773,2.04097509384155,3.90019226074219,5.31206750869751
288,16.2041778564453,24.3832855224609,40.1941070556641,21.9822998046875,41.9301986694336,2.2103579044342,18.2929954528809,74.5983810424805,32.915283203125,26.0312213897705,40.5644607543945,41.1392974853516,63.4813766479492,16.5654277801514,34.8628540039062,47.6085319519043,35.6121406555176,58.2777404785156,49.9101867675781,66.5525588989258,7.90277338027954,2.05669522285461,3.82805609703064,5.3944149017334
290,16.7716407775879,25.9260845184326,42.3646507263184,22.6467170715332,43.3370361328125,2.23518180847168,17.6166839599609,77.5797805786133,30.778169631958,25.9969482421875,40.1377563476562,37.936653137207,62.3237342834473,17.5941181182861,36.2156791687012,43.1693077087402,38.4852676391602,58.0621566772461,52.839168548584,64.7593383789062,7.79863262176514,2.06375479698181,3.74624109268188,5.42956876754761
292,17.1438827514648,27.9921188354492,44.4636268615723,23.4193515777588,44.6552772521973,2.17150950431824,16.9043273925781,80.0631256103516,29.4112701416016,25.7603569030762,40.1778602600098,34.7637214660645,61.2470054626465,18.6376953125,37.8422393798828,39.1982841491699,41.49951171875,57.7347297668457,55.6028289794922,63.7308807373047,8.09212875366211,2.0649688243866,3.70216751098633,5.50789308547974
294,17.3376617431641,30.1697368621826,46.3761444091797,24.1916923522949,45.7756538391113,2.27678442001343,16.3056049346924,81.9143829345703,28.950626373291,25.3129577636719,40.6937484741211,31.6913585662842,60.2281532287598,19.6618576049805,39.6243362426758,36.0096435546875,44.5610656738281,57.1619682312012,58.1419258117676,63.0392265319824,8.70973777770996,2.06817269325256,3.7206449508667,5.54656553268433
296,17.4706726074219,31.632848739624,48.0622940063477,24.8785457611084,46.6020889282227,2.60163879394531,15.8536167144775,83.0053100585938,29.4297218322754,24.6848907470703,41.766902923584,28.7685317993164,59.4509048461914,20.5741672515869,41.6668853759766,33.2504272460938,47.5795097351074,56.0894737243652,60.4043769836426,62.1140327453613,9.5427417755127,2.07045698165894,3.73681592941284,5.51497554779053
298,17.2793197631836,32.0449066162109,49.5154991149902,25.3944034576416,47.1294097900391,3.05830883979797,15.3839769363403,83.0014419555664,30.7569789886475,23.9211483001709,43.4080657958984,25.8803958892822,59.0313873291016,21.3960247039795,44.2837066650391,30.2637500762939,50.574893951416,54.3096809387207,62.4575996398926,60.4622573852539,10.4437370300293,2.06332635879517,3.71868515014648,5.42972183227539
300,16.6852684020996,31.8939609527588,50.6087493896484,25.6556034088135,47.3296012878418,3.52410483360291,15.0508890151978,81.9640502929688,32.785026550293,23.1250610351562,45.4526634216309,23.2001209259033,58.8470764160156,21.9679851531982,47.4276466369629,26.9791870117188,53.3365440368652,52.0063858032227,64.0839233398438,58.0989646911621,11.1229095458984,2.05609512329102,3.76182556152344,5.42095613479614
302,15.7838850021362,31.4046783447266,51.3366966247559,25.6315269470215,47.1641044616699,3.76351404190063,14.9167337417603,80.1029510498047,35.3994560241699,22.3070163726807,47.9109115600586,20.6795597076416,58.4749870300293,22.2715301513672,50.9316902160645,23.638744354248,55.8435897827148,49.4081954956055,65.2991943359375,55.310619354248,11.6467266082764,2.06808590888977,3.77439713478088,5.33579397201538
304,14.7677116394043,30.2793445587158,51.6372108459473,25.2707576751709,46.5374946594238,3.68461465835571,14.9144382476807,77.3684234619141,38.7048645019531,21.4444026947021,50.7021789550781,18.4112186431885,57.4926567077637,22.3582439422607,54.2900390625,20.7635364532471,57.9794311523438,46.7739524841309,66.1178741455078,52.6037521362305,12.2758779525757,2.08389091491699,3.81521797180176,5.35087776184082
306,13.5398578643799,28.7641525268555,51.4479217529297,24.5175819396973,45.4803810119629,3.62771487236023,15.0687875747681,73.6502151489258,42.6999168395996,20.4745597839355,53.828052520752,16.2232666015625,55.7471542358398,22.248161315918,57.1536827087402,18.5702381134033,59.6691055297852,44.1229782104492,66.4822463989258,50.37060546875,13.514986038208,2.07051610946655,3.8036994934082,5.2960352897644
308,12.1241989135742,27.6935119628906,50.7422103881836,23.4290046691895,43.9938316345215,3.77397346496582,15.1893978118896,69.2208023071289,46.9619026184082,19.4603958129883,56.990894317627,14.3582124710083,53.6676826477051,21.9905338287354,59.3312034606934,17.1657180786133,60.7496109008789,41.5099792480469,66.3621673583984,48.9726142883301,15.3419322967529,2.06054663658142,3.71925830841064,5.08394861221313
310,10.7230215072632,26.7444915771484,49.5136260986328,21.9957332611084,42.1443901062012,4.08633756637573,15.2616901397705,64.0994415283203,51.4309463500977,18.4214401245117,60.1741905212402,12.6706018447876,51.7484817504883,21.5222816467285,61.1764717102051,16.2612781524658,61.2651863098145,38.7185249328613,65.7531890869141,48.362865447998,17.4796276092529,2.07623314857483,3.80071330070496,5.04308843612671
312,9.36417961120605,25.7338790893555,47.7910346984863,20.1905288696289,39.9301261901855,4.58934307098389,15.3707132339478,58.3321495056152,56.2833862304688,17.3842678070068,63.3733749389648,11.0500421524048,50.3731689453125,20.8195495605469,63.0706596374512,15.5502376556396,61.1574096679688,35.6173973083496,64.6001968383789,48.4072532653809,19.6770458221436,2.07188415527344,3.94974517822266,4.984299659729
314,7.95152235031128,24.7155055999756,45.7882843017578,18.2696914672852,37.5256233215332,5.17241621017456,15.3106498718262,52.3805198669434,61.172119140625,16.4374771118164,66.2915954589844,9.73651695251465,49.7609596252441,19.9958744049072,65.1375045776367,14.8973836898804,60.4219017028809,32.472900390625,63.004810333252,48.9675331115723,21.5302104949951,2.05945706367493,3.90713787078857,4.93325138092041
316,6.74807262420654,23.8782215118408,43.4545021057129,16.2278747558594,34.9670677185059,5.80350732803345,15.0546464920044,46.1339912414551,66.1852111816406,15.5380449295044,69.0883178710938,8.46205806732178,49.7971267700195,19.0725021362305,67.4077682495117,14.179895401001,59.0573959350586,29.2874126434326,60.8207550048828,49.9783782958984,23.1969871520996,2.064133644104,3.74800086021423,4.94093084335327
318,5.82516002655029,23.2557144165039,40.9101181030273,14.2318563461304,32.327392578125,6.43418836593628,14.7392654418945,40.049976348877,70.9281845092773,14.7384281158447,71.5425415039062,7.4600772857666,50.3182945251465,18.1536445617676,69.3572998046875,13.4365215301514,57.2005157470703,26.3682956695557,58.1887588500977,51.289363861084,24.767520904541,2.06181597709656,3.78531551361084,4.97082233428955
320,4.81391525268555,22.4762935638428,38.1587333679199,12.3147029876709,29.5251083374023,7.1500358581543,14.3935213088989,34.0139846801758,75.5704040527344,13.999698638916,73.6956634521484,6.54754447937012,51.2207221984863,17.2458744049072,70.6164093017578,12.6628313064575,54.7841987609863,23.6397266387939,55.0053291320801,52.9633560180664,26.8149185180664,2.05377554893494,3.79819369316101,4.95151662826538
322,4.05499982833862,21.7695083618164,35.3737907409668,10.6262969970703,26.7884521484375,7.79202222824097,13.9735279083252,28.5568103790283,79.6436614990234,13.3678522109985,75.5262908935547,5.60271167755127,52.3810768127441,16.5034732818604,70.9234008789062,11.9029626846313,51.9656944274902,21.2456016540527,51.4429168701172,54.9465141296387,29.3899822235107,2.06237268447876,3.76430511474609,4.90874433517456
324,3.64599394798279,21.2384796142578,32.4178161621094,9.08227062225342,24.094762802124,8.45255661010742,13.3131008148193,23.3617286682129,83.4157104492188,12.8124046325684,77.0710601806641,4.71373176574707,53.8120193481445,15.922830581665,70.5483551025391,11.0843667984009,48.6315727233887,19.0352916717529,47.3463249206543,57.3230781555176,32.5386238098145,2.06538724899292,3.72571086883545,4.87833261489868
326,3.35807156562805,20.749418258667,29.5337829589844,7.81228256225586,21.6255569458008,9.0845890045166,12.5863103866577,18.9721393585205,86.4918441772461,12.3552074432373,78.1937713623047,3.85232520103455,55.3475761413574,15.5773334503174,69.9056015014648,10.2118949890137,45.0301933288574,17.1108703613281,43.0869102478027,59.9347534179688,35.736083984375,2.0563497543335,3.75805282592773,4.85396337509155
328,3.0230770111084,20.1306419372559,26.6406574249268,6.73114395141602,19.2305030822754,9.66055774688721,11.8360633850098,14.9722900390625,88.6178359985352,11.9635009765625,78.9266967773438,3.08995580673218,56.947639465332,15.3215169906616,69.1532211303711,9.24424839019775,41.0503234863281,15.3408107757568,38.5821990966797,62.8167572021484,38.9876022338867,2.0575795173645,3.87099647521973,4.74134206771851
330,2.89412665367126,19.7391796112061,23.8309497833252,5.83268976211548,17.0646095275879,10.1140470504761,11.0081129074097,11.4298286437988,90.0623092651367,11.633563041687,79.1445846557617,2.65232992172241,58.4632301330566,15.1366834640503,68.3043823242188,8.25522804260254,36.9182357788086,13.7742881774902,34.1649055480957,65.8046798706055,42.296199798584,2.0628445148468,3.95515775680542,4.64897489547729
332,2.79181098937988,19.466724395752,21.2085361480713,5.09518051147461,15.1685934066772,10.5075073242188,10.0256567001343,8.56090450286865,90.5588684082031,11.3544178009033,78.8481216430664,2.37594795227051,59.7627372741699,15.124457359314,67.3096313476562,7.31665134429932,32.877067565918,12.4413022994995,30.1031551361084,68.6635894775391,45.3684730529785,2.06005525588989,3.90031218528748,4.63473272323608
