"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
268,23.0081367492676,43.8919906616211,61.763858795166,32.5083999633789,22.4310874938965,42.4389343261719,4.56758546829224,13.63791847229,6.23809099197388,5.22638607025146,9.11614227294922,2.36905884742737,2.31263041496277,64.6614532470703
270,23.3637142181396,43.0134658813477,63.9072456359863,25.68430519104,21.7263469696045,38.1584587097168,4.84703826904297,12.6295614242554,6.52201175689697,5.61973190307617,9.37847995758057,2.28864741325378,2.33143186569214,70.4020156860352
272,24.159631729126,42.1251945495605,66.7317276000977,18.5210494995117,21.5997295379639,32.2579193115234,5.11303853988647,11.8682270050049,6.76987648010254,6.01205825805664,9.6112060546875,2.24226593971252,2.3880569934845,73.239875793457
274,23.7439937591553,41.586727142334,69.2991714477539,12.8209714889526,21.6269721984863,25.9723033905029,5.33755350112915,11.4924631118774,6.96400213241577,6.32631158828735,9.7587718963623,2.2183256149292,2.35501170158386,72.0623397827148
276,23.7608528137207,41.5043754577637,70.9755706787109,9.07655906677246,21.2196063995361,20.2688999176025,5.45703458786011,11.5361185073853,7.0890474319458,6.59786510467529,9.89269924163818,2.16417360305786,2.34262847900391,69.7204971313477
278,24.2497844696045,41.8111190795898,71.7393646240234,7.01542139053345,20.4525089263916,15.6480436325073,5.42876386642456,11.9558420181274,7.13139486312866,6.69133281707764,10.044867515564,2.11572289466858,2.39149308204651,70.2237167358398
280,23.842809677124,42.2386589050293,71.4060287475586,6.06853628158569,19.6291961669922,12.2509126663208,5.28475189208984,12.571436882019,7.08517551422119,6.64705896377563,10.2403755187988,2.15607595443726,2.3899564743042,74.0338973999023
282,22.7310638427734,42.5055389404297,70.1951522827148,5.73281478881836,18.9698657989502,9.98562431335449,5.06835603713989,13.2849750518799,6.90761566162109,6.44355964660645,10.1752099990845,2.15356469154358,2.36534595489502,76.3119659423828
284,22.1868705749512,42.9308128356934,68.0817337036133,5.75787544250488,18.9294700622559,8.64465045928955,4.718834400177,14.2096405029297,6.53770923614502,6.11390209197998,9.71549987792969,2.18650579452515,2.37813091278076,72.0597763061523
286,22.2457618713379,43.6230583190918,65.0187301635742,6.03594064712524,19.3505916595459,8.03076457977295,4.16727828979492,15.4199028015137,6.03347301483154,5.66855001449585,9.2405309677124,2.24572539329529,2.35967302322388,61.8022689819336
288,21.7126903533936,44.102710723877,60.9031982421875,6.42325305938721,20.1979446411133,7.94531202316284,3.51210761070251,16.8945732116699,5.54229211807251,4.91580581665039,9.15009880065918,2.24351525306702,2.35503101348877,51.795238494873
290,21.6317291259766,44.3884811401367,56.01123046875,6.88789176940918,21.2220458984375,8.24491310119629,2.94683480262756,18.6832618713379,5.03691625595093,4.00844955444336,8.71773242950439,2.19730043411255,2.34867095947266,46.8318672180176
292,21.3077068328857,45.2864074707031,50.7618865966797,7.45664548873901,22.3440208435059,8.85527324676514,2.57318711280823,20.6849269866943,4.4060001373291,3.30346441268921,7.63041591644287,2.21649980545044,2.37955093383789,45.8062515258789
294,20.2778015136719,46.0276908874512,45.1792755126953,8.11736011505127,23.6631755828857,9.68325614929199,2.36273574829102,22.8372535705566,3.73725295066833,2.79269170761108,6.29374074935913,2.16431450843811,2.40307211875916,44.439094543457
296,19.8587665557861,46.227668762207,39.5362319946289,8.87029266357422,25.5114879608154,10.7405605316162,2.25787281990051,25.2862758636475,3.18014097213745,2.52995944023132,5.13015604019165,2.15735077857971,2.32417058944702,38.6760330200195
298,19.1566886901855,46.0949249267578,34.9421577453613,9.67551612854004,27.4277629852295,11.9666624069214,2.20611262321472,27.8634414672852,2.80534839630127,2.41138434410095,4.33658647537231,2.16100239753723,2.28009080886841,28.8147983551025
300,18.7356052398682,45.9425048828125,31.3295650482178,10.5335903167725,29.0152912139893,13.3704948425293,2.17587995529175,30.5157985687256,2.55217051506042,2.25668334960938,3.77680444717407,2.16485261917114,2.24071788787842,18.3429698944092
302,19.0595703125,45.8734588623047,28.6731376647949,11.5410890579224,30.4214057922363,14.9335594177246,2.15777397155762,33.1558227539062,2.37035584449768,2.08845853805542,3.33735609054565,2.17011213302612,2.17224788665771,10.6263418197632
304,18.4900856018066,46.1324920654297,26.7844543457031,12.7404985427856,31.9898166656494,16.6803035736084,2.14771747589111,35.7547149658203,2.24988532066345,2.08032059669495,3.03518652915955,2.17999696731567,2.2047746181488,6.2535548210144
306,18.1870212554932,46.7890396118164,25.5390663146973,14.0385732650757,33.6112785339355,18.5440883636475,2.14384460449219,38.0345115661621,2.1780731678009,2.03913569450378,2.87086534500122,2.2272047996521,2.26926374435425,4.10843133926392
308,18.010871887207,47.4241027832031,24.8278484344482,15.4670276641846,35.2591667175293,20.544713973999,2.13243937492371,39.9540214538574,2.12856769561768,2,2.81994152069092,2.21900486946106,2.21794199943542,3.11022591590881
310,17.8148784637451,48.2332496643066,24.5781364440918,17.1043376922607,36.990406036377,22.708532333374,2.12236166000366,41.4529647827148,2.09988021850586,2.06268835067749,2.8129825592041,2.21412968635559,2.23568677902222,2.73877191543579
312,17.8785705566406,48.8803215026855,24.7518329620361,18.8337364196777,38.6991081237793,24.9230060577393,2.11744618415833,42.2887306213379,2.08892965316772,2.13223743438721,2.69138646125793,2.22138142585754,2.28698253631592,2.56933736801147
314,17.5940628051758,49.5433578491211,24.7319736480713,20.6976432800293,40.2895469665527,27.2495822906494,2.10801029205322,42.4037628173828,2.08303642272949,2.16093826293945,2.55350470542908,2.18782544136047,2.30736589431763,2.39386224746704
316,17.0099430084229,49.9378242492676,24.1620826721191,22.6618385314941,41.6376495361328,29.5376815795898,2.09644317626953,41.7653656005859,2.08210873603821,2.20769691467285,2.55272269248962,2.20073413848877,2.2873260974884,2.3236620426178
318,16.8533477783203,49.7712173461914,23.6257629394531,24.7376251220703,42.4319763183594,31.854076385498,2.08987545967102,40.4453964233398,2.09069538116455,2.28394842147827,2.470534324646,2.2375316619873,2.28230166435242,2.25275778770447
320,17.3831405639648,49.2057762145996,22.9781227111816,26.9130382537842,42.6579170227051,34.2419662475586,2.08551335334778,38.534252166748,2.09118723869324,2.31827259063721,2.4618775844574,2.22128534317017,2.22277855873108,2.27426314353943
322,17.0580062866211,48.3664779663086,21.9106597900391,29.1182308197021,42.4549713134766,36.6320419311523,2.07914257049561,36.254940032959,2.08597707748413,2.44344115257263,2.48617219924927,2.21789884567261,2.23264622688293,2.38236546516418
324,16.4100780487061,47.6759834289551,20.7948303222656,31.2806663513184,41.6528930664062,38.9725532531738,2.0654182434082,33.8935966491699,2.0817768573761,2.47408246994019,2.52028512954712,2.20658946037292,2.28724193572998,2.36515522003174
326,16.2126789093018,46.412166595459,19.4805011749268,33.5601387023926,40.469123840332,41.3498992919922,2.06113505363464,31.4800205230713,2.0858690738678,2.44417381286621,2.5153591632843,2.17421841621399,2.24679255485535,2.37895321846008
328,16.5084838867188,44.9949340820312,17.9698886871338,35.7845726013184,38.8175506591797,43.5960960388184,2.05948328971863,29.2795810699463,2.08620977401733,2.45615315437317,2.43861055374146,2.22926759719849,2.27904057502747,2.39768123626709
330,16.641429901123,43.7589111328125,16.2579517364502,38.0729598999023,36.731861114502,45.7558059692383,2.04649257659912,27.1923084259033,2.08042025566101,2.50119924545288,2.37327742576599,2.25013279914856,2.3386607170105,2.36438155174255
332,15.2890825271606,42.4834175109863,14.8601846694946,40.333423614502,34.8000221252441,47.7531471252441,2.04629039764404,25.2707347869873,2.08461833000183,2.46422171592712,2.39840984344482,2.18503880500793,2.3204493522644,2.41205453872681
334,14.0288190841675,40.7167739868164,13.9827852249146,42.5783348083496,32.7561073303223,49.6103782653809,2.04923963546753,23.5384693145752,2.09123611450195,2.49068522453308,2.37652802467346,2.16970205307007,2.21995830535889,2.454341173172
336,14.1949577331543,38.2526016235352,12.7535104751587,44.7270698547363,30.6129417419434,51.3152961730957,2.04623746871948,21.9834308624268,2.0976984500885,2.60903239250183,2.41178035736084,2.2028865814209,2.16510987281799,2.39684796333313
338,13.9974994659424,36.4746437072754,11.6234178543091,46.8054656982422,28.5292110443115,53.0794563293457,2.04751777648926,20.4937591552734,2.09263515472412,2.64699006080627,2.46739554405212,2.20611524581909,2.2183895111084,2.50298619270325
340,13.9538869857788,34.8908653259277,10.6746492385864,48.7545127868652,26.5617485046387,54.9344062805176,2.05043315887451,19.0853576660156,2.08601880073547,2.71781611442566,2.55226469039917,2.21123385429382,2.24813461303711,2.46871447563171
342,14.1835422515869,33.0238571166992,9.71506118774414,50.5732231140137,24.6842594146729,56.9178886413574,2.04693794250488,17.6853199005127,2.08481693267822,2.72037053108215,2.61738562583923,2.19944643974304,2.25618696212769,2.21842646598816
344,13.4424171447754,30.9227066040039,8.76488208770752,52.2830810546875,22.9332981109619,59.0626182556152,2.04597306251526,16.2970905303955,2.08713030815125,2.81373953819275,2.58739423751831,2.21109938621521,2.27106618881226,2.3077712059021
346,12.9808235168457,29.0391883850098,8.04608154296875,53.9178009033203,21.410472869873,61.3207588195801,2.0525074005127,14.9173002243042,2.08633732795715,2.84292531013489,2.53391265869141,2.27308654785156,2.27113080024719,2.40300798416138
348,13.2441987991333,27.6023120880127,7.65467214584351,55.5022010803223,19.9891414642334,63.5940895080566,2.06367969512939,13.5576486587524,2.08329796791077,2.87734842300415,2.50283765792847,2.1712589263916,2.25479960441589,2.34254884719849
350,13.6977128982544,26.1983261108398,7.18222999572754,57.0838928222656,18.5086555480957,65.8113174438477,2.06790351867676,12.2621297836304,2.07336735725403,2.94786787033081,2.47519207000732,2.12050199508667,2.24589157104492,2.34686374664307
352,13.5503664016724,24.8544826507568,6.42502784729004,58.669750213623,17.1098213195801,67.928581237793,2.06602573394775,11.0337076187134,2.07438182830811,2.86420106887817,2.53628063201904,2.22943425178528,2.2126452922821,2.34458231925964
354,13.0909385681152,24.2236461639404,5.93598556518555,60.1529960632324,16.0227603912354,69.8851547241211,2.07194209098816,9.85713958740234,2.08217716217041,2.80360174179077,2.55600666999817,2.28167724609375,2.18636846542358,2.36071133613586
356,12.9001550674438,22.8568687438965,5.29634523391724,61.5655632019043,15.097282409668,71.6427154541016,2.08492851257324,8.74217319488525,2.08111071586609,2.80123543739319,2.4939911365509,2.28611040115356,2.24277305603027,2.37436056137085
358,12.5064105987549,20.9566040039062,4.58894157409668,62.9140319824219,13.9749059677124,73.1342163085938,2.08391857147217,7.68403339385986,2.07582497596741,2.78796911239624,2.44616150856018,2.25063252449036,2.24720764160156,2.43676376342773
360,13.141752243042,20.2606163024902,4.26092576980591,64.1271133422852,12.878378868103,74.2709732055664,2.08273911476135,6.70490312576294,2.07348895072937,2.92473101615906,2.45366764068604,2.24254131317139,2.29205250740051,2.44403481483459
362,13.3379220962524,19.7197666168213,4.12965440750122,65.1779479980469,12.0671186447144,74.8991165161133,2.09486746788025,5.87097692489624,2.07825899124146,2.98625111579895,2.5107684135437,2.25817918777466,2.24230623245239,2.30328750610352
364,12.5544719696045,18.4439392089844,4.01567649841309,66.0868988037109,11.2543964385986,74.8908920288086,2.1051881313324,5.08422422409058,2.07618999481201,2.85155844688416,2.59195160865784,2.21969032287598,2.18433260917664,2.24524879455566
366,13.0067577362061,16.8011684417725,3.48122835159302,66.6717681884766,10.5069274902344,73.9625625610352,2.09976053237915,4.34764957427979,2.06493926048279,2.8975944519043,2.56999158859253,2.19858145713806,2.27823662757874,2.33840250968933
368,13.0286512374878,14.8322525024414,2.85952806472778,66.7848281860352,9.733154296875,71.9712142944336,2.09522724151611,3.83552432060242,2.06679534912109,2.95999550819397,2.42727303504944,2.251305103302,2.3134343624115,2.22367405891418
370,12.8619861602783,13.0066432952881,2.57395887374878,66.6212005615234,9.19982624053955,68.9710845947266,2.09177947044373,3.40838861465454,2.07205677032471,2.95415449142456,2.3692786693573,2.30283069610596,2.26435589790344,2.20752501487732
372,12.037558555603,10.9419479370117,2.32182025909424,66.0211181640625,8.89506530761719,64.7953109741211,2.08701586723328,3.00210094451904,2.07430696487427,3.10580611228943,2.40695476531982,2.21487259864807,2.27295279502869,2.39453673362732
374,11.4102363586426,8.58206653594971,2,64.7445602416992,8.1355562210083,59.369945526123,2.0875985622406,2.70084667205811,2.06399488449097,3.09897494316101,2.4552538394928,2.18862628936768,2.27058625221252,2.32478308677673
376,11.9383907318115,7.07605504989624,2.38752508163452,62.8780975341797,7.51596641540527,53.4168128967285,2.09060144424438,2.51654386520386,2.04711723327637,2.84763789176941,2.48761320114136,2.26222777366638,2.132887840271,2.11901378631592
378,11.2459716796875,6.42334032058716,2.57210946083069,60.39794921875,7.11413717269897,46.9826354980469,2.09107422828674,2.41366314888,2.05571889877319,2.65743470191956,2.45480704307556,2.32852005958557,2.12853765487671,2.25023818016052
380,10.6391973495483,5.64301013946533,2.32390093803406,57.4495735168457,6.77864694595337,40.698657989502,2.09400844573975,2.34010791778564,2.06588506698608,2.81609582901001,2.38257098197937,2.30924344062805,2.20241451263428,2.44917321205139
382,11.4451856613159,4.38894128799438,2.76365256309509,53.831470489502,6.53863000869751,34.4350433349609,2.1040678024292,2.27984309196472,2.05929255485535,2.95163989067078,2.39332747459412,2.20689702033997,2.21872663497925,2.40579533576965
384,12.6237258911133,3.43280339241028,2.97339057922363,49.7863273620605,6.18029356002808,28.6264190673828,2.10592579841614,2.22877740859985,2.04449558258057,2.78376173973083,2.39700245857239,2.16436576843262,2.18864417076111,2.38162159919739
386,12.2028188705444,2.71318793296814,3.10729718208313,45.3050231933594,5.75481367111206,23.2667598724365,2.10928726196289,2.1705379486084,2.04258179664612,2.80564117431641,2.40925598144531,2.18125891685486,2.23066878318787,2.43897581100464
388,11.1149568557739,2.70277714729309,3.71900987625122,40.8295402526855,5.2973575592041,18.8148880004883,2.11421418190002,2.15385317802429,2.04303908348083,3.03069305419922,2.46375417709351,2.24196481704712,2.17046499252319,2.30511283874512
390,11.3443193435669,3.1143524646759,4.54455280303955,36.1132469177246,5.17059183120728,14.9062080383301,2.11438226699829,2.15636801719666,2.03874182701111,2.97592520713806,2.34982061386108,2.29520082473755,2.18435859680176,2.11722826957703
392,11.8930797576904,2.88757705688477,5.15166473388672,31.4935855865479,4.90688419342041,11.7251901626587,2.11118245124817,2.14227390289307,2.04577875137329,2.77158427238464,2.39852166175842,2.26432275772095,2.32177186012268,2.16014981269836
394,12.3656196594238,3.43639445304871,5.57837677001953,27.3073196411133,4.53632068634033,9.32823181152344,2.11174559593201,2.09630250930786,2.04511594772339,2.67299795150757,2.65360975265503,2.17252731323242,2.26438188552856,2.18212127685547
396,12.1618986129761,4.60759925842285,6.11109113693237,23.254940032959,4.20703792572021,7.32431125640869,2.10860276222229,2.02935791015625,2.04023289680481,2.79052352905273,2.53700661659241,2.17134857177734,2.24538588523865,2.16275858879089
398,11.5997915267944,4.95444583892822,6.59752035140991,19.6273097991943,3.81700730323792,5.84865570068359,2.12171626091003,2.05776953697205,2.04545331001282,2.91001915931702,2.4453125,2.23492431640625,2.34219408035278,2.19518518447876
400,11.817328453064,5.24214744567871,7.05468082427979,16.5196304321289,3.70713448524475,4.78827857971191,2.14114689826965,2.12965893745422,2.05418348312378,2.76215934753418,2.53298544883728,2.29928183555603,2.32439756393433,2.17708230018616
402,11.756796836853,5.59699106216431,7.34274673461914,13.7135143280029,3.67295956611633,3.96185660362244,2.14234662055969,2.12985181808472,2.04398798942566,2.65285086631775,2.48190522193909,2.27921724319458,2.29273962974548,2.30692791938782
404,11.0332927703857,5.39755582809448,7.35120868682861,11.2808866500854,3.44360113143921,3.35398602485657,2.14342951774597,2.12106013298035,2.03811192512512,2.78040552139282,2.39074730873108,2.18630719184875,2.23949241638184,2.27957010269165
406,11.0650806427002,5.11939001083374,7.72798347473145,9.3834924697876,3.11982893943787,2.94689774513245,2.1502788066864,2.09939789772034,2.04846811294556,2.66259264945984,2.45383524894714,2.26533484458923,2.18035197257996,2.19948029518127
408,10.4547357559204,5.58148050308228,8.03255653381348,7.80137777328491,2.96986865997314,2.67154002189636,2.15486145019531,2.08297514915466,2.03993034362793,2.72277617454529,2.72687339782715,2.40520310401917,2.15487265586853,2.32999086380005
410,9.65957736968994,6.37898111343384,8.12538051605225,6.50444984436035,2.97748398780823,2.44755911827087,2.15361785888672,2.07039928436279,2.03023219108582,2.93679928779602,2.72673940658569,2.29081273078918,2.21981573104858,2.25437474250793
412,10.0498094558716,6.66206550598145,8.16995429992676,5.51227140426636,2.82317972183228,2.29744124412537,2.15573358535767,2.0980224609375,2.03387451171875,2.73008251190186,2.61850261688232,2.19979238510132,2.27440500259399,2.19861745834351
414,10.2904119491577,6.74191188812256,8.03731918334961,4.73376798629761,2.74918508529663,2.2377245426178,2.15797209739685,2.10932469367981,2.04394769668579,2.78913736343384,2.4041736125946,2.25728225708008,2.28457069396973,2.30426955223083
416,10.5546646118164,6.66034555435181,7.71628475189209,4.11621809005737,2.76042032241821,2.18375062942505,2.17074871063232,2.0925726890564,2.04010844230652,2.92213702201843,2.43324899673462,2.18682599067688,2.2823600769043,2.28278398513794
418,10.961932182312,6.95951366424561,7.93584871292114,3.64325380325317,2.63020873069763,2.12505769729614,2.18428468704224,2.08690643310547,2.03167319297791,2.77733635902405,2.58433365821838,2.13011145591736,2.27004814147949,2.16910696029663
420,11.2643527984619,7.62472152709961,8.24289608001709,3.26896810531616,2.45709419250488,2.10448408126831,2.18525648117065,2.08029365539551,2.03661370277405,2.73970556259155,2.29785799980164,2.20758247375488,2.23553776741028,2.13486504554749
422,11.3733558654785,7.59520864486694,8.36656093597412,3.01640510559082,2.4446120262146,2.09801149368286,2.18367218971252,2.07292723655701,2.02940320968628,2.79399847984314,2.37926459312439,2.22353410720825,2.26260542869568,2.25659656524658
424,11.5377378463745,7.5608983039856,8.18160629272461,2.80824637413025,2.38697409629822,2.08246946334839,2.17938947677612,2.07958984375,2.03438210487366,2.8465883731842,2.6482036113739,2.21973514556885,2.35309910774231,2.2349226474762
426,11.2816228866577,7.98022890090942,8.1492166519165,2.67101192474365,2.42159175872803,2.06612133979797,2.17901587486267,2.0658962726593,2.03828310966492,2.88392233848572,2.64935398101807,2.25837135314941,2.38694834709167,2.16351246833801
428,10.4571943283081,8.0895881652832,8.42553806304932,2.59383893013,2.62964582443237,2.07950592041016,2.18385577201843,2.03510451316833,2.02961111068726,2.92283010482788,2.54374217987061,2.21963906288147,2.37848114967346,2.16489124298096
430,10.4595947265625,7.65239286422729,8.28830146789551,2.5363667011261,2.62115883827209,2.08373045921326,2.19265484809875,2.05333137512207,2.02497172355652,2.89332747459412,2.53024888038635,2.17434024810791,2.27499485015869,2.17443370819092
432,9.84655666351318,7.62704467773438,8.43265819549561,2.48764204978943,2.5754132270813,2.07977414131165,2.1970477104187,2.07627153396606,2.0274121761322,2.93116617202759,2.58157467842102,2.16168141365051,2.13913774490356,2.26600027084351
434,10.2874851226807,8.03892230987549,8.8169469833374,2.44140791893005,2.35908699035645,2.08837842941284,2.1906623840332,2.09258151054382,2.02504587173462,2.93633413314819,2.5786817073822,2.13513398170471,2.18514323234558,2.30265283584595
