"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,73.3397216796875,13.74134349823,59.3734321594238,95.8283386230469,93.0894622802734,88.5910797119141,93.8550567626953,87.2273864746094,63.5306434631348,37.4862670898438,75.2770462036133,68.7267761230469,57.6292953491211,56.0320777893066,50.5575485229492,48.8831672668457,19.482421875,42.1795120239258,43.0290946960449,24.3610343933105,23.3338890075684
212,82.5392761230469,12.4951705932617,55.4907913208008,91.364631652832,80.3815689086914,92.8625564575195,96.3878555297852,85.8549880981445,63.3445854187012,33.0376014709473,66.9371719360352,75.4803314208984,53.9226150512695,49.4626159667969,45.1638031005859,43.8994483947754,12.5221338272095,39.2500038146973,37.8696365356445,20.9525814056396,20.4611568450928
214,90.3014831542969,11.5537967681885,52.0009346008301,85.927864074707,68.9343109130859,96.4388732910156,98.4725189208984,83.8777465820312,64.0955810546875,28.4401931762695,58.4733543395996,81.6721725463867,51.0123748779297,44.181568145752,41.1646766662598,40.4147605895996,7.95038843154907,38.0123596191406,33.331729888916,18.3028430938721,18.3675098419189
216,96.1272354125977,10.8733253479004,49.0020904541016,79.9073181152344,62.9013595581055,98.9657974243164,99.7545318603516,81.2311248779297,66.193489074707,24.1026573181152,51.1750602722168,87.3283081054688,48.9779090881348,40.0783653259277,38.4778442382812,38.3101844787598,5.17191982269287,38.1780319213867,29.4234676361084,16.5382289886475,16.778434753418
218,99.3216171264648,10.3537502288818,46.6424827575684,74.0143203735352,62.1130485534668,100,100,77.8779067993164,68.9968414306641,20.3704109191895,46.1863899230957,91.7477951049805,47.6185073852539,37.1127662658691,36.9014930725098,37.2562942504883,3.71858048439026,39.1872367858887,26.4013690948486,15.5884246826172,15.6043968200684
220,100.000007629395,9.92081546783447,44.7636947631836,68.1909484863281,63.3991241455078,99.4199142456055,99.1702270507812,73.7529525756836,71.9953384399414,17.1103897094727,43.1196632385254,95.1091690063477,46.8439598083496,34.9823341369629,35.8786430358887,36.6741790771484,2.97822690010071,40.561580657959,24.1510829925537,15.3232879638672,14.6763381958008
222,98.0981597900391,9.57240200042725,43.2198333740234,62.348804473877,64.5897369384766,96.9781723022461,97.1160736083984,69.0735397338867,74.6571807861328,14.7953271865845,41.3828468322754,97.6401214599609,46.6301040649414,33.7329292297363,34.992977142334,36.2178001403809,2.5825412273407,41.8851127624512,22.6074371337891,15.6662979125977,13.9616918563843
224,93.7693862915039,9.32758140563965,42.0227546691895,56.4396858215332,63.9472160339355,92.4777984619141,93.5870895385742,64.2386322021484,76.3463973999023,13.7846508026123,40.3348579406738,99.3562850952148,47.1801681518555,33.5053825378418,33.9926681518555,35.608814239502,2.33092594146729,42.8667068481445,21.8846015930176,16.6799144744873,13.4261245727539
226,86.9562149047852,9.16948509216309,41.0061225891113,50.3899345397949,60.6157417297363,85.7322158813477,88.2669067382812,59.6956748962402,76.3068161010742,13.6504755020142,39.2383804321289,100,48.3646240234375,34.5492172241211,32.6169509887695,34.5990905761719,2.20062661170959,43.1891593933105,22.0967254638672,18.3802909851074,13.0429162979126
228,78.6796035766602,9.05261325836182,39.9743041992188,44.6767349243164,55.7945938110352,77.5065689086914,81.643913269043,56.1417579650879,74.0871124267578,13.846284866333,37.6744422912598,99.5853729248047,49.9869079589844,37.0578269958496,30.8032379150391,33.09765625,2.18021154403687,42.7529640197754,23.371000289917,20.6049423217773,12.8662118911743
230,69.6088180541992,9.01155185699463,38.9200286865234,39.2566184997559,50.9870376586914,68.2125625610352,74.3227615356445,53.7624588012695,69.4100646972656,14.1103773117065,35.5720863342285,98.5203857421875,51.8533744812012,41.0426025390625,28.467493057251,30.9794597625732,2.16173362731934,41.5897369384766,25.6472969055176,23.2146644592285,12.8332347869873
232,60.4030532836914,9.08351993560791,37.7861824035645,34.093879699707,47.0027313232422,58.2167205810547,66.6652679443359,51.9880332946777,63.1046257019043,14.301872253418,32.8605346679688,96.597900390625,53.8070602416992,46.1995391845703,25.629415512085,28.3016319274902,2.1426100730896,39.7480316162109,28.711404800415,26.0032730102539,12.9851026535034
234,52.1593704223633,9.30102157592773,36.7117080688477,29.5325126647949,44.3482551574707,48.6822700500488,59.5182342529297,50.5998077392578,56.7131576538086,14.3408975601196,29.7600269317627,93.2844009399414,55.4501342773438,51.6525688171387,22.7354698181152,25.51389503479,2.15387940406799,37.5658226013184,32.0688018798828,28.3630104064941,13.3320388793945
236,45.253719329834,9.71720027923584,35.6852874755859,25.4387664794922,41.9225807189941,39.7760848999023,52.9811515808105,49.819938659668,49.9016418457031,14.2854566574097,26.2873229980469,88.1919250488281,56.423755645752,57.1363792419434,19.9612636566162,22.7975463867188,2.18786787986755,35.1412582397461,35.4111404418945,29.5480632781982,13.8250455856323
238,40.0023231506348,10.2609786987305,34.7370948791504,21.7040882110596,38.5478401184082,31.5958137512207,47.1680679321289,49.5449905395508,42.7180633544922,14.0255308151245,22.6035289764404,81.5105438232422,56.673267364502,62.2657203674316,17.3660449981689,20.2223644256592,2.20522284507751,32.5507659912109,38.5345687866211,28.8913021087646,14.5393362045288
240,36.8698768615723,10.9415950775146,33.8346138000488,18.4988574981689,34.453296661377,24.7386283874512,42.5354652404785,49.5772132873535,36.2364463806152,13.4800806045532,19.2903232574463,74.1782150268555,56.1665077209473,65.6820678710938,15.1835508346558,18.026065826416,2.21013903617859,30.071964263916,40.7039947509766,26.7577133178711,15.54052734375
242,35.4900207519531,11.8873157501221,33.0091819763184,15.6383905410767,30.2555389404297,18.9446506500244,38.7541122436523,49.9225196838379,30.619966506958,12.6086435317993,16.497522354126,65.7084350585938,54.9347496032715,66.4365081787109,13.4178457260132,16.1210155487061,2.20839381217957,27.7036323547363,41.2770729064941,24.2978057861328,16.8478984832764
244,35.3662986755371,13.0712051391602,32.464282989502,13.2409200668335,26.0667552947998,14.5382223129272,35.9456367492676,50.7924041748047,26.6970901489258,11.537971496582,14.5234699249268,56.2086715698242,53.4092445373535,64.7248764038086,12.2491836547852,14.6700344085693,2.22222876548767,25.6036701202393,40.0946846008301,22.6625270843506,18.2859210968018
246,35.8423004150391,14.5002908706665,32.3267707824707,11.1822891235352,21.3235034942627,11.2368040084839,33.9894905090332,52.5378036499023,24.3759803771973,10.4804744720459,13.2772836685181,45.9562759399414,52.1720809936523,62.4304962158203,11.6375312805176,13.7057485580444,2.2257661819458,23.6978797912598,38.076789855957,21.9178791046143,20.0187301635742
248,36.5532264709473,16.2082462310791,32.6019287109375,9.39965343475342,17.0014953613281,8.81426620483398,32.7523765563965,55.5048561096191,23.4257659912109,9.61913013458252,12.6809320449829,36.1416397094727,51.6871185302734,61.4132041931152,11.5375461578369,13.2140340805054,2.22330522537231,21.8810424804688,36.5744476318359,21.7501373291016,22.4298934936523
250,37.0302543640137,18.2270984649658,33.4005699157715,7.94031238555908,14.4168977737427,7.17879247665405,31.7902393341064,58.987491607666,23.4824657440186,9.14751625061035,12.6161422729492,28.515739440918,51.8454322814941,62.0977516174316,11.7873401641846,13.1285581588745,2.20771312713623,20.1633319854736,36.3638458251953,22.0079803466797,25.5178985595703
252,36.8008728027344,20.6464500427246,34.7676048278809,6.78852987289429,13.2142934799194,6.11611223220825,30.3836078643799,61.8216400146484,24.1976375579834,8.93486499786377,12.8560009002686,23.6144332885742,51.6971282958984,63.237865447998,12.1870336532593,13.3047876358032,2.18219542503357,18.5571575164795,37.1003227233887,22.7338008880615,28.7041110992432
254,35.9267196655273,23.6823253631592,36.8503913879395,5.83808851242065,12.9093561172485,5.36920976638794,28.0590515136719,63.6897850036621,25.1068992614746,8.79773616790771,13.3486413955688,20.6843643188477,50.9358406066895,63.6775550842285,12.5874376296997,13.6231203079224,2.17221188545227,16.9889698028564,37.9761085510254,23.9636535644531,31.9294013977051
256,34.5189933776855,27.1145496368408,39.569263458252,5.10151290893555,13.124942779541,4.84724235534668,25.1200046539307,64.6752548217773,25.739953994751,8.75148010253906,14.0561170578003,19.2537727355957,50.2510108947754,63.4456176757812,12.8986835479736,13.9446401596069,2.1876003742218,15.4587707519531,38.3810806274414,25.6143608093262,35.7076377868652
258,32.4776725769043,31.0685939788818,42.8554801940918,4.5134015083313,13.5029258728027,4.4265923500061,21.8756065368652,64.8093872070312,26.3740634918213,8.73236179351807,14.9788503646851,18.7108535766602,50.3740425109863,63.5516929626465,13.112904548645,14.1654109954834,2.19529175758362,13.8688116073608,38.6273002624512,27.5499572753906,40.7773017883301
260,29.8478775024414,35.3389167785645,46.3434410095215,4.05310821533203,14.1708402633667,4.09441471099854,18.7656116485596,63.8744316101074,27.025032043457,8.83468723297119,16.0096950531006,18.7144298553467,51.641414642334,64.9425964355469,13.2167463302612,14.2801647186279,2.17130422592163,12.3651151657104,39.3749504089355,29.6302852630615,46.2085952758789
262,26.8006229400635,39.7423095703125,49.8082122802734,3.68823719024658,15.0432300567627,3.82496547698975,16.0589027404785,61.702507019043,27.0539894104004,9.07205867767334,17.1061534881592,19.0205326080322,53.842155456543,67.923713684082,13.215931892395,14.2322607040405,2.16763877868652,10.9782447814941,40.9901962280273,31.5909118652344,50.3346214294434
264,23.4967746734619,44.4872245788574,53.4565963745117,3.38086581230164,16.1643505096436,3.61455917358398,13.7099905014038,58.3292236328125,26.8878517150879,9.41888523101807,18.3585052490234,19.5103015899658,56.6486129760742,72.2189254760742,13.0945329666138,14.0125045776367,2.1822361946106,9.66033267974854,43.5421600341797,33.2689361572266,53.1998329162598
266,20.3606033325195,49.3705711364746,57.2089958190918,3.14602255821228,17.362907409668,3.43693780899048,11.8340511322021,53.8517761230469,26.4909515380859,9.75429630279541,19.7310352325439,20.1308155059814,59.2550392150879,76.3489151000977,12.9162101745605,13.6834192276001,2.18347525596619,8.39700889587402,46.3610038757324,34.557186126709,56.559326171875
268,17.4227504730225,54.4373893737793,61.1243209838867,2.96597766876221,18.550313949585,3.24718332290649,10.3650875091553,48.5443572998047,26.0767726898193,9.96842861175537,21.1385402679443,20.7344703674316,61.2110710144043,79.0251541137695,12.7564754486084,13.3385248184204,2.14843368530273,7.23325252532959,48.5912246704102,35.4657173156738,61.9936447143555
270,14.5730438232422,59.525032043457,65.0001068115234,2.82834029197693,19.982213973999,3.07958674430847,9.31361484527588,43.0586204528809,25.8947296142578,10.0760688781738,22.4751968383789,21.2341823577881,62.7585296630859,80.519416809082,12.6522703170776,13.0454730987549,2.12555742263794,6.26604127883911,50.0401878356934,35.4341163635254,68.0773696899414
272,11.4086322784424,64.802490234375,69.0428009033203,2.71878838539124,21.7513160705566,2.91409158706665,8.64536952972412,37.4229545593262,26.3665599822998,10.1504983901978,23.7973613739014,21.5760974884033,64.5247421264648,82.0983505249023,12.6555404663086,12.8437490463257,2.12543535232544,5.40773010253906,51.4295234680176,33.4148216247559,71.689079284668
274,8.11787796020508,70.0724792480469,73.159782409668,2.65066885948181,23.9864921569824,2.77985048294067,8.28720760345459,32.1277542114258,27.7914085388184,10.2802762985229,25.0231990814209,21.6377811431885,66.0537033081055,83.1640396118164,12.7484245300293,12.7681198120117,2.13452887535095,4.6327600479126,52.6468849182129,28.9639091491699,70.7776565551758
276,5.2111873626709,75.1655197143555,77.3084030151367,2.60815525054932,26.1995220184326,2.68418478965759,8.14827251434326,27.5170269012451,29.5223197937012,10.1009931564331,26.1445865631104,21.3801498413086,65.9299240112305,80.5824813842773,12.9363346099854,12.8634214401245,2.14163255691528,3.97450685501099,52.1518630981445,23.2165336608887,68.0510101318359
278,3.3012478351593,80.020393371582,81.4325561523438,2.5826301574707,28.1068878173828,2.58535480499268,8.21074771881104,23.8089752197266,31.3093509674072,9.35096454620361,27.2329025268555,20.740909576416,63.6807594299316,71.926025390625,13.2602205276489,13.1355495452881,2.14258098602295,3.47810506820679,48.207405090332,18.1455898284912,68.1560592651367
280,2.37667560577393,84.5443801879883,85.311653137207,2.56844687461853,30.070384979248,2.50513911247253,8.41941547393799,20.9962215423584,32.8294715881348,8.08072376251221,28.1124744415283,19.8045845031738,60.5193328857422,58.8924369812012,13.7263641357422,13.5139532089233,2.13182353973389,3.10644626617432,40.8897819519043,14.853985786438,71.9589080810547
282,1.99999988079071,88.636589050293,88.9349822998047,2.57061719894409,32.0257110595703,2.44375729560852,8.71625518798828,18.8159408569336,34.2932662963867,6.74901533126831,28.6818656921387,18.6331520080566,57.9699745178223,46.0241737365723,14.1976156234741,13.9416885375977,2.13864207267761,2.87778782844543,32.4718322753906,13.2213745117188,74.8205413818359
284,2.14974665641785,92.3212051391602,92.1254501342773,2.60215950012207,34.3470687866211,2.40861940383911,9.12159061431885,17.2947196960449,36.0145606994629,5.69611024856567,28.9828968048096,17.3354988098145,56.7700080871582,36.6046524047852,14.6103887557983,14.3970899581909,2.15354776382446,2.7094259262085,25.4045791625977,12.7714548110962,71.2691879272461
286,2.49641942977905,95.4777679443359,94.8770294189453,2.65451431274414,36.9554557800293,2.4207808971405,9.56994247436523,16.2005596160889,37.0921249389648,5.04263019561768,28.9611320495605,16.1901702880859,56.6306076049805,31.1358680725098,15.0133771896362,14.8531017303467,2.13851404190063,2.50043082237244,20.7330951690674,13.0012331008911,61.2865028381348
288,2.92311143875122,97.8482971191406,97.1592025756836,2.7178852558136,39.0850524902344,2.46361207962036,10.0838384628296,15.2305660247803,37.7797660827637,4.76728916168213,28.769214630127,15.2066116333008,57.0269775390625,28.5659847259521,15.3101987838745,15.2054738998413,2.14984178543091,2.3737998008728,18.080207824707,13.4942312240601,50.9003677368164
290,3.52774024009705,99.3646011352539,98.8033065795898,2.78070187568665,40.5071754455566,2.48235750198364,10.6152763366699,14.3133640289307,38.3508338928223,4.65280675888062,28.3906173706055,14.490065574646,57.5919303894043,27.7248420715332,15.4913530349731,15.4854764938354,2.13632655143738,2.30694913864136,16.8224849700928,14.0548372268677,45.4075317382812
292,4.10023355484009,100,99.7807998657227,2.82529735565186,41.6350555419922,2.46949791908264,11.1033430099487,13.5952768325806,38.6179542541504,4.6391224861145,27.841552734375,14.1597442626953,58.0883827209473,27.8140335083008,15.6725940704346,15.8556442260742,2.12957191467285,2.25282287597656,16.4107055664062,14.5902938842773,44.5498199462891
294,4.61322450637817,99.7047424316406,100,2.85811376571655,42.4957962036133,2.4555504322052,11.5269060134888,13.0581035614014,38.7510643005371,4.75261449813843,27.1681537628174,14.0876140594482,58.3858909606934,28.2339286804199,15.8519897460938,16.3015079498291,2.1411030292511,2.23859429359436,16.395149230957,14.9357376098633,43.9346771240234
296,4.99626350402832,98.4119186401367,99.6232833862305,2.88023781776428,43.6084403991699,2.45830726623535,11.891939163208,12.5593852996826,38.6299514770508,4.86523580551147,26.2460651397705,14.2161264419556,58.4639663696289,28.4782581329346,16.0313987731934,16.7460670471191,2.13745522499084,2.19949817657471,16.473653793335,15.0265970230103,39.2520904541016
298,5.27166366577148,96.1123809814453,98.6979598999023,2.89161944389343,45.3490562438965,2.45398759841919,12.2181663513184,12.1822690963745,37.9419937133789,4.95547914505005,25.091480255127,14.4554901123047,58.3122100830078,28.1926116943359,16.1661167144775,17.1991500854492,2.15030717849731,2.17995572090149,16.4027671813965,14.8660097122192,29.854434967041
300,5.40371465682983,92.8639221191406,97.1411666870117,2.88096117973328,47.6216926574707,2.44963264465332,12.4577608108521,11.8389873504639,37.2700996398926,5.02150201797485,23.7168140411377,14.7791557312012,58.1819152832031,27.2123241424561,16.2434673309326,17.6145515441895,2.14440774917603,2.17037105560303,16.0306987762451,14.4237451553345,18.9279441833496
302,5.38425540924072,88.9560546875,95.0765380859375,2.86470341682434,50.0260620117188,2.4399585723877,12.5821685791016,11.495325088501,36.5781784057617,5.07530355453491,22.2879238128662,15.1622924804688,58.0610046386719,25.6615333557129,16.2200736999512,17.88450050354,2.12497568130493,2.21178364753723,15.3537836074829,13.7992067337036,10.8574657440186
304,5.3012638092041,84.3990325927734,92.6315155029297,2.83986020088196,52.2456588745117,2.42146825790405,12.6118879318237,11.1472644805908,35.5763893127441,5.09047842025757,20.9292793273926,15.5930795669556,57.349308013916,23.7092113494873,16.0528125762939,18.0347728729248,2.137362241745,2.23276448249817,14.4122266769409,13.0199947357178,6.1822509765625
306,5.14914989471436,79.1932067871094,89.7072067260742,2.79824280738831,53.4289436340332,2.3850085735321,12.5571146011353,10.7488470077515,34.282642364502,5.03538084030151,19.6232204437256,15.9432487487793,55.3005332946777,21.5208263397217,15.7068090438843,17.9866180419922,2.15145921707153,2.24811291694641,13.2786560058594,12.1640768051147,3.89154863357544
308,4.97653532028198,73.7082290649414,86.5287094116211,2.75041174888611,53.1520690917969,2.36000514030457,12.4201631546021,10.4344615936279,32.710205078125,4.94120216369629,18.3964748382568,16.1198902130127,51.7208633422852,19.4021625518799,15.2391843795776,17.7619819641113,2.14784622192383,2.27319979667664,12.1455078125,11.3453607559204,2.93304657936096
310,4.69982528686523,67.9109268188477,83.1900482177734,2.69952368736267,51.9709625244141,2.3451611995697,12.267520904541,9.97964382171631,31.0891017913818,4.83071947097778,17.2279376983643,16.1599197387695,46.854419708252,17.4103298187256,14.6998796463013,17.4598331451416,2.1544554233551,2.25203251838684,11.0290937423706,10.5059185028076,2.48316550254822
312,4.37167167663574,61.7965850830078,79.5819396972656,2.63444328308105,50.415843963623,2.30971479415894,11.9555330276489,9.52330589294434,29.0733165740967,4.77037239074707,16.0848903656006,16.014331817627,41.188060760498,15.5611410140991,14.0948791503906,16.9992580413818,2.1845109462738,2.21794295310974,9.97049999237061,9.59466648101807,2.28488302230835
314,4.09531402587891,55.7683410644531,75.9377899169922,2.55956482887268,49.1383972167969,2.28892827033997,11.5427742004395,9.03677368164062,26.7451248168945,4.72432947158813,15.0104522705078,15.7303609848022,35.749885559082,14.0003242492676,13.4763612747192,16.4618110656738,2.1607038974762,2.19160437583923,9.110520362854,8.75957489013672,2.18804240226746
316,3.80592775344849,49.80908203125,72.3350143432617,2.48366808891296,48.2465362548828,2.2883825302124,11.0977468490601,8.44838905334473,24.2027626037598,4.66175031661987,14.0596075057983,15.2141780853271,30.9665718078613,12.6831703186035,12.8400688171387,15.9156856536865,2.13650107383728,2.22974514961243,8.39938068389893,7.9524564743042,2.16272807121277
318,3.69929671287537,43.884162902832,68.641960144043,2.42122220993042,47.0585174560547,2.27627420425415,10.5351934432983,7.82674074172974,21.5196266174316,4.64820528030396,13.3119106292725,14.4243907928467,26.8608531951904,11.5621147155762,12.1709880828857,15.2801170349121,2.14173150062561,2.28041291236877,7.72566604614258,7.11217260360718,2.15802216529846
320,3.72228169441223,38.3849983215332,65.0388717651367,2.3583083152771,44.0961265563965,2.26708936691284,9.98199272155762,7.25810718536377,18.9300231933594,4.70682144165039,12.8248109817505,13.4665765762329,23.6310424804688,10.6465158462524,11.5536727905273,14.6109504699707,2.1458911895752,2.25863075256348,7.18496513366699,6.37641000747681,2.11824679374695
322,3.66474366188049,33.1279525756836,61.304012298584,2.29360938072205,38.93701171875,2.26821970939636,9.47283840179443,6.85468912124634,17.0866622924805,4.75681781768799,12.5745038986206,12.3344411849976,20.9161796569824,9.83848857879639,10.9220762252808,13.9136114120483,2.15312886238098,2.22841668128967,6.76797199249268,5.72239017486572,2.11709332466125
324,3.60718870162964,28.334888458252,57.6061973571777,2.23915839195251,32.2190742492676,2.26194405555725,8.97575283050537,6.3912615776062,15.6195421218872,4.78182506561279,12.4566106796265,11.0467567443848,18.6999111175537,9.16060256958008,10.3674154281616,13.216890335083,2.15377473831177,2.25427222251892,6.37317371368408,5.11258697509766,2.12902045249939
326,3.73230528831482,24.1144504547119,54.0778274536133,2.19581508636475,25.3757781982422,2.25930762290955,8.47059917449951,5.87602233886719,14.0657587051392,4.85648632049561,12.5578355789185,9.71915149688721,16.8632259368896,8.61146545410156,9.97426128387451,12.6467418670654,2.14663600921631,2.26671123504639,6.07520627975464,4.57584381103516,2.14018678665161
328,3.85411405563354,20.2818279266357,50.5552749633789,2.16179847717285,19.1629009246826,2.25392842292786,7.91200160980225,5.59015417098999,12.7603883743286,4.90069627761841,12.8071594238281,8.41432857513428,15.1832571029663,8.12017822265625,9.67708778381348,12.1660232543945,2.16593408584595,2.30128407478333,5.78432416915894,4.10199689865112,2.14335870742798
330,3.82307004928589,17.0239353179932,47.1635131835938,2.13325929641724,14.5978899002075,2.26093769073486,7.44863510131836,5.51105976104736,11.8188390731812,4.89545583724976,13.0620040893555,7.18895959854126,13.782112121582,7.68634223937988,9.50600814819336,11.7792959213257,2.13908433914185,2.23816609382629,5.53339910507202,3.75825595855713,2.11918544769287
332,3.73710703849792,14.2108640670776,43.7101020812988,2.10586476325989,11.4427852630615,2.27738332748413,7.11011934280396,5.30941390991211,11.2603988647461,4.91284322738647,13.4299411773682,6.05886459350586,12.5300779342651,7.26791000366211,9.44682598114014,11.539999961853,2.11254858970642,2.22120356559753,5.31150770187378,3.53530025482178,2.14772701263428
334,3.76331567764282,11.7667798995972,40.3924407958984,2.10128879547119,9.47478294372559,2.28408074378967,6.90177249908447,5.33106279373169,10.7812223434448,4.95517349243164,13.7958679199219,5.08041667938232,11.323296546936,6.86263704299927,9.52403450012207,11.4261589050293,2.15200591087341,2.20313239097595,5.1052680015564,3.38908815383911,2.17878437042236
336,3.81175374984741,9.78893756866455,37.159366607666,2.09471368789673,8.38543224334717,2.31034564971924,6.82953500747681,5.30517244338989,10.4975633621216,4.98059749603271,14.20361328125,4.30770540237427,10.3116683959961,6.48761367797852,9.71906280517578,11.3855113983154,2.16095399856567,2.19440412521362,4.88906097412109,3.34152030944824,2.14223599433899
338,3.892982006073,8.23813819885254,34.2175445556641,2.07014751434326,7.43193960189819,2.31912660598755,6.86057329177856,5.1566047668457,10.2086200714111,4.98658800125122,14.6101312637329,3.6967453956604,9.52245807647705,6.18200206756592,9.92490673065186,11.5153675079346,2.15209913253784,2.23557496070862,4.62507915496826,3.3418071269989,2.1214861869812
340,3.92748475074768,6.93493413925171,31.3209686279297,2.04061150550842,6.61400032043457,2.32456946372986,7.02094984054565,5.17784261703491,10.2125301361084,4.97182989120483,15.0534343719482,3.16626858711243,8.91754627227783,5.98081684112549,10.2658700942993,11.7425489425659,2.12594723701477,2.3088812828064,4.48502016067505,3.39820575714111,2.10625219345093
342,3.88581299781799,5.89803028106689,28.5123901367188,2.03488945960999,6.17045497894287,2.34243273735046,7.27604722976685,5.15128755569458,10.7875633239746,4.94378566741943,15.5366086959839,2.81888127326965,8.69201183319092,5.9228777885437,10.6536569595337,12.0062646865845,2.13006067276001,2.32778716087341,4.39267158508301,3.4906017780304,2.12995910644531
344,3.96420383453369,5.03055429458618,25.8393516540527,2.03802943229675,5.92287015914917,2.3463306427002,7.630774974823,5.29061317443848,11.5543088912964,4.8387188911438,16.0075263977051,2.57069563865662,8.4036865234375,5.98555850982666,11.0287857055664,12.3735246658325,2.15046429634094,2.26823735237122,4.38235378265381,3.60740661621094,2.17013335227966
346,4.03653335571289,4.45621109008789,23.4198532104492,2.02939748764038,5.47420835494995,2.36167764663696,7.99256134033203,5.40727758407593,12.0836334228516,4.74027252197266,16.4337272644043,2.41513848304749,8.25615310668945,6.17729997634888,11.4458961486816,12.7727346420288,2.14384913444519,2.22421193122864,4.4614315032959,3.82151341438293,2.16748905181885
348,4.01025772094727,4.01526546478271,21.2124366760254,2.03162884712219,4.90721416473389,2.37637281417847,8.36096286773682,5.52758121490479,12.4430685043335,4.65527868270874,16.8100299835205,2.31647825241089,8.36767101287842,6.48896646499634,11.8427276611328,13.2086915969849,2.13731551170349,2.24387502670288,4.61483335494995,4.02894639968872,2.13628458976746
350,3.91838479042053,3.61615777015686,19.1101665496826,2.02922463417053,4.61021947860718,2.37680172920227,8.79844379425049,5.55340814590454,13.1926927566528,4.58227491378784,17.1321277618408,2.23286175727844,8.58092498779297,6.88728809356689,12.2516012191772,13.6084079742432,2.14565849304199,2.29629945755005,4.80141735076904,4.2195143699646,2.12427163124084
352,3.9155809879303,3.33646750450134,17.1495037078857,2.02187395095825,4.33747100830078,2.39302062988281,9.28796195983887,5.53220224380493,14.1791582107544,4.51774263381958,17.4224452972412,2.16298890113831,8.90363216400146,7.35845279693604,12.6201467514038,13.9623031616211,2.13369107246399,2.28023743629456,5.05364847183228,4.384850025177,2.13186717033386
354,4.03023767471313,3.17312836647034,15.3861198425293,2.01837229728699,4.20317792892456,2.43791055679321,9.77028846740723,5.66722345352173,15.2657604217529,4.46089458465576,17.68359375,2.11210560798645,9.31017971038818,7.90935277938843,12.8955373764038,14.306601524353,2.13276600837708,2.28844952583313,5.34359884262085,4.52311086654663,2.15549445152283
