"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
308,7.902184009552,5.17123317718506,12.9057569503784,3.92388391494751,16.2469387054443,2.9694938659668,20.0714664459229,3.94502210617065,4.00287342071533,44.5310897827148,10.7644882202148,9.67156791687012,21.1258277893066,40.0718574523926,17.6200675964355,14.8595352172852,6.12921762466431,17.7617988586426,2.5444028377533,3.98571419715881
310,6.45519351959229,5.09234189987183,10.7592573165894,4.05296039581299,16.8194522857666,3.0831024646759,19.6561145782471,3.88113021850586,3.46968388557434,42.047233581543,9.68729305267334,8.49116325378418,20.5141868591309,44.622142791748,18.0572166442871,15.1255178451538,6.65739059448242,17.4465236663818,2.53034472465515,3.70277190208435
312,5.14763450622559,5.02181673049927,8.66846942901611,4.13007068634033,17.2232723236084,3.13395261764526,19.3536052703857,3.88865613937378,3.01885008811951,40.6593627929688,8.68925666809082,7.54309797286987,20.0494346618652,49.521915435791,18.25830078125,15.1900997161865,7.07623434066772,17.2790260314941,2.53298425674438,3.37058067321777
314,4.10072231292725,4.98101949691772,6.85382270812988,4.19354009628296,17.673620223999,3.2065064907074,19.1193866729736,3.70756125450134,2.66446757316589,40.2149543762207,7.87214279174805,6.78609561920166,19.7029838562012,54.4121398925781,18.2772598266602,15.0835800170898,7.39093446731567,17.1871871948242,2.54367780685425,3.18691515922546
316,3.29493451118469,4.89668464660645,5.30939388275146,4.24339818954468,18.1086750030518,3.24108052253723,18.8568935394287,3.8633599281311,2.3947925567627,40.4247589111328,7.1261305809021,6.16530656814575,19.4146633148193,59.5498580932617,18.1821937561035,14.9831104278564,7.4124436378479,16.9532642364502,2.54573011398315,3.2622241973877
318,2.75182175636292,4.78097295761108,4.14763593673706,4.32978534698486,18.4703998565674,3.29471921920776,18.7050151824951,4.17657470703125,2.23701119422913,41.0751304626465,6.54886102676392,5.70341777801514,19.1732635498047,64.5496063232422,17.9591751098633,14.6820592880249,7.45309257507324,16.6452865600586,2.54509282112122,3.12992167472839
320,2.40004563331604,4.62376070022583,3.31081056594849,4.43686437606812,19.0476112365723,3.38063716888428,18.4454154968262,4.14954853057861,2.10615754127502,42.0043563842773,6.05923271179199,5.29432201385498,18.9464645385742,69.5471038818359,17.4507255554199,14.1009101867676,7.460120677948,16.4200668334961,2.53888583183289,3.04680156707764
322,2.20700597763062,4.55436277389526,2.76200151443481,4.46101427078247,19.3186054229736,3.39671182632446,18.2151699066162,4.21548509597778,2.04563426971436,43.0431938171387,5.66084146499634,4.97914361953735,18.7272987365723,74.3005599975586,16.7293949127197,13.1845827102661,7.3102240562439,16.2455158233643,2.54345750808716,3.25828504562378
324,2.10078597068787,4.53207874298096,2.40715503692627,4.47428369522095,19.4228801727295,3.41688179969788,18.011402130127,4.38581848144531,2.02549386024475,44.1700019836426,5.29087829589844,4.75536346435547,18.4767799377441,78.9871673583984,15.865704536438,11.9865846633911,7.1582818031311,15.8780536651611,2.54349851608276,3.2348735332489
326,2.04644227027893,4.41172361373901,2.21750473976135,4.53358221054077,19.4708290100098,3.46446228027344,17.7087287902832,4.5770902633667,2.01509165763855,45.3109169006348,4.93644237518311,4.56117582321167,18.1844654083252,83.3399810791016,14.8414478302002,10.7417430877686,7.00350379943848,15.334680557251,2.55592727661133,3.15513610839844
328,2.02162480354309,4.30697202682495,2.11119389533997,4.57477235794067,19.426736831665,3.52787065505981,17.2323055267334,4.74221229553223,2.0001106262207,46.4519271850586,4.64072608947754,4.35576105117798,17.8281841278076,87.4034881591797,13.652756690979,9.71194076538086,6.96791839599609,14.8935871124268,2.55345797538757,3.18509030342102
330,2.00899338722229,4.25791788101196,2.05296421051025,4.6137056350708,19.3413047790527,3.57162261009216,16.8052272796631,4.76789045333862,2.0086407661438,47.5192451477051,4.37471342086792,4.16466093063354,17.4094219207764,91.0487670898438,12.3200969696045,8.66474151611328,6.84013843536377,14.7547369003296,2.52364754676819,3.25913071632385
332,2,4.18734407424927,2.03280591964722,4.58449459075928,19.3635387420654,3.56318545341492,16.4105987548828,4.79082775115967,2,48.5076026916504,4.14746046066284,4.01248979568481,16.9543399810791,94.1882400512695,10.9315452575684,7.54991769790649,6.57761144638062,14.6685218811035,2.53282570838928,3.36450529098511
334,2.0042097568512,4.13085842132568,2.00946879386902,4.61588764190674,19.2990989685059,3.6047146320343,15.9907560348511,4.91912841796875,2.00068712234497,49.4754295349121,3.94773840904236,3.8870575428009,16.4519519805908,96.7925109863281,9.52384090423584,6.58372259140015,6.42178058624268,14.2429580688477,2.52271676063538,3.22074198722839
336,2.01186060905457,4.05735015869141,2.01102542877197,4.64367437362671,18.8969192504883,3.73560667037964,15.5989532470703,4.85049629211426,2.02405524253845,50.3524971008301,3.71238780021667,3.76878595352173,15.9361400604248,98.6277313232422,8.20148849487305,5.64669990539551,6.45058107376099,13.8649635314941,2.51821279525757,3.17022442817688
338,2.01881337165833,4.00342273712158,2.01363372802734,4.62946939468384,18.4711532592773,3.80870032310486,15.2173633575439,4.72125196456909,2.07683205604553,51.1698188781738,3.4907488822937,3.66905474662781,15.4201059341431,99.6503524780273,7.03676319122314,4.93361902236938,6.44312810897827,13.6015882492065,2.53436422348022,3.08588027954102
340,2.02270674705505,3.8590133190155,2,4.60318183898926,17.9470539093018,3.85774326324463,14.8915710449219,4.82996273040771,2.12372040748596,51.91455078125,3.32136511802673,3.59327220916748,14.9274082183838,100,6.02469730377197,4.3680214881897,6.34651851654053,13.3536758422852,2.52544450759888,3.045978307724
342,2.02739977836609,3.70138883590698,2.00323367118835,4.61293411254883,17.5102043151855,4.01774311065674,14.5522737503052,4.93817901611328,2.14397644996643,52.5686302185059,3.14227795600891,3.50096964836121,14.4454431533813,99.8122634887695,5.16334438323975,3.77188444137573,6.37637233734131,13.2549877166748,2.5219886302948,3.17038035392761
344,2.03175926208496,3.64427256584167,2.00175881385803,4.59299945831299,17.1723766326904,4.17818450927734,14.2942714691162,4.89459609985352,2.19627809524536,53.1264877319336,2.96274542808533,3.39270853996277,13.9818639755249,99.1128387451172,4.50022220611572,3.35177087783813,6.37722253799438,13.0717811584473,2.53350400924683,3.12182116508484
346,2.03568077087402,3.6602885723114,2.00813055038452,4.66850662231445,16.6342658996582,4.22986030578613,14.0171918869019,4.99227619171143,2.2400267124176,53.5472793579102,2.79730248451233,3.31037521362305,13.5292634963989,97.9846420288086,3.99373531341553,3.21396017074585,6.19891023635864,12.8688726425171,2.5143723487854,2.97917056083679
348,2.03624987602234,3.59771633148193,2.02386975288391,4.68385457992554,15.9131450653076,4.34792757034302,13.9034337997437,4.96536254882812,2.30752158164978,53.7793121337891,2.65554404258728,3.22876358032227,13.0893754959106,96.3911285400391,3.58971357345581,3.15365099906921,6.16773986816406,12.6883430480957,2.50642132759094,2.76486086845398
350,2.04037094116211,3.53241634368896,2.04743909835815,4.49647426605225,15.2779426574707,4.54878664016724,13.7466831207275,4.99640989303589,2.37252640724182,53.7935523986816,2.51439332962036,3.14958119392395,12.6563119888306,94.2334136962891,3.30740809440613,2.99586272239685,6.34540462493896,12.7048540115356,2.51818346977234,2.69135475158691
352,2.0471568107605,3.48011326789856,2.06234002113342,4.45152902603149,14.6598100662231,4.75860929489136,13.4709672927856,5.05830240249634,2.43143105506897,53.6036148071289,2.34911894798279,3.09821653366089,12.2217864990234,91.3706588745117,3.13575911521912,2.92999935150146,6.50330114364624,12.5952558517456,2.54501366615295,2.75687146186829
354,2.05571365356445,3.33588600158691,2.05165338516235,4.34323358535767,14.1041440963745,4.94486904144287,13.293194770813,4.97136068344116,2.50282669067383,53.1872177124023,2.26818561553955,3.02485203742981,11.7795524597168,87.8468170166016,3.01562714576721,2.99687099456787,6.51954460144043,12.4750146865845,2.54442358016968,2.78842830657959
356,2.05890560150146,3.2645480632782,2.05930042266846,4.30327558517456,13.6963558197021,5.10734558105469,13.1635360717773,4.94226789474487,2.56094288825989,52.5973777770996,2.2343316078186,2.9629077911377,11.3269748687744,83.7090377807617,2.89034938812256,3.12092447280884,6.59403705596924,12.2371644973755,2.51601648330688,2.67063593864441
358,2.0561990737915,3.24907779693604,2.08414506912231,4.26548480987549,13.2007188796997,5.23528671264648,13.0102777481079,4.86415529251099,2.62809181213379,51.8326148986816,2.0885181427002,2.88798832893372,10.8604278564453,78.9173355102539,2.7649257183075,3.20949983596802,6.69520378112793,11.8708620071411,2.5128161907196,2.6007125377655
360,2.06230306625366,3.22980070114136,2.10008382797241,4.1989426612854,12.6620559692383,5.33159828186035,12.7135076522827,4.76775550842285,2.67842483520508,50.8419380187988,2.01469016075134,2.83462953567505,10.3811750411987,73.6120910644531,2.66053795814514,3.26073431968689,6.65645885467529,11.6007709503174,2.5232629776001,2.68964099884033
362,2.07455158233643,3.10923933982849,2.07676577568054,4.28461790084839,12.1163215637207,5.49746751785278,12.4410190582275,4.84310483932495,2.76000142097473,49.6596755981445,2.02662038803101,2.76866793632507,9.89038944244385,68.0667572021484,2.62100410461426,3.45335125923157,6.72669839859009,11.3613367080688,2.55778574943542,2.74258422851562
