"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
220,10.000412940979,83.9633102416992,20.7177562713623,80.1862869262695,35.6064186096191,45.757999420166,86.5365219116211,49.7737083435059,21.516752243042,35.0563774108887,83.3658065795898,34.2599067687988,39.5534515380859,28.8384704589844,28.8212375640869,89.0927200317383,32.669620513916,24.9415836334229,48.4415588378906,93.8644256591797,2.82778334617615,14.7868728637695
222,9.55713653564453,83.6339645385742,19.8418922424316,72.0607833862305,30.3899936676025,39.7563247680664,85.2763748168945,46.6827125549316,24.293966293335,35.3772850036621,77.8657608032227,33.6190643310547,40.3925132751465,27.8992576599121,27.8822841644287,88.7696762084961,32.0978622436523,22.8692760467529,49.8516426086426,97.602653503418,2.41249418258667,14.0350637435913
224,9.1992359161377,84.1799926757812,19.8506164550781,64.6349487304688,26.6290321350098,35.4888534545898,84.9336318969727,44.0852966308594,28.0439529418945,35.1439056396484,68.6938095092773,32.9769744873047,41.3379135131836,26.9877014160156,27.0408592224121,89.3515853881836,31.4392032623291,21.3842430114746,51.1406631469727,100,2.20101547241211,13.4658203125
226,8.86271381378174,85.5120239257812,21.0599956512451,58.5096130371094,24.0145034790039,32.756519317627,84.7722702026367,42.6892356872559,32.8378028869629,34.05224609375,56.3741226196289,32.0966033935547,42.1876182556152,25.8463325500488,26.0661640167236,90.5995330810547,30.4284629821777,20.4731845855713,52.5918312072754,99.7571716308594,2.08526754379272,13.1092481613159
228,8.51987838745117,87.4581527709961,23.4345512390137,53.9871444702148,22.4470043182373,31.3343200683594,83.6272354125977,42.5618858337402,38.1263732910156,32.0450286865234,44.1770668029785,30.8318347930908,42.5951156616211,24.3594875335693,24.8598175048828,91.8079986572266,28.9296226501465,20.081018447876,54.5227584838867,95.6225662231445,2.03290343284607,12.9334945678711
230,8.09040927886963,89.837287902832,26.7824001312256,50.5099067687988,21.4085521697998,30.8142700195312,81.4856491088867,43.391414642334,43.6023445129395,29.2295742034912,34.4259834289551,29.0107574462891,42.2762832641602,22.4796237945557,23.2008190155029,92.166259765625,26.847095489502,20.0088214874268,55.7261924743652,86.7635879516602,2.00807189941406,12.9272861480713
232,7.49520301818848,92.5873947143555,31.2385730743408,47.7839393615723,20.8830394744873,30.9687938690186,78.87841796875,44.7474098205566,48.9231414794922,25.8578777313232,27.9276008605957,26.5802745819092,41.0079917907715,20.2406215667725,21.0749893188477,91.0905685424805,24.153881072998,20.1994953155518,54.8409309387207,73.2621231079102,2,13.102105140686
234,6.83045625686646,95.2040939331055,36.3848991394043,46.0661773681641,20.7892818450928,31.5281181335449,74.9988632202148,45.9355125427246,53.2502670288086,22.565637588501,24.3757381439209,23.7686233520508,38.868896484375,17.9052906036377,18.7901229858398,88.6971664428711,21.1635303497314,20.4383983612061,53.1877861022949,58.490837097168,2.00099277496338,13.4403219223022
236,6.16134071350098,97.5127410888672,42.2966117858887,45.0511245727539,20.8806915283203,32.3473014831543,68.3915176391602,46.6690864562988,56.380443572998,19.5809726715088,22.4893703460693,20.7446098327637,35.9059104919434,15.6172637939453,16.4461669921875,85.0582656860352,18.0587425231934,20.5826644897461,52.7040252685547,45.3904190063477,2.00034689903259,13.9274425506592
238,5.49327659606934,99.176383972168,48.963809967041,44.7572174072266,21.21608543396,33.4166831970215,59.4285316467285,46.9044952392578,58.258415222168,16.9912948608398,21.5425205230713,17.6876945495605,32.0787582397461,13.5139255523682,14.0106525421143,79.6735000610352,15.0472898483276,20.7039852142334,52.1450576782227,35.6242332458496,2.00157904624939,14.6581583023071
240,4.87889194488525,100,55.8908424377441,45.1329765319824,21.4580097198486,34.5344085693359,51.0042114257812,46.7386817932129,58.9094657897949,14.9478740692139,21.1762313842773,14.9313249588013,27.813175201416,11.865647315979,11.9837350845337,72.874397277832,12.5194520950317,20.903169631958,48.6222381591797,29.7771835327148,2.00671410560608,15.656626701355
242,4.33124542236328,99.9139862060547,63.4828796386719,46.2116012573242,21.8630809783936,35.607307434082,44.0724792480469,46.2149848937988,58.5782775878906,13.3161754608154,21.1397972106934,12.4217395782471,23.424015045166,10.4945583343506,10.4827156066895,65.3469924926758,10.4482765197754,21.1895542144775,42.2666091918945,26.6077041625977,2.0164840221405,16.9638805389404
244,3.89319324493408,98.8664093017578,71.0162353515625,47.846492767334,22.3054428100586,36.5457725524902,38.575325012207,45.4471130371094,57.4135208129883,12.1745719909668,21.3747501373291,10.3579235076904,19.7743759155273,9.44791412353516,9.46479892730713,58.9288864135742,8.95272731781006,21.3805561065674,37.2846641540527,25.3578815460205,2.03044748306274,18.4245738983154
246,3.51357579231262,96.6706314086914,78.4025421142578,49.8395652770996,22.5292873382568,37.2702522277832,33.744197845459,44.4160614013672,55.4691467285156,11.456392288208,21.8339195251465,8.75736808776855,17.0891036987305,8.62256717681885,8.54050540924072,54.2017402648926,7.91553974151611,21.3389110565186,35.3291778564453,25.2878532409668,2.03408288955688,20.1569786071777
248,3.14278602600098,93.1701049804688,85.5348815917969,52.0833930969238,22.7764282226562,37.7346725463867,29.8724460601807,43.0207061767578,52.728214263916,11.1160669326782,22.4674873352051,7.6067681312561,15.3102245330811,7.82928085327148,7.54664278030396,51.0293350219727,7.24315738677979,21.1918640136719,33.1278495788574,26.0187339782715,2.03741264343262,22.5678787231445
250,2.80621218681335,88.5825653076172,91.8680877685547,54.2490043640137,22.914571762085,37.9519958496094,27.5262775421143,41.2864074707031,49.2494239807129,11.1297626495361,23.2159023284912,6.88374900817871,14.272367477417,7.26001977920532,6.86196136474609,48.9328384399414,6.88105010986328,21.1541538238525,27.1242637634277,27.3044452667236,2.04978227615356,25.6384716033936
252,2.52196717262268,83.1491775512695,96.7912292480469,56.1490707397461,22.8373584747314,37.8506622314453,26.5358772277832,39.2001037597656,45.2389335632324,11.4009704589844,23.9927635192871,6.52180433273315,13.7229108810425,6.87975454330444,6.75060558319092,47.2835426330566,6.75455856323242,21.1141242980957,19.5610618591309,28.914249420166,2.0524959564209,28.82204246521
254,2.28798031806946,76.8101272583008,99.7275390625,57.8496055603027,22.6726760864258,37.3328018188477,26.4127616882324,36.7510147094727,40.5171394348145,11.9011688232422,24.7799205780029,6.44878482818604,13.4651136398315,6.69422769546509,6.94442653656006,45.4969635009766,6.80588960647583,20.885669708252,13.9372215270996,30.7759342193604,2.05464816093445,32.0601005554199
256,2.12689232826233,70.3283920288086,100,58.8741149902344,22.2539863586426,36.401481628418,26.5776844024658,34.1824760437012,35.4832878112793,12.5657415390015,25.5138549804688,6.57914876937866,13.4211101531982,6.68824625015259,7.16534900665283,43.4544525146484,7.00925588607788,20.3474502563477,11.3266677856445,32.7015647888184,2.05366039276123,35.8089408874512
258,2.02988123893738,63.6844749450684,97.7508239746094,59.0583381652832,21.6232128143311,35.0982284545898,26.6773891448975,31.581262588501,30.2296237945557,13.4063386917114,26.1933078765869,6.90420246124268,13.534366607666,6.6454176902771,7.38848829269409,41.069034576416,7.36899900436401,19.5530586242676,10.3461008071899,34.718879699707,2.05184698104858,40.8930587768555
260,1.99999988079071,57.1859703063965,93.3164749145508,58.8009834289551,20.9115772247314,33.5437850952148,26.6801052093506,29.2029666900635,25.3683090209961,14.3575248718262,26.7760486602783,7.38848686218262,13.7647657394409,6.62737703323364,7.54465293884277,38.4607124328613,7.88340187072754,18.6592445373535,10.0462064743042,36.6731834411621,2.05505609512329,46.3621215820312
262,2.04113674163818,51.2464866638184,87.1631774902344,57.9718933105469,20.0318393707275,31.8339805603027,26.9184913635254,27.1323375701904,21.3341979980469,15.3606986999512,27.2138214111328,7.98071241378784,14.0906352996826,6.73940134048462,7.6839919090271,35.7414932250977,8.53499317169189,17.7014064788818,9.79120254516602,38.4608840942383,2.05855274200439,50.4809379577637
264,2.15470266342163,45.8294448852539,78.8622360229492,56.5616340637207,18.9547100067139,29.8684387207031,27.5109272003174,25.2980651855469,17.9159622192383,16.4678630828857,27.5397834777832,8.71384620666504,14.5809698104858,6.81285572052002,7.91692924499512,33.0195274353027,9.36109924316406,16.6842193603516,9.44763565063477,40.189624786377,2.05661535263062,53.3327331542969
266,2.35019683837891,41.2001113891602,68.5924301147461,54.6743431091309,17.8443756103516,27.6750049591064,27.9563159942627,23.669885635376,15.1376466751099,17.663724899292,27.720142364502,9.58613109588623,15.3022794723511,6.91255807876587,8.20384407043457,30.7788715362549,10.3444442749023,15.618465423584,9.17315101623535,41.8293151855469,2.0559778213501,56.6853904724121
268,2.63246011734009,37.4540061950684,56.8842124938965,52.3721466064453,16.7212066650391,25.2625980377197,27.5188846588135,22.2978801727295,12.9406108856201,18.9370269775391,27.7153854370117,10.5735721588135,16.2633037567139,7.14888095855713,8.47496604919434,29.1868000030518,11.4782667160034,14.5720958709717,8.90907096862793,43.3632202148438,2.05877423286438,62.1338729858398
270,2.98649048805237,34.706470489502,44.8719520568848,50.0935325622559,15.5866498947144,22.8600673675537,26.1989097595215,21.2687187194824,11.3102378845215,20.2251853942871,27.5223808288574,11.6115312576294,17.3732261657715,7.31880760192871,8.72175693511963,28.0951080322266,12.7149457931519,13.6347885131836,8.65571689605713,44.7353248596191,2.05884027481079,68.2166976928711
272,3.44528532028198,32.6968307495117,33.0861282348633,47.9676132202148,14.4342765808105,20.5778160095215,24.857967376709,20.4699459075928,10.154296875,21.6096496582031,27.1286544799805,12.786901473999,18.6503314971924,7.49182033538818,9.08126354217529,27.0314502716064,14.1153478622437,12.7726783752441,8.50924491882324,45.9349822998047,2.05635118484497,71.8347625732422
274,3.99971723556519,31.4640655517578,23.0033321380615,46.2959403991699,13.4442672729492,18.6346168518066,24.334789276123,20.0158176422119,9.50767803192139,23.0486183166504,26.5434055328369,14.0225381851196,20.0482959747314,7.55998754501343,9.33382225036621,25.6972808837891,15.6211929321289,12.0491333007812,8.49330234527588,46.837028503418,2.05640888214111,70.9267272949219
276,4.6464056968689,30.9078350067139,15.2082614898682,45.0287895202637,12.7149286270142,17.0294361114502,24.483772277832,19.9530811309814,9.31410312652588,24.4510307312012,25.8685264587402,15.2806444168091,21.6060733795166,7.58180856704712,9.56376171112061,24.3053188323975,17.172306060791,11.4979162216187,8.63331413269043,47.5730667114258,2.06000137329102,68.168342590332
278,5.37705183029175,30.8186492919922,9.73864364624023,44.2117538452148,12.2192573547363,15.6813507080078,24.3643131256104,20.2901592254639,9.50163078308105,25.7876796722412,25.2395915985107,16.5015316009521,23.3390026092529,7.56950998306274,9.78052806854248,23.3164501190186,18.7085742950439,11.1827239990234,8.75047492980957,48.2420806884766,2.05886006355286,68.2771072387695
280,6.16323614120483,31.1653385162354,6.05087995529175,43.7588500976562,11.6501979827881,14.5152587890625,23.093656539917,21.0825519561768,9.97070980072021,27.0874843597412,24.5095062255859,17.6819858551025,25.1553440093994,7.30349445343018,9.98301315307617,22.9466686248779,20.2067031860352,11.1380138397217,8.90547657012939,48.5844955444336,2.05655264854431,72.1034088134766
282,6.99628210067749,31.7656364440918,4.03356504440308,43.6489372253418,11.0234823226929,13.513334274292,20.8589553833008,22.2502632141113,10.6793308258057,28.3274383544922,23.4443969726562,18.8487606048584,26.8615684509277,6.99663591384888,10.0275459289551,22.7556972503662,21.6505641937256,11.2212953567505,9.04197788238525,48.2628974914551,2.05598449707031,75.0139617919922
284,7.83821105957031,32.6613960266113,3.03742098808289,43.5044593811035,10.591609954834,12.6070041656494,18.5581378936768,23.6585903167725,11.6862297058105,29.4589900970459,22.0546283721924,19.9581336975098,28.3023471832275,6.60730266571045,9.93550968170166,22.0228538513184,22.9878253936768,11.5428485870361,9.15782451629639,47.1426696777344,2.05932259559631,71.4344253540039
286,8.65949535369873,33.863166809082,2.41691851615906,43.4556503295898,10.1679658889771,11.8237762451172,16.905553817749,25.2357025146484,12.9139070510864,30.4569435119629,20.7546939849854,20.9712429046631,29.4882068634033,5.89976978302002,9.47394180297852,20.3667449951172,24.157995223999,12.0265598297119,9.11423492431641,45.7248001098633,2.06314301490784,61.4191818237305
288,9.41184616088867,35.1583404541016,2.13058090209961,43.6422386169434,9.87235355377197,11.2088737487793,16.0770034790039,27.1039409637451,14.2125091552734,31.4467487335205,19.7594585418701,21.9282379150391,30.4949569702148,5.08846712112427,8.89462089538574,18.1300201416016,25.1872367858887,12.6334314346313,8.84056186676025,44.3556022644043,2.06516790390015,51.0574760437012
290,10.0518236160278,36.4641952514648,2,43.8735694885254,9.71158218383789,10.7165584564209,15.8566131591797,29.1986103057861,15.4655055999756,32.5551452636719,18.4594268798828,22.9805488586426,31.3444747924805,4.3865327835083,8.48625087738037,16.0232162475586,26.1853675842285,13.4007015228271,8.51379013061523,42.0704116821289,2.06589126586914,45.54541015625
292,10.5528059005737,37.7596702575684,2.05255246162415,44.2188262939453,9.68457984924316,10.3685426712036,15.8695764541626,31.3600254058838,16.7279930114746,33.7602767944336,16.4015445709229,24.1839694976807,31.9833946228027,3.68237376213074,8.22910785675049,14.4487934112549,27.2578639984131,14.2433824539185,8.34478950500488,38.2269592285156,2.0617356300354,44.6442909240723
294,10.8745965957642,39.1654434204102,2.09837937355042,44.5438117980957,9.51105976104736,10.1612405776978,15.7724056243896,33.5109558105469,17.9712352752686,35.0140647888184,14.1275730133057,25.4755668640137,32.4159278869629,3.07322692871094,8.0563440322876,13.4955530166626,28.4317054748535,15.1835861206055,8.3152961730957,33.6882476806641,2.06389617919922,43.9965400695801
296,10.9835023880005,40.6125144958496,2.09535431861877,44.7582626342773,9.3833179473877,10.0754175186157,15.6303014755249,35.7417678833008,19.2351932525635,36.2460975646973,12.3450679779053,26.8559703826904,32.7763824462891,2.72155380249023,8.1255350112915,13.0471420288086,29.6653804779053,16.267204284668,8.42045879364014,29.4335422515869,2.06980752944946,39.3089256286621
298,10.8875856399536,42.1142845153809,2.11903023719788,45.0697021484375,9.40901660919189,10.1239748001099,15.7142820358276,37.9946975708008,20.5072383880615,37.4071846008301,11.1839923858643,28.2554168701172,33.2282600402832,2.45750021934509,8.38980579376221,12.8441705703735,30.8909721374512,17.4532470703125,8.60047817230225,25.5971279144287,2.07021379470825,29.9344387054443
300,10.6305694580078,43.9064979553223,2.06215286254883,45.350887298584,9.52421379089355,10.2544097900391,16.0161552429199,40.2598838806152,21.694429397583,38.4939575195312,10.5002861022949,29.6130237579346,33.842357635498,2.22967123985291,8.6318359375,12.6617555618286,32.074592590332,18.6906909942627,8.7645845413208,21.8749504089355,2.06747364997864,18.9951343536377
302,10.2671871185303,45.6677436828613,2.13865613937378,45.4610023498535,9.65308570861816,10.4307546615601,16.3072242736816,42.3958587646484,22.8190422058105,39.4084587097168,10.1909999847412,30.8096981048584,34.4960823059082,2.16368174552917,8.95141983032227,12.5136413574219,33.0936317443848,19.9111232757568,8.90718269348145,18.4228801727295,2.06143498420715,10.8634185791016
304,9.82690620422363,47.4747772216797,2.31641411781311,45.3176460266113,9.7539119720459,10.6794519424438,16.181583404541,44.4551811218262,24.0102100372314,40.0863075256348,10.1304731369019,31.8797264099121,35.090389251709,2.15432643890381,9.43006420135498,12.5062227249146,33.9017791748047,21.1630992889404,9.0141487121582,15.2502384185791,2.06238484382629,6.17032241821289
306,9.32050323486328,49.389892578125,2.36241602897644,44.9138717651367,9.90915012359619,10.9786539077759,15.3924026489258,46.5695877075195,25.4408359527588,40.4562606811523,10.2504682540894,32.8139724731445,35.5238800048828,2.10929656028748,9.91004467010498,12.6769113540649,34.4286689758301,22.3928852081299,9.08556747436523,12.4159116744995,2.06250357627869,3.8805878162384
308,8.77597904205322,51.4278793334961,2.2982382774353,44.5207557678223,10.1234636306763,11.276538848877,14.2660188674927,48.5144805908203,27.0523471832275,40.4951629638672,10.4911003112793,33.5100326538086,35.6788444519043,2.02574491500854,10.2817668914795,12.8975114822388,34.6136703491211,23.5959300994873,9.27664947509766,10.1140604019165,2.06358885765076,2.92122554779053
310,8.20833873748779,53.6573905944824,2.28673768043518,43.9835090637207,10.4195680618286,11.6233177185059,13.3009967803955,50.206356048584,28.824592590332,40.2006034851074,10.8290987014771,33.9779739379883,35.5342903137207,2,10.7525281906128,12.9628524780273,34.4919738769531,24.8402233123779,9.57212352752686,8.23990058898926,2.06624484062195,2.49949812889099
312,7.62398767471313,55.9159965515137,2.39614272117615,43.1112174987793,10.5732698440552,12.0318374633789,12.8494367599487,51.6804275512695,30.6704959869385,39.6071395874023,11.2297477722168,34.1904106140137,35.0673675537109,2.07826375961304,11.3172397613525,12.7350292205811,34.079906463623,26.0474891662598,9.86099815368652,6.75071668624878,2.06757760047913,2.29624509811401
314,7.12676620483398,58.1605796813965,2.49272179603577,42.2309074401855,10.6401681900024,12.4455394744873,12.7967548370361,53.0664863586426,32.4843292236328,38.7611961364746,11.6509819030762,34.073616027832,34.308967590332,2.18992924690247,11.8466377258301,12.1832933425903,33.417366027832,27.102014541626,10.1469774246216,5.67518329620361,2.07270789146423,2.19973087310791
316,6.75848197937012,60.4165458679199,2.55114936828613,41.1923027038574,10.8776321411133,12.8839797973633,12.5249977111816,54.5570068359375,34.4934387207031,37.621021270752,12.0866079330444,33.635986328125,33.2834892272949,2.30236029624939,12.327751159668,11.498046875,32.4927062988281,28.0292663574219,10.5053405761719,4.9152569770813,2.07638955116272,2.15474081039429
318,6.53178215026855,62.4889183044434,2.68893051147461,39.9868316650391,11.1734180450439,13.3139600753784,11.4392108917236,56.0176544189453,36.9201850891113,36.1095237731934,12.5278329849243,32.9004402160645,31.9654216766357,2.62632608413696,12.7324447631836,10.9005193710327,31.2418785095215,28.8489742279053,10.9674386978149,4.35830736160278,2.08296489715576,2.14560699462891
320,6.45516777038574,64.4415130615234,2.87231373786926,38.9439430236816,11.2768220901489,13.6992740631104,9.55329990386963,57.271354675293,39.5513496398926,34.2648620605469,12.9496574401855,31.888765335083,30.3909111022949,2.9517993927002,13.2249422073364,10.5150671005249,29.6896877288818,29.5213069915771,11.3239412307739,3.95458984375,2.06986355781555,2.12892937660217
322,6.49181175231934,66.2549362182617,2.98986887931824,38.0100936889648,11.3323926925659,14.094970703125,7.43068218231201,58.3481330871582,42.4243927001953,32.0139999389648,13.3547286987305,30.553394317627,28.4263477325439,3.23207545280457,13.7906866073608,10.1804056167603,27.7264080047607,30.0269336700439,11.5867204666138,3.67092299461365,2.06088495254517,2.1230742931366
324,6.60770225524902,67.5128326416016,3.18355250358582,37.0146903991699,11.5909194946289,14.4759464263916,5.75057888031006,59.2344169616699,45.4455986022949,29.4294662475586,13.696099281311,28.9580574035645,26.1141185760498,3.54577684402466,14.3941125869751,9.60538101196289,25.4032173156738,30.3943176269531,11.7515821456909,3.48688411712646,2.07141304016113,2.14430117607117
326,6.74944448471069,68.4425506591797,3.38196134567261,36.0576095581055,11.8601655960083,14.7813243865967,4.71322536468506,59.9449882507324,48.4858016967773,26.6477375030518,13.9867696762085,27.1791362762451,23.5553398132324,3.7949960231781,14.9355754852295,8.63176536560059,22.8588275909424,30.5973129272461,11.7093629837036,3.36396980285645,2.07118678092957,2.14419102668762
328,6.89263248443604,69.1601867675781,3.57712006568909,35.2415466308594,11.9111289978027,15.0471992492676,4.12259149551392,60.5937690734863,51.6767845153809,23.6284656524658,14.2265033721924,25.184289932251,20.7067127227783,4.12707328796387,15.2799444198608,7.22775220870972,20.066873550415,30.6072883605957,11.6115293502808,3.26139307022095,2.06192231178284,2.12998557090759
330,7.02058458328247,69.619514465332,3.8031051158905,34.5302925109863,12.0672941207886,15.2855978012085,3.7938072681427,61.0703544616699,54.8125228881836,20.667179107666,14.4194536209106,23.0739879608154,17.8814544677734,4.70269870758057,15.4046239852905,5.74741363525391,17.3153820037842,30.4230194091797,11.5402231216431,3.1858868598938,2.05708289146423,2.12932968139648
332,7.14057350158691,69.6135559082031,4.03666543960571,33.920783996582,12.2918062210083,15.4606447219849,3.59610509872437,61.253776550293,57.9269104003906,17.7080459594727,14.5585203170776,20.8242969512939,15.0955009460449,5.09514284133911,15.6497020721436,4.4822998046875,14.5954074859619,29.9785823822021,11.4482755661011,3.14030432701111,2.05743789672852,2.11807775497437
334,7.25153875350952,69.0453948974609,4.23987436294556,33.4633712768555,12.545262336731,15.525767326355,3.39244771003723,61.0650939941406,60.8208923339844,14.9234437942505,14.5794124603271,18.5582580566406,12.5514326095581,5.34897994995117,15.802188873291,3.63762855529785,12.0896034240723,29.2503185272217,11.3499517440796,3.06769371032715,2.05744290351868,2.10716843605042
336,7.34137582778931,68.0841064453125,4.41870737075806,33.1735458374023,12.5503902435303,15.5083494186401,3.20647287368774,60.4939117431641,63.3759918212891,12.4495401382446,14.5025205612183,16.3310642242432,10.3228464126587,5.62258005142212,15.7283134460449,3.12468409538269,9.88252067565918,28.2461185455322,11.1695117950439,3.01644778251648,2.06340551376343,2.1144278049469
338,7.40844202041626,66.7698440551758,4.77999830245972,33.0085258483887,12.4339771270752,15.4337863922119,3.06476950645447,59.5540313720703,65.6268463134766,10.4022674560547,14.3682556152344,14.2386074066162,8.48644351959229,5.85404586791992,15.7401256561279,2.83456540107727,8.05944538116455,27.1058864593506,10.8420829772949,2.99934101104736,2.06342530250549,2.07976698875427
340,7.47332859039307,65.0669631958008,5.15419006347656,32.7964668273926,12.3833322525024,15.2656383514404,2.92001008987427,58.3579788208008,67.7650375366211,8.61232566833496,14.1738805770874,12.2195158004761,6.92184972763062,6.20107698440552,15.5289258956909,2.68917083740234,6.52053213119507,25.8808975219727,10.3600854873657,2.97682642936707,2.05991220474243,2.09737300872803
342,7.52642917633057,63.0674819946289,5.40967655181885,32.8175811767578,12.2351932525635,15.0543975830078,2.79968070983887,57.0839920043945,69.7220993041992,7.14392423629761,13.9341382980347,10.4211416244507,5.68651676177979,6.40718078613281,15.2800197601318,2.62149405479431,5.30225038528442,24.5152587890625,9.76875782012939,2.95235872268677,2.06142854690552,2.12510514259338
344,7.56196403503418,60.6144065856934,5.7173900604248,32.8980903625488,12.0358877182007,14.8065643310547,2.69179248809814,56.0005912780762,71.6984634399414,5.98301219940186,13.6291437149048,8.85202884674072,4.74014759063721,6.57684421539307,15.0400295257568,2.59476184844971,4.367356300354,23.0251083374023,9.1518669128418,2.95433330535889,2.05900382995605,2.11337161064148
346,7.60235500335693,58.0253791809082,5.99087715148926,32.8898468017578,11.9637441635132,14.4656915664673,2.57397890090942,55.2505950927734,73.7721328735352,5.06027269363403,13.2661981582642,7.49625968933105,4.01221609115601,6.70927762985229,14.6322383880615,2.54277443885803,3.66741228103638,21.5085487365723,8.51588726043701,2.98020100593567,2.05849170684814,2.11895990371704
