"WL","1","2","3","4","5","6","7","8"
362,31.948637008667,5.57929706573486,30.964111328125,5.88420104980469,4.97361087799072,2.84120631217957,2.11524105072021,2.47578477859497
364,31.1260089874268,5.5860424041748,32.8397445678711,5.76698398590088,5.05249977111816,2.73914670944214,2.11037087440491,2.47464179992676
366,30.0958976745605,5.55313396453857,34.6853103637695,5.75228977203369,5.10830068588257,2.70127487182617,2.14403295516968,2.47845458984375
368,29.0286273956299,5.48424053192139,36.5644264221191,6.15645980834961,5.20084810256958,2.66947221755981,2.13021326065063,2.46588826179504
370,27.8450374603271,5.35422945022583,38.3328247070312,6.31742429733276,5.45943832397461,2.62602519989014,2.12152910232544,2.43856596946716
372,26.3535804748535,5.28407764434814,40.0123100280762,6.52110147476196,5.69521999359131,2.56831932067871,2.10057067871094,2.43332505226135
374,24.8202018737793,5.42900419235229,41.4049682617188,6.76738023757935,5.60340595245361,2.49812841415405,2.07904529571533,2.44318389892578
376,23.2588939666748,5.58983182907104,42.9281234741211,6.49540090560913,5.40281772613525,2.49710416793823,2.09694886207581,2.44845771789551
378,21.6470050811768,5.60277700424194,44.2470321655273,6.46537017822266,5.3306827545166,2.49572682380676,2.12700295448303,2.4611439704895
380,20.0661563873291,5.50091457366943,45.221851348877,6.90739297866821,5.6242504119873,2.46102571487427,2.14144015312195,2.44996476173401
382,18.3476657867432,5.49485111236572,46.2949142456055,7.24708795547485,5.95525598526001,2.43831372261047,2.14976763725281,2.44271326065063
384,16.8597412109375,5.52728939056396,47.2651748657227,7.31041765213013,5.91071891784668,2.44578289985657,2.15001010894775,2.45012712478638
386,15.3969764709473,5.36581039428711,47.8532371520996,7.62759685516357,6.17472505569458,2.43925786018372,2.09830236434937,2.45436787605286
388,13.9702386856079,5.3075122833252,48.0508422851562,8.1538724899292,6.28826808929443,2.44001531600952,2.06799221038818,2.45759534835815
390,12.5355081558228,5.32036638259888,47.2331428527832,8.46853733062744,6.38534688949585,2.43013858795166,2.09778118133545,2.4560079574585
392,11.2345743179321,5.00898838043213,46.1865730285645,8.6151704788208,6.69261693954468,2.38662815093994,2.07075428962708,2.45664572715759
394,10.1323280334473,5.12496328353882,45.2969284057617,8.75820064544678,6.75672483444214,2.38418626785278,2.06510663032532,2.45516324043274
396,9.01983833312988,5.48064804077148,44.2351951599121,9.29104137420654,6.87333202362061,2.41408658027649,2.11171078681946,2.46587347984314
398,8.0537223815918,5.25209426879883,43.0548286437988,9.6305685043335,7.11681699752808,2.41649103164673,2.10965728759766,2.45714259147644
400,7.22834348678589,5.12114334106445,41.309154510498,10.0038423538208,7.43936395645142,2.39440178871155,2.11066341400146,2.44510269165039
402,6.47715282440186,5.22726535797119,39.7334899902344,10.6972560882568,7.87189388275146,2.39625549316406,2.10587549209595,2.46498942375183
404,5.87899684906006,5.44843721389771,38.3932800292969,10.9775323867798,7.95609092712402,2.38721942901611,2.13401794433594,2.47056007385254
406,5.35750150680542,5.46036624908447,36.6907196044922,11.2148723602295,7.97018098831177,2.37914156913757,2.13464903831482,2.46236729621887
408,4.93612575531006,5.31756210327148,34.4033546447754,11.6781253814697,8.33243179321289,2.36383295059204,2.10300803184509,2.46614074707031
410,4.65151214599609,5.26593351364136,31.6667537689209,12.1436700820923,8.7926025390625,2.35791015625,2.10527634620667,2.45730996131897
412,4.34250354766846,5.19149208068848,28.9649085998535,12.4934778213501,9.3179817199707,2.37214589118958,2.11736750602722,2.44649648666382
414,4.10151433944702,5.36350631713867,25.9045715332031,13.2295770645142,9.6485767364502,2.37050151824951,2.0948224067688,2.44723272323608
416,3.91098356246948,5.38845634460449,22.5039443969727,13.947434425354,9.88049697875977,2.33646655082703,2.07191133499146,2.45223116874695
418,3.79349946975708,5.27507400512695,18.7295055389404,14.1669225692749,10.3983669281006,2.30333518981934,2.10742115974426,2.46952056884766
420,3.74897170066833,5.2059531211853,15.2395248413086,14.6619386672974,10.8355140686035,2.30072689056396,2.12677884101868,2.47466969490051
422,3.6994252204895,5.21745777130127,12.8645172119141,15.4866218566895,11.1533136367798,2.31875872612,2.13821601867676,2.46784448623657
424,3.63923335075378,5.25485277175903,10.9547939300537,16.3118076324463,11.6628332138062,2.32645750045776,2.12676978111267,2.45972371101379
426,3.5926685333252,5.20968198776245,9.0110445022583,16.6068325042725,12.022084236145,2.2909677028656,2.07188844680786,2.46695899963379
428,3.57837605476379,5.50255155563354,7.52109003067017,17.2419452667236,12.5885915756226,2.27450823783875,2.04890894889832,2.46864151954651
430,3.60422539710999,5.5028395652771,6.18740129470825,18.0496425628662,13.375602722168,2.28227019309998,2.11714339256287,2.44892358779907
432,3.62802124023438,4.99696826934814,5.26952505111694,18.5591583251953,13.9328746795654,2.26875758171082,2.16122317314148,2.44483375549316
434,3.62851405143738,4.82904672622681,4.8239598274231,19.2176532745361,14.7570867538452,2.26510190963745,2.10838603973389,2.45133590698242
436,3.64485168457031,4.93265247344971,4.21510171890259,19.5462856292725,15.1691389083862,2.28287553787231,2.10731148719788,2.46708536148071
438,3.54786133766174,4.91869163513184,3.93896985054016,20.0445976257324,15.7109174728394,2.28548121452332,2.10488772392273,2.47561764717102
440,3.51352715492249,5.15070152282715,3.93893814086914,20.8508987426758,16.3466033935547,2.24098086357117,2.10758113861084,2.4651141166687
442,3.66981387138367,5.33029460906982,3.7757089138031,21.6667537689209,16.7398834228516,2.22598767280579,2.09414553642273,2.44893836975098
444,3.66492652893066,5.25303411483765,3.59668517112732,22.511661529541,17.4687633514404,2.23648428916931,2.06542205810547,2.45155549049377
446,3.47203016281128,4.95317649841309,3.67445397377014,22.7642250061035,18.0224323272705,2.22575807571411,2.06769037246704,2.4689302444458
448,3.4803261756897,4.88617753982544,3.85376262664795,23.4161281585693,18.632266998291,2.19712042808533,2.04736328125,2.47333312034607
450,3.54768061637878,5.05070352554321,4.23301696777344,24.6627464294434,19.1000328063965,2.19706892967224,2.06014037132263,2.4733726978302
452,3.46711826324463,5.01088333129883,4.17509365081787,25.4575672149658,19.6384239196777,2.21676230430603,2.04860258102417,2.46429085731506
454,3.49445414543152,4.84033966064453,3.55433464050293,26.0871486663818,20.4943771362305,2.23059892654419,2.06913995742798,2.45992064476013
456,3.61676812171936,4.99804449081421,3.55224561691284,27.1296710968018,21.1500873565674,2.22349119186401,2.11935687065125,2.46381211280823
458,3.57831859588623,4.88663244247437,4.19297695159912,27.9150485992432,21.8242034912109,2.24280595779419,2.10537695884705,2.45765924453735
460,3.50852465629578,4.46745014190674,4.37073469161987,28.2970371246338,22.4965076446533,2.27220106124878,2.11770606040955,2.47225904464722
462,2.58226227760315,5.80683517456055,5.67796230316162,30.6330833435059,26.3164253234863,2.10230350494385,2.49166321754456,2.70112156867981
464,2,7.18799543380737,6.2731146812439,31.6582317352295,29.0435962677002,2,2.67481875419617,2.81790113449097
466,2.909752368927,6.02033710479736,4.7907567024231,29.8755855560303,26.2759456634521,2.09021425247192,2.30701231956482,2.60451102256775
468,3.50172352790833,4.84193134307861,3.86328983306885,29.093282699585,24.4428367614746,2.16567063331604,2.08793067932129,2.45917439460754
470,3.40092206001282,5.09451055526733,3.807772397995,29.1699371337891,25.0951366424561,2.17119169235229,2.12848472595215,2.45160484313965
472,3.54761481285095,5.39664173126221,4.18667840957642,28.6683559417725,25.2005233764648,2.09930491447449,2.10473680496216,2.44300031661987
474,3.59905886650085,4.91555404663086,4.64344835281372,29.0900135040283,25.2467651367188,2.11458778381348,2.08779358863831,2.44536018371582
476,3.48444151878357,4.28130912780762,4.26318120956421,30.1720924377441,25.245491027832,2.15521144866943,2.09091687202454,2.43505835533142
478,3.48435926437378,4.78758955001831,3.78340029716492,30.7195720672607,25.2891654968262,2.1437246799469,2.11683702468872,2.43778204917908
480,3.53328156471252,4.74873924255371,4.70045375823975,31.13743019104,25.3478584289551,2.16219854354858,2.10244107246399,2.46151614189148
482,3.56887269020081,2.33734345436096,4.72273683547974,33.267147064209,24.8647499084473,2.23370099067688,2.1395149230957,2.45054864883423
484,3.58869290351868,2,5.08432912826538,33.9244117736816,25.480001449585,2.18202972412109,2.13985323905945,2.47461080551147
486,3.56317210197449,3.0491828918457,6.77210855484009,32.4699249267578,26.1289348602295,2.17729234695435,2.0689435005188,2.56383037567139
488,3.55283904075623,3.76964735984802,6.81506061553955,32.8557968139648,26.4007301330566,2.20638608932495,2.05771660804749,2.5546452999115
490,3.58544015884399,4.97141170501709,4.52839326858521,34.5713691711426,26.991641998291,2.14289832115173,2.07367658615112,2.43559288978577
492,3.56076550483704,5.35224390029907,4.15670394897461,34.0305938720703,26.9238224029541,2.13049054145813,2.12939929962158,2.44957947731018
494,3.53433299064636,5.08071660995483,4.01895427703857,33.3684959411621,27.3413562774658,2.17652320861816,2.20769453048706,2.43599128723145
496,3.50879573822021,4.77705430984497,4.14265060424805,32.3616180419922,27.6899681091309,2.17570543289185,2.15416693687439,2.44549131393433
498,3.60586833953857,4.80737066268921,3.9983172416687,30.9062919616699,27.5929107666016,2.15006351470947,2.0958559513092,2.47931885719299
500,3.60819292068481,4.63071823120117,4.84276103973389,29.2117290496826,27.7207832336426,2.17137241363525,2.15371417999268,2.46671295166016
502,3.49216246604919,4.83125972747803,5.38495969772339,28.0047206878662,27.3471393585205,2.11166381835938,2.13561415672302,2.44501066207886
504,3.4141628742218,5.3820595741272,4.37747669219971,26.3187599182129,26.3225975036621,2.12726807594299,2.06927728652954,2.4596483707428
506,3.43441033363342,4.8537392616272,4.63300323486328,25.066162109375,25.46755027771,2.16897344589233,2.07719326019287,2.45888257026672
508,3.55416965484619,4.60179662704468,4.77385473251343,24.7192611694336,24.6185874938965,2.16106796264648,2.07877087593079,2.44040751457214
510,3.62384867668152,4.98318958282471,4.06440687179565,23.5248241424561,22.9898643493652,2.18851208686829,2.13495087623596,2.45232796669006
512,3.6684832572937,4.62732267379761,3.9904043674469,23.047155380249,21.6389789581299,2.14812088012695,2.21427989006042,2.4642481803894
514,3.59308743476868,4.86528968811035,3.93792533874512,23.0901203155518,21.3082103729248,2.14587116241455,2.13584733009338,2.4600682258606
516,3.41632318496704,4.72221231460571,4.45401096343994,23.345703125,20.7553195953369,2.1870858669281,2.09610271453857,2.46902680397034
518,3.36927366256714,4.16151428222656,4.47626256942749,24.1305770874023,19.8665885925293,2.1451940536499,2.18235063552856,2.45123410224915
520,3.56226873397827,4.88931560516357,3.94336938858032,24.0144481658936,19.2567977905273,2.17227053642273,2.17316794395447,2.44557976722717
522,3.64263391494751,4.48588275909424,4.28258371353149,24.0148963928223,18.7585620880127,2.16880416870117,2.16793179512024,2.48049783706665
524,3.52806568145752,4.60893583297729,4.01699209213257,24.7940998077393,19.0247688293457,2.16037940979004,2.10306310653687,2.4517982006073
526,3.57557511329651,5.11141204833984,4.12609624862671,24.7725887298584,18.6569957733154,2.2121250629425,2.06469964981079,2.46861696243286
528,3.44947457313538,4.78367853164673,3.43972277641296,24.322660446167,18.027135848999,2.13440752029419,2.13790512084961,2.49606537818909
530,3.27504324913025,5.18470144271851,3.5182831287384,23.0284957885742,17.8545341491699,2.10293769836426,2.17855501174927,2.48641300201416
532,3.43194603919983,4.52965927124023,4.84551477432251,21.1819896697998,17.4243125915527,2.13201427459717,2.16256308555603,2.44834470748901
534,3.54592275619507,4.66870450973511,4.21864700317383,18.8016662597656,17.1233215332031,2.16646838188171,2.17792844772339,2.44872832298279
536,3.56185793876648,4.72632026672363,3.50233054161072,16.5952396392822,16.9281063079834,2.16685581207275,2.14835453033447,2.46574878692627
538,3.53535151481628,4.85239028930664,3.3215343952179,14.1748847961426,16.567626953125,2.18200969696045,2.15026164054871,2.44490742683411
540,3.4246027469635,4.64354181289673,4.01870107650757,11.3552474975586,15.5436239242554,2.18953919410706,2.20695376396179,2.48691320419312
542,3.50350594520569,4.23293924331665,4.20620775222778,9.873215675354,14.5324392318726,2.16725182533264,2.21052980422974,2.48211646080017
544,3.55415320396423,5.12776756286621,3.69452142715454,8.37277507781982,13.5988702774048,2.20149064064026,2.17416048049927,2.45409250259399
546,3.58806872367859,4.92580080032349,3.95080757141113,7.07405567169189,12.3379201889038,2.19330978393555,2.19967794418335,2.46685743331909
548,3.59943675994873,4.88394927978516,4.51943588256836,6.20339155197144,11.1639947891235,2.1978006362915,2.15124940872192,2.48138833045959
550,3.47934055328369,5.30551147460938,4.52228450775146,5.25612831115723,9.58319568634033,2.16911697387695,2.10662531852722,2.49259209632874
552,3.50398254394531,5.17803192138672,4.5394082069397,4.57897281646729,8.1987133026123,2.18378305435181,2.1438455581665,2.48162460327148
554,3.6051619052887,5.04060840606689,4.4808201789856,4.43884897232056,7.49563932418823,2.23792195320129,2.15700674057007,2.47685408592224
556,3.49976873397827,4.70129442214966,4.10909938812256,4.09501934051514,6.533522605896,2.2717821598053,2.19752860069275,2.47206401824951
558,3.47910237312317,4.61565113067627,3.73984718322754,3.33872270584106,5.48429584503174,2.25319051742554,2.22706604003906,2.47995352745056
560,3.54290843009949,4.8861927986145,3.56743860244751,3.10629987716675,4.65876770019531,2.1533088684082,2.16561341285706,2.49379253387451
562,3.53190159797668,5.08658313751221,3.63124918937683,3.19792795181274,4.20444440841675,2.14602041244507,2.1535861492157,2.49720168113708
564,3.49679517745972,5.07192516326904,3.81543207168579,3.05098748207092,4.05777931213379,2.18341851234436,2.1519627571106,2.48525524139404
566,3.48849081993103,4.26577186584473,3.51695370674133,3.44169282913208,3.40073108673096,2.19363117218018,2.11002326011658,2.44383001327515
568,3.49212145805359,4.74967908859253,4.05592393875122,3.24589323997498,2.65066075325012,2.28530311584473,2.11701989173889,2.47915148735046
570,3.57366967201233,4.59543037414551,2.89685940742493,3.08814167976379,2.55472540855408,2.29178833961487,2.12822389602661,2.48893666267395
572,3.57329988479614,3.92171335220337,3.25563478469849,2.99592685699463,2.38833785057068,2.246013879776,2.12412190437317,2.44516491889954
574,3.56469988822937,4.27659463882446,3.12937498092651,2.84038209915161,2.6536386013031,2.23347139358521,2.08063673973083,2.44617342948914
576,3.52473902702332,4.04385709762573,2.89027571678162,3.69478797912598,2.54738879203796,2.24186754226685,2.09424161911011,2.44897770881653
578,3.54211974143982,4.82980489730835,2.15563297271729,3.23346185684204,2.54251217842102,2.28590297698975,2.10496544837952,2.47114896774292
580,3.59128022193909,4.41677665710449,2.14696025848389,3.21415853500366,2.68283343315125,2.23225474357605,2.13625884056091,2.4626247882843
582,3.59736680984497,5.88556623458862,2.68659520149231,2.69941997528076,2.30521988868713,2.32173728942871,2.1589732170105,2.49634575843811
584,3.52496910095215,5.53688430786133,3.55607557296753,2.17596530914307,2.30951380729675,2.26995706558228,2.14411544799805,2.48599982261658
586,3.4829957485199,5.33432674407959,5.46070289611816,2.27656102180481,2.19815015792847,2.21207642555237,2.14930129051208,2.46834468841553
588,3.56898760795593,5.04598951339722,3.90351963043213,2.96089577674866,2.49558019638062,2.27248501777649,2.14170527458191,2.48137521743774
590,3.57041692733765,5.68156862258911,3.53420400619507,2.61720585823059,2.47641897201538,2.28756141662598,2.12312960624695,2.50150799751282
592,3.62937664985657,4.94074678421021,2.8310866355896,2.56549739837646,2.31510257720947,2.29080700874329,2.07622838020325,2.49707865715027
594,3.60134243965149,3.60659170150757,3.43035387992859,3.26061511039734,2.01676607131958,2.22854447364807,2.13344192504883,2.4542760848999
596,3.63133144378662,4.8178448677063,2.54951024055481,2.57281637191772,2.41449046134949,2.26237010955811,2.17635083198547,2.49353003501892
598,3.57847476005554,4.34862613677979,3.76447224617004,2.98033881187439,2.43414783477783,2.20380067825317,2.11662673950195,2.48236083984375
600,3.54173374176025,5.82279682159424,4.17585325241089,2.5963659286499,2.16770362854004,2.28280091285706,2.09815144538879,2.48616194725037
602,3.5412163734436,4.51810884475708,3.71677279472351,2.68824577331543,2.61704230308533,2.27452826499939,2.0872540473938,2.45921540260315
604,3.55665016174316,5.90242195129395,4.67028951644897,2.28142166137695,2.43220591545105,2.28555560112,2.08422207832336,2.4617030620575
606,3.53016018867493,4.41729211807251,3.77485418319702,2.50959849357605,2.40160846710205,2.24657344818115,2.09725522994995,2.43312811851501
608,3.57794094085693,4.79641151428223,4.75749063491821,2.50652551651001,2,2.25570130348206,2.12802743911743,2.44584393501282
610,3.59700536727905,4.11526727676392,3.16159677505493,2.9094386100769,2.32155418395996,2.27374768257141,2.13187336921692,2.46634078025818
612,3.50204396247864,3.79402160644531,3.6305844783783,3.37101602554321,2.21446299552917,2.26276040077209,2.10959792137146,2.45060443878174
614,3.63631749153137,5.4296407699585,3.5738639831543,2.85147261619568,2.23994660377502,2.30399513244629,2.09232091903687,2.49549460411072
