"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,48.6500282287598,97.3857650756836,99.6420440673828,54.9628067016602,98.1205291748047,96.3505630493164,56.8398170471191,95.7475509643555,87.1410827636719,99.3407363891602,56.8686599731445,97.3624649047852,92.4431304931641,53.7291603088379,97.2962493896484,99.4678955078125,96.3807144165039,57.2125930786133,99.6308746337891,98.7602767944336,94.6593017578125,71.4849014282227,53.5899963378906,61.6232299804688,52.0596580505371,60.0262870788574,74.5818176269531,19.5987968444824,23.5671806335449
212,43.9396133422852,99.8999633789062,97.7143173217773,45.9750022888184,95.0488052368164,92.3839797973633,61.943058013916,91.7682571411133,86.2973098754883,100,62.0588226318359,93.9920196533203,96.9667663574219,48.1203880310059,99.5538711547852,97.6106796264648,93.5840606689453,48.3306083679199,97.3417434692383,99.7176513671875,92.1208114624023,68.9706344604492,50.0605278015137,55.0889739990234,47.2855415344238,53.812385559082,77.2531051635742,12.5176858901978,20.6761589050293
214,41.6085014343262,100,94.9341049194336,40.772331237793,91.4613189697266,88.2652435302734,69.3349151611328,86.4170379638672,85.1813888549805,98.7196807861328,68.7538909912109,90.422721862793,99.504997253418,44.9101982116699,99.9999923706055,94.7121353149414,90.4859313964844,40.0705413818359,93.6244277954102,100.000007629395,89.7940521240234,68.1728973388672,47.1959991455078,49.3054809570312,43.5740127563477,49.2373695373535,80.8703765869141,7.8559684753418,18.6308002471924
216,40.3167114257812,97.0951843261719,91.4850234985352,37.8038139343262,87.8787689208984,84.4887771606445,78.1301803588867,79.4513931274414,83.5851516723633,96.1178970336914,76.4233322143555,87.2463607788086,100,43.0676574707031,98.4169387817383,90.9322204589844,87.3511810302734,32.7866859436035,89.034797668457,99.3402404785156,87.6974563598633,69.037956237793,44.4577484130859,44.1181793212891,39.9233436584473,45.8608207702637,85.1477966308594,5.05850315093994,17.1170463562012
218,39.5782661437988,91.6795654296875,87.5719680786133,36.0353469848633,84.4281997680664,81.0755844116211,86.5530853271484,71.9554214477539,81.6010131835938,92.7611541748047,83.982307434082,84.442497253418,99.2402572631836,42.0788612365723,94.8310394287109,86.661735534668,84.2187728881836,27.0802783966064,84.4409866333008,97.6745300292969,85.5151519775391,70.4899063110352,41.7719955444336,39.6540908813477,36.2552032470703,43.724536895752,89.5364379882812,3.58049249649048,15.9322290420532
220,39.0759506225586,84.7298278808594,82.9553680419922,34.3453102111816,80.4360504150391,77.3125152587891,93.8158874511719,64.8709411621094,79.2647552490234,88.3766708374023,91.1444244384766,81.2102813720703,98.2996139526367,41.5500679016113,89.4230346679688,81.8317642211914,80.5854110717773,22.6283645629883,79.745491027832,94.8933029174805,82.6153869628906,71.971435546875,39.0365676879883,35.6603736877441,32.3691940307617,42.1055755615234,93.7870864868164,2.81438446044922,15.0011539459229
222,38.6660270690918,77.2640991210938,77.4611663818359,32.570686340332,75.3566207885742,72.755615234375,98.9661331176758,59.2734031677246,76.3770141601562,82.7708587646484,97.1743469238281,76.9071884155273,97.6735610961914,41.3310890197754,82.1921615600586,76.2841110229492,76.0318908691406,19.1364250183105,74.5795516967773,90.8572463989258,78.5204162597656,73.4476013183594,36.2116889953613,32.3963737487793,28.0982055664062,40.6041488647461,97.5721893310547,2.40566301345825,14.3028993606567
224,38.2825813293457,70.0962219238281,71.1830673217773,31.11887550354,69.0029296875,67.3296432495117,100,55.6922492980957,72.7795486450195,75.876823425293,100,71.3275833129883,97.1345520019531,41.3483543395996,73.2538375854492,69.9980773925781,70.4895477294922,16.4629440307617,68.9282913208008,85.6366119384766,73.0914688110352,74.2947692871094,33.486457824707,29.7254695892334,23.8617897033691,39.1982650756836,100,2.18228697776794,13.7626323699951
226,37.8950424194336,63.0474014282227,63.9544868469238,30.7535858154297,61.557559967041,61.2228507995605,94.365119934082,53.3552131652832,68.2317657470703,68.2928619384766,95.6987152099609,64.6669006347656,96.2005844116211,41.4827919006348,62.806022644043,63.1767234802246,64.3162002563477,14.5407953262329,63.0951843261719,79.4282150268555,66.5714645385742,73.8448333740234,31.0888938903809,27.8712062835693,20.3309993743896,37.6668853759766,99.8378677368164,2.06821131706238,13.3841018676758
228,37.4958915710449,56.071907043457,56.2086029052734,30.8772583007812,54.3220710754395,55.2209014892578,82.4093856811523,50.8317947387695,62.9804573059082,61.3644180297852,82.6170349121094,57.988712310791,95.0616989135742,41.3873558044434,52.8844032287598,56.974910736084,58.6539535522461,13.4339876174927,57.7737426757812,73.0456314086914,60.0974884033203,73.0030517578125,29.3101177215576,27.1875629425049,18.033390045166,35.8246192932129,95.8394927978516,2.02653050422668,13.2186079025269
230,37.0219688415527,49.2639999389648,48.0098571777344,30.7769966125488,47.6553039550781,49.3415794372559,67.6304473876953,47.2086791992188,57.0195083618164,55.2947578430176,64.9141159057617,51.5577583312988,94.4380416870117,40.734676361084,44.7869720458984,51.7553901672363,53.7926216125488,12.7855043411255,53.0196380615234,66.8053207397461,54.1063194274902,73.3621978759766,27.8372497558594,27.2719955444336,16.7886905670166,33.7264862060547,87.1131057739258,2.00633692741394,13.2218141555786
232,36.4199180603027,43.0510559082031,39.4731941223145,30.0809555053711,41.3636054992676,43.2376480102539,54.3619689941406,42.3904609680176,50.8207511901855,49.8883819580078,49.3695411682129,45.0992698669434,94.7547836303711,39.2587623596191,38.9510192871094,47.3988990783691,49.504280090332,12.3181848526001,48.8255004882812,61.0462646484375,48.6742286682129,75.6278076171875,26.3265018463135,27.9508762359619,16.2992076873779,31.4291648864746,73.8237838745117,2,13.3733158111572
234,35.756462097168,38.3233909606934,31.7925891876221,28.5293769836426,35.5197982788086,37.0118865966797,45.8576202392578,36.8699684143066,45.7251014709473,44.9548759460449,40.3674011230469,38.647575378418,95.5711822509766,37.0025978088379,35.3353233337402,43.7464828491211,45.5163650512695,11.9881610870361,45.3520393371582,56.3113822937012,44.0094833374023,79.3088760375977,24.8560333251953,28.8433456420898,16.3054180145264,29.0606880187988,59.2380561828613,2.01587438583374,13.697509765625
236,35.0544624328613,35.4290924072266,25.3250389099121,26.2495899200439,29.9786720275879,30.7309169769287,41.6141777038574,31.1425323486328,42.0775146484375,40.1070213317871,36.4632339477539,32.1409378051758,96.0950241088867,34.1498336791992,33.3081550598145,40.3068237304688,41.2239265441895,11.692286491394,42.3373107910156,52.2886962890625,39.7549018859863,83.634391784668,23.4897556304932,29.8000202178955,16.6792030334473,26.6731815338135,46.2107124328613,2.02650141716003,14.206413269043
238,34.2745704650879,34.426830291748,20.3696365356445,22.9631958007812,25.0262298583984,24.9453964233398,40.2850723266602,26.2687320709229,39.6589012145996,35.1598892211914,35.5930786132812,26.1153373718262,95.7844390869141,30.9787368774414,32.4305953979492,36.8099632263184,36.3366546630859,11.4136400222778,39.5765151977539,48.5421028137207,35.6697387695312,88.2791900634766,21.97043800354,30.707670211792,17.2929649353027,24.4021606445312,36.432788848877,2.03766202926636,14.9578113555908
240,33.4675025939941,34.7654762268066,17.2497634887695,19.0807609558105,21.4106941223145,20.7137832641602,40.6329803466797,23.3812675476074,38.0877914428711,30.7386035919189,36.3320350646973,21.6683406829834,94.5636901855469,28.0200691223145,32.3853721618652,33.4167251586914,31.4078769683838,11.2016849517822,37.1396789550781,44.9515800476074,31.9884605407715,92.6142501831055,20.5448684692383,31.3913841247559,18.0474491119385,22.5244941711426,30.5395832061768,2.0495240688324,15.9677124023438
242,32.6143264770508,36.1591377258301,15.6496562957764,15.4852819442749,19.1247386932373,18.103515625,41.833553314209,22.2446689605713,36.9438285827637,27.0816440582275,37.931095123291,18.8995494842529,92.4690322875977,25.36985206604,32.982608795166,30.0098361968994,26.7763671875,11.0242443084717,34.6412010192871,41.1312828063965,28.6520767211914,96.4675445556641,19.3639163970947,31.9266395568848,18.9811687469482,21.161247253418,27.3509387969971,2.05872559547424,17.2704792022705
244,31.7426223754883,38.1200714111328,15.5102615356445,13.0247917175293,18.3282413482666,17.0587902069092,43.1857490539551,22.2715454101562,36.166446685791,24.733715057373,39.9164123535156,17.7796039581299,89.684814453125,23.2180023193359,33.9993057250977,26.8942909240723,23.2478485107422,10.9424514770508,32.1483039855957,37.3076210021973,25.9993457794189,99.0820770263672,18.4609851837158,32.2597503662109,20.0398368835449,20.5654411315918,26.0162315368652,2.06635880470276,18.7127437591553
246,30.7670993804932,40.4682769775391,16.5026092529297,11.6623125076294,18.6372718811035,17.0719661712646,44.1833114624023,22.839391708374,35.7092323303223,23.7478847503662,42.0825614929199,17.7546157836914,86.2138900756836,21.4090099334717,35.058536529541,24.1618404388428,20.9434795379639,10.95618724823,29.5860347747803,33.5639266967773,24.002571105957,99.8076629638672,18.0443382263184,32.5115242004395,21.3425979614258,20.3642139434814,25.7942600250244,2.07176756858826,20.4608631134033
248,29.6052761077881,43.2499961853027,18.3380794525146,11.3260307312012,19.6146755218506,17.7524356842041,44.5213508605957,23.6080417633057,35.6197395324707,23.9508533477783,44.3817291259766,18.3822021484375,81.9775695800781,19.8317565917969,35.8765068054199,21.9538192749023,19.7761306762695,11.011287689209,26.8908767700195,30.1080684661865,22.5921478271484,98.0771713256836,18.1119270324707,32.8008003234863,22.9742832183838,20.7027225494385,26.4299716949463,2.0819776058197,22.8993148803711
250,28.2847347259521,46.2131195068359,20.497932434082,11.9477882385254,20.7178535461426,18.7887229919434,44.2496337890625,24.2505035400391,35.9044494628906,25.1411323547363,46.894157409668,19.3245105743408,76.7865371704102,18.5096054077148,36.3163909912109,20.4872779846191,19.5361309051514,11.0927133560181,24.2090396881104,27.3299999237061,21.7245578765869,94.2202606201172,18.5251750946045,32.8773040771484,24.8273429870605,21.4528064727783,27.64430809021,2.10702419281006,26.0062446594238
252,26.8251094818115,49.0454940795898,22.616584777832,13.1659822463989,21.5030136108398,19.9674491882324,43.7172088623047,24.3755302429199,36.4609451293945,26.9087448120117,49.6961097717285,20.3579692840576,70.2830429077148,17.5167922973633,36.2988395690918,19.7353763580322,19.8743591308594,11.0877895355225,21.5784797668457,25.4134998321533,21.3023300170898,89.7398986816406,19.3584938049316,33.0641975402832,26.8009586334229,22.1832637786865,29.0940074920654,2.12482237815857,29.1999435424805
254,25.1512546539307,51.7421493530273,24.9108581542969,15.0298385620117,22.0268020629883,21.3028659820557,43.4512405395508,23.5108451843262,37.3091125488281,29.0727081298828,52.8754005432129,21.4523963928223,62.0729370117188,16.9210357666016,35.6240425109863,19.609884262085,20.5691623687744,10.9643201828003,18.888219833374,24.3383712768555,21.2402420043945,85.8478317260742,20.5031909942627,33.379997253418,28.9858055114746,22.9402008056641,30.8726577758789,2.13247179985046,32.4387550354004
256,23.3683815002441,53.9235496520996,27.1427459716797,17.2731761932373,22.4508647918701,22.6849212646484,43.706485748291,21.4090518951416,38.4087867736816,31.3516330718994,55.9789924621582,22.5276412963867,53.6439361572266,16.8336887359619,34.252799987793,20.0526123046875,21.4435710906982,10.6879854202271,16.3551998138428,24.2062816619873,21.5024719238281,84.0845489501953,21.896053314209,33.7908210754395,31.2216930389404,23.4570140838623,32.7449150085449,2.1374409198761,36.2257995605469
258,21.3567447662354,55.7548370361328,29.3384380340576,19.8875331878662,23.0951709747314,24.1873836517334,44.6802024841309,18.3939437866211,39.4986877441406,33.7500076293945,58.687614440918,23.6357936859131,46.0474700927734,17.1889705657959,32.340892791748,21.0400867462158,22.4584465026855,10.2363548278809,13.9605369567871,25.0035858154297,22.0543098449707,84.4871444702148,23.4400577545166,34.3510665893555,33.5681037902832,23.5532722473145,34.6651229858398,2.14032816886902,41.3427314758301
260,19.2053966522217,56.9462051391602,31.4042663574219,22.8248710632324,24.0508689880371,25.7520751953125,46.3448677062988,15.7003450393677,40.1676597595215,35.9939346313477,60.5798721313477,24.7549571990967,40.2510070800781,17.8905925750732,30.1918201446533,22.5498943328857,23.5433197021484,9.67367172241211,11.7106580734253,26.6890258789062,22.8353099822998,86.3749389648438,25.0070743560791,34.9930458068848,35.8275146484375,23.3010005950928,36.605655670166,2.1407904624939,46.8152351379395
262,17.0281944274902,57.2841148376465,33.3179550170898,26.0334911346436,25.281400680542,27.3487701416016,48.4568328857422,14.3805961608887,40.0876541137695,37.9608993530273,61.4780158996582,25.8788986206055,36.0523300170898,18.8451538085938,28.0398769378662,24.4832744598389,24.6515674591064,9.02940654754639,9.70851039886475,29.0625324249268,23.7722110748291,89.1111831665039,26.529016494751,35.4238166809082,37.8942375183105,22.7095012664795,38.3980293273926,2.12719225883484,50.9366569519043
264,14.7523784637451,56.7525215148926,34.982048034668,29.4786586761475,26.7425937652588,29.06125831604,50.9629745483398,14.546272277832,39.2246208190918,39.7465591430664,61.1562156677246,27.1019306182861,32.5916709899902,20.0214328765869,25.7917804718018,26.8656330108643,25.850492477417,8.34869194030762,7.84941148757935,32.0812225341797,24.8873157501221,92.3789596557617,28.112850189209,35.8354263305664,39.8840942382812,21.7826976776123,40.0877342224121,2.13648080825806,53.7883987426758
266,12.4575490951538,55.4259033203125,36.2669563293457,32.9124336242676,28.378044128418,30.8148174285889,53.5692863464355,15.880108833313,37.8143768310547,41.3414421081543,59.3316116333008,28.4337368011475,29.6844844818115,21.3669776916504,23.350980758667,29.5252475738525,27.1215629577637,7.62627410888672,6.18782377243042,35.5601348876953,26.1295967102051,95.3557281494141,29.5776462554932,36.3028831481934,41.6525764465332,20.6688804626465,41.7314414978027,2.14628672599792,57.1875
268,10.2529067993164,53.2586135864258,37.2717781066895,36.425724029541,30.2182712554932,32.5815162658691,55.8730087280273,17.9314289093018,36.1601638793945,42.8055114746094,56.1820983886719,29.9038581848145,27.402853012085,22.8651580810547,20.751501083374,32.3974571228027,28.472188949585,6.86953449249268,4.79313278198242,39.453914642334,27.4567432403564,97.7490386962891,30.9166889190674,36.7271118164062,43.1814804077148,19.4981517791748,43.2663955688477,2.1482264995575,62.691951751709
270,8.21436882019043,50.5428810119629,37.8580703735352,39.9149169921875,32.1488265991211,34.2784690856934,57.5998077392578,20.148286819458,34.6630783081055,44.1309204101562,52.6229248046875,31.466516494751,25.9146385192871,24.4184093475342,18.2370948791504,35.3897018432617,29.8376502990723,6.18570232391357,3.70852971076965,43.5792961120605,28.7749156951904,99.1434478759766,32.1816711425781,37.1643867492676,44.4304084777832,18.3324203491211,44.6279335021973,2.13474464416504,68.8140411376953
272,6.30195093154907,47.5612907409668,38.0698738098145,43.1221542358398,34.2080078125,35.9788856506348,58.9847030639648,21.7333278656006,33.5269546508789,45.4259414672852,49.3867568969727,33.1757202148438,25.0265998840332,26.0624618530273,15.9949989318848,38.5992851257324,31.2488174438477,5.58445167541504,2.82876825332642,47.9008522033691,30.093111038208,99.6309127807617,33.3066558837891,37.6011657714844,45.3380699157715,17.2725830078125,45.847297668457,2.13460874557495,72.4096603393555
274,4.65014028549194,44.5613822937012,38.0392227172852,45.7234077453613,36.1319885253906,37.5743370056152,60.4279861450195,21.3806171417236,33.0810508728027,46.6240921020508,47.128475189209,34.9359321594238,24.4934196472168,27.785026550293,14.4340658187866,41.7177963256836,32.6203689575195,5.14373350143433,2.21803259849548,51.832088470459,31.3090305328369,99.9018859863281,34.1164131164551,37.9879951477051,45.8398971557617,16.6035270690918,46.7888336181641,2.15328311920166,71.4674987792969
276,3.3048620223999,41.6047859191895,37.8938484191895,47.7893333435059,37.7898483276367,38.9653472900391,62.2703666687012,18.5659523010254,33.4331474304199,47.6243095397949,45.7921600341797,36.654956817627,24.1261329650879,29.5621643066406,13.6714200973511,44.452507019043,33.8846435546875,4.81810235977173,2.09026598930359,54.9842872619629,32.3512687683105,100,34.5753593444824,38.1430320739746,45.9976997375488,16.5595722198486,47.6075973510742,2.15610885620117,68.7185211181641
278,2.39093565940857,39.1202049255371,37.7028427124023,49.0587310791016,39.1114501953125,40.041618347168,64.6088180541992,14.1564054489136,34.388111114502,48.4519462585449,44.90771484375,38.200325012207,23.865104675293,31.2338695526123,13.6536960601807,46.6828079223633,34.9440536499023,4.63443517684937,2.27829766273499,57.3985977172852,33.126708984375,99.1973724365234,34.911376953125,38.0567512512207,45.7636642456055,16.7587013244629,48.2183151245117,2.1524133682251,68.8322372436523
280,1.99999988079071,37.3261680603027,37.4987602233887,49.528133392334,40.0428657531738,40.7182807922363,67.2489852905273,9.83299255371094,35.5323524475098,49.0245208740234,44.0131454467773,39.4269104003906,23.6802654266357,32.6362419128418,14.1879663467407,48.5343322753906,35.6680679321289,4.54657220840454,2.60389518737793,59.4748687744141,33.5223808288574,95.5797958374023,35.0177421569824,37.7344818115234,45.1258583068848,17.1023864746094,48.5290489196777,2.14590835571289,72.7141189575195
282,2.15272378921509,36.2055816650391,37.3851509094238,48.9304122924805,40.3702163696289,40.9470672607422,69.6609420776367,6.91642808914185,36.5523986816406,49.2981834411621,42.8536834716797,40.1891212463379,23.4969806671143,33.6825752258301,15.0477085113525,50.1415977478027,35.9262084960938,4.54435300827026,3.13778233528137,61.2971534729004,33.4249725341797,88.520149230957,34.8805694580078,37.0192680358887,44.1440734863281,17.7205753326416,48.2842826843262,2.14830422401428,75.6070556640625
284,2.87233400344849,35.651195526123,37.1011619567871,47.4706344604492,39.9495391845703,40.6831550598145,71.2481460571289,5.69040107727051,37.3291625976562,49.2596740722656,41.218921661377,40.3772621154785,23.2411823272705,34.4051055908203,16.088773727417,51.2339096069336,35.6323051452637,4.59409809112549,3.91730952262878,62.1489753723145,32.7607879638672,79.1520385742188,34.604793548584,35.8669929504395,42.7793083190918,18.2796974182129,47.1472396850586,2.15938711166382,71.9709625244141
286,4.16583395004272,35.4693984985352,36.4959259033203,45.3531455993652,38.7171897888184,39.93603515625,71.5128326416016,5.8538236618042,37.7517166137695,48.9211540222168,39.1817245483398,39.9480781555176,22.9995899200439,34.8798446655273,17.2514209747314,51.0988845825195,34.7777786254883,4.73599767684937,5.03087663650513,60.867488861084,31.532413482666,69.4515533447266,33.9940299987793,34.5920677185059,41.1820068359375,18.6061763763428,45.6879386901855,2.17062854766846,61.8678359985352
288,5.98869037628174,35.6730613708496,35.6677131652832,42.6352653503418,36.8294639587402,38.7576751708984,70.0683975219727,6.90769052505493,37.9505462646484,48.2609977722168,36.9510803222656,38.9366989135742,22.9907207489014,35.1900329589844,18.3655128479004,49.0995826721191,33.446159362793,4.92677164077759,6.38505172729492,56.89208984375,29.8419322967529,61.5982551574707,33.2758712768555,33.3307571411133,39.4494171142578,18.8498916625977,44.2229118347168,2.16825222969055,51.420337677002
290,8.26290988922119,36.060791015625,34.6116828918457,39.8488655090332,34.8187370300293,37.2332801818848,66.9913711547852,8.49670696258545,37.9534759521484,47.3540954589844,34.6779670715332,37.4423217773438,23.4633979797363,35.4834175109863,19.3255672454834,45.3605346679688,31.7791213989258,5.18815994262695,8.04317188262939,50.8533706665039,27.8688087463379,55.8188552856445,32.561164855957,32.1441040039062,37.5190315246582,19.2379207611084,41.9333763122559,2.16033434867859,45.9433898925781
292,10.8780784606934,36.4726371765137,33.3906021118164,37.0538711547852,32.8377380371094,35.4717445373535,62.5442047119141,10.2868757247925,37.7193908691406,46.4255485534668,32.2692031860352,35.588436126709,24.5915412902832,35.9517936706543,19.9549827575684,40.7295875549316,29.9201507568359,5.56535148620605,9.70276260375977,44.1494407653809,25.8021755218506,51.7623138427734,31.684118270874,30.9659118652344,35.4295196533203,19.7020111083984,38.140510559082,2.15012431144714,45.0592384338379
294,13.679388999939,36.9477081298828,31.9935474395752,34.3707962036133,30.9664859771729,33.5403099060059,57.2065505981445,12.2164640426636,37.2226676940918,45.4259643554688,29.5769081115723,33.5095291137695,26.4355449676514,36.6561622619629,20.1015529632568,36.1968116760254,27.9920520782471,5.98047780990601,11.1452808380127,38.0874328613281,23.7983169555664,48.79296875,30.7890338897705,29.7142715454102,33.215877532959,20.161792755127,33.6519203186035,2.14965867996216,44.4159317016602
296,16.5712699890137,37.3796577453613,30.5456962585449,31.952220916748,29.1979064941406,31.5148315429688,51.575511932373,14.1149873733521,36.4877090454102,44.2773475646973,26.5223560333252,31.3277473449707,28.9426574707031,37.5076789855957,19.950611114502,32.3934440612793,26.0888118743896,6.36428070068359,12.3484163284302,33.3009033203125,21.9497509002686,46.9565010070801,29.8848285675049,28.3785533905029,30.9116821289062,20.8640613555908,29.4700450897217,2.15663909912109,39.6839561462402
298,19.4538974761963,37.5797729492188,29.0469646453857,29.7059860229492,27.4317588806152,29.4838447570801,45.978443145752,15.8582048416138,35.4760360717773,43.0429496765137,23.1199131011963,29.1608257293701,32.006404876709,38.4088935852051,19.6668338775635,29.4903545379639,24.2826805114746,6.69849395751953,13.2247295379639,29.8041725158691,20.3051624298096,45.8355560302734,28.8828773498535,27.1522254943848,28.5836601257324,21.4990062713623,25.6394424438477,2.15909934043884,30.2338562011719
300,22.3116474151611,37.5139083862305,27.4090480804443,27.3546466827393,25.8031845092773,27.4887619018555,40.4300651550293,17.4480228424072,34.268856048584,41.922966003418,19.41748046875,27.0656661987305,35.6440963745117,39.3045463562012,19.4587421417236,27.2632713317871,22.5888366699219,6.96013021469116,13.8081035614014,27.2380790710449,18.8582763671875,45.309009552002,27.7733860015869,26.1684246063232,26.2158508300781,21.9053783416748,21.8918590545654,2.16243267059326,19.2438316345215
302,24.9195652008057,37.1839942932129,25.7364559173584,25.1963272094727,24.439208984375,25.7178802490234,35.1866302490234,18.756010055542,33.0848197937012,40.9127807617188,15.8192453384399,25.2417869567871,39.593433380127,40.0550956726074,19.385082244873,25.6280059814453,21.1509819030762,7.17469882965088,14.1651525497437,25.4042491912842,17.6998386383057,45.2333641052246,26.7200870513916,25.187255859375,23.9732818603516,22.2560043334961,18.4966373443604,2.16410088539124,11.0725526809692
304,27.2857894897461,36.6343765258789,23.9707221984863,23.2263469696045,23.2523536682129,24.1905117034912,30.0027008056641,19.9583950042725,31.8404598236084,39.9508171081543,12.5132780075073,23.6972026824951,43.8884391784668,40.6237411499023,19.3955841064453,24.3490104675293,19.9622421264648,7.39970254898071,14.4415092468262,23.9713325500488,16.7940063476562,45.3715324401855,25.5863838195801,24.1198043823242,21.8098621368408,22.697322845459,15.3670663833618,2.15877604484558,6.37947273254395
306,29.41139793396,35.8816375732422,22.2864646911621,21.3950233459473,22.3408641815186,22.9038467407227,24.7980918884277,21.0704154968262,30.4952144622803,39.0206184387207,9.69667530059814,22.4260520935059,48.5967063903809,40.9764404296875,19.3834114074707,23.2584819793701,19.0189361572266,7.5960054397583,14.6940650939941,22.7425804138184,16.1169948577881,45.2811126708984,24.449254989624,23.2449684143066,19.7141399383545,23.1460037231445,12.5443572998047,2.15860152244568,4.1102728843689
308,31.1476001739502,34.934455871582,20.7371044158936,19.6414375305176,21.7287921905518,21.8987407684326,19.9986572265625,22.0446796417236,29.1706809997559,38.1027145385742,7.56430339813232,21.4740161895752,53.388988494873,41.0608978271484,19.2603397369385,22.3667030334473,18.3552207946777,7.76681661605835,14.937141418457,21.6812686920166,15.6724901199341,44.7614555358887,23.2609310150146,22.4695663452148,17.798095703125,23.5415439605713,10.2480764389038,2.1645987033844,3.13823127746582
