"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,22.477840423584,99.8239822387695,43.8473968505859,98.7653350830078,55.9188690185547,70.8949127197266,89.1764526367188,100.000007629395,60.257209777832,29.3690452575684,33.0764656066895,80.8639984130859,49.6945533752441,46.5765800476074,51.0520095825195,100,46.0133819580078,42.4814186096191,59.5461616516113,74.5414733886719,20.1770820617676,26.3476657867432,23.8597545623779
212,15.6089038848877,98.0876846313477,36.0012092590332,100,52.7510986328125,64.6601943969727,81.6572265625,99.0546035766602,58.6041717529297,23.1959915161133,33.5372848510742,82.1478958129883,43.6496276855469,42.181209564209,43.6580696105957,98.9283142089844,40.6675109863281,39.344108581543,53.5724411010742,77.2714157104492,12.8593864440918,16.7795963287354,20.8860206604004
214,12.1529932022095,95.7576522827148,30.137866973877,98.7629470825195,50.4332733154297,57.3245735168457,72.5428848266602,96.5876617431641,56.6613388061523,20.355749130249,34.0915412902832,83.9603042602539,39.4963989257812,40.3698120117188,38.3317184448242,96.4373779296875,37.1170997619629,35.7093353271484,50.1052856445312,80.8880157470703,8.04164695739746,10.6850566864014,18.7037715911865
216,10.2665910720825,93.1719512939453,25.7707557678223,94.284797668457,48.4588470458984,49.4985008239746,62.6235008239746,93.5703506469727,54.1271057128906,19.7370338439941,34.7459564208984,85.4055557250977,36.8081588745117,39.9034385681152,34.7814407348633,93.3838348388672,34.862419128418,32.2115173339844,48.4860877990723,85.1907730102539,5.15510368347168,7.07996845245361,17.0588397979736
218,9.23701286315918,90.6899871826172,22.8821582794189,87.4088287353516,47.2386245727539,42.3701515197754,53.5751762390137,90.9685668945312,51.2510528564453,20.5446529388428,35.4336776733398,85.3838424682617,35.2832832336426,40.1411590576172,32.7606773376465,91.0632629394531,33.6007423400879,29.3033294677734,48.2903137207031,89.5684432983398,3.6506040096283,5.30003690719604,15.8287601470947
220,8.62388801574707,88.7552032470703,20.9829750061035,79.2985153198242,46.2526054382324,36.1236724853516,45.923713684082,89.0616912841797,48.1296157836914,22.2804088592529,36.0429420471191,83.0884552001953,34.4115333557129,40.7672004699707,31.492546081543,90.0104675292969,32.8494338989258,26.7429866790771,49.2101707458496,93.8452224731445,2.85636186599731,4.4399299621582,14.8757162094116
222,8.19591045379639,87.2765960693359,20.086877822876,70.9101028442383,45.0294380187988,31.0382862091064,39.9306259155273,88.0376358032227,44.9590721130371,24.8212814331055,36.3469924926758,77.6579284667969,33.7888526916504,41.6254920959473,30.7334442138672,90.1237640380859,32.2775077819824,24.7300567626953,50.6922950744629,97.6018829345703,2.44307661056519,4.01150798797607,14.1414985656738
224,7.84866905212402,86.4469604492188,20.0468273162842,63.339241027832,43.8148727416992,27.3463859558105,35.6401672363281,87.8857345581055,42.34521484375,28.197696685791,36.0665130615234,68.5608062744141,33.1397361755371,42.5913391113281,30.0173568725586,91.1603088378906,31.6204528808594,23.3768005371094,52.0124740600586,100,2.22334456443787,3.79602456092834,13.565089225769
226,7.52294635772705,86.6906280517578,20.9962863922119,57.0603637695312,42.5625381469727,24.8296203613281,32.8735618591309,87.8719100952148,40.8234519958496,32.4251022338867,34.9158668518066,56.2984161376953,32.2577590942383,43.486442565918,29.097240447998,92.9236602783203,30.6115531921387,22.5943603515625,53.408863067627,99.7551803588867,2.10485887527466,3.61438918113708,13.2023448944092
228,7.19853973388672,87.4896011352539,23.082389831543,52.5182991027832,40.9348297119141,23.2734527587891,31.4163665771484,86.7846145629883,40.4771537780762,37.0029487609863,32.8318176269531,44.1495056152344,30.9784526824951,43.9445190429688,27.6784362792969,94.637321472168,29.1129779815674,22.3780784606934,55.257869720459,95.595573425293,2.04897165298462,3.516108751297,13.0039110183716
230,6.78331804275513,88.8362579345703,26.16872215271,49.3049201965332,39.1838035583496,22.2855625152588,30.8795280456543,84.6445159912109,41.0568885803223,41.7004585266113,29.9258155822754,34.4052619934082,29.1557769775391,43.661319732666,25.8186912536621,95.3882141113281,27.0323524475098,22.4648342132568,56.5086212158203,86.7348175048828,2.01840257644653,3.41875648498535,12.9939889907837
232,6.21220207214355,90.6586074829102,30.360071182251,46.9521408081055,37.3246994018555,21.8124713897705,31.0139827728271,82.0120544433594,42.1014366149902,46.1938743591309,26.4564361572266,27.9212818145752,26.7154369354248,42.3951644897461,23.6150741577148,94.5453491210938,24.3374557495117,22.6788501739502,55.6327209472656,73.253547668457,2.01255869865417,3.32037115097046,13.1583833694458
234,5.57650852203369,92.5513687133789,35.3298568725586,45.4858093261719,35.2442970275879,21.5342292785645,31.5638866424561,78.0240859985352,43.0480842590332,49.7841949462891,23.0826072692871,24.3883819580078,23.880350112915,40.2401580810547,21.1666507720947,92.259635925293,21.3402194976807,22.969762802124,53.8818206787109,58.5116767883301,2.01736378669739,3.27287006378174,13.4727897644043
236,4.94849348068237,94.2680435180664,41.0412979125977,44.8254776000977,32.9802322387695,21.3998508453369,32.3764686584473,71.1801452636719,43.6888580322266,52.3490905761719,20.0413265228271,22.531717300415,20.8014469146729,37.2449073791504,18.5298652648926,88.6049957275391,18.2246875762939,23.2633991241455,53.3848533630371,45.4468612670898,2.02323007583618,3.20288372039795,13.9557437896729
238,4.33999729156494,95.5960464477539,47.520092010498,44.7265510559082,30.099437713623,21.4360218048096,33.4103660583496,61.8080406188965,43.889274597168,53.8189735412598,17.4195728302002,21.5858039855957,17.701696395874,33.3499641418457,15.919942855835,83.114143371582,15.19664478302,23.4969081878662,52.925163269043,35.7015113830566,2.02707934379578,3.07460260391235,14.6652660369873
240,3.78612780570984,96.2371139526367,54.3833274841309,45.2654762268066,26.346076965332,21.5110683441162,34.4829330444336,52.9757080078125,43.7215538024902,54.1974906921387,15.356481552124,21.1820487976074,14.9228467941284,28.9886569976807,13.7284860610962,76.0825119018555,12.6466751098633,23.6696453094482,49.403491973877,29.8525867462158,2.03168392181396,3.01484107971191,15.6498136520386
242,3.31399011611938,96.0827713012695,61.8175354003906,46.3303031921387,22.2690448760986,21.7725887298584,35.5393295288086,45.6855697631836,43.2683372497559,53.7085571289062,13.7262411117554,21.1332702636719,12.379994392395,24.4768905639648,11.9964828491211,68.2258453369141,10.5523452758789,23.7277755737305,43.0066375732422,26.6867618560791,2.03472590446472,2.97021436691284,16.9320068359375
244,2.95664095878601,95.0024566650391,69.2640075683594,47.8123931884766,18.7024364471436,22.0821533203125,36.4631156921387,39.9309768676758,42.5946273803711,52.5335502624512,12.6116285324097,21.3789978027344,10.3104629516602,20.7189311981201,10.8283834457397,61.5072364807129,9.03952884674072,23.7334480285645,38.0434074401855,25.4541816711426,2.04314851760864,2.88416457176208,18.3646869659424
246,2.66574597358704,92.8233642578125,76.6719131469727,49.6862297058105,15.7447929382324,22.2553520202637,37.2007713317871,34.9532699584961,41.6265029907227,50.7111434936523,11.9473924636841,21.8461132049561,8.69067859649658,17.9492073059082,9.72728538513184,56.5497245788574,7.99133682250977,23.6523342132568,36.1076126098633,25.3779907226562,2.05373001098633,2.81238174438477,20.0913028717041
248,2.41567325592041,89.6141357421875,83.9849243164062,51.7064247131348,13.6385869979858,22.3987655639648,37.6992950439453,30.9661960601807,40.3457794189453,48.1648979187012,11.6860837936401,22.4876651763916,7.51481008529663,16.1039543151855,8.52999591827393,53.2334632873535,7.31015491485596,23.4697456359863,33.9492568969727,26.106351852417,2.06177592277527,2.75592851638794,22.4782123565674
250,2.21642637252808,85.3516616821289,90.4934387207031,53.6755027770996,12.3305768966675,22.5307331085205,37.9419975280762,28.5666122436523,38.7622604370117,44.9819717407227,11.7733497619629,23.2307872772217,6.79155492782593,15.0215663909912,7.89842462539673,51.0405540466309,6.9420371055603,23.1803073883057,28.0645561218262,27.3983840942383,2.06199193000793,2.64540243148804,25.5344696044922
252,2.08229231834412,80.1502075195312,95.5199279785156,55.3960571289062,11.5972194671631,22.4954090118408,37.8518676757812,27.5444660186768,36.8887901306152,41.3847579956055,12.1204252243042,24.0062160491943,6.43325662612915,14.4332752227783,7.81269836425781,49.2515258789062,6.81199550628662,22.8030986785889,20.5089874267578,29.005090713501,2.05917978286743,2.6094434261322,28.6964569091797
254,2.00437617301941,74.2483749389648,98.5754241943359,56.7882843017578,11.1095609664917,22.3012752532959,37.3370208740234,27.4312229156494,34.6990547180176,37.1645355224609,12.7085208892822,24.7951984405518,6.35269927978516,14.1395626068115,7.87089776992798,47.2966003417969,6.85984039306641,22.2907199859619,14.8843269348145,30.8765335083008,2.0623083114624,2.61625504493713,31.9132919311523
256,1.99999988079071,68.2826385498047,99.0965270996094,57.4773788452148,10.6910877227783,21.8772087097168,36.4169883728027,27.6709823608398,32.4173431396484,32.6458778381348,13.4797954559326,25.5241889953613,6.51598405838013,14.066969871521,7.95305442810059,45.1223068237305,7.06063365936279,21.612585067749,12.3075714111328,32.7877311706543,2.06732749938965,2.56864929199219,35.6377143859863
258,2.06601619720459,62.0477828979492,97.113899230957,57.5584526062012,10.2984647750854,21.3062553405762,35.1223526000977,27.8057270050049,30.1225490570068,27.9638042449951,14.4202241897583,26.1853332519531,6.85292196273804,14.1509008407593,7.96990299224854,42.6358680725098,7.41752576828003,20.7691555023193,11.3111085891724,34.7821197509766,2.06837677955627,2.5221962928772,40.6558494567871
260,2.21228289604187,55.9508819580078,92.9019317626953,57.1189765930176,9.88176727294922,20.5350761413574,33.5631713867188,27.7986812591553,27.99440574646,23.6593837738037,15.4610939025879,26.7502212524414,7.32986116409302,14.3409461975098,8.11839580535889,39.8710632324219,7.92813539505005,19.8406505584717,10.8917064666748,36.7258415222168,2.0678825378418,2.4774796962738,46.0878105163574
262,2.42999696731567,50.4737739562988,86.8891296386719,56.0750389099121,9.68716239929199,19.6982555389404,31.8584403991699,27.9951457977295,26.1565418243408,20.0895919799805,16.543083190918,27.196195602417,7.96136569976807,14.6239490509033,8.45639991760254,36.9973258972168,8.5774097442627,18.8354816436768,10.5797529220581,38.5052032470703,2.06904578208923,2.46881198883057,50.1856346130371
264,2.72718977928162,45.324764251709,78.7814636230469,54.4505462646484,9.79486560821533,18.8159103393555,29.9047737121582,28.5779838562012,24.5662479400635,17.0722999572754,17.7451877593994,27.5191383361816,8.73958873748779,15.0635614395142,8.83275890350342,34.1577377319336,9.40425300598145,17.7430305480957,10.2084913253784,40.2358016967773,2.06975769996643,2.4378981590271,53.0267333984375
266,3.09360837936401,40.9258422851562,68.6356582641602,52.3199501037598,10.147988319397,17.6954975128174,27.7045841217041,29.0359935760498,23.1874732971191,14.6616487503052,19.0119361877441,27.6927719116211,9.60598850250244,15.7340612411499,9.10221767425537,31.8017024993896,10.3879947662354,16.6230735778809,9.87453651428223,41.8677215576172,2.07331323623657,2.39794230461121,56.3745498657227
268,3.53035473823547,37.5312118530273,57.0258331298828,50.0329322814941,10.8657321929932,16.4719734191895,25.2826023101807,28.5351791381836,21.9679336547852,12.7863178253174,20.3320236206055,27.6957340240479,10.5712661743164,16.6509208679199,9.3561897277832,30.135612487793,11.5191831588745,15.5034112930298,9.52611255645752,43.3882141113281,2.07810616493225,2.43220949172974,61.7895736694336
270,4.03588914871216,35.2134399414062,45.2140121459961,47.7746963500977,11.9008369445801,15.2949571609497,22.8847045898438,27.1134643554688,20.9666748046875,11.4237728118896,21.6804389953613,27.5185375213623,11.6381273269653,17.7169761657715,9.63018608093262,28.9959316253662,12.7569923400879,14.546311378479,9.14164352416992,44.7309112548828,2.06778573989868,2.44777846336365,67.8310852050781
272,4.63981008529663,33.5484580993652,33.5596122741699,45.6559257507324,13.0055475234985,14.2027912139893,20.6112957000732,25.6504344940186,20.2027187347412,10.5303621292114,23.1113910675049,27.1423473358154,12.8253297805786,18.9442710876465,10.0059700012207,27.8917446136475,14.156777381897,13.6813611984253,8.94352912902832,45.9185829162598,2.0569052696228,2.45195531845093,71.4195098876953
274,5.29810285568237,32.4113540649414,23.6155605316162,44.0148506164551,14.1970195770264,13.2942390441895,18.6934967041016,25.0046672821045,19.7545223236084,10.0706281661987,24.574089050293,26.565502166748,14.0914163589478,20.2894859313965,10.3638172149658,26.5030860900879,15.6557703018188,12.9485015869141,8.91347885131836,46.8255996704102,2.0681140422821,2.42336201667786,70.5350189208984
276,6.01573801040649,31.968807220459,15.847806930542,43.0112495422363,15.4102754592896,12.5504846572876,17.112154006958,25.0580234527588,19.663818359375,9.98350238800049,25.9966983795166,25.8902645111084,15.3617029190063,21.7942562103271,10.6230821609497,25.0107688903809,17.2015266418457,12.4275922775269,8.96683883666992,47.5564117431641,2.07617378234863,2.40809202194214,67.8009719848633
278,6.78631114959717,32.088752746582,10.3265533447266,42.5164985656738,16.6303558349609,12.0700006484985,15.7887773513794,24.8819885253906,19.9205799102783,10.2591314315796,27.3515472412109,25.2474060058594,16.5789279937744,23.4800243377686,10.7656764984131,23.9610118865967,18.7364177703857,12.13401222229,9.13677501678467,48.2202033996582,2.07355856895447,2.39189410209656,67.8671035766602
280,7.58727407455444,32.4636917114258,6.63940954208374,42.2142181396484,17.734037399292,11.7540235519409,14.6240854263306,23.5012130737305,20.5455188751221,10.8505353927612,28.6555404663086,24.5532417297363,17.8025512695312,25.2534942626953,10.7234487533569,23.5494575500488,20.2320213317871,12.0020275115967,9.39984321594238,48.5800399780273,2.0678858757019,2.42446970939636,71.66357421875
282,8.38758373260498,33.3565521240234,4.49551725387573,42.2953643798828,18.6265201568604,11.2706775665283,13.6312284469604,21.0825519561768,21.4323806762695,11.6524047851562,29.9139595031738,23.53564453125,18.9759159088135,26.9133548736572,10.9363422393799,23.3672351837158,21.6718730926514,12.0861434936523,9.53177261352539,48.2537155151367,2.06901288032532,2.43110156059265,74.5512542724609
284,9.15214252471924,34.4929695129395,3.36325240135193,42.515998840332,19.6466655731201,10.690821647644,12.7518920898438,18.6442813873291,22.6678485870361,12.6497249603271,31.0139198303223,22.1627597808838,20.0974750518799,28.2961101531982,10.9685878753662,22.6253242492676,23.0024528503418,12.4472274780273,9.64422607421875,47.1494483947754,2.07613563537598,2.39421463012695,71.0221405029297
286,9.84774494171143,35.8534698486328,2.71508264541626,42.7438278198242,20.5976276397705,10.3426742553711,11.9731597900391,16.8858432769775,24.077018737793,13.8372135162354,31.9878253936768,20.8726291656494,21.1051712036133,29.4104156494141,10.6810998916626,20.8943176269531,24.1648254394531,12.9889192581177,9.67251110076904,45.7681159973145,2.07276344299316,2.41846656799316,61.1046714782715
288,10.4277372360229,37.4968147277832,2.47342252731323,43.0749435424805,20.8992347717285,10.2325439453125,11.3154363632202,15.9572706222534,25.6342906951904,15.0914011001587,32.9861259460449,19.8907604217529,22.078634262085,30.3529148101807,10.0829849243164,18.5393829345703,25.1881809234619,13.6573839187622,9.46916198730469,44.424976348877,2.06601047515869,2.40978384017944,50.7770538330078
290,10.8888130187988,38.7816505432129,2.3844153881073,43.4556045532227,20.8422527313232,10.1094808578491,10.8543424606323,15.6814785003662,27.3614940643311,16.3414001464844,34.0846366882324,18.6089706420898,23.1377258300781,31.1420421600342,9.42564105987549,16.2844619750977,26.1815185546875,14.4173774719238,9.18963241577148,42.1622848510742,2.06364774703979,2.36042642593384,45.3068618774414
292,11.2011489868164,40.1772994995117,2.28679299354553,43.9140815734863,20.9112491607666,9.95337390899658,10.5340270996094,15.6520223617554,29.1337108612061,17.567440032959,35.2917747497559,16.5608444213867,24.3241558074951,31.7411518096924,9.22115707397461,14.6385173797607,27.251371383667,15.3583812713623,9.04040336608887,38.3115005493164,2.06595015525818,2.39928960800171,44.4012832641602
294,11.3131799697876,41.824275970459,2.21138596534729,44.5162506103516,20.9650554656982,9.91654014587402,10.328987121582,15.5944890975952,30.989709854126,18.8009929656982,36.5374526977539,14.3000373840332,25.6570415496826,32.1528778076172,9.37648677825928,13.6807317733765,28.4222183227539,16.4086265563965,9.08773708343506,33.7816314697266,2.06336092948914,2.41785287857056,43.764331817627
296,11.2083587646484,43.6612548828125,2.18583106994629,45.0787048339844,20.6718139648438,9.95371913909912,10.2469186782837,15.5267572402954,32.9309844970703,20.0755672454834,37.7704696655273,12.5128936767578,27.059268951416,32.4958992004395,9.57679653167725,13.1988105773926,29.6536808013916,17.5400409698486,9.22853660583496,29.5378265380859,2.06435990333557,2.40571188926697,39.1067199707031
298,10.9067249298096,45.4155235290527,2.18946099281311,45.5110359191895,20.5791625976562,10.0536737442017,10.2810916900635,15.6357278823853,34.7750015258789,21.3259601593018,38.9231910705566,11.3582162857056,28.4495410919189,32.9353713989258,9.79598140716553,12.9474296569824,30.8799571990967,18.7223777770996,9.41347503662109,25.6726589202881,2.06402969360352,2.36027669906616,29.7719192504883
300,10.4357376098633,47.1345329284668,2.21550011634827,45.746410369873,20.5235824584961,10.1486206054688,10.3789854049683,15.9797401428223,36.5883026123047,22.5478763580322,40.0027275085449,10.6964340209961,29.7962398529053,33.5349006652832,10.1527690887451,12.759373664856,32.0641899108887,19.9668312072754,9.60352611541748,21.940034866333,2.06594133377075,2.33761167526245,18.9216575622559
302,9.87509059906006,49.0085678100586,2.22576069831848,45.8853721618652,20.4813232421875,10.2101783752441,10.5602254867554,16.3313388824463,38.3205070495605,23.6363277435303,40.8977203369141,10.4072532653809,31.0182647705078,34.1785049438477,10.5326976776123,12.6223201751709,33.0796775817871,21.216869354248,9.77007007598877,18.5217456817627,2.07876300811768,2.36930394172668,10.8622570037842
304,9.24950218200684,51.143310546875,2.20945000648499,45.9916191101074,20.5632228851318,10.2961416244507,10.8096313476562,16.2528610229492,40.0624351501465,24.7622623443604,41.564323425293,10.3277797698975,32.0950164794922,34.7658195495605,10.9193725585938,12.6009101867676,33.8852729797363,22.5165004730225,9.91572380065918,15.3928737640381,2.08084225654602,2.42888593673706,6.18902206420898
306,8.56685638427734,53.4041442871094,2.27285385131836,45.8409042358398,20.7316036224365,10.4332485198975,11.1172142028809,15.5132532119751,41.8245010375977,26.1304931640625,41.9346008300781,10.4199247360229,33.0128326416016,35.2045707702637,11.394585609436,12.7430019378662,34.4135627746582,23.8801612854004,10.0924911499023,12.5566329956055,2.0777223110199,2.42096662521362,3.88350343704224
308,7.86878824234009,55.5515022277832,2.29957056045532,45.5068244934082,20.6445617675781,10.6267995834351,11.4545116424561,14.4258661270142,43.4435768127441,27.6411304473877,41.9292411804199,10.6484756469727,33.716178894043,35.3680458068848,11.9178352355957,12.9699687957764,34.5990829467773,25.1370105743408,10.3263158798218,10.2279939651489,2.07273411750793,2.38919949531555,2.91708278656006
310,7.16517972946167,57.8917045593262,2.35135817527771,45.0505676269531,20.4239177703857,10.8708572387695,11.8125343322754,13.4897422790527,44.8747329711914,29.2241458892822,41.6066741943359,10.9682579040527,34.1772041320801,35.2227745056152,12.5129861831665,13.0767621994019,34.4753684997559,26.3530197143555,10.5739402770996,8.36899662017822,2.06211113929749,2.39598107337952,2.49743962287903
312,6.47025871276855,60.4181327819824,2.42001342773438,44.3237266540527,20.4707584381104,11.1822233200073,12.2061834335327,13.0846424102783,46.1883888244629,30.8363761901855,40.9853019714355,11.3803300857544,34.3677749633789,34.7573013305664,13.0378084182739,12.8224802017212,34.0623168945312,27.5496253967285,10.8938522338867,6.89065217971802,2.06409025192261,2.42144560813904,2.30115485191345
314,5.87059593200684,62.7667083740234,2.55081367492676,43.3778953552246,20.4237308502197,11.448805809021,12.6171932220459,13.0546388626099,47.4408493041992,32.4162712097168,40.1027412414551,11.8242282867432,34.2487030029297,34.0139045715332,13.575213432312,12.2518110275269,33.4018516540527,28.6485710144043,11.3390741348267,5.83223581314087,2.07177662849426,2.38243293762207,2.20936107635498
316,5.4199104309082,65.092170715332,2.66806221008301,42.350269317627,20.3143444061279,11.6149826049805,13.0541591644287,12.874005317688,48.7232055664062,34.1363906860352,38.9176368713379,12.2768964767456,33.8205757141113,32.9990386962891,14.2526121139526,11.5703363418579,32.4771461486816,29.6373558044434,11.767315864563,5.05487155914307,2.07547879219055,2.36946868896484,2.17391276359558
318,5.14207363128662,67.3446273803711,2.79068303108215,41.2664451599121,20.0465354919434,11.8240079879761,13.4812774658203,11.8188228607178,50.0265083312988,36.2014007568359,37.3376998901367,12.7419891357422,33.0729484558105,31.6874942779541,14.8586835861206,10.9534187316895,31.2248306274414,30.4312343597412,12.1832036972046,4.48406171798706,2.08256363868713,2.44728446006775,2.14246797561646
320,5.019775390625,69.4238357543945,2.93856859207153,40.0629272460938,19.6170749664307,12.0269927978516,13.8895711898804,9.87194156646729,51.1813850402832,38.4275360107422,35.4453620910645,13.1605062484741,32.0496711730957,30.1360206604004,15.4432468414307,10.5587682723999,29.6725749969482,31.0349502563477,12.5443620681763,4.10872268676758,2.08298540115356,2.4481828212738,2.11424994468689
322,5.01422071456909,71.2688674926758,3.05029940605164,38.8064727783203,19.2004718780518,12.1291999816895,14.2792491912842,7.67579460144043,52.2205238342285,40.8679428100586,33.1411094665527,13.5611009597778,30.6817855834961,28.2037601470947,16.0518283843994,10.2206201553345,27.7069530487061,31.5558986663818,12.8307247161865,3.84647846221924,2.08473634719849,2.44562292098999,2.12275099754333
324,5.09226036071777,72.6199493408203,3.23373460769653,37.671802520752,18.4939937591553,12.2754755020142,14.6477384567261,5.9728422164917,53.1400527954102,43.407772064209,30.4823226928711,13.922324180603,29.0258083343506,25.9100131988525,16.6665210723877,9.6298828125,25.3825759887695,31.9134426116943,12.9951686859131,3.66389012336731,2.08049654960632,2.41679000854492,2.11397910118103
326,5.20549821853638,73.840950012207,3.35538744926453,36.6463928222656,18.3189754486084,12.4208240509033,14.9589862823486,4.93819379806519,53.8266563415527,45.9269065856934,27.6204624176025,14.225302696228,27.2576465606689,23.3650894165039,17.2310600280762,8.58849239349365,22.8387088775635,32.0734214782715,12.9775648117065,3.52834057807922,2.07264590263367,2.37301659584045,2.11632108688354
328,5.33802461624146,74.5326614379883,3.54997897148132,35.619140625,17.9636554718018,12.5019121170044,15.2132377624512,4.33648300170898,54.4495429992676,48.5858192443848,24.5288906097412,14.4666271209717,25.2401523590088,20.5266933441162,17.617130279541,7.09286546707153,20.0485305786133,32.0945129394531,12.8385753631592,3.42285919189453,2.07310914993286,2.40610098838806,2.11554455757141
330,5.4548020362854,74.7100448608398,3.83505368232727,34.79638671875,17.1239986419678,12.6446628570557,15.4068670272827,3.99293303489685,55.0014991760254,51.1464614868164,21.4629192352295,14.6310768127441,23.1127643585205,17.7165355682373,17.8299312591553,5.57261800765991,17.2954368591309,31.8944206237793,12.7456722259521,3.31592130661011,2.08311176300049,2.43509864807129,2.10187196731567
332,5.54863262176514,74.5938415527344,4.09607362747192,33.9151420593262,16.6072635650635,12.653302192688,15.5302591323853,3.77955555915833,55.3670806884766,53.7261428833008,18.4107608795166,14.7390184402466,20.8443202972412,14.9466972351074,17.9707107543945,4.26311063766479,14.5746297836304,31.3451633453369,12.7205219268799,3.2442045211792,2.08352828025818,2.37568140029907,2.11208271980286
334,5.63647413253784,73.9536666870117,4.32226991653442,33.4315452575684,15.6661186218262,12.5586462020874,15.6244211196899,3.5894091129303,55.4376106262207,56.1270065307617,15.5753698348999,14.745924949646,18.5349903106689,12.4218807220459,18.195915222168,3.35324931144714,12.0715093612671,30.5386123657227,12.5641117095947,3.22183275222778,2.07516956329346,2.39681935310364,2.12174558639526
336,5.7195463180542,72.9302215576172,4.52576684951782,33.1167907714844,14.7563400268555,12.5377388000488,15.6305561065674,3.43877172470093,55.123649597168,58.2817535400391,13.047287940979,14.681960105896,16.2860622406006,10.2203016281128,18.1706275939941,2.85286164283752,9.867262840271,29.4779415130615,12.2495107650757,3.16973471641541,2.07105231285095,2.3612048625946,2.11881947517395
338,5.7767767906189,71.4816207885742,4.70813751220703,32.7399864196777,14.1358757019043,12.5300006866455,15.5329465866089,3.28059029579163,54.4902801513672,60.1422958374023,10.9370832443237,14.5448303222656,14.1594839096069,8.39222526550293,18.0183544158936,2.63055157661438,8.04629135131836,28.2164630889893,11.9008121490479,3.10890889167786,2.07040929794312,2.3202760219574,2.12405133247375
340,5.84169912338257,69.6815948486328,4.99006605148315,32.4436836242676,13.4497785568237,12.601601600647,15.3592443466187,3.12081623077393,53.5677032470703,61.8649749755859,9.09988021850586,14.3184242248535,12.1319999694824,6.85363864898682,17.8892803192139,2.47938466072083,6.50912857055664,26.8437843322754,11.4601554870605,3.08065581321716,2.06642532348633,2.40990352630615,2.13436436653137
