"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
210,33.5438919067383,40.8262367248535,86.5646362304688,57.8658027648926,21.3964157104492,18.337610244751,74.6384582519531,64.3949661254883,75.2283630371094,76.474494934082,90.7581100463867,28.082836151123,94.5909271240234,71.1173934936523,32.2481117248535,9.18647575378418,31.3191776275635
212,30.776538848877,37.2632446289062,92.6459732055664,57.3137092590332,23.856294631958,16.9577178955078,79.5890502929688,62.9411735534668,80.5703277587891,78.7763824462891,88.469352722168,26.0195865631104,92.438835144043,72.1814651489258,28.2211284637451,6.72199773788452,26.5491333007812
214,28.858959197998,33.7265396118164,97.2920913696289,58.9899291992188,27.2197113037109,15.9407596588135,85.2496337890625,62.1068801879883,85.6459884643555,82.1867065429688,86.384651184082,24.4344882965088,90.3653717041016,74.0331954956055,24.1643924713135,5.02347707748413,22.6537456512451
216,27.3129425048828,29.9483680725098,100,61.3206939697266,31.8880672454834,15.2352685928345,91.186149597168,62.0047264099121,90.5479202270508,86.6281127929688,84.0268936157227,23.3020725250244,88.2098541259766,76.2843246459961,20.1856822967529,3.87346649169922,19.2121486663818
218,25.9646701812744,25.9794521331787,99.1958541870117,62.9110298156738,38.1947860717773,14.8803701400757,96.4794387817383,62.4517440795898,95.0068130493164,91.715934753418,81.4601821899414,22.5518989562988,85.5232086181641,78.38525390625,16.2902202606201,3.10218501091003,16.2214698791504
220,24.7478103637695,22.5355758666992,94.5505828857422,62.1797752380371,46.1088714599609,14.9774084091187,99.8114547729492,62.989501953125,98.4178848266602,96.5592041015625,78.3165130615234,22.1604232788086,81.7247695922852,79.4523544311523,13.0050325393677,2.59474730491638,13.8626728057861
222,23.6890621185303,19.8297100067139,85.8771209716797,58.2173461914062,54.6285781860352,15.6067743301392,100.000007629395,63.3003273010254,100,99.671501159668,74.5312576293945,22.0249290466309,76.8025512695312,78.0542907714844,11.1826162338257,2.27730512619019,12.2871751785278
224,22.8029327392578,17.8340358734131,73.78955078125,51.0200233459473,63.2601127624512,16.7971382141113,96.6355133056641,63.5566558837891,99.3855590820312,100,70.2462387084961,21.7114887237549,70.9341354370117,73.0248794555664,10.5612335205078,2.11745619773865,11.282639503479
226,22.1299819946289,16.4638919830322,60.2844734191895,41.6000328063965,71.1787109375,18.5226459503174,89.6121978759766,63.7128562927246,96.2632141113281,96.5655364990234,65.7341003417969,20.7667942047119,64.6697616577148,63.9650115966797,10.4020709991455,2.02136492729187,10.6989088058472
228,21.6268100738525,15.6539878845215,47.1246871948242,31.6996650695801,77.6729354858398,20.8214416503906,79.1498031616211,63.5442428588867,90.4171829223633,88.5616226196289,61.2662620544434,19.0242404937744,58.4393310546875,51.5411148071289,10.2798728942871,2,10.3680849075317
230,21.2713317871094,15.2182474136353,36.5416297912598,23.5010108947754,81.5862121582031,23.5314903259277,67.3457260131836,63.1483154296875,82.6193237304688,76.7785491943359,57.1780662536621,16.8099308013916,52.9237022399902,39.594970703125,10.0597438812256,2.02212858200073,10.2396030426025
232,20.9802150726318,14.813401222229,28.7758541107178,17.6245040893555,82.6214294433594,26.6860179901123,55.965145111084,62.7629089355469,73.6773681640625,62.5579872131348,53.2868194580078,14.4519376754761,48.0216903686523,30.4406509399414,9.71234798431396,2.01291990280151,10.2760362625122
234,20.6982154846191,14.3645315170288,23.2031269073486,13.8487644195557,80.5638427734375,30.3878726959229,46.3602485656738,62.2177619934082,64.5364151000977,47.7776756286621,49.2205581665039,12.2204818725586,43.4409637451172,24.0458087921143,9.20896148681641,2.01317453384399,10.4847574234009
236,20.3311214447021,13.8169403076172,19.482608795166,11.6422710418701,75.8423690795898,34.4538612365723,39.6331825256348,60.9190711975098,56.7702789306641,35.3213691711426,44.881721496582,10.3879108428955,39.2370719909668,20.2369976043701,8.61612796783447,2.06223344802856,10.7820129394531
238,19.9236316680908,13.4128704071045,17.0655994415283,10.2645597457886,69.0356292724609,39.1768188476562,35.0872802734375,58.5259666442871,50.6686592102051,25.5755081176758,39.9070510864258,8.86196422576904,35.132926940918,18.1072368621826,7.91777849197388,2.10972857475281,11.2745170593262
240,19.527811050415,13.1027679443359,15.1252965927124,9.44362735748291,61.9739990234375,44.3133239746094,32.3320007324219,55.9646835327148,46.7311477661133,19.0111351013184,34.8468055725098,7.64023637771606,31.5174140930176,16.9186744689941,7.18748569488525,2.13718605041504,11.966588973999
242,19.071460723877,12.7734060287476,14.0310859680176,8.91842269897461,56.0535049438477,50.1204948425293,30.6180152893066,54.0675392150879,44.390453338623,14.5711183547974,30.0721416473389,6.57190084457397,28.3474617004395,16.0253219604492,6.42287111282349,2.16727161407471,12.8898906707764
244,18.6049518585205,12.4769411087036,13.7109775543213,8.75638484954834,52.9490165710449,56.2156028747559,29.6708507537842,52.9737701416016,43.2417144775391,11.7792348861694,26.6085243225098,5.6761040687561,25.921365737915,15.5179586410522,5.67804861068726,2.20474433898926,13.9553680419922
246,18.0628662109375,12.0991592407227,13.5920562744141,8.80357360839844,52.9401588439941,62.7978782653809,29.222900390625,51.4075241088867,42.8223915100098,9.95535945892334,24.4861927032471,4.90176486968994,24.2588539123535,15.3390407562256,4.98699045181274,2.23042297363281,15.2946090698242
248,17.4013767242432,11.9716968536377,13.7413234710693,8.9981746673584,55.6973457336426,69.3352966308594,29.1240463256836,48.8367004394531,42.961009979248,8.8955774307251,23.4448528289795,4.30540657043457,23.2438640594482,15.5731554031372,4.44240522384644,2.2595477104187,16.9662113189697
250,16.6077136993408,11.7453336715698,13.9901638031006,9.36047554016113,60.6356315612793,75.9857025146484,29.2911186218262,46.0619163513184,43.5162162780762,8.34708118438721,22.9587841033936,3.86324596405029,22.6227607727051,16.2509346008301,4.04711151123047,2.27313470840454,18.9335308074951
252,15.7835073471069,11.5662221908569,14.1578798294067,9.88533401489258,66.7184600830078,82.1723403930664,29.655065536499,44.514533996582,44.2169761657715,8.21274471282959,23.0332984924316,3.58924460411072,22.4274368286133,17.0156116485596,3.78029751777649,2.27331757545471,20.881254196167
254,14.8526878356934,11.4144163131714,14.2994556427002,10.5922079086304,73.6098327636719,87.9758834838867,30.1860961914062,44.5635871887207,44.8577651977539,8.41702556610107,23.3547630310059,3.45307779312134,22.5447387695312,18.1337242126465,3.59670853614807,2.27544760704041,22.9767684936523
256,13.8299417495728,11.3060340881348,14.3523368835449,11.5335035324097,80.6020812988281,92.9510269165039,30.8325996398926,45.727611541748,45.3146896362305,8.93100547790527,23.7911567687988,3.42948698997498,22.907112121582,19.4296855926514,3.50068545341492,2.28806281089783,25.6118030548096
258,12.7508716583252,11.301308631897,14.39319896698,12.6435623168945,86.9915618896484,96.7072143554688,31.5024089813232,47.3205947875977,45.5847930908203,9.69124126434326,24.2944278717041,3.46918535232544,23.4202289581299,20.7318019866943,3.4436194896698,2.29732894897461,28.7982845306396
260,11.5689706802368,11.1582050323486,14.109806060791,13.9331893920898,92.666862487793,99.1742401123047,32.1864433288574,49.0284423828125,45.7407569885254,10.6987390518188,24.9844741821289,3.54216694831848,24.1590557098389,22.0140933990479,3.3925666809082,2.30591702461243,32.028491973877
262,10.3349914550781,11.0756330490112,13.8821792602539,15.4218053817749,96.9949111938477,99.9999923706055,32.8568572998047,50.6114921569824,45.8377151489258,11.8875513076782,25.7174072265625,3.63782453536987,25.1166210174561,22.9829788208008,3.34095072746277,2.32063007354736,34.4467277526855
264,9.04900074005127,11.1485757827759,13.5169410705566,17.0083103179932,99.5489654541016,99.0748672485352,33.4930877685547,51.9842758178711,45.8959922790527,13.1988325119019,26.3429393768311,3.75660705566406,26.2430210113525,23.8364295959473,3.29648733139038,2.31802678108215,36.2497100830078
266,7.75350046157837,11.0350494384766,13.0988826751709,18.6405067443848,100,96.5032119750977,34.0182418823242,53.020866394043,45.9087715148926,14.5366582870483,26.9348487854004,3.88384366035461,27.4895458221436,24.796215057373,3.25470590591431,2.32680130004883,38.6975631713867
268,6.42219352722168,10.8440055847168,12.6117792129517,20.3254432678223,98.1559600830078,92.2314376831055,34.4302062988281,53.7847290039062,45.8630104064941,15.931902885437,27.5211601257324,4.01141357421875,28.8813419342041,25.1458511352539,3.17778563499451,2.30644774436951,42.4872589111328
270,5.22251319885254,10.8772916793823,12.1529188156128,22.0249061584473,93.9852523803711,86.4984588623047,34.6146697998047,54.1800842285156,45.7579650878906,17.2558441162109,28.1881694793701,4.13070917129517,30.2294902801514,24.5039138793945,3.08044815063477,2.31686854362488,46.0982055664062
272,4.15981006622314,10.8486709594727,11.8543834686279,23.5630855560303,87.7370300292969,79.6311264038086,34.4629364013672,54.0157699584961,45.5848541259766,18.3936386108398,29.0825614929199,4.24177503585815,31.5225315093994,23.5418643951416,3.01091504096985,2.35104560852051,47.2390480041504
274,3.23832035064697,10.8253736495972,11.9028167724609,24.8637752532959,79.7088928222656,72.0629425048828,33.9432563781738,53.1828804016113,45.3454666137695,19.281120300293,29.9955883026123,4.319091796875,32.7315406799316,22.385856628418,2.97941184043884,2.34900879859924,45.9380989074707
276,2.54160690307617,10.8509140014648,12.0982351303101,25.9472541809082,70.2802429199219,64.2535171508789,33.0761451721191,51.7025985717773,45.0525398254395,19.9344043731689,30.7590866088867,4.33728694915771,33.7110252380371,21.0044078826904,2.94359731674194,2.36917614936829,44.9804420471191
278,2.14120578765869,10.6686029434204,12.5974779129028,26.8922462463379,60.0339660644531,56.651123046875,31.9609279632568,49.9448509216309,44.7247657775879,20.4605159759521,31.5099811553955,4.27252197265625,34.3941802978516,19.7196807861328,2.91429281234741,2.37753129005432,46.31787109375
280,2.00000047683716,10.2742538452148,13.502459526062,27.4728107452393,49.6573944091797,49.5613136291504,30.6816787719727,48.0691375732422,44.3383445739746,20.8254508972168,31.8999519348145,4.14726829528809,34.5699653625488,18.9215545654297,2.86906099319458,2.35649275779724,48.716926574707
282,2.20371913909912,9.93672657012939,14.091778755188,27.3433113098145,39.8964233398438,43.12890625,29.1511707305908,46.0060386657715,43.7681503295898,20.806058883667,31.8950061798096,3.98763012886047,34.1427764892578,17.7846450805664,2.81247520446777,2.34894800186157,48.6963348388672
284,2.78125190734863,9.59190273284912,14.4731206893921,26.7860145568848,31.3856201171875,37.453800201416,27.2990417480469,43.608455657959,42.919994354248,20.2404613494873,31.5349712371826,3.73381304740906,33.2021522521973,16.2931442260742,2.78414416313171,2.35288166999817,44.3930854797363
286,3.63710379600525,9.08357810974121,14.8526601791382,26.1742095947266,24.3722972869873,32.6023063659668,25.3105125427246,40.7105255126953,41.9465179443359,19.3846645355225,30.8502616882324,3.37249898910522,31.8187580108643,15.5796918869019,2.76527976989746,2.38670039176941,37.7384185791016
288,4.75802373886108,8.5219612121582,15.3463735580444,25.2545490264893,18.9037933349609,28.6577625274658,23.4893932342529,37.5395278930664,41.0818557739258,18.610502243042,29.9810104370117,2.99887728691101,30.0555248260498,15.438624382019,2.73213744163513,2.42980647087097,32.4467391967773
290,6.04937219619751,8.10742378234863,15.8766832351685,23.5415496826172,14.8506736755371,25.6658687591553,21.7222347259521,34.6478271484375,40.1304512023926,17.6021385192871,28.8497123718262,2.68586230278015,28.0394229888916,15.0343923568726,2.6928231716156,2.44416093826294,30.3472862243652
292,7.4564266204834,7.57690954208374,16.2228126525879,21.053186416626,11.907398223877,23.6116619110107,19.598949432373,32.4349479675293,38.5821418762207,15.6669626235962,27.4719181060791,2.45747566223145,25.9776077270508,13.9507131576538,2.67169737815857,2.44392061233521,30.1593074798584
294,8.9931468963623,6.89255475997925,16.4403438568115,18.3689479827881,9.78743553161621,22.4196548461914,17.1424732208252,31.1450271606445,36.2994270324707,12.8620519638062,25.8610782623291,2.31327986717224,24.0095481872559,12.7599315643311,2.66474366188049,2.45315790176392,29.1009368896484
296,10.6339483261108,6.37137079238892,16.9458961486816,15.8828601837158,8.24918556213379,21.9453792572021,14.7628479003906,30.8552932739258,33.7096481323242,9.98433780670166,24.386100769043,2.23293209075928,22.1776180267334,12.0944547653198,2.65453505516052,2.45140433311462,25.176290512085
298,12.2839679718018,6.16232299804688,17.4619026184082,13.6350994110107,7.11581134796143,22.0330638885498,12.7305107116699,31.5794067382812,31.1664161682129,7.54526996612549,23.2590980529785,2.19432806968689,20.4566783905029,11.8640995025635,2.64085960388184,2.46527481079102,18.584451675415
300,13.7961044311523,5.93575000762939,17.8812236785889,11.705135345459,6.32316732406616,22.5258102416992,11.1630239486694,33.1864547729492,28.8668937683105,5.69887065887451,22.078426361084,2.18130660057068,19.0783805847168,11.9134006500244,2.6226544380188,2.52541756629944,12.1219358444214
302,15.3177852630615,5.84465456008911,18.4083480834961,9.92944431304932,5.72330713272095,23.286039352417,9.94189071655273,35.5060882568359,26.6582775115967,4.26736450195312,20.9014205932617,2.18840909004211,17.9584732055664,12.6982841491699,2.61990261077881,2.5679714679718,7.61926651000977
304,16.724573135376,5.94866991043091,18.9114360809326,8.39090728759766,5.29260969161987,24.2142944335938,9.02487564086914,38.5209312438965,24.4818305969238,3.19957232475281,20.006311416626,2.21512126922607,17.0565986633301,13.7231769561768,2.61648225784302,2.56108999252319,5.17894697189331
306,17.9684066772461,6.32453727722168,19.4261817932129,7.01622486114502,4.97473239898682,25.2312469482422,8.33972549438477,42.2527465820312,22.2639636993408,2.46226572990417,19.2545928955078,2.25396800041199,16.4087791442871,14.6661739349365,2.6002836227417,2.55248737335205,4.0269570350647
308,19.0615577697754,6.7156867980957,19.8265132904053,5.92030906677246,4.73256015777588,26.1993217468262,7.9158992767334,46.5373497009277,20.1461639404297,2.08238220214844,18.8763580322266,2.29706716537476,16.0122623443604,16.0183582305908,2.57890939712524,2.53635096549988,3.5224711894989
310,19.9521884918213,6.9043083190918,19.935338973999,4.97431564331055,4.55324077606201,27.1271438598633,7.640305519104,51.4929237365723,18.0830955505371,1.99999988079071,18.5661296844482,2.35207676887512,15.7204828262329,17.3423042297363,2.56830024719238,2.55054402351379,3.29553961753845
312,20.7061328887939,7.30589532852173,19.8659324645996,4.14498901367188,4.41866254806519,27.9934501647949,7.41911888122559,57.135929107666,16.0204601287842,2.15171241760254,18.4056911468506,2.40200304985046,15.5109586715698,18.7887744903564,2.55307173728943,2.57327127456665,3.2641441822052
314,21.3129749298096,7.70595693588257,20.0490322113037,3.46849012374878,4.33314800262451,28.7079257965088,7.24918031692505,62.8254699707031,14.0741281509399,2.46999311447144,18.1794128417969,2.44528198242188,15.2982339859009,20.4354400634766,2.5356080532074,2.58095598220825,3.2573037147522
316,21.7835693359375,8.07778644561768,20.3949203491211,2.87185430526733,4.27385807037354,29.3083209991455,7.12666034698486,68.5366134643555,12.1395168304443,2.91144418716431,17.6908054351807,2.49457454681396,15.1593437194824,22.2875118255615,2.53235983848572,2.59023976325989,3.24066424369812
318,22.1921539306641,8.41639041900635,20.2140445709229,2.55553007125854,4.23081827163696,29.7453632354736,7.00237846374512,73.708610534668,10.3319864273071,3.39732956886292,17.2473411560059,2.5359890460968,14.9837226867676,24.0113334655762,2.51615118980408,2.58275604248047,3.22145962715149
320,22.5962619781494,8.50778484344482,20.0954246520996,2.39739871025085,4.17772674560547,30.0307006835938,6.87957668304443,78.4684982299805,8.61148452758789,3.9007568359375,16.8304710388184,2.56897068023682,14.6930465698242,25.469425201416,2.48456859588623,2.55405449867249,3.21161460876465
322,22.9171314239502,8.72667217254639,19.8515720367432,2.33166646957397,4.12693357467651,30.1484966278076,6.77141618728638,82.6891860961914,7.12764692306519,4.39259624481201,16.4874000549316,2.59564876556396,14.435510635376,27.2978706359863,2.46542286872864,2.55901741981506,3.27642750740051
324,23.1669025421143,9.13325309753418,19.3917503356934,2.39150190353394,4.0788106918335,30.1122303009033,6.63581418991089,86.8032684326172,5.8188796043396,4.87646770477295,16.2425975799561,2.62848973274231,14.1432189941406,28.8218822479248,2.45050239562988,2.54699039459229,3.33030915260315
326,23.3872451782227,9.43773365020752,19.1379814147949,2.54147362709045,4.03779554367065,29.9103164672852,6.47358274459839,90.8333587646484,4.7746729850769,5.3027548789978,15.8182430267334,2.65757179260254,13.8719129562378,30.7596530914307,2.43383693695068,2.556880235672,3.31989789009094
328,23.5791606903076,9.44628715515137,18.4761924743652,2.60310173034668,3.97018361091614,29.5598449707031,6.31131172180176,94.7874221801758,3.8927698135376,5.70566940307617,15.1801509857178,2.67337107658386,13.5358943939209,33.219482421875,2.42479062080383,2.59791016578674,3.27670478820801
330,23.7358341217041,9.36529922485352,17.5449504852295,2.65823936462402,3.90037536621094,29.0626125335693,6.13674879074097,98.0847015380859,3.15406942367554,6.07124376296997,14.6682453155518,2.68731236457825,13.0565500259399,35.0872344970703,2.40021777153015,2.58381748199463,3.28206634521484
332,23.8547134399414,9.38306427001953,17.0799007415771,2.76779747009277,3.83883810043335,28.4319686889648,5.94279432296753,99.9788131713867,2.56130981445312,6.37605810165405,14.2742834091187,2.70378589630127,12.7064514160156,36.6279067993164,2.35950922966003,2.57232475280762,3.29291653633118
334,23.9615345001221,9.47389030456543,16.038330078125,2.90351510047913,3.77829885482788,27.6480102539062,5.73380517959595,100,2.13516926765442,6.63514184951782,13.6682739257812,2.72711563110352,12.3814420700073,38.0919380187988,2.35273098945618,2.57813382148743,3.21855926513672
336,24.0168647766113,9.56286334991455,15.0066156387329,2.95470905303955,3.70932650566101,26.7536659240723,5.53148698806763,98.2126007080078,1.99999928474426,6.85681581497192,13.1732015609741,2.74512434005737,12.0768661499023,39.6517906188965,2.35622763633728,2.57051372528076,3.21973776817322
338,24.1150054931641,9.42508316040039,14.2527647018433,2.93931746482849,3.63795757293701,25.7623100280762,5.30625343322754,95.139778137207,2.22664952278137,7.03205633163452,12.8119306564331,2.75079274177551,11.9249200820923,41.3889427185059,2.32006549835205,2.58530211448669,3.27908515930176
340,24.188081741333,9.31661128997803,13.1887197494507,3.02034258842468,3.5492992401123,24.712345123291,5.13526821136475,91.5088577270508,2.80348205566406,7.15495491027832,12.5065622329712,2.7562735080719,11.820182800293,43.0514144897461,2.29043650627136,2.58200669288635,3.2707884311676
342,24.2368564605713,9.22246551513672,11.9147157669067,3.08066010475159,3.47233557701111,23.5735549926758,4.97331809997559,87.800537109375,3.68073844909668,7.23435401916504,12.3583354949951,2.76875972747803,11.69690990448,44.5206985473633,2.2837610244751,2.5570273399353,3.23343062400818
344,24.2438068389893,9.17108535766602,10.8673162460327,3.0676052570343,3.39293384552002,22.3653125762939,4.79875564575195,84.5455856323242,4.70947933197021,7.28358125686646,11.9969120025635,2.77416300773621,11.5900249481201,46.1136627197266,2.26056241989136,2.56620001792908,3.29571294784546
346,24.2967758178711,9.29603576660156,10.4303293228149,3.04762697219849,3.28362011909485,21.1174602508545,4.56932783126831,81.4374847412109,5.74698305130005,7.31567573547363,11.5962247848511,2.78748226165771,11.5389919281006,47.8973808288574,2.22915196418762,2.52962374687195,3.32639193534851
348,24.3673973083496,9.3219051361084,9.46934223175049,3.17712616920471,3.19005703926086,19.8328628540039,4.32739210128784,77.8346939086914,6.70307064056396,7.32358694076538,11.4399290084839,2.81098651885986,11.4421434402466,49.450611114502,2.24089694023132,2.49499464035034,3.33210015296936
350,24.3686294555664,9.15631198883057,8.58875846862793,3.15798878669739,3.10688209533691,18.5234546661377,4.14910745620728,73.127311706543,7.60591697692871,7.31448936462402,11.3653707504272,2.83247637748718,11.3543977737427,50.4226608276367,2.23702931404114,2.50369763374329,3.26397085189819
352,24.4440250396729,9.16151523590088,8.00057983398438,3.02573275566101,3.0268383026123,17.2228145599365,3.96877288818359,66.5932235717773,8.54833889007568,7.2905011177063,11.3755235671997,2.85814547538757,11.2647657394409,51.0855293273926,2.22216176986694,2.52245545387268,3.21496558189392
354,24.501256942749,9.3557596206665,7.19060373306274,3.05341267585754,2.94434356689453,15.931453704834,3.80455231666565,58.3764343261719,9.66519069671631,7.26712608337402,11.3482122421265,2.87833642959595,11.1507949829102,51.1273956298828,2.21938037872314,2.54801225662231,3.22224545478821
356,24.541130065918,9.19405364990234,6.43921661376953,3.05874109268188,2.84137463569641,14.6608304977417,3.62401914596558,49.4602661132812,11.0095834732056,7.24910497665405,11.2360820770264,2.9076623916626,11.0508556365967,50.5419387817383,2.21940350532532,2.55366730690002,3.19801425933838
358,24.5459995269775,8.84821319580078,5.79527378082275,3.06204199790955,2.75669932365417,13.4306001663208,3.4701406955719,40.7414169311523,12.5411834716797,7.21514749526978,10.996919631958,2.93875575065613,10.9012479782104,50.0951538085938,2.19977116584778,2.57962203025818,3.24201607704163
360,24.5424900054932,8.68973731994629,5.22854852676392,2.99548125267029,2.69781947135925,12.2614946365356,3.37593936920166,32.9254875183105,14.1529722213745,7.1892261505127,10.7200546264648,2.97607254981995,10.6301326751709,49.5305862426758,2.16185402870178,2.58813858032227,3.25159549713135
362,24.5522842407227,8.40553379058838,5.25613069534302,2.94331073760986,2.61487340927124,11.14284324646,3.25916242599487,26.4827480316162,15.6955976486206,7.15742111206055,10.6844568252563,3.02218174934387,10.385853767395,49.5127296447754,2.15263223648071,2.52738618850708,3.25115633010864
364,24.5632915496826,8.42261123657227,4.74595165252686,2.81525778770447,2.55376219749451,10.0203676223755,3.13629221916199,21.0954303741455,17.1346282958984,7.11501502990723,10.558985710144,3.07093381881714,10.0753469467163,49.152156829834,2.13356590270996,2.52295756340027,3.20476245880127
366,24.6353149414062,8.46824836730957,4.44140672683716,2.69479584693909,2.50851273536682,9.03189182281494,3.04272270202637,17.1696090698242,18.2750358581543,7.07979202270508,10.2579336166382,3.11902689933777,9.66217041015625,48.6778182983398,2.14969849586487,2.58954429626465,3.27173590660095
368,24.6176910400391,7.97359180450439,4.52397298812866,2.74857354164124,2.45201706886292,8.17190361022949,2.9211699962616,14.4982252120972,19.1331424713135,7.03533124923706,9.85490417480469,3.17327809333801,9.30932140350342,48.2231750488281,2.12481427192688,2.59804630279541,3.37433409690857
370,24.6163711547852,7.80835723876953,4.3960976600647,2.7290403842926,2.40224742889404,7.3309497833252,2.75799608230591,12.2936153411865,19.847297668457,6.99493980407715,9.60031795501709,3.21054482460022,8.95602035522461,46.6304664611816,2.09017872810364,2.59744763374329,3.25716495513916
372,24.681812286377,7.54673385620117,3.74993133544922,2.68763780593872,2.33079886436462,6.5115966796875,2.6569652557373,10.4030456542969,20.4305553436279,6.96400594711304,9.27212810516357,3.23367500305176,8.40107440948486,43.9980392456055,2.0965461730957,2.62916493415833,3.23693203926086
374,24.7018089294434,7.21384239196777,3.79283666610718,2.61809754371643,2.29510474205017,5.81025981903076,2.65797591209412,8.8640022277832,20.8441410064697,6.95500659942627,8.99682521820068,3.27238130569458,7.90552234649658,41.3494682312012,2.07065224647522,2.62385058403015,3.31444382667542
376,24.7200927734375,7.36525964736938,4.66044139862061,2.47600078582764,2.27508187294006,5.19494247436523,2.60450768470764,7.6924524307251,21.1540470123291,6.9548921585083,8.54865264892578,3.31215047836304,7.48023223876953,38.0597229003906,2.05045366287231,2.61030292510986,3.31368112564087
378,24.7127666473389,7.36328601837158,4.6808123588562,2.36352491378784,2.24435925483704,4.63023805618286,2.53732204437256,6.7867374420166,21.3882255554199,6.95429944992065,7.97852420806885,3.34819054603577,6.89855003356934,33.5308799743652,2.06089067459106,2.62664031982422,3.30757999420166
380,24.7370166778564,7.32147645950317,4.84017562866211,2.25568532943726,2.22754693031311,4.16981172561646,2.49561071395874,5.98744487762451,21.5595245361328,6.95202922821045,7.77608728408813,3.37693643569946,6.4179515838623,29.2561473846436,2.05144023895264,2.64352631568909,3.20466995239258
382,24.7597007751465,7.08682870864868,4.82112646102905,2.30728721618652,2.20999073982239,3.77949738502502,2.42202520370483,5.27618646621704,21.7053070068359,6.95635461807251,7.62831592559814,3.39503192901611,5.91872549057007,25.7856502532959,2.04688739776611,2.61862587928772,3.18872380256653
384,24.806001663208,7.23274326324463,4.63796710968018,2.33193826675415,2.17714810371399,3.45461082458496,2.38270354270935,4.70995950698853,21.8084850311279,6.95320892333984,7.45052242279053,3.4380669593811,5.38530683517456,22.4756164550781,2.04734420776367,2.6105899810791,3.22663640975952
386,24.8423900604248,7.46616506576538,4.96162080764771,2.28798890113831,2.14617443084717,3.17105317115784,2.33203291893005,4.19877052307129,21.8788890838623,6.93261003494263,7.27170896530151,3.47809076309204,4.94517374038696,19.0613403320312,2.0216920375824,2.63808298110962,3.20702719688416
388,24.8123779296875,7.2971625328064,5.340980052948,2.34236001968384,2.1853301525116,2.94572734832764,2.26831984519958,3.80163049697876,21.9375610351562,6.93410015106201,6.81357955932617,3.49453020095825,4.57582521438599,16.8990230560303,2.0155131816864,2.65774464607239,3.29508900642395
390,24.7868347167969,7.24967050552368,5.25733232498169,2.45968198776245,2.2109158039093,2.75040149688721,2.24863195419312,3.48520398139954,22.0067920684814,6.95222091674805,6.5097508430481,3.51769852638245,4.22710084915161,15.2863645553589,2.03026151657104,2.63952803611755,3.30730271339417
392,24.7791996002197,7.18617868423462,4.48088693618774,2.46201848983765,2.16149282455444,2.59368538856506,2.22944235801697,3.16386651992798,22.0733318328857,6.96599006652832,6.43716669082642,3.53630948066711,3.87877798080444,13.4144706726074,2.01390409469604,2.61945056915283,3.27303028106689
