"WL","1","2","3","4","5","6","7"
556,2.55314493179321,7.0098934173584,5.56507015228271,7.53819608688354,2.07317876815796,2.22416353225708,2.39850974082947
558,2.82097911834717,7.04719829559326,4.76842546463013,6.306227684021,2.03490281105042,2.28548812866211,2.41650652885437
560,2.6605851650238,7.06938505172729,3.72869348526001,5.20226144790649,2.10743427276611,2.23918390274048,2.39139342308044
562,2.70063996315002,6.9141526222229,3.57851362228394,5.19155740737915,2.22150683403015,2.19308567047119,2.38948774337769
564,2.47635221481323,7.08163166046143,3.83985328674316,4.92929840087891,2.33716893196106,2.22918796539307,2.39429092407227
566,2.53815102577209,7.29599905014038,4.98557567596436,4.22618579864502,2.16717839241028,2.19158434867859,2.37730622291565
568,2.81130003929138,7.36806488037109,4.75955104827881,3.85192465782166,2.16508555412292,2.19303750991821,2.44164967536926
570,2.70719623565674,6.5611743927002,4.82899188995361,3.78268384933472,2.22327613830566,2.25084328651428,2.44380903244019
572,2.60505151748657,8.00539302825928,5.20492172241211,3.53327035903931,2.23673224449158,2.22042155265808,2.39775800704956
574,2.66884827613831,6.94206857681274,5.12834501266479,3.39321112632751,2.21089863777161,2.18467378616333,2.40338468551636
576,2.54565763473511,6.96739482879639,5.20542526245117,3.07478213310242,2.21008586883545,2.20047760009766,2.39834761619568
578,2.49778580665588,5.63477945327759,4.80959606170654,3.43642330169678,2.2182776927948,2.20024561882019,2.4358594417572
580,2.39969515800476,5.55943965911865,5.35116767883301,3.83361434936523,2.16010141372681,2.22734546661377,2.44620561599731
582,2.31943035125732,5.53391981124878,4.47479009628296,3.17354464530945,2.33127856254578,2.18178081512451,2.46768140792847
584,2.39585447311401,6.04003238677979,4.00677585601807,2.83094620704651,2.27502250671387,2.14117074012756,2.44459581375122
586,2.51898694038391,8.84839820861816,4.18101739883423,2.76255059242249,2.18832278251648,2.16353940963745,2.4331488609314
588,2.53910160064697,7.49655723571777,4.72025632858276,3.26149010658264,2.23479771614075,2.19622802734375,2.44802284240723
590,2.37381958961487,6.99797391891479,4.47003269195557,3.82183957099915,2.23489832878113,2.17480897903442,2.46100425720215
592,2.42555141448975,6.10256004333496,4.9494833946228,3.50250911712646,2.27482128143311,2.20538377761841,2.44409799575806
594,2.1743016242981,7.77650260925293,5.46310520172119,3.02390789985657,2.20646834373474,2.24451041221619,2.39183592796326
596,2.43364000320435,5.87636280059814,4.13280248641968,3.66082215309143,2.28153848648071,2.24679923057556,2.45849919319153
598,2.42663764953613,7.44252634048462,4.21619510650635,3.14103698730469,2.24781513214111,2.22054862976074,2.44743156433105
600,2.36829137802124,6.04140138626099,3.78903079032898,2.87928533554077,2.29752635955811,2.18207859992981,2.46431279182434
602,2.37831950187683,6.80467748641968,4.42566013336182,3.34706926345825,2.22733235359192,2.17729926109314,2.42746901512146
604,2.36656498908997,7.57912874221802,3.89511299133301,2.85229873657227,2.25940155982971,2.14815139770508,2.42950320243835
606,2.20118594169617,7.40565299987793,4.19181346893311,2.96717429161072,2.23092126846313,2.17642831802368,2.40715408325195
608,2.17884063720703,8.36779022216797,3.72796154022217,2.66587257385254,2.31671476364136,2.18391227722168,2.3899405002594
610,2.43218517303467,6.18309259414673,4.18806219100952,3.059401512146,2.33910346031189,2.24014258384705,2.39401721954346
612,2.33469557762146,8.12526988983154,5.74562454223633,2.91072249412537,2.19410538673401,2.26605176925659,2.38601398468018
614,2.26075434684753,6.34206008911133,4.63384485244751,3.05664110183716,2.15935349464417,2.1816234588623,2.44391775131226
616,2.11547040939331,7.31648921966553,4.03124904632568,2.89308834075928,2.15499520301819,2.19457364082336,2.40298557281494
618,2.33578181266785,6.28427982330322,3.10976719856262,2.54885601997375,2.19945621490479,2.18116807937622,2.4786205291748
620,2.37820315361023,6.38515377044678,3.35569095611572,3.09889531135559,2.03738403320312,2.21205186843872,2.43727898597717
622,2.21317338943481,7.58214950561523,3.33643245697021,2.68497157096863,2.21212124824524,2.24295234680176,2.39959526062012
624,2.17657113075256,6.50086402893066,3.82750225067139,2.52524995803833,2.22620320320129,2.23490810394287,2.41994690895081
626,2.20450282096863,8.53766536712646,4.24528884887695,2.10817122459412,2.07612752914429,2.18580293655396,2.37268853187561
628,2.33267831802368,5.97738599777222,3.51305294036865,2.00383114814758,2.2205502986908,2.23017692565918,2.40186977386475
630,2.44025421142578,6.86867809295654,4.26797819137573,2.54237723350525,2.21104955673218,2.33248376846313,2.38268566131592
632,2.8598313331604,7.56686735153198,4.88818550109863,2,2.31861352920532,2.20491981506348,2.45500040054321
634,3.04305577278137,5.50750684738159,6.51509666442871,3.20346093177795,2.39341759681702,2.12580895423889,2.54569125175476
636,3.0156672000885,9.14795589447021,5.42532014846802,3.01449918746948,2.35007858276367,2.24065899848938,2.4148964881897
638,2.69524765014648,5.63925838470459,2,3.52414345741272,2.40864300727844,2.24738574028015,2.47984957695007
640,2.04024887084961,7.49997997283936,4.70305633544922,6.02605295181274,2.10795211791992,2.25652408599854,2.37017488479614
