"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
212,19.378511428833,99.5247039794922,32.337230682373,72.5756072998047,72.7256774902344,74.6333923339844,58.4255180358887,13.9209518432617,33.0139617919922,36.4247131347656,52.172981262207,36.7626953125,66.926025390625,12.6204662322998,43.2754287719727,38.2531623840332,37.0819511413574,32.9095802307129,43.2982788085938,31.0388889312744,41.6733551025391,27.157247543335
214,18.1263904571533,97.3882064819336,27.9626216888428,60.1126708984375,60.0165405273438,66.5999603271484,55.1041946411133,13.9726982116699,35.6416053771973,35.163158416748,47.1080360412598,29.9188976287842,69.5437698364258,8.59696292877197,39.1110649108887,30.1333980560303,34.2202339172363,31.9578952789307,33.1123466491699,25.0549926757812,32.5858497619629,22.6889419555664
216,16.9505977630615,94.0327224731445,23.7422561645508,47.0864372253418,46.8037033081055,58.7577438354492,52.4921264648438,14.0422697067261,38.9097709655762,35.1308479309082,41.6408576965332,24.7443466186523,73.1387481689453,6.2309136390686,34.5620498657227,22.2738151550293,31.4844608306885,31.5890960693359,24.0431270599365,19.710277557373,24.2982997894287,18.69482421875
218,15.7445440292358,89.799560546875,19.7741107940674,35.1586418151855,34.822193145752,51.5959053039551,49.7982482910156,14.2078065872192,43.0168952941895,36.3933219909668,35.6739768981934,21.2814655303955,77.154296875,4.97130918502808,29.5919303894043,15.1086626052856,28.5512084960938,31.9172630310059,16.4619541168213,15.015248298645,17.2433071136475,15.279709815979
220,14.279637336731,85.7247085571289,16.3681488037109,26.3172359466553,26.6260147094727,45.282096862793,46.5999717712402,14.5418872833252,48.003490447998,39.0228042602539,29.4018974304199,19.1629219055176,81.1046295166016,4.37674617767334,24.3935565948486,9.59326648712158,25.2621459960938,32.9361305236816,10.6814594268799,11.1971845626831,11.7976379394531,12.6105365753174
222,12.5021142959595,82.0069351196289,13.9038543701172,21.4061965942383,22.8987579345703,39.8468551635742,44.2193870544434,15.0461626052856,53.4716148376465,42.7522201538086,23.5573577880859,18.0431060791016,84.3130264282227,4.11042499542236,19.5350360870361,6.21483039855957,21.9224491119385,34.4137420654297,6.99310350418091,8.53640365600586,8.19634532928467,10.8054618835449
224,10.4407587051392,77.6744537353516,12.1555614471436,18.940055847168,21.9662666320801,34.69970703125,42.4947319030762,15.7115163803101,59.3949317932129,47.4734573364258,18.242654800415,17.5571575164795,86.7718658447266,3.96043515205383,15.1104946136475,4.33691215515137,18.6800765991211,36.3169479370117,4.84538316726685,6.76203870773315,5.93257999420166,9.65365791320801
226,8.33566188812256,73.1864318847656,11.167576789856,17.7866077423096,22.6225833892822,29.8146133422852,41.514331817627,16.5101318359375,65.5700149536133,52.9842491149902,13.6687164306641,17.3964576721191,87.8364715576172,3.87396574020386,11.2596836090088,3.39534664154053,15.5893993377686,38.5763206481934,3.61150693893433,5.66023921966553,4.70635747909546,8.95901584625244
228,6.50104475021362,68.928466796875,10.5508718490601,17.4978065490723,24.1858978271484,25.1488380432129,41.8657035827637,17.4143886566162,72.0074844360352,59.2584648132324,9.89939785003662,17.3368110656738,87.182014465332,3.82604217529297,8.04177284240723,2.96746277809143,12.7343435287476,41.063591003418,3.01258683204651,4.9908504486084,3.98379802703857,8.593505859375
230,5.27585506439209,65.4902725219727,10.0194253921509,17.7488250732422,26.2676086425781,20.9307746887207,42.4697647094727,18.3237781524658,78.2007751464844,65.7267913818359,7.1358003616333,17.4620475769043,85.2213668823242,3.79827928543091,5.69788837432861,2.82625246047974,10.2822217941284,43.4469413757324,2.79181814193726,4.62033224105835,3.59026718139648,8.4682559967041
232,4.62647294998169,61.6658020019531,9.57180690765381,18.4685859680176,28.6830005645752,17.115909576416,43.3370704650879,19.2247276306152,84.0744018554688,72.3242645263672,5.18042373657227,17.6133079528809,81.9327087402344,3.76858854293823,4.06517744064331,2.80826878547668,8.27165985107422,45.7112464904785,2.68431639671326,4.42236948013306,3.32463026046753,8.50578117370605
234,4.26248216629028,57.3007392883301,9.08607387542725,19.5551071166992,31.2717266082764,13.698543548584,44.7901496887207,20.1214637756348,89.4593200683594,79.0081634521484,3.86751365661621,17.8706035614014,76.9698944091797,3.74135541915894,3.02307200431824,2.80010151863098,6.70063781738281,47.8396415710449,2.62217235565186,4.30415105819702,3.13675141334534,8.67959117889404
236,4.05094146728516,53.0806427001953,8.56213855743408,20.914529800415,33.9722900390625,11.0446014404297,46.321403503418,20.9363651275635,93.8286056518555,85.1863403320312,3.06129431724548,18.2184352874756,70.8750076293945,3.7323853969574,2.48827075958252,2.81609773635864,5.5562539100647,49.6240081787109,2.60919785499573,4.22014951705933,3.05666065216064,8.96766757965088
238,3.84523630142212,48.7825775146484,7.99445581436157,22.5553245544434,36.8167037963867,9.1455135345459,48.0792808532715,21.6635475158691,97.2807464599609,90.8923950195312,2.55996918678284,18.6326084136963,63.8158416748047,3.73209595680237,2.21677732467651,2.82651805877686,4.66149663925171,51.0396995544434,2.67404913902283,4.15941047668457,2.99505877494812,9.43621349334717
240,3.63536190986633,44.6107177734375,7.31033039093018,24.2858276367188,39.2641983032227,8.07193470001221,49.7255668640137,22.2365283966064,99.444465637207,95.4226684570312,2.25564694404602,18.9364547729492,56.4259185791016,3.7261950969696,2.04947209358215,2.86394119262695,4.00933313369751,51.9571189880371,2.72128629684448,4.08524894714355,3.02945756912231,10.0780086517334
242,3.45921492576599,41.0614204406738,6.64158487319946,26.044454574585,41.2345848083496,7.6568775177002,51.5880432128906,22.7086772918701,100,98.5870132446289,2.07425403594971,19.0315322875977,48.6263275146484,3.72486972808838,2,2.88464903831482,3.53663730621338,52.1645240783691,2.7073667049408,3.99428057670593,3.04594707489014,10.9131727218628
244,3.35721302032471,37.9586944580078,6.01325559616089,27.4432010650635,42.6008224487305,7.73120355606079,53.2803497314453,23.0978164672852,98.4983749389648,99.8862915039062,2,19.1169586181641,41.1510009765625,3.71818828582764,2.02355766296387,2.89679718017578,3.23014831542969,51.5642166137695,2.72317624092102,3.87289643287659,2.96555995941162,11.8999605178833
246,3.24928689002991,35.0085906982422,5.41742944717407,28.5498962402344,43.1850051879883,8.05195140838623,55.1907806396484,23.4492855072021,94.9841003417969,99.227294921875,2.00684547424316,19.0564651489258,34.021167755127,3.70517444610596,2.12536215782166,2.9067223072052,2.94246459007263,50.2038040161133,2.69782161712646,3.71405649185181,2.82647132873535,13.1815462112427
248,3.22439670562744,32.280143737793,4.91092967987061,29.0672645568848,43.0313568115234,8.52098751068115,57.2941818237305,23.7761898040771,90.3031311035156,96.6545104980469,2.08723926544189,18.904239654541,27.9660835266113,3.69620108604431,2.25239729881287,2.92929673194885,2.74857068061829,48.0514259338379,2.62955141067505,3.54564046859741,2.77844643592834,14.7657985687256
250,3.23572826385498,29.4337577819824,4.55080509185791,28.8542652130127,41.9049415588379,9.02258205413818,59.2945213317871,24.2221775054932,84.7178649902344,92.1715774536133,2.19634008407593,18.8848915100098,22.5620574951172,3.67146492004395,2.35014486312866,2.94196438789368,2.57824540138245,45.1077880859375,2.57724976539612,3.35513114929199,2.75987076759338,16.6296119689941
252,3.27926397323608,27.1014099121094,4.32831478118896,27.9753093719482,39.685718536377,9.47535991668701,60.4609375,24.9472484588623,78.4233245849609,86.2904510498047,2.30197310447693,18.8908023834229,18.2168254852295,3.65669226646423,2.47326707839966,2.9432692527771,2.50112700462341,41.7042427062988,2.52871751785278,3.17146444320679,2.64589953422546,18.4430713653564
254,3.32287096977234,25.0470161437988,4.0894832611084,26.4480018615723,36.6612739562988,9.95763969421387,60.7928733825684,26.0937690734863,70.6857070922852,79.03515625,2.44809317588806,18.899242401123,14.7492094039917,3.64011001586914,2.63898038864136,2.92549109458923,2.46957015991211,37.7132415771484,2.45021200180054,2.98443031311035,2.62437415122986,20.3807125091553
256,3.38528347015381,23.266845703125,4.00616979598999,24.6406059265137,33.095645904541,10.5267362594604,60.3006362915039,27.5622291564941,61.7364234924316,70.9220123291016,2.60304689407349,18.9665470123291,11.9793577194214,3.61163449287415,2.78190946578979,2.90789413452148,2.39824461936951,33.4286842346191,2.3453221321106,2.81624174118042,2.6795699596405,22.8277950286865
258,3.49434995651245,21.7502689361572,3.9901864528656,22.7081146240234,29.4395217895508,11.0836620330811,58.8786468505859,29.2201652526855,52.7025680541992,62.5730323791504,2.76713466644287,19.0285110473633,9.73693656921387,3.57257080078125,2.85455250740051,2.93208765983582,2.42084550857544,29.2062282562256,2.2967791557312,2.67700910568237,2.62934803962708,25.7869701385498
260,3.59026718139648,20.1928405761719,4.01929140090942,20.2044048309326,25.3533763885498,11.6266202926636,56.6709213256836,31.3636474609375,44.3182144165039,53.871654510498,2.96285963058472,19.1929168701172,7.89087390899658,3.5258424282074,2.90048933029175,2.95805716514587,2.53548717498779,24.9006862640381,2.28950619697571,2.5496232509613,2.56611704826355,28.7687320709229
262,3.67730283737183,18.5084609985352,3.96794414520264,17.1052703857422,20.6792888641357,12.3326721191406,53.4060440063477,34.3934516906738,37.8106346130371,45.3612480163574,3.14129662513733,19.6718292236328,6.42743730545044,3.4571807384491,2.97365403175354,2.94491243362427,2.54087090492249,20.7329273223877,2.26959848403931,2.4437313079834,2.55031847953796,30.9826755523682
264,3.71365833282471,17.2861614227295,3.97134184837341,13.6496744155884,15.9387702941895,13.0721483230591,49.0117263793945,38.4719886779785,33.3661460876465,37.3266525268555,3.29585862159729,20.324520111084,5.20260858535767,3.37175583839417,3.03335332870483,2.96273279190063,2.52376508712769,16.9842910766602,2.26253771781921,2.35911822319031,2.47790455818176,32.6869277954102
266,3.74491810798645,16.1683902740479,4.03726434707642,10.6901588439941,11.9834184646606,13.8602714538574,44.0725173950195,42.9575271606445,30.5593528747559,30.1955738067627,3.44791650772095,20.899507522583,4.12199401855469,3.27493214607239,3.08294224739075,2.97088193893433,2.59429669380188,13.7122631072998,2.17743897438049,2.29038119316101,2.44582629203796,34.9753761291504
268,3.74621868133545,14.7318181991577,3.98383784294128,8.55268955230713,8.9231128692627,14.8099269866943,38.5561065673828,47.3315277099609,28.7042198181152,23.7782039642334,3.57477402687073,21.4123821258545,3.41690015792847,3.1902859210968,3.14852404594421,2.92677164077759,2.63977146148682,10.7876348495483,2.10550570487976,2.23943376541138,2.41448855400085,38.4922523498535
270,3.71806812286377,13.3542499542236,3.96436738967896,7.34755277633667,6.75712156295776,15.7584104537964,33.2927474975586,51.4598960876465,27.8582572937012,18.4139995574951,3.694988489151,22.0710315704346,3.10341906547546,3.10944318771362,3.14074349403381,2.94857907295227,2.68606472015381,8.53454303741455,2.06358790397644,2.20134663581848,2.36176109313965,41.8450965881348
272,3.69524455070496,12.6671257019043,3.92354869842529,6.64476156234741,5.36658811569214,16.7714653015137,28.3853397369385,56.4123115539551,28.3311920166016,14.1155624389648,3.83860039710999,23.0217227935791,2.91235899925232,2.99516701698303,3.11996531486511,2.97443985939026,2.69796061515808,6.76976776123047,1.99999988079071,2.1671142578125,2.23727369308472,42.9064636230469
274,3.75277543067932,12.0329093933105,3.92383933067322,6.40546703338623,4.30725860595703,17.8388900756836,23.5358009338379,63.0378341674805,29.9637565612793,10.8083982467651,3.9478816986084,24.2878856658936,2.64086437225342,2.85181617736816,3.10100388526917,2.98487854003906,2.65861368179321,5.43364000320435,2.01568198204041,2.13700675964355,2.14596343040466,41.6817398071289
276,3.87545394897461,11.0161437988281,3.99347233772278,6.4158616065979,3.65719604492188,19.0774326324463,19.1758499145508,70.4612579345703,31.8122882843018,8.34629917144775,4.0149507522583,25.665060043335,2.32850646972656,2.68459916114807,3.12009119987488,2.97702527046204,2.72012734413147,4.3896746635437,2.09517478942871,2.12627291679382,2.10987377166748,40.756893157959
278,3.90466475486755,10.267373085022,4.08411836624146,6.22839832305908,3.31117057800293,20.1309719085693,15.6466655731201,76.4510498046875,32.8692626953125,6.55895709991455,4.07096195220947,26.4422512054443,2.21257281303406,2.55738520622253,3.13417720794678,2.93023920059204,2.72972846031189,3.72113442420959,2.09342288970947,2.1161036491394,2.12600541114807,42.0606498718262
280,3.89245128631592,9.91693496704102,4.11498928070068,5.94650363922119,3.12575888633728,20.8523044586182,12.8161916732788,79.7389144897461,33.1322860717773,5.28699159622192,4.12393093109131,26.7769069671631,2.1089403629303,2.48428869247437,3.0934751033783,2.93678736686707,2.70934796333313,3.22297382354736,2.08947324752808,2.08759665489197,2.15406012535095,44.3366622924805
282,3.82749080657959,9.27777290344238,3.91679787635803,5.82321310043335,3.0332133769989,21.2695808410645,10.6916971206665,81.5896606445312,33.599536895752,4.39351940155029,4.1303071975708,27.1934146881104,2,2.444002866745,3.08747553825378,2.93314480781555,2.71463227272034,2.94407939910889,2.09153294563293,2.05828738212585,2.13090538978577,44.3413276672363
284,3.84333872795105,8.6606273651123,3.82635307312012,5.56749534606934,3.1303014755249,21.6686172485352,8.94168090820312,84.5461349487305,35.2334442138672,3.7763078212738,4.15162658691406,28.1688270568848,2.22411584854126,2.36602425575256,3.10139966011047,2.93485426902771,2.65965580940247,2.75417852401733,2.18148422241211,2.04681849479675,2.04297685623169,40.3708343505859
286,3.93598675727844,8.50684928894043,3.92544889450073,5.2658314704895,3.42847776412964,21.9161014556885,6.98775577545166,89.8960494995117,37.9068031311035,3.35754704475403,4.17957210540771,29.6693420410156,2.4399745464325,2.22888255119324,3.08724164962769,2.9173481464386,2.63234114646912,2.56158518791199,2.26311111450195,2.04040861129761,2,34.2041473388672
288,3.93106055259705,8.49492645263672,3.93023276329041,4.84946823120117,3.77184915542603,21.8000068664551,5.29659748077393,96.2026443481445,40.257438659668,3.08151412010193,4.17602252960205,30.7505760192871,2.53692293167114,2.07979297637939,2.98097586631775,2.88732504844666,2.55661201477051,2.51087594032288,2.3162727355957,2.02780437469482,2.04211282730103,29.3168239593506
290,3.79658722877502,8.15559864044189,3.82608485221863,4.23225688934326,3.83065414428711,21.4658489227295,3.88649559020996,100.000007629395,40.729564666748,2.90432620048523,4.18896865844727,30.7256088256836,2.47606348991394,2,2.95449495315552,2.87159490585327,2.49471378326416,2.49107813835144,2.3659942150116,2.02593588829041,2.06634140014648,27.3233203887939
292,3.6224000453949,7.85806846618652,3.85843133926392,3.59791040420532,3.56798195838928,20.7998332977295,2.87532424926758,98.6320495605469,38.9484024047852,2.79262852668762,4.20662260055542,29.7455444335938,2.52498698234558,2.04584312438965,2.97481441497803,2.84845852851868,2.47767019271851,2.50939869880676,2.40233778953552,2.03301787376404,2.0584545135498,27.1333179473877
294,3.47222113609314,7.75855255126953,4.03230142593384,3.08080244064331,3.20102453231812,19.7921371459961,2.58079767227173,92.7641754150391,36.0177803039551,2.72818946838379,4.19340896606445,28.3830814361572,2.44348526000977,2.18675994873047,2.9522910118103,2.85359311103821,2.51539206504822,2.54678535461426,2.47022581100464,2.03950071334839,2.05834341049194,26.1904048919678
296,3.27439999580383,7.63024616241455,4.04987192153931,2.60802721977234,2.83777236938477,18.5404205322266,3.04632830619812,85.744499206543,33.5596618652344,2.6937084197998,4.17484760284424,27.2098731994629,2.4974639415741,2.3368616104126,2.87666201591492,2.84546828269958,2.5167441368103,2.61308145523071,2.53811383247375,2.03754281997681,2.12069821357727,22.5499477386475
298,3.0842399597168,8.11170101165771,4.16144132614136,2.19579339027405,2.60994505882263,17.3218879699707,3.44344162940979,80.6944122314453,32.5320281982422,2.67699503898621,4.15393304824829,26.7750301361084,2.99296188354492,2.42807221412659,2.82981634140015,2.83495712280273,2.47750902175903,2.58665680885315,2.55737400054932,2.04518556594849,2.14817261695862,16.4592990875244
300,2.87751913070679,8.27726650238037,4.31510353088379,2.05719542503357,2.48403334617615,16.4194164276123,3.18529605865479,78.8853912353516,32.6928482055664,2.6698317527771,4.17189168930054,26.8845252990723,3.49553728103638,2.44713616371155,2.81698966026306,2.80671644210815,2.437504529953,2.55352258682251,2.69540095329285,2.0562219619751,2.19413638114929,10.4935188293457
302,2.71734499931335,7.99809455871582,4.31731653213501,2,2.3507285118103,15.7028961181641,2.64174914360046,78.4684295654297,32.6263999938965,2.66963171958923,4.19232082366943,26.711856842041,3.72543859481812,2.45078730583191,2.77823066711426,2.79683947563171,2.41547441482544,2.59888887405396,2.81011199951172,2.04101395606995,2.18823671340942,6.28863048553467
304,2.56476974487305,7.93847990036011,4.41732883453369,2.09212970733643,2.33159613609314,14.9233140945435,2.14623641967773,76.0900573730469,30.8216686248779,2.6667537689209,4.18325519561768,25.6806049346924,3.82477402687073,2.51722455024719,2.71094870567322,2.79480981826782,2.32048106193542,2.66482615470886,2.85190224647522,2.03042221069336,2.21176171302795,3.96748995780945
306,2.39517045021057,7.21287727355957,4.49650716781616,2.28099298477173,2.23644971847534,14.0371122360229,2.00000023841858,68.7277679443359,26.5863208770752,2.66263055801392,4.16101503372192,23.6822681427002,3.94786906242371,2.69074892997742,2.70028066635132,2.75176286697388,2.21736311912537,2.64976382255554,2.9580237865448,2.04053044319153,2.33197832107544,2.87835741043091
308,2.30291438102722,7.16579532623291,4.54360723495483,2.51513814926147,2.06705331802368,13.1385469436646,2.89985489845276,56.8355255126953,20.9336814880371,2.65789294242859,4.16869497299194,21.1642150878906,3.99061393737793,2.96339416503906,2.69202351570129,2.73769998550415,2.24570727348328,2.61874198913574,3.01501822471619,2.05642914772034,2.42322707176208,2.45308041572571
310,2.19753623008728,7.36882305145264,4.60067701339722,2.96031260490417,2.10604882240295,12.1639814376831,4.45631170272827,42.9802856445312,15.2099580764771,2.6486759185791,4.1579213142395,18.6486434936523,3.97685265541077,3.28011012077332,2.63542747497559,2.76040124893188,2.27839279174805,2.58316397666931,3.06700134277344,2.07077598571777,2.46303176879883,2.29345440864563
312,2.1266872882843,7.48730707168579,4.55502986907959,3.20017719268799,2.09119153022766,11.1679525375366,5.79609966278076,29.9138698577881,10.3882389068604,2.63581299781799,4.08211851119995,16.387622833252,4.08680391311646,3.57569575309753,2.64697694778442,2.71118664741516,2.20102643966675,2.69321131706238,3.09319448471069,2.076416015625,2.58217477798462,2.24581408500671
314,2.09036731719971,7.80441522598267,4.64082527160645,3.34760355949402,2.00048112869263,10.3497552871704,6.71092557907104,20.0798492431641,7.0922737121582,2.61751699447632,4.0478138923645,15.0349397659302,4.13836765289307,3.79663896560669,2.69301295280457,2.6809401512146,2.1586651802063,2.74342370033264,3.14262938499451,2.08801317214966,2.64760279655457,2.17036461830139
316,2.03310394287109,8.15464973449707,4.65716600418091,3.45947861671448,2,9.78745555877686,7.02875852584839,13.1915798187256,4.96573066711426,2.59594440460205,4.04049062728882,14.2597894668579,4.12665605545044,3.94006609916687,2.67565274238586,2.69469523429871,2.14373016357422,2.62717747688293,3.14593148231506,2.07986879348755,2.62202906608582,2.12799334526062
318,2,8.24657821655273,4.60306882858276,3.57695460319519,2.01359248161316,9.49121379852295,7.50313758850098,8.97404766082764,3.75248193740845,2.56912660598755,4.03823184967041,13.6054496765137,4.23803997039795,4.02376937866211,2.63032722473145,2.69690012931824,2.10964274406433,2.6088707447052,3.21228003501892,2.07544732093811,2.68089079856873,2.15673995018005
320,2.01357650756836,7.86816215515137,4.44732809066772,3.67091155052185,2.15209889411926,9.34804630279541,7.59201717376709,6.36536598205566,3.05588936805725,2.53691649436951,4.01667165756226,13.261323928833,4.11132192611694,4.07636690139771,2.61577343940735,2.68686032295227,2.11446809768677,2.64136981964111,3.26883912086487,2.08477354049683,2.64877533912659,2.15824294090271
322,2.02988791465759,7.98759412765503,4.38641309738159,3.81541872024536,2.22453188896179,9.23030567169189,6.88619613647461,4.86183881759644,2.68245148658752,2.50870227813721,4.0039963722229,13.158278465271,4.12258386611938,4.12327289581299,2.73720479011536,2.6609570980072,2.03140807151794,2.63639974594116,3.25290250778198,2.07929396629333,2.67259645462036,2.15631127357483
324,2.03705930709839,8.09300327301025,4.3908839225769,4.01413106918335,2.15307855606079,9.0904598236084,6.37239408493042,3.92981266975403,2.47086906433105,2.47654867172241,3.99414753913879,13.0075063705444,4.18844270706177,4.14286994934082,2.70597457885742,2.70619082450867,2.09068894386292,2.620854139328,3.28864073753357,2.06548929214478,2.64518356323242,2.14944767951965
326,2.0724880695343,8.03054332733154,4.34423065185547,3.95218920707703,2.05750465393066,9.02354431152344,6.15698957443237,3.36214351654053,2.35350608825684,2.44238829612732,3.99778318405151,12.779242515564,4.30375814437866,4.13950300216675,2.64757943153381,2.73135089874268,2.12561988830566,2.67305469512939,3.37690377235413,2.06719326972961,2.58812379837036,2.12632465362549
328,2.08397126197815,8.15810489654541,4.37056398391724,3.78378343582153,2.10932660102844,8.83129692077637,6.01541471481323,2.98861002922058,2.27208280563354,2.40887093544006,4.02860260009766,12.7873249053955,4.44904041290283,4.14224863052368,2.73471331596375,2.69003176689148,2.05444312095642,2.72456455230713,3.36188006401062,2.06185173988342,2.72375655174255,2.13090229034424
330,2.06133484840393,8.22429084777832,4.25997829437256,3.69293522834778,2.23049974441528,8.71139335632324,5.93806982040405,2.74259948730469,2.22388601303101,2.37683844566345,4.0348072052002,12.8093681335449,4.25306558609009,4.14475584030151,2.80640268325806,2.66125321388245,2.00584244728088,2.75326728820801,3.30713629722595,2.07004284858704,2.71303081512451,2.12126684188843
332,2.08516478538513,8.53252410888672,4.30877733230591,3.68320488929749,2.25046968460083,8.56413745880127,5.82106494903564,2.57718205451965,2.18803954124451,2.34547972679138,4.00788164138794,12.8426275253296,4.19195318222046,4.14428853988647,2.73783445358276,2.69986605644226,2,2.64142513275146,3.32825446128845,2.07379603385925,2.59154272079468,2.13819479942322
334,2.10789036750793,8.67702198028564,4.53580570220947,3.73657941818237,2.29920959472656,8.32579517364502,5.81043910980225,2.45619034767151,2.165931224823,2.31269335746765,4.01017904281616,12.8959379196167,4.25859785079956,4.14970874786377,2.70233154296875,2.72347378730774,2.13291358947754,2.55810618400574,3.36837792396545,2.06323289871216,2.5770525932312,2.14738440513611
336,2.12376523017883,8.53794384002686,4.45810270309448,3.6228768825531,2.38785362243652,8.16766834259033,5.67775201797485,2.37050271034241,2.16066074371338,2.27904319763184,4.0137243270874,12.8083229064941,4.26918601989746,4.15101051330566,2.74920392036438,2.73067426681519,2.20616173744202,2.62716364860535,3.38589668273926,2.06770730018616,2.55160212516785,2.12269568443298
338,2.15293145179749,8.19543170928955,4.36966991424561,3.50141382217407,2.51650881767273,7.95860433578491,5.44445323944092,2.3058397769928,2.14998173713684,2.25140142440796,4.00612163543701,12.6775856018066,4.33942556381226,4.15872287750244,2.75788402557373,2.76594066619873,2.24832439422607,2.61448979377747,3.38243532180786,2.07354640960693,2.54192566871643,2.13808035850525
340,2.2210545539856,8.20958995819092,4.33511018753052,3.61931705474854,2.58805108070374,7.6995530128479,5.25105142593384,2.25601816177368,2.13580083847046,2.22696113586426,4.00950336456299,12.6067218780518,4.23975324630737,4.15951299667358,2.80266070365906,2.79924392700195,2.25930237770081,2.62241435050964,3.39534616470337,2.07117819786072,2.60724258422852,2.14951610565186
342,2.27167248725891,8.35991382598877,4.39215803146362,3.49533843994141,2.71977043151855,7.48760032653809,5.22292613983154,2.21646928787231,2.12948846817017,2.20161008834839,3.98617053031921,12.7028608322144,4.17386674880981,4.15280151367188,2.78442811965942,2.82805252075195,2.35564780235291,2.57174634933472,3.45719289779663,2.07359504699707,2.6075758934021,2.14252090454102
344,2.29561829566956,8.35110664367676,4.25899457931519,3.38324975967407,2.89773559570312,7.32972431182861,5.18196249008179,2.18521976470947,2.12919855117798,2.18252682685852,3.95889210700989,12.8716259002686,4.24163484573364,4.15175533294678,2.71527528762817,2.88597202301025,2.44152355194092,2.48284983634949,3.42660403251648,2.07709646224976,2.55467557907104,2.15921449661255
346,2.28816199302673,8.39229488372803,4.0498046875,3.32161641120911,3.14993286132812,7.19307470321655,5.03011703491211,2.15799450874329,2.12620234489441,2.16771149635315,3.9748375415802,12.8834962844849,4.3453516960144,4.15547609329224,2.69117784500122,2.93046259880066,2.46360349655151,2.49262452125549,3.40565586090088,2.06509137153625,2.52116537094116,2.16776990890503
