"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
234,4.84760141372681,89.4511871337891,34.6700668334961,30.3612251281738,20.3641796112061,31.4562873840332,76.650146484375,43.5281944274902,35.229133605957,51.009838104248,22.4324054718018,24.5623455047607,23.5931797027588,38.8414421081543,20.0351943969727,21.3358707427979,91.5481872558594,21.2407875061035,22.3609180450439,51.9966850280762,58.6436576843262,2.01941108703613,2.52707362174988,13.4231061935425
236,4.27063131332397,91.2411270141602,40.2473564147949,29.2797813415527,20.4046287536621,32.2862205505371,69.8752212524414,44.4584999084473,33.3866729736328,53.9810562133789,19.4647445678711,22.6647815704346,20.5714569091797,35.8644714355469,17.8615989685059,18.9517860412598,87.8791580200195,18.1295833587646,22.5528411865234,51.4837608337402,45.4880065917969,2.02505397796631,2.53603482246399,13.9440469741821
238,3.71316480636597,92.6941146850586,46.6112289428711,29.1279029846191,20.7592620849609,33.3445510864258,60.6822624206543,44.8615913391113,31.9066696166992,55.7670059204102,16.8941650390625,21.6876640319824,17.4978370666504,32.0167770385742,16.0569877624512,16.4583683013916,82.3785171508789,15.1112480163574,22.7148628234863,50.9732856750488,35.6777000427246,2.02829313278198,2.48898792266846,14.6789627075195
240,3.21345233917236,93.4932098388672,53.3732070922852,29.8311157226562,21.0270118713379,34.4498062133789,52.0106544494629,44.8161773681641,31.1095809936523,56.3778076171875,14.8656787872314,21.2750816345215,14.7161102294922,27.7442741394043,14.7243700027466,14.1836881637573,75.34814453125,12.5744199752808,22.8985195159912,47.5301399230957,29.7812976837158,2.03053450584412,2.47107815742493,15.6594533920288
242,2.79992341995239,93.4448471069336,60.7615280151367,31.3593139648438,21.4064445495605,35.5362319946289,44.8750267028809,44.4454803466797,30.6594009399414,56.050537109375,13.2543115615845,21.2322406768799,12.176664352417,23.3642387390137,13.8123331069946,12.3562450408936,67.5343170166016,10.4917688369751,23.120885848999,41.2623596191406,26.5660572052002,2.0398097038269,2.46316599845886,16.927978515625
244,2.50386762619019,92.4686431884766,68.1190490722656,33.5830192565918,21.7869853973389,36.4882164001465,39.2782592773438,43.7925148010254,30.2120761871338,54.925853729248,12.1469259262085,21.4642009735107,10.0855941772461,19.7253913879395,13.2592153549194,11.0533933639526,60.864933013916,8.98809814453125,23.2218322753906,36.3800239562988,25.3008728027344,2.04905128479004,2.4340546131134,18.3549957275391
246,2.29424071311951,90.4708023071289,75.4171447753906,36.2472953796387,22.0993328094482,37.2575416564941,34.4128837585449,42.8558959960938,29.9499320983887,53.0549201965332,11.4506740570068,21.9233093261719,8.45296192169189,17.0465831756592,12.8984270095825,9.95905113220215,55.9809989929199,7.94659662246704,23.1566638946533,34.4810562133789,25.2302169799805,2.04766035079956,2.37153244018555,20.1015663146973
248,2.14289259910583,87.2702941894531,82.561279296875,39.1546249389648,22.4032096862793,37.7714767456055,30.4884490966797,41.5413208007812,29.8648090362549,50.3927536010742,11.1306819915771,22.5759048461914,7.29125499725342,15.2714338302612,12.5951690673828,8.95060729980469,52.7072334289551,7.27154779434204,23.0139141082764,32.2796630859375,25.945291519165,2.04849910736084,2.32717895507812,22.5193939208984
250,2.03766965866089,82.8957061767578,88.9157333374023,41.9324035644531,22.5762214660645,38.0015830993652,28.0658226013184,39.8317756652832,29.747932434082,47.0572509765625,11.1566190719604,23.3426666259766,6.58128976821899,14.2281742095947,12.3102874755859,8.2967643737793,50.5303001403809,6.90626621246338,22.9323978424072,26.4300518035889,27.2101058959961,2.05467700958252,2.27607870101929,25.5952606201172
252,2,77.8289031982422,93.8574600219727,44.3273620605469,22.6009540557861,37.919376373291,27.0661392211914,37.770191192627,29.6944637298584,43.2354965209961,11.4227962493896,24.1302070617676,6.2324652671814,13.6753606796265,12.0461597442627,8.07863807678223,48.7924842834473,6.77663469314575,22.7969970703125,18.9928035736084,28.8338031768799,2.05858635902405,2.25912737846375,28.785135269165
254,2.03420352935791,71.7990112304688,96.8948593139648,46.1356773376465,22.412109375,37.3942565917969,26.9358520507812,35.3415145874023,29.4440402984619,38.7295341491699,11.9223642349243,24.9359111785889,6.13921213150024,13.4187755584717,11.7007703781128,8.29630088806152,46.9131736755371,6.82729578018188,22.4372138977051,13.4876937866211,30.7168807983398,2.05774402618408,2.21676826477051,32.0298080444336
256,2.15059232711792,65.6203384399414,97.384391784668,47.277774810791,21.9799289703369,36.4758224487305,27.1389465332031,32.8713684082031,28.9981441497803,33.9026985168457,12.5978193283081,25.6777591705322,6.27175951004028,13.3710222244263,11.2280378341675,8.54708766937256,44.8093681335449,7.03000211715698,21.8111667633057,10.9553518295288,32.6385650634766,2.05899810791016,2.16332411766052,35.732120513916
258,2.35344696044922,59.0900573730469,95.402717590332,47.6677894592285,21.4349822998047,35.1733627319336,27.2622318267822,30.3319225311279,28.5089206695557,28.898006439209,13.450385093689,26.3731918334961,6.59366130828857,13.4792757034302,10.8064403533936,8.62317276000977,42.3512153625488,7.38837003707886,20.9735698699951,10.0222187042236,34.6111221313477,2.06099820137024,2.17503070831299,40.7620582580566
260,2.62517476081848,52.745433807373,91.2910308837891,47.147403717041,20.6999664306641,33.60693359375,27.2628784179688,27.9342842102051,27.9376335144043,24.2946586608887,14.4098110198975,26.9556102752686,7.09295082092285,13.7089195251465,10.2251348495483,8.77556419372559,39.6301765441895,7.90109872817993,20.0210113525391,9.63404369354248,36.5059280395508,2.0624668598175,2.15833830833435,46.1918182373047
262,2.96739220619202,47.0114555358887,85.4162139892578,45.8700866699219,19.7439250946045,31.8711814880371,27.4783344268799,25.8558349609375,27.378885269165,20.4386882781982,15.4156351089478,27.3983879089355,7.70087671279907,14.0435752868652,9.64682960510254,9.00843334197998,36.7995109558105,8.55191612243652,18.9653606414795,9.34552764892578,38.2779808044434,2.059725522995,2.14032506942749,50.2912712097168
264,3.41176414489746,41.6273803710938,77.4282684326172,43.7117881774902,18.6834049224854,29.8817844390869,28.0567836761475,24.0406055450439,26.6300144195557,17.1746711730957,16.5344314575195,27.7511920928955,8.47400188446045,14.5485467910767,9.13607406616211,9.35524940490723,33.9933624267578,9.3775520324707,17.8781242370605,9.08787441253662,39.9926414489746,2.06009030342102,2.11955332756042,53.1514854431152
266,3.94320750236511,36.9276542663574,67.4901123046875,40.9857139587402,17.6170177459717,27.6777381896973,28.5155067443848,22.4292755126953,25.7549381256104,14.5568141937256,17.7294902801514,27.9281139373779,9.36279296875,15.2770023345947,8.55285263061523,9.70948505401611,31.6602439880371,10.3619918823242,16.7564506530762,8.84568214416504,41.5852355957031,2.05678868293762,2.1293306350708,56.4891166687012
268,4.53426933288574,33.1260948181152,56.0531463623047,37.769847869873,16.406156539917,25.2525691986084,28.0119724273682,21.0166854858398,24.9517841339111,12.5028972625732,18.9936294555664,27.9277896881104,10.34974193573,16.2426681518555,7.91159200668335,10.0754375457764,30.0012531280518,11.4960451126099,15.5953416824341,8.59700679779053,43.070068359375,2.05340099334717,2.17911005020142,61.9132118225098
270,5.17372751235962,30.3249473571777,44.3769683837891,34.4266052246094,15.1003074645996,22.8109283447266,26.5838260650635,19.906156539917,24.4036884307861,11.0183277130127,20.2875633239746,27.7646656036377,11.4206705093384,17.3614864349365,7.36336803436279,10.524432182312,28.8849124908447,12.7339916229248,14.5864334106445,8.41015720367432,44.3987274169922,2.05564761161804,2.15949082374573,67.960807800293
272,5.89269971847534,28.2015380859375,32.942455291748,31.4509372711182,13.9596109390259,20.4809799194336,25.1230163574219,19.0592975616455,24.0353183746338,9.975266456604,21.6896667480469,27.3860168457031,12.6052465438843,18.6387100219727,6.97489929199219,10.8757381439209,27.7667465209961,14.1350173950195,13.6847591400146,8.26212310791016,45.5503425598145,2.06362986564636,2.18695759773254,71.56982421875
274,6.67426776885986,26.8110771179199,23.0674438476562,29.0352725982666,13.0026168823242,18.5186977386475,24.509183883667,18.5807971954346,23.8408126831055,9.38178730010986,23.1341724395752,26.8084583282471,13.8447685241699,20.0401954650879,6.67745923995972,11.1480550765991,26.3965225219727,15.6379194259644,12.9218397140503,8.23960971832275,46.4140014648438,2.0619740486145,2.17535448074341,70.6664581298828
276,7.50070285797119,26.1490383148193,15.3712205886841,27.235668182373,12.1600894927979,16.9121742248535,24.5910015106201,18.4591217041016,23.7094593048096,9.24678993225098,24.5541591644287,26.1391868591309,15.0738525390625,21.6075000762939,6.51073169708252,11.4305257797241,24.952974319458,17.1884307861328,12.3811063766479,8.37945079803467,47.1481475830078,2.05452179908752,2.16727375984192,67.9277267456055
278,8.34353256225586,26.1189365386963,9.86557865142822,26.0767993927002,11.5376386642456,15.577075958252,24.385181427002,18.6882495880127,23.3504161834717,9.49626445770264,25.9136123657227,25.4932708740234,16.2963352203369,23.3516826629639,6.33059167861938,11.7043800354004,23.9280452728271,18.7259845733643,12.0584917068481,8.57171440124512,47.8453826904297,2.05765295028687,2.15363764762878,68.012939453125
280,9.19273567199707,26.5281944274902,6.3424654006958,25.3657855987549,10.975025177002,14.4345779418945,23.0125846862793,19.3370189666748,22.5502185821533,9.99995708465576,27.2439746856689,24.7698097229004,17.4828395843506,25.1698589324951,6.13660001754761,11.9136447906494,23.5359420776367,20.2230396270752,11.9068660736084,8.75873374938965,48.2584838867188,2.06000423431396,2.14129638671875,71.8154754638672
282,9.99412631988525,27.2497978210449,4.33771896362305,24.9376544952393,10.4367580413818,13.3930950164795,20.6563129425049,20.3299293518066,21.4762516021729,10.7410497665405,28.5172710418701,23.7292366027832,18.6266460418701,26.8768253326416,5.92356204986572,11.9826278686523,23.3309631347656,21.6648445129395,11.9927225112915,8.86812496185303,47.9786643981934,2.0583667755127,2.13824009895325,74.7008972167969
284,10.7112264633179,28.2391242980957,3.23615550994873,24.8867702484131,10.0317335128784,12.4635848999023,18.2173690795898,21.6480388641357,20.5158996582031,11.7563524246216,29.6538009643555,22.3363952636719,19.7229194641113,28.33473777771,5.54850625991821,11.9378595352173,22.5457572937012,22.9982128143311,12.3394441604614,8.92239952087402,46.9162673950195,2.05840396881104,2.10973739624023,71.141960144043
286,11.331395149231,29.6423740386963,2.68409585952759,25.0148468017578,9.55534362792969,11.6577272415161,16.4706134796143,23.2083969116211,19.21337890625,12.9720163345337,30.6738147735596,21.0341091156006,20.703088760376,29.5252361297607,4.94829273223877,11.5985870361328,20.8145732879639,24.1659183502197,12.8681039810181,8.87802791595459,45.6065635681152,2.06147265434265,2.15454411506653,61.2034072875977
288,11.8251953125,31.2269744873047,2.36808156967163,25.3266372680664,9.1840877532959,11.0391416549683,15.5748167037964,24.9412651062012,17.7203769683838,14.2395477294922,31.7145862579346,20.0431518554688,21.6667728424072,30.5457134246826,4.20794725418091,11.1645803451538,18.478343963623,25.1925849914551,13.5787582397461,8.61517429351807,44.3119354248047,2.06611943244934,2.16566801071167,50.8659248352051
290,12.1565217971802,32.7147750854492,2.21990013122559,25.6986846923828,8.8141450881958,10.5761785507202,15.2974128723145,26.908618927002,16.195161819458,15.5091209411621,32.8677558898926,18.7448558807373,22.6933364868164,31.4044761657715,3.55992269515991,10.6634216308594,16.2411365509033,26.1896686553955,14.3907203674316,8.23953819274902,42.0896034240723,2.06534647941589,2.10050415992737,45.3875885009766
292,12.2978744506836,34.260368347168,2.1172091960907,26.1516723632812,8.70459461212158,10.230016708374,15.2529287338257,28.9437484741211,14.5072965621948,16.7533550262451,34.125789642334,16.6816291809082,23.8328113555908,32.0511589050293,2.90933537483215,10.2662000656128,14.5894975662231,27.2621459960938,15.2968740463257,8.05435657501221,38.2580986022949,2.06983804702759,2.08870673179626,44.4855575561523
294,12.2285423278809,35.978141784668,2.07821583747864,26.6806335449219,8.68609046936035,10.0422172546387,15.1554765701294,30.9747314453125,12.5513229370117,17.9878559112549,35.4167747497559,14.3924894332886,25.1171379089355,32.486011505127,2.66651654243469,10.1429300308228,13.6370401382446,28.4352741241455,16.3513984680176,8.06985950469971,33.7080001831055,2.07299280166626,2.12688302993774,43.8539276123047
296,11.9374704360962,37.7949600219727,2.04788517951965,27.2989692687988,8.73972225189209,9.9960412979126,15.0693254470825,33.07568359375,10.8444957733154,19.2923221588135,36.6690063476562,12.5836715698242,26.4849662780762,32.8400764465332,2.56496119499207,10.2535066604614,13.1637859344482,29.6666851043701,17.5024070739746,8.18100261688232,29.4247703552246,2.06929278373718,2.19011735916138,39.2093238830566
298,11.4221525192261,39.6969032287598,2,27.8409557342529,8.88057422637939,10.0552625656128,15.1482105255127,35.1457443237305,9.20683765411377,20.5761814117432,37.8758239746094,11.4053449630737,27.8359718322754,33.2917823791504,2.49775767326355,10.4260845184326,12.9018449783325,30.8915576934814,18.7244930267334,8.27224063873291,25.5172023773193,2.06704783439636,2.19683837890625,29.853443145752
300,10.7325792312622,41.882266998291,2.03144216537476,28.3230171203613,8.9993200302124,10.1850347518921,15.4721632003784,37.2147903442383,7.79289293289185,21.7939605712891,39.0026702880859,10.7229204177856,29.1549339294434,33.9087181091309,2.37110781669617,10.7788801193237,12.7114334106445,32.0762825012207,20.0610389709473,8.37957859039307,21.7595710754395,2.0677855014801,2.21336245536804,18.972095489502
302,9.9743824005127,44.2275238037109,2.04196095466614,28.5695629119873,9.06010913848877,10.3769550323486,15.7992467880249,39.1473121643066,6.51239109039307,22.9157695770264,39.9295539855957,10.4068126678467,30.3384895324707,34.5760841369629,2.16100192070007,11.1961908340454,12.5744895935059,33.0955429077148,21.372631072998,8.53620529174805,18.290885925293,2.06762170791626,2.23835563659668,10.9002647399902
304,9.16490173339844,46.605297088623,2.05646753311157,28.5419673919678,9.19067859649658,10.6408195495605,15.712441444397,41.050910949707,5.32776594161987,24.1020202636719,40.6328277587891,10.3394374847412,31.374439239502,35.1866226196289,2,11.4838609695435,12.544002532959,33.901798248291,22.7145767211914,8.69786167144775,15.098292350769,2.06633043289185,2.22664904594421,6.23666286468506
306,8.32036972045898,49.207218170166,2.08545756340027,28.3492546081543,9.43872547149658,10.9315462112427,14.9739799499512,42.984546661377,4.45136499404907,25.5330009460449,41.0381507873535,10.4731922149658,32.2797966003418,35.6241645812988,2.01015782356262,11.8915786743164,12.696310043335,34.4292945861816,24.1149749755859,8.82134437561035,12.2324466705322,2.07007765769958,2.22710227966309,3.92486333847046
308,7.47299671173096,51.9861755371094,2.13171553611755,27.9385528564453,9.66176891326904,11.2690153121948,13.8810873031616,44.7370834350586,3.55518674850464,27.1452693939209,41.0725021362305,10.717921257019,32.9708061218262,35.777759552002,2.39564824104309,12.2932186126709,12.919472694397,34.6152992248535,25.4630603790283,8.97292709350586,9.88755512237549,2.06623935699463,2.21333646774292,2.95077919960022
310,6.62524127960205,54.7373504638672,2.20006561279297,27.2913551330566,9.82395553588867,11.6501817703247,12.9719114303589,46.3177757263184,2.83434987068176,28.8551578521729,40.789192199707,11.0408401489258,33.395133972168,35.62255859375,2.89241337776184,12.7320585250854,12.998384475708,34.4920234680176,26.7715530395508,9.19044017791748,8.00169467926025,2.06209540367126,2.17175436019897,2.53408169746399
312,5.79910802841187,57.5394706726074,2.24758410453796,26.3414783477783,10.1726989746094,12.05397605896,12.5459880828857,47.7632217407227,2.53759479522705,30.6123428344727,40.1981430053711,11.43958568573,33.5491943359375,35.1432952880859,3.39755868911743,13.2823295593262,12.7490739822388,34.0793151855469,28.0752811431885,9.40245246887207,6.510169506073,2.06154346466064,2.1838366985321,2.32978987693787
314,5.11472463607788,60.260498046875,2.29884934425354,25.2960186004639,10.4589538574219,12.4676904678345,12.5187606811523,49.0749816894531,2.44513273239136,32.341178894043,39.3297157287598,11.8705654144287,33.4272727966309,34.3856315612793,3.77704668045044,13.8468074798584,12.1883268356323,33.4166526794434,29.2360858917236,9.75048828125,5.44776487350464,2.06571269035339,2.25359773635864,2.23821568489075
316,4.60008859634399,63.1062889099121,2.35058450698853,24.2148323059082,10.7323226928711,12.8981866836548,12.2815504074097,50.4293403625488,2.29242253303528,34.2609939575195,38.1722221374512,12.3300285339355,33.0028877258301,33.3614845275879,3.87283062934875,14.3957853317261,11.495418548584,32.4919357299805,30.2410411834717,10.1477537155151,4.66791915893555,2.0759551525116,2.24707102775574,2.18760418891907
318,4.25008583068848,65.8606185913086,2.46443629264832,22.8669281005859,11.0379199981689,13.3408002853394,11.177661895752,51.8558654785156,2,36.5476188659668,36.6422996520996,12.7981042861938,32.2500305175781,32.0436363220215,3.75677704811096,14.8774156570435,10.8588485717773,31.2417049407959,31.1502685546875,10.4672336578369,4.11709308624268,2.08338022232056,2.19632029533386,2.17032909393311
320,4.09592437744141,68.1448593139648,2.62160110473633,21.4959735870361,11.229323387146,13.7537679672241,9.3223123550415,53.1571846008301,2.10489916801453,39.0598411560059,34.7931175231934,13.223521232605,31.2228813171387,30.4768333435059,3.64432501792908,15.3971500396729,10.4521312713623,29.689474105835,31.8452320098877,10.8268384933472,3.74726891517639,2.08351182937622,2.18381071090698,2.17460203170776
322,4.07865810394287,70.23681640625,2.78501105308533,20.2651348114014,11.4630565643311,14.1718416213989,7.22375917434692,54.307243347168,2.63229942321777,41.8064384460449,32.5252532958984,13.6390352249146,29.8941020965576,28.5159606933594,3.93380069732666,15.9648504257202,10.0875482559204,27.7238216400146,32.3422813415527,11.0814571380615,3.48814845085144,2.08324003219604,2.19628143310547,2.14016842842102
324,4.14204168319702,71.9390335083008,2.91846823692322,18.9648571014404,11.7532529830933,14.5523271560669,5.5519552230835,55.2884712219238,3.17279958724976,44.6351013183594,29.9150924682617,14.0054969787598,28.3033809661865,26.1883716583252,4.65757083892822,16.3995895385742,9.48586082458496,25.3972702026367,32.7376747131348,11.1765270233154,3.33864974975586,2.08089232444763,2.19644999504089,2.13781833648682
326,4.22701835632324,73.1988983154297,3.03351163864136,17.7368297576904,11.9198789596558,14.8447761535645,4.54072284698486,56.0491256713867,3.58444428443909,47.4677238464355,27.1061058044434,14.285548210144,26.5087947845459,23.6015625,5.51145362854004,16.7010517120361,8.45252704620361,22.8508987426758,32.9818000793457,11.108359336853,3.23650574684143,2.07398176193237,2.1814022064209,2.15274906158447
328,4.32429885864258,73.9509124755859,3.15800833702087,16.6116485595703,12.0628595352173,15.1009378433228,3.95566987991333,56.6676940917969,4.15583276748657,50.4720764160156,24.0261077880859,14.523383140564,24.4723510742188,20.7254123687744,6.11229038238525,17.0411529541016,6.9633584022522,20.0586280822754,32.9983863830566,11.0213108062744,3.17519736289978,2.06690263748169,2.19126987457275,2.13221526145935
330,4.43137645721436,74.2772521972656,3.31069302558899,15.7813196182251,12.2392015457153,15.2900266647339,3.64558029174805,57.2717895507812,4.97540092468262,53.391918182373,20.9875164031982,14.7121171951294,22.3742637634277,17.8863201141357,6.417649269104,17.3349742889404,5.44468212127686,17.3039112091064,32.7855529785156,10.9728784561157,3.11584424972534,2.07112240791321,2.20449185371399,2.11636447906494
332,4.52488946914673,74.2390747070312,3.56321573257446,15.0358448028564,12.2884168624878,15.4414091110229,3.47904968261719,57.692985534668,6.03601264953613,56.246223449707,17.9813594818115,14.8007898330688,20.1161117553711,15.0880088806152,6.73113393783569,17.4816055297852,4.14972925186157,14.5814208984375,32.2424850463867,10.9323539733887,3.05664849281311,2.07231092453003,2.15730237960815,2.1164698600769
334,4.6133394241333,73.6393737792969,3.79103374481201,14.5457258224487,12.3361368179321,15.5233688354492,3.30528855323792,57.692684173584,7.02011632919312,58.9519157409668,15.1898374557495,14.8285446166992,17.8484935760498,12.5425834655762,6.96670389175415,17.6912612915039,3.27922248840332,12.0759944915771,31.423412322998,10.792854309082,3.04949522018433,2.07026338577271,2.13052201271057,2.12422347068787
