"WL","1","2","3","4","5","6","7","8","9","10"
234,3.80874586105347,18.9406414031982,35.4033012390137,35.6272811889648,26.7637310028076,57.3015937805176,58.2219505310059,2.13631439208984,5.49238586425781,13.5320796966553
236,3.4189395904541,17.3016891479492,41.0513229370117,32.3415679931641,29.1408386230469,49.4160842895508,49.0022506713867,2.18961381912231,5.21185922622681,14.0852317810059
238,3.31321024894714,16.2086791992188,47.8367881774902,29.3644752502441,31.7524471282959,41.9054336547852,41.8778495788574,2.24909734725952,5.09387445449829,14.9813795089722
240,3.37406921386719,15.651515007019,55.2263336181641,26.9809322357178,34.1998252868652,35.359317779541,37.2017593383789,2.31024742126465,5.0820951461792,16.151123046875
242,3.6042754650116,15.4202613830566,63.2882232666016,25.1808395385742,36.1043663024902,29.5601711273193,34.2317199707031,2.37541651725769,5.05840969085693,17.6054954528809
244,3.96053194999695,15.2348642349243,71.199836730957,24.0608367919922,36.1770133972168,24.8823528289795,32.5899658203125,2.42637205123901,4.99825191497803,19.2666187286377
246,4.57033252716064,15.1532344818115,78.9602661132812,22.9985275268555,33.1368103027344,20.9543743133545,31.1456470489502,2.48278403282166,4.76965236663818,21.4338989257812
248,5.35370969772339,15.0659790039062,85.8667449951172,22.0903072357178,27.8123893737793,17.6632175445557,30.6386299133301,2.51524543762207,4.6481819152832,24.1931056976318
250,6.30502891540527,14.8327655792236,91.8876724243164,21.5264053344727,22.1170234680176,14.8734064102173,30.6026229858398,2.53133678436279,4.64085388183594,27.419792175293
252,7.4340124130249,14.5507211685181,96.2035751342773,21.385368347168,17.5300331115723,12.7819499969482,30.4275550842285,2.56145405769348,4.54877996444702,30.5624942779541
254,8.75924015045166,14.1055164337158,98.5389175415039,21.227632522583,13.8248720169067,11.2662839889526,30.4838981628418,2.57934975624084,4.51478481292725,33.9241104125977
256,10.275463104248,13.6125240325928,98.5045700073242,20.9334564208984,10.9519777297974,9.9685640335083,31.0291957855225,2.57537746429443,4.67176198959351,38.1527824401855
258,11.9762620925903,13.0548648834229,96.2487716674805,20.7356739044189,8.93705272674561,8.88070774078369,31.0788383483887,2.55075192451477,4.92786836624146,43.2929916381836
260,13.8732013702393,12.4326953887939,91.8044357299805,20.4302501678467,7.59004545211792,7.84003114700317,31.2148494720459,2.53179144859314,5.201171875,48.4887657165527
262,15.8835420608521,11.7868776321411,85.3612213134766,19.7552585601807,6.85282135009766,7.12674236297607,31.7448959350586,2.51427149772644,5.26250553131104,52.3522491455078
264,18.0057621002197,11.0356998443604,76.7445678710938,19.2487030029297,6.5298023223877,6.73723888397217,32.1996994018555,2.50380682945251,5.37391805648804,55.273609161377
266,20.2057456970215,10.4398555755615,66.26318359375,18.9950752258301,6.38688516616821,6.38501644134521,32.9585800170898,2.50995898246765,5.50733613967896,59.1655197143555
268,22.5551300048828,9.92774295806885,53.861400604248,18.9784774780273,6.63875484466553,6.15078735351562,33.5413208007812,2.48406028747559,5.61893749237061,65.3029556274414
270,24.8666839599609,9.29233169555664,41.1672325134277,19.4512367248535,7.14447450637817,6.05692577362061,33.8521003723145,2.44174456596375,5.81056070327759,71.1818237304688
272,27.10915184021,8.70790958404541,29.5728988647461,18.7975425720215,7.44878053665161,6.15184164047241,34.3314247131348,2.43665456771851,5.9846510887146,73.1495361328125
274,29.2084980010986,8.29341697692871,20.1333389282227,17.844274520874,7.66239929199219,6.56524229049683,34.3786163330078,2.47035694122314,5.88178443908691,71.1028366088867
276,31.0176448822021,7.99665117263794,13.2052974700928,17.9700145721436,7.84446334838867,6.9817476272583,34.5022468566895,2.49152064323425,5.68062829971313,69.4540939331055
278,32.438892364502,7.72746658325195,8.5729398727417,18.5396156311035,7.96823787689209,7.12185144424438,34.7719955444336,2.48895359039307,5.51877975463867,71.5637359619141
280,33.4549522399902,7.47032403945923,5.71714925765991,18.7311973571777,8.10037899017334,7.16870880126953,34.5442352294922,2.4799382686615,5.48426008224487,75.453727722168
282,34.0535736083984,7.43089818954468,4.03032684326172,18.7047996520996,8.01120567321777,7.1961498260498,33.6017913818359,2.47114324569702,5.51493740081787,75.6256332397461
284,34.2199935913086,7.6043381690979,3.0334198474884,18.7582950592041,7.8342547416687,7.04213523864746,33.0596618652344,2.5422031879425,5.53700542449951,68.9000473022461
286,33.9035797119141,7.86936283111572,2.52846121788025,19.0117244720459,7.63563013076782,6.94824409484863,32.5710067749023,2.62190580368042,5.40707302093506,58.2394065856934
288,33.1437339782715,8.33574676513672,2.28543257713318,18.9387798309326,7.41171741485596,6.7367115020752,31.6350212097168,2.66675639152527,5.25985956192017,49.5555610656738
290,31.8851413726807,8.96386814117432,2.16207218170166,19.1190147399902,7.33192682266235,6.44253444671631,30.0392017364502,2.68423223495483,5.19262552261353,45.9408187866211
292,30.1242446899414,9.82508850097656,2.12005710601807,19.4698333740234,7.36386013031006,6.43925428390503,27.3075695037842,2.68138360977173,5.08243083953857,45.5599212646484
294,28.0407314300537,10.8726100921631,2.02057027816772,19.9681911468506,7.46170902252197,6.51671552658081,24.4734210968018,2.6946587562561,4.97954320907593,43.985164642334
296,25.6685752868652,12.1280326843262,2,20.6569309234619,7.63167095184326,6.38481140136719,22.0567531585693,2.73060536384583,4.80255556106567,37.8021926879883
298,22.9942684173584,13.584547996521,2.03117799758911,21.2559299468994,7.74201774597168,6.4336314201355,19.7151489257812,2.78014373779297,4.60282754898071,27.2093658447266
300,20.3409767150879,15.1480026245117,2.04667854309082,21.5614528656006,7.83852434158325,6.632248878479,17.4067401885986,2.84413051605225,4.43035411834717,16.7820949554443
302,17.7031059265137,16.9081230163574,2.1089813709259,21.8626766204834,7.97087144851685,6.67456674575806,15.0568218231201,2.89074420928955,4.24393844604492,9.40865898132324
304,15.1574783325195,18.9016380310059,2.18012523651123,22.2314949035645,8.09922504425049,6.92909145355225,13.3325281143188,2.90997743606567,3.90037751197815,5.38704967498779
306,12.7489757537842,21.1391410827637,2.19855833053589,22.4952716827393,8.1626615524292,7.20095300674438,11.6851511001587,2.9249804019928,3.62390351295471,3.47201466560364
308,10.6699113845825,23.4256706237793,2.25626826286316,22.9490833282471,8.21616554260254,7.56351327896118,10.4011259078979,2.92884397506714,3.45867443084717,2.68403482437134
310,8.91094875335693,25.7698612213135,2.30175447463989,23.4786357879639,8.10514736175537,7.98552370071411,9.4537181854248,2.90835213661194,3.16206383705139,2.37568283081055
312,7.4033637046814,28.0353527069092,2.32418847084045,23.901948928833,7.84735536575317,8.18466854095459,8.44960975646973,2.92155385017395,3.06530737876892,2.24308395385742
314,6.10771465301514,30.3799934387207,2.43898153305054,24.0756855010986,7.50395441055298,8.15022850036621,7.78128051757812,2.93866324424744,3.01646733283997,2.16677618026733
316,5.09717416763306,32.8220825195312,2.54070281982422,24.280517578125,7.18286371231079,8.36627101898193,7.2053599357605,2.94730591773987,2.91057705879211,2.16398644447327
318,4.38294649124146,35.0591201782227,2.63752198219299,24.7063808441162,6.79127836227417,8.48892021179199,6.45179986953735,2.95235466957092,2.97298145294189,2.17657971382141
320,3.79774737358093,37.0074577331543,2.73171830177307,24.2273712158203,6.34431266784668,8.30491638183594,6.07241773605347,2.95464301109314,2.95853519439697,2.16908574104309
322,3.3920431137085,38.6681671142578,2.79315543174744,23.6884174346924,5.96078395843506,8.29498863220215,5.63495969772339,2.96410417556763,2.85510158538818,2.15292596817017
324,3.0061309337616,40.1513595581055,2.93351793289185,23.8999996185303,5.42171955108643,8.37022399902344,5.23506259918213,2.96890950202942,2.79637169837952,2.1443305015564
326,2.78408646583557,41.095100402832,3.11558628082275,23.549129486084,4.86974382400513,8.325270652771,5.00730180740356,2.95641803741455,2.90350079536438,2.1697850227356
328,2.64273142814636,41.7007293701172,3.26650333404541,22.8507404327393,4.43405389785767,8.25674152374268,4.59005975723267,2.95271849632263,2.83601498603821,2.20553040504456
330,2.46428084373474,41.880558013916,3.42707395553589,22.2898387908936,4.11776638031006,8.06963348388672,4.72535228729248,2.96185398101807,2.77957367897034,2.18473029136658
332,2.36446976661682,41.5367660522461,3.57580065727234,21.950569152832,3.95038652420044,8.16615962982178,4.50781965255737,2.9520320892334,2.74146318435669,2.16818189620972
334,2.2285430431366,40.7488975524902,3.77123212814331,21.1390895843506,3.70779538154602,8.24259567260742,3.89637064933777,2.94206047058105,2.78509593009949,2.17075967788696
336,2.16951513290405,39.5505104064941,4.04876852035522,19.9729404449463,3.53237652778625,8.07554912567139,3.72202134132385,2.94899272918701,2.79305410385132,2.15159821510315
338,2.16794204711914,37.9581489562988,4.3342719078064,19.7114124298096,3.34948635101318,8.08881568908691,3.89906215667725,2.94249749183655,2.67271733283997,2.16387343406677
340,2.1118152141571,36.0519027709961,4.55970668792725,19.3371963500977,3.19887399673462,8.03686237335205,3.79762244224548,2.94168782234192,2.72743678092957,2.15358281135559
342,2.08087015151978,33.6814155578613,4.76571941375732,18.6312065124512,3.17668414115906,8.02687549591064,3.40203189849854,2.94366216659546,2.83460807800293,2.13109445571899
344,2.03812694549561,31.0262470245361,5.03268337249756,18.0378589630127,3.1339225769043,8.07379150390625,3.0118842124939,2.95380687713623,2.84554767608643,2.175626039505
346,2,28.1647834777832,5.2803316116333,17.9083194732666,3.23891568183899,8.06544494628906,3.33366799354553,2.95128989219666,2.88298630714417,2.20456981658936
348,2.03152537345886,25.3139381408691,5.50809812545776,17.9137191772461,3.20149064064026,8.05542945861816,3.88542532920837,2.95114898681641,2.85083913803101,2.20149755477905
350,2.07640886306763,22.4785060882568,5.81493091583252,17.5747489929199,3.16976380348206,7.85318040847778,4.19524669647217,2.97325444221497,2.81680226325989,2.25809955596924
352,2.1137363910675,19.6436653137207,6.10668754577637,17.0529441833496,3.24304723739624,7.77252674102783,4.1360936164856,2.97292280197144,2.67536306381226,2.25078248977661
354,2.10776662826538,17.0347480773926,6.37093114852905,17.0499439239502,3.41454124450684,7.75217342376709,4.20409870147705,2.98242211341858,2.57016563415527,2.17589449882507
356,2.117192029953,14.6993856430054,6.72123670578003,16.7880668640137,3.44325542449951,7.71448230743408,4.28693723678589,2.9801983833313,2.642333984375,2.15027022361755
358,2.21662926673889,12.6776256561279,7.1203408241272,16.8350124359131,3.4105818271637,7.85900831222534,4.36092329025269,2.98919916152954,2.71851301193237,2.16602063179016
360,2.22902011871338,10.9311847686768,7.32165479660034,16.9776496887207,3.47708249092102,7.90413808822632,4.33095788955688,2.97698616981506,2.81783103942871,2.12795162200928
362,2.16528606414795,9.5015172958374,7.54654169082642,17.0373954772949,3.51137447357178,8.11277103424072,4.05301570892334,2.95633578300476,2.65455460548401,2.13413858413696
364,2.12835812568665,8.08067798614502,7.89546060562134,17.1936817169189,3.56771850585938,8.55220699310303,4.17215967178345,2.95950126647949,2.36726689338684,2.15855503082275
366,2.13016319274902,7.0753321647644,8.14406299591064,16.8701591491699,3.53661131858826,8.45890235900879,3.94876527786255,2.96415114402771,2.41560316085815,2.13126397132874
368,2.13181352615356,6.38381433486938,8.36217498779297,16.6047821044922,3.35335969924927,8.22645950317383,4.18765068054199,2.95867395401001,2.44707846641541,2.19499254226685
370,2.1424252986908,5.72728109359741,8.65096378326416,16.3359565734863,3.44952154159546,8.19040870666504,4.69622468948364,2.94616460800171,2.24833726882935,2.23771595954895
372,2.13123345375061,5.24469470977783,8.93892288208008,15.9479894638062,3.55942106246948,8.12902545928955,5.23709630966187,2.93649816513062,2.37234830856323,2.22587871551514
374,2.06128430366516,4.85621738433838,9.1546688079834,15.8313999176025,3.43146324157715,8.19494724273682,5.20808792114258,2.91075778007507,2.42920970916748,2.17341542243958
376,2.08732986450195,4.46413040161133,9.34048175811768,16.281810760498,3.39023375511169,8.42724418640137,4.47516250610352,2.93940544128418,2.38097834587097,2.12270379066467
378,2.14388227462769,4.27925491333008,9.59619331359863,16.1546211242676,3.287926197052,8.72086524963379,4.33693933486938,2.99394583702087,2.59227609634399,2.08767890930176
380,2.14399814605713,4.21502542495728,9.7982234954834,16.3548545837402,3.24979543685913,8.35947608947754,4.37204837799072,3.00209259986877,2.49575066566467,2.06521892547607
382,2.18231868743896,4.11719417572021,9.9582986831665,16.8448619842529,3.18103933334351,8.11224460601807,4.30942630767822,3.00873446464539,2.46444344520569,2.07671713829041
384,2.15988349914551,4.00500822067261,10.1547288894653,16.5882339477539,3.07613229751587,8.31654262542725,4.37737131118774,2.97221302986145,2.73027157783508,2.06048679351807
386,2.09906339645386,3.93224787712097,10.3465919494629,16.5843849182129,3.067387342453,8.35824584960938,4.44758987426758,2.95147752761841,2.55261182785034,2.10253214836121
388,2.08711075782776,4.02740001678467,10.4791822433472,16.6883754730225,3.12502241134644,8.49123382568359,4.73797273635864,2.97835326194763,2.51002883911133,2.16477751731873
390,2.18652200698853,4.01289033889771,10.5024375915527,16.870210647583,3.13495540618896,8.6909351348877,4.77499580383301,2.96173095703125,2.60052800178528,2.1555814743042
392,2.2091121673584,3.93688702583313,10.6195802688599,16.8486614227295,3.13282084465027,8.71064376831055,4.50357294082642,2.94524049758911,2.57623410224915,2.11523818969727
394,2.13925337791443,3.90758562088013,10.7572135925293,16.2110176086426,3.2091166973114,8.54605674743652,4.41935873031616,2.96074509620667,2.5621657371521,2.1186637878418
396,2.11632800102234,3.81584572792053,10.7862453460693,16.0194835662842,3.1535472869873,8.44595813751221,4.50728130340576,2.94553089141846,2.50486350059509,2.14984655380249
398,2.17373132705688,3.87061333656311,10.8218393325806,16.4387474060059,3.07472085952759,8.62691593170166,4.78295040130615,2.93140816688538,2.65940499305725,2.16378164291382
400,2.27408409118652,4.02462244033813,10.8817129135132,16.6810264587402,3.15151596069336,8.51562881469727,5.31975507736206,2.92533826828003,2.71905899047852,2.16820311546326
402,2.27921581268311,4.03889226913452,10.9183578491211,16.7135734558105,3.17992043495178,8.42208957672119,5.00861787796021,2.95452284812927,2.60657525062561,2.17989921569824
404,2.22823357582092,3.97493100166321,10.9260950088501,16.9176063537598,3.2733108997345,8.52807521820068,4.42115306854248,2.99177479743958,2.68214535713196,2.1580536365509
406,2.24647831916809,3.9163281917572,10.8703107833862,16.7375221252441,3.24399399757385,8.36278533935547,4.75412178039551,2.97330141067505,2.50803422927856,2.14892840385437
408,2.25413727760315,3.94481182098389,10.7645177841187,16.7493209838867,3.15187764167786,8.37813186645508,5.14660215377808,2.96670651435852,2.3657763004303,2.18865013122559
410,2.29464960098267,4.11904144287109,10.7198705673218,16.525239944458,3.22268199920654,8.50362205505371,4.89360094070435,2.95485138893127,2.41362953186035,2.17205238342285
412,2.36241960525513,4.0925178527832,10.7067813873291,16.2650127410889,3.14654088020325,8.32409858703613,5.22591161727905,2.96389603614807,2.50049614906311,2.12114286422729
414,2.32328701019287,4.06922340393066,10.6151285171509,16.5780849456787,3.11565756797791,8.24195194244385,5.59638166427612,2.97700953483582,2.62475919723511,2.11371970176697
416,2.23701429367065,4.15064144134521,10.5411672592163,16.4762935638428,3.31383442878723,8.52148628234863,4.99037551879883,2.95650601387024,2.72472810745239,2.13974666595459
418,2.24005722999573,4.19387435913086,10.4656162261963,16.7877674102783,3.34890103340149,8.88782405853271,4.67947721481323,2.96932625770569,2.66377258300781,2.15292596817017
420,2.34128665924072,4.18160676956177,10.3208284378052,16.6918754577637,3.33340764045715,8.74051570892334,4.67810153961182,2.98655867576599,2.31827998161316,2.13788890838623
422,2.39019298553467,4.14466238021851,10.212818145752,15.8547477722168,3.46215724945068,8.42498874664307,4.2890305519104,2.97704172134399,2.53087949752808,2.11114192008972
424,2.34984827041626,4.30061769485474,10.1024417877197,15.7422571182251,3.48061156272888,8.60404300689697,4.2905855178833,2.96491384506226,2.67574119567871,2.11417889595032
426,2.39550518989563,4.32278394699097,9.90666580200195,15.3544912338257,3.56654787063599,8.60820198059082,4.45907354354858,2.97653126716614,2.49335694313049,2.11417889595032
428,2.45228958129883,4.24331188201904,9.67071151733398,14.6357536315918,3.7299337387085,8.54869270324707,4.45327186584473,2.98853611946106,2.51607608795166,2.13836932182312
430,2.4022228717804,4.37684631347656,9.53326416015625,15.0453681945801,3.89867329597473,8.58462715148926,4.67899894714355,2.94352722167969,2.54990315437317,2.13451290130615
432,2.3705427646637,4.5250883102417,9.40459537506104,15.4924793243408,4.07493591308594,8.42317295074463,5.21765756607056,2.90969300270081,2.58536791801453,2.14224672317505
434,2.38525462150574,4.55983257293701,9.28114700317383,15.8128519058228,4.09748697280884,8.48347282409668,5.41030931472778,2.93259930610657,2.48978734016418,2.16181802749634
436,2.37256717681885,4.49073886871338,9.0469856262207,15.7094106674194,4.18270063400269,8.64223194122314,5.04659795761108,2.9653422832489,2.5572943687439,2.1056821346283
438,2.3952214717865,4.4924168586731,8.83561134338379,15.4611320495605,4.40306711196899,8.59402751922607,5.18727350234985,2.96750736236572,2.65753626823425,2.12309217453003
440,2.44285130500793,4.47732877731323,8.74125671386719,15.2964458465576,4.56540298461914,8.59030818939209,5.18494081497192,2.98244571685791,2.53608679771423,2.15948748588562
442,2.45859479904175,4.3989143371582,8.55574321746826,14.8043394088745,4.73078584671021,8.84231376647949,5.08595371246338,2.96022868156433,2.34494662284851,2.14171004295349
444,2.46098017692566,4.55888795852661,8.41074371337891,15.1286106109619,4.77464914321899,8.45922470092773,4.67744398117065,2.94054961204529,2.41461634635925,2.14380073547363
446,2.38045811653137,4.60797262191772,8.23681926727295,15.1919555664062,4.80666875839233,8.42288017272949,4.42874908447266,2.93572664260864,2.52978754043579,2.12569141387939
448,2.44639706611633,4.55723810195923,7.89636135101318,14.3100318908691,4.72004365921021,8.79911708831787,5.07088136672974,2.9268434047699,2.53558278083801,2.08712792396545
450,2.52060103416443,4.74665403366089,7.66543292999268,13.4987020492554,4.66287326812744,8.54854679107666,5.11023664474487,2.96127605438232,2.64619755744934,2
452,2.31370687484741,4.79785442352295,7.54250526428223,13.0977869033813,4.72173070907593,8.60676670074463,5.04474353790283,2.9924201965332,2.75742125511169,2.02917695045471
454,2.27765560150146,4.82912969589233,7.2998743057251,13.4629049301147,4.80976724624634,8.8039493560791,5.11849069595337,2.97294926643372,2.65379881858826,2.17205238342285
456,2.44879531860352,5.01448488235474,7.0408148765564,13.7993764877319,5.09565353393555,8.91268825531006,4.59412670135498,2.94375610351562,2.49155116081238,2.21567273139954
458,2.37181925773621,4.97692060470581,6.83480215072632,13.3884115219116,5.46881914138794,8.60703086853027,4.3205509185791,2.97526097297668,2.50591349601746,2.22791981697083
460,2.27253675460815,4.90203094482422,6.55246114730835,13.0070447921753,5.43769454956055,8.42958641052246,4.66637849807739,2.99012327194214,2.58335208892822,2.21878051757812
462,2.17211961746216,3.86887884140015,4.97641324996948,10.8145847320557,2.96965885162354,4.47302389144897,3.33743596076965,2.81357312202454,3.03975343704224,2.6598162651062
464,2.17117834091187,3.19627022743225,3.97778367996216,9.9157133102417,2,2,2,2.6988832950592,3.10406875610352,2.89282131195068
466,2.44189715385437,4.24892377853394,5.09694719314575,12.1395702362061,4.36650323867798,5.91216564178467,3.75240540504456,2.86417365074158,2.63985633850098,2.40796732902527
468,2.61157989501953,4.97068786621094,5.89053535461426,13.0980367660522,5.4131121635437,8.55522346496582,5.43309736251831,2.97605609893799,2.39109921455383,2.11887574195862
470,2.62750387191772,4.97967004776001,5.57835865020752,14.1923418045044,5.26082992553711,8.49536323547363,5.04647827148438,2.99377846717834,2.41923570632935,2.18593788146973
472,2.62407398223877,4.86937379837036,5.22645473480225,16.6614780426025,5.7685980796814,9.03724098205566,4.94922542572021,3.0022394657135,2.45934104919434,2.14222574234009
474,2.61649250984192,4.72458648681641,5.01074409484863,16.3010597229004,5.75776958465576,9.15951061248779,4.99587821960449,3.00319290161133,2.50299477577209,2.14149808883667
476,2.5721378326416,4.75354957580566,4.87954092025757,14.0613536834717,5.14638566970825,8.97231388092041,4.05110216140747,3.00008010864258,2.73589897155762,2.21337032318115
478,2.54222416877747,4.61694097518921,4.64111375808716,14.3626775741577,5.12915372848511,9.14920139312744,4.58706903457642,2.95272445678711,2.60252285003662,2.24229288101196
480,2.48063015937805,4.64576292037964,4.41680955886841,15.3861885070801,5.27790689468384,9.00742816925049,5.59662055969238,2.96403670310974,2.365314245224,2.10827422142029
482,2.52521705627441,5.08490467071533,4.40424108505249,7.50412225723267,3.3615710735321,8.13745975494385,4.31486892700195,2.95060038566589,2.58343625068665,2.02906394004822
484,2.64560675621033,5.24382066726685,4.25864124298096,1.99999976158142,3.37191724777222,7.88647842407227,3.85611772537231,2.9970555305481,2.73102736473083,2.07395553588867
486,2.61236643791199,4.88144397735596,4.11538171768188,10.4211692810059,4.78129386901855,8.83947277069092,4.45213556289673,3.11446499824524,2.6558985710144,2.13410329818726
488,2.56943011283875,4.62882804870605,4.05330848693848,17.3423690795898,5.13399124145508,9.4384298324585,4.87105226516724,3.09922456741333,2.6092209815979,2.19165897369385
490,2.51299381256104,4.76388549804688,3.86798095703125,14.212140083313,5.00920104980469,9.17257213592529,5.35749578475952,2.95819878578186,2.51714706420898,2.17639589309692
492,2.50252389907837,4.71966552734375,3.6872284412384,15.549524307251,5.08219146728516,8.85965156555176,5.72981977462769,2.97935366630554,2.53241229057312,2.07811570167542
494,2.60314726829529,4.70927286148071,3.57282400131226,15.7994022369385,5.05210018157959,8.77735805511475,5.05048561096191,2.97905445098877,2.77115368843079,2.10496187210083
496,2.54551196098328,4.57892513275146,3.53806018829346,14.7072973251343,4.89840650558472,8.87613964080811,4.66709661483765,2.94868183135986,2.77369427680969,2.1668963432312
498,2.55228114128113,4.55568695068359,3.54277682304382,14.4840669631958,4.88835287094116,8.85909461975098,5.13045310974121,2.91774892807007,2.74016141891479,2.10100650787354
500,2.60695099830627,4.43202304840088,3.32368350028992,14.2726850509644,4.77538919448853,8.69017314910889,5.11167240142822,2.95005178451538,2.6302604675293,2.06105875968933
502,2.62917995452881,4.18329858779907,3.06358194351196,13.1912288665771,4.63887596130371,8.52567386627197,4.95598411560059,2.98220229148865,2.43926739692688,2.05764031410217
504,2.67650032043457,4.19842910766602,3.05674576759338,13.1450328826904,4.76055002212524,8.89292049407959,5.0412745475769,2.96442699432373,2.13060426712036,2.15520715713501
506,2.69207620620728,4.28651666641235,3.05584478378296,13.626690864563,4.32375860214233,8.94624996185303,5.36180210113525,2.94252109527588,2,2.23378920555115
508,2.68898153305054,4.21038627624512,2.9340832233429,12.803412437439,4.06965065002441,8.49029636383057,5.08350133895874,2.93568849563599,2.28487277030945,2.18557071685791
510,2.60215449333191,4.14518404006958,2.89538025856018,14.0479545593262,4.00098085403442,8.62009239196777,4.61416339874268,2.97324275970459,2.43947744369507,2.06319880485535
512,2.5705258846283,4.17256784439087,2.97920727729797,14.06325340271,3.64518523216248,8.85285663604736,4.86387491226196,2.95914912223816,2.40101003646851,2.02995371818542
514,2.62990212440491,3.93606925010681,2.93908214569092,13.102087020874,3.86630940437317,8.77560043334961,5.12363433837891,2.95035982131958,2.45917296409607,2.13255643844604
516,2.58651423454285,3.65955233573914,2.88617706298828,14.6436529159546,3.79421377182007,9.15330123901367,5.40588331222534,2.98432922363281,2.39559268951416,2.20870161056519
518,2.54618239402771,3.65963697433472,2.76085591316223,13.4465570449829,3.3206000328064,9.12345886230469,5.76337385177612,3.00398778915405,2.46051692962646,2.26505661010742
520,2.57699871063232,3.68645668029785,2.61563563346863,13.4328079223633,3.55225968360901,8.92030239105225,6.77250671386719,2.99203300476074,2.5644543170929,2.29359078407288
522,2.53153514862061,3.70333528518677,2.49691224098206,12.9226016998291,3.47169423103333,8.73761653900146,6.28588390350342,2.92897605895996,2.58711075782776,2.30800604820251
524,2.57662487030029,3.6739776134491,2.33680105209351,12.2796077728271,3.44294548034668,8.55601406097412,4.7162013053894,2.88959121704102,2.53764057159424,2.24780893325806
526,2.63245511054993,3.47529721260071,2.25686001777649,15.2644491195679,3.62442421913147,8.38551139831543,4.9147744178772,2.90460300445557,2.5522129535675,2.21029782295227
528,2.65477418899536,3.42781972885132,2.39081025123596,13.7967262268066,3.26990222930908,7.99820470809937,4.58934211730957,2.9437620639801,2.48588180541992,2.16388750076294
530,2.72740507125854,3.39434432983398,2.42908048629761,13.2865705490112,3.14791822433472,8.21413040161133,4.53670835494995,3.01673769950867,2.547194480896,2.11044955253601
