"WL","1","2","3","4","5","6","7","8"
294,11.6464471817017,39.6771011352539,2.29540157318115,2.17751741409302,2.1257016658783,2.36411070823669,4.80196905136108,43.8302764892578
296,11.3485689163208,41.1206474304199,2.23771810531616,2.16988563537598,2.11244750022888,2.36132049560547,4.6010046005249,39.1535606384277
298,10.8410940170288,42.8960037231445,2.18818545341492,2.15169024467468,2.11283755302429,2.35240268707275,4.37100696563721,29.7736282348633
300,10.181079864502,45.0654449462891,2.16486883163452,2.13756084442139,2.12286806106567,2.34880757331848,4.05850791931152,18.8738136291504
302,9.46432781219482,47.5288963317871,2.16400694847107,2.13694405555725,2.12451529502869,2.35191965103149,3.7950587272644,10.806902885437
304,8.72035598754883,50.3775939941406,2.17037653923035,2.13164710998535,2.1287887096405,2.40600681304932,3.52827334403992,6.16310405731201
306,7.98139142990112,53.5182800292969,2.17344856262207,2.12188601493835,2.12180185317993,2.38789176940918,3.2040069103241,3.8784818649292
308,7.31450653076172,56.7999954223633,2.1695454120636,2.12714648246765,2.12678122520447,2.36841416358948,2.87548828125,2.91023302078247
310,6.70541286468506,60.2695426940918,2.1627471446991,2.11938858032227,2.1320013999939,2.38063740730286,2.68150758743286,2.49800157546997
312,6.14875936508179,64.0440292358398,2.16992998123169,2.11749815940857,2.13576221466064,2.38349199295044,2.4983229637146,2.28972220420837
314,5.67858505249023,67.9107437133789,2.19668531417847,2.11004543304443,2.14202666282654,2.38863611221313,2.33856344223022,2.19312715530396
316,5.25778198242188,71.5381088256836,2.18783617019653,2.09768724441528,2.14532375335693,2.36110591888428,2.25809717178345,2.14890146255493
318,4.83243227005005,74.8945465087891,2.18668699264526,2.10065245628357,2.14937901496887,2.34471893310547,2.13956046104431,2.13815903663635
320,4.47973966598511,78.1974334716797,2.17867302894592,2.10221123695374,2.14135026931763,2.31132221221924,2.16014456748962,2.11829233169556
322,4.21045827865601,81.705078125,2.17453145980835,2.10913991928101,2.12969970703125,2.31912398338318,2.09181237220764,2.08873128890991
324,3.96195125579834,85.3351669311523,2.18684601783752,2.10849642753601,2.1329231262207,2.36890769004822,2,2.08684277534485
326,3.72562098503113,88.6467819213867,2.18479514122009,2.1073157787323,2.14814901351929,2.40103793144226,2.09578967094421,2.10070061683655
328,3.53532552719116,91.38232421875,2.18998003005981,2.0983407497406,2.15033626556396,2.43365120887756,2.14500427246094,2.10903763771057
330,3.38261437416077,93.2203369140625,2.1672203540802,2.10966062545776,2.14453291893005,2.38040113449097,2.21647095680237,2.10224628448486
332,3.24365973472595,94.0358734130859,2.18170976638794,2.11507034301758,2.15090894699097,2.3298020362854,2.28890895843506,2.12955164909363
334,3.12285161018372,93.9270095825195,2.18041920661926,2.09993267059326,2.15229725837708,2.37004518508911,2.30918121337891,2.11759209632874
336,3.00918769836426,93.3252258300781,2.16312289237976,2.10247659683228,2.14271664619446,2.39163708686829,2.42333722114563,2.11234641075134
338,2.93206000328064,92.7586441040039,2.15801310539246,2.11290121078491,2.12035894393921,2.36304831504822,2.44907164573669,2.12839722633362
340,2.83913993835449,92.3443908691406,2.16027188301086,2.10250329971313,2.11753916740417,2.36649322509766,2.35643458366394,2.10155558586121
342,2.72005844116211,92.0316390991211,2.14830207824707,2.08997583389282,2.11440825462341,2.35230612754822,2.35802936553955,2.0894558429718
344,2.64977622032166,91.900260925293,2.12634682655334,2.10936546325684,2.10816311836243,2.33444881439209,2.41967129707336,2.10294675827026
346,2.59596943855286,91.8766555786133,2.14076113700867,2.10844683647156,2.11006116867065,2.33506035804749,2.52666020393372,2.11074280738831
348,2.54167175292969,91.9224090576172,2.15266466140747,2.09098744392395,2.11731815338135,2.36001133918762,2.60652184486389,2.11032247543335
350,2.4995105266571,91.7029571533203,2.13543033599854,2.09032416343689,2.13833951950073,2.3702278137207,2.68260741233826,2.12235450744629
352,2.47448301315308,91.1877670288086,2.12937474250793,2.10483145713806,2.14521455764771,2.31833004951477,2.75170946121216,2.12474083900452
354,2.45359230041504,90.5428161621094,2.12603735923767,2.10591268539429,2.1543562412262,2.33104681968689,2.83311057090759,2.10865116119385
356,2.42907619476318,89.5959930419922,2.13627028465271,2.09184980392456,2.15608787536621,2.36462593078613,2.88771390914917,2.09590435028076
358,2.39014005661011,88.3537292480469,2.14801454544067,2.08774375915527,2.144606590271,2.37224531173706,2.90408205986023,2.10985398292542
360,2.37669229507446,87.3362274169922,2.14122533798218,2.0941915512085,2.14071750640869,2.39026355743408,3.01607513427734,2.11211943626404
362,2.35287499427795,86.6098556518555,2.12384939193726,2.10169386863708,2.13484597206116,2.40347409248352,3.0505895614624,2.11778998374939
364,2.33016657829285,85.9377059936523,2.11588430404663,2.08953809738159,2.12695074081421,2.37383341789246,2.94349050521851,2.11654853820801
366,2.31971096992493,85.6387023925781,2.11854958534241,2.09063935279846,2.10841679573059,2.3572211265564,2.90980100631714,2.10627484321594
368,2.31324028968811,85.3323287963867,2.12137866020203,2.10005211830139,2.10522866249084,2.35765027999878,2.92906522750854,2.12047553062439
370,2.30030870437622,84.793830871582,2.12395548820496,2.0699827671051,2.12393712997437,2.34186434745789,2.93830323219299,2.11294054985046
372,2.2654333114624,84.0732269287109,2.1273148059845,2.07052659988403,2.1397385597229,2.34911870956421,2.9113404750824,2.10375332832336
374,2.24773740768433,82.9724044799805,2.14230823516846,2.09681844711304,2.13467955589294,2.30524826049805,2.82907795906067,2.08919024467468
376,2.21536350250244,81.4514389038086,2.15108227729797,2.09702730178833,2.10550141334534,2.29349708557129,2.8042049407959,2.10229468345642
378,2.22802138328552,79.4083023071289,2.15057396888733,2.11188960075378,2.09835886955261,2.36707258224487,2.73821878433228,2.11829233169556
380,2.26757001876831,76.5025405883789,2.17880582809448,2.10132908821106,2.10350227355957,2.33729267120361,2.78169631958008,2.08227324485779
382,2.24410223960876,72.8938751220703,2.16948795318604,2.09414172172546,2.12615704536438,2.27279591560364,2.8248438835144,2.06134867668152
384,2.2119255065918,68.7400283813477,2.15728831291199,2.09429097175598,2.12368893623352,2.27353644371033,2.7136390209198,2.05700635910034
386,2.1957688331604,64.1027526855469,2.15359735488892,2.06666278839111,2.11940455436707,2.31206274032593,2.90188264846802,2.05367827415466
388,2.16698455810547,58.817684173584,2.14081859588623,2.06400275230408,2.12836599349976,2.34337735176086,2.94644141197205,2.08838367462158
390,2.17557668685913,53.0935516357422,2.13103675842285,2.06223487854004,2.14740467071533,2.4040858745575,2.8934326171875,2.09514117240906
392,2.21205711364746,46.9980773925781,2.11189723014832,2.0657970905304,2.16450953483582,2.4255166053772,3.08299589157104,2.10201454162598
394,2.20811295509338,41.1567459106445,2.09131669998169,2.08336901664734,2.13082051277161,2.4283926486969,2.94255566596985,2.07480573654175
396,2.21395087242126,35.3495330810547,2.10434746742249,2.09237718582153,2.10781121253967,2.4327175617218,2.79903602600098,2.08669304847717
398,2.2363555431366,29.7814044952393,2.11888551712036,2.08303070068359,2.12697792053223,2.38939428329468,2.66985011100769,2.09226703643799
400,2.24306416511536,24.5197334289551,2.10758757591248,2.09180355072021,2.1265606880188,2.36423945426941,2.68372535705566,2.07772326469421
402,2.22274041175842,19.7610549926758,2.10474967956543,2.0986921787262,2.11441922187805,2.35094308853149,2.82627367973328,2.07568001747131
404,2.21304941177368,15.8209133148193,2.10916566848755,2.07878875732422,2.10914754867554,2.35406613349915,2.78134799003601,2.0804717540741
406,2.23149466514587,12.8354797363281,2.11891651153564,2.08796262741089,2.11284828186035,2.30576324462891,2.76607966423035,2.09336829185486
408,2.22375822067261,10.1856985092163,2.11876630783081,2.08529281616211,2.12640786170959,2.31944608688354,2.86223602294922,2.09075999259949
410,2.20740914344788,7.87743043899536,2.10221695899963,2.08752155303955,2.12556529045105,2.35811185836792,2.93861484527588,2.10144925117493
412,2.22047734260559,6.23181247711182,2.08835530281067,2.07852673530579,2.13869404792786,2.38329887390137,3.00163149833679,2.10657429695129
414,2.24999570846558,5.13009977340698,2.06837153434753,2.07077217102051,2.14320206642151,2.36972332000732,2.94215250015259,2.09716010093689
416,2.2440767288208,4.27864408493042,2.06941032409668,2.08210873603821,2.11469745635986,2.3541841506958,2.84003901481628,2.10022234916687
418,2.22937321662903,3.71581530570984,2.0873122215271,2.08125638961792,2.11156105995178,2.38828897476196,2.91975378990173,2.10405278205872
420,2.23991990089417,3.41660165786743,2.12374782562256,2.07938241958618,2.13186502456665,2.40026545524597,2.97058129310608,2.10281157493591
422,2.24731731414795,3.06120753288269,2.15655446052551,2.08026790618896,2.13397312164307,2.4141948223114,3.00586557388306,2.08201742172241
424,2.24248194694519,2.66015076637268,2.14168047904968,2.07729601860046,2.12310266494751,2.42375659942627,2.97677683830261,2.05351901054382
426,2.20201182365417,2.61164879798889,2.09505176544189,2.06586003303528,2.11982989311218,2.38714075088501,2.90648317337036,2.07572841644287
428,2.16729831695557,2.74100279808044,2.07249116897583,2.06747198104858,2.10507869720459,2.39095044136047,2.93163132667542,2.09823250770569
430,2.19294357299805,2.71144723892212,2.07478976249695,2.06668925285339,2.10477590560913,2.41054606437683,3.03299307823181,2.10282111167908
432,2.25924611091614,2.42795419692993,2.08500480651855,2.07254338264465,2.11618089675903,2.32330942153931,2.86251091957092,2.08814215660095
434,2.30617713928223,2.15995454788208,2.07273864746094,2.06629133224487,2.13016867637634,2.3146812915802,2.72291374206543,2.06813049316406
436,2.29790377616882,2.13198924064636,2.09289050102234,2.07618832588196,2.11925721168518,2.36404633522034,2.7725682258606,2.09119486808777
438,2.25158047676086,2.19307684898376,2.11839056015015,2.09826445579529,2.0982551574707,2.36203956604004,2.79300570487976,2.10622644424438
440,2.24301362037659,2.26952171325684,2.08402347564697,2.08597588539124,2.11646199226379,2.35841226577759,2.84178018569946,2.10358905792236
442,2.2528715133667,2.20409488677979,2.0980486869812,2.07610201835632,2.11791014671326,2.33861255645752,2.74846506118774,2.10856437683105
444,2.23101878166199,2.26431941986084,2.13240694999695,2.08010864257812,2.11128306388855,2.33264589309692,2.76186394691467,2.10117411613464
446,2.23877573013306,2.38015651702881,2.14010238647461,2.09500074386597,2.09034633636475,2.36625695228577,2.91396164894104,2.09396719932556
448,2.2814028263092,2.32879185676575,2.11878824234009,2.08760786056519,2.0795738697052,2.36750197410583,2.94878768920898,2.08056330680847
450,2.26798534393311,2.37631702423096,2.09681105613708,2.08691453933716,2.10179781913757,2.42293047904968,2.99004721641541,2.06192350387573
452,2.26042079925537,2.37413620948792,2.12450814247131,2.08934569358826,2.11995267868042,2.46329164505005,2.94827437400818,2.05847001075745
454,2.2966582775116,2.2832658290863,2.15154194831848,2.0738832950592,2.10749483108521,2.40800285339355,2.81036353111267,2.07838010787964
456,2.30997943878174,2.12967205047607,2.09499430656433,2.08136916160583,2.09687519073486,2.44699048995972,2.85813021659851,2.09431028366089
458,2.24531221389771,2.21393179893494,2.05659627914429,2.0732364654541,2.12519979476929,2.40239024162292,2.78985285758972,2.08376097679138
460,2.21044206619263,2.32438468933105,2.07116508483887,2.05992984771729,2.12289810180664,2.34190726280212,2.83241391181946,2.08025431632996
462,2.30541753768921,2.35925626754761,2.11635279655457,2.07658624649048,2.0994279384613,2.32641077041626,2.94508504867554,2.09109330177307
464,2.3538064956665,2.54215574264526,2.1135106086731,2.09477853775024,2.12359356880188,2.31897377967834,2.88758563995361,2.10217380523682
466,2.26138782501221,2.41750407218933,2.07168674468994,2.10388946533203,2.12518334388733,2.41736078262329,2.84590435028076,2.08521485328674
468,2.21863412857056,2.31809186935425,2.11580038070679,2.10549163818359,2.09414792060852,2.46565270423889,2.84077215194702,2.06392812728882
470,2.25535774230957,2.35723423957825,2.13279581069946,2.07854652404785,2.12511539459229,2.38047647476196,2.92684721946716,2.09294819831848
472,2.25988411903381,2.46766471862793,2.08675527572632,2.04523015022278,2.13784861564636,2.27501749992371,3.12894797325134,2.07285928726196
474,2.26329684257507,2.29900908470154,2.12538313865662,2.0532066822052,2.14065742492676,2.3177182674408,3.00634217262268,2.04867911338806
476,2.27710914611816,2.3117082118988,2.14254689216614,2.08587312698364,2.1464991569519,2.45476007461548,2.98960733413696,2.10920190811157
478,2.34266757965088,2.38290524482727,2.09896373748779,2.0981981754303,2.13384771347046,2.35346508026123,3.13329195976257,2.12360072135925
480,2.35273313522339,2.32938265800476,2.11614060401917,2.08859944343567,2.13437676429749,2.39880585670471,3.09267377853394,2.08726286888123
482,2.31813621520996,2.47741055488586,2.11062431335449,2.09071898460388,2.12083077430725,2.54588174819946,2.96865677833557,2.05985140800476
484,2.57493686676025,2.11876773834229,2.03107404708862,2.08234739303589,2.04206418991089,2.31346845626831,2.87757778167725,2.07546281814575
486,2.27379775047302,2.81540298461914,2.20324063301086,2.09424114227295,2,2.38403916358948,2.88639426231384,2.06206369400024
488,2,3.19006180763245,2.30486965179443,2.09370398521423,2.05981278419495,2.51000618934631,2.9787380695343,2.05295372009277
490,2.31735157966614,2.34371733665466,2.13495302200317,2.10655951499939,2.14967083930969,2.3869903087616,3.02597308158875,2.07527422904968
492,2.31083011627197,2.54701709747314,2.07814908027649,2.13325238227844,2.12167620658875,2.36517310142517,2.98935079574585,2.06249833106995
494,2.22167730331421,2.62471151351929,2.07158946990967,2.08860278129578,2.13353681564331,2.36857509613037,3.05535507202148,2.10067176818848
496,2.29835438728333,2.2944655418396,2.096431016922,2.08254313468933,2.14568638801575,2.40312004089355,3.03378129005432,2.0998215675354
498,2.34876370429993,2.44574213027954,2.09552931785583,2.0958034992218,2.09685063362122,2.39288210868835,3.02379179000854,2.04052090644836
500,2.24955010414124,2.61862301826477,2.0668420791626,2.082679271698,2.10859942436218,2.26269769668579,2.91381502151489,2.08356785774231
502,2.19268012046814,2.30175805091858,2.06689071655273,2.1042742729187,2.13026976585388,2.24880027770996,2.84850716590881,2.15063071250916
504,2.31093144416809,2.13894081115723,2.07783961296082,2.12725925445557,2.1090521812439,2.26626038551331,2.84044218063354,2.13586950302124
506,2.31079459190369,2.34621620178223,2.06777930259705,2.08507061004639,2.14851450920105,2.21643400192261,2.91894721984863,2.10061860084534
508,2.18854355812073,2.39108347892761,2.09565305709839,2.05248045921326,2.16521596908569,2.32733368873596,3.0803382396698,2.07599401473999
510,2.24586415290833,2.44167566299438,2.10018372535706,2.0483078956604,2.13046884536743,2.37613010406494,3.11565899848938,2.10650658607483
512,2.26148414611816,2.56514596939087,2.13531541824341,2.06098771095276,2.15761518478394,2.41262817382812,2.75951766967773,2.14354968070984
514,2.24431991577148,2.30334806442261,2.10772895812988,2.08097434043884,2.1219789981842,2.3523383140564,2.65126395225525,2.15505528450012
516,2.19532322883606,2.59849524497986,2.01010465621948,2.05971431732178,2.12783432006836,2.3619430065155,3.0217022895813,2.11143827438354
518,2.21713042259216,2.57961702346802,2.03930878639221,2.08090472221375,2.15385985374451,2.36605310440063,3.13068914413452,2.00975704193115
520,2.21074080467224,2.41109776496887,2.11117243766785,2.09149169921875,2.11468386650085,2.28723001480103,3.02084064483643,2.03500962257385
522,2.14697980880737,2.40548658370972,2.13729572296143,2.07821822166443,2.15439176559448,2.26524090766907,3.00779008865356,2.03789806365967
524,2.29600501060486,2.42634129524231,2.07763195037842,2.10454630851746,2.16837406158447,2.25937080383301,3.16320562362671,2.03348326683044
526,2.25772213935852,2.62730121612549,2.04322075843811,2.1165759563446,2.13899111747742,2.38109874725342,3.14592099189758,2.12324810028076
528,2.25831460952759,2.36950182914734,2.06404852867126,2.10977005958557,2.10802936553955,2.43052840232849,2.95137214660645,2.13070607185364
530,2.21648740768433,2.10770416259766,2.08638834953308,2.08394289016724,2.11170291900635,2.36752343177795,2.99732398986816,2.12938737869263
532,2.26103353500366,2,2.09977698326111,2.07484173774719,2.09774518013,2.38603520393372,3.01909947395325,2.13033413887024
534,2.28338241577148,2.38472270965576,2.11386871337891,2.05130958557129,2.11170840263367,2.43542194366455,2.78497719764709,2.11643743515015
536,2.31908822059631,2.2845606803894,2.13577508926392,2.02041435241699,2.13628315925598,2.3494086265564,3.00485754013062,2.11982846260071
538,2.34105753898621,2.25870800018311,2.12040162086487,2.05034112930298,2.1303596496582,2.29851961135864,3.181645154953,2.10925984382629
540,2.17796158790588,2.22179198265076,2.12375664710999,2.10544848442078,2.10808658599854,2.44453287124634,2.99270510673523,2.07237124443054
542,2.20950031280518,2.37990641593933,2.11734294891357,2.06130290031433,2.10168600082397,2.52185368537903,3.00636053085327,2.0623824596405
544,2.20296859741211,2.56057953834534,2.1137228012085,2.03897476196289,2.13218140602112,2.40751981735229,3.22572731971741,2.07387828826904
546,2.19551563262939,2.25682258605957,2.12712478637695,2.10177683830261,2.10979676246643,2.35518217086792,3.37483763694763,2.06641578674316
548,2.28099775314331,2.26604580879211,2.12664294242859,2.10325288772583,2.06816053390503,2.15815091133118,3.27649998664856,2.03888821601868
550,2.27858257293701,2.26309251785278,2.10653114318848,2.07664275169373,2.06806802749634,2.09741020202637,3.20829606056213,2.05915093421936
552,2.24450206756592,2.60685539245605,2.05875325202942,2.04900121688843,2.1613404750824,2.31120419502258,3.18518257141113,2.13201498985291
554,2.22038102149963,2.84368634223938,2,2.08680176734924,2.19864845275879,2.28199291229248,2.96066522598267,2.12293910980225
556,2.23318076133728,2.49928760528564,2.0264151096344,2.1326322555542,2.14113473892212,2.31458473205566,2.73931860923767,2.05747008323669
558,2.26218795776367,2.57768607139587,2.06310272216797,2.0958399772644,2.16145777702332,2.49647378921509,2.72707462310791,2.03133368492126
560,2.22250247001648,2.64104533195496,2.08042550086975,2.0868980884552,2.14787650108337,2.48405718803406,3.06554627418518,2.05432558059692
562,2.19375371932983,2.5944287776947,2.05675077438354,2.10869550704956,2.10620212554932,2.46387124061584,3.10431313514709,2.09137344360352
564,2.2392566204071,2.64086365699768,2.02977442741394,2.10339879989624,2.08032393455505,2.40987014770508,2.93619537353516,2.02849841117859
566,2.23486185073853,2.67187309265137,2.0443742275238,2.08857297897339,2.0935971736908,2.34292674064636,2.76342177391052,2
568,2.29644560813904,2.35571217536926,2.1373929977417,2.08510041236877,2.09978795051575,2.3479061126709,2.8075225353241,2.04239010810852
570,2.26495242118835,2.45998597145081,2.11729860305786,2.11120963096619,2.15014004707336,2.37456321716309,2.95995020866394,2.0513162612915
572,2.28017234802246,2.16622471809387,2.13684487342834,2.11307692527771,2.13165783882141,2.31433773040771,2.99398803710938,2.05249500274658
574,2.26390933990479,2.30082654953003,2.11176466941833,2.10811185836792,2.12357997894287,2.34528756141663,2.90705156326294,2.05807876586914
576,2.30643010139465,2.44108510017395,2.0987913608551,2.09634399414062,2.11072659492493,2.34171390533447,2.89922475814819,2.06964707374573
578,2.27246618270874,2.38947057723999,2.09986543655396,2.09382009506226,2.12170362472534,2.35317540168762,2.9407958984375,2.082186460495
580,2.20130801200867,2.66042351722717,2.08439922332764,2.08865928649902,2.119464635849,2.35908842086792,2.89478898048401,2.0757429599762
582,2.17940950393677,2.67575788497925,2.13616418838501,2.08731913566589,2.12868523597717,2.3249728679657,2.92620587348938,2.06972432136536
584,2.29616713523865,2.49742460250854,2.14072132110596,2.07287168502808,2.1412193775177,2.35667371749878,2.89361596107483,2.06662344932556
586,2.25906896591187,2.24716758728027,2.10490894317627,2.06272912025452,2.14343929290771,2.40578126907349,2.86168599128723,2.08219599723816
588,2.28563046455383,2.26749968528748,2.09083938598633,2.08272886276245,2.13221406936646,2.32896494865417,2.90122270584106,2.08458209037781
590,2.30387330055237,2.47716069221497,2.09736371040344,2.10371041297913,2.1222026348114,2.29878783226013,2.84788393974304,2.05448007583618
592,2.12234735488892,2.68548107147217,2.10327339172363,2.10065245628357,2.11471652984619,2.34871101379395,2.8408088684082,2.06572985649109
594,2.09334516525269,2.47048163414001,2.14447402954102,2.08869242668152,2.09161186218262,2.26491904258728,2.87680792808533,2.10293221473694
596,2.12518262863159,2.37683963775635,2.13370656967163,2.08896446228027,2.13393497467041,2.30370283126831,2.90611672401428,2.11204195022583
598,2.28547859191895,2.55440044403076,2.10018825531006,2.0807056427002,2.16063976287842,2.36142778396606,2.84009408950806,2.06565260887146
600,2.34452056884766,2.24298739433289,2.12418532371521,2.08265590667725,2.13967299461365,2.34505152702332,2.83569502830505,2.06774878501892
602,2.35205984115601,2.3140709400177,2.13046216964722,2.08856630325317,2.1362476348877,2.32751607894897,2.94268393516541,2.08552885055542
604,2.33833861351013,2.30673313140869,2.13572645187378,2.08400130271912,2.14162564277649,2.3590669631958,2.93153953552246,2.0722119808197
606,2.24324131011963,2.24389624595642,2.13599610328674,2.07975387573242,2.14090013504028,2.4112651348114,2.90903115272522,2.0708692073822
608,2.23181366920471,2.54499530792236,2.1521430015564,2.06705069541931,2.0986316204071,2.36689019203186,2.90800452232361,2.05936360359192
610,2.1679060459137,2.61344337463379,2.14036321640015,2.09095764160156,2.11160206794739,2.36172842979431,2.84674763679504,2.06063866615295
612,2.23928713798523,2.3313136100769,2.12360191345215,2.11756110191345,2.0963351726532,2.39488887786865,2.79078769683838,2.09351801872253
614,2.32346272468567,2.2336733341217,2.12243938446045,2.09559774398804,2.11305832862854,2.37679553031921,2.74331450462341,2.12176537513733
