"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
290,6.40356826782227,3.78520464897156,8.45162773132324,18.9166316986084,17.2134189605713,15.578387260437,38.9098663330078,29.6489810943604,18.2527732849121,18.4321441650391,21.1989345550537,23.0609931945801,28.9902019500732,2.27582168579102
292,6.38886165618896,3.87566113471985,6.92032194137573,19.498291015625,17.3602657318115,15.7741031646729,37.2876930236816,30.0944290161133,18.3338832855225,17.7811412811279,20.6046848297119,22.9248218536377,28.0644607543945,2.28588724136353
294,6.33923006057739,3.83384776115417,5.2501916885376,19.7235012054443,17.6960887908936,15.9504909515381,35.9646453857422,30.6196956634521,18.2302989959717,17.4666805267334,20.4158477783203,22.6907958984375,27.5671768188477,2.29180955886841
296,6.18784713745117,3.94739198684692,3.87763428688049,20.1367931365967,18.0074443817139,16.0757541656494,34.9832420349121,31.2016124725342,17.9236888885498,17.1321430206299,20.831636428833,22.5215587615967,27.884428024292,2.29219079017639
298,5.97366523742676,4.05820465087891,2.92887592315674,20.5175495147705,18.0210571289062,16.0101089477539,34.4857215881348,31.8037643432617,17.4160766601562,16.0757617950439,21.0117473602295,22.3997344970703,28.2584362030029,2.29559946060181
300,5.70782136917114,4.1444091796875,2.40674614906311,20.8665542602539,18.0969409942627,15.6795215606689,33.6311340332031,32.300853729248,16.8104991912842,14.2683982849121,19.6982612609863,22.0083160400391,27.2997550964355,2.30550622940063
302,5.44264554977417,4.25235748291016,2.13574194908142,21.3780899047852,18.0788669586182,15.2354907989502,32.3641700744629,32.6492729187012,16.1574039459229,12.2965211868286,16.3910541534424,21.717643737793,24.794017791748,2.32511138916016
304,5.16986179351807,4.38771200180054,2.03762269020081,22.172046661377,17.7892646789551,14.8094720840454,31.0233612060547,32.874927520752,15.4693050384521,10.8578443527222,11.9581651687622,21.496166229248,22.0021800994873,2.33104562759399
306,4.91784811019897,4.63905572891235,2.0215368270874,23.198657989502,16.8425521850586,14.3526620864868,28.8306217193604,32.949592590332,14.7301406860352,10.2554559707642,8.07863712310791,21.2550201416016,19.9268913269043,2.31603646278381
308,4.70612096786499,4.83684396743774,2.07583069801331,24.5289649963379,15.6378774642944,13.8736209869385,26.5367298126221,32.8370666503906,13.9654331207275,10.389612197876,5.79470157623291,20.9479217529297,18.9587707519531,2.30538129806519
310,4.51391649246216,5.02463054656982,2.15430951118469,25.8369846343994,14.4011011123657,13.3622903823853,24.4328727722168,32.5564842224121,13.1394052505493,10.9834184646606,4.67165517807007,20.8070621490479,19.0428924560547,2.32112288475037
312,4.33538198471069,5.06316137313843,2.20697522163391,27.1480846405029,13.1059637069702,12.7991600036621,22.6473407745361,32.2446441650391,12.2371110916138,11.8859481811523,4.32233476638794,20.7281723022461,19.6805782318115,2.31398963928223
314,4.22005462646484,5.14150142669678,2.25416684150696,27.9442005157471,11.7016906738281,12.2492122650146,21.0869827270508,31.9993133544922,11.3094244003296,12.9317493438721,4.50327062606812,20.5395126342773,20.6382827758789,2.31068015098572
316,4.15774631500244,5.31364631652832,2.278404712677,28.6864147186279,10.3277254104614,11.6998586654663,19.8170108795166,31.9490203857422,10.3299674987793,14.169623374939,5.00217294692993,20.3344631195068,21.8046989440918,2.31131148338318
318,4.10194158554077,5.46574354171753,2.28744125366211,29.6960697174072,8.96714305877686,11.2163352966309,18.7903633117676,32.2242088317871,9.38802814483643,15.5536289215088,5.66777801513672,20.3636493682861,23.0104885101318,2.30685424804688
320,4.08134317398071,5.6751856803894,2.30121493339539,30.3653125762939,7.68598604202271,10.7392234802246,17.7479095458984,32.7925758361816,8.45920944213867,17.0762386322021,6.54246807098389,20.6287651062012,24.169038772583,2.31167078018188
322,4.07874488830566,5.6187219619751,2.31127500534058,31.0690650939941,6.57048749923706,10.2432384490967,16.9365081787109,33.5765914916992,7.58956575393677,18.4626388549805,7.38380432128906,20.6603851318359,25.3227882385254,2.31919121742249
324,4.10284662246704,5.59030294418335,2.31343960762024,31.7162055969238,5.45949554443359,9.72459697723389,16.2274131774902,34.448486328125,6.77186822891235,19.5538959503174,8.26571369171143,20.6240425109863,26.6259632110596,2.31704902648926
326,4.11450290679932,5.59186697006226,2.30462980270386,32.1911201477051,4.9553017616272,9.2182674407959,15.6688785552979,35.1335945129395,6.05857229232788,20.2049045562744,9.27203941345215,20.8756237030029,27.9654426574707,2.29589533805847
328,4.17303228378296,5.44122362136841,2.33267974853516,32.4134788513184,4.56751012802124,8.73948287963867,15.3327236175537,35.6646919250488,5.41594123840332,20.5108184814453,10.1628179550171,21.1423969268799,29.215841293335,2.29506349563599
330,4.21662330627441,5.36808300018311,2.34893155097961,32.5948524475098,4.2492561340332,8.30174255371094,15.3191223144531,36.1310386657715,4.8547682762146,20.6261196136475,10.7407722473145,21.1242427825928,30.1008358001709,2.3057804107666
332,4.20799589157104,5.43227958679199,2.34181046485901,32.5476150512695,3.98720240592957,7.9572696685791,15.3355560302734,36.6749534606934,4.37647819519043,20.7395687103271,11.1519908905029,20.8938121795654,30.7492961883545,2.31573271751404
334,4.24202680587769,5.41027116775513,2.34090757369995,32.1360664367676,3.86275219917297,7.6334810256958,15.142373085022,37.4682502746582,3.96801614761353,20.902624130249,11.4476003646851,21.0113353729248,31.1628360748291,2.3234715461731
336,4.28716802597046,5.19375705718994,2.33960056304932,31.5967311859131,3.80926513671875,7.34277296066284,15.0025119781494,38.392505645752,3.61980199813843,20.97731590271,11.7128238677979,21.2263965606689,31.4202213287354,2.32083511352539
338,4.31042003631592,4.90077590942383,2.35684585571289,31.1002674102783,3.79836559295654,7.08801984786987,15.2740516662598,39.0696830749512,3.32900381088257,20.6568202972412,11.9472961425781,21.1556148529053,31.3685398101807,2.30975294113159
340,4.32808923721313,4.74240016937256,2.36333608627319,30.5493030548096,3.98605251312256,6.80552434921265,15.5449619293213,39.005802154541,3.09594225883484,19.6604537963867,12.1309776306152,21.3025379180908,31.2979602813721,2.30798006057739
342,4.36565065383911,4.60755252838135,2.34968328475952,29.6864204406738,4.20519733428955,6.47591495513916,15.7273054122925,38.0819892883301,2.89637446403503,17.8539371490479,12.2596302032471,21.0941734313965,31.0663871765137,2.30690407752991
344,4.38757848739624,4.33281230926514,2.34711074829102,29.0207138061523,4.28779602050781,6.12329483032227,16.1207695007324,36.5020980834961,2.72947430610657,15.3858556747437,12.148193359375,20.9981880187988,30.4719753265381,2.31587767601013
346,4.39429759979248,4.17685985565186,2.35221815109253,28.2465171813965,4.24148368835449,5.76955318450928,16.855318069458,34.4433822631836,2.59393167495728,12.5980281829834,11.6489419937134,21.3071899414062,29.7690467834473,2.31088447570801
348,4.37591123580933,4.1120023727417,2.35184788703918,26.7733459472656,4.14987087249756,5.46454429626465,17.4159851074219,31.8575229644775,2.48436117172241,9.91013622283936,10.7617168426514,21.2650661468506,28.5796890258789,2.29676294326782
350,4.40387392044067,3.96442127227783,2.37120127677917,24.3957500457764,4.46421575546265,5.18431758880615,17.5643787384033,28.7415504455566,2.40293169021606,7.57290363311768,9.5644588470459,21.3695487976074,26.8931846618652,2.29435873031616
352,4.42234897613525,3.67047095298767,2.41857433319092,21.9002876281738,4.51360940933228,4.95601177215576,18.069974899292,25.2659111022949,2.33585500717163,5.72709321975708,8.0779390335083,21.5651512145996,24.8129577636719,2.29054498672485
354,4.42138910293579,3.24817156791687,2.42767477035522,19.767707824707,4.52768230438232,4.76164150238037,18.804349899292,21.7163105010986,2.27256870269775,4.37713289260864,6.70472764968872,21.5607452392578,22.532642364502,2.28832340240479
356,4.45211553573608,3.08294439315796,2.47999286651611,17.5669345855713,4.72337198257446,4.53632259368896,19.576135635376,18.4086017608643,2.21888160705566,3.45935082435608,5.56865453720093,21.7467613220215,20.566707611084,2.29069972038269
358,4.44330024719238,3.03242874145508,2.51202821731567,14.6318035125732,5.02658700942993,4.34149026870728,20.4022941589355,15.5993738174438,2.18913006782532,2.88180899620056,4.62563991546631,21.9009094238281,18.5278244018555,2.30313396453857
360,4.45888423919678,3.02980709075928,2.50535297393799,11.8816299438477,5.53358602523804,4.15094995498657,21.3410396575928,13.3040046691895,2.15813422203064,2.56282877922058,3.96996784210205,22.2347640991211,16.6008453369141,2.32498836517334
362,4.52002859115601,2.87202596664429,2.54005146026611,10.2463397979736,5.18350648880005,3.95689368247986,22.6205215454102,11.5466156005859,2.13112306594849,2.39573502540588,3.70433187484741,22.1840381622314,15.2755651473999,2.31291151046753
364,4.50567483901978,2.60127353668213,2.54218220710754,8.89990425109863,4.51126384735107,3.73119926452637,24.1156349182129,10.282735824585,2.12363147735596,2.26210761070251,3.38020873069763,22.4508819580078,14.1854639053345,2.2927029132843
366,4.48705148696899,2.65357351303101,2.52141976356506,7.51532793045044,4.36712980270386,3.4630184173584,25.634801864624,9.6081485748291,2.09716582298279,2.18587970733643,3.1706006526947,22.8578109741211,13.4554901123047,2.29428911209106
368,4.52322292327881,2.61206841468811,2.49024939537048,6.59495782852173,4.46076631546021,3.27500295639038,27.3556842803955,9.28547477722168,2.06839537620544,2.21682906150818,3.25285720825195,22.8831901550293,12.936957359314,2.29981231689453
370,4.60753631591797,2.61570334434509,2.50132203102112,6.15441751480103,4.5872859954834,3.13577127456665,28.9062175750732,8.83348846435547,2.0697762966156,2.23781585693359,3.19314813613892,22.8752250671387,12.3082723617554,2.32381510734558
372,4.61741638183594,2.51423168182373,2.49421977996826,5.64481115341187,4.16665697097778,2.98364949226379,30.0968170166016,8.26902961730957,2.06904029846191,2.26429343223572,2.97609829902649,22.5556468963623,11.8513965606689,2.34353137016296
374,4.55074977874756,2.44994711875916,2.46545243263245,5.74985694885254,4.01139354705811,2.87038922309875,31.3328723907471,7.74054527282715,2.06365013122559,2.27737283706665,3.10230731964111,22.6675662994385,11.6848649978638,2.33948516845703
376,4.54521703720093,2.4347243309021,2.46119856834412,5.89625978469849,3.97832608222961,2.75651955604553,33.5654373168945,7.19115161895752,2.06065511703491,2.29512000083923,3.22946858406067,22.8632392883301,11.4712944030762,2.33474230766296
378,4.54590082168579,2.44862532615662,2.43436908721924,5.78997325897217,4.35636806488037,2.70272994041443,35.8635597229004,6.58859252929688,2.04791641235352,2.31197357177734,3.10932087898254,22.7593574523926,11.297155380249,2.3120002746582
380,4.55966424942017,2.39456295967102,2.42714595794678,5.87447834014893,4.94992113113403,2.6506495475769,37.0956268310547,5.9560432434082,2.03894138336182,2.29137325286865,3.16353964805603,22.7796268463135,11.2860221862793,2.29558563232422
382,4.5697979927063,2.36098885536194,2.41285848617554,5.75426864624023,4.91170263290405,2.58194994926453,38.6615104675293,5.30019330978394,2.0245623588562,2.29148364067078,3.19586157798767,22.5067539215088,11.3491344451904,2.31609416007996
384,4.54065465927124,2.49413990974426,2.41636419296265,5.1902551651001,4.6527304649353,2.57963442802429,41.293098449707,4.77037572860718,2.01609182357788,2.30229449272156,3.19040322303772,22.4767913818359,11.3807392120361,2.31800007820129
386,4.53121614456177,2.46660208702087,2.42202711105347,4.66272735595703,4.83908367156982,2.58686566352844,44.4702110290527,4.37916421890259,2.01413178443909,2.30336356163025,3.1706006526947,22.6362991333008,11.4235773086548,2.2943069934845
388,4.58398103713989,2.47003889083862,2.41827201843262,4.91550874710083,4.69104051589966,2.55093622207642,46.8065872192383,4.06050109863281,2.02039003372192,2.32322359085083,3.16945815086365,22.579122543335,11.461555480957,2.27930402755737
390,4.65737199783325,2.367267370224,2.42719125747681,5.35214376449585,4.10507583618164,2.55486011505127,48.108097076416,3.80964827537537,2.03295826911926,2.33527159690857,3.23065876960754,22.8465309143066,11.4801959991455,2.29589128494263
392,4.66344022750854,2.3559877872467,2.39473676681519,5.2406644821167,4.11666536331177,2.60355734825134,49.0679969787598,3.56876993179321,2.03154230117798,2.32735419273376,3.23286414146423,22.9781894683838,11.5510749816895,2.29084873199463
394,4.59445142745972,2.4468629360199,2.38808417320251,5.42346096038818,3.82274031639099,2.57876873016357,49.548454284668,3.39674162864685,2.02018713951111,2.32956266403198,3.32335591316223,22.8350048065186,11.5911836624146,2.29788851737976
396,4.58051109313965,2.37083625793457,2.43404793739319,5.74098825454712,3.43099355697632,2.52706360816956,49.680305480957,3.28171634674072,2.01044845581055,2.34732460975647,3.43698239326477,22.817943572998,11.5079975128174,2.31005477905273
398,4.63962554931641,2.35026001930237,2.4252872467041,5.63116312026978,3.50600409507751,2.53165483474731,49.9574737548828,3.20493078231812,2.00720953941345,2.35394978523254,3.39169669151306,22.8911571502686,11.4764919281006,2.30373549461365
400,4.64034271240234,2.50050687789917,2.40385627746582,5.39768171310425,3.70233726501465,2.5012001991272,50.2121620178223,3.13132333755493,2.0073618888855,2.34280514717102,3.28254508972168,22.7248477935791,11.409815788269,2.29741406440735
402,4.64034795761108,2.54494190216064,2.43909883499146,5.0261607170105,3.93440532684326,2.45270872116089,50.8241233825684,3.0154983997345,2.00151801109314,2.35765624046326,3.2427179813385,22.380277633667,11.3722352981567,2.29263949394226
404,4.61987638473511,2.34651494026184,2.43645429611206,4.85122203826904,3.80052709579468,2.45308017730713,51.5214347839355,2.94995331764221,2,2.36318469047546,3.13919901847839,22.4321994781494,11.4621925354004,2.30772590637207
406,4.57815551757812,2.2938404083252,2.42795062065125,5.32273435592651,3.69833612442017,2.44966816902161,51.7327995300293,2.90653657913208,2.00913333892822,2.37067031860352,3.11282753944397,22.4081954956055,11.5461759567261,2.30100560188293
408,4.62977313995361,2.52216267585754,2.42684006690979,5.60138654708862,3.72229719161987,2.44000220298767,51.6258392333984,2.80465745925903,2.01237487792969,2.4056601524353,3.21861529350281,22.1994781494141,11.5641784667969,2.28095960617065
410,4.65249538421631,2.54251861572266,2.43144130706787,5.54523324966431,3.71066164970398,2.44146299362183,51.6503524780273,2.71078085899353,2.01154375076294,2.42199683189392,3.29841232299805,21.9760284423828,11.4976615905762,2.29414439201355
412,4.64927387237549,2.54317951202393,2.44789338111877,5.55924844741821,3.96098780632019,2.42631149291992,51.3315048217773,2.68850612640381,2.01332354545593,2.41260385513306,3.43469738960266,21.7880039215088,11.5515327453613,2.29983830451965
414,4.70324659347534,2.67106556892395,2.45766639709473,5.63925075531006,4.00601243972778,2.36380076408386,49.8289070129395,2.65007328987122,2.00481462478638,2.41651606559753,3.43061947822571,21.8786659240723,11.5237712860107,2.29794025421143
416,4.71466588973999,2.57540988922119,2.45436835289001,5.5409140586853,4.04358673095703,2.33475255966187,47.0332298278809,2.55103945732117,2.00134873390198,2.40093469619751,3.37256073951721,21.9069728851318,11.3854789733887,2.32260394096375
418,4.70045566558838,2.46338558197021,2.42190623283386,5.51894903182983,4.17213010787964,2.35605359077454,43.36279296875,2.487300157547,2.00619578361511,2.39344644546509,3.42332053184509,21.750638961792,11.324896812439,2.32155776023865
420,4.72267007827759,2.5229115486145,2.38908529281616,5.87746524810791,4.02845573425293,2.34118318557739,39.4487152099609,2.51674437522888,2.0169084072113,2.41151714324951,3.44715332984924,21.7189121246338,11.404239654541,2.30196452140808
422,4.73691940307617,2.47096419334412,2.39412093162537,5.82002544403076,3.87535357475281,2.32799744606018,35.2546043395996,2.45365142822266,2.01646780967712,2.42133164405823,3.49261331558228,21.8065795898438,11.4886999130249,2.30048751831055
424,4.73090076446533,2.25048470497131,2.4317889213562,5.79553318023682,3.97828030586243,2.27850675582886,30.4687080383301,2.38525462150574,2.01267385482788,2.41662645339966,3.5463879108429,21.8561763763428,11.5458374023438,2.2925877571106
426,4.76137351989746,2.30179333686829,2.45925307273865,6.10511112213135,3.83258247375488,2.24134731292725,25.6402225494385,2.44754123687744,2.01470232009888,2.40658593177795,3.67724633216858,21.9358081817627,11.6623611450195,2.28569078445435
428,4.73994779586792,2.4417519569397,2.47091507911682,5.93380260467529,3.88588523864746,2.2220516204834,21.4971942901611,2.48576760292053,2.00965571403503,2.39305996894836,3.69008302688599,22.2600040435791,11.8636245727539,2.28679466247559
430,4.72453498840332,2.38246822357178,2.43414235115051,5.58893346786499,4.02270698547363,2.19716906547546,18.2150096893311,2.46463227272034,2.01633310317993,2.37728524208069,3.55446434020996,22.1183319091797,11.9636783599854,2.2947735786438
432,4.77048683166504,2.38350367546082,2.41530275344849,5.54642820358276,3.42749834060669,2.23569917678833,15.6274452209473,2.48390865325928,2.01534962654114,2.38449263572693,3.61203122138977,21.8278350830078,11.6465883255005,2.2988018989563
434,4.7249870300293,2.51330637931824,2.46193909645081,5.70624876022339,3.40717053413391,2.25767469406128,13.8363876342773,2.50880193710327,2.01041007041931,2.38358402252197,3.83382558822632,21.8874797821045,11.4514188766479,2.27924251556396
