"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
228,7.28484725952148,7.21189880371094,40.7634963989258,30.5080661773682,59.8878364562988,5.81641626358032,38.6068649291992,10.4266786575317,37.5901718139648,18.002067565918,71.4678955078125,59.2775344848633,9.87974643707275,4.0609016418457,87.8581085205078,3.82240676879883,8.03359603881836,2.85781502723694,14.4468517303467,47.068603515625,3.13272452354431,4.97046089172363,61.4076385498047,3.66430330276489,14.5486307144165
230,5.82547855377197,6.6606764793396,40.9159278869629,24.2576923370361,53.5132217407227,4.66024541854858,29.9567012786865,10.30544090271,29.2928142547607,18.8958568572998,77.9902725219727,65.7391891479492,7.12783288955688,4.14923667907715,85.9558486938477,3.80226945877075,5.81673049926758,2.68831038475037,11.8646402359009,50.3189926147461,2.94133758544922,4.60142135620117,63.7838020324707,3.30106139183044,14.7022638320923
232,5.09618234634399,6.2602481842041,41.7562065124512,19.2456283569336,49.8325691223145,3.76971125602722,22.7706413269043,10.2169122695923,22.6719417572021,19.7996444702148,84.1179962158203,72.3400192260742,5.19598579406738,4.32287788391113,82.6790771484375,3.79314565658569,4.32012033462524,2.62911438941956,9.66292381286621,53.5077934265137,2.85785841941833,4.39461040496826,65.7121810913086,3.10635113716125,15.0192432403564
234,4.76050233840942,5.9273829460144,42.5484085083008,15.0342578887939,47.727653503418,3.05718207359314,17.5129699707031,10.2031412124634,18.084192276001,20.68630027771,89.6844329833984,79.0329666137695,3.8906033039093,4.40987348556519,77.8407135009766,3.80216002464294,3.35640621185303,2.61239171028137,7.90398693084717,56.5699920654297,2.83223676681519,4.27259969711304,66.789306640625,3.02560091018677,15.5154476165771
236,4.59596633911133,5.6540641784668,43.1770248413086,11.7720899581909,46.2737770080566,2.56658673286438,14.1152114868164,10.2806510925293,15.3041896820068,21.4877319335938,94.1377716064453,85.2217254638672,3.07576632499695,4.45696687698364,71.9242935180664,3.81918573379517,2.81188464164734,2.62528252601624,6.61585474014282,59.1827049255371,2.8560688495636,4.20133638381958,66.5814208984375,2.98429727554321,16.1819744110107
238,4.48029232025146,5.50788354873657,43.8440246582031,9.30476665496826,45.2588768005371,2.21683073043823,11.7585487365723,10.3940801620483,13.5362234115601,22.2061004638672,97.5906753540039,90.9452743530273,2.54838371276855,4.61050605773926,64.9749908447266,3.83984851837158,2.58039665222168,2.66227054595947,5.60619020462036,61.3894920349121,2.85872197151184,4.1437816619873,64.9424209594727,2.96840190887451,17.1992168426514
240,4.42423057556152,5.37320756912231,44.0216751098633,7.45157194137573,44.6279258728027,2.01311874389648,10.1320295333862,10.4878053665161,12.276951789856,22.781810760498,99.6593551635742,95.4980087280273,2.2444155216217,4.72625494003296,57.6902465820312,3.85328459739685,2.53551077842712,2.6966872215271,4.90067386627197,62.8894348144531,2.8758237361908,4.07349824905396,61.5921287536621,2.93681383132935,18.5943946838379
242,4.29540061950684,5.33118438720703,43.8083000183105,6.13700246810913,44.0464248657227,2,8.88244724273682,10.5913276672363,11.1537275314331,23.2500267028809,100,98.6865768432617,2.06794738769531,4.73756074905396,49.9890098571777,3.87550687789917,2.58541083335876,2.721759557724,4.35428619384766,63.4819602966309,2.9223039150238,3.97822880744934,56.3818283081055,2.88918447494507,20.3365592956543
244,4.11964511871338,5.24626636505127,43.0175590515137,5.32708644866943,43.5647277832031,2.13024973869324,7.96610498428345,10.6626949310303,10.4400157928467,23.6417865753174,98.1655426025391,99.9999923706055,1.99999988079071,4.7013144493103,42.6592178344727,3.88426947593689,2.68171882629395,2.7346658706665,3.88765501976013,63.0084114074707,2.89177703857422,3.87254285812378,50.4328880310059,2.83805966377258,22.3537406921387
246,4.00329256057739,5.29681205749512,41.466869354248,4.67054510116577,43.2593383789062,2.24290990829468,7.28196048736572,10.715859413147,9.87103080749512,23.9988708496094,94.2055358886719,99.3332366943359,2.00963377952576,4.72483110427856,35.5910491943359,3.89519762992859,2.78699994087219,2.74252986907959,3.55517625808716,61.4575386047363,2.8517689704895,3.74000072479248,43.9523620605469,2.76337575912476,24.9739665985107
248,3.94232368469238,5.32100200653076,39.6250839233398,4.30721950531006,42.8270874023438,2.32455730438232,6.78628444671631,10.7421636581421,9.6357364654541,24.3132152557373,89.0114898681641,96.7427444458008,2.0744001865387,4.65759944915771,29.5224647521973,3.89996862411499,2.93230223655701,2.74548649787903,3.28996229171753,58.97314453125,2.80803966522217,3.58377885818481,37.5563697814941,2.73402619361877,28.2415142059326
250,3.89432525634766,5.27124404907227,37.5873603820801,3.99883246421814,41.7616729736328,2.46618700027466,6.47929668426514,10.645450592041,9.66710090637207,24.7488918304443,82.7852935791016,92.2305755615234,2.19717812538147,4.49756860733032,24.2403049468994,3.89825940132141,3.13788795471191,2.76520442962646,3.10007524490356,55.5467262268066,2.74077200889587,3.40905833244324,31.6178188323975,2.75668501853943,32.0806655883789
252,3.84884214401245,5.22356700897217,35.1129417419434,3.68636298179626,40.3392868041992,2.55946278572083,6.4003438949585,10.5313539505005,9.85045528411865,25.4634170532227,75.7388305664062,86.3104400634766,2.35319256782532,4.39246225357056,19.9724407196045,3.87957215309143,3.29037094116211,2.75455331802368,2.99682402610779,51.3957481384277,2.63443994522095,3.24307990074158,26.7811145782471,2.74463391304016,35.7935409545898
254,3.84085273742676,5.25132942199707,32.3291854858398,3.33964490890503,38.0275535583496,2.67945027351379,6.49953317642212,10.3913431167603,10.2084636688232,26.5970840454102,67.1218032836914,79.0148773193359,2.54485273361206,4.28047800064087,16.3736343383789,3.84925532341003,3.51224136352539,2.72898745536804,2.92322778701782,46.5161361694336,2.57201528549194,3.07708883285522,22.6413345336914,2.69033813476562,39.7760925292969
256,3.87167620658875,5.30001878738403,29.6694278717041,3.1030056476593,34.9097023010254,2.84579300880432,6.68475532531738,10.2834157943726,10.7141122817993,28.0564479827881,57.2476692199707,70.8689041137695,2.76123213768005,4.1580810546875,13.2951145172119,3.82008194923401,3.71251392364502,2.72948479652405,2.89364409446716,41.2287445068359,2.51460289955139,2.9189715385437,19.0506172180176,2.61109638214111,44.8279266357422
258,3.88093543052673,5.35559940338135,27.3769817352295,2.89418864250183,31.5281257629395,2.98222947120667,6.93688058853149,10.074857711792,11.274941444397,29.7039356231689,47.2705917358398,62.497013092041,2.97077393531799,4.05615997314453,10.8691930770874,3.78947520256042,3.8503086566925,2.71332120895386,2.87262082099915,35.9753723144531,2.43804097175598,2.78623056411743,16.2249813079834,2.58562326431274,50.9406814575195
260,3.84968042373657,5.25580167770386,25.2014961242676,2.74550151824951,27.4069385528564,3.10064768791199,7.32096862792969,9.83250522613525,11.8010568618774,31.8369102478027,37.7781410217285,53.7837829589844,3.17996311187744,3.95116186141968,8.9738187789917,3.74300265312195,4.01944065093994,2.68317580223083,2.86987161636353,30.5828704833984,2.37923073768616,2.67164778709412,13.9086866378784,2.56980085372925,57.1236267089844
262,3.83669757843018,5.16191101074219,23.2864589691162,2.67135977745056,23.0862350463867,3.24234509468079,7.76629304885864,9.54821586608887,12.4990863800049,34.8510780334473,29.9142742156982,45.276180267334,3.38801980018616,3.85292077064514,7.30415534973145,3.66156601905823,4.14820575714111,2.66940975189209,2.89704132080078,25.4694652557373,2.29771018028259,2.57429766654968,11.7159614562988,2.55223488807678,61.679615020752
264,3.8600742816925,5.10599279403687,21.6445846557617,2.53895258903503,19.0167121887207,3.48620343208313,8.26235771179199,9.18123435974121,13.15944480896,38.9135589599609,23.9352436065674,37.2510223388672,3.59267902374268,3.87682342529297,6.00997591018677,3.55838704109192,4.21292495727539,2.67364239692688,2.93641018867493,20.7222957611084,2.22515439987183,2.49580264091492,9.86356544494629,2.5486421585083,65.1278381347656
266,3.79349541664124,5.01227045059204,20.3264617919922,2.53358483314514,15.7922563552856,3.61046957969666,8.79902362823486,8.8114185333252,13.7124652862549,43.3709526062012,19.6813869476318,30.1346588134766,3.76842093467712,3.90780878067017,4.98397970199585,3.45748567581177,4.26589679718018,2.69246983528137,2.96949076652527,16.5372123718262,2.15782427787781,2.44310522079468,8.43277740478516,2.50324296951294,69.7940902709961
268,3.71630120277405,4.86150503158569,19.5366725921631,2.50326776504517,13.6255073547363,3.73749041557312,9.32209587097168,8.46286296844482,14.2565469741821,47.6978721618652,16.5282936096191,23.732234954834,3.9272129535675,3.94847106933594,3.98890900611877,3.35642981529236,4.33306217193604,2.71717214584351,3.02599477767944,12.9680032730103,2.10496997833252,2.40807247161865,7.25028276443481,2.44884181022644,77.1213073730469
270,3.6522376537323,4.5665283203125,18.8282241821289,2.55034351348877,12.2439613342285,3.95677089691162,9.70793628692627,8.07146644592285,14.5634860992432,51.7988166809082,14.3409748077393,18.3780155181885,4.05554103851318,4.10476160049438,3.10809707641602,3.25487923622131,4.42192792892456,2.70466303825378,3.09449887275696,10.1292629241943,2.04327535629272,2.36829233169556,6.08536672592163,2.41261506080627,84.0850982666016
272,3.56821274757385,4.57007217407227,18.2141284942627,2.48318243026733,11.7456140518188,4.25529384613037,10.0612030029297,7.82084655761719,14.9460506439209,56.7479705810547,12.9934949874878,14.0881843566895,4.1537709236145,4.25440359115601,2.71018242835999,3.1147677898407,4.39911651611328,2.68761277198792,3.12119102478027,7.85292387008667,2.01986145973206,2.33086013793945,5.27720260620117,2.39785504341125,86.2783813476562
274,3.46353626251221,4.76221370697021,17.8750019073486,2.24810576438904,11.7370853424072,4.52592039108276,10.3101205825806,7.47395801544189,15.3436880111694,63.3636207580566,12.3205661773682,10.7855072021484,4.24848079681396,4.41455507278442,2.6676721572876,2.9224739074707,4.37965679168701,2.69571566581726,3.10179138183594,6.20431232452393,2.05183053016663,2.30317664146423,4.45272064208984,2.3196918964386,83.7327270507812
276,3.43919801712036,4.65957498550415,17.3130054473877,2.08036661148071,11.6936225891113,4.77099800109863,10.4095888137817,7.0835485458374,15.5509452819824,70.7238693237305,11.963752746582,8.32441902160645,4.31514596939087,4.62900304794312,2.6004364490509,2.75416135787964,4.30532932281494,2.69426250457764,3.07383155822754,5.07867622375488,2.03898429870605,2.29713153839111,3.66276454925537,2.25182008743286,81.7725830078125
278,3.53158211708069,4.69566297531128,16.7014713287354,2,11.8974056243896,4.94504022598267,10.3375577926636,6.81797695159912,15.7707748413086,76.6194763183594,11.6087703704834,6.53814601898193,4.35245847702026,4.71189641952515,2.34872984886169,2.62833952903748,4.32027912139893,2.71039915084839,3.07614612579346,4.21325731277466,2.00255513191223,2.278475522995,3.03253102302551,2.2098433971405,84.395263671875
280,3.53447961807251,4.71479034423828,15.8404922485352,2.17005753517151,12.0346012115479,5.07792043685913,10.1678905487061,6.673171043396,15.7987022399902,79.8643646240234,11.2146024703979,5.26661157608032,4.38630390167236,4.75611782073975,2.03864240646362,2.55060172080994,4.38850879669189,2.69027638435364,3.09203457832336,3.65418481826782,2,2.26140737533569,2.73428392410278,2.18337273597717,89.0803604125977
282,3.50359439849854,4.55676794052124,15.2460403442383,2.13996744155884,11.9589920043945,5.23996210098267,9.78762626647949,6.58669900894165,15.6630239486694,81.7008285522461,10.9815216064453,4.37345933914185,4.41109752655029,4.85509490966797,2,2.49382400512695,4.38771486282349,2.64885926246643,3.10767412185669,3.22988367080688,2.00027585029602,2.24581837654114,2.38519215583801,2.15620470046997,89.124755859375
284,3.53064513206482,4.37466764450073,14.6751518249512,2.38819909095764,12.2079610824585,5.32175636291504,9.05846786499023,6.46739196777344,15.2797203063965,84.6531448364258,11.150463104248,3.75411772727966,4.4151759147644,5.04597854614258,2.5815703868866,2.40909481048584,4.36741495132446,2.60916137695312,3.06069183349609,2.9271514415741,2.06091117858887,2.23698854446411,2.06826519966125,2.09283399581909,80.9293365478516
286,3.60432553291321,4.29298448562622,13.8524055480957,2.75132298469543,12.64381980896,5.3708667755127,8.2881908416748,6.3731803894043,14.7695913314819,90.005241394043,11.6680927276611,3.33317089080811,4.41015195846558,5.22029542922974,3.45311045646667,2.24699878692627,4.34880542755127,2.59688353538513,3.0149986743927,2.796626329422,2.18994474411011,2.23764824867249,2.06558918952942,2.03795433044434,68.2316665649414
288,3.65024018287659,4.33346033096313,13.3239707946777,3.03838992118835,13.0876340866089,5.43592929840088,7.62403297424316,6.20758676528931,14.4289169311523,96.2669219970703,12.1338834762573,3.05658030509949,4.4122142791748,5.29515266418457,3.91871547698975,2.07992005348206,4.2888298034668,2.55148029327393,2.98877644538879,2.67121148109436,2.25310826301575,2.23063683509827,2.00671625137329,2,58.0641403198242
290,3.54523086547852,4.22724962234497,12.5778913497925,3.24841666221619,13.3406209945679,5.39998292922974,6.76667594909668,6.04844093322754,13.7482442855835,100,12.1499176025391,2.8795223236084,4.43126010894775,5.23018932342529,4.10561370849609,2,4.16504144668579,2.50311255455017,2.90870666503906,2.60509562492371,2.31519460678101,2.22772836685181,2,2.06255960464478,53.904712677002
292,3.29404401779175,4.18359518051147,11.7217845916748,3.39768314361572,13.1288824081421,5.28663396835327,5.64406824111938,6.02242851257324,12.3630390167236,98.6745452880859,11.619288444519,2.77034640312195,4.43494081497192,5.01675462722778,4.13909864425659,2.04908967018127,4.16200685501099,2.48026466369629,2.83494663238525,2.57452940940857,2.36690068244934,2.23247170448303,2.10069251060486,2.12383794784546,53.4941902160645
294,3.02807426452637,4.3810248374939,11.2217864990234,3.72398829460144,13.1752157211304,5.10214853286743,4.57291746139526,6.00412797927856,10.7623109817505,92.9013137817383,10.8154144287109,2.70697212219238,4.43468141555786,4.74949359893799,4.32867050170898,2.19647789001465,4.21032905578613,2.43190455436707,2.77078676223755,2.58209466934204,2.44250106811523,2.22957706451416,2.15227174758911,2.15048718452454,51.5464401245117
296,2.84420609474182,4.60728549957275,11.0854320526123,4.01647329330444,13.4032726287842,4.90457820892334,3.75240755081177,5.91904592514038,9.44896793365479,85.9005355834961,10.1593799591064,2.67359328269958,4.44682884216309,4.54783535003662,4.79992580413818,2.36300992965698,4.13277101516724,2.38294339179993,2.73131108283997,2.59340023994446,2.55607986450195,2.2324743270874,2.3124668598175,2.13692736625671,44.0702209472656
298,2.73680472373962,4.63420391082764,11.0249423980713,4.3211555480957,13.7600784301758,4.73070478439331,3.13525533676147,5.87398242950439,8.2396125793457,80.8044052124023,9.88278388977051,2.65670561790466,4.45190095901489,4.4361047744751,5.50999450683594,2.48194980621338,4.01084041595459,2.3438777923584,2.66185975074768,2.59854197502136,2.65150618553162,2.24129772186279,2.67677545547485,2.11863946914673,31.4426383972168
300,2.53230929374695,4.54990434646606,10.9768619537354,4.51512908935547,13.8650455474854,4.5670599937439,2.70950961112976,5.88094425201416,7.27181529998779,78.9639587402344,9.92639541625977,2.64900135993958,4.43859958648682,4.4125280380249,6.3154935836792,2.51819777488708,3.91165661811829,2.30125784873962,2.60945796966553,2.58103036880493,2.72537064552307,2.24580693244934,2.82059931755066,2.12009119987488,19.098539352417
302,2.37275457382202,4.54658555984497,11.1245698928833,4.67618989944458,13.866849899292,4.46046257019043,2.37870049476624,5.80893754959106,6.67868709564209,78.5475921630859,9.9183988571167,2.64844989776611,4.45237636566162,4.40145111083984,6.9849100112915,2.52783966064453,3.87867641448975,2.27421545982361,2.5533242225647,2.52177357673645,2.78353977203369,2.24288439750671,3.024817943573,2.15322017669678,10.4351654052734
304,2.330082654953,4.62471961975098,11.2866477966309,4.72613906860352,14.2067623138428,4.35153913497925,2.11092042922974,5.68311309814453,6.27291536331177,76.247200012207,9.45929622650146,2.64824223518372,4.4743709564209,4.24692249298096,7.40751171112061,2.58678555488586,3.8731951713562,2.24186897277832,2.43588662147522,2.47236847877502,2.92979979515076,2.24093174934387,3.45203948020935,2.24401044845581,5.72443008422852
306,2.27696752548218,4.70210456848145,11.3806991577148,4.81000852584839,14.7810468673706,4.20076465606689,2,5.71393346786499,5.75380325317383,69.1153717041016,8.37751007080078,2.64491963386536,4.46983575820923,3.95260977745056,7.60660171508789,2.79248714447021,3.80708503723145,2.18844747543335,2.3400776386261,2.57216930389404,3.07623791694641,2.24377584457397,3.90024971961975,2.3408830165863,3.55223655700684
308,2.15316796302795,4.91418886184692,11.530366897583,4.90244626998901,15.1601581573486,4.08516883850098,2.120689868927,5.7795205116272,5.30694532394409,57.4975051879883,6.93483304977417,2.6391909122467,4.48545789718628,3.54931712150574,7.69784164428711,3.12857484817505,3.79798102378845,2.14119005203247,2.32140445709229,2.68687915802002,3.10816240310669,2.24676036834717,4.40712308883667,2.39217805862427,2.70653557777405
310,2.04849147796631,4.75374746322632,11.795337677002,4.81744289398193,14.8004817962646,3.8728654384613,2.29358339309692,5.98356294631958,5.18416500091553,43.7606925964355,5.47761917114258,2.6307213306427,4.48672103881836,3.18023157119751,7.72863435745239,3.48015737533569,3.82775855064392,2.11929416656494,2.2719509601593,2.6998074054718,3.15752696990967,2.25037050247192,5.09098196029663,2.50634098052979,2.35547780990601
312,2.0292329788208,4.89857769012451,12.0444831848145,4.6816840171814,14.7982683181763,3.73595499992371,2.48371529579163,6.07767724990845,5.10192775726318,30.6557693481445,4.25579643249512,2.6186408996582,4.48239183425903,2.9023163318634,7.8520131111145,3.79152178764343,3.82668471336365,2.08369398117065,2.20764875411987,2.65914726257324,3.25231242179871,2.25446438789368,5.06773710250854,2.63171982765198,2.20757842063904
314,2.06239914894104,5.20595932006836,12.3278923034668,4.66192626953125,14.2680206298828,3.66079902648926,2.56343507766724,6.10350942611694,4.87433338165283,20.7641716003418,3.43411350250244,2.60222983360291,4.48078918457031,2.70057368278503,7.84577512741089,4.03277969360352,3.82143688201904,2.07918381690979,2.19267177581787,2.59150362014771,3.2782187461853,2.26025629043579,4.96793651580811,2.63616394996643,2.15688109397888
316,2.00090003013611,5.23577451705933,12.5254898071289,4.70950603485107,14.1264791488647,3.55014848709106,2.57021689414978,6.1057186126709,4.67997360229492,13.8324108123779,2.90441489219666,2.58017563819885,4.46278715133667,2.60485434532166,7.68316602706909,4.21901416778564,3.75037789344788,2.04927730560303,2.15133714675903,2.61554765701294,3.37093877792358,2.26980400085449,5.30485534667969,2.7024462223053,2.11227083206177
318,2.06218957901001,5.29892158508301,12.8124666213989,4.80731201171875,13.3858871459961,3.62808156013489,2.64606261253357,6.10956764221191,4.59560441970825,9.58812808990479,2.60799551010132,2.55469179153442,4.47035646438599,2.45758938789368,7.66733360290527,4.31719589233398,3.69519281387329,2.02914690971375,2.1680588722229,2.69294810295105,3.51165246963501,2.27259111404419,5.29000568389893,2.70397901535034,2.12036347389221
320,2.09295129776001,5.39475345611572,13.0961780548096,4.83437776565552,12.7354202270508,3.6542284488678,2.69343614578247,6.08451414108276,4.61298322677612,6.9836483001709,2.44631266593933,2.52730369567871,4.47125911712646,2.41646862030029,7.73739433288574,4.37300395965576,3.68024325370789,2.02238154411316,2.17557239532471,2.66443657875061,3.53885865211487,2.27800321578979,5.32715559005737,2.61958742141724,2.11436724662781
322,2.01920914649963,5.39320659637451,13.1804819107056,4.73773145675659,13.0138282775879,3.6262526512146,2.69133496284485,6.09230947494507,4.67055559158325,5.47751426696777,2.3606481552124,2.49675798416138,4.46496152877808,2.42602491378784,7.78949880599976,4.41562986373901,3.66479897499084,2.00497674942017,2.14177250862122,2.64669322967529,3.54906105995178,2.2758367061615,5.52917003631592,2.64060020446777,2.10672426223755
324,2.01527619361877,5.41028022766113,13.4080238342285,4.60048580169678,12.7020435333252,3.57552766799927,2.70146298408508,6.11766862869263,4.53124570846558,4.53235816955566,2.3096764087677,2.46356248855591,4.48322772979736,2.4655168056488,7.73718547821045,4.42342472076416,3.63149166107178,2.00898194313049,2.05589151382446,2.65307831764221,3.5736677646637,2.2753529548645,5.41205406188965,2.68366360664368,2.12746071815491
326,2.03825807571411,5.50597095489502,13.4032506942749,4.6363468170166,12.4757089614868,3.5755729675293,2.66635847091675,6.06066942214966,4.5399022102356,3.95640015602112,2.26261711120605,2.43052458763123,4.49419975280762,2.42315316200256,7.68544101715088,4.42813158035278,3.62287306785583,2,2,2.67639541625977,3.65762758255005,2.26399064064026,5.37285804748535,2.69989967346191,2.13149189949036
328,2.01859283447266,5.68860530853271,13.3151779174805,4.74778652191162,12.1370258331299,3.54548573493958,2.65307354927063,5.92895317077637,4.50858211517334,3.58164668083191,2.23385214805603,2.39716506004333,4.49130964279175,2.35101079940796,7.69651460647583,4.43656349182129,3.63537621498108,2.00319576263428,2.07802581787109,2.57813286781311,3.70871043205261,2.25411486625671,5.48388767242432,2.67537546157837,2.11854481697083
