"WL","1","2","3","4","5","6"
266,2.10741806030273,3.75691390037537,22.5139217376709,2.42900824546814,5.08171367645264,59.3945846557617
268,1.99999988079071,3.65230083465576,21.7982063293457,2.38991475105286,5.37028980255127,65.5537643432617
270,2.16131067276001,3.55838060379028,20.8655471801758,2.3695707321167,5.59282970428467,71.4365234375
272,2.59520435333252,3.54616975784302,20.2032146453857,2.36820244789124,5.5968165397644,73.4269790649414
274,2.62982797622681,3.5880880355835,19.3845672607422,2.38018798828125,5.72430324554443,71.3975830078125
276,2.45386624336243,3.60407567024231,17.677209854126,2.39607238769531,5.77292346954346,69.6514587402344
278,2.53999662399292,3.59982109069824,15.9892692565918,2.40667462348938,5.63965177536011,71.7294921875
280,2.71023869514465,3.61474967002869,14.5585069656372,2.4127893447876,5.76105308532715,75.6711502075195
282,2.70647644996643,3.64519739151001,12.8380613327026,2.41478896141052,5.99681234359741,75.8877868652344
284,2.57608819007874,3.66753888130188,10.7327928543091,2.41279435157776,6.1910548210144,69.1730575561523
286,2.46481609344482,3.64218902587891,8.62387180328369,2.45202612876892,6.09516286849976,58.4954223632812
288,2.39520239830017,3.63850617408752,6.94408845901489,2.49483466148376,5.96416854858398,49.821662902832
290,2.37158989906311,3.6610631942749,5.5982403755188,2.51085734367371,5.90181922912598,46.1738700866699
292,2.32595539093018,3.64322924613953,4.44285678863525,2.50744390487671,5.81671810150146,45.7888946533203
294,2.45499801635742,3.61049509048462,3.99728441238403,2.49887418746948,5.71584987640381,44.1786231994629
296,2.52494835853577,3.65016412734985,3.85417771339417,2.51892399787903,5.52484464645386,38.0208549499512
298,2.41639852523804,3.67198085784912,3.72245383262634,2.54366970062256,5.31225681304932,27.4815273284912
300,2.44022488594055,3.64779329299927,3.47958040237427,2.56944942474365,5.06031084060669,16.9741668701172
302,2.33898520469666,3.60449743270874,3.74351501464844,2.58690595626831,4.78420448303223,9.53793239593506
304,2.40459227561951,3.62414908409119,4.17380905151367,2.59856963157654,4.51556205749512,5.51118469238281
306,2.70354032516479,3.67383646965027,4.35812473297119,2.59781742095947,4.19443225860596,3.68082475662231
308,2.71103382110596,3.69518446922302,4.3794903755188,2.5895721912384,3.73328590393066,2.99053192138672
310,2.80823636054993,3.67428612709045,4.70660877227783,2.60101199150085,3.47219729423523,2.64368653297424
312,2.77394938468933,3.644850730896,5.10251092910767,2.5973219871521,3.29923748970032,2.4371542930603
314,2.73180174827576,3.6417019367218,5.56135320663452,2.5843026638031,3.11728501319885,2.36895728111267
316,3.00163197517395,3.65423130989075,6.06603050231934,2.58386492729187,2.97073364257812,2.39205813407898
318,3.02539730072021,3.6698911190033,5.9164719581604,2.60172891616821,2.79309749603271,2.37323594093323
320,3.01723074913025,3.68632841110229,6.5108118057251,2.60438752174377,3.05007934570312,2.28611779212952
322,3.3547477722168,3.62383055686951,7.19043159484863,2.59863495826721,3.05937170982361,2.30496716499329
324,3.44393682479858,3.61278176307678,7.25282382965088,2.61727857589722,2.86683773994446,2.36184740066528
326,3.50281500816345,3.63412046432495,7.42740058898926,2.62497806549072,2.82289338111877,2.33973526954651
328,3.52890491485596,3.64595651626587,7.6049599647522,2.61123418807983,2.80610704421997,2.30029296875
330,3.53389024734497,3.69188570976257,8.59410667419434,2.60922455787659,2.77634119987488,2.30023002624512
332,3.43255877494812,3.68529772758484,9.44726753234863,2.60441017150879,2.75781607627869,2.36957764625549
334,3.46100378036499,3.70779824256897,9.79544734954834,2.60610055923462,2.72082614898682,2.41346907615662
336,3.63629245758057,3.66235637664795,10.165114402771,2.60180163383484,2.79801344871521,2.38877725601196
338,3.6292576789856,3.6039445400238,10.4882154464722,2.59692454338074,2.76282215118408,2.36231470108032
340,3.45568180084229,3.62939715385437,11.0695285797119,2.61021542549133,2.69013094902039,2.3369128704071
342,3.50055146217346,3.57866048812866,11.730278968811,2.62726950645447,2.87220335006714,2.33405447006226
344,3.58463263511658,3.5934202671051,12.093189239502,2.59836316108704,2.90868377685547,2.35056662559509
346,3.43555617332458,3.60541582107544,12.2752523422241,2.58356308937073,2.941237449646,2.33328127861023
348,3.51865839958191,3.55281400680542,12.556170463562,2.60203814506531,2.85694575309753,2.29455828666687
350,3.51324462890625,3.5938982963562,13.0868396759033,2.58479309082031,2.63008952140808,2.29129528999329
352,3.50180554389954,3.68332958221436,13.264946937561,2.60803723335266,2.58551573753357,2.30482339859009
354,3.73829698562622,3.69498753547668,13.3903398513794,2.62291789054871,2.61135482788086,2.31657147407532
356,3.54646110534668,3.67129683494568,13.6612138748169,2.60263442993164,2.7522406578064,2.34858012199402
358,3.40117740631104,3.66965675354004,13.6012563705444,2.59566187858582,2.68323659896851,2.30457162857056
360,3.62265110015869,3.66840100288391,13.8692693710327,2.59133553504944,2.49495911598206,2.33793759346008
362,4.04531955718994,3.77334189414978,14.4455308914185,2.62997603416443,2.32688522338867,2.43701934814453
364,4.03519582748413,3.73598766326904,14.3799123764038,2.61640572547913,2.38911485671997,2.46950435638428
366,3.55805325508118,3.62814140319824,14.0292987823486,2.59678864479065,2.40614104270935,2.45189571380615
368,3.46724343299866,3.65106391906738,13.9017744064331,2.63661646842957,2.20299553871155,2.39886260032654
370,3.23683857917786,3.75438356399536,13.5706386566162,2.63541412353516,2.05560493469238,2.37741565704346
372,3.31382369995117,3.69672131538391,13.3571653366089,2.61677312850952,2.59154081344604,2.36887645721436
374,3.34226870536804,3.5810968875885,13.3728704452515,2.61425518989563,3.00718402862549,2.39128518104553
376,3.39460134506226,3.74411249160767,13.1803979873657,2.60595464706421,2.90238904953003,2.44003057479858
378,3.65574502944946,3.79583334922791,12.4949340820312,2.59371733665466,2.53071999549866,2.41214776039124
380,3.55575942993164,3.65767073631287,12.5573873519897,2.59054803848267,2.43956398963928,2.39947390556335
382,3.54930567741394,3.7024097442627,12.6940422058105,2.61912727355957,2.69552659988403,2.39319086074829
384,3.8032922744751,3.78529047966003,12.0370664596558,2.60827612876892,2.4565601348877,2.33537578582764
386,3.78136205673218,3.76042819023132,11.7869491577148,2.60001587867737,2.52454495429993,2.3098030090332
388,3.5535876750946,3.76139354705811,11.4021253585815,2.62115716934204,2.66896796226501,2.26645064353943
390,3.38652682304382,3.66997528076172,11.5137014389038,2.62145900726318,2.3459198474884,2.21796584129333
392,3.56744313240051,3.5131824016571,11.9430818557739,2.59549570083618,2.19957828521729,2.26999235153198
394,3.81537365913391,3.54918718338013,11.9929351806641,2.59285712242126,2.26012921333313,2.29855823516846
396,3.70297002792358,3.54586052894592,11.8886642456055,2.5988941192627,2.53707480430603,2.25912499427795
398,3.55016207695007,3.53999400138855,11.5585021972656,2.59126496315002,2.66366243362427,2.24379920959473
400,3.69455885887146,3.66110062599182,11.1653394699097,2.58787679672241,2.40952825546265,2.23375010490417
402,3.76233744621277,3.68687200546265,10.7521495819092,2.58071327209473,2.45227360725403,2.28787064552307
404,3.84314584732056,3.76446723937988,11.1840267181396,2.59997820854187,2.4743058681488,2.29552912712097
406,3.86376094818115,3.8570568561554,11.5477886199951,2.61676549911499,2.48051071166992,2.30110192298889
408,3.75885081291199,3.78304147720337,11.4880142211914,2.60784864425659,2.66929769515991,2.35947442054749
410,3.78827452659607,3.69696497917175,11.2819061279297,2.59787774085999,2.78593325614929,2.30437397956848
412,3.55034565925598,3.73736524581909,11.131251335144,2.5798327922821,2.5410315990448,2.30808615684509
414,3.5275285243988,3.80729460716248,11.3540382385254,2.58347511291504,2.43962383270264,2.32995557785034
416,3.65045380592346,3.7431378364563,10.7819766998291,2.61059784889221,2.74573588371277,2.28320550918579
418,3.45482540130615,3.73792743682861,11.0030584335327,2.62060642242432,2.72649145126343,2.20437502861023
420,3.54413676261902,3.80059409141541,11.7267484664917,2.6104519367218,2.55017423629761,2.18194842338562
422,3.73217964172363,3.7517876625061,11.3740034103394,2.57492280006409,2.54226064682007,2.27940344810486
424,3.48351502418518,3.77864623069763,11.1746520996094,2.58425736427307,2.43308925628662,2.30432891845703
426,3.30213975906372,3.71541738510132,12.0573968887329,2.62037754058838,2.35964870452881,2.3576135635376
428,3.43518924713135,3.67582321166992,13.6608486175537,2.62271928787231,2.42421627044678,2.34674644470215
430,3.52658033370972,3.68413543701172,14.3167896270752,2.62820029258728,2.40329337120056,2.30703449249268
432,3.85378980636597,3.67835330963135,14.4152784347534,2.60245323181152,2.18530988693237,2.37650775909424
434,4.09419631958008,3.83938217163086,15.117603302002,2.56413698196411,2.4476273059845,2.28931784629822
436,3.76906657218933,3.79003238677979,15.4487991333008,2.5931715965271,2.79396677017212,2.25934076309204
438,3.67752242088318,3.64750266075134,15.6723165512085,2.5997793674469,2.38863515853882,2.33573532104492
440,3.6942834854126,3.76168394088745,16.7522201538086,2.58248138427734,2.31147766113281,2.34540700912476
442,3.68841099739075,3.92119455337524,16.8681182861328,2.58706951141357,2.6663601398468,2.35818886756897
444,3.68238568305969,3.90248942375183,17.3548393249512,2.58737373352051,2.73881149291992,2.33824300765991
446,3.76787352561951,3.75588297843933,18.7057991027832,2.59345078468323,2.58392691612244,2.32402300834656
448,3.65635681152344,3.62219047546387,19.3421401977539,2.59310126304626,2.43066120147705,2.36235976219177
450,3.2399890422821,3.61463713645935,19.4749603271484,2.61508274078369,2.88233518600464,2.39460206031799
452,3.50107145309448,3.75239682197571,19.0281085968018,2.63046407699585,3.07432961463928,2.36889433860779
454,3.55352663993835,3.79323744773865,19.0789356231689,2.57308673858643,2.48998308181763,2.39382004737854
456,3.26849508285522,3.73759937286377,20.4875411987305,2.57654285430908,2.39238214492798,2.44274520874023
458,3.32290768623352,3.70053553581238,21.6064033508301,2.63763785362244,2.58992218971252,2.36693501472473
460,3.42240428924561,3.55207371711731,21.8475723266602,2.65294361114502,2.49732708930969,2.32661175727844
462,2.91886615753174,2.39621376991272,20.3740787506104,2.77278161048889,3.06407809257507,3.29572367668152
464,2.503262758255,2,20.0041084289551,2.80445981025696,3.50723910331726,3.85166311264038
466,3.07968759536743,3.08675527572632,21.3958511352539,2.66025304794312,3.02079296112061,2.86872673034668
468,3.60787796974182,3.50287389755249,21.7984504699707,2.6155002117157,2.85370850563049,2.23218607902527
470,3.33547854423523,3.54879379272461,23.0288867950439,2.60714673995972,2.76462054252625,2.34319591522217
472,3.43093776702881,4.01852607727051,24.3035163879395,2.61366653442383,2.61210417747498,2.37250781059265
474,3.98316884040833,4.03333282470703,23.5903568267822,2.63251399993896,2.85919404029846,2.44355416297913
476,3.63895344734192,3.75314664840698,22.7944145202637,2.58183741569519,2.57148694992065,2.45090699195862
478,3.12712645530701,3.83819222450256,23.2566032409668,2.58674740791321,2.59456825256348,2.38238644599915
480,3.46917033195496,3.85165882110596,23.0528697967529,2.6417076587677,2.87888813018799,2.36161351203918
482,3.82054281234741,2.9869122505188,18.2243137359619,2.59891152381897,3.05070877075195,2.27692246437073
484,3.87682104110718,2.29178810119629,17.7408790588379,2.62937474250793,2.92328214645386,2.25520586967468
486,3.87223315238953,2.87666702270508,20.6962661743164,2.72908282279968,2.56114530563354,2.22025799751282
488,4.00442600250244,3.57905387878418,21.5509510040283,2.72926139831543,2.47829246520996,2.20390772819519
490,4.1019344329834,3.70399355888367,21.3302326202393,2.62994837760925,2.44879651069641,2.25469350814819
492,3.8000807762146,3.92483067512512,21.496410369873,2.61146068572998,2.60787749290466,2.23469376564026
494,3.71578550338745,4.00162935256958,20.5813426971436,2.61448907852173,2.60733795166016,2.26460814476013
496,3.64054393768311,3.76785039901733,18.8403244018555,2.62355184555054,2.44807696342468,2.29836940765381
498,4.07027769088745,3.59269881248474,18.5515537261963,2.61957001686096,2.83188605308533,2.37199544906616
500,4.20222616195679,3.76229310035706,18.3911590576172,2.62760663032532,2.74273824691772,2.43882608413696
502,3.95958685874939,3.68824028968811,17.0683822631836,2.58006930351257,2.15824174880981,2.4246871471405
504,4.19763803482056,3.81918692588806,17.0458602905273,2.57879638671875,2.3173828125,2.42790508270264
506,4.10358619689941,3.80486750602722,16.4351463317871,2.62723922729492,2.57700252532959,2.32845449447632
508,3.99106001853943,3.55395722389221,15.1454210281372,2.589768409729,2.8636302947998,2.26167774200439
510,3.85920357704163,3.84944725036621,14.855920791626,2.61136245727539,2.91506862640381,2.16835761070251
512,3.79255652427673,3.8489785194397,13.0457515716553,2.6067066192627,2.28318047523499,2.0717294216156
514,3.72878456115723,3.60386943817139,11.8646202087402,2.55847501754761,2.27679586410522,2.15834426879883
516,3.5281708240509,4.06061315536499,11.9406471252441,2.57751870155334,2.41741180419922,2.27952933311462
518,3.22873330116272,3.98492026329041,12.4665079116821,2.58210420608521,2.3594388961792,2.3244993686676
520,3.34838604927063,3.84471464157104,12.8154783248901,2.5796844959259,2.13513040542603,2.34980249404907
522,3.87250852584839,3.89294934272766,10.3339080810547,2.60608530044556,2.08624005317688,2.20559763908386
524,4.04366779327393,3.56085467338562,9.33240509033203,2.63488841056824,2.48015093803406,2.09608864784241
526,4.11071252822876,3.78592777252197,9.58538341522217,2.62811708450317,2.67313480377197,2.28489542007446
528,3.92251658439636,3.58035659790039,9.22326469421387,2.59974670410156,2.8695056438446,2.33729028701782
530,3.9254834651947,3.74484348297119,7.76468420028687,2.62619304656982,2.79726409912109,2.29451322555542
532,4.43024492263794,4.0238676071167,6.75289392471313,2.60125088691711,3.07747721672058,2.3816134929657
534,4.5511212348938,3.73496603965759,7.12749147415161,2.60193514823914,2.95874333381653,2.30450868606567
536,4.33989381790161,3.79947876930237,6.15599727630615,2.62806677818298,2.72517251968384,2.12173342704773
538,4.16855096817017,3.48684859275818,6.15331888198853,2.62236714363098,3.19812941551208,2.22707152366638
540,3.88498759269714,3.46089935302734,6.39911413192749,2.59585547447205,2.95766425132751,2.32243204116821
542,4.01195049285889,3.45554828643799,4.67866945266724,2.56045460700989,2.37307786941528,2.28778982162476
544,3.73349499702454,3.45398306846619,5.51959562301636,2.61022305488586,2.33602786064148,2.31880068778992
546,3.54578828811646,3.6979022026062,6.37038326263428,2.60834670066833,2.49280071258545,2.35573506355286
548,3.53367614746094,3.69712424278259,5.17640781402588,2.54669332504272,2.4173219203949,2.26485967636108
550,3.0524046421051,3.6772289276123,4.84910678863525,2.59494233131409,2.15590357780457,2.15576434135437
552,3.46161556243896,3.85984945297241,5.10153675079346,2.60657835006714,2.3474485874176,2.1808876991272
554,3.85128164291382,4.03181457519531,4.51577949523926,2.56574177742004,2.65248131752014,2.2548553943634
556,3.78078103065491,3.8447802066803,3.98176240921021,2.5735068321228,3.00712418556213,2.2928683757782
558,4.17943954467773,3.84322452545166,3.88601303100586,2.57915115356445,2.50937724113464,2.25490927696228
560,3.99723839759827,3.79007935523987,3.5267550945282,2.58192801475525,2.15242648124695,2.24078822135925
562,3.93349695205688,3.45263361930847,3.99783205986023,2.63795709609985,2.44397044181824,2.30774450302124
564,4.33506107330322,3.51008033752441,5.08498001098633,2.62043786048889,2.66117429733276,2.31265234947205
566,3.8649537563324,3.666095495224,4.75305318832397,2.60259652137756,2.63560509681702,2.3020007610321
568,3.63075637817383,3.83171653747559,4.47883129119873,2.62949061393738,2.5006844997406,2.29989743232727
570,3.922119140625,3.8990592956543,4.91563844680786,2.60888481140137,2.49612808227539,2.29823470115662
572,3.92832803726196,4.32588005065918,4.22767925262451,2.57160019874573,2.71459102630615,2.30412220954895
574,3.73786878585815,3.78124213218689,3.95017051696777,2.59473609924316,2.60062336921692,2.31732654571533
576,3.84553170204163,3.84175324440002,4.12797355651855,2.58290910720825,2.17376923561096,2.28387975692749
578,3.96160554885864,3.53979706764221,4.49715328216553,2.60193252563477,2.3462495803833,2.27303051948547
580,4.01684427261353,3.32778787612915,3.71155786514282,2.6053683757782,2.68137812614441,2.31378507614136
582,3.88498759269714,3.00706076622009,5.32998418807983,2.65088844299316,2.8036789894104,2.30018520355225
584,3.72370743751526,3.377765417099,4.64123392105103,2.63542175292969,2.81485986709595,2.30333113670349
586,3.44925880432129,3.84746980667114,2.97015476226807,2.59941720962524,2.64462780952454,2.2982976436615
588,3.58873105049133,3.7022693157196,4.08670330047607,2.6172182559967,2.38953447341919,2.31007266044617
590,3.8897590637207,3.498459815979,5.38744592666626,2.62356448173523,2.34427118301392,2.34623408317566
592,3.75976824760437,3.5645751953125,5.0372576713562,2.62278723716736,2.72484278678894,2.28146171569824
594,3.75325345993042,4.05848598480225,3.53491163253784,2.58577156066895,2.73128747940063,2.2169771194458
596,3.85553312301636,3.27884101867676,4.08986854553223,2.63599276542664,2.57370519638062,2.34385204315186
598,3.95496845245361,3.85567927360535,3.70127081871033,2.61273336410522,2.51363396644592,2.31917810440063
600,3.83950614929199,3.19049668312073,4.69175624847412,2.64971137046814,2.30221509933472,2.27381253242493
602,3.76548790931702,3.75679206848145,3.6254870891571,2.63199090957642,2.01813530921936,2.27294063568115
604,3.55465817451477,3.44736695289612,3.77486324310303,2.62713623046875,2.14181518554688,2.25503516197205
606,3.88281607627869,3.69282293319702,3.7382800579071,2.58593249320984,2.60673856735229,2.29147505760193
608,4.19112348556519,3.61396241188049,4.31216764450073,2.57378101348877,2.73293614387512,2.28510212898254
610,4.10487079620361,3.63758778572083,4.24338388442993,2.5945827960968,3.09417366981506,2.28784370422363
612,4.00662851333618,4.15209674835205,3.93379640579224,2.56612682342529,2.62295532226562,2.29595160484314
614,3.83721208572388,3.46667194366455,4.41686487197876,2.65516209602356,2.53278827667236,2.35334396362305
616,3.79481983184814,3.81073379516602,3.38997888565063,2.59618496894836,3.00157856941223,2.39064693450928
618,3.89820075035095,3.19884657859802,3.7351758480072,2.5835177898407,2.65862655639648,2.37067413330078
620,4.25550699234009,3.57508993148804,2.3047788143158,2.57600450515747,2.50137376785278,2.54443383216858
622,4.31976842880249,3.2869565486908,3.30938625335693,2.60854530334473,2.18725824356079,2.45477199554443
624,4.18246746063232,3.48070096969604,3.01264238357544,2.62354183197021,2,2.23627591133118
626,3.68281388282776,4.12263298034668,2.36351871490479,2.52421116828918,2.28410983085632,2.22263097763062
628,3.73704290390015,3.07405686378479,5.48228216171265,2.56530427932739,2.01510763168335,2.25494527816772
630,4.21210527420044,3.82651543617249,4.45344829559326,2.5429151058197,2.23264145851135,2.28311562538147
632,4.24446535110474,3.15846514701843,4.35788154602051,2.54140853881836,2.34514045715332,2.27915167808533
634,4.16004800796509,3.72757196426392,3.22276735305786,2.69203686714172,2.31750273704529,2.23196125030518
636,3.35288214683533,4.42455148696899,1.99999988079071,2.61994242668152,2.06966352462769,2.21179962158203
638,2.91620516777039,3.48585534095764,4.57275438308716,2.57160019874573,2.16037011146545,2.06074523925781
640,4.30004024505615,4.58881378173828,3.96222281455994,2.54879355430603,2.16756415367126,2
