"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
218,11.196852684021,40.6159973144531,32.2252197265625,73.0840530395508,88.6731109619141,54.2625846862793,96.0196151733398,70.9358825683594,99.8468856811523,70.8615417480469,39.110969543457,46.9484100341797,85.6352386474609,46.4036445617676,3.13977742195129,16.693675994873
220,10.199257850647,37.2929725646973,29.5758495330811,66.9001541137695,83.9502334594727,49.7747192382812,95.7014236450195,72.1260223388672,97.3906784057617,68.6929397583008,36.0320358276367,44.8311004638672,75.2102890014648,45.0584831237793,2.5734281539917,13.7442207336426
222,9.36427211761475,35.0828590393066,27.2478866577148,61.734691619873,79.5611267089844,45.0926132202148,93.6912002563477,73.6031188964844,93.2283401489258,66.1779022216797,32.7468910217285,41.7054557800293,64.3738479614258,42.632755279541,2.28007006645203,12.0633544921875
224,8.66311931610107,33.954761505127,24.9207897186279,56.9551429748535,75.3731918334961,41.6328315734863,88.6984558105469,74.4576568603516,86.9150924682617,63.066234588623,30.010871887207,38.2079048156738,54.0151062011719,39.4042053222656,2.12701392173767,10.8874635696411
226,8.00185680389404,33.1533393859863,22.7068576812744,51.4190864562988,71.0122375488281,40.1047439575195,79.9290008544922,74.3513793945312,78.7054138183594,59.05224609375,28.2673797607422,35.2788200378418,45.5775947570801,36.2376289367676,2.0486159324646,10.0743980407715
228,7.29425430297852,32.3920249938965,20.4952697753906,45.2000579833984,65.9761047363281,40.5395584106445,68.4989471435547,73.4660568237305,69.4837951660156,53.6937065124512,27.7282028198242,33.3181571960449,39.0787811279297,33.8520812988281,2.01705622673035,9.55048656463623
230,6.58190727233887,31.8936653137207,18.3173370361328,39.2009086608887,60.3139533996582,42.4895896911621,56.8885345458984,71.8044586181641,61.635498046875,47.4888229370117,28.6076889038086,32.5743293762207,34.8021011352539,32.6655693054199,2,9.02834701538086
232,5.86259317398071,31.5729084014893,16.1749420166016,34.0336494445801,54.0853233337402,45.5833435058594,46.3252716064453,69.4625473022461,55.7730712890625,41.1403160095215,30.9527111053467,33.116397857666,32.2389183044434,32.5727844238281,2.01511025428772,8.58830738067627
234,5.15347146987915,30.9435405731201,14.1134300231934,30.3625431060791,47.5789413452148,49.8621978759766,37.1593933105469,67.149787902832,51.5475540161133,35.5423011779785,34.8042602539062,35.0955619812012,30.512866973877,33.6542625427246,2.05713772773743,8.11882495880127
236,4.50220108032227,29.9383335113525,12.289867401123,28.4423370361328,41.7925567626953,55.2436599731445,29.3823471069336,65.1721878051758,48.825023651123,31.5977306365967,39.8285102844238,38.3512992858887,29.6009902954102,35.9224624633789,2.08925747871399,7.54821252822876
238,3.87771844863892,28.8384094238281,10.5863332748413,27.68922996521,37.0232391357422,62.3242111206055,22.0329933166504,63.1602935791016,47.2761306762695,29.0766620635986,46.3204460144043,42.9780464172363,29.3688373565674,39.5075263977051,2.11538505554199,7.10713481903076
240,3.33125972747803,27.4161033630371,9.05051422119141,27.9209060668945,33.6485404968262,70.5370635986328,15.3030700683594,61.0453491210938,47.3855438232422,27.7579936981201,53.9783058166504,48.7150230407715,29.6871013641357,44.2598075866699,2.13813161849976,6.79036903381348
242,2.85147786140442,26.1682071685791,7.61413764953613,28.8777389526367,31.3751602172852,79.6323318481445,9.49814033508301,58.3735885620117,49.3390769958496,27.1688442230225,62.904411315918,55.946662902832,30.5846157073975,50.5491828918457,2.16887617111206,6.64037036895752
244,2.48561906814575,25.0172824859619,6.37077856063843,29.695592880249,30.1746559143066,88.0790023803711,5.55876064300537,56.0012054443359,52.8650588989258,27.0751132965088,71.7665176391602,64.1305923461914,31.5638313293457,58.007080078125,2.21017837524414,6.47354221343994
246,2.21366214752197,23.5566501617432,5.32318353652954,30.6288356781006,29.6482639312744,95.1494750976562,3.62387728691101,54.7818260192871,57.8520774841309,27.2950077056885,80.2738800048828,73.1536254882812,32.7721481323242,66.7067413330078,2.2464816570282,6.33863210678101
248,2.05991649627686,22.1306781768799,4.55074262619019,32.0060043334961,29.6449718475342,99.4187850952148,3.91269135475159,55.3056106567383,63.5234985351562,27.6835784912109,88.0113067626953,81.7479476928711,34.0001945495605,75.5736312866211,2.26939606666565,6.14987373352051
250,2,20.7762298583984,3.98589181900024,32.619556427002,30.031831741333,100,6.89089298248291,57.4181709289551,69.6921768188477,28.1543140411377,95.40869140625,89.7481079101562,34.757999420166,84.3928833007812,2.30747747421265,6.02843284606934
252,2.05389070510864,19.9322395324707,3.61768198013306,32.5803871154785,30.6649131774902,95.7672653198242,13.1952896118164,60.4761772155762,75.39306640625,28.5718421936035,99.9999923706055,96.1445159912109,34.9423179626465,92.0380935668945,2.32024693489075,6.13933610916138
254,2.18618822097778,18.8470287322998,3.4099600315094,32.1140213012695,31.4019908905029,86.3414077758789,23.6816806793213,64.1843566894531,80.3921203613281,28.8422946929932,97.9734725952148,100,34.6749420166016,97.9553146362305,2.32606387138367,6.14788818359375
256,2.41130638122559,17.8028659820557,3.35708260536194,31.539192199707,31.996072769165,73.7509689331055,36.4827346801758,67.8712463378906,84.1680755615234,28.8544235229492,87.1300582885742,98.6334381103516,34.0825729370117,99.9999923706055,2.34374976158142,6.21025800704956
258,2.74697637557983,17.1609840393066,3.45395660400391,30.8319835662842,32.1316566467285,61.7471466064453,47.7446365356445,70.898078918457,86.3636932373047,28.5329418182373,71.1872177124023,90.4499053955078,32.782154083252,96.1098251342773,2.34574460983276,6.32030582427979
260,3.17899012565613,16.8735809326172,3.63012433052063,30.0850963592529,31.6632480621338,52.2122459411621,55.7331352233887,72.5852661132812,86.6979827880859,27.7574691772461,54.8968811035156,76.1364898681641,30.9300746917725,85.3735580444336,2.34869194030762,6.31981706619263
262,3.65517568588257,16.8061408996582,3.8769063949585,29.5476379394531,30.6716499328613,45.6635208129883,59.9620971679688,72.4744338989258,85.2529296875,26.4408721923828,42.1905326843262,59.9061851501465,28.912504196167,70.1597213745117,2.36452221870422,6.46193552017212
264,4.19769859313965,16.8742618560791,4.21986961364746,28.7125415802002,29.1302661895752,40.5096664428711,62.1451797485352,71.2088317871094,82.355339050293,24.5983009338379,33.2141151428223,45.610652923584,26.0566711425781,54.6310272216797,2.38694882392883,6.57885599136353
266,4.74854278564453,17.1823482513428,4.63885450363159,27.7251930236816,27.1032867431641,35.5461158752441,63.9157485961914,69.5399551391602,78.5289077758789,22.4572734832764,27.0590400695801,34.9601402282715,22.3933353424072,41.9423561096191,2.38388299942017,6.57644319534302
268,5.28275012969971,17.484935760498,5.14410877227783,26.3362274169922,24.6447715759277,30.3896541595459,66.0884704589844,67.3137893676758,74.1770401000977,20.2155456542969,22.8272647857666,27.2261714935303,18.5195579528809,32.1648902893066,2.36166524887085,6.60558128356934
270,5.78303861618042,17.8284168243408,5.70833301544189,24.3528156280518,22.0201396942139,25.9203433990479,68.4947967529297,64.2658081054688,70.0792465209961,18.2738780975342,20.4380626678467,22.3182582855225,15.3622541427612,25.5675964355469,2.3882908821106,6.63997316360474
272,6.22945404052734,18.6690044403076,6.33149909973145,22.9784660339355,19.5038566589355,22.8118457794189,70.9144592285156,60.3183860778809,67.0182876586914,16.8510437011719,19.4073524475098,19.7462005615234,13.064923286438,21.7052135467529,2.39396071434021,6.93474769592285
274,6.63694620132446,19.6048851013184,7.07266044616699,21.8967552185059,17.2563896179199,21.1706848144531,73.2870101928711,55.8072662353516,65.3640289306641,16.0068893432617,19.1572494506836,18.7539539337158,11.4187631607056,19.8294258117676,2.38358616828918,7.05001878738403
276,6.98336124420166,20.2667675018311,7.83064317703247,21.3468627929688,15.4843997955322,20.5846843719482,75.8768157958984,51.2711219787598,65.1849822998047,15.6829805374146,19.2584266662598,18.6120433807373,10.3372106552124,19.1137199401855,2.40077638626099,6.9966287612915
278,7.18982553482056,20.7040271759033,8.48330307006836,21.2860908508301,14.270263671875,20.651008605957,78.8160705566406,47.4795227050781,66.2912292480469,15.7591514587402,19.5046768188477,18.8702068328857,9.96743869781494,18.9841289520264,2.38910627365112,7.14302349090576
280,7.31208229064941,21.4363327026367,9.05944728851318,22.4547901153564,13.5981531143188,21.1169300079346,81.8140563964844,44.4148330688477,68.2231750488281,16.1011810302734,19.8696842193604,19.3761577606201,10.0899610519409,19.178638458252,2.38139772415161,7.36867809295654
282,7.37937879562378,22.1878032684326,9.47123241424561,24.0179309844971,13.4014596939087,21.7314872741699,85.0926208496094,41.773265838623,70.5204696655273,16.568338394165,20.3206672668457,20.221040725708,9.89291954040527,19.7904987335205,2.3939220905304,7.43019247055054
284,7.38861799240112,22.8042373657227,9.7192497253418,25.4985656738281,13.6131649017334,22.1599559783936,88.7507934570312,39.5688934326172,73.0232925415039,17.0539226531982,20.6221294403076,21.371997833252,9.85452842712402,20.7704639434814,2.38482236862183,7.4872784614563
286,7.30707693099976,23.1645774841309,9.81421661376953,27.4607601165771,14.1601409912109,22.0893211364746,92.6133728027344,37.5573348999023,74.9898223876953,17.4944362640381,20.4919567108154,22.4493598937988,10.6505546569824,21.7178401947021,2.37677049636841,7.53043603897095
288,7.15695762634277,23.5103626251221,9.48315906524658,29.6757850646973,14.9163694381714,21.3276214599609,96.3573150634766,35.6092529296875,75.9961242675781,17.8465614318848,19.8619594573975,22.865571975708,11.4941301345825,21.9668636322021,2.3792040348053,7.32912445068359
290,7.00090360641479,23.7420558929443,8.49592590332031,31.667594909668,15.7715845108032,20.1958408355713,99.1410903930664,34.0047225952148,75.7147979736328,18.0883312225342,19.0043907165527,22.4822273254395,12.3075141906738,21.3693523406982,2.38387012481689,7.4703574180603
292,6.84227418899536,24.015531539917,6.9508638381958,34.2868003845215,16.7057685852051,19.1091251373291,100,32.5812721252441,73.9267425537109,18.1835021972656,18.3105430603027,21.8547058105469,13.0992994308472,20.5037498474121,2.39821887016296,7.65752744674683
294,6.67568159103394,24.5134239196777,5.25671863555908,37.2043533325195,17.6673069000244,18.291482925415,99.0869750976562,31.5720653533936,71.5968704223633,18.0961894989014,17.9470272064209,21.7008590698242,14.0028648376465,20.1175384521484,2.38999152183533,7.43288040161133
296,6.45802879333496,24.5868835449219,3.85005521774292,39.6052207946777,18.5326595306396,17.3926582336426,97.3413848876953,30.9076499938965,69.2285995483398,17.8163280487061,17.5807781219482,22.3043022155762,15.2339086532593,20.5083465576172,2.37957048416138,7.48123073577881
298,6.19483089447021,24.5789260864258,2.93972039222717,41.6620330810547,19.2876987457275,15.4376239776611,95.9013290405273,30.2772197723389,66.7795104980469,17.3384227752686,16.5176162719727,22.9699611663818,15.7354745864868,20.8613185882568,2.40238952636719,7.44686937332153
300,5.99867486953735,24.9236640930176,2.4362587928772,43.5885848999023,19.8406620025635,12.2954616546631,95.4642868041992,29.7102642059326,64.0801010131836,16.7462406158447,14.6813545227051,22.1523571014404,16.4579982757568,19.7437114715576,2.41831254959106,7.24177026748657
302,5.72799968719482,24.9201030731201,2.16296982765198,45.4394264221191,20.1435585021973,9.02988052368164,94.5746765136719,28.6825771331787,60.2677612304688,16.1045246124268,12.6911468505859,19.3039321899414,17.4634475708008,17.0168762207031,2.40939354896545,7.14855194091797
304,5.4334282875061,24.7968997955322,2.06681656837463,46.309139251709,20.0785846710205,6.88965702056885,91.3276901245117,27.2526359558105,54.6438636779785,15.4408864974976,11.254861831665,15.607216835022,18.1523303985596,13.9067296981812,2.39352464675903,7.06672620773315
306,5.19458818435669,24.8596267700195,2.05902886390686,45.972972869873,19.6360855102539,6.20453929901123,84.1845550537109,25.4811611175537,46.8827362060547,14.7263135910034,10.6345252990723,12.6762142181396,18.8391208648682,11.5864658355713,2.38575911521912,7.11425161361694
308,4.97966241836548,24.9388999938965,2.10504817962646,45.4012184143066,18.8540782928467,6.69325971603394,73.5257873535156,23.6234340667725,38.2153396606445,13.9735746383667,10.7495985031128,11.312352180481,19.2804164886475,10.6221122741699,2.40294694900513,6.79097986221313
310,4.75405216217041,24.9747142791748,2.15353560447693,44.6070213317871,17.6536846160889,7.86248540878296,60.8431625366211,21.6998138427734,29.5279388427734,13.1538639068604,11.3326177597046,11.1337518692017,19.9763088226318,10.6469736099243,2.41870737075806,6.52766513824463
312,4.57959938049316,24.4532089233398,2.1874783039093,43.3477401733398,16.13454246521,9.45780086517334,47.7241554260254,20.0024337768555,22.0255088806152,12.2430467605591,12.2135076522827,11.711935043335,19.8527126312256,11.3105478286743,2.39670395851135,6.54819011688232
314,4.49564695358276,24.0305080413818,2.23924160003662,41.709342956543,14.5152044296265,11.2215528488159,36.4419822692871,18.4439945220947,16.7795467376709,11.3092956542969,13.2537536621094,12.6487293243408,20.0895595550537,12.293830871582,2.39064955711365,6.29446601867676
316,4.43709754943848,23.5593719482422,2.26551508903503,40.4282646179199,12.7663068771362,13.1061449050903,27.2829055786133,16.949031829834,13.2868900299072,10.323694229126,14.4943552017212,13.8172483444214,20.1588764190674,13.5123920440674,2.41042065620422,6.22739267349243
318,4.34929370880127,22.9822597503662,2.29736542701721,38.514533996582,11.0738925933838,15.0736694335938,20.8413791656494,15.9551906585693,11.4313383102417,9.36799812316895,15.870626449585,15.0838356018066,19.6993770599365,14.8087091445923,2.42205476760864,6.48401880264282
320,4.31107473373413,22.0706729888916,2.33327507972717,35.9831504821777,9.48393249511719,17.1006927490234,16.0270080566406,15.0529947280884,10.4630403518677,8.42366886138916,17.3708724975586,16.4760322570801,18.7575912475586,16.1983585357666,2.42974281311035,6.56071329116821
322,4.28962659835815,21.0730075836182,2.33868145942688,33.2463111877441,8.07433700561523,18.933967590332,12.6738042831421,14.4443311691284,10.0698385238647,7.56870222091675,18.7504043579102,17.9281253814697,17.8724021911621,17.591194152832,2.41686749458313,6.43618774414062
324,4.29999494552612,20.5219192504883,2.36654233932495,30.7850589752197,6.82376766204834,20.6674118041992,10.215970993042,13.6385288238525,10.1227540969849,6.76000452041626,19.8753509521484,19.4756984710693,16.8733978271484,19.0660305023193,2.40847730636597,6.52516078948975
326,4.33498907089233,19.5423164367676,2.39002704620361,28.5442638397217,5.83312749862671,22.1966133117676,8.39543437957764,13.0392742156982,10.1601839065552,6.042640209198,20.5551452636719,20.9029121398926,15.6005697250366,20.5268497467041,2.42362904548645,6.44620561599731
328,4.35305976867676,18.5151710510254,2.38744044303894,25.9729442596436,4.97509002685547,23.652624130249,6.9089674949646,12.8858089447021,10.0806732177734,5.40135765075684,20.8780364990234,22.1791515350342,14.6715059280396,21.8700637817383,2.41378593444824,6.2265682220459
330,4.367844581604,17.8755931854248,2.39225172996521,23.3649559020996,4.28116083145142,25.0692863464355,5.46472263336182,12.6438999176025,10.1049423217773,4.85136938095093,21.0059967041016,23.1333637237549,13.5209741592407,22.8930835723877,2.40765166282654,6.19730758666992
332,4.35604858398438,17.2596302032471,2.39920020103455,21.4025058746338,3.7589635848999,26.4301776885986,4.22641944885254,12.4020748138428,10.3693571090698,4.39027500152588,21.1291446685791,23.7494201660156,12.0828247070312,23.5929298400879,2.4068877696991,6.09917163848877
334,4.35006523132324,16.4063205718994,2.40400457382202,19.2522277832031,3.35769867897034,27.7241497039795,3.11875796318054,12.2566423416138,10.6168622970581,3.98814916610718,21.3210792541504,24.1145610809326,10.6491413116455,24.0308723449707,2.41338849067688,6.14009952545166
336,4.34764766693115,15.7091474533081,2.40844655036926,17.4009990692139,3.01861715316772,28.7318267822266,2.36233520507812,12.1890382766724,10.7026929855347,3.65115213394165,21.4180545806885,24.2720928192139,9.6897144317627,24.1720199584961,2.41492414474487,6.05360078811646
338,4.36420631408691,15.112401008606,2.40475654602051,15.7150344848633,2.77869272232056,29.349271774292,2.00000023841858,12.2656307220459,10.8717279434204,3.36950993537903,21.1105442047119,24.3394641876221,8.53658294677734,24.2144660949707,2.41170072555542,6.25753927230835
340,4.394455909729,14.5780153274536,2.39542317390442,13.7484178543091,2.60302472114563,29.4559364318848,2.10942649841309,12.5863790512085,10.8601818084717,3.14006209373474,20.1406402587891,24.2731189727783,7.40165662765503,24.1449871063232,2.40406179428101,6.09972143173218
342,4.43627119064331,13.8716793060303,2.41232132911682,11.6200637817383,2.43458914756775,28.9903583526611,2.88134217262268,12.8074760437012,10.8610572814941,2.94691729545593,18.3560447692871,23.9668750762939,6.18802642822266,23.8521461486816,2.385986328125,5.9215612411499
344,4.44308662414551,13.0441827774048,2.42104196548462,10.1166706085205,2.31955003738403,28.0863800048828,3.9860725402832,13.1455812454224,10.8513441085815,2.79268860816956,15.9213361740112,23.3207359313965,5.29186868667603,23.31178855896,2.3898651599884,5.92330265045166
346,4.43374443054199,12.2479972839355,2.38216972351074,9.08393669128418,2.23644018173218,26.9459953308105,5.37166166305542,13.7921333312988,10.6768102645874,2.65935468673706,13.1625938415527,22.1706390380859,5.0755467414856,22.3778324127197,2.3884973526001,5.90864181518555
348,4.42508220672607,11.7176952362061,2.38612794876099,8.06979370117188,2.19344663619995,25.7478828430176,6.68854475021362,14.1739702224731,10.5173511505127,2.54848909378052,10.4647941589355,20.4600563049316,4.53836059570312,20.9528942108154,2.38118100166321,5.96642971038818
350,4.44855928421021,11.2346744537354,2.41100883483887,7.43637084960938,2.16577291488647,24.5276050567627,7.9700813293457,14.3274068832397,10.3127202987671,2.4653263092041,8.11017417907715,18.3002948760986,3.8027195930481,19.0256423950195,2.38256406784058,5.77819061279297
352,4.44653654098511,10.2263784408569,2.40982174873352,6.95853137969971,2.1251220703125,23.301139831543,9.31990432739258,14.8448457717896,10.3403549194336,2.40145182609558,6.24762582778931,15.8629713058472,2.98877048492432,16.7502136230469,2.4116542339325,5.59731245040894
354,4.45251989364624,9.52239894866943,2.40519857406616,5.56097555160522,2.08515501022339,21.991849899292,10.6121873855591,15.4684505462646,10.3224334716797,2.34137392044067,4.88564920425415,13.3597135543823,2.42704606056213,14.3160314559937,2.40774202346802,5.68145942687988
356,4.47785568237305,9.55145835876465,2.4155101776123,4.14553451538086,2.08801603317261,20.6052570343018,11.9502868652344,15.8862104415894,10.1372556686401,2.29285192489624,3.95105075836182,10.9929161071777,2.28196477890015,11.902138710022,2.38354992866516,5.61979246139526
358,4.50388383865356,9.42516613006592,2.42686629295349,3.58890962600708,2.10150551795959,19.0809383392334,13.3882160186768,16.6334800720215,10.3016395568848,2.25585579872131,3.34333109855652,8.90104293823242,2.53085350990295,9.66447830200195,2.39613103866577,5.24725437164307
360,4.53043460845947,8.70621204376221,2.42975902557373,3.78321218490601,2.07559037208557,17.3232135772705,14.7588005065918,17.6754627227783,10.4349679946899,2.23255395889282,2.96484708786011,7.12801647186279,2.37469005584717,7.75528287887573,2.39624214172363,5.03757381439209
362,4.49909734725952,8.21785068511963,2.41928386688232,4.09969902038574,2.06908535957336,15.4046468734741,16.0651817321777,19.0067653656006,10.5059690475464,2.21541571617126,2.72219586372375,5.73819446563721,2.68888258934021,6.1794958114624,2.40325665473938,5.38063764572144
364,4.45869731903076,7.69477415084839,2.41306972503662,4.27560377120972,2.1068639755249,13.3306159973145,17.5620803833008,20.3674449920654,10.2933492660522,2.18406820297241,2.53289723396301,4.61777639389038,2.58151316642761,4.84463787078857,2.40291595458984,5.70574188232422
366,4.44375467300415,7.84928846359253,2.42948770523071,4.16335582733154,2.15110349655151,11.4081029891968,18.7785053253174,21.5881423950195,10.3280153274536,2.16259503364563,2.41829299926758,3.838627576828,2,3.95773339271545,2.40066814422607,5.6923942565918
368,4.47747278213501,8.078049659729,2.40134119987488,5.04089069366455,2.14090490341187,9.70938110351562,20.0932598114014,22.761344909668,10.7904939651489,2.14839720726013,2.37552309036255,3.37188577651978,2.20371341705322,3.40668654441833,2.41172647476196,5.55745315551758
370,4.46933364868164,7.54266881942749,2.40398001670837,5.24641180038452,2.10841846466064,8.10275840759277,21.216100692749,24.138484954834,10.6043863296509,2.12267994880676,2.32912182807922,3.00562024116516,2.96468448638916,2.92610812187195,2.38121962547302,5.71105623245239
372,4.48886203765869,7.57654571533203,2.39343881607056,4.69350481033325,2.08594870567322,6.59798860549927,21.7659873962402,25.3048343658447,10.6251802444458,2.10839629173279,2.28734707832336,2.75497674942017,2.70573163032532,2.5946319103241,2.36979198455811,5.66566848754883
374,4.51240587234497,7.9576735496521,2.35653352737427,4.63266944885254,2.08538103103638,5.42282152175903,22.5877666473389,26.4169216156006,11.060845375061,2.09713816642761,2.25781631469727,2.61375880241394,2.02272891998291,2.40465474128723,2.40891361236572,5.62623691558838
376,4.47990894317627,8.14653587341309,2.35512709617615,4.60042428970337,2.1221616268158,4.48745822906494,23.3458995819092,27.7703552246094,10.8285799026489,2.07819843292236,2.23772144317627,2.50798487663269,2.33822178840637,2.25463938713074,2.40619087219238,5.73411655426025
378,4.56514883041382,8.21659374237061,2.33937430381775,5.16589546203613,2.1195433139801,3.78501844406128,23.4540004730225,28.8699989318848,10.7359914779663,2.05881023406982,2.2081835269928,2.43110156059265,2.97593593597412,2.21376943588257,2.39313745498657,5.70613861083984
380,4.58397912979126,7.76294708251953,2.33350133895874,5.00768423080444,2.07820343971252,3.30455899238586,23.5658683776855,30.3939189910889,10.6768922805786,2.05448532104492,2.18004560470581,2.35594177246094,3.37103700637817,2.19670677185059,2.39052319526672,5.64328050613403
382,4.52512550354004,7.07205724716187,2.3146812915802,4.46541881561279,2.11449909210205,2.92295217514038,23.7807788848877,32.2454681396484,10.4376773834229,2.05868434906006,2.16654920578003,2.30666494369507,3.33389019966125,2.12304639816284,2.38821077346802,5.33781576156616
384,4.55091667175293,7.10221672058105,2.30069708824158,3.88738298416138,2.10462021827698,2.65052819252014,23.849100112915,34.0458145141602,10.0433807373047,2.05779504776001,2.14888620376587,2.27440714836121,3.15375399589539,2.14728546142578,2.39039921760559,5.3249568939209
386,4.51803064346313,7.58021068572998,2.2735915184021,3.9534113407135,2.04475212097168,2.36899709701538,23.822057723999,35.9513473510742,9.92767238616943,2.05736327171326,2.1355504989624,2.23251557350159,3.20893692970276,2.17050552368164,2.39165353775024,5.6327428817749
388,4.54598474502563,7.54334926605225,2.23158979415894,5.00588941574097,2.07845139503479,2.19296765327454,23.5615062713623,37.5987892150879,9.96480083465576,2.05047106742859,2.10993790626526,2.2043251991272,3.09975838661194,2.12151598930359,2.37593173980713,5.72709131240845
390,4.56161975860596,7.10069799423218,2.26398324966431,4.92582178115845,2.12478590011597,2.13176441192627,23.3647422790527,39.1783485412598,9.60859107971191,2.04833579063416,2.09567427635193,2.19324707984924,3.36917114257812,2.08677339553833,2.36511826515198,5.51050806045532
392,4.56313228607178,6.65647602081299,2.27917551994324,4.15284252166748,2.10878777503967,2.10787391662598,23.3173904418945,40.2668418884277,9.04028034210205,2.05439233779907,2.09685611724854,2.20562243461609,3.82544851303101,2.036789894104,2.3745276927948,5.30360698699951
394,4.62295770645142,6.26780843734741,2.27695798873901,3.40813326835632,2.04649424552917,2.1015362739563,22.9209995269775,40.720329284668,8.69668388366699,2.05802583694458,2.08049964904785,2.19702506065369,3.29906177520752,2.06177663803101,2.39055943489075,5.26774883270264
396,4.639892578125,6.63160514831543,2.29315304756165,3.34300231933594,2.020920753479,2.02359318733215,22.4105777740479,41.0873641967773,8.45429515838623,2.06281709671021,2.06489562988281,2.16440796852112,2.88654637336731,2.12220335006714,2.39534139633179,5.44768047332764
398,4.64990901947021,7.06640243530273,2.26910781860352,3.23588275909424,2.04812598228455,2.01494884490967,22.0655498504639,40.9832191467285,8.10057544708252,2.06655526161194,2.05942010879517,2.1347188949585,3.10343337059021,2.12610769271851,2.38463401794434,5.60684204101562
400,4.5988245010376,7.05729198455811,2.26908683776855,2.72079801559448,2.07834124565125,2.04178023338318,21.7645568847656,40.7435569763184,7.54132080078125,2.06818866729736,2.06301498413086,2.11474347114563,3.17439103126526,2.10971260070801,2.38834238052368,5.60791110992432
402,4.57719421386719,7.32443237304688,2.28792405128479,2.71554136276245,2.08725523948669,2,21.1675987243652,40.9646797180176,7.13189458847046,2.06276369094849,2.07270646095276,2.10766291618347,3.64107179641724,2.0961127281189,2.39009737968445,5.62681722640991
404,4.60540914535522,8.04741859436035,2.29219913482666,2.83772587776184,2.05196833610535,2.0163631439209,20.6894874572754,41.6391792297363,6.88157081604004,2.05927753448486,2.07960653305054,2.1010890007019,3.72599482536316,2.07523608207703,2.40616512298584,5.48891401290894
