"WL","1","2","3","4","5","6","7","8","9","10","11","12"
220,6.70222139358521,55.2086486816406,45.7621154785156,14.4544258117676,99.7355117797852,25.5257034301758,98.8904571533203,96.4836044311523,22.8376560211182,67.8327255249023,13.317066192627,2.57634258270264
222,5.49159002304077,51.7771263122559,54.0609359741211,15.1194467544556,100.000007629395,28.2685642242432,100,99.6527938842773,22.6810855865479,66.6073532104492,11.5474891662598,2.27491235733032
224,4.55599737167358,45.6985359191895,62.5232009887695,16.3361949920654,96.7074737548828,31.1996517181396,99.048828125,100,22.3330211639404,62.5784149169922,10.933910369873,2.10644555091858
226,3.81071877479553,37.7949714660645,70.310432434082,18.092170715332,89.7221450805664,34.2248039245605,95.7707290649414,96.556282043457,21.3484134674072,55.48388671875,10.7851066589355,2.04320764541626
228,3.24141621589661,29.4084339141846,76.6981735229492,20.4186553955078,79.2675476074219,37.2019462585449,89.9647979736328,88.5321350097656,19.554256439209,45.7161636352539,10.6642475128174,2.01660490036011
230,2.90702295303345,22.5257949829102,80.5685501098633,23.1379241943359,67.4774169921875,39.8070487976074,82.3848419189453,76.7231063842773,17.2831497192383,36.4014053344727,10.4559135437012,2
232,2.68384289741516,17.5526313781738,81.636100769043,26.3056411743164,56.0899887084961,42.1574172973633,73.7541275024414,62.4452590942383,14.883430480957,29.2773895263672,10.0970077514648,2.02656030654907
234,2.46186470985413,14.3145875930786,79.6842575073242,30.0104560852051,46.447509765625,44.3852577209473,64.9281387329102,47.5937957763672,12.6211595535278,24.488899230957,9.5825834274292,2.06827330589294
236,2.29691886901855,12.3523483276367,75.1027374267578,34.0749969482422,39.640495300293,46.195873260498,57.4142990112305,35.0976409912109,10.7760553359985,21.4988346099854,8.9798059463501,2.09290671348572
238,2.14623999595642,11.0543098449707,68.4957504272461,38.7778739929199,34.9856758117676,47.2211532592773,51.5012664794922,25.3789253234863,9.23570346832275,19.5882301330566,8.28012371063232,2.10720634460449
240,2.03549289703369,10.2564144134521,61.6799736022949,43.8904304504395,32.1125450134277,47.1569862365723,47.6895866394043,18.9482021331787,8.00501728057861,18.7056694030762,7.51015281677246,2.14743280410767
242,2.00000023841858,9.79396057128906,56.010066986084,49.6936187744141,30.2914943695068,46.372444152832,45.4090957641602,14.7433805465698,6.93383741378784,18.2169456481934,6.68507289886475,2.21318459510803
244,2.02635526657104,9.68925094604492,53.0989761352539,55.7898750305176,29.2880687713623,45.4124641418457,44.2522659301758,12.2456693649292,6.03779697418213,17.9098129272461,5.91455793380737,2.25577044487
246,2.10942006111145,9.66545486450195,53.2195701599121,62.3861122131348,28.789342880249,44.1984748840332,43.7984924316406,10.7591733932495,5.25917768478394,17.927848815918,5.19871997833252,2.26459813117981
248,2.21061682701111,9.85831737518311,56.0309906005859,68.941276550293,28.6764469146729,42.4316177368164,43.9516830444336,10.0506620407104,4.66668272018433,18.5408267974854,4.63312816619873,2.30080461502075
250,2.30684566497803,10.2311124801636,60.9844856262207,75.6227264404297,28.8331451416016,40.0792350769043,44.5642166137695,9.87745571136475,4.2391939163208,19.4364738464355,4.21497344970703,2.35583257675171
252,2.46135354042053,10.7210721969604,67.0641708374023,81.8602752685547,29.1821708679199,37.9853820800781,45.3087539672852,10.1093416213989,3.98641896247864,20.0880527496338,3.88985085487366,2.38131928443909
254,2.63400220870972,11.4842090606689,73.9458312988281,87.7350006103516,29.7192916870117,36.77685546875,45.9350776672363,10.659234046936,3.86950731277466,21.1704349517822,3.67523503303528,2.39559197425842
256,2.80232000350952,12.4003992080688,80.9160232543945,92.7940063476562,30.3672409057617,36.6956443786621,46.3051376342773,11.4525699615479,3.87030029296875,22.83229637146,3.57353138923645,2.39337539672852
258,3.0284411907196,13.4606895446777,87.2671890258789,96.6269302368164,31.0335025787354,37.4247093200684,46.4520111083984,12.3963251113892,3.93322467803955,24.1005916595459,3.51115155220032,2.41980028152466
260,3.25619459152222,14.7041063308716,92.8908081054688,99.143928527832,31.7493991851807,38.601619720459,46.4665679931641,13.4975461959839,4.02348470687866,25.0898017883301,3.44792723655701,2.43891143798828
262,3.49747061729431,16.1197834014893,97.1385803222656,100,32.4282531738281,39.8738212585449,46.4195823669434,14.7222938537598,4.12745380401611,25.9809703826904,3.39048647880554,2.45836639404297
264,3.73623585700989,17.6706066131592,99.6052474975586,99.0915985107422,33.048397064209,41.0161170959473,46.373046875,16.0428771972656,4.23836994171143,26.6380805969238,3.32447338104248,2.47664332389832
266,4.00798320770264,19.3165130615234,99.9999923706055,96.5253067016602,33.5888671875,41.8841705322266,46.3267784118652,17.3653888702393,4.362952709198,27.1979675292969,3.26102232933044,2.50188279151917
268,4.32812738418579,21.0514373779297,98.0855026245117,92.2591400146484,33.9859390258789,42.4418067932129,46.2568588256836,18.7006015777588,4.49175786972046,27.5204086303711,3.20167016983032,2.49842667579651
270,4.61215972900391,22.7689838409424,93.8354263305664,86.5206604003906,34.0978965759277,42.5756645202637,46.1545333862305,19.941614151001,4.60610675811768,27.0251026153564,3.13380742073059,2.48839426040649
272,4.85509490966797,24.275728225708,87.568473815918,79.645751953125,33.927074432373,42.1849060058594,46.0246238708496,21.0034523010254,4.71664762496948,25.7038707733154,3.07385396957397,2.50235795974731
274,5.09785079956055,25.6209259033203,79.5459518432617,72.0670852661133,33.4373664855957,41.2182235717773,45.8696517944336,21.8167457580566,4.80857086181641,23.87965965271,3.03867030143738,2.50906944274902
276,5.3080906867981,26.7249298095703,70.1554565429688,64.266975402832,32.601318359375,39.7443466186523,45.6704864501953,22.3938274383545,4.81420850753784,22.0528793334961,3.04737043380737,2.52031064033508
278,5.48347473144531,27.616907119751,59.9625930786133,56.6896743774414,31.4951515197754,37.982105255127,45.4512634277344,22.8553161621094,4.73674392700195,20.4265403747559,3.04147553443909,2.52447724342346
280,5.61996698379517,28.2586784362793,49.6449241638184,49.6150093078613,30.2042598724365,36.1666374206543,45.1743125915527,23.1805610656738,4.6301326751709,18.9212265014648,3.00597882270813,2.51330947875977
282,5.72727060317993,28.2510356903076,39.9393501281738,43.1997146606445,28.6867771148682,34.3771781921387,44.7070426940918,23.1066074371338,4.48010921478271,17.6053695678711,3.00735068321228,2.53972673416138
284,5.81081056594849,27.7880516052246,31.4446487426758,37.5288963317871,26.8514270782471,32.5866966247559,43.9574661254883,22.4915618896484,4.22614526748657,16.3489532470703,3.00017881393433,2.54470443725586
286,5.86887454986572,27.2753410339355,24.4805946350098,32.6893424987793,24.9282913208008,30.7539329528809,43.0952949523926,21.6290626525879,3.87362718582153,15.5026569366455,2.96387457847595,2.53581118583679
288,5.85057210922241,26.464864730835,19.0830974578857,28.7417030334473,23.1625480651855,28.9678821563721,42.3329315185547,20.8484725952148,3.5175952911377,15.1090526580811,2.92474031448364,2.53322386741638
290,5.76365995407104,24.8266983032227,15.058198928833,25.7343044281006,21.4076080322266,27.4895915985107,41.4618034362793,19.8188552856445,3.23340964317322,14.8747987747192,2.90978693962097,2.55632400512695
292,5.60867691040039,22.5114994049072,12.1181993484497,23.6733493804932,19.252384185791,26.6298847198486,39.9881935119629,17.8448047637939,3.02749228477478,14.3584985733032,2.90596842765808,2.55696892738342
294,5.43752574920654,20.1727828979492,10.0183544158936,22.4618282318115,16.7807579040527,26.610502243042,37.7885513305664,14.9696016311646,2.89151573181152,13.4639797210693,2.905428647995,2.5595600605011
296,5.25646543502808,17.9508399963379,8.5350866317749,21.9630222320557,14.3711700439453,27.4945831298828,35.2556838989258,11.997368812561,2.82441830635071,12.9047937393188,2.8803334236145,2.57535791397095
298,5.0207314491272,15.7455387115479,7.43238544464111,22.045654296875,12.2472333908081,29.2989463806152,32.6982917785645,9.41315269470215,2.81174516677856,13.2019147872925,2.87400197982788,2.61064529418945
300,4.79751539230347,13.9048719406128,6.64532709121704,22.5317821502686,10.6184358596802,31.8550968170166,30.3300266265869,7.38205242156982,2.84364748001099,13.8786563873291,2.86547470092773,2.62401032447815
302,4.58149147033691,12.1903533935547,6.08908605575562,23.2859897613525,9.36859703063965,35.1119155883789,28.033411026001,5.72320365905762,2.89390730857849,14.6001920700073,2.81211233139038,2.62518048286438
304,4.41744232177734,10.7417860031128,5.71616411209106,24.1858596801758,8.39245128631592,38.9653358459473,25.7610912322998,4.39489603042603,2.95837497711182,15.7707204818726,2.79161429405212,2.63732147216797
306,4.27217102050781,9.4291296005249,5.43939304351807,25.1748523712158,7.67007923126221,43.4126014709473,23.4458522796631,3.36341261863708,3.04711866378784,17.0453262329102,2.78600358963013,2.64073514938354
308,4.09622192382812,8.24030685424805,5.21567249298096,26.1356773376465,7.15214824676514,48.1006164550781,21.2327136993408,2.67847013473511,3.13015103340149,18.5331916809082,2.7655303478241,2.63840270042419
310,3.92230892181396,7.28639984130859,5.08899307250977,27.0366973876953,6.75378370285034,53.0517883300781,19.0551319122314,2.26212453842163,3.20396709442139,20.3449764251709,2.7520968914032,2.61984753608704
312,3.84776306152344,6.34923124313354,5.00556421279907,27.8852939605713,6.482581615448,58.3596839904785,16.864860534668,2.04875779151917,3.28638458251953,22.3486366271973,2.75165605545044,2.60280251502991
314,3.81736373901367,5.60058689117432,4.94900941848755,28.5806217193604,6.28332757949829,63.6992530822754,14.7881088256836,2,3.37114691734314,24.1107597351074,2.73631548881531,2.63443303108215
316,3.77428436279297,4.99092292785645,4.89262819290161,29.1506519317627,6.10923099517822,69.2937316894531,12.7039785385132,2.07144379615784,3.45411419868469,25.6766052246094,2.68551540374756,2.63722109794617
318,3.82368564605713,4.57518148422241,4.84877252578735,29.5731735229492,5.92035531997681,74.6800003051758,10.7428359985352,2.20525693893433,3.53558778762817,27.9245281219482,2.6789243221283,2.64224123954773
320,3.90370154380798,4.43076133728027,4.82345581054688,29.852071762085,5.77100944519043,79.8802337646484,8.86666488647461,2.38622832298279,3.59822249412537,30.3133392333984,2.65772581100464,2.66143345832825
322,3.98040843009949,4.40460824966431,4.80051422119141,29.9633083343506,5.64745330810547,84.3729476928711,7.25164842605591,2.60968041419983,3.65184330940247,32.2647666931152,2.61714172363281,2.65290307998657
324,4.08465433120728,4.43021726608276,4.7887134552002,29.8990688323975,5.48021459579468,88.2483062744141,5.87321376800537,2.86910605430603,3.69510841369629,34.1705780029297,2.6073911190033,2.65236234664917
326,4.14258337020874,4.44271469116211,4.74077129364014,29.6796855926514,5.33441781997681,91.3620223999023,4.78550720214844,3.11043906211853,3.72223663330078,36.2067260742188,2.5951235294342,2.65650200843811
328,4.1964864730835,4.49739217758179,4.68528032302856,29.3153781890869,5.19728422164917,94.0647811889648,3.8655161857605,3.37545776367188,3.74660158157349,38.7249717712402,2.56491613388062,2.63089179992676
330,4.28289604187012,4.62016439437866,4.62475109100342,28.7848682403564,4.98667001724243,96.4583587646484,3.09794449806213,3.65447020530701,3.76803541183472,41.3626823425293,2.51532697677612,2.62124562263489
332,4.31862211227417,4.70277976989746,4.52287149429321,28.1365146636963,4.75439453125,98.4593505859375,2.4871072769165,3.90936779975891,3.77627873420715,43.4836235046387,2.48001551628113,2.61088490486145
334,4.34854602813721,4.62878465652466,4.44488620758057,27.3470439910889,4.56548500061035,99.8271484375,2.06415152549744,4.16375541687012,3.77690744400024,45.5356216430664,2.47674894332886,2.60060119628906
336,4.36146783828735,4.69920921325684,4.36794948577881,26.4394073486328,4.39944887161255,99.9999923706055,2.00000071525574,4.40054368972778,3.76768255233765,47.3809852600098,2.44257044792175,2.60759854316711
338,4.37738513946533,4.83330774307251,4.26361465454102,25.4428157806396,4.21295309066772,98.5795364379883,2.42649817466736,4.6330885887146,3.75310087203979,49.3290214538574,2.41234636306763,2.61378479003906
340,4.45497989654541,4.78616237640381,4.15678882598877,24.3772220611572,4.02125644683838,95.6181869506836,3.34535074234009,4.84898281097412,3.73931074142456,51.1056327819824,2.41016316413879,2.61840343475342
342,4.49483060836792,4.70858240127563,4.03379106521606,23.217227935791,3.86763381958008,91.3304138183594,4.67377042770386,5.06915903091431,3.72530651092529,52.8526420593262,2.39739727973938,2.63279557228088
344,4.50134086608887,4.76024675369263,3.93130254745483,22.0086441040039,3.73285174369812,86.424186706543,6.18594408035278,5.28335809707642,3.71907949447632,54.9879951477051,2.35790061950684,2.61845350265503
346,4.55388975143433,4.84276437759399,3.78739833831787,20.7494602203369,3.60249972343445,81.5646820068359,7.69618272781372,5.46610069274902,3.72083520889282,57.4358177185059,2.34412527084351,2.63691973686218
348,4.60144376754761,4.85588979721069,3.64437699317932,19.4594116210938,3.43218660354614,77.0694122314453,9.08456039428711,5.64279174804688,3.73945283889771,59.7142028808594,2.37310934066772,2.66755414009094
350,4.59401893615723,4.80224466323853,3.52900862693787,18.1578159332275,3.28641819953918,72.7381820678711,10.3919677734375,5.79815435409546,3.75931239128113,60.802116394043,2.38002562522888,2.64882898330688
352,4.59362411499023,4.7199501991272,3.45052218437195,16.856466293335,3.18813943862915,68.0382461547852,11.7657108306885,5.92539834976196,3.7872474193573,61.4068756103516,2.34209847450256,2.6281578540802
354,4.65465641021729,4.70443964004517,3.35095953941345,15.5734767913818,3.09004735946655,62.4335517883301,13.3708791732788,6.05712032318115,3.81529211997986,61.3633651733398,2.30158019065857,2.63842964172363
356,4.69561910629272,4.61405515670776,3.20555186271667,14.3192481994629,2.97733855247498,55.6945037841797,15.2946462631226,6.19036531448364,3.85810327529907,60.8768615722656,2.27948379516602,2.66915273666382
358,4.67822265625,4.47751569747925,3.09654831886292,13.0945873260498,2.90282845497131,48.0622177124023,17.4899120330811,6.30430126190186,3.89502668380737,60.3020172119141,2.25655937194824,2.68971967697144
360,4.66564130783081,4.30362272262573,2.98987698554993,11.9207496643066,2.83952021598816,40.1324577331543,19.787561416626,6.38564443588257,3.95126509666443,59.787899017334,2.23595428466797,2.68717098236084
362,4.63019323348999,4.24159526824951,2.87491703033447,10.8129873275757,2.82700610160828,32.5161933898926,21.9954528808594,6.45598030090332,4.04332685470581,59.6693305969238,2.24151134490967,2.69588279724121
364,4.6849570274353,4.27507066726685,2.76195788383484,9.69450092315674,2.80097198486328,25.3715839385986,24.0574588775635,6.51770162582397,4.13336563110352,59.4122123718262,2.2188835144043,2.7178053855896
366,4.7129979133606,4.28426265716553,2.66326665878296,8.7102518081665,2.7578980922699,19.7422199249268,25.7049789428711,6.56548547744751,4.2142481803894,59.0255813598633,2.1665632724762,2.72813129425049
368,4.71407413482666,4.14847660064697,2.60626864433289,7.87155818939209,2.70253992080688,15.5264186859131,26.9565849304199,6.60095405578613,4.28549098968506,58.5062828063965,2.16620063781738,2.75800466537476
370,4.76865863800049,3.8860821723938,2.52118992805481,7.05303335189819,2.6458694934845,12.0466260910034,27.9947509765625,6.64537954330444,4.3759069442749,56.8792037963867,2.16582179069519,2.76225638389587
372,4.81731557846069,3.93854141235352,2.41638445854187,6.2673168182373,2.58896923065186,9.24341106414795,28.8186187744141,6.70547294616699,4.47068405151367,54.0178718566895,2.11422228813171,2.76400947570801
374,4.82977104187012,3.85762763023376,2.37462186813354,5.59090232849121,2.50281167030334,7.25119161605835,29.410795211792,6.78084087371826,4.55762529373169,50.6753768920898,2.09168934822083,2.80618619918823
376,4.86793613433838,3.51603507995605,2.37943315505981,5.0012583732605,2.4726254940033,5.82442951202393,29.8636341094971,6.85250854492188,4.65395641326904,46.3977737426758,2.05798864364624,2.77488780021667
378,4.86685132980347,3.38123917579651,2.31285500526428,4.48014688491821,2.49477076530457,4.79459285736084,30.2136764526367,6.92118978500366,4.74130916595459,41.626537322998,2.0598464012146,2.76905655860901
380,4.83542966842651,3.47657537460327,2.21437978744507,4.03781509399414,2.45355010032654,4.07857179641724,30.4666576385498,6.99213457107544,4.81339311599731,36.7656784057617,2.06084752082825,2.79671359062195
382,4.86554193496704,3.49691200256348,2.22104525566101,3.6487500667572,2.3835084438324,3.51766586303711,30.6345405578613,7.04838943481445,4.87255573272705,32.4805564880371,2.02648758888245,2.79480600357056
384,4.90000343322754,3.33951997756958,2.21489238739014,3.32546877861023,2.34428977966309,3.11723399162292,30.7687034606934,7.11551380157471,4.9423303604126,29.0033664703369,2.00590300559998,2.78336787223816
386,4.87055492401123,3.49413633346558,2.1868155002594,3.05082130432129,2.30726456642151,2.83481025695801,30.8860759735107,7.18772125244141,5.02283620834351,25.4219799041748,2.01398944854736,2.74342703819275
388,4.92038631439209,3.54400134086609,2.19881653785706,2.84340596199036,2.28184366226196,2.63401675224304,30.9728698730469,7.26272630691528,5.08389663696289,22.7108058929443,2.02321696281433,2.77411913871765
390,5.00333452224731,3.39762830734253,2.19678497314453,2.66817569732666,2.28053140640259,2.47318148612976,31.0743942260742,7.35251235961914,5.14040374755859,20.5104026794434,2,2.81417202949524
392,5.00914525985718,3.50708031654358,2.15854597091675,2.53116941452026,2.28873515129089,2.35923433303833,31.1609668731689,7.43896484375,5.16658449172974,18.4101829528809,2.01370525360107,2.78895568847656
394,5.07031202316284,3.46517968177795,2.15297913551331,2.43220281600952,2.29106760025024,2.28339290618896,31.2401485443115,7.54902839660645,5.17316818237305,16.2739334106445,2.03534436225891,2.79665565490723
396,5.02748394012451,3.28176021575928,2.17467570304871,2.35595965385437,2.26244258880615,2.22352313995361,31.3357543945312,7.68511581420898,5.19221210479736,13.9271507263184,2.02716326713562,2.81371235847473
398,4.98923778533936,3.24122667312622,2.18644165992737,2.29700922966003,2.22024035453796,2.18143105506897,31.4141407012939,7.79272127151489,5.20973014831543,12.5026197433472,2.02813124656677,2.7939293384552
400,4.98366022109985,3.22001147270203,2.21244049072266,2.27109265327454,2.17562413215637,2.15905284881592,31.4885692596436,7.8857946395874,5.21527528762817,11.6039724349976,2.10462832450867,2.76516795158386
402,5.00785398483276,3.26369738578796,2.21957635879517,2.26125359535217,2.17848825454712,2.12730956077576,31.5707492828369,7.99861717224121,5.21419239044189,10.0063810348511,2.15346765518188,2.75944113731384
404,5.04675436019897,3.21359515190125,2.20279121398926,2.23480868339539,2.1961076259613,2.11321616172791,31.6367664337158,8.07144641876221,5.20936155319214,8.60755825042725,2.15221548080444,2.75983500480652
406,5.04075527191162,3.11354446411133,2.18580174446106,2.21127462387085,2.14736318588257,2.10542225837708,31.6720600128174,8.11072635650635,5.19184732437134,7.92477989196777,2.15364480018616,2.7410945892334
408,5.09504365921021,3.15452432632446,2.21015071868896,2.20517563819885,2.11614727973938,2.08723998069763,31.7030582427979,8.1599588394165,5.13846302032471,7.41482782363892,2.19564604759216,2.7735013961792
410,5.11192941665649,3.2151575088501,2.19977259635925,2.20164799690247,2.13371872901917,2.08460116386414,31.7347049713135,8.2072639465332,5.04713582992554,7.2637357711792,2.27068495750427,2.80263352394104
412,5.09422779083252,3.30764818191528,2.15950202941895,2.22303605079651,2.12032341957092,2.08357167243958,31.7559585571289,8.23883628845215,4.94792556762695,7.2531795501709,2.26892185211182,2.77236604690552
414,5.01845359802246,3.21461343765259,2.16931319236755,2.23909616470337,2.09895420074463,2.08227586746216,31.7653198242188,8.25802993774414,4.83140087127686,7.03727197647095,2.25208592414856,2.72711181640625
416,4.97710514068604,3.13470387458801,2.17690014839172,2.24971580505371,2.09899735450745,2.08833742141724,31.7779808044434,8.26353931427002,4.68306970596313,6.75686120986938,2.28618621826172,2.68422842025757
418,5.00812292098999,3.16251659393311,2.18773698806763,2.26092839241028,2.08950996398926,2.09733605384827,31.7918891906738,8.26297092437744,4.53233194351196,6.13862466812134,2.36066460609436,2.65355181694031
420,5.05964088439941,3.22924518585205,2.19923281669617,2.26877379417419,2.05718755722046,2.09018445014954,31.797191619873,8.28272151947021,4.37225437164307,5.68441247940063,2.37338948249817,2.63957285881042
422,5.05345344543457,3.40955424308777,2.20540881156921,2.28436899185181,2.04203939437866,2.08592414855957,31.8018360137939,8.28175067901611,4.21389007568359,5.99267387390137,2.38146328926086,2.6342978477478
424,5.00445556640625,3.41704440116882,2.16962170600891,2.28824734687805,2.05269551277161,2.0836968421936,31.8014221191406,8.25821971893311,4.08017492294312,5.87204122543335,2.43715333938599,2.61493182182312
426,5.01345872879028,3.27291703224182,2.15389657020569,2.29854798316956,2.04562664031982,2.0862238407135,31.8142356872559,8.25646305084229,3.95287871360779,5.25388240814209,2.48015975952148,2.62494492530823
428,5.00758504867554,3.31907176971436,2.20027375221252,2.30124759674072,2.06554961204529,2.09079217910767,31.8330612182617,8.25974369049072,3.82328701019287,5.15186882019043,2.53534722328186,2.62553191184998
430,5.03479194641113,3.45043635368347,2.20247888565063,2.30105876922607,2.09865713119507,2.0869996547699,31.8277416229248,8.25508499145508,3.72474098205566,5.08144474029541,2.56083798408508,2.60405349731445
432,5.03322267532349,3.37232613563538,2.18746328353882,2.31015872955322,2.11111378669739,2.09801268577576,31.8194522857666,8.25098896026611,3.61531376838684,4.99653053283691,2.60233664512634,2.62115669250488
434,5.05258321762085,3.34920001029968,2.19805717468262,2.30496072769165,2.10078835487366,2.09628057479858,31.8154010772705,8.24576663970947,3.51150894165039,4.94254398345947,2.62072563171387,2.61297011375427
436,5.10862064361572,3.45566701889038,2.23227143287659,2.3072338104248,2.14232969284058,2.08215355873108,31.8218173980713,8.24078273773193,3.43203806877136,4.83675193786621,2.61585640907288,2.58053255081177
438,5.09549236297607,3.47314429283142,2.2247576713562,2.30333495140076,2.16500186920166,2.08308935165405,31.8503265380859,8.22915840148926,3.33586478233337,4.74977350234985,2.63835644721985,2.55933594703674
440,5.03244256973267,3.40973544120789,2.21653461456299,2.31174659729004,2.14146780967712,2.07989501953125,31.8658294677734,8.22219562530518,3.22895216941833,4.32773542404175,2.63679528236389,2.57677125930786
442,5.08527851104736,3.35026001930237,2.23161220550537,2.32397127151489,2.17519307136536,2.07991480827332,31.855806350708,8.23129081726074,3.14548659324646,4.43095636367798,2.67778325080872,2.5872323513031
444,5.16761684417725,3.32115006446838,2.18837690353394,2.32509589195251,2.17759728431702,2.0881974697113,31.8575916290283,8.22576141357422,3.07658529281616,4.63385438919067,2.72016334533691,2.56267642974854
446,5.14590692520142,3.30976843833923,2.1722047328949,2.33248591423035,2.18095946311951,2.08982944488525,31.8724060058594,8.19876289367676,2.99339008331299,4.45160055160522,2.69968175888062,2.54356908798218
448,5.01803207397461,3.45431399345398,2.1967887878418,2.32958793640137,2.19838237762451,2.0883948802948,31.8863945007324,8.18361473083496,2.89770007133484,4.5311393737793,2.69582200050354,2.49998307228088
450,4.95385265350342,3.47331166267395,2.2032036781311,2.31110572814941,2.19928288459778,2.08279895782471,31.8808994293213,8.18036079406738,2.84780359268188,4.99742650985718,2.72854232788086,2.43114566802979
452,5.01535987854004,3.44222092628479,2.23578715324402,2.32341766357422,2.23603510856628,2.07987952232361,31.8763408660889,8.20010948181152,2.80471134185791,5.23845767974854,2.78644847869873,2.50738191604614
454,5.04737329483032,3.36720728874207,2.23155426979065,2.33180856704712,2.2695689201355,2.07713627815247,31.9087142944336,8.21194458007812,2.75742030143738,4.98184585571289,2.79298186302185,2.60523533821106
456,5.04750776290894,3.40149211883545,2.17995738983154,2.29426836967468,2.33408403396606,2.06752347946167,31.9116973876953,8.18519496917725,2.73561644554138,5.16807270050049,2.78370499610901,2.53139734268188
458,5.01640892028809,3.55522966384888,2.16008019447327,2.29291224479675,2.35999822616577,2.07481622695923,31.9103240966797,8.17382526397705,2.73639583587646,5.41669940948486,2.82663321495056,2.51508569717407
460,5.02268600463867,3.62967133522034,2.23884439468384,2.32519102096558,2.33262801170349,2.08891797065735,31.9335842132568,8.17701816558838,2.73749923706055,5.08545684814453,2.83525490760803,2.52013683319092
462,5.45441150665283,2.64742183685303,2.96343851089478,2.2978880405426,2.49248623847961,2.19924378395081,31.8324031829834,8.19593811035156,2.80905055999756,4.25583076477051,3.21698617935181,2.8257143497467
464,5.78758525848389,2,3.3014829158783,2.24930334091187,2.65844583511353,2.25822901725769,31.7649078369141,8.21052551269531,2.8640124797821,4.37027025222778,3.48802947998047,3.03206753730774
466,5.38753271102905,3.04180860519409,2.6404983997345,2.27029156684875,2.50801753997803,2.14812541007996,31.8898296356201,8.18906497955322,2.77637720108032,5.28001880645752,3.13219690322876,2.68743753433228
468,5.01599645614624,3.54906439781189,2.24695158004761,2.28391051292419,2.32915115356445,2.06683444976807,31.9739074707031,8.18484210968018,2.70953512191772,6.16635799407959,2.8917236328125,2.48397660255432
470,5.01344966888428,3.28586101531982,2.22055959701538,2.25694870948792,2.45391416549683,2.05516648292542,31.9623527526855,8.19602298736572,2.73077535629272,6.15140056610107,2.90677165985107,2.52768230438232
472,4.95344924926758,3.38595366477966,2.11369919776917,2.26682901382446,2.56337094306946,2.05462574958801,31.9670295715332,8.16202259063721,2.75263404846191,6.30463552474976,2.91318964958191,2.53574156761169
474,5.05965852737427,3.55347204208374,2.11458969116211,2.25438714027405,2.47147607803345,2.05166959762573,31.9630966186523,8.15110969543457,2.74113082885742,6.66797399520874,2.92573308944702,2.53349018096924
