"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,40.8298835754395,44.3947792053223,40.8732376098633,22.5714683532715,82.4994354248047,90.3786773681641,89.0942077636719,91.0289459228516,71.5182037353516,79.0641784667969,72.9146499633789,80.3018951416016,49.841438293457,72.1444473266602,90.0234527587891,71.3545150756836,98.8404159545898,67.2892379760742,75.3020095825195,18.7772884368896,18.4317665100098,39.320068359375
212,36.7279090881348,44.4590911865234,34.2226257324219,20.2112770080566,75.8794174194336,95.5269927978516,86.6070327758789,81.9779510498047,60.3465270996094,84.8172607421875,69.6554107666016,86.9827651977539,43.5790748596191,67.5097274780273,89.3933792114258,75.5183181762695,99.8846740722656,69.5941925048828,78.1452789306641,12.3319215774536,11.7314300537109,32.8378982543945
214,33.8487396240234,43.9150924682617,29.1409511566162,18.9660224914551,68.5809097290039,98.736946105957,83.0377731323242,70.9242248535156,49.6360130310059,89.9182891845703,66.9647827148438,92.6538543701172,38.9984703063965,66.0494232177734,89.9484710693359,80.4043273925781,99.7686157226562,72.1761627197266,81.6466827392578,8.16536331176758,7.4696798324585,28.0124073028564
216,31.4754867553711,42.4385185241699,25.2032108306885,18.1167430877686,60.5635643005371,100,78.7026214599609,57.9530944824219,39.398265838623,94.3853988647461,63.9424934387207,97.1214294433594,35.631290435791,66.7948989868164,91.0239715576172,86.0489120483398,98.2043304443359,74.5950927734375,85.8112869262695,5.60116910934448,4.89722299575806,24.4554386138916
218,29.2248725891113,39.8945236206055,22.3098697662354,17.2112808227539,52.2943115234375,99.0425872802734,72.9420852661133,44.5853004455566,29.9961624145508,97.8272323608398,60.4098472595215,99.7943649291992,33.2689514160156,68.5593109130859,91.6985015869141,92.0179672241211,94.9378967285156,77.1788864135742,90.4727630615234,4.15536069869995,3.50208306312561,21.9558067321777
220,26.9061679840088,36.4597549438477,20.4899883270264,15.8971080780029,44.5542221069336,95.5233993530273,66.6644668579102,33.5908050537109,22.3659439086914,99.6626510620117,57.2636413574219,100,31.836109161377,70.0808792114258,90.5037689208984,97.2105102539062,90.8244323730469,78.8174514770508,95.0919036865234,3.41007971763611,2.75806474685669,20.3009910583496
222,24.6345558166504,32.863639831543,19.7820816040039,14.1477499008179,38.3502960205078,89.945686340332,60.4990653991699,26.8002700805664,16.9237155914307,100,54.5334663391113,97.6398391723633,31.027702331543,70.2028656005859,86.7574005126953,100.000007629395,86.5447540283203,78.5517654418945,98.5732574462891,3.05174922943115,2.40514445304871,19.6716575622559
224,22.4507961273193,29.4812297821045,20.049747467041,12.1032085418701,33.7026786804199,82.8891448974609,54.7293434143066,22.9118976593018,13.7028026580811,99.4675140380859,52.3922500610352,93.0027694702148,30.4573001861572,68.3267822265625,80.3322601318359,99.4938659667969,81.2089767456055,76.0000228881836,100,2.87385225296021,2.29068517684937,19.4842395782471
226,20.4628105163574,26.5323905944824,21.2452373504639,10.0545377731323,30.5203647613525,74.6566848754883,49.5797500610352,20.5067195892334,12.0972719192505,98.1244506835938,51.005859375,86.5584945678711,29.7850894927979,63.7992706298828,71.6543960571289,94.9493103027344,74.6220932006836,70.7347259521484,98.4325180053711,2.77868580818176,2.25090575218201,19.3293647766113
228,18.6441402435303,23.9463920593262,23.4055099487305,8.18036365509033,28.5325584411621,65.4145355224609,45.5978775024414,18.9356441497803,11.9684867858887,95.8982543945312,50.4023170471191,78.5805053710938,28.9029960632324,56.5466117858887,61.8188934326172,85.8823471069336,66.9765472412109,62.9886093139648,92.810791015625,2.71560001373291,2.20999264717102,19.0854740142822
230,17.0615749359131,21.7821407318115,26.3857383728027,6.66437435150146,27.5172328948975,56.1478118896484,43.0884056091309,18.11643409729,13.0578374862671,92.8964080810547,49.8370666503906,70.0198822021484,27.7538299560547,48.0966110229492,53.0079612731934,73.9455871582031,59.2444915771484,54.2224807739258,83.0158157348633,2.67225813865662,2.20454049110413,18.8586368560791
232,15.626579284668,19.8737754821777,30.2100410461426,5.44432306289673,27.1689147949219,46.9429054260254,41.6642799377441,17.8776741027832,14.5098810195923,89.1275100708008,49.3038024902344,61.1344375610352,26.311502456665,39.6721572875977,45.9527015686035,61.0589714050293,51.7335777282715,45.2800521850586,69.8511047363281,2.64008808135986,2.19855237007141,18.3718910217285
234,14.266393661499,18.127857208252,35.011173248291,4.47187757492065,27.2439136505127,37.9568252563477,41.3021392822266,18.2245578765869,16.5680465698242,84.5388641357422,48.356575012207,52.0450096130371,24.6114311218262,32.0406074523926,40.8938369750977,48.850772857666,44.7458343505859,37.0316581726074,55.3730735778809,2.62632250785828,2.17243719100952,17.4896240234375
236,13.0262231826782,16.5715427398682,40.5463752746582,3.75775837898254,27.5525932312012,30.1364097595215,41.4482765197754,19.0221328735352,18.7708835601807,79.3958740234375,46.7716407775879,43.5660629272461,22.8681735992432,26.0643272399902,37.7306823730469,39.065731048584,39.3426475524902,30.8800315856934,43.1584777832031,2.62529492378235,2.16807556152344,16.2910976409912
238,11.8283958435059,15.0697708129883,47.1513557434082,3.22852873802185,27.8538799285889,23.1860466003418,42.036262512207,20.10817527771,21.2694282531738,73.4497680664062,44.5572395324707,35.5170822143555,21.1474266052246,21.4945774078369,35.8038787841797,31.3946399688721,35.3431854248047,26.7070617675781,34.153923034668,2.63545751571655,2.17059516906738,14.9847202301025
240,10.7486734390259,13.7027206420898,54.3833999633789,2.88521647453308,28.0002307891846,17.7351665496826,42.4213523864746,21.051383972168,24.1819534301758,67.0707168579102,42.0243530273438,28.6222515106201,19.6768493652344,18.3470458984375,34.9115409851074,26.0106811523438,32.919548034668,24.4385051727295,28.9444160461426,2.63975214958191,2.16267871856689,13.7955627441406
242,9.76518440246582,12.4416217803955,62.3476066589355,2.666579246521,27.9587917327881,13.5627536773682,42.606201171875,21.6943874359131,27.2482013702393,60.326171875,38.9993896484375,22.7219142913818,18.3837013244629,16.2695426940918,34.5561599731445,22.1725769042969,31.7921447753906,23.4751873016357,26.3864059448242,2.63545894622803,2.1478807926178,12.384373664856
244,8.95026683807373,11.3823547363281,70.1835632324219,2.54894757270813,27.7525386810303,10.5749197006226,42.5782623291016,21.69850730896,30.1896705627441,53.9117660522461,35.682544708252,18.1677665710449,17.2172451019287,14.9869174957275,34.6353149414062,19.7053737640381,31.7134132385254,23.4521560668945,25.5927734375,2.63336205482483,2.11626434326172,10.7927007675171
246,8.26235294342041,10.5075273513794,77.9141464233398,2.50035309791565,27.4537162780762,8.34128284454346,42.1372489929199,20.8382720947266,33.2640266418457,47.3486938476562,32.1776924133301,14.5615921020508,16.1180000305176,14.1691970825195,35.0200576782227,18.1432075500488,32.3831443786621,23.9995784759521,25.817798614502,2.63311839103699,2.06638121604919,9.20564937591553
248,7.73577308654785,9.88332653045654,84.815315246582,2.50571012496948,27.1832141876221,6.82401514053345,41.2012023925781,19.32861328125,35.9628677368164,41.0876541137695,28.7504062652588,11.8743677139282,15.1292371749878,13.9082403182983,35.5879821777344,17.3638534545898,33.4059410095215,24.729959487915,26.6785297393799,2.63518595695496,2.06598091125488,8.12850189208984
250,7.3337459564209,9.45404815673828,90.8874664306641,2.56077289581299,26.9595680236816,5.72773408889771,39.6244621276855,17.3174362182617,38.1178588867188,35.1632118225098,25.0928916931152,9.74115943908691,14.1342859268188,13.8770570755005,36.4169921875,17.1932106018066,34.594051361084,25.2770080566406,27.9869842529297,2.6179895401001,2.07796955108643,7.46747589111328
252,7.08049917221069,9.23021984100342,95.2694473266602,2.65804409980774,26.9014129638672,4.98633337020874,37.8867073059082,15.1671371459961,39.8256797790527,29.966365814209,21.9235534667969,8.13457584381104,13.3053379058838,14.0555648803711,37.3549156188965,17.5176963806152,36.0244102478027,26.0397605895996,29.5080471038818,2.60535216331482,2.04602026939392,7.18309259414673
254,6.94154596328735,9.17896747589111,97.6572875976562,2.79646301269531,27.0054836273193,4.36056852340698,36.0366821289062,12.9918422698975,41.5150718688965,25.1622409820557,18.93581199646,6.84750509262085,12.5762462615967,14.5871162414551,38.3040580749512,18.2488117218018,37.6331176757812,26.9281349182129,31.2408504486084,2.59941267967224,2.02960205078125,7.08099889755249
256,6.91991996765137,9.31150245666504,97.638801574707,2.97605180740356,27.2613258361816,3.83969187736511,33.9763870239258,11.0326728820801,43.0543251037598,20.8677997589111,16.1609725952148,5.82874631881714,11.8838262557983,15.2104692459106,39.1200675964355,19.3004455566406,39.242561340332,27.837287902832,33.0928764343262,2.58362460136414,2.02514171600342,7.17790174484253
258,7.00367069244385,9.57032299041748,95.3992919921875,3.19789910316467,27.6345653533936,3.45185852050781,31.8569965362549,9.58858203887939,44.4446601867676,17.36061668396,14.0075006484985,5.0286545753479,11.3766603469849,15.9192571640015,39.8600654602051,20.5559406280518,40.6778793334961,28.5553741455078,34.9487648010254,2.56686615943909,2.00195288658142,7.3452672958374
260,7.19107913970947,9.94667339324951,91.0234146118164,3.47374486923218,28.0079822540283,3.11391663551331,29.4860534667969,8.60240745544434,45.7401084899902,14.2805728912354,12.4637546539307,4.36177635192871,10.9395771026611,16.7209949493408,40.6525039672852,22.0154876708984,42.0131340026855,29.3838367462158,36.8539009094238,2.55941939353943,2,7.63334083557129
262,7.47894191741943,10.4327068328857,84.559196472168,3.78481578826904,28.2801990509033,2.7287232875824,27.2029895782471,8.21376991271973,46.7539405822754,11.7321014404297,11.396505355835,3.82518982887268,10.5620832443237,17.5771179199219,41.4090881347656,23.5724391937256,43.2692794799805,30.9457950592041,38.7616119384766,2.54955077171326,2.01331329345703,7.85557508468628
264,7.85761785507202,11.004958152771,75.8616638183594,4.13430166244507,28.4128437042236,2.36403322219849,24.9359226226807,8.30359363555908,47.719783782959,9.66337108612061,10.5954475402832,3.38563632965088,10.2896585464478,18.5001602172852,41.8623352050781,25.1330909729004,44.5524291992188,32.4448890686035,40.6359367370605,2.53352451324463,2.02923250198364,8.14468288421631
266,8.31485176086426,11.6242923736572,65.3131713867188,4.49827146530151,28.445182800293,2.18909883499146,22.825626373291,8.60613441467285,47.8283004760742,8.10321807861328,10.0949783325195,3.04126620292664,10.0941038131714,19.3768768310547,42.3046760559082,26.6106109619141,45.6265144348145,34.1672019958496,42.4037551879883,2.52213144302368,2.024174451828,8.49672985076904
268,8.86555099487305,12.2586603164673,53.0158729553223,4.85763835906982,28.3385238647461,2.10549116134644,20.6682186126709,9.13054370880127,47.6489334106445,6.93971872329712,9.9835844039917,2.77150058746338,9.89432907104492,20.2841053009033,42.6643981933594,28.0816020965576,46.5237731933594,36.5051193237305,44.1990814208984,2.51092767715454,2.012610912323,8.77425956726074
270,9.48438358306885,12.8202142715454,40.5120849609375,5.15120887756348,28.0282382965088,2.01234197616577,18.3545570373535,9.82284259796143,47.3341369628906,6.18304061889648,10.0761957168579,2.56178593635559,9.74320030212402,21.1469955444336,42.8108673095703,29.4339370727539,47.463737487793,38.3105354309082,45.8263816833496,2.49940037727356,2.0271623134613,9.18661022186279
272,10.154296875,13.2742547988892,29.1788673400879,5.32420301437378,27.5125160217285,1.99999988079071,16.6360664367676,10.4302272796631,46.7033615112305,5.72191381454468,10.2182054519653,2.39451003074646,9.65371608734131,21.8854789733887,42.8705673217773,30.5959911346436,48.0921859741211,39.5084037780762,47.097599029541,2.49263381958008,2.05662894248962,9.55775737762451
274,10.8605546951294,13.651065826416,19.9671955108643,5.36062622070312,26.7453212738037,2.12220191955566,14.9311485290527,11.0465049743652,45.1593933105469,5.49849462509155,10.268367767334,2.26950454711914,9.57602024078369,22.4697704315186,42.7012214660645,31.5664405822754,48.5305976867676,40.2676124572754,48.0649681091309,2.49869632720947,2.0472400188446,9.85298919677734
276,11.5856056213379,13.8452062606812,13.1872291564941,5.26941204071045,25.8790302276611,2.27024102210999,13.9115190505981,11.549280166626,43.0316047668457,5.50752067565918,10.4667224884033,2.18198418617249,9.51252841949463,23.0738830566406,42.3991432189941,32.4479064941406,49.0175170898438,40.6166191101074,48.8513793945312,2.51233720779419,2.07418060302734,10.1256313323975
278,12.3018312454224,13.7768459320068,8.63311195373535,5.00463199615479,25.0221767425537,2.37411069869995,13.6732635498047,12.0930814743042,40.9445419311523,5.62103700637817,10.7885732650757,2.1201856136322,9.48972702026367,23.616512298584,41.8831787109375,33.2769088745117,49.4394149780273,40.7402000427246,49.4374961853027,2.51688504219055,2.11823558807373,10.4007482528687
280,12.9906997680664,13.5685005187988,5.8049201965332,4.49947071075439,24.1962089538574,2.54072308540344,13.8002738952637,12.6094312667847,39.091667175293,5.77247381210327,11.0710277557373,2.06478810310364,9.42560195922852,23.9511318206787,41.0689086914062,33.8422164916992,49.2737655639648,40.3860969543457,49.5638580322266,2.52000665664673,2.11328864097595,10.6877269744873
282,13.6398105621338,13.4684276580811,4.14697694778442,3.79845285415649,23.513786315918,2.66149139404297,14.4472208023071,12.9026851654053,37.1233978271484,5.80569362640381,11.395245552063,2.03001761436462,9.33943271636963,24.0241584777832,40.0714340209961,33.9504928588867,48.5445404052734,39.0841865539551,48.9088935852051,2.52321910858154,2.07265901565552,10.8182487487793
284,14.2402009963989,13.5850954055786,3.21132040023804,3.09495711326599,22.7707633972168,2.66801762580872,15.2501440048218,13.094633102417,35.3795127868652,5.78884029388428,11.4948053359985,2.01790904998779,9.2519702911377,23.8714981079102,39.1208648681641,33.7950477600098,47.7633399963379,37.7765350341797,47.6500663757324,2.53368830680847,2.06702208518982,10.9497652053833
286,14.77760887146,13.9102258682251,2.69955658912659,2.57045698165894,21.9147720336914,2.79375743865967,15.9771785736084,13.3053512573242,33.851245880127,5.85145998001099,11.3698596954346,2.00236439704895,9.11177539825439,23.5806522369385,38.198184967041,33.7306938171387,46.9313316345215,36.4578742980957,46.3451118469238,2.54874157905579,2.06259870529175,10.963249206543
288,15.2287263870239,14.3900947570801,2.42655801773071,2.2649130821228,20.9036483764648,2.89886021614075,16.8030490875244,13.4999351501465,32.4987144470215,5.81251001358032,11.4120426177979,2,8.91800498962402,23.2930183410645,37.1168975830078,33.7023124694824,45.832836151123,34.7627792358398,44.8012542724609,2.55615496635437,2.07824063301086,10.8564300537109
290,15.5611610412598,14.9457530975342,2.28751730918884,2.11377906799316,19.702241897583,3.10633182525635,17.6565818786621,13.7388162612915,31.1249675750732,5.59968948364258,11.3316469192505,2.01881217956543,8.69237899780273,22.7601165771484,35.4263534545898,33.1914215087891,44.1163597106934,32.4826278686523,42.0565528869629,2.55658602714539,2.10632085800171,10.6565408706665
292,15.7472820281982,15.5302028656006,2.22314214706421,2.04521059989929,18.252462387085,3.36925601959229,18.7399730682373,14.1064414978027,29.6076831817627,5.46628618240356,11.2162446975708,2.03530788421631,8.68791389465332,21.9420909881592,32.9227752685547,31.9502563476562,41.753116607666,29.0397186279297,37.9459648132324,2.54982233047485,2.11136651039124,10.3416414260864
294,15.7667999267578,16.1132907867432,2.1993682384491,2.01241207122803,16.5160999298096,3.77345156669617,19.783763885498,14.46559715271,28.036376953125,5.47870111465454,11.0057878494263,2.04620599746704,8.86376094818115,20.9794178009033,29.9752006530762,30.3332862854004,39.0191993713379,25.0189456939697,33.4731788635254,2.53949332237244,2.11123085021973,9.94725608825684
296,15.6053295135498,16.6555118560791,2.19728302955627,2,14.6010732650757,4.3031325340271,20.9387531280518,14.7127799987793,26.6350078582764,5.37057781219482,10.501690864563,2.06223320960999,9.15193843841553,19.9370555877686,27.0744934082031,28.73508644104,36.1314849853516,21.3487873077393,29.3600120544434,2.54277849197388,2.12987923622131,9.66952419281006
298,15.2672557830811,17.1722984313965,2.20981645584106,2.00081586837769,12.5651845932007,4.8193187713623,22.1450023651123,14.8726253509521,25.0686988830566,5.17354297637939,9.61703109741211,2.07351422309875,9.61184024810791,18.8109169006348,24.3836212158203,27.1960849761963,33.1994934082031,17.9406108856201,25.4361228942871,2.55288219451904,2.12833905220032,9.44605255126953
300,14.790020942688,17.6014442443848,2.23329162597656,2.00464081764221,10.622953414917,5.31291151046753,23.3920669555664,15.0645427703857,23.4788188934326,4.9358172416687,8.66858100891113,2.08271074295044,10.1696290969849,17.695915222168,22.2039527893066,25.7491149902344,30.4111080169678,15.2347927093506,21.8035316467285,2.5589714050293,2.16126179695129,9.05882453918457
302,14.1777992248535,17.9460391998291,2.26425194740295,2.01509213447571,8.91569423675537,5.77549457550049,24.6897392272949,15.2793216705322,21.798713684082,4.67062044143677,7.78002738952637,2.09744834899902,10.866681098938,16.6389312744141,20.1996288299561,24.3094024658203,27.5862350463867,12.8577394485474,18.3880939483643,2.56403303146362,2.17153787612915,8.57933807373047
304,13.4383821487427,18.1928691864014,2.30114912986755,2.02851581573486,7.54732036590576,6.23716640472412,25.4233493804932,15.3229522705078,21.0535755157471,4.2558217048645,6.80638265609741,2.10757040977478,11.5036954879761,15.7079315185547,18.1490669250488,22.8224868774414,24.7402839660645,10.4566354751587,15.2599592208862,2.56668567657471,2.14829349517822,8.02121734619141
306,12.5583944320679,18.3304538726807,2.34494924545288,2.03524208068848,6.53050756454468,6.58991622924805,26.4209156036377,15.1479425430298,20.5752029418945,3.85671544075012,5.66129493713379,2.10321426391602,12.1898384094238,14.9133462905884,16.3188896179199,21.2699871063232,21.9583034515381,8.86488342285156,12.4493093490601,2.55469226837158,2.17010855674744,7.16297817230225
308,11.6037359237671,18.3904190063477,2.39632844924927,2.04588079452515,5.83941507339478,6.75110149383545,27.2792987823486,14.8444013595581,20.2198638916016,3.52723240852356,4.58301305770874,2.10067296028137,12.9599542617798,14.1976795196533,14.670389175415,19.6958122253418,19.6577987670898,7.8502950668335,10.1601800918579,2.54765129089355,2.19429540634155,6.29494524002075
310,10.5865430831909,18.3712100982666,2.45330882072449,2.06181573867798,5.4255633354187,6.95794296264648,28.027135848999,14.5549345016479,20.2552185058594,3.09859538078308,3.77382469177246,2.11701250076294,13.6761074066162,13.6055316925049,13.1949453353882,18.0370826721191,17.8050842285156,6.72790813446045,8.32870101928711,2.55827713012695,2.21611022949219,5.62684297561646
312,9.52236175537109,18.2381858825684,2.51791715621948,2.07495498657227,5.20684862136841,7.10291290283203,28.844518661499,14.1556625366211,20.4410419464111,2.63694453239441,2.95138931274414,2.10814213752747,14.3892097473145,13.0274724960327,11.9426536560059,16.2816638946533,16.5528125762939,5.58898639678955,6.8647723197937,2.55846738815308,2.17707014083862,5.19279623031616
314,8.51575183868408,18.0384998321533,2.59190821647644,2.07878661155701,5.09900188446045,6.98659420013428,29.6895141601562,13.614709854126,20.9802742004395,2.30345392227173,2.41961622238159,2.10153841972351,15.0487537384033,12.3865690231323,10.8821239471436,14.5508127212524,15.6254930496216,4.73647260665894,5.73546266555786,2.55007004737854,2.1658022403717,5.00345087051392
316,7.55623149871826,17.8002395629883,2.67707943916321,2.08123087882996,5.15930891036987,6.9511890411377,30.678918838501,13.0575771331787,21.4417705535889,2.14443325996399,2.00282502174377,2.11029696464539,15.7782850265503,11.7433500289917,9.6505708694458,12.7719745635986,15.0840015411377,4.07421731948853,4.82794380187988,2.55203127861023,2.18699502944946,4.88825798034668
318,6.71414566040039,17.5109004974365,2.77133131027222,2.09187960624695,5.29125547409058,6.97178602218628,31.593786239624,12.332221031189,22.4013938903809,2,2.00000023841858,2.11680126190186,16.4681911468506,11.1093711853027,8.55850410461426,11.0859375,14.987078666687,3.33921957015991,4.15411186218262,2.56064701080322,2.20454668998718,4.83371305465698
320,5.96007013320923,17.1696910858154,2.88091373443604,2.0954418182373,5.53533506393433,6.82376050949097,32.7835235595703,11.4745769500732,23.6319751739502,2.03011131286621,2.76273012161255,2.1125705242157,17.1549491882324,10.3617372512817,7.84421539306641,9.46344470977783,15.0354566574097,3.06413888931274,3.64061975479126,2.55472445487976,2.18804836273193,4.75998640060425
322,5.32568120956421,16.7765655517578,2.99480152130127,2.09554147720337,5.83464622497559,6.67832136154175,33.6959190368652,10.6647005081177,24.4661121368408,2.22731423377991,3.63173842430115,2.09958076477051,17.7573394775391,9.67749214172363,7.19973230361938,8.02997207641602,14.9139366149902,3.00755524635315,3.24794244766235,2.54784727096558,2.17235088348389,4.66924715042114
324,4.76192331314087,16.327075958252,3.12232065200806,2.09941411018372,6.15603446960449,6.55473899841309,34.6994094848633,9.74588203430176,25.6902351379395,2.59115958213806,4.29689407348633,2.10515785217285,18.2455902099609,8.97995376586914,6.55753469467163,6.73002481460571,14.8055419921875,2.90179634094238,2.89712834358215,2.54990339279175,2.20703554153442,4.61796712875366
326,4.29218149185181,15.8391942977905,3.25913548469543,2.10087847709656,6.53573322296143,6.42973613739014,35.633171081543,8.91729545593262,26.4659652709961,2.86345362663269,5.30432367324829,2.10101795196533,18.6174411773682,8.25738525390625,5.96413230895996,5.66224718093872,14.8765068054199,2.74235272407532,2.66862750053406,2.55113530158997,2.21402168273926,4.6994800567627
328,3.87598085403442,15.2967472076416,3.41195702552795,2.10073781013489,6.90747308731079,6.34336805343628,36.7502822875977,8.15538311004639,26.8274803161621,3.05910229682922,6.32389259338379,2.09180426597595,18.9728183746338,7.5827784538269,5.49836778640747,4.7772536277771,14.8388261795044,2.40515875816345,2.50031232833862,2.56613278388977,2.22282528877258,4.6466383934021
330,3.52366876602173,14.7254819869995,3.57711219787598,2.09744501113892,7.25919771194458,6.25623559951782,37.8409996032715,7.47108268737793,27.4638652801514,3.26740980148315,7.17980718612671,2.08130955696106,19.1990604400635,7.05448532104492,5.17104148864746,4.08720970153809,14.7306413650513,2.32436323165894,2.31375479698181,2.5716016292572,2.2407283782959,4.62102890014648
332,3.23742341995239,14.1146812438965,3.74853253364563,2.09980893135071,7.5751838684082,6.2188606262207,38.4309005737305,6.9576268196106,27.733362197876,3.36723780632019,7.82499742507935,2.08469223976135,19.238712310791,6.69212245941162,4.92106962203979,3.59969401359558,14.6582317352295,2.51859450340271,2.12839031219482,2.56894493103027,2.20146012306213,4.70094013214111
334,2.9906907081604,13.4450263977051,3.93286609649658,2.10109186172485,7.88789510726929,6.16748189926147,39.4905014038086,6.54331064224243,27.7779560089111,3.5223822593689,8.63937759399414,2.09894204139709,19.1557674407959,6.26697254180908,4.64014768600464,3.23091745376587,14.5653696060181,2.42470002174377,2.01561641693115,2.57839918136597,2.17616438865662,4.75799894332886
336,2.78960609436035,12.7405776977539,4.12667465209961,2.10241723060608,8.21168422698975,6.05212783813477,40.8190994262695,6.25619220733643,28.0236015319824,3.77656841278076,9.09472560882568,2.09540677070618,19.0240211486816,5.94385290145874,4.41611433029175,2.94903373718262,14.39781665802,2.24340653419495,2,2.58509850502014,2.18305826187134,4.80082368850708
338,2.62616872787476,12.0339078903198,4.33292293548584,2.10565900802612,8.50894641876221,5.88991069793701,41.9676513671875,5.96866464614868,28.2386531829834,3.81064963340759,9.23978900909424,2.09389901161194,18.8042488098145,5.77423334121704,4.32827520370483,2.77400040626526,14.0478057861328,2,2.01815128326416,2.59567403793335,2.1806001663208,4.68711137771606
340,2.49725151062012,11.3342733383179,4.54284334182739,2.10625553131104,8.81842231750488,5.78657674789429,43.0008087158203,5.71040678024292,27.9240894317627,3.84474968910217,9.7171630859375,2.10164475440979,18.474178314209,5.61577272415161,4.07945680618286,2.67820715904236,13.8697652816772,2.07317233085632,2.08688712120056,2.59319496154785,2.18440127372742,4.654465675354
342,2.39157247543335,10.6103744506836,4.76768445968628,2.10904955863953,9.1738977432251,5.71681213378906,43.8802261352539,5.57407379150391,27.5158596038818,3.89502882957458,10.338418006897,2.11071085929871,17.9745101928711,5.5379786491394,3.85037016868591,2.60382962226868,13.6155462265015,2.20389461517334,2.21337532997131,2.58749079704285,2.15383815765381,4.760817527771
344,2.30417466163635,9.86185836791992,5.00281143188477,2.1066255569458,9.53633499145508,5.72190475463867,45.1323738098145,5.47814559936523,27.0381946563721,3.95433378219604,10.8607234954834,2.11666560173035,17.3071765899658,5.58200120925903,3.69989633560181,2.55074262619019,13.1506938934326,2.62225985527039,2.36307001113892,2.59153604507446,2.17820978164673,4.73593807220459
346,2.23566508293152,9.11341381072998,5.2460880279541,2.09782338142395,9.81231594085693,5.68829536437988,46.1909027099609,5.47603940963745,25.6388053894043,3.98418307304382,10.7015352249146,2.12370562553406,16.616189956665,5.74305009841919,3.64235734939575,2.52609515190125,12.6430101394653,2.60298705101013,2.55294799804688,2.58463788032532,2.20681381225586,4.73078775405884
