"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,23.0019454956055,77.7306900024414,97.4174575805664,69.4557571411133,89.7645645141602,100,60.310848236084,29.6703033447266,32.8253479003906,80.8857727050781,49.8565292358398,46.0870399475098,49.2953071594238,100,45.8957405090332,42.0427169799805,59.8576164245605,74.618522644043,20.3615169525146,25.2035217285156,36.4289741516113,23.7407875061035
212,16.1890830993652,74.6681900024414,100,64.2587127685547,82.1179885864258,98.7871322631836,58.8522415161133,23.5543060302734,33.1997604370117,82.1498565673828,43.8747520446777,41.6416893005371,41.7497940063477,98.8865356445312,40.5646095275879,38.7924041748047,54.228214263916,77.333984375,13.0119361877441,15.88733959198,28.2432994842529,20.7672939300537
214,12.7110824584961,71.8782272338867,99.4955749511719,58.4487991333008,72.9379272460938,96.089225769043,57.082592010498,20.800407409668,33.69287109375,83.9579696655273,39.7471160888672,39.8126335144043,36.555980682373,96.3680267333984,37.0205116271973,35.0611305236816,50.8858299255371,80.9366226196289,8.16929626464844,9.89330387115479,21.9978542327881,18.5861129760742
216,10.7619934082031,69.611442565918,95.2068862915039,52.1950836181641,62.9628105163574,92.9026184082031,54.6909332275391,20.3508319854736,34.2818298339844,85.3827285766602,37.0792961120605,39.3237152099609,33.1932106018066,93.200325012207,34.7700614929199,31.4364643096924,49.4308433532715,85.2213134765625,5.26364135742188,6.35397577285767,17.3811874389648,16.8981056213379
218,9.66560077667236,68.1936798095703,87.9846801757812,46.280158996582,53.8685073852539,90.1456604003906,51.7550964355469,21.2425479888916,34.9345664978027,85.3465042114258,35.5970306396484,39.5499038696289,31.1938495635986,90.7567749023438,33.5127906799316,28.3303680419922,49.4165954589844,89.6004486083984,3.75398349761963,4.57120370864868,14.2292652130127,15.6707496643066
220,8.99106407165527,67.8890762329102,78.9694137573242,40.9992179870605,46.2572250366211,88.1618347167969,48.495849609375,22.9660224914551,35.5241012573242,83.0088500976562,34.723991394043,40.162727355957,29.9131565093994,89.4947738647461,32.7651748657227,25.6524658203125,50.5114707946777,93.8601226806641,2.96263718605042,3.71150279045105,11.94762134552,14.7060604095459
222,8.54065608978271,68.8245086669922,69.5206069946289,36.3985404968262,40.3806304931641,87.0811157226562,45.3040504455566,25.5199394226074,35.8195037841797,77.5252380371094,34.0934944152832,41.0156478881836,29.1242370605469,89.361213684082,32.1946792602539,23.4748802185059,52.1085815429688,97.5993804931641,2.54603600502014,3.30966949462891,10.5154285430908,13.9768943786621
224,8.2020206451416,70.8295211791992,60.5566787719727,32.2615966796875,36.2844047546387,86.8229370117188,42.6910667419434,28.8693256378174,35.5651626586914,68.3749542236328,33.4214782714844,41.9671325683594,28.4850425720215,90.1257858276367,31.5362682342529,21.9296417236328,53.6394996643066,100,2.32556986808777,3.09680581092834,9.5517053604126,13.4241466522217
226,7.92497634887695,74.105598449707,52.5048904418945,28.6259346008301,33.7608375549316,86.697509765625,41.1901969909668,32.9930229187012,34.4792213439941,56.062629699707,32.4908409118652,42.8391151428223,27.6493053436279,91.5267562866211,30.524206161499,20.9656848907471,55.3674011230469,99.7531509399414,2.20154356956482,2.96481466293335,8.72323799133301,13.0525503158569
228,7.66023874282837,78.2129211425781,45.9535064697266,25.672046661377,32.6146850585938,85.5590133666992,40.9619293212891,37.4149856567383,32.4964027404785,43.8667907714844,31.1533126831055,43.275520324707,26.3507537841797,92.8960800170898,29.0228996276855,20.5173587799072,57.6426391601562,95.6243438720703,2.12943243980408,2.89089775085449,8.27425575256348,12.8540182113647
230,7.28323936462402,82.7441329956055,40.4090003967285,23.1907615661621,32.4504928588867,83.4038009643555,41.6797103881836,41.9520950317383,29.6900062561035,34.128776550293,29.3012943267822,42.9798126220703,24.5360736846924,93.3640899658203,26.9379577636719,20.417537689209,59.2357902526855,86.7886962890625,2.09071636199951,2.84410834312439,7.88158273696899,12.8505392074585
232,6.72009515762329,87.4846115112305,36.0478248596191,21.2597885131836,32.9811477661133,80.7342529296875,42.8356971740723,46.3118019104004,26.3109016418457,27.6737174987793,26.8324108123779,41.7118797302246,22.3691596984863,92.3035354614258,24.2416496276855,20.5489120483398,58.4587631225586,73.3013763427734,2.07378220558167,2.83274722099304,7.42383813858032,13.0381669998169
234,6.06320428848267,91.8691558837891,33.1837577819824,19.9835376739502,33.9537696838379,76.7976150512695,43.8558654785156,49.8013801574707,23.0159206390381,24.1666831970215,23.9739418029785,39.555347442627,20.0431461334229,89.9073028564453,21.2460994720459,20.7611083984375,56.889762878418,58.5527496337891,2.06491088867188,2.81749081611633,6.95215654373169,13.378493309021
236,5.39065265655518,95.5528030395508,31.5427627563477,19.282377243042,35.1858291625977,70.0405426025391,44.4902038574219,52.313663482666,20.0237064361572,22.3405361175537,20.8959350585938,36.5717697143555,17.6760482788086,86.2409210205078,18.135368347168,20.9042682647705,56.6680488586426,45.4696922302246,2.0588550567627,2.81819605827332,6.53117275238037,13.8633098602295
238,4.70623350143433,98.3544921875,30.8703460693359,19.1396083831787,36.6020889282227,60.8302230834961,44.611743927002,53.7893028259277,17.4246234893799,21.4160137176514,17.7709007263184,32.702033996582,15.3274383544922,80.7770309448242,15.117413520813,21.0146408081055,56.3707084655762,35.7136116027832,2.05646944046021,2.76020860671997,6.08876895904541,14.5811634063721
240,4.07825708389282,99.8839263916016,31.2240180969238,19.2555027008057,37.9718856811523,52.1880836486816,44.333438873291,54.1921234130859,15.381007194519,21.0421237945557,14.9670534133911,28.3834075927734,13.1660213470459,73.8307800292969,12.580714225769,21.2422122955322,52.7601928710938,29.8659496307373,2.05618858337402,2.71723866462708,5.70940971374512,15.5585050582886
242,3.5245795249939,100,32.4685478210449,19.5928478240967,39.2190780639648,45.09912109375,43.7192764282227,53.7266426086426,13.7438144683838,21.0143203735352,12.4181604385376,23.939697265625,11.4722900390625,66.163703918457,10.4994602203369,21.5513324737549,46.0133361816406,26.7208518981934,2.06027507781982,2.69852066040039,5.33943510055542,16.8485412597656
244,3.09561133384705,98.6284103393555,34.3254737854004,19.9951591491699,40.1698570251465,39.481029510498,42.8014984130859,52.5637588500977,12.6014022827148,21.2683410644531,10.3176889419556,20.2396068572998,10.2885065078735,59.6395835876465,8.99638175964355,21.765100479126,40.7032165527344,25.4952754974365,2.06297397613525,2.6601083278656,5.01155281066895,18.2776870727539
246,2.74435901641846,95.6555557250977,36.6566390991211,20.3559722900391,40.7731475830078,34.5774040222168,41.6532745361328,50.734935760498,11.8921566009521,21.7474403381348,8.67990684509277,17.5179443359375,9.34185028076172,54.8652572631836,7.953453540802,21.7469959259033,38.713508605957,25.4180393218994,2.06313419342041,2.5923113822937,4.67808961868286,20.0005874633789
248,2.44075083732605,90.7279815673828,39.4284210205078,20.6974697113037,40.9787368774414,30.5968418121338,40.2222671508789,48.2180938720703,11.577205657959,22.4107112884521,7.51992321014404,15.7103595733643,8.40195083618164,51.6414031982422,7.27684879302979,21.6417770385742,36.425609588623,26.1414909362793,2.06211829185486,2.55922675132751,4.39878463745117,22.4035835266113
250,2.21723461151123,84.0828170776367,42.2614555358887,21.0521907806396,40.798267364502,28.1619472503662,38.441780090332,45.072078704834,11.6027612686157,23.1839904785156,6.81697225570679,14.6527366638184,7.81441831588745,49.5360298156738,6.911940574646,21.6849460601807,29.9481315612793,27.4556884765625,2.06690311431885,2.54362297058105,4.28962564468384,25.4500751495361
252,2.0694317817688,76.2609329223633,44.7093162536621,21.3752975463867,40.3130416870117,27.1596126556396,36.3755912780762,41.4698333740234,11.8884572982788,23.9861717224121,6.45686149597168,14.0908851623535,7.77888536453247,47.9185676574707,6.78277540206909,21.687707901001,21.7256546020508,29.0644111633301,2.06989789009094,2.51736378669739,4.2090892791748,28.625114440918
254,2,67.14990234375,46.7577323913574,21.6791572570801,39.4377632141113,27.0154590606689,34.0065269470215,37.2643661499023,12.4116230010986,24.8064861297607,6.36445665359497,13.8125429153442,7.97582054138184,46.1418876647949,6.83172702789307,21.4680023193359,15.6347188949585,30.9207630157471,2.07350420951843,2.50829219818115,4.21083545684814,31.8242092132568
256,2.02640175819397,57.7891960144043,48.196834564209,21.746919631958,38.2710800170898,27.1756973266602,31.5800361633301,32.8128356933594,13.1083698272705,25.5396099090576,6.51235055923462,13.7534227371216,8.23300647735596,44.1270408630371,7.03325843811035,20.9745292663574,12.8841857910156,32.8418006896973,2.07068991661072,2.48789238929749,4.41699361801147,35.5137901306152
258,2.12696862220764,48.1082878112793,48.8983764648438,21.708740234375,36.7383918762207,27.2527046203613,29.1359882354736,28.1957683563232,13.971339225769,26.2113933563232,6.84839963912964,13.8513803482056,8.40226459503174,41.7277526855469,7.39159631729126,20.1647472381592,11.8657760620117,34.8229141235352,2.07378888130188,2.46960854530334,4.61092901229858,40.5446510314941
260,2.31507754325867,38.8243522644043,48.8172035217285,21.6524410247803,34.9523735046387,27.1767539978027,26.9239559173584,23.9171009063721,14.9427404403687,26.8038711547852,7.34480857849121,14.0625677108765,8.56489753723145,39.0335845947266,7.90377759933472,19.244213104248,11.4053258895874,36.7612762451172,2.07506513595581,2.48035097122192,4.69212007522583,45.9353370666504
262,2.57021117210388,30.4294891357422,47.9759635925293,21.5213832855225,33.0702934265137,27.3136024475098,25.0302410125732,20.3744621276855,15.9623994827271,27.2696685791016,7.97063827514648,14.3673734664917,8.69702625274658,36.2680397033691,8.55405807495117,18.2964420318604,11.0019903182983,38.554012298584,2.07337665557861,2.48581981658936,4.75438547134399,50.0022888183594
264,2.92082285881042,22.7684230804443,46.3017654418945,21.2672805786133,30.9647121429443,27.8688182830811,23.4145069122314,17.3935394287109,17.0850009918213,27.6022491455078,8.75512790679932,14.8322305679321,8.88223075866699,33.5053405761719,9.37956237792969,17.195779800415,10.6317224502563,40.2995834350586,2.06798553466797,2.50438594818115,5.0090274810791,52.8501930236816
266,3.34192895889282,16.361457824707,43.8954963684082,20.8141765594482,28.6430702209473,28.318395614624,22.0821857452393,15.0157775878906,18.2831802368164,27.7761573791504,9.63642024993896,15.5256910324097,9.24504566192627,31.2118225097656,10.3623342514038,16.0833740234375,10.2593307495117,41.9428062438965,2.06651663780212,2.48464798927307,5.20651721954346,56.1846046447754
268,3.8380241394043,11.2050285339355,41.0059967041016,20.1668319702148,26.1122856140137,27.7958183288574,20.9260501861572,13.1611986160278,19.5604267120361,27.7697277069092,10.6093702316284,16.4610805511475,9.53045845031738,29.5806427001953,11.4938106536865,15.0164785385132,9.83816146850586,43.4707679748535,2.06782007217407,2.44198203086853,5.42121839523315,61.5592765808105
270,4.40700340270996,7.4279670715332,38.1211242675781,19.4135475158691,23.597692489624,26.2935390472412,20.013111114502,11.8351173400879,20.8691921234131,27.583402633667,11.6726369857788,17.551305770874,9.84559154510498,28.4823379516602,12.7313766479492,14.0356168746948,9.44715404510498,44.8249397277832,2.06311511993408,2.43088150024414,5.62351036071777,67.5628204345703
272,5.06087493896484,4.78469705581665,35.3279304504395,18.6257152557373,21.2237339019775,24.7854995727539,19.3890647888184,10.901294708252,22.2873458862305,27.1937656402588,12.8538656234741,18.7910575866699,10.076566696167,27.3872909545898,14.1323652267456,13.1677207946777,9.19889259338379,46.0049934387207,2.06669282913208,2.43591618537903,5.79917478561401,71.1544570922852
274,5.78111267089844,3.15255832672119,32.9173736572266,17.8022975921631,19.1983890533447,24.1504669189453,19.1068344116211,10.3945283889771,23.7369804382324,26.6090793609619,14.0851640701294,20.1524639129639,10.346923828125,26.006664276123,15.6338157653809,12.4502925872803,9.10207653045654,46.8916702270508,2.06419062614441,2.41532111167908,5.98799705505371,70.2896194458008
276,6.54719305038452,2.27633476257324,31.0775184631348,16.917932510376,17.5208606719971,24.2415466308594,19.1208114624023,10.2896928787231,25.150806427002,25.9230136871338,15.3417501449585,21.6874561309814,10.7318916320801,24.5773792266846,17.1816940307617,11.9212713241577,9.16984367370605,47.6183853149414,2.055743932724,2.4223198890686,6.01038408279419,67.5673217773438
278,7.36535835266113,2,30.0359802246094,15.8834428787231,16.1498470306396,24.0591106414795,19.4585380554199,10.4930334091187,26.5186958312988,25.2568016052246,16.5579891204834,23.4024143218994,10.9363679885864,23.5904006958008,18.7160491943359,11.5980768203735,9.35966014862061,48.2772598266602,2.05389261245728,2.43843364715576,5.99495029449463,67.6237564086914
280,8.22460460662842,2.31938672065735,29.4840488433838,14.8188962936401,14.9282684326172,22.7192001342773,20.1335372924805,10.9666090011597,27.8664627075195,24.5136089324951,17.724781036377,25.1966018676758,11.1620540618896,23.2077178955078,20.213207244873,11.4953584671021,9.58627223968506,48.6293640136719,2.05979084968567,2.4069766998291,6.14576482772827,71.4061279296875
282,9.07210636138916,3.06978368759155,29.2405643463135,13.7700099945068,13.8244638442993,20.3943119049072,21.2364902496338,11.6252689361572,29.1539859771729,23.4434509277344,18.8705177307129,26.8698558807373,11.1982936859131,23.0088634490967,21.6552696228027,11.5828199386597,9.76793766021729,48.3295593261719,2.06831765174866,2.41922736167908,6.25439357757568,74.2709426879883
284,9.89048957824707,4.1230354309082,29.4367847442627,12.6708488464355,12.8519372940063,17.9647331237793,22.6627292633057,12.5332460403442,30.296745300293,22.0156669616699,19.9723320007324,28.2893829345703,11.119556427002,22.2540149688721,22.9886512756348,11.9113368988037,9.86063480377197,47.2256278991699,2.06741452217102,2.44819951057434,6.38013982772827,70.7646179199219
286,10.6479549407959,5.43767356872559,29.631383895874,11.708589553833,12.0004606246948,16.2292423248291,24.2584819793701,13.6213722229004,31.3208503723145,20.6869163513184,20.9806327819824,29.4356842041016,10.8069629669189,20.5505847930908,24.154634475708,12.423318862915,9.87692260742188,45.785587310791,2.07019877433777,2.47137236595154,6.37524509429932,60.9057884216309
288,11.2809143066406,6.81126689910889,29.7751636505127,10.939305305481,11.2949914932251,15.363109588623,26.0202732086182,14.7828998565674,32.3490028381348,19.6886920928955,21.9261608123779,30.3985252380371,10.3019914627075,18.2697048187256,25.1807537078857,13.034158706665,9.7011251449585,44.4179344177246,2.06328320503235,2.4589855670929,6.25944471359253,50.6136741638184
290,11.7843999862671,8.10508918762207,30.0497303009033,10.3220186233521,10.762414932251,15.1525650024414,27.8749656677246,15.9720001220703,33.4669303894043,18.3685283660889,22.9461269378662,31.214599609375,9.89403343200684,16.0822849273682,26.1765289306641,13.8212070465088,9.4649600982666,42.1548843383789,2.06215071678162,2.4155707359314,6.10716485977173,45.1782112121582
292,12.1508417129517,9.47884559631348,30.5732975006104,9.94538688659668,10.3923025131226,15.1719026565552,29.886589050293,17.1425037384033,34.6809577941895,16.2849597930908,24.1262035369873,31.8433113098145,9.4337329864502,14.4409875869751,27.2483005523682,14.7363348007202,9.39383983612061,38.3112182617188,2.06662106513977,2.40487170219421,5.9425687789917,44.2678260803223
294,12.3137626647949,11.0042037963867,31.0417041778564,9.67857933044434,10.1756639480591,15.1252012252808,31.9839687347412,18.3590869903564,35.9320907592773,13.9975996017456,25.4203109741211,32.2686080932617,9.30435371398926,13.4575843811035,28.4227352142334,15.72034740448,9.43588161468506,33.7767601013184,2.06839227676392,2.37931752204895,5.73662900924683,43.6231994628906
296,12.2556734085083,12.5963172912598,31.4206295013428,9.59222316741943,10.0810279846191,15.0959091186523,34.0740089416504,19.6278514862061,37.1589813232422,12.1793804168701,26.7882633209229,32.6139488220215,9.53535556793213,12.9945507049561,29.6556243896484,16.7975845336914,9.63541030883789,29.525032043457,2.07208013534546,2.43393063545227,5.54328584671021,38.9704055786133
298,11.9941282272339,14.2031002044678,31.7213115692139,9.66409301757812,10.0942697525024,15.2131023406982,36.1318016052246,20.8619270324707,38.3123359680176,10.999924659729,28.1827735900879,33.0596733093262,9.81665802001953,12.7736530303955,30.8806190490723,17.9714660644531,9.85696411132812,25.6685829162598,2.0695641040802,2.45902895927429,5.30491971969604,29.676778793335
300,11.5509281158447,15.9127044677734,31.7846279144287,9.72634983062744,10.2262239456177,15.5788631439209,38.160774230957,22.0239505767822,39.3908920288086,10.3037147521973,29.5305252075195,33.6587104797363,10.1638402938843,12.59010887146,32.0640258789062,19.2379188537598,10.0360422134399,21.942232131958,2.07022595405579,2.4414393901825,4.95524311065674,18.8525428771973
302,11.0325164794922,17.7846221923828,31.7111682891846,9.79255485534668,10.4519634246826,15.9557094573975,40.0270805358887,23.1322154998779,40.2866897583008,9.9757251739502,30.7080307006836,34.3152122497559,10.5400104522705,12.4461526870728,33.0815849304199,20.5248355865479,10.2305707931519,18.5197772979736,2.06755423545837,2.40565299987793,4.67821407318115,10.8090801239014
304,10.4714984893799,19.8502388000488,31.3433017730713,9.96100234985352,10.7047653198242,15.8764791488647,41.8603363037109,24.2858562469482,40.9522171020508,9.89613056182861,31.772045135498,34.9110946655273,10.8916969299316,12.4419965744019,33.8893165588379,21.8011322021484,10.4001245498657,15.3832597732544,2.06725168228149,2.35946035385132,4.38734197616577,6.17964839935303
306,9.83829879760742,22.1034317016602,30.8376941680908,10.1026420593262,11.0094051361084,15.1377296447754,43.7407035827637,25.6409244537354,41.3131790161133,9.99056148529053,32.7114410400391,35.3355255126953,11.3606386184692,12.6052837371826,34.4202156066895,23.1245174407959,10.5666589736938,12.5558624267578,2.07245850563049,2.37978410720825,4.05431509017944,3.89776849746704
308,9.17048072814941,24.376091003418,30.255334854126,10.2300891876221,11.3695316314697,14.0487422943115,45.4528388977051,27.152135848999,41.3266754150391,10.1953010559082,33.3999328613281,35.4951820373535,11.8224582672119,12.8289604187012,34.6100387573242,24.4330921173096,10.8008584976196,10.2378635406494,2.07379698753357,2.37944769859314,3.69603300094604,2.91694784164429
310,8.49375820159912,26.7429103851318,29.2727718353271,10.5501050949097,11.7348289489746,13.1017122268677,46.9297370910645,28.7614002227783,41.0154151916504,10.5000009536743,33.860034942627,35.3535957336426,12.3179779052734,12.9199666976929,34.4886703491211,25.6635589599609,11.0543079376221,8.38047313690186,2.07166647911072,2.40229988098145,3.35708212852478,2.49805879592896
312,7.83925724029541,29.3110198974609,28.1214618682861,10.9201927185059,12.1360931396484,12.6998586654663,48.2784652709961,30.396858215332,40.3969078063965,10.8903036117554,34.0538940429688,34.893196105957,12.8890657424927,12.6660356521606,34.0768699645996,26.8506278991699,11.3862199783325,6.92328786849976,2.07085800170898,2.43935608863831,3.03923964500427,2.33327102661133
314,7.28035736083984,31.8500709533691,26.9060287475586,11.1446914672852,12.5836353302002,12.6877574920654,49.566822052002,32.0012245178223,39.5046501159668,11.3037910461426,33.932502746582,34.1438140869141,13.3999557495117,12.0938177108765,33.4147071838379,27.9786281585693,11.8008556365967,5.86152076721191,2.07488489151001,2.46781826019287,2.75959181785583,2.26557803153992
316,6.85284233093262,34.2870216369629,25.598051071167,11.3535747528076,13.0676240921021,12.4531106948853,50.8388137817383,33.8227081298828,38.3308715820312,11.7424478530884,33.5182800292969,33.1255073547363,13.9269495010376,11.3884544372559,32.4917602539062,28.9668483734131,12.2428503036499,5.09140586853027,2.07282328605652,2.45685863494873,2.73888874053955,2.1981348991394
318,6.57922172546387,36.6322784423828,24.2389945983887,11.6333131790161,13.544774055481,11.4024972915649,52.1819648742676,35.9653091430664,36.7907295227051,12.185809135437,32.7649612426758,31.7990303039551,14.4274702072144,10.7802238464355,31.2414817810059,29.8189544677734,12.7414121627808,4.52488422393799,2.07192945480347,2.40272307395935,2.86528992652893,2.12793302536011
320,6.48547554016113,38.8999557495117,22.8373775482178,11.9573450088501,14.0197734832764,9.51778697967529,53.4054641723633,38.2769508361816,34.909854888916,12.599401473999,31.7126350402832,30.2231369018555,14.958233833313,10.3945903778076,29.6905078887939,30.4677753448486,13.1890859603882,4.13000679016113,2.07460951805115,2.4141058921814,2.85643482208252,2.09778738021851
322,6.50814294815063,41.0011978149414,21.5655040740967,12.1267175674438,14.4893655776978,7.34998369216919,54.400520324707,40.7944641113281,32.6211433410645,12.9892950057983,30.3622550964355,28.2912902832031,15.4584922790527,10.0261611938477,27.7278347015381,30.9558506011963,13.4417266845703,3.86231994628906,2.08152770996094,2.38053297996521,2.63409495353699,2.1336944103241
324,6.58026361465454,42.5994567871094,20.3610229492188,12.2934951782227,14.8792409896851,5.64672756195068,55.1450157165527,43.3624572753906,29.9984951019287,13.3450860977173,28.767749786377,26.0023441314697,15.8937082290649,9.43318843841553,25.4039039611816,31.3495426177979,13.5642099380493,3.692302942276,2.08599519729614,2.39973902702332,2.67550110816956,2.15857815742493
326,6.69719505310059,43.6807441711426,19.3494415283203,12.5952110290527,15.2303848266602,4.58512830734253,55.7512702941895,45.9485702514648,27.1604404449463,13.641827583313,26.9805793762207,23.4488582611084,16.4395542144775,8.41878223419189,22.8588352203369,31.5909690856934,13.5681552886963,3.58730721473694,2.08317565917969,2.41120862960815,2.6151065826416,2.15380477905273
328,6.83315181732178,44.4506530761719,18.5437278747559,12.8026285171509,15.5729904174805,4.02317905426025,56.3169403076172,48.6508674621582,24.0784015655518,13.8895320892334,24.946231842041,20.6014366149902,16.8571491241455,6.97951078414917,20.0660514831543,31.630521774292,13.4683332443237,3.48026561737061,2.07646751403809,2.39739537239075,2.57438635826111,2.16533851623535
330,6.9446005821228,44.9404296875,17.7524166107178,13.0126171112061,15.863431930542,3.74646067619324,56.8145523071289,51.3126068115234,21.0420780181885,14.0615873336792,22.8579711914062,17.7793788909912,17.1179218292236,5.48635673522949,17.3129444122314,31.3873805999756,13.3987894058228,3.38299870491028,2.06878161430359,2.3984043598175,2.67188429832458,2.13275790214539
332,7.03803396224976,44.9082069396973,17.0781936645508,13.2032012939453,16.0710144042969,3.55259490013123,57.0726890563965,53.9538650512695,18.0248241424561,14.1525402069092,20.6076679229736,15.0038509368896,17.2938041687012,4.19564390182495,14.5935916900635,30.8791923522949,13.3105726242065,3.32363343238831,2.06396150588989,2.36137008666992,2.69084119796753,2.13267827033997
334,7.12905645370483,44.4527702331543,16.4563865661621,13.2669925689697,16.2248935699463,3.40538835525513,56.9777717590332,56.3771133422852,15.2232151031494,14.1837301254272,18.3111839294434,12.4779663085938,17.3121604919434,3.32082486152649,12.0903825759888,30.1135349273682,13.2130918502808,3.26113533973694,2.0662670135498,2.36636161804199,2.89793467521667,2.12934637069702
336,7.20900011062622,43.4076194763184,15.9518251419067,13.1870899200439,16.3088970184326,3.22637414932251,56.4868240356445,58.5371704101562,12.7198629379272,14.145679473877,16.0550746917725,10.2688827514648,17.1147270202637,2.82984733581543,9.88330554962158,29.0937538146973,13.0117130279541,3.21306657791138,2.06895518302917,2.38759684562683,2.84798526763916,2.12978911399841
338,7.268310546875,41.8477554321289,15.5530853271484,13.0405073165894,16.3044700622559,3.05327177047729,55.6933670043945,60.4743041992188,10.6226406097412,14.0040550231934,13.9733695983887,8.43596839904785,16.9809226989746,2.54829788208008,8.05933856964111,27.8732299804688,12.5962238311768,3.21562671661377,2.06685709953308,2.41905379295349,2.89911937713623,2.14264559745789
340,7.34052610397339,39.9002799987793,15.3701972961426,12.9674425125122,16.2404613494873,2.93485426902771,54.7088966369629,62.2954139709473,8.81750965118408,13.8193883895874,11.9599742889404,6.88685178756714,16.9399185180664,2.37760758399963,6.51977205276489,26.5365657806396,12.0182037353516,3.18766975402832,2.06348943710327,2.42916703224182,2.90968918800354,2.12938046455383
342,7.39863300323486,37.6631546020508,15.2279863357544,12.9831476211548,16.1071720123291,2.83242869377136,53.6876564025879,63.9628829956055,7.34148597717285,13.5705299377441,10.1244611740112,5.66706275939941,16.7600555419922,2.29500222206116,5.30222654342651,25.1691741943359,11.3561592102051,3.15980792045593,2.06236910820007,2.44724464416504,2.77006816864014,2.13950657844543
344,7.44678735733032,35.0368576049805,15.0075588226318,13.0150098800659,15.9248895645142,2.73161292076111,52.8410148620605,65.6416244506836,6.14843511581421,13.2794628143311,8.54446029663086,4.72122097015381,16.4208068847656,2.27247190475464,4.36790800094604,23.6946029663086,10.615406036377,3.1616792678833,2.06020998954773,2.44755935668945,2.83669829368591,2.14836692810059
346,7.48627710342407,32.2295761108398,14.9307279586792,12.6922855377197,15.6511697769165,2.62772822380066,52.2198219299316,67.4368667602539,5.1983528137207,12.9229431152344,7.20212459564209,4.00154161453247,15.8445596694946,2.22863411903381,3.66791152954102,22.1460456848145,9.83462047576904,3.16002535820007,2.06551027297974,2.37249231338501,2.92371988296509,2.16850566864014
