"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,16.9661769866943,44.3041305541992,38.2697677612305,57.4716796875,81.5864334106445,59.8319396972656,84.1835784912109,94.6712341308594,75.1139984130859,89.9768600463867,88.543815612793,100,43.9455528259277,99.0287399291992,99.8577117919922,50.1113319396973,72.8595733642578,21.0038757324219,36.5044021606445,23.2010707855225,17.5926208496094,40.3392028808594,28.6552696228027
212,12.0606603622437,48.7844924926758,26.2998313903809,60.8471031188965,80.3593368530273,63.7216377258301,82.6407623291016,97.1887359619141,72.2926177978516,82.5334625244141,81.2535247802734,99.0895538330078,45.7029838562012,100,100,46.7226486206055,75.1764068603516,18.7748908996582,34.0567626953125,20.8841323852539,11.4122428894043,32.9065856933594,24.592342376709
214,9.50881385803223,53.5481986999512,19.3142070770264,64.43017578125,79.2848892211914,67.8805389404297,82.7047882080078,99.0089263916016,69.4682998657227,75.6135559082031,74.5987396240234,97.6609497070312,47.6359977722168,98.200569152832,98.5042190551758,44.5789222717285,77.0785598754883,17.4241333007812,32.5772399902344,19.365779876709,7.41355323791504,27.1895332336426,21.2090148925781
216,8.0522985458374,58.9489822387695,15.3047409057617,68.6166381835938,78.3539352416992,72.515998840332,83.7072601318359,99.9999923706055,65.883186340332,70.2608642578125,69.4536514282227,95.7858581542969,49.8220977783203,93.3976974487305,95.0085220336914,43.3561897277832,79.1964874267578,16.7468509674072,32.326416015625,18.5536327362061,4.93596935272217,22.4794731140137,18.239351272583
218,7.1600399017334,65.0248947143555,13.0291576385498,73.5691528320312,77.6498031616211,77.5750732421875,84.4419784545898,99.8036193847656,61.2980155944824,67.1025543212891,66.197380065918,93.5482177734375,52.221492767334,85.4776077270508,89.2482299804688,42.6615257263184,81.1880340576172,16.7885627746582,33.548942565918,18.3989143371582,3.49531984329224,18.9542255401611,15.7462530136108
220,6.5431661605835,71.6544342041016,11.8101987838745,78.9243316650391,77.3416595458984,82.8747406005859,84.2306060791016,97.9502944946289,55.5947723388672,65.7891540527344,64.469352722168,91.267936706543,54.4634704589844,74.8912353515625,81.1317596435547,42.1246147155762,82.9479293823242,17.6044826507568,36.1236877441406,18.9388160705566,2.72266006469727,16.3401718139648,13.7545461654663
222,6.05482864379883,77.9835739135742,11.2059316635132,84.0307083129883,77.6110076904297,87.8422698974609,82.8115844726562,94.2318725585938,49.2448387145996,65.5246505737305,63.6043930053711,89.4828414916992,56.4000053405762,63.4997673034668,71.6477279663086,41.3394393920898,84.3948287963867,19.2257099151611,39.5197601318359,20.1630115509033,2.37357139587402,14.6229486465454,12.4236106872559
224,5.58410739898682,84.0841445922852,10.8326168060303,88.9104843139648,78.2583084106445,92.3145141601562,80.126708984375,88.5768280029297,42.4309577941895,65.4982986450195,62.8541831970215,88.0106201171875,57.6468124389648,52.5338363647461,61.5841903686523,40.1435317993164,85.0861968994141,21.522970199585,43.4962501525879,22.0687313079834,2.1997766494751,13.6392641067505,11.5736389160156
226,5.09412240982056,89.7382583618164,10.4950647354126,93.2511215209961,78.8749847412109,96.0039596557617,76.6357345581055,81.2048721313477,35.5522537231445,65.0502395629883,61.7348327636719,86.9376068115234,58.0338249206543,43.2890243530273,52.1989669799805,38.275749206543,84.8627471923828,24.5537796020508,47.8396110534668,24.7186679840088,2.11714339256287,12.8171892166138,11.0800981521606
228,4.5733323097229,94.4327087402344,10.1632747650146,96.8095092773438,78.9626312255859,98.6568374633789,73.7181243896484,72.3098373413086,28.6179294586182,63.7031784057617,59.8639373779297,86.5318984985352,57.462818145752,36.1816520690918,44.1962699890137,35.6806716918945,83.7538146972656,28.4750328063965,52.355281829834,28.0282039642334,2.06168699264526,11.9449625015259,10.7998218536377
230,4.03147792816162,97.7577667236328,9.84321117401123,99.0896759033203,78.1027221679688,100,71.8749771118164,62.8826637268066,22.2544002532959,61.3346862792969,57.1599807739258,86.9756393432617,56.2352523803711,31.4579467773438,38.3225936889648,32.549747467041,81.4085540771484,32.7856674194336,56.5570030212402,31.7913646697998,2.04437303543091,11.3647766113281,10.6956129074097
232,3.47604393959045,99.6764450073242,9.44098472595215,100,76.3922729492188,99.9980316162109,70.6503295898438,53.3631362915039,16.6855278015137,57.8456344604492,53.5416946411133,87.8468933105469,54.5106201171875,28.3932723999023,34.0861129760742,28.7677917480469,78.0288391113281,37.5265045166016,60.4750633239746,36.0001792907715,2.04464244842529,10.7393274307251,10.7801208496094
234,2.94034361839294,100,8.93821716308594,99.2248382568359,73.6042709350586,98.4333877563477,69.1287384033203,44.1716346740723,12.3539161682129,53.1807823181152,48.9770202636719,88.3610153198242,52.4447441101074,26.4686336517334,30.9925994873047,24.5147266387939,73.4523391723633,42.7681045532227,64.0913925170898,40.8429908752441,2.05654263496399,10.2263870239258,11.025728225708
236,2.50743532180786,98.7957611083984,8.4238805770874,96.7455520629883,69.8890762329102,95.3863677978516,66.9222869873047,36.0393867492676,9.74937725067139,47.8472290039062,43.9825820922852,88.0378036499023,50.3945274353027,25.4633502960205,28.8776473999023,20.2940120697021,68.0374298095703,48.2620658874512,67.0768203735352,46.0469665527344,2.05865430831909,9.88041305541992,11.3861684799194
238,2.18416833877563,95.7077331542969,7.90423154830933,92.7478485107422,65.2301635742188,90.6927337646484,63.3790473937988,28.6375846862793,8.51475143432617,42.0635757446289,38.7523956298828,86.7845306396484,48.3525886535645,25.1641159057617,27.3902702331543,16.1672744750977,61.6977920532227,54.1340255737305,69.3497009277344,51.6680603027344,2.06639671325684,9.40654850006104,11.9730911254883
240,2.01539921760559,90.736946105957,7.41811609268188,87.5216979980469,60.0226974487305,84.627799987793,57.875675201416,22.7102699279785,8.29002380371094,36.9030151367188,34.1847763061523,84.9153747558594,46.5452766418457,25.5381374359131,26.5315914154053,12.7197742462158,54.8043556213379,59.7236595153809,70.7278671264648,57.1350784301758,2.09653186798096,9.07717132568359,12.81125831604
242,2.03997778892517,83.7812576293945,6.92876577377319,80.9582214355469,54.2402954101562,77.1032485961914,49.8257102966309,18.2178192138672,8.71227264404297,32.7921867370605,30.6142768859863,82.6508483886719,44.6758117675781,26.4666900634766,26.1672191619873,10.0457801818848,47.3493995666504,65.1744689941406,71.5920791625977,62.5274658203125,2.10546469688416,8.95905780792236,13.8728294372559
244,2.25648355484009,75.7659683227539,6.55090713500977,73.8155136108398,48.7736206054688,68.943115234375,40.7014923095703,15.2583837509155,9.58094882965088,30.3702373504639,28.5796318054199,80.2047958374023,42.5682106018066,27.6466541290283,26.1653938293457,8.26477718353271,40.5215530395508,70.0209503173828,72.2277908325195,67.5259017944336,2.10013818740845,8.96670722961426,15.0736694335938
246,2.65803694725037,66.7821502685547,6.42677402496338,66.1598968505859,43.5354652404785,60.0891418457031,32.2384643554688,13.3481845855713,10.9595327377319,29.4822597503662,27.957218170166,77.2753829956055,40.0794258117676,28.8469276428223,26.3680458068848,7.17276859283447,33.706111907959,74.3073654174805,72.7704620361328,72.0586013793945,2.14278197288513,8.80943393707275,16.6221866607666
248,3.19101643562317,57.6716995239258,6.59866094589233,58.7266387939453,38.8172340393066,51.4459037780762,26.1231498718262,12.2155838012695,12.8667879104614,29.7870082855225,28.5641498565674,74.1313171386719,37.4121017456055,29.7599296569824,26.5321807861328,6.6612286567688,28.0318145751953,77.2691802978516,73.1930541992188,75.3281631469727,2.18553876876831,8.68659687042236,18.5901641845703
250,3.87133359909058,48.3214950561523,6.94913005828857,51.5443992614746,34.7492599487305,43.0102615356445,22.372615814209,11.5880842208862,15.4436330795288,30.9661293029785,30.0877666473389,70.7871322631836,34.3643836975098,30.2421054840088,26.4631328582764,6.42645168304443,23.5202217102051,78.9532012939453,73.7803192138672,77.2278900146484,2.18148517608643,8.66168785095215,20.9569892883301
252,4.65807199478149,39.6863098144531,7.44407415390015,45.2281913757324,31.5606098175049,35.5021667480469,20.6064548492432,11.3598489761353,18.4216365814209,32.7880630493164,32.1687202453613,67.5509796142578,30.9943447113037,30.151668548584,26.056396484375,6.48442125320435,19.8830909729004,79.4766464233398,74.9363174438477,77.9067459106445,2.19703936576843,8.66179847717285,23.2083015441895
254,5.60673761367798,31.7558441162109,8.0872106552124,39.5863647460938,29.1003513336182,28.7327518463135,19.9813365936279,11.3490610122681,21.8511829376221,35.2059516906738,34.672477722168,64.3362579345703,27.0756969451904,29.3887233734131,25.2096195220947,6.74254941940308,16.668737411499,79.4621658325195,77.2698364257812,77.9510040283203,2.20828795433044,8.86734485626221,25.5949020385742
256,6.68195724487305,24.8158950805664,8.85390758514404,34.9866981506348,27.2880802154541,23.0195922851562,20.1627864837646,11.4139013290405,25.7340030670166,37.9612159729004,37.365406036377,61.0224876403809,22.8963470458984,27.9586906433105,23.8764934539795,7.05369997024536,13.9798612594604,79.2473831176758,80.7822341918945,77.702880859375,2.20412135124207,8.96389007568359,28.6765804290771
258,7.83243274688721,19.2882099151611,9.72781085968018,31.2861652374268,26.0782241821289,18.4575786590576,21.1781768798828,11.433180809021,29.9928321838379,40.7549591064453,40.0204544067383,57.6354904174805,19.0150604248047,26.0702457427979,22.2433166503906,7.50572872161865,11.8172073364258,78.6148681640625,84.7396011352539,77.0769958496094,2.20662379264832,9.09404468536377,32.3934288024902
260,9.10691833496094,14.777907371521,10.7785158157349,28.2785472869873,25.5797786712646,14.6771278381348,22.7520046234131,11.5075397491455,34.889949798584,43.5832824707031,42.6681251525879,54.1497764587402,15.5759105682373,23.8135089874268,20.3522205352783,8.13709259033203,10.2706441879272,77.1389541625977,88.5144271850586,75.5177612304688,2.21411871910095,9.2846508026123,36.1846466064453
262,10.4618215560913,11.3780584335327,12.0215282440186,25.9878807067871,25.5641574859619,11.7558574676514,24.9552459716797,11.6337852478027,40.4081993103027,46.220573425293,45.1413841247559,50.6681251525879,12.8767614364624,21.290843963623,18.3402137756348,8.87226581573486,9.28820991516113,74.4122085571289,91.5683898925781,72.7181396484375,2.20892238616943,9.41162967681885,38.9836845397949
264,11.8853721618652,8.92759418487549,13.3967161178589,24.2834987640381,25.7361927032471,9.54799461364746,27.8997573852539,11.7331256866455,46.420711517334,48.5465545654297,47.3182678222656,47.0508918762207,11.0574035644531,18.4817733764648,16.2817993164062,9.80730438232422,8.88678169250488,70.4850463867188,94.1352233886719,68.875846862793,2.20223140716553,9.54810810089111,41.0614967346191
266,13.3295049667358,7.04678201675415,14.8458299636841,22.983642578125,26.1020832061768,7.79187726974487,31.1873664855957,11.7743644714355,52.7014274597168,50.4225540161133,49.0905799865723,43.5051193237305,9.87079811096191,15.4865312576294,14.1590404510498,10.8286266326904,8.67467403411865,66.2490768432617,96.6378936767578,64.7519760131836,2.21145963668823,9.67945003509521,43.9284324645996
268,14.8356456756592,5.61082172393799,16.4181880950928,21.7065086364746,26.8348636627197,6.4013819694519,34.8417701721191,11.6696147918701,59.5639724731445,51.852108001709,50.4861793518066,39.9001502990723,9.10321140289307,12.4114007949829,11.9084482192993,11.9890403747559,8.62681198120117,62.1170196533203,99.0038528442383,60.8411254882812,2.17693614959717,9.84249591827393,48.3823890686035
270,16.2881374359131,4.7042031288147,18.0939121246338,20.407865524292,27.673210144043,5.3498682975769,38.8049125671387,11.4373512268066,66.6875762939453,52.6843490600586,51.3522758483887,36.4938049316406,8.6201753616333,9.75108051300049,9.93263339996338,13.3116025924683,9.13865947723389,58.6707496643066,100,57.5808601379395,2.16325449943542,10.1102609634399,52.613597869873
272,17.6668300628662,4.23040246963501,19.8886642456055,19.1684074401855,28.3344326019287,4.5009069442749,43.1237106323242,11.1192350387573,73.768913269043,52.8654899597168,51.6429252624512,33.4960899353027,8.39377021789551,7.82974529266357,8.48341369628906,14.8816890716553,9.79169845581055,56.2460479736328,98.2601318359375,55.0175247192383,2.18235397338867,10.3276824951172,53.9715194702148
274,18.9366626739502,3.87424850463867,21.6265316009521,17.9344310760498,28.9977436065674,3.82241320610046,47.5899620056152,10.8147974014282,80.4959869384766,52.3464813232422,51.31591796875,30.9527435302734,8.45330333709717,6.70504474639893,7.57597017288208,16.4324474334717,10.5300283432007,54.9702377319336,93.3787841796875,53.2709617614746,2.18303179740906,10.5159969329834,52.4296989440918
276,20.0092220306396,3.56124806404114,23.2243595123291,16.6143417358398,29.5220680236816,3.26233220100403,52.2007179260254,10.6083002090454,86.6055908203125,51.1514091491699,50.4020652770996,28.7659568786621,8.58330249786377,6.20436191558838,7.18572616577148,17.8317527770996,11.0761089324951,54.7947883605957,86.4497756958008,52.5686416625977,2.19650506973267,10.7230062484741,51.2490158081055
278,20.870532989502,3.55352282524109,24.7310657501221,15.1699781417847,29.679292678833,2.84521889686584,57.0871620178223,10.4438285827637,91.7952651977539,49.3200492858887,48.9285850524902,26.9103965759277,8.8659782409668,6.12105655670166,7.25378131866455,19.2328605651855,11.169225692749,55.0932273864746,79.3430709838867,52.5325317382812,2.20343494415283,10.8051090240479,52.7944641113281
280,21.5021381378174,3.48529124259949,26.0749607086182,13.6511964797974,29.8208293914795,2.51329207420349,62.8281478881836,10.2984342575073,95.8268814086914,46.9550819396973,46.9811897277832,25.2146434783936,9.28252696990967,6.30265045166016,7.52845191955566,20.5640239715576,11.7918643951416,55.1269569396973,73.7495498657227,52.4706268310547,2.19786930084229,10.8335542678833,55.649787902832
282,21.8827838897705,3.47059798240662,27.1875,12.3571472167969,29.9859924316406,2.33211421966553,68.9338150024414,10.2402925491333,98.5955429077148,44.226936340332,44.6266250610352,23.7430610656738,9.77712154388428,6.67474317550659,7.90274333953857,21.8049411773682,12.6182527542114,54.3606452941895,70.3358840942383,51.9107208251953,2.17568039894104,10.9214000701904,55.7322044372559
284,21.9893455505371,3.5448215007782,28.0674228668213,11.1988039016724,29.8404102325439,2.17556858062744,74.9463806152344,10.2085428237915,100,41.1719398498535,41.8949432373047,22.4841899871826,10.4691019058228,7.18178796768188,8.32671737670898,22.9186534881592,13.0804805755615,52.9884796142578,68.8219375610352,50.741340637207,2.18675541877747,11.0366144180298,50.7541923522949
286,21.8138523101807,3.71210145950317,28.6249866485596,10.2187776565552,29.7320766448975,2.0564603805542,80.8092651367188,10.1025943756104,99.9050903320312,37.9218063354492,38.8902969360352,21.2531242370605,11.331844329834,7.76532220840454,8.78708362579346,23.8195667266846,13.3987483978271,51.6260299682617,68.4085083007812,49.4173774719238,2.22219562530518,11.1863765716553,43.0227317810059
288,21.3703727722168,3.9025239944458,28.8549671173096,9.46277618408203,29.689826965332,2.01582789421082,85.8996200561523,9.8494291305542,98.2543182373047,34.6009902954102,35.6901969909668,20.100736618042,12.3766775131226,8.43139457702637,9.30844879150391,24.6376628875732,13.4028482437134,50.7344245910645,68.14990234375,48.399974822998,2.2485203742981,11.1484327316284,36.8378639221191
290,20.6839294433594,4.06344223022461,28.7279987335205,8.88288593292236,29.4729881286621,2,89.7856979370117,9.47928524017334,95.0656890869141,31.2128200531006,32.3540115356445,19.0021286010742,13.6475811004639,9.15807723999023,9.85221195220947,25.6590785980225,13.657919883728,50.1382026672363,67.4678726196289,47.8522872924805,2.25880885124207,11.172872543335,34.2943000793457
292,19.7590103149414,4.18809032440186,28.1785659790039,8.44216156005859,29.1673316955566,2.04835891723633,92.5550994873047,8.9973611831665,90.5291748046875,27.8734397888184,29.0036735534668,18.0350589752197,15.1422681808472,9.92401885986328,10.4305629730225,26.5817394256592,13.8428745269775,49.3512687683105,66.4149780273438,47.3692321777344,2.26243233680725,11.0388240814209,34.0081825256348
294,18.5843620300293,4.19241571426392,27.2235546112061,8.17360305786133,28.7787971496582,2.08035850524902,94.0540466308594,8.54011631011963,84.926887512207,24.6847896575928,25.7262592315674,17.2121486663818,16.9354591369629,10.7277536392212,11.0247039794922,27.5447387695312,13.5076770782471,47.7109756469727,65.3503265380859,46.2341232299805,2.25957345962524,10.9334964752197,32.8378639221191
296,17.193941116333,4.30444049835205,25.8980751037598,8.03041076660156,28.3932838439941,2.24692749977112,93.8345260620117,8.06774139404297,78.4565811157227,21.731725692749,22.593355178833,16.6557025909424,18.984806060791,11.5531253814697,11.6276607513428,28.687442779541,13.4339399337769,44.8871154785156,64.5323715209961,44.145378112793,2.26400518417358,10.8239154815674,28.3137035369873
298,15.589243888855,4.32128810882568,24.1989994049072,8.02761936187744,27.9642009735107,2.4260585308075,92.4256973266602,7.51436948776245,71.1885757446289,18.918607711792,19.5854988098145,16.3036689758301,21.5272388458252,12.4479131698608,12.2609281539917,29.821159362793,13.9729928970337,41.2710342407227,64.0025405883789,41.1455001831055,2.29033017158508,10.5876874923706,20.6524715423584
300,13.9297857284546,4.33714294433594,22.2950859069824,8.1358470916748,27.6650371551514,2.55847930908203,90.0850448608398,7.006920337677,63.894359588623,16.4257831573486,16.9044609069824,16.2517738342285,24.3088397979736,13.3427419662476,12.8633499145508,30.8242473602295,14.1320734024048,37.8042259216309,63.3860397338867,37.9666709899902,2.326495885849,10.4476194381714,13.1644706726074
302,12.2596464157104,4.35343503952026,20.1906433105469,8.36897754669189,27.4965553283691,2.74154806137085,86.3471832275391,6.53784990310669,56.7913665771484,14.2622108459473,14.5104761123657,16.4862060546875,27.3376941680908,14.2095899581909,13.4542226791382,31.6757774353027,13.9018650054932,35.1596946716309,62.126781463623,35.405387878418,2.31969213485718,10.2274084091187,7.85186958312988
304,10.6123542785645,4.26339054107666,17.9498710632324,8.64811706542969,27.3385429382324,2.92189788818359,81.4125442504883,5.92019176483154,50.3765640258789,12.3838720321655,12.4461555480957,16.820930480957,30.6442813873291,15.0803518295288,14.0300312042236,32.2836647033691,13.7938413619995,33.6952972412109,60.1503562927246,33.9722137451172,2.31471729278564,9.96113395690918,4.95232439041138
306,8.98258209228516,4.25359535217285,15.6187887191772,8.88899612426758,27.2731819152832,3.12147426605225,76.016731262207,5.29782962799072,44.9158210754395,10.7647342681885,10.6715259552002,17.3647918701172,34.3587265014648,15.9106979370117,14.5737447738647,32.6735343933105,14.0786209106445,33.6359252929688,57.7906494140625,33.8211555480957,2.31531262397766,9.69057941436768,3.64580583572388
308,7.49333667755127,4.3325309753418,13.3507709503174,9.26084613800049,27.3933925628662,3.23641061782837,70.3507614135742,4.85834312438965,40.8215789794922,9.4517765045166,9.24207401275635,18.0594520568848,38.2776489257812,16.6347007751465,14.9835062026978,32.7228240966797,14.4045553207397,34.8445892333984,55.9448204040527,34.8787155151367,2.32016563415527,9.38072776794434,3.10952281951904
310,6.12009716033936,4.39554500579834,11.1191234588623,9.61068248748779,27.484806060791,3.31089425086975,64.6107635498047,4.51805591583252,38.02685546875,8.316575050354,8.09588050842285,18.6874923706055,42.4285736083984,17.2083530426025,15.2332324981689,32.4276275634766,14.8321771621704,37.0817260742188,55.2185440063477,36.8343887329102,2.30519795417786,9.15551853179932,2.85762691497803
312,4.87043142318726,4.40932941436768,8.99595069885254,9.96124649047852,27.6581630706787,3.46893978118896,58.8628578186035,4.20719242095947,36.3767127990723,7.38206148147583,7.18005752563477,19.3991966247559,46.9589309692383,17.6307582855225,15.3796854019165,31.8882961273193,15.6897640228271,40.1549034118652,55.8566551208496,39.7463722229004,2.31118059158325,8.94952964782715,2.77198433876038
314,3.88048076629639,4.48745775222778,7.10310173034668,10.285548210144,27.9755668640137,3.55016565322876,53.3017196655273,3.88963007926941,35.6945762634277,6.68603277206421,6.50369071960449,20.1717967987061,51.6456680297852,17.8919887542725,15.3791809082031,31.1388664245605,16.5776443481445,43.7198600769043,57.6631622314453,43.105094909668,2.33127093315125,8.75942134857178,2.72396779060364
316,3.12699103355408,4.59684038162231,5.51605081558228,10.669093132019,28.2476806640625,3.58136057853699,48.0037460327148,3.6363537311554,35.705150604248,6.10871839523315,5.954909324646,20.9433650970459,56.6051979064941,17.9613304138184,15.1991949081421,30.1198863983154,17.7343311309814,47.5887756347656,60.3697509765625,46.8193168640137,2.36098027229309,8.66906070709229,2.70954990386963
318,2.62077164649963,4.61375522613525,4.32925605773926,11.1173648834229,28.4015407562256,3.58172011375427,43.6145553588867,3.43292880058289,36.1476974487305,5.66823196411133,5.57937431335449,21.7718639373779,61.4392280578613,17.8141994476318,14.8849639892578,28.7448253631592,19.3426532745361,51.5568199157715,63.5070762634277,50.7430419921875,2.35646605491638,8.81553649902344,2.69944787025452
320,2.30109143257141,4.57214975357056,3.43530297279358,11.4696083068848,28.5995864868164,3.58904027938843,39.7674903869629,3.18236231803894,36.8882141113281,5.33089876174927,5.33401727676392,22.649507522583,66.3681106567383,17.4409103393555,14.3392744064331,26.9930934906006,21.2112636566162,55.8778419494629,67.0909957885742,55.0188407897949,2.36050248146057,8.6448974609375,2.69955968856812
322,2.13831567764282,4.57159423828125,2.8981146812439,11.8371686935425,28.7324409484863,3.65746927261353,36.4624824523926,2.96950912475586,37.7942733764648,5.10878467559814,5.15540409088135,23.4527568817139,70.9928131103516,16.8629302978516,13.6606063842773,25.0457172393799,23.0039005279541,60.2601737976074,70.8472442626953,59.3310012817383,2.35531902313232,8.42115116119385,2.69821071624756
324,2.04999256134033,4.66273212432861,2.56923413276672,12.2515087127686,28.7754974365234,3.70386743545532,33.6354293823242,2.8917350769043,38.8361854553223,4.98149490356445,5.06157684326172,24.2737731933594,75.6853408813477,16.0387554168701,12.803521156311,22.6628818511963,25.3882999420166,64.9416122436523,74.8377456665039,63.924919128418,2.37310647964478,8.75467109680176,2.70687079429626
326,2.00948715209961,4.60976600646973,2.39208459854126,12.4169778823853,28.5667877197266,3.71513295173645,31.4861316680908,2.85293388366699,39.8246917724609,4.85979843139648,5.01945066452026,25.0669174194336,80.2340774536133,15.0514364242554,11.8219146728516,20.1733093261719,27.9725589752197,69.3813781738281,78.5594177246094,68.4071426391602,2.3769907951355,8.8922815322876,2.73334407806396
328,2,4.52105140686035,2.29495358467102,12.712851524353,28.2129878997803,3.67128944396973,29.8713912963867,2.81368947029114,40.7870788574219,4.73942518234253,5.00519514083862,25.8964748382568,84.5764389038086,13.8613500595093,10.6927709579468,17.5669651031494,30.3917217254639,73.7850570678711,82.0426483154297,72.7741928100586,2.36420845985413,8.60325241088867,2.72113060951233
330,2.00198197364807,4.63061952590942,2.2152886390686,13.0467433929443,27.7423400878906,3.69064879417419,28.0704689025879,2.81404185295105,41.6948585510254,4.64055252075195,5.02159833908081,26.6422424316406,88.5369491577148,12.5600395202637,9.55214881896973,14.7512454986572,32.842830657959,77.8582229614258,85.0714340209961,76.857780456543,2.38387298583984,8.2869930267334,2.72785592079163
332,2.01004338264465,4.6940712928772,2.17179179191589,13.2668218612671,27.2209510803223,3.70731258392334,26.5916442871094,2.73066735267639,42.5321083068848,4.55960607528687,5.05605030059814,27.3790187835693,92.0155334472656,11.2362680435181,8.41531372070312,12.2328958511353,35.481502532959,81.4091262817383,87.4521789550781,80.5838317871094,2.38049697875977,8.22314453125,2.67974662780762
334,2.01772952079773,4.61853504180908,2.12558221817017,13.4184312820435,26.5241622924805,3.7205548286438,25.3843936920166,2.67931509017944,43.3443832397461,4.43517971038818,5.06027889251709,28.1777305603027,94.928092956543,9.8750057220459,7.26748895645142,10.0427131652832,38.5802688598633,84.8247680664062,89.4629211425781,84.0480194091797,2.37543535232544,8.22165298461914,2.67039799690247
336,2.02293658256531,4.62023496627808,2.08685898780823,13.592357635498,25.8307991027832,3.73130464553833,23.8957386016846,2.68299174308777,44.061954498291,4.33503341674805,5.06045484542847,28.9448890686035,97.2167739868164,8.61096477508545,6.19543075561523,8.131667137146,41.4008102416992,87.8928527832031,91.1565017700195,87.2132339477539,2.39742422103882,8.10469913482666,2.69635963439941
338,2.03123807907104,4.55321502685547,2.06926369667053,13.6325206756592,25.0164394378662,3.7137188911438,22.6649742126465,2.63152861595154,44.6827430725098,4.28384160995483,5.10440969467163,29.7399463653564,98.8102035522461,7.46910524368286,5.2273006439209,6.52825689315796,44.5102806091309,90.7966690063477,92.6621170043945,90.2874908447266,2.40447998046875,8.05250453948975,2.71444272994995
340,2.04347658157349,4.40618228912354,2.06511330604553,13.7845554351807,24.0374698638916,3.82293653488159,21.6047401428223,2.50548481941223,45.1647415161133,4.20194721221924,5.144371509552,30.5156745910645,99.7142105102539,6.51385164260864,4.4210467338562,5.21238422393799,47.6102752685547,93.5814743041992,94.0651168823242,93.1370391845703,2.40122151374817,8.10668754577637,2.71391248703003
