"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
222,7.23962354660034,75.2528076171875,19.5180072784424,73.5686340332031,26.7455673217773,77.903434753418,30.417667388916,39.425708770752,46.2279090881348,43.2370262145996,26.839485168457,30.1956748962402,23.6495342254639,75.7438125610352,34.1585426330566,35.7727470397949,28.9301452636719,26.9364280700684,83.918830871582,32.0813903808594,47.2913780212402,58.8607978820801,22.8141059875488,52.7372093200684,97.6149597167969,21.374153137207,2.5837709903717,2.21503615379333,3.11005735397339,9.43588542938232,13.8790416717529
224,6.95694637298584,71.7216262817383,19.2950687408447,66.9156341552734,24.40895652771,80.2174530029297,26.4087085723877,35.354419708252,44.6196594238281,38.5955963134766,27.410680770874,30.1840953826904,23.8289890289307,66.6012344360352,33.5098075866699,36.5831069946289,28.0719928741455,26.2367191314697,82.5531768798828,31.4218559265137,48.4872894287109,65.3173065185547,21.2643070220947,54.8783264160156,100,20.2840270996094,2.36733508110046,2.12244033813477,2.90153670310974,8.6400785446167,13.3246879577637
226,6.73857355117798,68.5897064208984,20.0691432952881,61.245532989502,22.4692440032959,82.2119827270508,23.8124217987061,32.7530784606934,43.4709548950195,34.9626541137695,26.8862266540527,29.398946762085,23.333963394165,54.4499740600586,32.6085662841797,37.2598648071289,26.9833431243896,25.2983436584473,81.759895324707,30.4052886962891,49.4516448974609,72.1814346313477,20.3763465881348,57.2156295776367,99.7169036865234,19.2552719116211,2.24295949935913,2.0513699054718,2.75403499603271,8.01625919342041,12.9471635818481
228,6.53601169586182,66.0996932983398,21.8525142669678,56.8904991149902,21.3347129821777,83.7131195068359,22.2401390075684,31.2998371124268,42.3028106689453,32.0942115783691,25.1240482330322,27.7442188262939,22.0531768798828,42.4492645263672,31.3200397491455,37.5110473632812,25.619083404541,24.059419631958,81.1794281005859,28.8973140716553,49.5696296691895,80.4855194091797,19.9773731231689,60.1987037658691,95.5751266479492,18.2941226959229,2.17358183860779,2.01894330978394,2.6688859462738,7.51977205276489,12.7396688461304
230,6.23202228546143,64.1712951660156,24.6433734893799,53.7002983093262,20.3205108642578,84.0915069580078,21.0984802246094,30.6244220733643,40.9010276794434,29.7498893737793,22.3923072814941,25.3033618927002,20.0340518951416,32.8810958862305,29.5170803070068,37.0803489685059,23.8325271606445,22.3194637298584,80.1486053466797,26.8066272735596,48.7165946960449,87.8771896362305,19.9070587158203,62.3930816650391,86.7339706420898,17.2585487365723,2.12983918190002,2.00959277153015,2.62527632713318,7.17098951339722,12.7178735733032
232,5.7758903503418,62.9250907897949,28.5151386260986,51.0047798156738,19.445255279541,83.9855880737305,20.4168243408203,30.4703388214111,39.3185691833496,27.8169403076172,19.1232681274414,22.3038883209229,17.5349884033203,26.4742870330811,27.0716190338135,35.7781867980957,21.6144771575928,20.0050449371338,78.1496353149414,24.1061954498291,46.7291145324707,90.6295852661133,20.110652923584,61.8482437133789,73.197380065918,15.8632793426514,2.1050877571106,2.00141143798828,2.58136129379272,6.86442422866821,12.8881368637085
234,5.24722623825073,62.22314453125,33.1548080444336,48.9008674621582,19.0263137817383,83.5604476928711,20.0480670928955,30.6489486694336,37.2988624572754,26.1827297210693,16.0264415740967,19.3261280059814,15.1689214706421,22.8972759246826,24.2218742370605,33.6816177368164,19.2233619689941,17.5478324890137,75.4984817504883,21.1080360412598,43.9383316040039,91.5760803222656,20.5298919677734,60.3247871398926,58.4472846984863,14.278769493103,2.08902549743652,2,2.5245316028595,6.49098300933838,13.2200593948364
236,4.69673776626587,61.8038063049316,38.5339431762695,47.5075836181641,18.3322124481201,82.7291107177734,19.7809638977051,31.0595378875732,34.3312873840332,24.7242412567139,13.4806985855103,16.5960330963135,13.1129150390625,21.0025444030762,21.1586112976074,30.8303890228271,16.8124351501465,15.0223932266235,71.9652481079102,17.9995193481445,40.5894546508789,95.7725677490234,20.8214206695557,60.3831062316895,45.3455238342285,12.4250822067261,2.07902145385742,2.01233267784119,2.47847652435303,6.04718589782715,13.7059640884399
238,4.15296697616577,61.424243927002,44.7710762023926,46.7300338745117,17.4543037414551,81.4145889282227,19.6757869720459,31.7473983764648,30.4562244415283,23.2952919006348,11.4895963668823,14.1764507293701,11.3298368453979,20.041088104248,18.0650215148926,27.228235244751,14.5511074066162,12.6091718673706,67.0941390991211,14.9912595748901,36.8315773010254,99.9999923706055,20.9641437530518,60.3525543212891,35.5496139526367,10.5065851211548,2.06989884376526,2.02819871902466,2.43505239486694,5.61180019378662,14.4327774047852
240,3.65791416168213,61.0968971252441,51.4328804016113,46.5707015991211,16.9574966430664,79.9881286621094,19.5360832214355,32.475887298584,26.7441349029541,21.9706630706787,10.0225429534912,12.207540512085,9.84816837310791,19.6323776245117,15.2712507247925,23.3092193603516,12.7381858825684,10.6712245941162,61.1623306274414,12.4695501327515,33.0776824951172,95.8473129272461,21.1441268920898,56.3236503601074,29.722770690918,8.82224464416504,2.06028151512146,2.0381932258606,2.40448260307312,5.25760173797607,15.4048833847046
242,3.21743535995483,60.8595275878906,58.740119934082,47.1211700439453,16.3318881988525,78.3901138305664,19.4403076171875,33.1237831115723,23.4698276519775,20.5623435974121,8.84865379333496,10.5720272064209,8.54120826721191,19.6265087127686,12.7008638381958,19.353796005249,11.2185659408569,9.0541353225708,54.7600517272949,10.4062223434448,29.2498207092285,83.2790908813477,21.5397205352783,48.5321159362793,26.5948352813721,7.27390146255493,2.05549335479736,2.05177783966064,2.36910700798035,4.90758228302002,16.6648693084717
244,2.87802219390869,60.4538307189941,66.075569152832,48.471866607666,15.7869234085083,76.4883728027344,19.2251853942871,33.7369804382324,20.6648635864258,19.0891284942627,7.91409969329834,9.36792659759521,7.46915864944458,19.9027767181396,10.5914363861084,16.1173038482666,9.99709796905518,7.8962025642395,49.4402275085449,8.91764354705811,25.6207218170166,72.736572265625,21.7741451263428,42.3805732727051,25.3917922973633,6.0045313835144,2.05390620231628,2.07050704956055,2.34128856658936,4.52904748916626,18.090389251709
246,2.60969042778015,59.8378486633301,73.367301940918,50.1887817382812,15.3076677322388,74.397819519043,18.8747501373291,34.1836814880371,18.1486759185791,17.6274490356445,7.15903186798096,8.53561210632324,6.55546760559082,20.3935108184814,8.94836330413818,13.7525072097778,9.03612995147705,6.92924880981445,45.5575752258301,7.88545656204224,22.2494583129883,69.1159439086914,21.6970138549805,39.9001350402832,25.3179664611816,4.90784788131714,2.04856848716736,2.09038496017456,2.31499862670898,4.10745286941528,19.796142578125
248,2.37271189689636,58.9638824462891,80.5388336181641,52.0553932189941,14.8906078338623,71.6768493652344,18.50537109375,34.3703956604004,16.0170211791992,16.305383682251,6.55022621154785,8.02684593200684,5.79679203033447,21.0575618743896,7.78881072998047,12.1972579956055,8.24536418914795,6.01343107223511,42.9434967041016,7.2169885635376,18.9339447021484,64.5198822021484,21.6059017181396,36.872241973877,26.0546741485596,3.95090246200562,2.0461859703064,2.10183930397034,2.2876513004303,3.8058910369873,22.1752014160156
250,2.17937040328979,57.6013565063477,86.9991760253906,53.8988647460938,14.6211442947388,68.6685104370117,18.0980777740479,34.351936340332,14.5799007415771,15.2109718322754,6.12258005142212,7.80305814743042,5.22177076339722,21.7461605072021,7.06897974014282,11.3162927627563,7.62417697906494,5.38922548294067,41.302001953125,6.85848951339722,15.7406721115112,49.6314468383789,21.5963840484619,28.8402919769287,27.3962211608887,3.20343327522278,2.04617977142334,2.11716437339783,2.2561342716217,3.65716361999512,25.2201156616211
252,2.05354237556458,55.8533363342285,92.0619735717773,55.6451683044434,14.5231189727783,65.7068099975586,17.7382392883301,34.2026138305664,13.8278121948242,14.444146156311,5.94435119628906,7.79327726364136,4.91568088531494,22.5264053344727,6.67930698394775,10.8855266571045,7.16375732421875,5.14800596237183,40.1121978759766,6.73353910446167,13.0382766723633,29.8975353240967,21.5244541168213,18.8295860290527,29.0380153656006,2.654296875,2.04329252243042,2.13519072532654,2.2155065536499,3.59780192375183,28.3570938110352
254,2,53.7359733581543,95.255989074707,57.2008895874023,14.6523923873901,62.5381050109863,17.3129386901855,33.826099395752,13.6065130233765,13.9524869918823,6.01013088226318,7.96789455413818,4.83237981796265,23.3646831512451,6.57273197174072,10.7358446121216,6.88203048706055,5.23040676116943,38.869945526123,6.78610706329346,10.8141050338745,14.7403697967529,21.2137069702148,11.3909320831299,30.9409999847412,2.32153654098511,2.04119277000427,2.14848852157593,2.17945432662964,3.62464904785156,31.5219421386719
256,2.03894329071045,51.5274772644043,95.9510803222656,58.0490837097168,14.9700565338135,59.5793075561523,16.9204730987549,33.090274810791,13.6866645812988,13.7073049545288,6.26984930038452,8.29166030883789,4.84379959106445,24.0957450866699,6.71158838272095,10.7916049957275,6.69912624359131,5.38882541656494,37.3048896789551,6.99128341674805,9.18017959594727,7.43091297149658,20.6424827575684,7.89188718795776,32.8904724121094,2.18374943733215,2.04047966003418,2.15886688232422,2.15612626075745,3.77983283996582,35.1970100402832
258,2.18044662475586,49.0868721008301,94.2322692871094,58.4016036987305,15.4076194763184,56.3842468261719,16.5601177215576,32.0517196655273,13.908278465271,13.6269216537476,6.59986543655396,8.76790428161621,4.97666788101196,24.756778717041,7.04713153839111,11.0276250839233,6.6548867225647,5.58028030395508,35.3614082336426,7.35366582870483,7.8763542175293,4.493980884552,19.8591957092285,6.56440782546997,34.901985168457,2.11191916465759,2.03941059112549,2.16313910484314,2.16100740432739,3.93890810012817,40.1899948120117
260,2.43153667449951,46.5829200744629,90.3711013793945,58.2977676391602,15.843599319458,53.3187789916992,16.2081241607666,30.8695487976074,14.2283735275269,13.6838254928589,6.94871854782104,9.38674545288086,5.20765495300293,25.3400974273682,7.5468544960022,11.4174814224243,6.7509970664978,5.9163031578064,33.2234764099121,7.87091636657715,7.05580234527588,3.41135048866272,18.9556751251221,6.10116672515869,36.8309364318848,2.16679263114929,2.03999352455139,2.16834449768066,2.14156293869019,4.08101797103882,45.5577239990234
262,2.79200148582458,44.169864654541,84.7199096679688,57.6831932067871,16.2275695800781,50.7006607055664,15.9729223251343,29.5490016937256,14.7044057846069,13.8831281661987,7.31511831283569,10.1144208908081,5.47774028778076,25.8047618865967,8.17240333557129,11.9405317306519,6.8772292137146,6.26962518692017,30.9864406585693,8.52472496032715,6.54904794692993,2.99943542480469,17.991153717041,5.9391918182373,38.616584777832,2.28522896766663,2.03999996185303,2.16556000709534,2.12115144729614,4.26285171508789,49.6092948913574
264,3.26213645935059,41.7711601257324,76.9554138183594,56.5607795715332,16.6699256896973,48.0240173339844,15.8731374740601,27.9817657470703,15.4101829528809,14.1823759078979,7.68493366241455,11.0001211166382,5.81450843811035,26.1634101867676,8.94331073760986,12.6493825912476,6.97815752029419,6.61957502365112,28.7130432128906,9.35419368743896,6.19799089431763,2.80636215209961,16.9646415710449,5.84011173248291,40.3496170043945,2.39688682556152,2.03854656219482,2.16758322715759,2.11769843101501,4.42648220062256,52.4192428588867
266,3.84935688972473,39.4957504272461,67.2491226196289,54.9762535095215,17.1696014404297,45.2012672424316,15.7554845809937,26.1887130737305,16.1588363647461,14.5671396255493,8.0081262588501,12.0095243453979,6.1566686630249,26.3620929718018,9.82316398620605,13.5725536346436,7.0859260559082,7.0222806930542,26.8262729644775,10.3419513702393,6.19777822494507,2.7268979549408,15.8889074325562,5.7874436378479,41.9871063232422,2.54201579093933,2.03740072250366,2.17247152328491,2.11145424842834,4.56328344345093,55.7259902954102
268,4.56060791015625,37.6492118835449,56.0399513244629,53.076042175293,17.6066513061523,42.0574722290039,15.6945152282715,24.2001552581787,16.6633529663086,15.0216608047485,8.30868339538574,13.1272220611572,6.4292459487915,26.3377685546875,10.8198337554932,14.7183599472046,7.26229381561279,7.43839883804321,25.5085964202881,11.4779205322266,6.2318434715271,2.70743250846863,14.8075885772705,5.79154682159424,43.506175994873,2.80562114715576,2.04107594490051,2.16814041137695,2.1093544960022,4.72081661224365,61.093505859375
270,5.35000610351562,36.3372764587402,44.5535507202148,51.2653427124023,18.103328704834,38.8035583496094,15.7827548980713,22.2756595611572,16.8987598419189,15.5364465713501,8.54183578491211,14.3226547241211,6.66529226303101,26.1482429504395,11.8803081512451,16.0123405456543,7.43089532852173,7.85245895385742,24.5955371856689,12.7202348709106,6.25252628326416,2.7021279335022,13.8557453155518,5.86154127120972,44.8927192687988,3.15582132339478,2.04181790351868,2.16642236709595,2.10676860809326,4.97644901275635,67.0797271728516
272,6.2519211769104,35.357234954834,33.27197265625,49.6981163024902,18.7494430541992,35.3849830627441,16.0452289581299,20.4533195495605,17.182165145874,16.1427307128906,8.70324516296387,15.6511249542236,6.86521339416504,25.7335681915283,13.0564002990723,17.5008163452148,7.61459112167358,8.24323749542236,23.6737327575684,14.1279716491699,6.35247182846069,2.68069314956665,13.0033378601074,5.96670627593994,46.0851554870605,3.53341794013977,2.04097437858582,2.16704607009888,2.11867070198059,5.20977163314819,70.6359405517578
274,7.24677515029907,34.7386207580566,23.5128173828125,48.4142150878906,19.1806716918945,31.5504131317139,16.4570846557617,18.9330615997314,17.7222766876221,16.7983245849609,8.7902135848999,17.0388584136963,7.00946521759033,25.1046886444092,14.2804527282715,19.1441516876221,7.73100185394287,8.59726524353027,22.4914073944092,15.6383657455444,6.5244722366333,2.70444560050964,12.298192024231,6.10378360748291,46.9859809875488,3.85728764533997,2.04053521156311,2.17055535316467,2.11256670951843,5.34239435195923,69.7471160888672
276,8.30565738677979,34.3055801391602,15.8476276397705,47.4818840026855,19.4881896972656,27.4087333679199,17.0100612640381,17.7184886932373,18.515172958374,17.497200012207,8.73440742492676,18.4274654388428,7.0984902381897,24.3852672576904,15.5041208267212,20.9588470458984,7.73480892181396,8.93625926971436,21.2267169952393,17.1953411102295,6.7096118927002,2.72996950149536,11.7123804092407,6.29506921768188,47.7420463562012,4.06292200088501,2.04067850112915,2.17167806625366,2.11192536354065,5.40675973892212,67.0484848022461
278,9.39193058013916,34.4046859741211,10.3913917541504,46.7978248596191,19.8676223754883,23.6555557250977,17.6613368988037,16.6163024902344,19.2099380493164,18.2202568054199,8.54923820495605,19.7808246612549,7.15513801574707,23.637186050415,16.7241058349609,22.9113292694092,7.65520858764648,9.1214656829834,20.3960227966309,18.7371597290039,6.87936115264893,2.71828651428223,11.3552045822144,6.45512390136719,48.4201774597168,4.20941877365112,2.04118871688843,2.17411494255066,2.11761832237244,5.56203269958496,67.1466598510742
280,10.4648084640503,34.9072418212891,6.84176158905029,46.586841583252,20.2072887420654,20.0398769378662,18.1843128204346,15.5621347427368,19.4468517303467,18.9138507843018,8.2577543258667,21.126989364624,7.26329231262207,22.762134552002,17.8913669586182,24.9099426269531,7.43023824691772,9.16627597808838,20.0419311523438,20.2389144897461,6.98837089538574,2.69598484039307,11.2445240020752,6.54376029968262,48.7562103271484,4.21905374526978,2.0395200252533,2.17076730728149,2.10443830490112,5.77991437911987,70.9026794433594
282,11.4859075546265,35.6202354431152,4.70418739318848,46.2367210388184,20.4907073974609,16.397087097168,18.496488571167,14.6912546157837,19.2961120605469,19.512845993042,7.83030366897583,22.4345569610596,7.3583459854126,21.5249328613281,19.0233154296875,26.8167552947998,7.07495880126953,9.19007205963135,19.8774280548096,21.6890487670898,6.89995288848877,2.68639349937439,11.3945417404175,6.55286502838135,48.403923034668,4.16812324523926,2.04280424118042,2.17509436607361,2.11415028572083,5.84738206863403,73.7390899658203
284,12.3903198242188,36.5364608764648,3.50372171401978,45.732063293457,20.7987823486328,13.6560497283936,18.9858016967773,13.8996610641479,19.0090923309326,19.9657897949219,7.31278133392334,23.6255149841309,7.47527027130127,19.9911193847656,20.0742225646973,28.5196781158447,6.66678047180176,9.13329696655273,19.3053207397461,23.034517288208,6.5724983215332,2.71997284889221,11.7968788146973,6.53051424026489,47.3027610778809,4.10703420639038,2.04472017288208,2.18559956550598,2.12179780006409,5.89811754226685,70.207275390625
286,13.1452970504761,37.6924476623535,2.84426808357239,46.027515411377,21.363094329834,11.4098129272461,19.3434963226318,13.1965894699097,18.7890758514404,20.2310447692871,6.61452054977417,24.7075500488281,7.50034475326538,18.493293762207,21.0340900421143,29.997896194458,6.0756311416626,8.79535007476807,17.9087619781494,24.2103996276855,6.15571355819702,2.72373223304749,12.2543535232544,6.34758186340332,45.8934288024902,3.86050605773926,2.04572582244873,2.17964935302734,2.11700701713562,5.93561792373657,60.3850708007812
288,13.7063703536987,39.1324310302734,2.48233532905579,46.3110466003418,21.5599594116211,9.37353610992432,19.4914608001709,12.64417552948,18.7549514770508,20.3594436645508,5.84785413742065,25.7972850799561,7.46147775650024,17.243371963501,21.951078414917,31.2897624969482,5.25305843353271,8.18381404876709,15.9887886047363,25.2433242797852,5.56698894500732,2.65418004989624,12.9039936065674,5.96282005310059,44.545051574707,3.34546446800232,2.04706168174744,2.17651987075806,2.12270998954773,5.86693048477173,50.184986114502
290,14.0440645217896,40.697624206543,2.28126907348633,46.6122512817383,21.0927314758301,8.08144950866699,19.6540470123291,12.1674880981445,18.8591537475586,20.3291511535645,5.18718910217285,26.9841537475586,7.49742746353149,15.7487525939941,22.9173927307129,32.3696365356445,4.31506967544556,7.55591249465942,14.1844272613525,26.2459812164307,4.77660942077637,2.63567543029785,13.6567811965942,5.45168781280518,42.3027610778809,2.74843454360962,2.04600214958191,2.18254280090332,2.11101818084717,5.66145944595337,44.7670135498047
292,14.1377000808716,42.2564125061035,2.16503715515137,47.0782089233398,20.6325244903564,7.32294988632202,19.7194404602051,11.8322343826294,18.8809490203857,20.0787239074707,4.67949867248535,28.2660808563232,7.64774465560913,13.5571603775024,24.0425796508789,33.1692352294922,3.5396511554718,7.1411280632019,12.9188413619995,27.3232116699219,4.09031200408936,2.61593651771545,14.6297721862793,5.04538774490356,38.4480628967285,2.25986409187317,2.04089379310608,2.1910674571991,2.10778093338013,5.42985868453979,43.8676109313965
294,13.9523696899414,43.870777130127,2.08132457733154,47.7510948181152,20.1758270263672,6.65439367294312,19.8210220336914,11.5037364959717,18.7582359313965,19.6781558990479,4.31056642532349,29.5958499908447,7.92387628555298,11.2126121520996,25.2842998504639,33.6974830627441,3.04373550415039,6.80874395370483,12.1137437820435,28.4988822937012,3.64806914329529,2.56407856941223,15.6317749023438,4.85788011550903,33.9389038085938,2,2.03833746910095,2.19068574905396,2.1104519367218,5.23631381988525,43.2385368347168
296,13.4795064926147,45.7278518676758,2.03227972984314,48.6068649291992,19.6627521514893,6.28934526443481,20.080696105957,11.3037948608398,18.5203475952148,19.2133941650391,4.04245328903198,30.9160900115967,8.23606872558594,9.41031074523926,26.6146411895752,34.1158485412598,2.68323373794556,6.69612693786621,11.6193952560425,29.7346420288086,3.35991168022156,2.54564929008484,16.6438274383545,4.81223392486572,29.6527519226074,2.06356310844421,2.04129123687744,2.18967819213867,2.10383176803589,5.05413961410522,38.638053894043
298,12.7516298294067,47.792236328125,2.00659227371216,49.4553489685059,18.8689575195312,5.99546670913696,19.95139503479,11.2492122650146,18.2536430358887,18.5991725921631,3.79788994789124,32.1672554016113,8.52087020874023,8.25459957122803,27.942928314209,34.6200141906738,2.45753884315491,6.75631237030029,11.3166255950928,30.9627227783203,3.15780019760132,2.48739385604858,17.7630863189697,4.82723760604858,25.75071144104,2.22329545021057,2.04418468475342,2.18604397773743,2.11701703071594,4.79273223876953,29.4049510955811
300,11.8195877075195,49.9831924438477,2,50.1426391601562,17.9662647247314,6.00644111633301,19.6319961547852,11.249171257019,17.9524631500244,17.8356513977051,3.56229138374329,33.3451042175293,8.7428560256958,7.55181837081909,29.2387752532959,35.2749214172363,2.29036927223206,7.00825834274292,11.200400352478,32.148681640625,3.08212614059448,2.45281553268433,19.0872459411621,4.89482402801514,22.0294952392578,2.4678521156311,2.04118251800537,2.18380069732666,2.13977885246277,4.54500865936279,18.6505107879639
