"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
210,97.2102355957031,63.420581817627,53.2067527770996,94.9998931884766,70.764518737793,57.6595611572266,99.5078811645508,94.9041595458984,99.2940444946289,87.9716567993164,99.7035064697266,99.0867919921875,28.1590881347656,32.8383369445801,19.0116386413574,25.7280387878418,33.7823867797852,23.552267074585
212,94.2167816162109,62.1394271850586,58.6006889343262,98.7680969238281,62.420467376709,58.2711296081543,100,98.3756103515625,100,87.3309783935547,100.000007629395,99.8322067260742,25.5026206970215,28.9609928131104,12.3032102584839,16.2780323028564,25.7737293243408,20.7032089233398
214,91.5214385986328,60.3183631896973,65.0715637207031,100,56.1925010681152,59.1251831054688,99.6568450927734,100,98.9579086303711,86.6800155639648,98.6915969848633,100,23.3250179290771,24.7892589569092,7.83718156814575,10.2409076690674,19.639253616333,18.6308898925781
216,89.2280120849609,57.6430702209473,71.9990997314453,98.2704925537109,51.857738494873,60.1153678894043,98.8285675048828,98.8237075805664,96.3330764770508,86.1434173583984,95.7962188720703,99.0678634643555,21.7413997650146,20.7790222167969,5.14829349517822,6.76771402359009,14.9966993331909,17.0509929656982
218,87.2595748901367,54.5536155700684,78.7252731323242,93.7722396850586,48.8879089355469,60.4535064697266,97.7930221557617,94.0749130249023,93.0508346557617,84.7407836914062,92.0445938110352,96.7317733764648,20.7202758789062,17.1810340881348,3.72760677337646,5.06552600860596,11.7115459442139,15.891770362854
220,85.5675048828125,51.5708312988281,85.4440765380859,87.6224594116211,46.6944046020508,60.1451568603516,96.7242279052734,85.4151916503906,89.3335189819336,81.9092330932617,87.9390411376953,93.4628295898438,20.0909614562988,13.9696741104126,2.96084189414978,4.16057682037354,9.48931312561035,14.9548053741455
222,84.1603088378906,49.2909317016602,91.3354187011719,80.547607421875,44.9904098510742,59.3778686523438,96.0309219360352,73.7028579711914,86.2932815551758,78.6971664428711,83.8441390991211,90.5467987060547,19.9045944213867,11.7308721542358,2.53804683685303,3.67317962646484,7.98337888717651,14.2090930938721
224,83.2818450927734,48.1933860778809,96.0774765014648,73.2885360717773,43.4101333618164,57.962287902832,95.9305877685547,62.1989898681641,83.8674926757812,74.8213653564453,80.0074081420898,89.1390075683594,19.9451236724854,10.7028703689575,2.30556344985962,3.43065476417542,6.93210411071777,13.6576509475708
226,82.8782653808594,48.1650352478027,99.2460479736328,65.9992980957031,41.4578666687012,55.7009658813477,96.3701629638672,53.7208099365234,81.6157684326172,69.6382293701172,76.5667877197266,89.3642883300781,19.669900894165,10.4183254241943,2.17717337608337,3.304354429245,6.13313293457031,13.2865924835205
228,82.9254989624023,49.2497825622559,100.000007629395,59.2399444580078,39.4080696105957,53.0259246826172,96.8973541259766,48.7531967163086,79.3897705078125,63.5421295166016,73.77294921875,90.1664886474609,18.7497062683105,10.3235816955566,2.09678435325623,3.17803406715393,5.62259531021118,13.0979890823364
230,83.1935043334961,50.9550399780273,98.3603057861328,53.6150665283203,37.157356262207,50.3466033935547,97.1050796508789,45.776237487793,76.4873657226562,56.4837379455566,71.3808212280273,90.3092498779297,17.1715068817139,10.136435508728,2.06232523918152,3.03627729415894,5.20845031738281,13.0702123641968
232,83.5663528442383,53.033763885498,94.1456298828125,49.2402992248535,34.5994987487793,48.0019073486328,96.8009414672852,43.8356475830078,72.8625640869141,48.7882499694824,68.9836120605469,89.019157409668,15.1566696166992,9.76312637329102,2.03779816627502,2.93305063247681,4.78252267837524,13.2342729568481
234,83.8492660522461,55.0667533874512,87.8208770751953,46.6666259765625,32.1872787475586,46.2528343200684,95.9235763549805,42.3221740722656,69.0993194580078,41.574893951416,66.3423461914062,86.416618347168,13.2370948791504,9.25878238677979,2.02884435653687,2.83709859848022,4.4606990814209,13.5659952163696
236,83.8275527954102,56.9542503356934,80.0807189941406,45.6991691589355,29.9094409942627,45.1603622436523,94.6240005493164,40.8112945556641,65.6764526367188,35.8174705505371,63.1646766662598,82.9755096435547,11.5672025680542,8.64758777618408,2.03558588027954,2.76968145370483,4.1898021697998,14.0465536117554
238,83.374153137207,58.6193809509277,71.250114440918,46.0408668518066,27.3805637359619,44.4905014038086,92.9911575317383,39.4043121337891,63.0943145751953,31.7004623413086,59.290470123291,78.90283203125,10.1708793640137,7.95275211334229,2.04065179824829,2.68069171905518,4.00721406936646,14.7518873214722
240,82.6730804443359,59.9262084960938,62.0094757080078,47.0277404785156,24.8563804626465,44.331241607666,91.1388854980469,38.3475494384766,61.5831527709961,29.6772079467773,55.0074768066406,74.6346435546875,9.04929828643799,7.23134183883667,2.04558205604553,2.59758639335632,3.8961033821106,15.7260074615479
242,81.6729888916016,60.9499855041504,52.4263381958008,48.4874801635742,22.3132190704346,44.7040557861328,89.2433471679688,37.0455474853516,60.8177604675293,29.0777015686035,50.2479400634766,70.2058486938477,8.06803417205811,6.44640207290649,2.05571889877319,2.53767561912537,3.77381706237793,17.0026779174805
244,80.4862747192383,61.633903503418,43.3118667602539,50.3077697753906,20.0350685119629,45.3656349182129,87.5655517578125,35.7366905212402,60.9027137756348,29.3243751525879,45.495792388916,66.1349716186523,7.23401260375977,5.67785549163818,2.07082939147949,2.50291419029236,3.70116567611694,18.4289646148682
246,79.1792297363281,62.5619049072266,34.8825187683105,52.6448249816895,18.1333160400391,46.0221748352051,86.0447616577148,34.8946571350098,61.7519187927246,30.5942249298096,40.8193359375,62.3126106262207,6.41305255889893,4.94326400756836,2.07416319847107,2.47455072402954,3.64530682563782,20.1637935638428
248,77.8474426269531,63.7982788085938,27.2240180969238,55.3298797607422,16.6322135925293,46.5362892150879,84.5056228637695,34.6621246337891,62.9012489318848,32.7568359375,36.2955322265625,58.3746528625488,5.49947023391724,4.25843143463135,2.06885981559753,2.41911363601685,3.63524675369263,22.5657215118408
250,76.5316696166992,65.0192413330078,20.6295890808105,57.9742736816406,15.4968366622925,46.8727149963379,82.9064407348633,34.6668891906738,64.2553558349609,35.4558448791504,32.2573471069336,54.114673614502,4.61695194244385,3.71179723739624,2.06748032569885,2.34510660171509,3.67155289649963,25.6306343078613
252,75.4193267822266,66.3742752075195,15.4988479614258,60.400032043457,14.6659288406372,47.4122161865234,81.2644577026367,34.9632797241211,65.6997451782227,37.9206466674805,28.8796634674072,49.5746459960938,3.98581886291504,3.31296110153198,2.07721590995789,2.32194232940674,3.73443818092346,28.7897319793701
254,74.5601501464844,68.2073974609375,11.5177783966064,62.471794128418,14.1419477462769,48.4010581970215,79.3998031616211,35.7109489440918,66.8144683837891,40.178882598877,25.9701061248779,44.8543472290039,3.60628318786621,3.03262901306152,2.08440732955933,2.31818413734436,3.82491970062256,32.003303527832
256,73.9899673461914,70.6103973388672,8.89841365814209,63.8996772766113,13.9852085113525,49.3035316467285,77.3166046142578,36.7565116882324,67.2167205810547,42.0445175170898,23.6373195648193,40.5810852050781,3.44151043891907,2.87987923622131,2.0877513885498,2.30093431472778,3.89408755302429,35.7384796142578
258,73.6664962768555,73.3059997558594,7.31940031051636,64.8257904052734,13.9499435424805,50.3691825866699,74.8585891723633,37.9025421142578,66.6172103881836,43.6120643615723,21.6463088989258,36.8379096984863,3.41347718238831,2.79316568374634,2.09150147438049,2.28126645088196,4.04271793365479,40.7952766418457
260,73.3573760986328,75.8538284301758,6.14365386962891,64.8250885009766,13.9850397109985,51.28076171875,72.0807876586914,39.5388832092285,65.0522079467773,45.0799789428711,19.9584674835205,33.8999214172363,3.43100309371948,2.7231879234314,2.09735655784607,2.30155897140503,4.15879964828491,46.2368087768555
262,72.9559097290039,77.5540390014648,5.47212982177734,63.9122581481934,13.9653596878052,52.0649452209473,69.2551651000977,41.3484115600586,63.0405197143555,46.4824180603027,18.5051460266113,31.7864665985107,3.47147154808044,2.65721344947815,2.09843993186951,2.26799654960632,4.30012989044189,50.3028755187988
264,72.4759216308594,78.3683929443359,4.90632200241089,62.299934387207,13.9939517974854,52.9837951660156,66.410270690918,42.7394332885742,60.8115119934082,47.7124519348145,17.136848449707,30.1410675048828,3.55853176116943,2.6010057926178,2.09152698516846,2.24127554893494,4.41480255126953,53.1299209594727
266,72.1316146850586,78.2619400024414,4.69806241989136,60.2484588623047,14.1552200317383,54.0865020751953,63.9328575134277,43.5029792785645,58.3872566223145,48.4497680664062,15.8516817092896,28.7791633605957,3.68227982521057,2.53356242179871,2.08794808387756,2.28892397880554,4.47528028488159,56.470027923584
268,72.0439987182617,77.0047607421875,4.45708084106445,57.7306785583496,14.5184392929077,55.5354118347168,62.0874977111816,43.6979827880859,55.9118766784668,48.601634979248,14.6400527954102,27.6312656402588,3.80400085449219,2.45661902427673,2.08507657051086,2.31326723098755,4.59846687316895,61.8904762268066
270,72.2324981689453,74.6692199707031,4.01628828048706,55.1152725219727,14.9423599243164,57.1876373291016,61.0607757568359,42.9644432067871,53.5926742553711,48.3249092102051,13.5568189620972,26.8476448059082,3.90961956977844,2.38098382949829,2.0914044380188,2.30225419998169,4.7760443687439,67.9549942016602
272,72.7374572753906,71.4728851318359,3.61971259117126,52.6810150146484,15.4131317138672,59.1464157104492,60.7207679748535,41.3326148986816,51.642333984375,47.5097007751465,12.5707206726074,26.4961566925049,4.0246753692627,2.30653715133667,2.09501671791077,2.30994200706482,4.94591045379639,71.5387878417969
274,73.5851593017578,67.5324401855469,3.30183410644531,50.6716690063477,16.1275749206543,61.4498062133789,60.8868980407715,38.9883117675781,50.3465232849121,46.7988166809082,11.7356491088867,26.5284404754639,4.15473031997681,2.27247285842896,2.09409952163696,2.30837035179138,5.06653308868408,70.6057205200195
276,74.7576446533203,63.0083999633789,3.11407494544983,49.2859992980957,16.951473236084,64.1780395507812,61.4585189819336,36.5031661987305,49.6072235107422,46.6415367126465,11.0945768356323,26.7723751068115,4.24238920211792,2.26189088821411,2.09137892723083,2.30731225013733,5.04316377639771,67.8866882324219
278,76.1407775878906,58.3247261047363,2.7493212223053,48.5559196472168,17.6227512359619,67.3311080932617,62.0752105712891,34.0618171691895,49.3060455322266,46.8447227478027,10.6860685348511,27.0503273010254,4.24601888656616,2.27114415168762,2.09038257598877,2.32662773132324,5.12231349945068,67.9844360351562
280,77.3729858398438,53.4052925109863,2.36792731285095,48.3837203979492,18.2281494140625,70.6987152099609,62.6119079589844,31.8885269165039,49.7705268859863,48.0444602966309,10.5281419754028,27.2891597747803,4.17154932022095,2.2944483757019,2.09658765792847,2.35707688331604,5.25653886795044,71.7930679321289
282,78.606330871582,48.682300567627,2.24299764633179,48.4351921081543,18.8848304748535,74.34521484375,63.0737800598145,30.5759105682373,50.7370643615723,49.7473526000977,10.5684795379639,27.6030731201172,4.02717351913452,2.28632521629333,2.09740519523621,2.32010865211487,5.29906892776489,74.6740417480469
284,79.8753967285156,44.4083824157715,2,48.7302284240723,19.3677177429199,78.3276290893555,63.2809448242188,29.62087059021,51.3139801025391,51.2017364501953,10.7620658874512,28.13547706604,3.81631827354431,2.28089380264282,2.0886173248291,2.31152391433716,5.25366163253784,71.0706405639648
286,81.1103668212891,40.222297668457,2.04035663604736,49.1240158081055,19.6204700469971,82.2114791870117,63.1049118041992,28.9785213470459,51.8910293579102,53.0449981689453,11.0409927368164,29.0128974914551,3.50615620613098,2.29111623764038,2.09163427352905,2.29415321350098,5.22737646102905,61.1284561157227
288,82.3980102539062,36.3757591247559,2.07496643066406,49.4961891174316,19.673849105835,86.0947494506836,62.5940170288086,29.0612697601318,52.4560585021973,55.1867332458496,11.314715385437,30.2158126831055,3.11934685707092,2.30162954330444,2.09578800201416,2.29817366600037,5.21017265319824,50.8389854431152
290,83.4864273071289,33.0215873718262,2.19925284385681,49.9375381469727,19.2252864837646,89.8545684814453,61.6886100769043,29.3045845031738,52.6384582519531,56.9857368469238,11.5324621200562,31.5771255493164,2.75774717330933,2.28581500053406,2.09578561782837,2.31489944458008,5.07395076751709,45.4088668823242
292,84.4745025634766,30.1024169921875,2.44876933097839,50.1046714782715,18.3741683959961,93.0511779785156,60.2836647033691,29.2765007019043,52.325439453125,58.3946495056152,11.6308355331421,33.0003280639648,2.50326037406921,2.28455805778503,2.09635782241821,2.27077746391296,4.90684461593628,44.5244636535645
294,85.1903533935547,27.8612747192383,2.60783720016479,50.2612228393555,17.1627464294434,95.8230361938477,58.5998954772949,29.0380325317383,51.7021179199219,59.405891418457,11.5447816848755,34.4571342468262,2.36738348007202,2.29947566986084,2.09366512298584,2.27031397819519,4.72139930725098,43.8729858398438
296,85.6581726074219,26.116943359375,2.63279724121094,50.276195526123,16.1794357299805,97.8321914672852,56.9480094909668,28.8087596893311,51.0000457763672,59.9123306274414,11.2523031234741,35.9875411987305,2.30235600471497,2.28840398788452,2.10070061683655,2.29650092124939,4.50373792648315,39.2251968383789
298,86.1078414916992,25.022819519043,2.67298245429993,50.0804405212402,15.4888391494751,99.1280136108398,55.5128593444824,28.6832981109619,50.187198638916,59.9599266052246,10.7715520858765,37.6367568969727,2.27414345741272,2.27467823028564,2.1145133972168,2.30452132225037,4.29157686233521,29.8848915100098
300,86.3438034057617,24.8002414703369,2.98498511314392,49.7105751037598,14.9174537658691,99.8769989013672,54.4446220397949,28.5241527557373,49.1419563293457,59.5043678283691,10.1083126068115,39.539722442627,2.26248621940613,2.26944541931152,2.11352229118347,2.31466770172119,4.11190509796143,18.9909172058105
302,86.3358535766602,24.8440723419189,3.30535101890564,49.0743751525879,14.683536529541,99.9999923706055,53.8336906433105,28.2063636779785,48.3157386779785,58.3700065612793,9.38204193115234,41.6362380981445,2.2692883014679,2.26501059532166,2.11149907112122,2.28414797782898,3.87191224098206,10.9422340393066
304,86.2823638916016,25.2441959381104,3.40789365768433,48.3526229858398,14.6418409347534,99.6759414672852,53.6759414672852,28.1389102935791,47.5406455993652,56.6584625244141,8.6421480178833,43.9868812561035,2.26498913764954,2.25829172134399,2.10623407363892,2.26887321472168,3.61068391799927,6.3231053352356
306,86.1335144042969,25.9865074157715,3.51056504249573,47.5767555236816,14.5313749313354,98.9172973632812,54.0817527770996,28.0396118164062,46.364917755127,54.5253791809082,7.9136266708374,46.6367149353027,2.28095984458923,2.24952125549316,2.09842705726624,2.26236414909363,3.30784511566162,4.06133508682251
308,85.9427490234375,27.0164203643799,3.65174913406372,46.6233177185059,14.2824754714966,97.9466934204102,54.8927383422852,27.4732398986816,45.2877349853516,51.7972793579102,7.25607776641846,49.4228363037109,2.28470730781555,2.23871684074402,2.11152458190918,2.25991559028625,2.97277116775513,3.07370233535767
310,85.6265716552734,28.1968669891357,3.84388279914856,45.6672592163086,14.1535816192627,96.926139831543,56.076114654541,27.6961612701416,44.3542785644531,48.0875587463379,6.64443731307983,52.391284942627,2.27189493179321,2.24000453948975,2.11653423309326,2.28196167945862,2.74497175216675,2.62709617614746
312,85.2569580078125,29.537618637085,3.89899253845215,44.7342491149902,13.9436082839966,95.8390426635742,57.6236610412598,27.939058303833,43.4477386474609,43.7473602294922,6.09306192398071,55.5505256652832,2.29615712165833,2.2506959438324,2.10955500602722,2.2573664188385,2.61094236373901,2.43343067169189
314,84.5006484985352,30.8082675933838,3.74618625640869,43.7915840148926,13.5082941055298,94.7104339599609,59.3735237121582,28.2476539611816,42.8931083679199,39.5253067016602,5.62351846694946,58.5818557739258,2.31396627426147,2.22757315635681,2.1172981262207,2.29024386405945,2.40633583068848,2.35819959640503
316,83.5436172485352,31.9833545684814,3.69729495048523,43.0043487548828,13.2067642211914,93.2392807006836,61.0527305603027,29.3915977478027,42.236701965332,35.4228897094727,5.18628454208374,61.4147682189941,2.33422636985779,2.20876884460449,2.12827277183533,2.29677295684814,2.19251084327698,2.31234693527222
318,82.4375610351562,33.377140045166,3.95221519470215,42.3398666381836,12.9620323181152,91.6242370605469,62.6074752807617,30.2908020019531,41.7148475646973,31.7813014984131,4.79545879364014,64.1722869873047,2.34088706970215,2.20847105979919,2.12175321578979,2.30182099342346,2.06697559356689,2.26671075820923
320,81.2232666015625,34.5736312866211,3.87690567970276,41.7477378845215,12.5752067565918,90.112907409668,64.0422134399414,31.203800201416,41.3174476623535,28.7293148040771,4.47850751876831,66.8536758422852,2.34537935256958,2.21441268920898,2.11488127708435,2.29811310768127,2.07406067848206,2.25428032875061
322,79.9524002075195,35.3514175415039,3.61109209060669,41.1798362731934,12.10178565979,88.4205093383789,65.2722473144531,31.6971187591553,40.8785781860352,25.9806327819824,4.17426729202271,69.7268905639648,2.37304949760437,2.21451187133789,2.12184262275696,2.26255559921265,2,2.24702787399292
324,78.622314453125,35.8407554626465,3.76158261299133,40.714656829834,11.6133098602295,86.3614044189453,66.2495040893555,32.4325828552246,40.4195594787598,23.9072208404541,3.89370918273926,72.7254867553711,2.36222195625305,2.19139933586121,2.11826372146606,2.24155759811401,2.0393397808075,2.24297332763672
326,77.5446166992188,36.0532836914062,3.95161485671997,40.3840484619141,11.179801940918,84.0839767456055,66.8940124511719,33.4322547912598,40.0598297119141,22.4956493377686,3.67190885543823,75.5101623535156,2.35089445114136,2.18594074249268,2.11881804466248,2.23439359664917,2.1296648979187,2.26112008094788
328,76.6757736206055,35.7680435180664,4.14224720001221,40.1684265136719,10.8551950454712,81.23828125,67.0731353759766,34.5681762695312,39.6266822814941,21.2415046691895,3.48261141777039,77.8592834472656,2.36074185371399,2.17057108879089,2.11876440048218,2.23115921020508,2.20922541618347,2.27849125862122
330,76.1089248657227,35.2626609802246,4.205162525177,40.025634765625,10.5664548873901,77.991325378418,66.8998641967773,35.830638885498,39.1092414855957,20.3848876953125,3.3263566493988,79.2713623046875,2.35528302192688,2.15957498550415,2.12216973304749,2.29972529411316,2.26668906211853,2.25275945663452
332,75.8178482055664,34.2321510314941,4.25992918014526,39.7790832519531,10.1499052047729,74.1795654296875,66.2028884887695,36.5265693664551,37.9800987243652,19.3051280975342,3.18243265151978,79.7506561279297,2.34817934036255,2.17351293563843,2.12365651130676,2.29779076576233,2.25788164138794,2.25671815872192
334,75.7939758300781,32.8784942626953,4.2418737411499,39.4551734924316,9.66598129272461,69.6636123657227,65.0434188842773,37.1808700561523,36.8333015441895,18.3598937988281,3.06699061393738,79.5262680053711,2.31601667404175,2.18390655517578,2.11310076713562,2.26892352104187,2.43904066085815,2.25577116012573
336,76.1633529663086,31.2663269042969,4.22270345687866,39.1828727722168,9.30912113189697,64.7180252075195,63.5539093017578,37.771312713623,35.9800758361816,17.4740905761719,2.9509973526001,78.9926071166992,2.28871417045593,2.18264627456665,2.11571168899536,2.34796833992004,2.6029372215271,2.26264119148254
338,76.5857315063477,29.2244167327881,4.14284801483154,39.0366516113281,9.0973653793335,59.832893371582,61.7783851623535,38.4677429199219,34.6882858276367,16.586404800415,2.83447480201721,78.6139297485352,2.27563309669495,2.17873191833496,2.11954855918884,2.35211944580078,2.52040195465088,2.27406406402588
340,77.2437362670898,27.0616607666016,4.36706113815308,39.0198783874512,8.84150505065918,54.8719062805176,59.946590423584,38.9648208618164,33.3018836975098,15.7230710983276,2.73520255088806,78.5492248535156,2.26007270812988,2.17550611495972,2.11062526702881,2.32597279548645,2.49090671539307,2.27022624015808
342,78.097282409668,24.8742923736572,4.50618648529053,38.8714866638184,8.6082878112793,49.8437652587891,58.1578559875488,39.1323280334473,31.927152633667,14.7133283615112,2.65413355827332,78.8429336547852,2.24035453796387,2.18537211418152,2.11499643325806,2.3348696231842,2.53318238258362,2.28202176094055
344,78.8942565917969,22.9073505401611,4.34574604034424,38.7371940612793,8.42182445526123,44.4899826049805,56.412239074707,38.7551918029785,30.4745922088623,13.9807968139648,2.59109425544739,79.5077362060547,2.20055079460144,2.17797517776489,2.11250567436218,2.31338810920715,2.56692457199097,2.28108501434326
346,80.0373306274414,20.9147720336914,4.46681594848633,38.8246879577637,8.21958351135254,38.8122062683105,54.8594589233398,38.0657844543457,28.9821357727051,13.0913705825806,2.53258323669434,80.3225021362305,2.18791770935059,2.17998886108398,2.11770677566528,2.28297924995422,2.66069459915161,2.28299880027771
348,81.2259979248047,18.9338665008545,4.58308267593384,38.7600746154785,8.30589008331299,33.1541976928711,53.4900588989258,37.3833961486816,27.5519924163818,11.9468154907227,2.46248769760132,81.0742416381836,2.1808705329895,2.17900943756104,2.13075590133667,2.28313040733337,2.7274158000946,2.28229880332947
350,82.2589645385742,17.1079025268555,4.48898887634277,38.6079406738281,8.42611217498779,27.824613571167,52.2448234558105,36.3557205200195,26.0819091796875,10.9576568603516,2.40504360198975,81.6550979614258,2.15685820579529,2.158855676651,2.1215488910675,2.33193755149841,2.77789211273193,2.27050828933716
352,83.3669281005859,15.2128248214722,4.25251007080078,38.5385704040527,8.3914737701416,22.90505027771,51.1413497924805,34.3178367614746,24.8247718811035,10.0520439147949,2.36607956886292,82.0339660644531,2.15862107276917,2.1719958782196,2.11447262763977,2.34622502326965,2.86825633049011,2.26388001441956
354,84.3927536010742,13.6997108459473,4.20850801467896,38.5413551330566,8.39939880371094,18.6557159423828,50.1777153015137,32.166446685791,23.6553821563721,8.77431774139404,2.31443452835083,82.1985702514648,2.16384410858154,2.1799750328064,2.09992671012878,2.31244087219238,2.8921537399292,2.28691720962524
356,85.5200119018555,12.5035715103149,4.16823673248291,38.5489273071289,8.40985298156738,15.1121711730957,49.214298248291,30.3922748565674,22.7846755981445,7.79390525817871,2.2597541809082,82.2987747192383,2.16644620895386,2.19085144996643,2.10637950897217,2.27121067047119,2.91601228713989,2.29461312294006
358,86.8105010986328,11.4771156311035,4.138258934021,38.5958938598633,8.42466640472412,12.1372394561768,48.1571083068848,28.3743686676025,22.2241039276123,7.51205492019653,2.22289156913757,82.4664764404297,2.16622447967529,2.19391298294067,2.11156296730042,2.27380013465881,2.97155785560608,2.27456760406494
360,87.8565292358398,10.4426898956299,4.18890857696533,38.5191230773926,8.26585578918457,9.87380981445312,47.1831512451172,25.5524597167969,21.3552322387695,7.0377459526062,2.20259499549866,82.7275848388672,2.16978359222412,2.18220448493958,2.10061883926392,2.28578042984009,2.94251275062561,2.28538608551025
362,88.8412170410156,9.3478946685791,4.16339063644409,38.692081451416,8.20101165771484,8.05993747711182,46.0951042175293,22.8924560546875,20.3390522003174,6.6508960723877,2.19422245025635,83.1207809448242,2.15925288200378,2.19265961647034,2.10523009300232,2.28048038482666,2.98377084732056,2.30215787887573
364,89.8119812011719,8.27362251281738,4.03331470489502,38.8354072570801,8.02507400512695,6.58203458786011,44.8495559692383,20.7536869049072,19.416431427002,6.39620113372803,2.17756128311157,83.6347045898438,2.15140414237976,2.20201563835144,2.09899663925171,2.26885294914246,3.09644722938538,2.29632568359375
366,90.788200378418,7.45362854003906,4.03194189071655,38.8940544128418,7.85764026641846,5.26091909408569,43.6850738525391,19.0102729797363,18.6052875518799,6.06023216247559,2.14521884918213,84.2110443115234,2.14797735214233,2.20024180412292,2.09634757041931,2.23487734794617,3.04099941253662,2.29463839530945
368,91.778076171875,6.61088991165161,4.10566473007202,38.96142578125,7.6221342086792,4.26156616210938,42.5172271728516,17.5803031921387,17.7694110870361,5.83825016021729,2.12629890441895,84.6443786621094,2.14201426506042,2.18482422828674,2.10534238815308,2.22773361206055,3.01369643211365,2.29678392410278
370,92.478759765625,5.77393436431885,4.21258211135864,38.8243789672852,7.35304975509644,3.56842589378357,41.1226387023926,15.3853645324707,16.5114860534668,5.57862710952759,2.10342884063721,84.8490676879883,2.15133357048035,2.17636895179749,2.0975968837738,2.27371954917908,3.00498676300049,2.26995420455933
372,93.15380859375,5.22976350784302,3.89084386825562,38.8618049621582,7.22078371047974,2.86737275123596,39.5992431640625,13.5039529800415,15.3527593612671,5.66753578186035,2.0767605304718,84.6932983398438,2.15627837181091,2.16944098472595,2.0911386013031,2.27344751358032,3.03113508224487,2.26313471794128
374,93.8328018188477,4.56115102767944,3.63982653617859,38.8473129272461,7.19154119491577,2.38680601119995,38.1077194213867,12.939754486084,14.3846483230591,5.78408336639404,2.06333541870117,84.0326843261719,2.1295177936554,2.16055774688721,2.10370230674744,2.20911335945129,2.98105025291443,2.28779864311218
376,94.3220672607422,4.20422410964966,3.8061420917511,38.7588920593262,7.36834526062012,2.19974231719971,36.5388374328613,12.8107833862305,13.2271451950073,5.65516567230225,2.04979085922241,82.7409973144531,2.13867211341858,2.14947247505188,2.08409810066223,2.25955295562744,2.91646242141724,2.26452994346619
378,94.9781723022461,3.93474793434143,3.98378014564514,38.9013175964355,7.36709308624268,2.04313802719116,34.9449272155762,12.7246904373169,12.3993082046509,5.66154384613037,2.04771137237549,80.698486328125,2.15679216384888,2.14981150627136,2.089524269104,2.33586716651917,2.92495656013489,2.24451971054077
380,95.2001419067383,3.58124113082886,4.07791709899902,38.8972625732422,7.25342273712158,2,33.2753257751465,12.9853916168213,11.2816143035889,5.50812816619873,2.05209851264954,77.9041213989258,2.12106585502625,2.16616368293762,2.1233217716217,2.32772588729858,2.91503357887268,2.27164149284363
