"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
266,15.7382535934448,5.85864305496216,14.8257350921631,15.0034732818604,40.5072822570801,6.32878303527832,14.0225992202759,4.44608497619629,50.0197525024414,49.3552894592285,48.806812286377,32.3395652770996,43.4383964538574,10.323540687561,18.0994815826416,8.93634128570557,13.8671464920044,21.9851531982422,4.00280284881592,2.53442764282227,6.33748435974121
268,17.3211975097656,4.50162553787231,16.482234954834,13.5648994445801,42.3558158874512,4.70685243606567,13.389533996582,5.02590131759644,57.2127799987793,50.8570213317871,50.2492141723633,35.760929107666,37.038459777832,9.60753536224365,14.549015045166,7.06786108016968,13.1309823989868,21.0633335113525,3.83336281776428,2.52666091918945,6.5130467414856
270,18.8662853240967,3.63958644866943,18.2157192230225,12.4010229110718,43.4397506713867,3.45424652099609,12.9219789505005,5.53625106811523,64.5806274414062,51.7554397583008,51.1240234375,39.3345489501953,30.7149181365967,9.19580364227295,11.5836668014526,5.64188385009766,12.2006006240845,20.3096523284912,3.68806195259094,2.50172352790833,6.81041955947876
272,20.3118228912354,3.15458536148071,19.9679527282715,11.3371639251709,43.6335105895996,2.63162136077881,12.6248083114624,5.94733858108521,71.9029693603516,52.0102577209473,51.4266891479492,42.9079627990723,24.9909286499023,8.97976207733154,9.51606464385986,4.64991283416748,11.1548871994019,19.8191795349121,3.60543632507324,2.51045322418213,6.90875673294067
274,21.6103134155273,2.84778833389282,21.707540512085,10.3211250305176,42.8775062561035,2.19598007202148,12.5339384078979,6.29100370407104,78.872314453125,51.6041145324707,51.118350982666,46.2365188598633,20.055383682251,8.87153816223145,8.26687717437744,4.01572942733765,9.98208808898926,19.2040767669678,3.47167539596558,2.53816294670105,6.89681148529053
276,22.7146034240723,2.64598989486694,23.3812046051025,9.24964809417725,41.0026359558105,2,12.6537322998047,6.6096978187561,85.1696243286133,50.5537490844727,50.1512069702148,49.2015266418457,15.8048028945923,8.90822982788086,7.76420497894287,3.78383159637451,8.69836521148682,18.7415542602539,3.3908634185791,2.53446888923645,7.06112337112427
278,23.5823078155518,2.55615186691284,24.9033794403076,8.21565723419189,38.1896362304688,2.07725191116333,12.9636754989624,6.9235897064209,90.5491485595703,48.8575820922852,48.6168746948242,51.8581161499023,12.0611162185669,9.15580940246582,7.67459106445312,3.89444065093994,7.30540561676025,18.7657260894775,3.39031767845154,2.52755856513977,7.28312301635742
280,24.1862945556641,2.61910390853882,26.2631397247314,7.34150981903076,34.6345977783203,2.37710738182068,13.318772315979,7.27282667160034,94.8552856445312,46.6627006530762,46.6012344360352,53.9129600524902,8.93054580688477,9.48353290557861,7.81468868255615,4.32575988769531,5.71114635467529,19.2917098999023,3.37730121612549,2.54432344436646,7.45391654968262
282,24.4999828338623,2.73240351676941,27.3802223205566,6.50701665878296,30.8743286132812,2.79436993598938,13.7010068893433,7.60421895980835,97.9630889892578,44.0722045898438,44.1752853393555,55.2624702453613,6.41301250457764,9.87554359436035,8.19627666473389,4.8447003364563,4.34200954437256,19.8064136505127,3.34736776351929,2.55248212814331,7.51308584213257
284,24.5145225524902,2.75993347167969,28.2216339111328,5.81921195983887,27.292366027832,3.25826644897461,13.9780445098877,7.83536529541016,99.7302932739258,41.1814994812012,41.4155464172363,55.9420204162598,4.47769260406494,10.5193376541138,8.6492977142334,5.42590522766113,3.23195838928223,20.3950538635254,3.35444593429565,2.54800033569336,7.62792825698853
286,24.2294654846191,2.80001711845398,28.7774219512939,5.27383422851562,24.0995197296143,3.74150085449219,14.1270189285278,7.95476198196411,100,38.0958671569824,38.4260025024414,55.8451919555664,3.16765785217285,11.3922500610352,9.12072849273682,6.03480005264282,2.34606623649597,21.6773223876953,3.31014776229858,2.55792713165283,7.78969383239746
288,23.6547698974609,2.94507884979248,28.9893798828125,4.80027627944946,21.5278358459473,4.14527893066406,14.118597984314,7.99100494384766,98.6875991821289,34.9480247497559,35.2763748168945,55.1172409057617,2.35380220413208,12.3937950134277,9.64443492889404,6.81054067611694,2.00000023841858,22.8282642364502,3.23877334594727,2.5747504234314,7.78078126907349
290,22.8050746917725,3.14529275894165,28.8357124328613,4.37682247161865,19.6255435943604,4.44212293624878,14.0159893035889,7.96320295333862,95.824089050293,31.8207759857178,32.0459098815918,53.8886947631836,2,13.6127672195435,10.0274667739868,7.67685699462891,2.00941848754883,23.7809467315674,3.08048796653748,2.59928894042969,7.65154027938843
292,21.6981582641602,3.25854110717773,28.284366607666,4.12887954711914,18.3529224395752,4.66849851608276,13.7915964126587,7.86082649230957,91.5819702148438,28.7723751068115,28.8410930633545,52.2108535766602,2.10140562057495,15.0163478851318,10.3072128295898,8.5493860244751,2.14187598228455,24.7234039306641,3.12340569496155,2.58872580528259,7.50426578521729
294,20.3468704223633,3.32864928245544,27.3441867828369,3.95677542686462,17.5654125213623,4.8556489944458,13.3751287460327,7.67795133590698,86.1958236694336,25.8650360107422,25.6960201263428,50.2502098083496,2.53750061988831,16.7821846008301,10.6096820831299,9.54023265838623,2.53161263465881,25.6884212493896,3.19240474700928,2.58021259307861,7.41912364959717
296,18.7740859985352,3.40075087547302,26.038610458374,3.79025959968567,17.1922054290771,4.98842859268188,12.7942228317261,7.46606302261353,79.9226455688477,23.1009979248047,22.6719074249268,48.1032867431641,3.35388660430908,18.8470153808594,11.0123128890991,10.5738973617554,2.96193695068359,27.0017375946045,3.20338296890259,2.5827374458313,7.34046316146851
298,16.9933929443359,3.46890640258789,24.3394985198975,3.77674794197083,17.1249618530273,5.13962268829346,12.0064544677734,7.23838758468628,72.8814926147461,20.4669322967529,19.7899570465088,45.866340637207,4.55215167999268,21.1946144104004,11.5856113433838,11.5600080490112,3.26888465881348,28.5993347167969,3.17452502250671,2.57531452178955,7.21462488174438
300,15.1661071777344,3.4595320224762,22.4062824249268,3.7557213306427,17.2154121398926,5.26086521148682,11.2642221450806,7.02657175064087,65.8145370483398,18.2155666351318,17.2073554992676,43.7755432128906,5.88765239715576,23.8483085632324,12.1601333618164,12.3146409988403,3.53683471679688,29.3225860595703,3.08360171318054,2.61189866065979,6.98014831542969
302,13.3191547393799,3.47499918937683,20.2846412658691,3.70950865745544,17.5727710723877,5.37787437438965,10.5081472396851,6.78749990463257,58.9591789245605,16.2332344055176,14.8762540817261,41.863468170166,7.41021633148193,26.8469390869141,12.7672214508057,12.9769687652588,3.88446640968323,29.8973445892334,3.01892018318176,2.64445471763611,6.64409351348877
304,11.5157146453857,3.43736886978149,18.0443820953369,3.68867349624634,18.1069793701172,5.50281286239624,9.73871326446533,6.55603122711182,52.7252006530762,14.4454231262207,12.8365497589111,40.2220802307129,8.90018081665039,30.1091499328613,13.4594221115112,13.6728286743164,4.1520791053772,31.2550983428955,2.97141194343567,2.64998579025269,6.54980754852295
306,9.73972797393799,3.39507722854614,15.7029781341553,3.66552901268005,18.7218112945557,5.62293863296509,9.02451419830322,6.30162286758423,47.3891868591309,12.8099918365479,11.0530252456665,38.8690757751465,10.3119173049927,33.7133140563965,14.272011756897,14.0911350250244,4.51240491867065,32.2445335388184,2.89401865005493,2.62922763824463,6.37887477874756
308,8.11093330383301,3.4214723110199,13.4309606552124,3.71865677833557,19.5088977813721,5.76886415481567,8.4678373336792,6.04816007614136,43.4838066101074,11.4444599151611,9.57446575164795,37.9308624267578,11.6322355270386,37.5733489990234,15.0972709655762,14.328405380249,5.28388118743896,32.9320869445801,2.82139229774475,2.61641836166382,6.06749677658081
310,6.61906909942627,3.44092655181885,11.2180137634277,3.79683041572571,20.4340705871582,5.89524698257446,8.05931854248047,5.80426836013794,40.8658828735352,10.2935085296631,8.34668636322021,37.1417617797852,12.9298067092896,41.7420539855957,15.8491277694702,14.5505475997925,5.87631511688232,32.9315910339355,2.90958738327026,2.63110208511353,5.90441179275513
312,5.27013206481934,3.40695595741272,9.06159496307373,3.79454660415649,21.4499740600586,6.01155424118042,7.68031072616577,5.58011102676392,39.3806915283203,9.27404880523682,7.35313653945923,36.3617897033691,14.2838277816772,46.3055229187012,16.3789405822754,14.6409215927124,6.17329025268555,33.1346206665039,2.91388869285583,2.62422633171082,5.75843381881714
314,4.19238805770874,3.39273619651794,7.18332815170288,3.79559278488159,22.5048809051514,6.14014148712158,7.34245157241821,5.39766979217529,38.8453140258789,8.42410469055176,6.55889797210693,35.7451705932617,15.5835790634155,50.9119567871094,16.6567401885986,14.4869394302368,6.47460174560547,33.4683570861816,2.88467764854431,2.64417958259583,5.58801031112671
316,3.36170625686646,3.38379120826721,5.59349870681763,3.83943223953247,23.5485057830811,6.23042726516724,7.06838750839233,5.27216911315918,38.9870719909668,7.65656280517578,5.89091396331787,35.2214012145996,16.8085479736328,55.864143371582,16.6501007080078,14.08127784729,6.81768083572388,33.506721496582,2.8072361946106,2.66081023216248,5.37124300003052
318,2.80232834815979,3.37674760818481,4.39341402053833,3.94160509109497,24.4816932678223,6.32381248474121,6.86102771759033,5.18048477172852,39.568416595459,7.00151872634888,5.37002468109131,34.8017921447754,17.9815902709961,60.6955718994141,16.4402332305908,13.5601215362549,7.10962200164795,33.252124786377,2.71695470809937,2.615802526474,5.23415422439575
320,2.43801760673523,3.4191620349884,3.50520420074463,3.95461916923523,25.3906440734863,6.41517448425293,6.61438274383545,5.07102012634277,40.4550285339355,6.43111944198608,4.91653108596802,34.4012413024902,19.1398811340332,65.5101852416992,16.1223773956299,12.8101902008057,7.19638538360596,32.902400970459,2.72417736053467,2.60923981666565,5.30920314788818
322,2.23563146591187,3.45245766639709,2.92154932022095,3.96283578872681,26.1395778656006,6.52047109603882,6.40965127944946,4.99145364761353,41.472095489502,6.00773620605469,4.57738733291626,33.9986724853516,20.072639465332,70.2158203125,15.6447715759277,11.8240623474121,7.19761419296265,32.404613494873,2.71750044822693,2.62824368476868,5.3478856086731
324,2.11894536018372,3.36645317077637,2.5621497631073,3.98858332633972,26.791015625,6.62390804290771,6.25171947479248,4.96939516067505,42.587818145752,5.63114023208618,4.29191160202026,33.5273818969727,21.0483341217041,74.9369049072266,15.0253372192383,10.5633525848389,7.43051671981812,31.5370235443115,2.68843388557434,2.63909244537354,5.43143033981323
326,2.05796051025391,3.25112962722778,2.37284183502197,4.06204891204834,27.3867702484131,6.71970796585083,6.17622423171997,4.95328617095947,43.699333190918,5.26458406448364,4.04764080047607,33.0166244506836,22.0768718719482,79.4153366088867,14.223557472229,9.35612487792969,7.70603036880493,31.2824287414551,2.63787627220154,2.63558745384216,5.47420978546143
328,2.0277636051178,3.25434970855713,2.25357270240784,4.08405780792236,27.8520240783691,6.78173875808716,6.06934213638306,4.9177041053772,44.8097724914551,4.98310136795044,3.86276268959045,32.4891662597656,23.047830581665,83.9595108032227,13.1522312164307,8.16854381561279,7.64874982833862,31.2747440338135,2.56581163406372,2.63602781295776,5.35765409469604
330,2.01335763931274,3.23944497108459,2.17218136787415,4.00550174713135,28.0053901672363,6.86651039123535,5.9312891960144,4.90955924987793,45.8507995605469,4.66236686706543,3.69192171096802,31.9426078796387,23.9037075042725,88.1688690185547,11.9093790054321,6.97103834152222,7.50053930282593,30.9049377441406,2.52148151397705,2.65239357948303,5.27901697158813
332,2.00908541679382,3.24223589897156,2.12817573547363,3.99821615219116,27.9550628662109,6.9415225982666,5.84793424606323,4.90052127838135,46.7709007263184,4.37751579284668,3.53279805183411,31.2970638275146,24.7803382873535,91.7466354370117,10.610523223877,5.93749046325684,7.44571590423584,30.4144039154053,2.56221652030945,2.62913799285889,5.26075220108032
334,2.00254058837891,3.24209260940552,2.10398507118225,4.06096410751343,27.8663883209229,7.00645923614502,5.82144641876221,4.87421369552612,47.6394386291504,4.15730810165405,3.40354514122009,30.5842723846436,25.5816497802734,94.7761993408203,9.24118518829346,5.16863489151001,7.2930006980896,30.1838550567627,2.51114535331726,2.63883447647095,5.18197631835938
336,2,3.14157176017761,2.10782599449158,4.10602855682373,27.5495376586914,7.12824583053589,5.85224676132202,4.87336778640747,48.4509468078613,3.92937350273132,3.3051769733429,29.8598556518555,26.4738140106201,97.1004257202148,7.92948961257935,4.49680328369141,7.3348650932312,29.5395603179932,2.43242001533508,2.63592457771301,5.17118883132935
338,2.00171494483948,3.06891822814941,2.10290169715881,4.12223243713379,26.9791584014893,7.21706438064575,5.7818169593811,4.91932773590088,49.1872787475586,3.74408936500549,3.20060753822327,29.1112613677979,27.377742767334,98.7646865844727,6.7941517829895,3.95584893226624,7.31467962265015,29.7285232543945,2.45169591903687,2.62488317489624,5.16938304901123
340,2.0009868144989,2.98637914657593,2.09448218345642,4.06905317306519,26.3052101135254,7.30558395385742,5.59396553039551,4.91563367843628,49.8195266723633,3.5324125289917,3.09493684768677,28.4241256713867,28.1518115997314,99.721076965332,5.8432731628418,3.62637305259705,7.17326164245605,30.6016311645508,2.48726296424866,2.63692545890808,5.29228115081787
342,2.00993847846985,2.92053389549255,2.09047865867615,4.04957056045532,25.4642295837402,7.47019815444946,5.49175310134888,4.91882944107056,50.3713645935059,3.30685687065125,3.03400349617004,27.7481384277344,28.93430519104,100,5.03424167633057,3.39069724082947,7.17393589019775,30.8545513153076,2.56082010269165,2.62701940536499,5.37774753570557
344,2.0199248790741,2.93772864341736,2.08455872535706,4.03604602813721,24.4525909423828,7.56270027160645,5.54757404327393,4.96774959564209,50.7892074584961,3.10299587249756,2.9752995967865,27.0552101135254,29.7562103271484,99.8737411499023,4.4002857208252,3.09638357162476,7.09683179855347,31.2538585662842,2.50058436393738,2.59940934181213,5.21841287612915
346,2.02345061302185,2.85985136032104,2.09881567955017,4.01046466827393,23.3406639099121,7.67678546905518,5.49707365036011,4.9862174987793,51.0287933349609,2.91127872467041,2.9015007019043,26.2840785980225,30.8062305450439,99.3729553222656,3.85393977165222,2.9426863193512,7.069251537323,31.8034553527832,2.45123052597046,2.6080117225647,5.13678932189941
348,2.0272262096405,2.75141787528992,2.11137413978577,4.03054714202881,22.0845775604248,7.83334159851074,5.3154616355896,5.00300073623657,51.0979995727539,2.81292247772217,2.84515690803528,25.4292316436768,31.9636306762695,98.2789993286133,3.44388747215271,2.94277048110962,7.08563089370728,32.6934814453125,2.41171526908875,2.63094043731689,5.09641742706299
350,2.03314423561096,2.70361590385437,2.10701155662537,3.99516677856445,20.7797222137451,7.97760009765625,5.17735767364502,5.04385375976562,50.9852867126465,2.74232959747314,2.77799558639526,24.567440032959,33.1576957702637,96.4489288330078,3.23007225990295,2.97820162773132,7.10531044006348,33.619514465332,2.3092839717865,2.63668823242188,4.91932678222656
352,2.04143977165222,2.70844125747681,2.11858510971069,4.00205659866333,19.3911819458008,8.12661266326904,5.0508770942688,5.08588743209839,50.6749801635742,2.64785432815552,2.7264997959137,23.6267890930176,34.564266204834,93.8972778320312,3.09004235267639,3.03646969795227,7.27401971817017,34.303409576416,2.3670802116394,2.64780497550964,4.79226207733154
354,2.05283951759338,2.71502470970154,2.14006090164185,4.03130006790161,18.0221557617188,8.3231897354126,4.98185110092163,5.15908718109131,50.2037658691406,2.4975950717926,2.69496035575867,22.6194763183594,36.0407409667969,90.6006546020508,2.94084978103638,3.09930539131165,7.29543352127075,34.1568412780762,2.39749503135681,2.64381170272827,4.89675664901733
