"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
210,42.6349906921387,43.970645904541,65.7131958007812,74.0841751098633,69.5396499633789,86.8242568969727,39.8032913208008,68.411506652832,57.0495948791504,91.2332077026367,95.8495407104492,91.0408248901367,67.6797561645508,91.296875,92.1896743774414,50.7864875793457,99.6087265014648,46.5867729187012,31.1943111419678,41.468807220459,39.5209922790527,35.0452117919922,75.3681182861328,72.5517196655273,27.5834350585938,28.7432136535645,34.7174530029297,31.6447257995605,47.9975814819336,60.1054267883301,59.6230506896973,54.3827171325684,21.531322479248,51.3295402526855,61.012393951416,45.9338417053223,23.0566310882568,68.7747344970703,91.1651382446289,47.0039176940918,29.660717010498
212,40.1845016479492,42.166015625,62.0489540100098,63.5026588439941,67.4403305053711,90.8186492919922,38.8713150024414,65.9489364624023,54.5724678039551,86.4757537841797,88.8226852416992,86.7752075195312,62.8022384643555,94.7957382202148,94.0437240600586,45.7328491210938,97.0978546142578,43.3280639648438,36.0617179870605,36.4134826660156,36.297119140625,34.6257667541504,66.8993072509766,65.5192108154297,23.1248722076416,24.0851554870605,30.7424449920654,27.852632522583,43.1049461364746,54.1280822753906,52.6504135131836,52.3217315673828,13.6745862960815,47.907772064209,53.9953384399414,39.4242706298828,14.5401248931885,55.9881057739258,81.9490661621094,53.1645469665527,22.3038558959961
214,38.5716133117676,40.0615081787109,58.4628257751465,55.8145370483398,65.2682189941406,94.1595458984375,37.9223403930664,64.2136306762695,51.7791595458984,81.6790466308594,80.8421325683594,81.8651733398438,58.4775657653809,97.6539916992188,96.0793838500977,42.259464263916,92.1067581176758,41.2811965942383,39.6658668518066,31.5983810424805,34.5963745117188,35.3176307678223,58.1771202087402,58.8286628723145,19.5614242553711,20.2901000976562,27.4844646453857,24.7655334472656,38.994312286377,50.3027076721191,47.0551147460938,51.0695457458496,8.48215675354004,46.5339088439941,47.7684593200684,34.5383720397949,8.97378253936768,42.5915222167969,70.2226486206055,61.5625114440918,16.5288944244385
216,37.5063362121582,37.7718963623047,55.0914497375488,50.8940887451172,62.2100143432617,95.18359375,37.3260650634766,62.7596893310547,49.0757675170898,77.2163619995117,73.5046234130859,76.3690567016602,55.2138023376465,99.5166168212891,98.0131225585938,39.8593635559082,85.0235214233398,40.8051261901855,41.2495498657227,27.3342475891113,34.0016708374023,37.0155258178711,50.6749572753906,52.2624015808105,16.6479454040527,17.1347618103027,24.7927532196045,22.1721935272217,35.8596000671387,48.4511337280273,42.7195625305176,50.7577705383301,5.39060735702515,46.8539886474609,42.4407691955566,31.3134021759033,5.7217755317688,29.9339637756348,56.581184387207,71.5869140625,12.1112327575684
218,36.875675201416,35.3575401306152,52.2089958190918,47.7913513183594,58.9364242553711,91.9711532592773,37.3496894836426,61.8428573608398,47.3040008544922,73.4592971801758,68.0670318603516,70.9514007568359,53.0446319580078,100,99.3571853637695,38.2982482910156,77.422966003418,41.7024269104004,40.2994155883789,23.845329284668,34.0981979370117,39.4394378662109,45.719482421875,46.2159385681152,14.2797222137451,14.5455961227417,22.5817794799805,19.9812812805176,33.9387092590332,48.4194221496582,39.5819244384766,51.3781318664551,3.80569100379944,48.2532501220703,38.3121452331543,29.7472839355469,4.11032724380493,20.0629634857178,42.9952201843262,81.4923324584961,9.07081127166748
220,36.4733543395996,32.4924087524414,49.6692924499512,45.393367767334,56.2009887695312,84.1817474365234,38.1168518066406,61.4351387023926,46.735408782959,70.2046813964844,64.2639694213867,65.6210250854492,51.2397651672363,98.9905624389648,100,37.1572227478027,69.8211212158203,43.5433464050293,36.6684494018555,21.0903358459473,34.5801124572754,42.4237594604492,42.8216781616211,40.6796989440918,12.1212577819824,12.1851081848145,20.5308017730713,17.8889141082764,33.1955871582031,50.1333122253418,37.3239135742188,52.5068473815918,2.99826717376709,50.0963592529297,35.1623687744141,29.4495983123779,3.31769871711731,12.9237785339355,30.0606060028076,90.3724975585938,6.97334146499634
222,36.0173721313477,29.3507061004639,47.3556900024414,43.1677742004395,54.3260154724121,73.0939788818359,39.9406242370605,61.5437660217285,47.4996070861816,67.0769348144531,61.3967437744141,60.3003692626953,49.5024604797363,96.2587432861328,99.7173843383789,36.1461906433105,62.3789482116699,46.4121856689453,30.561595916748,19.5264263153076,35.2249755859375,45.7317199707031,41.2681121826172,35.9061660766602,10.1527118682861,10.0452680587769,18.6814365386963,15.8773488998413,33.6763687133789,53.4340858459473,35.9925842285156,53.5989189147949,2.59533166885376,51.8982925415039,32.9901733398438,30.3204612731934,2.93460154533386,8.20418930053711,18.5020046234131,96.982063293457,5.55283784866333
224,35.2476921081543,26.2574653625488,45.3573799133301,40.6103363037109,53.1436042785645,61.2557258605957,43.0628471374512,62.275089263916,49.9123992919922,63.7745590209961,58.6365623474121,54.9561729431152,47.6782531738281,91.6044540405273,98.2011032104492,35.0501937866211,55.3204536437988,49.9232063293457,23.9999828338623,19.4204502105713,35.9263153076172,48.9386978149414,40.3377532958984,32.2752647399902,8.51815605163574,8.29204940795898,17.2541370391846,14.0961322784424,35.3355865478516,58.5761566162109,35.7288131713867,54.1853713989258,2.40807676315308,53.2686958312988,31.8904438018799,32.4168510437012,2.75338506698608,5.34140110015869,9.25080680847168,100,4.63902521133423
226,33.9118766784668,23.6066761016846,43.8630752563477,37.7996101379395,52.0790481567383,51.991584777832,47.6688575744629,63.6746788024902,54.2958946228027,59.9576530456543,55.2411460876465,49.5875549316406,45.3600730895996,84.8740386962891,95.0352783203125,33.6620635986328,48.8848991394043,52.9806098937988,20.6311511993408,20.7215232849121,36.6564674377441,51.4401817321777,39.2548980712891,30.0711631774902,7.25597476959229,6.96280527114868,16.3187313079834,12.5546083450317,38.4201965332031,65.4227447509766,36.7807998657227,53.9164276123047,2.33270382881165,53.8642311096191,32.0624771118164,35.8751831054688,2.66707015037537,3.72566390037537,3.39035630226135,97.6715316772461,4.08787870407104
228,31.9883270263672,21.6598434448242,43.0589485168457,34.9337959289551,50.7465705871582,47.3901290893555,53.2735710144043,65.3637847900391,60.3612670898438,55.4532470703125,51.2527236938477,44.5925521850586,42.697696685791,76.7966156005859,90.4601440429688,31.9058609008789,43.5242156982422,54.3072700500488,22.7097072601318,23.1358261108398,37.0570983886719,52.5845146179199,37.5259628295898,29.4254035949707,6.30277061462402,5.99542570114136,15.8058223724365,11.1958055496216,43.1505470275879,72.9881439208984,39.3644218444824,52.6051025390625,2.31786966323853,53.4523124694824,33.6988182067871,40.3979454040527,2.63879060745239,2.88834524154663,1.99999940395355,89.1987686157227,3.82395529747009
230,29.5843677520752,20.4726753234863,42.8051872253418,32.2313461303711,49.1386184692383,45.3105201721191,59.7113838195801,66.4139251708984,67.8122100830078,50.4876937866211,46.9006156921387,39.8420829772949,39.8979187011719,67.7208938598633,84.8608169555664,29.6877498626709,38.8041000366211,53.7826652526855,28.8886775970459,25.9341850280762,36.8763465881348,52.1403465270996,35.0061836242676,29.9736766815186,5.4970006942749,5.21056604385376,15.4754362106323,9.83699417114258,49.7062644958496,80.8045272827148,43.5075378417969,50.6878318786621,2.32060265541077,52.0996513366699,36.7748718261719,45.673038482666,2.62643885612488,2.47951340675354,3.9417610168457,76.4422225952148,3.7334291934967
232,26.9545669555664,19.8342514038086,43.1305961608887,30.0489902496338,47.6730308532715,44.6537208557129,67.1178665161133,66.2590942382812,76.1445541381836,45.6184616088867,42.6458053588867,35.2060508728027,36.7894172668457,57.9782867431641,78.6069259643555,26.9670791625977,34.3582534790039,51.6594429016113,36.7594184875488,28.2593822479248,35.9074859619141,49.9739608764648,31.7285442352295,31.3758029937744,4.77504730224609,4.52755403518677,15.119514465332,8.42232608795166,57.9088668823242,87.784423828125,48.9228515625,48.8194160461426,2.33365726470947,49.9049110412598,41.0187606811523,51.3207893371582,2.62623500823975,2.27165865898132,7.26857757568359,63.0487327575684,3.6996111869812
234,24.6036796569824,19.7124538421631,44.093074798584,28.8224124908447,46.8266105651855,44.8209419250488,74.9701156616211,64.5899047851562,84.0129318237305,41.5907096862793,39.1444053649902,30.9585781097412,33.6311874389648,48.7102699279785,72.5351181030273,24.005069732666,30.3541259765625,48.3963928222656,44.2985649108887,29.9944915771484,34.217227935791,46.765811920166,28.0035514831543,33.1680107116699,4.17851877212524,3.96739649772644,14.6686878204346,7.08091020584106,66.5617218017578,91.6059875488281,54.6879997253418,47.4801025390625,2.34757089614868,47.2299575805664,45.6376800537109,56.0887832641602,2.61398363113403,2.15988922119141,10.1803026199341,52.7802124023438,3.65364170074463
236,22.649829864502,19.9192790985107,45.6547012329102,28.3819808959961,46.804370880127,45.6769523620605,82.3140029907227,61.7931289672852,89.9211730957031,38.4839324951172,36.2253875732422,26.9960632324219,30.5709896087646,40.0627021789551,66.8103866577148,20.93505859375,26.6641693115234,43.8940734863281,51.3901977539062,31.7267189025879,32.0657730102539,43.2610092163086,23.8678226470947,35.0454330444336,3.69303417205811,3.50705289840698,14.0955142974854,5.82330703735352,75.2638931274414,90.5333557128906,60.513240814209,46.6810722351074,2.3485734462738,44.2553558349609,50.3192710876465,58.6015930175781,2.58503389358521,2.09717273712158,12.3116245269775,45.6793594360352,3.58431577682495
238,21.009105682373,20.4520492553711,47.842845916748,28.6812610626221,47.7149543762207,47.3542404174805,88.0347747802734,58.2075538635254,92.0163269042969,36.1358222961426,33.6166305541992,23.2407855987549,27.68141746521,32.0957489013672,61.6741027832031,17.9402275085449,23.2373485565186,38.0530662536621,58.6289596557617,33.1389694213867,29.5790634155273,39.6602363586426,19.4802417755127,36.7669296264648,3.31555318832397,3.13085508346558,13.3937339782715,4.66845035552979,83.6747207641602,85.0503311157227,66.0131072998047,46.5294303894043,2.33700013160706,41.0790252685547,54.7625198364258,57.4639091491699,2.55476713180542,2.03970503807068,13.9207944869995,40.6801261901855,3.51727867126465
240,19.6163692474365,21.2811393737793,50.5520401000977,29.2282409667969,49.1624717712402,49.4713668823242,92.1136169433594,54.5471076965332,89.5737228393555,34.5713195800781,31.2324695587158,19.9291076660156,25.2939014434814,25.4057521820068,57.6458168029785,15.3974704742432,20.3205451965332,31.9758491516113,66.0743026733398,33.0442504882812,27.0508861541748,35.6898918151855,15.5219717025757,38.0096435546875,3.06260681152344,2.8478147983551,12.6045427322388,3.75510716438293,90.4561386108398,79.0806427001953,69.7517166137695,47.1531715393066,2.31997990608215,38.0220985412598,57.891429901123,53.2948112487793,2.53058338165283,2,15.1954908370972,37.0093193054199,3.47890782356262
242,18.3087520599365,21.9587421417236,54.0194320678711,30.2407474517822,50.9126319885254,51.4777374267578,96.3860549926758,50.9335403442383,84.080322265625,33.5602188110352,28.951286315918,16.9305438995361,23.2865600585938,19.7289352416992,54.4203109741211,13.2709732055664,17.8222675323486,26.4434108734131,74.2294845581055,31.137170791626,24.5887050628662,30.5789947509766,12.1705026626587,38.722599029541,2.89551186561584,2.63310956954956,11.7270021438599,3.13335728645325,94.862434387207,75.466796875,70.6521072387695,48.6747436523438,2.30092191696167,35.0436859130859,58.759220123291,48.2854843139648,2.50065612792969,2.00880169868469,16.4474277496338,33.7649307250977,3.46169281005859
244,17.0757827758789,22.3703365325928,58.0740623474121,31.549898147583,52.7654304504395,53.2067794799805,100,47.8066520690918,78.7152633666992,33.0883903503418,26.7428703308105,14.4461545944214,21.614725112915,15.3835916519165,52.0689926147461,11.6932649612427,15.913311958313,22.4312763214111,82.031135559082,28.6681880950928,22.5332183837891,24.8059387207031,9.8098030090332,38.8812408447266,2.80973124504089,2.48919653892517,10.9093999862671,2.83853673934937,96.4404296875,74.975212097168,68.8670043945312,51.0348052978516,2.26894783973694,32.3765602111816,57.0683860778809,44.7517585754395,2.45527958869934,2.03121733665466,17.6465358734131,30.8163242340088,3.43628692626953
246,15.8632707595825,22.6605072021484,62.8144645690918,32.7832221984863,54.7140197753906,54.8298263549805,97.878791809082,45.179931640625,75.1483612060547,33.1038780212402,24.3596954345703,12.3916358947754,19.9482421875,12.1012887954712,50.5986213684082,10.5910682678223,14.4539976119995,19.8644905090332,88.7651062011719,26.8141117095947,20.9642009735107,19.1757678985596,8.36831760406494,38.5842475891113,2.79641580581665,2.3971095085144,10.2309818267822,2.71963858604431,96.5938568115234,76.5041046142578,66.4201736450195,54.1567878723145,2.22152972221375,29.9418983459473,54.1757774353027,43.0523071289062,2.39859080314636,2.05611658096313,18.8045635223389,27.9723110198975,3.43123579025269
248,14.6316719055176,22.9174308776855,68.4938659667969,34.1376457214355,56.6300048828125,56.0727615356445,85.9445266723633,42.796272277832,74.0015106201172,33.500358581543,21.6197090148926,10.6938381195068,18.4631977081299,9.66345024108887,49.8939323425293,9.91292190551758,13.3268623352051,18.5412406921387,94.1253509521484,25.3933029174805,19.8378505706787,14.6250677108765,7.70942735671997,37.8831520080566,2.84919404983521,2.34017896652222,9.75840950012207,2.62643027305603,96.8615341186523,79.3989105224609,65.2803115844727,58.016716003418,2.17138028144836,27.6452655792236,51.9510879516602,42.6289558410645,2.33886647224426,2.05331921577454,19.988899230957,25.2079429626465,3.45908856391907
250,13.437294960022,22.8510723114014,74.7412490844727,35.6272811889648,58.2967948913574,56.2917823791504,69.7165832519531,40.535041809082,75.1028060913086,34.1997184753418,18.8752937316895,9.34664154052734,17.3192234039307,7.97241878509521,49.3488388061523,9.59213638305664,12.4451551437378,18.2586822509766,97.9361419677734,23.6282215118408,19.1496753692627,11.7993564605713,7.71299123764038,36.7772254943848,2.94113683700562,2.30514335632324,9.52190113067627,2.54757475852966,97.1698226928711,83.1184005737305,65.9505157470703,62.2577095031738,2.13013100624084,25.4916591644287,51.5424880981445,43.0560264587402,2.29361701011658,2.0563805103302,21.0433902740479,22.7941303253174,3.5088415145874
252,12.32483959198,21.9018363952637,80.7118148803711,36.8268547058105,59.5188369750977,55.153678894043,58.4093017578125,38.4583168029785,77.9431991577148,35.1063842773438,16.4968929290771,8.31155204772949,16.5475311279297,6.82547187805176,48.1505165100098,9.50031566619873,11.6783981323242,18.5845603942871,100,21.7087249755859,18.8981876373291,10.5032033920288,8.16404819488525,35.2713165283203,3.03345489501953,2.28117418289185,9.48268699645996,2.63529491424561,95.9025039672852,87.1858673095703,67.1726913452148,66.3116073608398,2.09726023674011,23.4862632751465,52.4598617553711,44.3596687316895,2.23094272613525,2.10049319267273,21.8465518951416,20.9329071044922,3.52801108360291
254,11.2220306396484,19.8860492706299,86.0905532836914,37.9548988342285,60.2757606506348,53.3559913635254,53.7402076721191,36.4654998779297,82.2511672973633,36.3177032470703,14.498987197876,7.47243070602417,15.9410066604614,5.99323081970215,45.7817420959473,9.5605297088623,10.9860706329346,19.0373344421387,99.8794326782227,20.2345962524414,19.0421619415283,10.1967067718506,8.94925785064697,33.316478729248,3.12149238586426,2.25625014305115,9.47817325592041,2.95113134384155,92.341552734375,91.1708068847656,67.6944808959961,69.6709899902344,2.07554173469543,21.4637432098389,53.5729141235352,46.7292175292969,2.1548535823822,2.14149904251099,22.471155166626,19.5000648498535,3.54730677604675
256,10.2302494049072,17.6219329833984,90.5169219970703,39.0643196105957,60.4770469665527,51.8874320983887,53.3290786743164,34.8087501525879,87.5771942138672,37.7488441467285,13.0606861114502,6.82979774475098,15.3971700668335,5.39646482467651,42.4379272460938,9.73876762390137,10.4318408966064,19.2325763702393,96.9520874023438,19.478048324585,19.4037322998047,10.4972124099731,9.97109317779541,31.1198577880859,3.1938145160675,2.23689603805542,9.3751859664917,3.3132495880127,88.4537658691406,94.4067840576172,67.4841156005859,71.599365234375,2.06074070930481,19.5396461486816,54.1347160339355,49.9055404663086,2.08975481987,2.14750790596008,22.8322067260742,18.6229019165039,3.57295250892639
258,9.31452655792236,15.6637086868286,94.6322402954102,40.0528526306152,59.8334846496582,51.2586326599121,54.4334564208984,33.4004516601562,93.6491394042969,39.4358062744141,12.0563020706177,6.31632280349731,15.0582466125488,4.90156221389771,38.4098510742188,10.0326681137085,9.9840087890625,18.9976043701172,90.8497772216797,19.2429580688477,19.7594223022461,11.1152715682983,11.2210159301758,28.6702537536621,3.25550651550293,2.22302937507629,9.09739208221436,3.50700616836548,86.4217834472656,96.9129867553711,67.5761260986328,72.2901992797852,2.05349707603455,17.6191959381104,54.4715385437012,53.79736328125,2.03699040412903,2.15766048431396,22.9869632720947,18.1609306335449,3.56884741783142
260,8.48062133789062,14.1974086761475,98.1778335571289,40.6007041931152,58.4920349121094,51.8677520751953,55.6498222351074,32.2394866943359,98.6031494140625,41.2372703552246,11.4071178436279,5.91978311538696,14.9479475021362,4.46758699417114,34.2910575866699,10.4388933181763,9.67558479309082,18.1016902923584,82.2396545410156,19.4769973754883,20.0291728973389,11.6414670944214,12.6033134460449,26.1043319702148,3.29114532470703,2.20021200180054,8.66399955749512,3.40852022171021,87.3558654785156,98.0392150878906,68.9839706420898,72.1732406616211,2.05421257019043,15.7542629241943,55.4089317321777,58.0039176940918,2.00706624984741,2.16631650924683,23.0390224456787,18.0377426147461,3.58186268806458
262,7.78169822692871,13.3363695144653,100,40.5827484130859,56.5939826965332,53.0485191345215,56.4174423217773,31.4576416015625,100.000007629395,43.0978584289551,11.0464553833008,5.64267683029175,14.9902868270874,4.0929970741272,30.588981628418,10.9422044754028,9.51063251495361,16.4815120697021,72.4262390136719,20.2077751159668,20.2118644714355,11.7937078475952,14.0509939193726,23.5674018859863,3.30210494995117,2.16886448860168,8.15824413299561,3.06404638290405,90.6931381225586,96.9177627563477,72.0554275512695,71.5896377563477,2.05528903007507,14.0322208404541,57.5844917297363,61.971076965332,2,2.15128326416016,23.0057144165039,18.1500301361084,3.61586356163025
264,7.17073440551758,12.7775983810425,98.9355850219727,40.1967010498047,54.1163330078125,54.6724662780762,57.0890045166016,31.0189876556396,96.0248565673828,44.9962272644043,10.896035194397,5.45628070831299,14.9881143569946,3.75357437133789,27.2647647857666,11.5650215148926,9.43253231048584,13.9401483535767,61.9565544128418,21.4028968811035,20.2885398864746,11.5661497116089,15.6197109222412,21.0068492889404,3.29497981071472,2.13828921318054,7.60341453552246,2.59490132331848,95.1902313232422,93.4956283569336,76.5732803344727,70.2350082397461,2.0563371181488,12.3740701675415,61.1462364196777,65.4526672363281,2.00895595550537,2.15995764732361,22.8892269134521,18.4234085083008,3.62651419639587
266,6.6302809715271,12.3262176513672,94.7333984375,39.5143013000488,51.0818061828613,56.4617919921875,58.0616722106934,30.9046154022217,87.2117309570312,46.903980255127,10.8042497634888,5.35092067718506,15.0544843673706,3.45489931106567,24.4619770050049,12.2918920516968,9.40568351745605,10.7531661987305,52.1115303039551,22.6783599853516,20.1323356628418,11.1848526000977,17.2197494506836,18.6183338165283,3.25976467132568,2.11260151863098,7.05170774459839,2.22375392913818,98.6645965576172,89.1835250854492,81.0379791259766,67.7796249389648,2.05283832550049,10.8403482437134,65.143424987793,68.2463226318359,2.01328182220459,2.17199325561523,22.70166015625,18.8437690734863,3.61546635627747
268,6.12430286407471,12.0674743652344,88.7779159545898,38.8638038635254,47.6457252502441,58.1019439697266,59.4193305969238,31.0946063995361,76.0835494995117,48.8652191162109,10.831844329834,5.29078912734985,15.2714252471924,3.17784905433655,22.1501045227051,13.1241855621338,9.41293239593506,7.6843786239624,43.692066192627,23.6048641204834,19.6577892303467,10.3745307922363,18.8243274688721,16.5232601165771,3.19608163833618,2.08757090568542,6.48300552368164,2.07370138168335,99.8948364257812,83.9093780517578,83.9831924438477,64.4107055664062,2.04713439941406,9.44467830657959,68.3422012329102,70.2498092651367,2.01178193092346,2.17241621017456,22.5189876556396,19.2929344177246,3.59601306915283
270,5.68750905990601,11.8702030181885,83.1180725097656,38.1956024169922,44.1388626098633,59.6893615722656,60.9681739807129,31.5197677612305,65.6939468383789,50.8048515319824,10.8604574203491,5.26496553421021,15.77965259552,2.91270923614502,20.2949485778809,14.0397367477417,9.44287014007568,5.31660795211792,37.1102828979492,24.1697940826416,18.9715309143066,8.54885959625244,20.3650684356689,14.8398408889771,3.10745620727539,2.05834317207336,5.94039487838745,2.04584050178528,99.8816299438477,75.7310333251953,85.5818099975586,60.8711547851562,2.03709006309509,8.22474956512451,70.4378051757812,70.3559646606445,2.01729202270508,2.16359639167786,22.3567523956299,19.6867694854736,3.59557795524597
272,5.28006076812744,11.7300891876221,78.7212295532227,37.3184127807617,40.3914833068848,61.4668121337891,62.8057899475098,32.3053932189941,57.4139709472656,52.8646659851074,10.9403476715088,5.31400966644287,16.5825824737549,2.66410756111145,18.838996887207,15.0901222229004,9.51465511322021,3.57236766815186,31.8394546508789,24.7635936737061,18.1395626068115,5.87240934371948,21.8881435394287,13.5114841461182,3.01545143127441,2.02806329727173,5.47298526763916,1.99999964237213,100.000007629395,63.6247901916504,87.2305145263672,57.7236824035645,2.0315625667572,7.11740016937256,72.359977722168,66.5448303222656,2.0289261341095,2.16284132003784,22.2167568206787,20.003454208374,3.58443546295166
