"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
210,58.1527099609375,35.4342308044434,43.3378829956055,67.5512390136719,35.2733688354492,55.7951698303223,30.9828777313232,77.1599731445312,34.5614013671875,81.0791320800781,46.8738632202148,58.4026756286621,72.4079971313477,96.4479217529297,69.7748107910156,29.5702838897705,62.1720314025879,100,81.2487945556641,74.4374389648438,97.3775939941406,98.9817581176758,97.6586456298828,100,63.2725372314453,56.044807434082,68.970573425293,92.4422836303711,68.6778945922852,43.5836181640625,90.5366744995117,23.7050590515137,73.9098281860352,38.3762512207031,53.2910041809082,22.8074073791504,6.36771440505981,23.0468006134033,31.6285572052002,29.3268013000488,31.4470176696777
212,54.3411636352539,26.4809856414795,32.7460746765137,78.3294830322266,29.3806076049805,50.1007461547852,26.6876659393311,74.1537551879883,30.0823192596436,82.815071105957,40.7255897521973,51.913688659668,74.9657745361328,92.5143661499023,63.4420394897461,27.2335834503174,57.1522102355957,99.0503692626953,87.9362182617188,67.2202682495117,94.0521011352539,100,100,99.5779571533203,59.4601593017578,48.0244178771973,65.6737747192383,93.5613632202148,63.263557434082,33.113094329834,86.4220581054688,18.9825744628906,68.2151870727539,33.5958099365234,46.1299209594727,14.4569873809814,4.64543104171753,15.0475101470947,20.3155212402344,18.5032234191895,24.22021484375
214,50.9059028625488,21.6023864746094,26.2915592193604,86.6587905883789,24.2782745361328,46.3155174255371,22.7624206542969,71.4723892211914,25.2525005340576,86.1626815795898,34.7099800109863,45.4038505554199,78.676643371582,88.4125900268555,56.6890296936035,24.3781356811523,53.5902481079102,94.7073440551758,93.9291229248047,61.4886283874512,90.5697326660156,98.7469177246094,99.3655014038086,97.458251953125,56.7351760864258,42.0990142822266,63.7505760192871,91.9568862915039,58.3121376037598,25.6504821777344,82.2555160522461,15.7594232559204,62.9576530456543,29.8284702301025,39.0975494384766,8.9458646774292,3.70447421073914,9.79496288299561,12.9467802047729,11.5370187759399,18.5573635101318
216,47.7421188354492,19.105318069458,22.3297367095947,92.0681762695312,19.8761692047119,43.6340637207031,19.1046276092529,69.0140762329102,20.331470489502,90.2201766967773,28.9053211212158,39.0250549316406,83.3438949584961,84.6393356323242,49.7757873535156,21.268985748291,51.0019645690918,86.9263000488281,98.3217620849609,57.5527801513672,87.4754333496094,95.0913162231445,95.5863571166992,93.6568908691406,54.8039131164551,37.818115234375,63.334903717041,88.9741668701172,53.7250289916992,20.7689723968506,78.4321517944336,13.4775428771973,58.1267242431641,26.7469120025635,32.5384559631348,5.65140342712402,3.16814947128296,6.69836091995239,8.87681579589844,7.60484600067139,14.1903848648071
218,44.9903945922852,17.9179153442383,19.771167755127,93.7487487792969,16.2858829498291,41.816535949707,16.0124111175537,66.817268371582,15.7925481796265,94.0962448120117,23.8809375762939,33.3967323303223,88.1671981811523,81.22802734375,43.2393074035645,18.0215549468994,49.323673248291,76.8799514770508,100,55.0608024597168,84.7008514404297,89.2936019897461,89.2308349609375,88.4530563354492,53.5423851013184,35.5017852783203,64.3277893066406,86.1540222167969,49.7799682617188,17.9881153106689,75.5530395507812,11.8555879592896,53.6771354675293,24.2899036407471,27.1876449584961,3.94768190383911,2.84935069084167,5.10558986663818,6.88450622558594,5.70276927947998,11.1488332748413
220,42.3989753723145,17.2462558746338,17.8070297241211,91.4135894775391,13.3316535949707,40.1342964172363,13.2975673675537,64.678581237793,11.5642776489258,97.4253005981445,19.572093963623,28.4614219665527,92.7061538696289,77.5139007568359,36.794506072998,14.4942922592163,48.4385375976562,65.5929794311523,97.9373550415039,53.0981941223145,81.4385528564453,81.4586410522461,80.7193222045898,81.8793411254883,52.690013885498,34.8281173706055,66.429801940918,83.8660049438477,46.5415878295898,16.3412837982178,73.635383605957,10.6169443130493,49.4751052856445,22.2081279754639,22.8130569458008,3.06670093536377,2.63649010658264,4.25356912612915,5.90031623840332,4.70074081420898,9.00406837463379
222,39.6981468200684,16.6801834106445,16.3092765808105,84.6318969726562,10.8858766555786,38.3206520080566,10.8602495193481,62.4492492675781,7.97288036346436,99.5597305297852,15.9422092437744,24.1493968963623,96.4169311523438,73.0138626098633,30.6792278289795,11.3074502944946,48.3412551879883,54.3077735900879,90.9355087280273,51.0142211914062,77.0572280883789,71.9300308227539,70.442741394043,74.0738220214844,52.2563896179199,35.6389617919922,69.6098480224609,82.1133193969727,43.8696708679199,15.3528804779053,72.6902923583984,9.56453800201416,45.5173873901367,20.3426742553711,19.3701133728027,2.61301207542419,2.47838521003723,3.78632712364197,5.32198667526245,4.17880344390869,7.5060248374939
224,36.7316017150879,15.953763961792,15.4151153564453,73.7685546875,8.76247119903564,36.5535888671875,8.65784931182861,60.0518989562988,5.35344839096069,100,12.8695707321167,20.3571262359619,98.847785949707,67.6280059814453,24.9387550354004,9.12169933319092,49.1233825683594,44.4718322753906,79.5676193237305,48.3750762939453,71.3901062011719,61.4098892211914,59.2176055908203,65.3725357055664,52.3138542175293,37.9368057250977,73.936637878418,81.0213241577148,41.7374954223633,14.6090250015259,72.5132293701172,8.58170413970947,41.7458152770996,18.6015701293945,16.7848587036133,2.37918472290039,2.35294604301453,3.50418424606323,4.9702525138855,3.92095637321472,6.42784070968628
226,33.4378776550293,14.7508239746094,15.2229862213135,60.6698875427246,6.90400695800781,34.8376388549805,6.66198396682739,57.4592628479004,3.65961360931396,98.7771682739258,10.2673902511597,17.0169849395752,100.000007629395,61.5213394165039,19.4772338867188,7.8632926940918,50.9436073303223,37.7435493469238,66.5296783447266,45.088737487793,64.6793365478516,50.7125282287598,48.3305778503418,56.4020004272461,53.0309982299805,42.2297630310059,79.315315246582,80.8694534301758,39.9818725585938,13.7690391540527,72.8042373657227,7.61235761642456,37.9026489257812,16.9257545471191,14.8670635223389,2.24470067024231,2.24552631378174,3.28244614601135,4.68689966201782,3.79055857658386,5.59041452407837
228,30.2012920379639,13.0623350143433,15.4032735824585,48.9812469482422,5.53430080413818,33.0447463989258,5.06991863250732,54.8695297241211,2.6902391910553,96.380744934082,8.29878044128418,14.3400859832764,99.3287658691406,55.5397186279297,14.9156064987183,7.11170244216919,53.4651908874512,35.1904449462891,55.8948631286621,41.917350769043,57.994457244873,41.7249717712402,39.8242568969727,48.8143653869629,54.4242095947266,47.8548622131348,84.8016586303711,81.3353424072266,38.1850891113281,12.7755641937256,73.0098342895508,6.74912691116333,34.0910339355469,15.4058713912964,13.6257123947144,2.16609883308411,2.16360950469971,3.10554981231689,4.47189092636108,3.71216654777527,4.96564722061157
230,27.2348194122314,10.9130449295044,15.3504543304443,40.2152290344238,4.47160339355469,31.3707141876221,3.80220127105713,52.2557525634766,2.18216753005981,93.1950225830078,6.7920389175415,12.195520401001,95.5358276367188,49.7530326843262,10.9552612304688,6.53393220901489,56.0262870788574,35.6276092529297,48.3083763122559,39.5384559631348,51.5421600341797,34.8118896484375,33.8139343261719,43.0446701049805,56.1324195861816,53.5361785888672,89.964714050293,81.8248825073242,36.3372688293457,11.7930364608765,72.7626419067383,5.99280261993408,30.3944797515869,13.9504671096802,12.7542629241943,2.11954212188721,2.10014081001282,2.96217584609985,4.3017692565918,3.66680097579956,4.46008634567261
232,24.7289447784424,8.55788898468018,14.6092357635498,34.3456039428711,3.69628429412842,29.5455055236816,2.91752338409424,49.6303291320801,2.00000023841858,89.3053512573242,5.60642957687378,10.4811782836914,87.5291976928711,43.8228569030762,7.45119333267212,5.98835372924805,58.3336868286133,37.8513412475586,43.1164131164551,38.2848281860352,44.9813919067383,29.6808319091797,29.8325862884521,38.8578834533691,58.0378227233887,58.448600769043,94.5000915527344,82.1112899780273,34.1418418884277,10.9228258132935,71.7776718139648,5.34352016448975,26.7562313079834,12.5254058837891,12.063572883606,2.09189581871033,2.05065774917603,2.83525705337524,3.95018649101257,3.586674451828,4.00437021255493
234,22.8287601470947,6.53485345840454,13.239574432373,30.8559837341309,3.15518260002136,27.4977054595947,2.39718866348267,47.1655235290527,2.03003120422363,85.1570587158203,4.79096174240112,9.24233055114746,77.2156143188477,37.8033294677734,4.73567533493042,5.44468069076538,60.6454277038574,41.0510482788086,39.8487396240234,38.192756652832,38.3810272216797,25.9943618774414,27.4827461242676,36.0687980651855,60.3730659484863,62.5250701904297,97.0127258300781,82.3169708251953,31.753231048584,10.1010932922363,70.2813415527344,4.8716082572937,23.520959854126,11.2384481430054,11.5751056671143,2.07315611839294,2.01748847961426,2.72595286369324,3.70197129249573,3.61169862747192,3.64668583869934
236,21.2959022521973,4.97680997848511,11.2959871292114,28.6996002197266,2.79484605789185,25.2297954559326,2.10020303726196,44.7917709350586,2.21133971214294,80.8193893432617,4.3586950302124,8.36950969696045,66.6487350463867,31.6942195892334,2.83777689933777,4.8985390663147,63.3791351318359,45.0095024108887,37.8752593994141,39.1583976745605,31.7919960021973,22.6655139923096,26.1629199981689,34.1517486572266,63.3580703735352,66.2164764404297,96.1205215454102,82.6924133300781,29.205078125,9.23374271392822,68.5916595458984,4.47080183029175,20.5177936553955,10.0354566574097,11.1712503433228,2.05871105194092,2.00010371208191,2.62213206291199,3.61418437957764,3.65044856071472,3.35119032859802
238,19.9618988037109,3.87248134613037,8.93238353729248,27.3609066009521,2.47756052017212,22.7036266326904,2.00000023841858,42.4406814575195,2.53479957580566,76.1809005737305,4.30089521408081,7.84824180603027,56.5449981689453,26.0285530090332,1.99999988079071,4.43872308731079,66.5698471069336,49.524356842041,36.9089050292969,41.3242301940918,25.8087291717529,18.8413829803467,25.6065139770508,32.854377746582,66.6662750244141,69.4723205566406,91.294807434082,83.4181060791016,26.5744457244873,8.2731876373291,67.0734634399414,4.12030506134033,17.6263256072998,8.85039234161377,10.7543029785156,2.04934310913086,2,2.53422141075134,3.42554759979248,3.62859606742859,3.11310768127441
240,18.7912368774414,3.18668985366821,6.61614608764648,26.5375728607178,2.23425960540771,20.2599620819092,2.02439498901367,40.2057571411133,2.94977712631226,71.4267501831055,4.5436372756958,7.5970196723938,47.634033203125,21.8265705108643,2.30905508995056,4.14491510391235,69.6993637084961,53.8140640258789,36.7514038085938,44.5209617614746,21.4512634277344,14.7256774902344,25.6995735168457,32.1086273193359,69.4898834228516,72.1132431030273,84.3339538574219,84.5593566894531,24.2240180969238,7.3925461769104,65.8602905273438,3.84714818000793,14.9351367950439,7.7642970085144,10.3664617538452,2.04315447807312,2.00831031799316,2.44414401054382,3.18331503868103,3.54071450233459,2.93334984779358
242,17.6652297973633,2.77585339546204,4.65062093734741,25.94069480896,2.2065703868866,17.9763011932373,2.14545559883118,37.9363136291504,3.43505668640137,66.4373474121094,4.92032957077026,7.46053743362427,39.5521087646484,19.1764183044434,3.43978476524353,4.00416278839111,72.3138961791992,57.4206619262695,37.2928848266602,48.5892868041992,18.733377456665,10.7509651184082,26.337158203125,31.794527053833,71.3917236328125,73.8954925537109,76.9422454833984,86.2124710083008,22.4029502868652,6.59817743301392,64.8661422729492,3.642982006073,12.5314664840698,6.78145360946655,9.93870830535889,2.03875946998596,2.02437376976013,2.37027502059937,3.00552606582642,3.47760915756226,2.8030149936676
244,16.5927772521973,2.56050038337708,3.33912301063538,25.3350868225098,2.17519760131836,16.1835460662842,2.27714943885803,35.7094650268555,3.9464738368988,61.6152038574219,5.27484607696533,7.3463888168335,32.9510803222656,18.0527362823486,4.95832538604736,3.97977089881897,73.2639923095703,59.2230453491211,38.4327621459961,52.9015884399414,17.6172885894775,7.91621494293213,27.3343811035156,31.8173770904541,72.3046264648438,73.7471389770508,70.8861541748047,88.1167144775391,21.0497341156006,5.96549463272095,63.9509468078613,3.50732398033142,10.7419109344482,5.99639844894409,9.42041969299316,2.03207278251648,2.05077219009399,2.31024527549744,2.86969017982483,3.47020101547241,2.70505452156067
246,15.5089845657349,2.45529198646545,2.49522590637207,24.4077777862549,2.11986088752747,14.7164688110352,2.4341197013855,33.4264373779297,4.47136831283569,56.9482269287109,5.57159090042114,7.19308090209961,27.6868667602539,17.9463844299316,6.56216192245483,4.0039496421814,71.7161102294922,58.656909942627,40.1063041687012,57.087963104248,17.5879192352295,6.65897560119629,28.4731998443604,32.0024223327637,72.8239440917969,71.0718536376953,66.7836380004883,90.1938247680664,19.9607467651367,5.41564130783081,62.7363624572754,3.42024540901184,9.44089984893799,5.38353681564331,8.84922027587891,2.02533626556396,2.08375215530396,2.23547339439392,2.74131345748901,3.46066212654114,2.6241614818573
248,14.3836488723755,2.41188836097717,2.07539629936218,22.8746032714844,2.07844209671021,13.409592628479,2.6217634677887,31.0287075042725,5.00872039794922,52.4181594848633,5.8059606552124,6.98788547515869,23.5634136199951,18.4547252655029,7.97433042526245,4.047203540802,67.7805328369141,55.9996795654297,42.2534255981445,60.6603050231934,18.2272930145264,6.94929695129395,29.523681640625,32.2274780273438,73.7319641113281,66.469108581543,64.9067840576172,92.5472564697266,19.0988845825195,4.91625738143921,61.1720199584961,3.40100073814392,8.48801803588867,4.91644096374512,8.23256874084473,2.02390646934509,2.12772917747498,2.17416310310364,2.61693143844604,3.35890579223633,2.58136439323425
250,13.2480182647705,2.43697452545166,1.99999988079071,20.6072521209717,2.06678462028503,12.2792263031006,2.79662418365479,28.6365165710449,5.53932476043701,48.1178321838379,5.9310450553894,6.73767232894897,20.7179203033447,19.2595386505127,8.82859325408936,4.08774042129517,63.3237724304199,52.6965980529785,44.6695594787598,62.8215293884277,19.1925659179688,8.16994667053223,30.223503112793,32.2847709655762,75.5525588989258,62.0442886352539,64.6252899169922,95.0939025878906,18.4581604003906,4.52651643753052,59.564769744873,3.42842221260071,7.87233829498291,4.59842157363892,7.63801336288452,2.02288579940796,2.18196773529053,2.13534069061279,2.50114440917969,3.23658537864685,2.56468939781189
252,12.1507596969604,2.5375645160675,2.09629034996033,17.8139324188232,1.99999988079071,11.3690795898438,2.94856262207031,26.35693359375,6.02913427352905,44.2165451049805,5.95767784118652,6.46626758575439,19.2680320739746,20.1604328155518,9.28483200073242,4.10777568817139,60.5240821838379,50.2557182312012,47.1492729187012,63.2603569030762,20.2487392425537,9.5544548034668,30.4046440124512,32.1289901733398,78.4456329345703,59.9393272399902,64.061653137207,97.4167556762695,18.1060371398926,4.13145017623901,58.3789253234863,3.42954015731812,7.52844524383545,4.39641094207764,7.06916952133179,2.0193133354187,2.2290050983429,2.10976648330688,2.36150312423706,3.23026728630066,2.5500476360321
254,11.0592708587646,2.70274472236633,2.27900862693787,14.5365285873413,2.0543737411499,10.5410718917847,3.11545634269714,24.0959014892578,6.50794887542725,40.5048561096191,5.87241792678833,6.18375444412231,18.787992477417,21.1480846405029,9.5152473449707,4.11326742172241,60.2331695556641,49.0439643859863,49.766975402832,62.1864204406738,21.369213104248,10.6251049041748,29.9229221343994,31.6504096984863,82.4871826171875,60.5404281616211,61.5009574890137,99.1539001464844,17.8239059448242,3.81660532951355,57.8761100769043,3.4186794757843,7.32731008529663,4.27132511138916,6.4466872215271,2.01639127731323,2.26513242721558,2.08119893074036,2.27161478996277,3.28222322463989,2.52935528755188
256,10.0327482223511,2.91482257843018,2.55871844291687,11.2325210571289,2.17555332183838,9.89999294281006,3.24608588218689,22.0074462890625,6.97470188140869,37.172607421875,5.70871210098267,5.91179323196411,18.843620300293,22.1658725738525,9.45408630371094,4.14170026779175,62.3775634765625,48.8287506103516,52.2597808837891,59.9500122070312,22.4660797119141,11.0814514160156,28.7352676391602,30.7384948730469,87.3102645874023,63.3206062316895,57.2338790893555,100,17.8324813842773,3.56509232521057,58.2154083251953,3.38165473937988,7.22399663925171,4.20808506011963,5.82361602783203,2.01120495796204,2.28401255607605,2.06501770019531,2.17676639556885,3.26346755027771,2.51997137069702
258,9.00636577606201,3.19421362876892,2.89230704307556,8.11325550079346,2.19842886924744,9.29586315155029,3.35177183151245,19.9883193969727,7.41569471359253,34.0976753234863,5.49367427825928,5.57245492935181,19.2644557952881,23.2645492553711,9.0872745513916,4.19308805465698,66.4437561035156,49.0477294921875,54.6481246948242,57.2192497253418,23.5934391021729,11.0612907409668,26.8985919952393,29.3700275421143,92.6331253051758,67.6494522094727,52.5505867004395,99.8412704467773,17.9734878540039,3.4118344783783,59.5831527709961,3.30137491226196,7.20801115036011,4.16169452667236,5.26494312286377,2.01123881340027,2.29685997962952,2.05930209159851,2.13337469100952,3.2003870010376,2.5262496471405
260,8.02899169921875,3.55255532264709,3.30847501754761,5.59799575805664,2.32366871833801,8.69206809997559,3.4404923915863,18.0987701416016,7.77851486206055,31.3819007873535,5.22669839859009,5.18189001083374,19.7968902587891,24.4212036132812,8.73136329650879,4.22490692138672,71.3939666748047,49.1441993713379,56.6769371032715,55.0647010803223,24.727144241333,10.646674156189,24.6759510040283,27.6440773010254,97.2912979125977,72.6385803222656,48.4827117919922,98.0616607666016,18.0559959411621,3.329181432724,61.8830680847168,3.19209790229797,7.25218439102173,4.1451563835144,4.75972318649292,2.01196479797363,2.30476427078247,2.06783032417297,2.18310856819153,2.97940731048584,2.53504681587219
262,7.14546823501587,3.97365951538086,3.68174862861633,3.88111972808838,2.53195524215698,8.19289493560791,3.51038718223572,16.3899173736572,8.09252738952637,29.0675773620605,4.90943288803101,4.77707767486572,20.4125747680664,25.6284732818604,8.28874111175537,4.26764297485352,75.9592742919922,48.7160720825195,58.0799293518066,54.0995750427246,25.8569355010986,10.0116958618164,22.2976016998291,25.6656341552734,99.9370193481445,77.1383743286133,45.0615348815918,94.0588607788086,18.2450866699219,3.22315859794617,64.8140487670898,3.04685115814209,7.21721315383911,4.14949893951416,4.38715505599976,2.00988245010376,2.31029796600342,2.08188557624817,2.16141271591187,2.75163865089417,2.54709887504578
264,6.34301948547363,4.43273162841797,4.0841121673584,2.78385376930237,2.70744609832764,7.9008150100708,3.59258151054382,14.7724857330322,8.38034534454346,27.0015068054199,4.51051664352417,4.35130596160889,21.1681671142578,26.9715442657471,7.79891872406006,4.36729764938354,79.5952606201172,47.430305480957,58.7724342346191,54.6661338806152,27.0813827514648,9.21764278411865,19.635181427002,23.3443260192871,100.000007629395,80.4160385131836,42.143684387207,87.2481002807617,18.65549659729,3.21591877937317,68.1480941772461,2.88923096656799,7.1920804977417,4.14738798141479,4.0598783493042,2.00446486473083,2.31976294517517,2.09802317619324,2.17896246910095,2.60000777244568,2.55617642402649
266,5.67052364349365,4.92307615280151,4.57626819610596,2.27088022232056,2.86759567260742,7.7689905166626,3.67678642272949,13.2908229827881,8.61822414398193,25.1876983642578,4.08218574523926,3.94178581237793,21.9924640655518,28.4297523498535,7.51151275634766,4.49801445007324,81.9740829467773,45.2104644775391,58.7094612121582,56.8565864562988,28.4119052886963,8.30029964447021,16.7385425567627,20.8363609313965,97.3394088745117,82.3197402954102,40.2041435241699,77.9757995605469,19.2091674804688,3.31081771850586,71.6062164306641,2.72476840019226,7.18280601501465,4.15651941299438,3.80867099761963,2.00224733352661,2.32400131225586,2.12183523178101,2.08967995643616,2.45635461807251,2.57027649879456
268,5.13389015197754,5.40609407424927,5.04572343826294,2.1948037147522,3.0372052192688,7.68048429489136,3.75232553482056,11.9336805343628,8.8191442489624,23.5903224945068,3.66096162796021,3.5324125289917,22.8722381591797,30.0053100585938,7.46167373657227,4.65363502502441,83.305549621582,42.2205352783203,57.894847869873,60.5638694763184,29.8775329589844,7.40678358078003,13.7708673477173,18.2407341003418,92.3261489868164,83.3797302246094,39.0717353820801,67.1276168823242,19.8591003417969,3.4837818145752,75.0598754882812,2.53060507774353,7.16030979156494,4.17989778518677,3.60726881027222,2.00328850746155,2.33310651779175,2.14285945892334,2,2.31272649765015,2.59010910987854
270,4.71262073516846,5.83745574951172,5.70945739746094,2.24703907966614,3.30047273635864,7.48861265182495,3.82240319252014,10.7273082733154,8.99398803710938,22.2171630859375,3.23921585083008,3.1279091835022,23.7653732299805,31.6280307769775,7.47506093978882,4.83077144622803,83.2748413085938,38.5500640869141,56.4198417663574,65.4260177612305,31.4376983642578,6.81060695648193,11.1309776306152,15.8838605880737,85.601448059082,83.1261520385742,37.8408241271973,56.4184074401855,20.7434406280518,3.70029473304749,78.0442199707031,2.33629727363586,7.18673372268677,4.19009780883789,3.41787338256836,2,2.34078502655029,2.16180682182312,2.04638290405273,2.17861223220825,2.60185098648071
272,4.36259365081787,6.18721675872803,6.49821329116821,2.17807412147522,3.60685396194458,7.46283435821533,3.86660194396973,9.60241317749023,9.1768627166748,20.9130477905273,2.82337403297424,2.73297786712646,24.6962852478027,33.3554954528809,7.61623954772949,5.02833700180054,80.5354080200195,33.517147064209,54.292667388916,71.407096862793,33.1539115905762,6.79574346542358,8.98453140258789,13.8423643112183,76.9821243286133,80.0393981933594,35.8486862182617,46.6426696777344,21.7435703277588,4.02302885055542,79.8371887207031,2.14559364318848,7.14737987518311,4.19115591049194,3.24540305137634,2.00023794174194,2.34877634048462,2.17696475982666,2.04848432540894,2.08545351028442,2.63119101524353
