"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
228,45.808422088623,7.30071687698364,62.9326438903809,71.1637878417969,51.2518730163574,48.5304145812988,62.4719200134277,23.5721778869629,96.1010589599609,35.3376998901367,40.1187782287598,25.080680847168,27.4830780029297,58.2578048706055,25.3117980957031,73.9311752319336,89.8590545654297,15.9101915359497,29.037633895874,35.816707611084,39.7265510559082,58.3264503479004,22.0266151428223,20.0456390380859,5.16538715362549,42.5963325500488,20.8924980163574,17.4281921386719,3.82253289222717,19.4805240631104,82.3561401367188,4.31464958190918,10.0221195220947
230,43.892822265625,5.88835000991821,60.3700408935547,68.9083938598633,37.7302131652832,45.4808197021484,58.3931694030762,21.3257522583008,91.849967956543,33.1120796203613,36.8929252624512,23.6535873413086,25.9112129211426,59.4651832580566,25.8198623657227,62.0648155212402,79.3789138793945,15.8190946578979,28.5882511138916,35.7426948547363,41.3254661560059,57.4915008544922,20.456916809082,20.9140205383301,5.10985231399536,44.0103569030762,21.334020614624,17.9194087982178,3.7689836025238,18.8423633575439,82.5594024658203,3.86908435821533,9.12904071807861
232,41.5990409851074,4.76821947097778,57.678409576416,66.376350402832,28.2608051300049,43.616569519043,53.9158210754395,18.4310512542725,86.7170867919922,31.0676555633545,33.1927757263184,21.6442699432373,23.8155670166016,60.3664665222168,26.1582431793213,51.6478500366211,67.1417465209961,16.0551509857178,28.9013423919678,36.0031356811523,43.5890769958496,57.8170127868652,18.4227619171143,22.1010036468506,5.11104249954224,44.5432167053223,20.9359970092773,18.4808902740479,3.71602511405945,18.2267093658447,82.7076263427734,3.49132013320923,8.2688627243042
234,39.3671607971191,3.96928715705872,55.0917472839355,63.7953147888184,22.6935214996338,42.5799331665039,49.6911239624023,15.6113691329956,81.6912612915039,29.2911777496338,29.4736404418945,19.2797546386719,21.4159774780273,60.8474998474121,26.2364864349365,44.219352722168,56.0899505615234,16.4647254943848,29.6403121948242,36.380428314209,46.4961090087891,58.8470802307129,16.1243686676025,23.1959781646729,5.14717960357666,43.7186546325684,19.7429466247559,18.8768634796143,3.66221952438354,17.7146911621094,82.3828887939453,3.18982839584351,7.46232461929321
236,37.2994346618652,3.36976790428162,52.5357666015625,61.161792755127,19.4064712524414,42.1047096252441,45.8594284057617,13.1630420684814,77.0321044921875,27.7913627624512,25.8255214691162,16.7633228302002,18.9183883666992,61.202953338623,26.0550308227539,39.2595443725586,47.0829200744629,16.9785499572754,30.5840091705322,36.7594909667969,50.0024604797363,60.2634925842285,13.7174158096313,24.1996955871582,5.18978643417358,41.8046112060547,18.2755565643311,19.089864730835,3.59704327583313,17.3159503936768,81.533317565918,2.93996977806091,6.73139524459839
238,35.3763427734375,2.90014171600342,49.907886505127,58.4196701049805,17.4156475067139,42.1414604187012,42.4584197998047,11.1037282943726,72.9145965576172,26.6641502380371,22.3734798431396,14.3016786575317,16.5303077697754,61.2565650939941,25.6248378753662,36.0510063171387,40.1125755310059,17.5829372406006,31.6371212005615,37.1293754577637,54.1305541992188,61.8408470153809,11.397801399231,25.0631103515625,5.23058319091797,39.5397567749023,17.0368251800537,19.191951751709,3.52201676368713,16.9784393310547,80.2885437011719,2.73388123512268,6.05452108383179
240,33.6681098937988,2.54176235198975,47.3550453186035,55.705680847168,16.1337661743164,42.5013465881348,39.787223815918,9.449875831604,69.6583862304688,25.9482307434082,19.4271907806396,12.1803503036499,14.5500621795654,60.6011734008789,24.957893371582,34.1381187438965,35.1737747192383,18.2218341827393,32.6722564697266,37.4547271728516,58.5762710571289,63.1880760192871,9.47494506835938,25.633674621582,5.26021289825439,37.7607116699219,16.2968902587891,19.1742725372314,3.43125224113464,16.6878681182861,78.8531951904297,2.58751845359802,5.30663013458252
242,32.0172424316406,2.34366655349731,44.7290000915527,52.9207153320312,15.3260650634766,43.0713996887207,37.7325668334961,7.98219203948975,66.9274291992188,25.4717178344727,16.8204898834229,10.3040914535522,12.8729133605957,58.9729652404785,23.980375289917,32.9687767028809,31.4949932098389,18.8940143585205,33.6786727905273,37.6882667541504,63.3914489746094,64.0229644775391,7.87069511413574,25.750560760498,5.28152084350586,36.6841697692871,15.9527082443237,19.0361976623535,3.33410453796387,16.3716068267822,77.1133041381836,2.47566223144531,4.52582025527954
244,30.4816818237305,2.22245645523071,42.1963844299316,50.210376739502,14.8524684906006,43.870174407959,36.4232749938965,6.70002317428589,64.5706939697266,25.1927299499512,14.6121406555176,8.73574924468994,11.5325527191162,56.4789505004883,22.7604579925537,32.3614730834961,28.9191741943359,19.5234470367432,34.5534286499023,37.8007011413574,68.0450973510742,64.2327728271484,6.60859489440918,25.3647270202637,5.29581165313721,36.3343200683594,15.8890743255615,18.8418025970459,3.23477745056152,16.0089530944824,75.1954498291016,2.39660048484802,3.88125848770142
246,29.0389137268066,2.14390087127686,39.6670379638672,47.4651832580566,14.5263004302979,44.9373893737793,35.6949729919434,5.54102087020874,62.2777214050293,25.203483581543,12.6753273010254,7.38290119171143,10.4326572418213,53.2943267822266,21.3894386291504,32.1570129394531,27.0964756011963,20.1060047149658,35.321662902832,37.8563117980957,72.2030944824219,64.2297668457031,5.58195018768311,24.5894165039062,5.30451726913452,36.5047569274902,15.9924077987671,18.6494331359863,3.12780165672302,15.6940231323242,73.4351501464844,2.35062551498413,3.31570100784302
248,27.6854820251465,2.06875920295715,37.0350341796875,44.5924606323242,14.3258228302002,46.0213508605957,35.3703956604004,4.51054191589355,59.9829902648926,25.6799793243408,10.9983034133911,6.20811986923218,9.57230663299561,48.7624549865723,19.9924488067627,32.3076934814453,25.8583793640137,20.6269073486328,36.0022277832031,37.9131965637207,75.3872222900391,64.5314712524414,4.7298755645752,23.6624431610107,5.31393003463745,37.0276031494141,16.2233943939209,18.3792018890381,3.02281737327576,15.4848299026489,72.27587890625,2.33093929290771,2.74704241752625
250,26.4635753631592,2.0256781578064,34.3862419128418,41.6490325927734,14.22998046875,46.379280090332,35.3575820922852,3.70406746864319,57.8485870361328,26.6469860076904,9.57897758483887,5.2647500038147,8.99579048156738,42.6024894714355,18.7450485229492,32.7870864868164,25.2178592681885,21.0026321411133,36.5649147033691,38.0070762634277,77.0887908935547,65.3795928955078,4.08931732177734,22.8650588989258,5.32859420776367,37.7477149963379,16.5587120056152,18.1939182281494,2.938232421875,15.4035081863403,71.9876022338867,2.32296991348267,2.253178358078
252,25.3899116516113,2,31.8260231018066,38.7345848083496,14.2713098526001,45.7873764038086,35.3946418762207,3.16175818443298,55.979362487793,27.9925498962402,8.33365821838379,4.5701642036438,8.71498870849609,36.1322326660156,17.7595462799072,33.5350761413574,25.1241722106934,21.1361637115479,36.9771194458008,38.0928993225098,77.1068572998047,66.6906204223633,3.6620717048645,22.1358127593994,5.34478998184204,38.586009979248,16.9623928070068,18.2806358337402,2.86980581283569,15.5043334960938,72.4628829956055,2.34907269477844,2.00000023841858
254,24.4201774597168,2.1077401638031,29.2605876922607,35.738094329834,14.4294328689575,44.5039939880371,35.3486061096191,2.82657122612,54.4110641479492,29.5058784484863,7.32073211669922,4.08855199813843,8.67338466644287,30.8015766143799,17.0219116210938,34.5614967346191,25.4939441680908,20.9455451965332,37.1384315490723,38.061897277832,75.0560760498047,68.2727661132812,3.41790366172791,21.491117477417,5.36279392242432,39.5913467407227,17.4236373901367,18.6842517852783,2.81533408164978,15.7270622253418,73.3919830322266,2.38531088829041,2.04856371879578
256,23.6011352539062,2.20084166526794,26.8521347045898,32.8750305175781,14.7405986785889,43.1614799499512,35.0427513122559,2.67577624320984,53.5166778564453,30.7572784423828,6.55212831497192,3.83372211456299,8.7378511428833,27.295991897583,16.5412902832031,35.7662620544434,26.1829223632812,20.3766136169434,36.8271026611328,37.89404296875,70.6136779785156,69.5694122314453,3.33987283706665,21.0421962738037,5.38167476654053,40.6484794616699,17.8893089294434,19.3361568450928,2.78250002861023,15.9169311523438,74.1994476318359,2.42108535766602,2.3442759513855
258,22.8446178436279,2.24841284751892,24.4786930084229,30.0146293640137,15.2623825073242,41.6488075256348,34.3916015625,2.65759706497192,53.616771697998,31.5642070770264,5.85594272613525,3.73507571220398,8.83801078796387,24.6176052093506,16.2822742462158,37.1701011657715,27.1170597076416,19.3854579925537,35.9050636291504,37.499927520752,63.5596160888672,70.2353820800781,3.3703784942627,20.576810836792,5.40486431121826,41.7015686035156,18.373348236084,20.111722946167,2.7580509185791,15.975417137146,74.4175567626953,2.4733464717865,2.70433497428894
260,22.1432762145996,2.32732081413269,22.2488555908203,27.2686367034912,15.9331007003784,40.0436973571777,33.4020195007324,2.72323942184448,54.8671760559082,31.8195514678955,5.18345499038696,3.78452372550964,8.95467662811279,22.0807590484619,16.4222793579102,38.7068099975586,28.2756061553955,18.0697460174561,34.5068244934082,36.7320442199707,55.1173248291016,70.0930938720703,3.4865710735321,20.271764755249,5.43234586715698,42.6394462585449,18.8258323669434,20.8833808898926,2.73533535003662,15.887903213501,73.8110504150391,2.53624033927917,3.11604166030884
262,21.493314743042,2.4361743927002,20.2354183197021,24.7379531860352,16.6722354888916,38.0452041625977,32.1996078491211,2.84746670722961,57.08935546875,31.5118007659912,4.53786563873291,3.98608303070068,9.03854846954346,20.1398601531982,17.1520519256592,40.2841300964355,29.6461906433105,16.6705856323242,32.971492767334,35.5193748474121,47.2277679443359,69.1626281738281,3.66433143615723,20.1150684356689,5.45643949508667,43.451530456543,19.1638641357422,21.6504764556885,2.71618962287903,15.608983039856,72.3885955810547,2.60041666030884,3.68270778656006
264,20.7899169921875,2.52367258071899,18.3437576293945,22.3051509857178,17.5830249786377,35.2028770446777,30.74733543396,3.01256585121155,60.2028884887695,30.3277721405029,4.03052091598511,4.35246849060059,9.07253646850586,19.3414363861084,18.5702610015869,41.949634552002,31.2834510803223,15.3511085510254,31.4259777069092,33.7638244628906,40.7313232421875,67.1503067016602,3.89634442329407,20.2242527008057,5.48136472702026,44.2251472473145,19.3544960021973,22.5977649688721,2.69795608520508,15.1040334701538,69.8057708740234,2.6732017993927,4.43467044830322
266,19.9986991882324,2.63655209541321,16.603385925293,20.0589389801025,18.6095714569092,31.9256591796875,29.054349899292,3.19712018966675,63.9616317749023,27.9166584014893,3.63422846794128,4.88234329223633,9.02373790740967,19.9394626617432,20.6356601715088,43.6547966003418,33.1112251281738,14.3426380157471,30.0038185119629,31.6378974914551,36.2756423950195,63.6314430236816,4.16398048400879,20.4723129272461,5.50106239318848,44.8991737365723,19.4034557342529,23.6099414825439,2.67449593544006,14.2259044647217,65.5673828125,2.75299525260925,5.37199926376343
268,19.0730972290039,2.71271419525146,14.9981164932251,18.005220413208,19.6994132995605,28.4941082000732,27.2815799713135,3.40990328788757,68.1735687255859,24.4101333618164,3.3710925579071,5.56701850891113,8.88000679016113,21.8999195098877,23.3748836517334,45.3739433288574,35.1082992553711,13.7503957748413,28.8254108428955,29.4601287841797,33.5706596374512,58.525089263916,4.45557022094727,20.7541522979736,5.51185321807861,45.4064636230469,19.3445339202881,24.4124546051025,2.63508415222168,12.9427127838135,59.5306243896484,2.83883571624756,6.23678588867188
270,18.0110816955566,2.83692979812622,13.5673112869263,16.1974143981934,20.6097526550293,25.4460735321045,25.5710887908936,3.62165212631226,72.3137893676758,20.6304931640625,3.30030274391174,6.34995746612549,8.70037841796875,24.7797241210938,26.7055931091309,46.9506454467773,37.1840057373047,13.5895404815674,28.1349334716797,27.6602821350098,32.1163444519043,52.6330795288086,4.75062084197998,21.1300220489502,5.51973056793213,45.6877555847168,19.1251163482666,24.8601417541504,2.58864545822144,11.4637517929077,52.6211433410645,2.92773580551147,6.98677349090576
272,16.7151184082031,2.9431300163269,12.223596572876,14.5214195251465,21.3041095733643,22.7409114837646,23.8231506347656,3.83518266677856,76.1029281616211,17.1759204864502,3.35831618309021,7.20735883712769,8.52192783355713,28.1631832122803,30.6346206665039,48.3354110717773,39.3317794799805,13.7975444793701,28.1290264129639,26.3218669891357,31.3524494171143,46.7085990905762,5.04155921936035,21.6517868041992,5.53962802886963,45.6468391418457,18.5677185058594,25.0200595855713,2.54171299934387,9.95406436920166,45.6744079589844,3.03173637390137,7.71378707885742
274,15.1944675445557,2.97209215164185,11.0027961730957,13.0061454772949,21.7553100585938,20.4983978271484,22.1517543792725,4.02819347381592,79.1493606567383,14.6190004348755,3.47512364387512,8.06863021850586,8.4220085144043,31.5264625549316,34.7365417480469,49.4813690185547,41.3487319946289,14.3043670654297,28.9340629577637,25.5137310028076,30.9623985290527,41.8100395202637,5.31313800811768,22.2497730255127,5.57104396820068,45.0741958618164,17.5695629119873,25.2163372039795,2.50834107398987,8.70527267456055,39.9081420898438,3.12402439117432,8.45829963684082
276,13.4481010437012,3.06452560424805,9.90606307983398,11.6701602935791,22.1040096282959,18.7850952148438,20.7121524810791,4.14845085144043,81.5688934326172,12.911527633667,3.77001953125,8.9403190612793,8.39521789550781,34.8412284851074,38.8840141296387,50.5055122375488,43.3148765563965,15.0691261291504,30.4988250732422,25.1821689605713,30.7615871429443,38.2399253845215,5.54601764678955,22.8042545318604,5.60459566116333,43.7309303283691,16.2732791900635,25.5216579437256,2.48696279525757,7.78601026535034,35.7154998779297,3.20000004768372,9.10175323486328
278,11.5610599517822,3.14608693122864,8.92775535583496,10.4830636978149,22.4319133758545,17.4813137054443,19.5083808898926,4.16525602340698,83.4550476074219,11.7869863510132,4.28871583938599,9.84784889221191,8.32023239135742,38.2190399169922,43.4183349609375,51.4028663635254,45.505931854248,16.1048488616943,32.7017478942871,25.2454071044922,30.6378803253174,35.7924385070801,5.67388296127319,23.0595436096191,5.61883163452148,41.6103935241699,15.0110969543457,25.9875679016113,2.47902393341064,7.15202760696411,32.9593124389648,3.27604556083679,9.22687816619873
280,9.68357276916504,3.25503301620483,8.02741813659668,9.4355354309082,22.5821228027344,16.5862598419189,18.5323753356934,4.09960794448853,84.2401580810547,11.0264177322388,4.92724990844727,10.7365121841431,8.18011379241943,41.8757820129395,48.7220268249512,51.993106842041,47.8786735534668,17.416431427002,35.432445526123,25.5722923278809,30.5568370819092,34.0145378112793,5.66713905334473,22.8747806549072,5.60397529602051,39.1058616638184,14.0784378051758,26.3811302185059,2.48642325401306,6.72163581848145,31.2355499267578,3.34518432617188,9.06039714813232
282,7.91387128829956,3.32585167884827,7.18654727935791,8.51264953613281,22.2633666992188,15.9037265777588,17.847541809082,3.98834848403931,83.0659332275391,10.5618314743042,5.64601469039917,11.459267616272,7.9601263999939,45.9928321838379,54.3773460388184,52.0537414550781,49.9587249755859,18.9701461791992,38.5966491699219,26.0747222900391,30.4899959564209,32.5297317504883,5.53593635559082,22.3152275085449,5.56899118423462,36.8073272705078,13.5646800994873,26.4260578155518,2.48801684379578,6.48205280303955,30.1379718780518,3.40035057067871,9.00287628173828
284,6.33811569213867,3.39223623275757,6.48303937911987,7.71839284896851,21.5698680877686,15.6195240020752,17.340145111084,3.77599573135376,79.5900802612305,10.3455905914307,6.12784099578857,11.8170871734619,7.60630798339844,49.7987213134766,59.0837860107422,51.5218162536621,51.2987594604492,20.7080249786377,42.1498146057129,26.6720294952393,30.423152923584,31.2044239044189,5.30843877792358,21.4965362548828,5.51988458633423,35.0935325622559,13.4078779220581,26.2778606414795,2.48782205581665,6.36593866348267,29.4561367034912,3.44106578826904,9.2324914932251
286,5.00739669799805,3.49537515640259,5.86117362976074,7.02978610992432,21.0192165374756,15.5951461791992,16.9587993621826,3.37317109107971,74.3564224243164,10.3078508377075,6.25263071060181,11.746208190918,7.05243444442749,52.2282295227051,61.8261604309082,50.7244415283203,51.9842720031738,22.5722179412842,46.0427589416504,27.2782363891602,30.2948741912842,30.1373691558838,4.94254350662231,20.5376110076904,5.46628141403198,34.1096458435059,13.5259017944336,26.1147193908691,2.49669885635376,6.32175874710083,29.1443252563477,3.48153734207153,9.85503196716309
288,3.99212050437927,3.5060248374939,5.30323648452759,6.41151332855225,20.5496463775635,15.6721925735474,16.6530990600586,2.88559770584106,68.5639343261719,10.4367332458496,6.04160642623901,11.419228553772,6.30356359481812,53.0367813110352,63.1003532409668,49.850341796875,52.4614524841309,24.4951190948486,50.1876487731934,27.8773593902588,30.116813659668,29.4893913269043,4.35214233398438,19.5989665985107,5.41659355163574,33.8379783630371,13.8520565032959,26.0720882415771,2.50222778320312,6.35121631622314,29.1862468719482,3.49248170852661,10.4588098526001
290,3.30393743515015,3.53227806091309,4.82903337478638,5.87515306472778,19.4562702178955,15.7877721786499,16.4071750640869,2.50801753997803,62.9520263671875,10.6510381698608,5.63194942474365,11.1098566055298,5.52090883255005,53.4708671569824,64.3896484375,48.255542755127,52.7925224304199,26.3874320983887,54.4185562133789,28.4396743774414,29.9748725891113,29.3461017608643,3.62911176681519,18.8449974060059,5.3603458404541,34.114330291748,14.3224716186523,26.3638648986816,2.51596927642822,6.43209075927734,29.5737438201904,3.46017026901245,10.6837472915649
292,2.90180015563965,3.52426290512085,4.39263868331909,5.41925096511841,17.5173664093018,16.1768054962158,16.1262836456299,2.32006192207336,57.3428268432617,10.9902877807617,5.26639938354492,10.8655443191528,4.86849689483643,54.6096611022949,66.3242263793945,45.3621864318848,52.6422271728516,28.1630725860596,58.5261497497559,28.9502143859863,29.91774559021,29.6958236694336,2.9709632396698,18.3248195648193,5.29971694946289,34.7106819152832,14.8860902786255,26.9990177154541,2.53279185295105,6.55594539642334,30.2714347839355,3.39816498756409,10.6638231277466
294,2.66987204551697,3.50094103813171,4.01974010467529,5.04016637802124,15.4377574920654,16.8803977966309,15.8396587371826,2.2650671005249,51.0427322387695,11.6067476272583,5.0895209312439,10.506664276123,4.3954176902771,56.0499267578125,67.7185516357422,41.4987678527832,51.7455139160156,29.7689380645752,62.3327407836914,29.3832550048828,29.9147701263428,30.4293346405029,2.53435373306274,18.0333271026611,5.23989534378052,35.426383972168,15.5147638320923,27.8857517242432,2.54561591148376,6.7168550491333,31.1593589782715,3.3222451210022,10.6427898406982
