"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
210,20.872652053833,45.028678894043,58.4779624938965,50.7177505493164,44.642879486084,99.2092208862305,46.3812980651855,88.431022644043,24.1026859283447,85.8438186645508,59.3789978027344,31.5127010345459,64.5852355957031,47.7968521118164,50.1730880737305,89.9710693359375,36.7680549621582,82.8115234375,78.6580505371094,23.8089904785156,36.0370674133301,44.0204734802246,53.8446426391602,46.5721817016602,25.525899887085,29.5688648223877,49.8617362976074,26.5833206176758,25.5416717529297,28.9347553253174,37.819751739502,23.4746932983398,12.7650899887085,23.1398448944092,99.9806137084961,29.951171875,36.1173629760742
212,19.4430904388428,40.9016494750977,56.1838417053223,52.6936225891113,41.6551208496094,100,44.8745346069336,82.6240234375,21.8306827545166,88.2167510986328,52.3252296447754,26.5824413299561,59.6162147521973,39.6976776123047,42.1500701904297,84.720100402832,30.3427906036377,86.8272705078125,80.6375579833984,24.1426296234131,35.3071060180664,43.8050994873047,48.255256652832,40.9892768859863,25.3094310760498,29.6193103790283,41.1932029724121,23.4370880126953,25.5583877563477,21.410135269165,36.4624252319336,21.567512512207,10.7637004852295,14.6858406066895,99.8049087524414,22.8905296325684,28.2232608795166
214,18.5075283050537,36.809986114502,53.8842964172363,53.7653465270996,39.2666816711426,98.0138549804688,41.9986190795898,78.1581039428711,20.8982276916504,90.5211029052734,47.4865760803223,24.4491138458252,56.396110534668,34.3394012451172,36.6992073059082,76.5214538574219,26.1379890441895,91.2886352539062,84.1646041870117,24.420446395874,35.0502052307129,43.9842376708984,44.3859024047852,37.5965385437012,24.4658374786377,29.653621673584,35.0901222229004,21.6140155792236,24.9131946563721,16.4713172912598,35.368709564209,19.8371677398682,9.14828109741211,9.1751070022583,99.1802062988281,17.3825016021729,22.0173606872559
216,17.9612064361572,33.0360298156738,51.5499229431152,54.1061134338379,37.226993560791,93.3862991333008,38.7388153076172,75.2665100097656,21.1042137145996,92.9616317749023,44.2253608703613,23.804817199707,54.2628974914551,31.0505084991455,33.2283630371094,67.520751953125,23.7770042419434,95.5669326782227,88.7829666137695,24.2554550170898,34.9012870788574,44.1592483520508,41.7009239196777,35.9081382751465,22.883825302124,29.2174453735352,30.9865245819092,20.4299068450928,23.5248870849609,13.5147037506104,34.8036804199219,18.6329441070557,7.97583675384521,5.9352560043335,97.7709884643555,13.1533689498901,17.2828140258789
218,17.8404064178467,29.4352035522461,49.1983184814453,53.3950233459473,35.1738433837891,86.9791946411133,35.9758110046387,73.6216812133789,22.130220413208,95.38330078125,42.0152854919434,23.7636108398438,52.9604301452637,29.3097438812256,31.2545204162598,60.4893035888672,22.7612152099609,98.6664047241211,93.4333419799805,23.3312511444092,34.4282264709473,43.8504066467285,39.5786476135254,35.358699798584,21.1138687133789,28.3705539703369,28.4864253997803,19.6273632049561,21.828950881958,11.9447565078735,34.952823638916,18.0980930328369,7.27325439453125,4.29578113555908,95.6677856445312,10.2441186904907,14.0373725891113
220,18.0399208068848,25.7505264282227,46.6994209289551,51.8224411010742,32.8095245361328,79.1423873901367,33.5740966796875,72.480224609375,23.5631294250488,97.6477737426758,40.2516555786133,23.8297576904297,51.9664878845215,28.3961353302002,30.0469341278076,56.1407508850098,22.5022850036621,99.9999923706055,97.4247512817383,21.6758995056152,33.2697257995605,42.9268569946289,37.4111099243164,35.5558738708496,19.6155166625977,27.4859142303467,26.8857955932617,19.1013488769531,20.4074249267578,11.0739183425903,35.7676544189453,18.1116542816162,6.86511039733887,3.46897125244141,92.9040756225586,8.20886325836182,11.867974281311
222,18.334867477417,22.2148838043213,43.8751678466797,49.2967872619629,30.4025421142578,70.0716400146484,31.3317108154297,71.2834625244141,24.984094619751,99.3604125976562,38.5056648254395,23.8063983917236,50.9549903869629,27.8856925964355,29.1709880828857,54.2701759338379,22.7135047912598,98.8331604003906,99.9220275878906,19.6571922302246,31.3171577453613,41.2140922546387,35.0585441589355,36.2014312744141,18.5931339263916,26.9197082519531,25.7314186096191,18.8383655548096,19.4662952423096,10.5473785400391,37.176830291748,18.5714473724365,6.66052627563477,3.05406546592712,89.6949920654297,6.77860260009766,10.3466320037842
224,18.3624820709229,19.0377807617188,40.8855476379395,45.9200668334961,28.2693271636963,60.0766944885254,29.2217330932617,69.4191970825195,25.9205150604248,100,36.6006546020508,23.7045555114746,49.6529197692871,27.4732818603516,28.402868270874,54.2147331237793,23.2259902954102,94.3132705688477,99.9999923706055,17.8083419799805,28.8911018371582,38.7523384094238,32.8414649963379,37.1581916809082,18.0520343780518,26.9063606262207,24.7451324462891,18.7314205169678,19.1289558410645,10.185396194458,39.0203704833984,19.3447647094727,6.59581184387207,2.82865571975708,86.7863845825195,5.7770209312439,9.21635150909424
226,17.7146835327148,16.2343902587891,37.9510841369629,41.5639495849609,26.7526321411133,49.7634468078613,27.3581485748291,66.1437530517578,25.8877544403076,98.9566955566406,34.4810256958008,23.4849281311035,47.8308868408203,26.9236145019531,27.5102920532227,55.1116485595703,23.9120044708252,85.6674041748047,96.6971130371094,16.5209579467773,26.6138858795166,35.9676780700684,31.1512813568115,38.441047668457,17.9558391571045,27.4532699584961,23.6885433197021,18.8209972381592,19.3322925567627,9.90350341796875,41.075511932373,20.2940406799316,6.64613103866577,2.71051335334778,84.9496231079102,5.03941583633423,8.33888339996338
228,16.20751953125,13.9659748077393,35.1375312805176,36.9438362121582,25.9162063598633,40.9160537719727,25.8059425354004,61.8765106201172,24.6400775909424,96.0891189575195,32.1214332580566,22.9830226898193,45.5626831054688,26.0792808532715,26.3430919647217,56.381721496582,24.604549407959,74.2943344116211,89.7166748046875,15.9399499893188,25.1567420959473,33.6133880615234,30.2322273254395,40.0283279418945,18.2343101501465,28.355978012085,22.4516735076904,19.2289333343506,19.9469528198242,9.72130870819092,42.9369354248047,21.1615772247314,6.78471374511719,2.65021347999573,84.4659576416016,4.49236631393433,7.72300863265991
230,13.8642024993896,12.2436399459839,32.4519996643066,32.5531692504883,25.3805522918701,33.8324508666992,24.7202167510986,57.2431755065918,22.3576221466064,91.6904449462891,29.4448051452637,22.1173629760742,42.7746734619141,24.7904777526855,24.7249641418457,57.4995498657227,25.2358379364014,62.3427391052246,79.6007385253906,15.8594303131104,24.5386562347412,31.9066104888916,29.8751945495605,42.0396575927734,18.8174915313721,29.4342346191406,20.8800144195557,19.7430953979492,20.7993698120117,9.65352821350098,44.3766746520996,21.6143417358398,6.94416284561157,2.60038948059082,84.6419906616211,4.05384254455566,7.16652393341064
232,10.9398889541626,10.9030628204346,29.9199314117432,29.0773277282715,24.9083442687988,28.4245491027832,24.5493450164795,52.5855903625488,19.4301490783691,86.3304214477539,26.4512023925781,20.6991539001465,39.5053443908691,22.9526500701904,22.5727577209473,58.2897415161133,25.7281494140625,51.8157081604004,67.916259765625,16.0998249053955,24.5767478942871,30.9115085601807,29.8698501586914,44.6201171875,19.6280250549316,30.5912742614746,18.8427600860596,20.2689762115479,21.8461074829102,9.69990348815918,44.904541015625,21.2226428985596,7.10987710952759,2.5594687461853,84.7656936645508,3.68440079689026,6.60406112670898
234,8.16069602966309,9.90271949768066,27.6758079528809,26.5122165679932,24.4968910217285,24.8404293060303,24.9865112304688,48.4078254699707,16.5976734161377,80.9991683959961,23.4826030731201,18.9820156097412,36.1786766052246,20.7584323883057,20.1373767852783,58.9166069030762,25.9641246795654,44.2999038696289,57.4189071655273,16.5073547363281,25.0161800384521,30.5613632202148,30.0603618621826,47.6638336181641,20.5171756744385,31.6280097961426,16.5382595062256,20.6978530883789,22.9398441314697,9.81841564178467,44.0622444152832,20.0197448730469,7.25651502609253,2.52166533470154,84.4001998901367,3.38640451431274,6.06784725189209
236,5.91302585601807,9.05635833740234,25.5493125915527,24.6459293365479,24.1466426849365,22.790002822876,25.7410278320312,44.7516326904297,14.131067276001,76.0409545898438,20.6926155090332,17.2375392913818,32.8975028991699,18.4000053405762,17.614818572998,59.4627227783203,25.9288063049316,39.2879447937012,48.8718566894531,17.0120906829834,25.6569366455078,30.8038730621338,30.3521785736084,51.2440376281738,21.4351806640625,32.4193572998047,14.1250696182251,20.9174957275391,23.9319076538086,9.94408798217773,42.1145248413086,18.5285682678223,7.38468790054321,2.48800539970398,83.5285034179688,3.13568377494812,5.51905727386475
238,4.28338289260864,8.43797397613525,23.5750370025635,23.0458126068115,23.9384651184082,22.2110500335693,26.813159942627,41.6323623657227,12.0664186477661,71.6802673339844,18.2414474487305,15.6411714553833,29.8123512268066,16.0647277832031,15.2094745635986,59.8837661743164,25.6217079162598,36.0521125793457,42.2388572692871,17.6015377044678,26.413143157959,31.5487899780273,30.7457714080811,55.4111671447754,22.2888717651367,32.9414367675781,11.8013687133789,20.9427108764648,24.7931385040283,10.0539474487305,39.7932662963867,17.2611522674561,7.44240427017212,2.45492577552795,82.2163391113281,2.94012212753296,4.95661735534668
240,3.24975275993347,7.92895078659058,21.8204441070557,21.7120494842529,23.8551235198975,22.8591289520264,28.2644958496094,39.2051467895508,10.4218254089355,68.2497711181641,16.2839469909668,14.4001989364624,27.1723098754883,14.0171403884888,13.2024478912354,59.7938461303711,25.0503749847412,34.1286544799805,37.5064926147461,18.2229022979736,27.1887855529785,32.6501350402832,31.1910057067871,59.7873992919922,22.83251953125,33.1643257141113,9.8728551864624,20.6943321228027,25.3086185455322,10.1326341629028,37.9503479003906,16.4941501617432,7.42176723480225,2.41372394561768,80.70751953125,2.79624104499817,4.45401906967163
242,2.6118278503418,7.41525983810425,20.3895645141602,20.5932025909424,23.7677726745605,24.518404006958,30.5461578369141,37.3401756286621,8.95628356933594,65.2954330444336,14.6827688217163,13.4578952789307,24.7873191833496,12.1724071502686,11.494213104248,58.8957977294922,24.1527557373047,32.9578514099121,33.9465942382812,18.8776626586914,27.9769268035889,34.0116577148438,31.6513710021973,64.5352249145508,22.9069786071777,33.1300735473633,8.26796722412109,20.1571350097656,25.3603839874268,10.1846895217896,36.7929191589355,16.1282539367676,7.37066745758057,2.37434387207031,78.9414978027344,2.6868782043457,3.94371485710144
244,2.27733588218689,7.07941150665283,19.5750999450684,19.5578327178955,23.7688465118408,27.0596332550049,33.5701293945312,36.1026077270508,7.67816734313965,62.7268676757812,13.4847831726074,12.7994689941406,22.7273578643799,10.61794090271,10.1130208969116,57.1722412109375,22.9960460662842,32.3567199707031,31.4113578796387,19.4917526245117,28.6878967285156,35.5274963378906,32.0524635314941,69.1121292114258,22.4896755218506,32.8278007507324,7.00830411911011,19.589038848877,24.881721496582,10.2273454666138,36.3611450195312,16.0556869506836,7.30580425262451,2.32978558540344,76.9905471801758,2.61199235916138,3.44078898429871
246,2.09589457511902,6.98183965682983,19.0706176757812,18.6074600219727,23.968147277832,30.4490871429443,37.4833908081055,35.3610000610352,6.5262246131897,60.2680892944336,12.6207447052002,12.4159889221191,20.8176937103271,9.27101993560791,8.98222255706787,54.7922897338867,21.6683692932129,32.1564559936523,29.5742740631104,20.0569438934326,29.2952766418457,37.2100105285645,32.4273643493652,73.1649932861328,21.7540950775146,32.3096885681152,5.99024820327759,19.1562042236328,24.037633895874,10.2663688659668,36.4417686462402,16.160795211792,7.22537040710449,2.27919435501099,75.1696395874023,2.57185196876526,3.03782916069031
248,2,6.91448450088501,18.7036724090576,17.8404312133789,24.1110897064209,34.784309387207,42.183277130127,34.9776077270508,5.50336217880249,57.8918037414551,12.1022653579712,12.2036104202271,18.9713592529297,8.09189701080322,8.04377937316895,51.279972076416,20.2850131988525,32.3072204589844,28.2981700897217,20.5581378936768,29.7724552154541,38.8016128540039,32.845890045166,76.2150650024414,20.8970642089844,31.7261600494385,5.14868116378784,18.9680805206299,23.0995330810547,10.2999467849731,36.8717460632324,16.3989276885986,7.12679243087769,2.23832535743713,73.9626617431641,2.54826211929321,2.70779585838318
250,2.00647497177124,6.6090145111084,18.2980976104736,17.2707786560059,23.8476734161377,39.5587387084961,47.7978019714355,34.849235534668,4.69031047821045,55.7158584594727,11.940375328064,12.1618642807007,17.2590770721436,7.12933111190796,7.34529447555542,46.0091361999512,19.0273265838623,32.7837562561035,27.6191120147705,20.9129848480225,30.089204788208,39.9421920776367,33.2881622314453,77.7619476318359,20.0948009490967,31.3556308746338,4.50589084625244,19.2022762298584,22.2088375091553,10.3411464691162,37.525276184082,16.7481746673584,7.04894208908081,2.20592522621155,73.6623306274414,2.54784560203552,2.32725405693054
252,2.08715438842773,6.36172485351562,17.8362636566162,16.9351654052734,23.1301651000977,43.646312713623,54.615478515625,34.9135627746582,4.13212633132935,53.8130683898926,12.1389894485474,12.404465675354,15.6688222885132,6.42221784591675,6.92800617218018,40.0361862182617,18.0319805145264,33.5295715332031,27.5126037597656,21.0236396789551,30.2283248901367,40.5920066833496,33.6610412597656,77.7027893066406,19.4169063568115,31.321756362915,4.10344886779785,19.8983936309814,21.4359264373779,10.3964462280273,38.3336181640625,17.1684589385986,7.05655527114868,2.16711902618408,74.1695327758789,2.58666396141052,2.06063294410706
254,2.20977067947388,6.21510553359985,17.1353225708008,16.7272663116455,22.3063278198242,46.5638618469238,62.8743896484375,35.110652923584,3.78791809082031,52.2307929992676,12.5905237197876,12.5176763534546,14.1716222763062,5.947509765625,6.73166608810425,34.9831275939941,17.3025550842285,34.5576438903809,27.8813972473145,20.8107624053955,30.1142673492432,40.603946685791,33.8891716003418,75.6207504272461,18.8212261199951,31.6576824188232,3.8917019367218,20.9420413970947,20.7358913421631,10.4534492492676,39.3385353088379,17.6475143432617,7.2001838684082,2.14458894729614,75.1516952514648,2.63251519203186,2.00000023841858
256,2.40572834014893,6.23095846176147,16.3855075836182,16.7082672119141,21.7270946502686,48.3771591186523,71.3278198242188,35.2739906311035,3.59696912765503,51.3632049560547,13.1399707794189,12.1141052246094,12.8197593688965,5.68723201751709,6.66161727905273,31.9370880126953,16.8398952484131,35.7728271484375,28.5426940917969,20.2259330749512,29.6025295257568,39.9013595581055,33.8761405944824,71.1492614746094,18.331823348999,32.2816848754883,3.84055399894714,22.222583770752,20.1849002838135,10.5239963531494,40.432373046875,18.1363258361816,7.44516372680664,2.13790988922119,75.9904098510742,2.68536496162415,2.09283638000488
258,2.68834280967712,6.30205535888672,15.6105756759644,16.7128314971924,21.2145233154297,49.6070709228516,79.218994140625,35.1748161315918,3.5202431678772,51.696834564209,13.6848917007446,11.2793283462524,11.4163150787354,5.58963918685913,6.65497446060181,29.8176593780518,16.5937519073486,37.1978454589844,29.433967590332,19.2239799499512,28.582103729248,38.4260406494141,33.5801467895508,64.1658020019531,17.9233531951904,33.1550788879395,3.91100120544434,23.8339748382568,19.6652374267578,10.6136331558228,41.5648956298828,18.6522998809814,7.70587301254272,2.12156438827515,76.2434844970703,2.75196671485901,2.27118635177612
260,3.01093316078186,6.17853116989136,14.7191219329834,16.9361896514893,20.6117610931396,49.7986145019531,86.0073547363281,34.7046051025391,3.51654672622681,53.2825164794922,14.040732383728,10.3216609954834,10.0730772018433,5.65257596969604,6.68475532531738,27.8358097076416,16.7418899536133,38.7647247314453,30.57200050354,17.9052200317383,27.1945743560791,36.0436210632324,32.8937225341797,55.7996292114258,17.6195201873779,34.273063659668,4.07625246047974,25.8476371765137,19.2336711883545,10.7089204788208,42.6121215820312,19.1384735107422,7.97532320022583,2.1088182926178,75.6551361083984,2.83655428886414,2.49161529541016
262,3.3493595123291,5.90380096435547,13.8816843032837,17.1690807342529,19.9491519927979,47.8578720092773,91.723274230957,33.9764404296875,3.54925680160522,55.8179664611816,14.2201261520386,9.41387271881104,8.88668632507324,5.89066314697266,6.73864364624023,26.1830139160156,17.4847087860107,40.3873519897461,31.9684524536133,16.5071792602539,25.7794303894043,32.8040161132812,31.7240200042725,47.9700088500977,17.4431705474854,35.5346641540527,4.30008316040039,28.2241516113281,19.0181446075439,10.7947254180908,43.5595703125,19.5049495697021,8.27101039886475,2.10406470298767,74.2018585205078,2.92291879653931,2.73379588127136
264,3.72647070884705,5.71919870376587,12.9556875228882,17.4978637695312,19.157154083252,42.8499488830566,96.7787628173828,33.0613632202148,3.63021636009216,59.1114616394043,14.1368856430054,8.44817543029785,7.81480884552002,6.3162407875061,6.78334474563599,25.7300148010254,18.9370174407959,42.1230735778809,33.6957931518555,15.1941614151001,24.5341567993164,28.9964580535889,30.0019435882568,41.5101165771484,17.4038276672363,37.0037689208984,4.57453012466431,30.9891376495361,19.0240001678467,10.8756704330444,44.4753913879395,19.7215480804443,8.64414596557617,2.10159921646118,71.542236328125,3.00223708152771,3.14152407646179
266,4.1373872756958,5.57358551025391,12.1327505111694,17.8332290649414,18.2351818084717,35.4777488708496,100.000007629395,31.9678573608398,3.75427103042603,62.9432182312012,13.6597576141357,7.35011577606201,6.95171546936035,6.91904735565186,6.80376386642456,26.7043170928955,21.0620288848877,43.9253768920898,35.675365447998,14.2093315124512,23.6567115783691,25.4785957336426,27.9632987976074,37.0517272949219,17.5046672821045,38.6482276916504,4.8756685256958,33.7964553833008,19.2053604125977,10.936261177063,45.2693977355957,19.7915382385254,9.05078411102295,2.09610414505005,67.1810302734375,3.08917045593262,3.6686418056488
268,4.54305362701416,5.44326162338257,11.41481590271,18.1985511779785,17.2899856567383,27.6128215789795,99.0666656494141,30.8639621734619,3.90251541137695,67.1761093139648,12.8219528198242,6.205322265625,6.42455434799194,7.70265483856201,6.78622913360596,28.8679790496826,23.8905811309814,45.7720375061035,37.8913993835449,13.6578569412231,23.2310600280762,22.7812767028809,25.9242362976074,34.3802757263184,17.7279415130615,40.3744316101074,5.17521619796753,36.4286117553711,19.48903465271,10.968879699707,45.864818572998,19.749418258667,9.37588024139404,2.0929651260376,60.9663200378418,3.18641996383667,4.19717216491699
270,4.90060472488403,5.37783813476562,10.7294311523438,18.5724430084229,16.3746032714844,21.0294609069824,92.5335540771484,29.9052810668945,4.07298278808594,71.2349319458008,11.8652391433716,5.29558753967285,6.23780965805054,8.60225772857666,6.75436067581177,31.8293323516846,27.3388900756836,47.5047340393066,40.2513427734375,13.5416088104248,23.3247928619385,21.2593116760254,24.2489986419678,32.9189224243164,18.0377197265625,42.0142288208008,5.44234752655029,38.7658462524414,19.8509216308594,10.9939603805542,46.2005653381348,19.5423526763916,9.55742931365967,2.0892539024353,53.8359222412109,3.29372596740723,4.60375928878784
272,5.20207643508911,5.36677312850952,10.1329746246338,18.6096019744873,15.5473365783691,16.1772804260254,80.6251754760742,28.8994846343994,4.26312732696533,74.8890838623047,10.997615814209,4.55566883087158,6.21772766113281,9.58753395080566,6.73806095123291,35.2970924377441,31.4176731109619,49.0604057312012,42.7671051025391,13.7925329208374,24.014347076416,20.8893241882324,23.0419273376465,32.0760116577148,18.4090633392334,43.5407752990723,5.7038402557373,41.0455055236816,20.292610168457,11.0430870056152,46.2163734436035,18.9873466491699,9.65141677856445,2.08401203155518,46.6850852966309,3.40187406539917,5.02610874176025
274,5.41467142105103,5.39083433151245,9.62221336364746,18.1712951660156,14.8821439743042,13.1904640197754,66.338508605957,27.9038677215576,4.43394804000854,77.8278656005859,10.355206489563,4.114661693573,6.33287525177002,10.5921792984009,6.75660943984985,38.5741539001465,35.6890449523926,50.3651580810547,45.1898956298828,14.3327417373657,25.3239707946777,21.4109477996826,22.3672389984131,31.6477890014648,18.7688083648682,44.8154525756836,5.94504451751709,43.0400543212891,20.8563385009766,11.1215047836304,45.6961784362793,17.9813747406006,9.75687885284424,2.09341144561768,40.7492713928223,3.49702787399292,5.54450368881226
276,5.45360326766968,5.5136342048645,9.0976390838623,17.6730442047119,14.4670848846436,11.6103277206421,53.0242347717285,27.1866073608398,4.56823205947876,80.0821304321289,9.92813777923584,3.94138717651367,6.80422210693359,11.6455240249634,6.81052398681641,41.6052360534668,40.0088844299316,51.5414848327637,47.5932579040527,15.1203927993774,27.2076797485352,22.6392135620117,22.1692295074463,31.4007358551025,19.0419521331787,45.8074684143066,6.12649297714233,44.4280471801758,21.4485321044922,11.1907176971436,44.362491607666,16.663537979126,9.94627380371094,2.09847211837769,36.4661445617676,3.56943368911743,5.97307920455933
278,5.33993673324585,5.45734405517578,8.56732082366943,17.2028255462646,14.4064464569092,10.8140878677368,42.6451454162598,26.8752384185791,4.64363050460815,81.833381652832,9.57550811767578,3.8026807308197,7.93831777572632,12.780590057373,6.85964918136597,44.6305618286133,44.719051361084,52.6052055358887,50.3036918640137,16.1682376861572,29.5942478179932,24.5381641387939,22.35426902771,31.2858123779297,19.1519508361816,46.3275146484375,6.17025470733643,44.7279815673828,21.7625732421875,11.2109451293945,42.2033386230469,15.3725824356079,10.1615581512451,2.09435033798218,33.6517524719238,3.64266324043274,6.15460443496704
280,5.16914701461792,5.54179906845093,7.92064905166626,16.4578685760498,14.6527948379517,10.5515632629395,35.495304107666,26.8903102874756,4.68232727050781,82.5862579345703,9.23176670074463,3.6199517250061,9.47303581237793,13.9092283248901,6.8326268196106,48.0169982910156,50.236701965332,53.3758583068848,53.3048896789551,17.4861545562744,32.4234428405762,27.1882953643799,22.8197822570801,31.2168636322021,18.9869785308838,46.1325035095215,6.05097818374634,44.0961570739746,21.5743846893311,11.1626091003418,39.6335525512695,14.4018850326538,10.2950839996338,2.09876298904419,31.8283557891846,3.71955132484436,5.9959831237793
282,4.90519666671753,5.55431270599365,7.28661823272705,15.6305847167969,15.258150100708,10.6247138977051,30.9895839691162,27.071216583252,4.71039438247681,81.5202560424805,8.88025856018066,3.45302057266235,11.037784576416,14.8382024765015,6.70329093933105,51.9111328125,56.1597900390625,53.5962028503418,56.0519485473633,19.0425510406494,35.6465263366699,30.2594661712646,23.4704551696777,31.1938362121582,18.4822826385498,45.0655746459961,5.81754064559937,43.2587928771973,20.9219779968262,11.0656251907349,37.2586936950684,13.8414964675903,10.311502456665,2.10961556434631,30.6612930297852,3.78286290168762,5.79903411865234
