"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
222,22.7313899993896,16.6658248901367,12.7041645050049,12.7175989151001,12.2895841598511,6.70100069046021,25.1748466491699,22.7457618713379,23.8916912078857,21.8184432983398,96.5776519775391,94.1912536621094,64.1687698364258,52.3294525146484,18.1902523040771,10.6658935546875,11.9415912628174,98.3372802734375,2.03267455101013,2.52069282531738,2.86703658103943,7.60217618942261
224,16.023099899292,14.0331754684448,10.5670595169067,9.91586589813232,10.019829750061,5.75780391693115,22.1280536651611,21.7570476531982,23.2957878112793,20.8209743499756,92.7914886474609,89.5676498413086,55.7175636291504,46.9542999267578,16.7271461486816,9.34865093231201,10.5642194747925,95.231819152832,2,2.2952036857605,2.64496111869812,6.4225926399231
226,10.4348478317261,11.6317472457886,8.61699390411377,7.67609691619873,8.5405387878418,5.31621885299683,19.8247299194336,21.580810546875,23.3114109039307,20.6680526733398,87.2207870483398,83.0970001220703,46.8872299194336,41.0995941162109,14.9492282867432,8.10824680328369,9.29834461212158,90.2599258422852,2.04192638397217,2.16855311393738,2.50731420516968,5.48356342315674
228,6.83822393417358,9.75711917877197,7.0493540763855,6.05910587310791,7.61933517456055,5.02891111373901,18.2548847198486,21.996452331543,23.7585067749023,21.089262008667,80.7156295776367,75.7260284423828,38.8765487670898,35.4676475524902,12.9417877197266,7.0119194984436,8.12298011779785,83.8805999755859,2.1068422794342,2.10225963592529,2.42522048950195,4.7680025100708
230,5.3952841758728,8.23048210144043,5.68347215652466,4.90002822875977,6.990807056427,4.7600793838501,16.9599514007568,22.8400554656982,24.5989627838135,21.8697338104248,73.3781814575195,67.720947265625,31.6754398345947,30.1835346221924,10.8404703140259,6.05811548233032,7.0668306350708,76.3490753173828,2.14936566352844,2.0655734539032,2.35857844352722,4.21323251724243
232,5.55054569244385,7.10522079467773,4.57102298736572,4.08336067199707,6.54140043258667,4.46231269836426,15.7568349838257,24.0905570983887,25.8595733642578,23.0175247192383,65.2335052490234,59.2175407409668,25.4179515838623,25.2751045227051,8.74697780609131,5.20818662643433,6.18074226379395,67.8436126708984,2.21227931976318,2.04489183425903,2.29593586921692,3.762934923172
234,6.46901988983154,6.09077501296997,3.76318788528442,3.51072192192078,6.22373104095459,4.15278339385986,14.6255187988281,25.6364135742188,27.4124183654785,24.4888687133789,57.1041412353516,51.3894844055176,20.6470699310303,21.1418266296387,6.97895193099976,4.49951982498169,5.36156702041626,59.3562393188477,2.26296639442444,2.03595590591431,2.24409103393555,3.42421984672546
236,7.45381784439087,5.15318393707275,3.18761658668518,3.05262207984924,5.9976634979248,3.84033250808716,13.5777139663696,27.480411529541,29.2949962615967,26.2524147033691,49.2545471191406,44.1307525634766,17.1409187316895,17.6417865753174,5.57894897460938,3.92186951637268,4.63921499252319,51.0196762084961,2.30617308616638,2.02400493621826,2.20735788345337,3.14720702171326
238,8.31003570556641,4.32886648178101,2.71379804611206,2.72689175605774,5.86308765411377,3.68227887153625,12.6234292984009,29.6667633056641,31.5651245117188,28.3358573913574,41.6227035522461,37.511547088623,14.7230701446533,14.669979095459,4.48384475708008,3.45141124725342,4.03898763656616,42.9704322814941,2.3288836479187,2.02326774597168,2.16444969177246,2.91797780990601
240,8.62596607208252,3.67529106140137,2.44065618515015,2.49451613426208,5.76282691955566,3.6351535320282,11.8928632736206,32.0418586730957,34.0932655334473,30.6337432861328,34.6909561157227,31.8598728179932,13.3100786209106,12.3208980560303,3.71029472351074,3.09381198883057,3.54009699821472,35.8049659729004,2.28353953361511,2.023845911026,2.12384366989136,2.73763394355774
242,8.59267044067383,3.32390642166138,2.31818270683289,2.33909583091736,5.71587705612183,3.56333422660828,11.3466672897339,34.7258758544922,36.9454612731934,33.2946968078613,28.2016429901123,26.672571182251,12.5691347122192,10.3653345108032,3.15382480621338,2.80069160461426,3.09824275970459,29.2377605438232,2.29236769676208,2.02445697784424,2.09722137451172,2.60572457313538
244,8.34990119934082,3.10175514221191,2.17532181739807,2.31041264533997,5.73779010772705,3.52954459190369,10.9366312026978,37.5593681335449,39.9050254821777,36.1267356872559,22.6229076385498,22.2922706604004,12.317289352417,8.8330602645874,2.74318933486938,2.59512305259705,2.78108954429626,23.6593017578125,2.29836535453796,2.02589416503906,2.07187700271606,2.51936268806458
246,7.84751319885254,2.98242282867432,2.04447722434998,2.33109831809998,5.7987380027771,3.556396484375,10.6527910232544,40.5544166564941,42.941032409668,39.1242218017578,17.8098640441895,18.6570911407471,12.4208974838257,7.61614942550659,2.443354845047,2.45610332489014,2.60383987426758,18.901704788208,2.27620363235474,2.0251624584198,2.04813838005066,2.452073097229
248,7.24984121322632,2.98591947555542,2,2.41702365875244,5.90666770935059,3.64973306655884,10.6058025360107,43.6903762817383,45.9734764099121,42.286506652832,13.6419973373413,15.1538562774658,12.6168355941772,6.62032890319824,2.21289968490601,2.34938311576843,2.42850136756897,14.9604921340942,2.27030229568481,2.02427315711975,2.03842115402222,2.40670585632324
250,6.50750017166138,2.96743273735046,2.02509021759033,2.54498195648193,6.06457424163818,3.74032783508301,10.6699514389038,46.6979942321777,48.7010154724121,45.3561935424805,10.2990789413452,12.1555957794189,12.8071346282959,5.83554697036743,2.06990456581116,2.28207063674927,2.25787258148193,11.9038515090942,2.25452327728271,2.02517557144165,2.02454972267151,2.40020728111267
252,5.8402419090271,2.8612904548645,2.09342741966248,2.67070770263672,6.23162078857422,3.78388690948486,10.8450803756714,49.2638626098633,50.8176536560059,48.0425834655762,7.71556282043457,10.0880556106567,12.9302701950073,5.23555088043213,2.0152530670166,2.24994325637817,2.1623432636261,9.63150405883789,2.24727392196655,2.0197651386261,2.01320314407349,2.39540410041809
254,5.15805673599243,2.83141398429871,2.24112939834595,2.83494210243225,6.41606044769287,3.72672200202942,11.1867189407349,51.3009338378906,52.2726974487305,50.2538414001465,5.68917083740234,8.21331119537354,12.9158763885498,4.70833778381348,2,2.23172187805176,2.1003749370575,7.85094833374023,2.24695634841919,2.01864647865295,2.00317883491516,2.39341473579407
256,4.52807235717773,3.08489561080933,2.32728958129883,3.04845237731934,6.5832314491272,3.57822847366333,11.6004581451416,52.5654335021973,52.8791999816895,51.7389297485352,4.27619552612305,6.65444040298462,12.8602991104126,4.30265092849731,2.02384376525879,2.22134208679199,2.11602115631104,6.54826974868774,2.24097776412964,2.01642179489136,2.00246858596802,2.40115165710449
258,4.11627626419067,3.12792730331421,2.36113047599792,3.20258903503418,6.68939781188965,3.35220646858215,12.1742572784424,53.0349884033203,52.6417694091797,52.482234954834,3.29267621040344,5.35414171218872,12.6642293930054,3.96762418746948,2.11232686042786,2.20027589797974,2.10067081451416,5.59581565856934,2.20593500137329,2.01529574394226,2.00812554359436,2.42141556739807
260,3.64441347122192,3.16562747955322,2.4047110080719,3.28620362281799,6.71586275100708,3.16030335426331,12.8357486724854,52.6306037902832,51.5667533874512,52.3615074157715,2.70183491706848,4.52516460418701,12.2693910598755,3.67208099365234,2.20947885513306,2.17806029319763,2.10588622093201,4.85595798492432,2.16774392127991,2.01350855827332,2,2.43806099891663
262,3.09442853927612,3.17833280563354,2.46881651878357,3.36843371391296,6.68784856796265,3.10264420509338,13.4668111801147,51.4301338195801,49.851879119873,51.5004043579102,2.36099338531494,4.16479969024658,11.7830562591553,3.41794562339783,2.32202386856079,2.15226650238037,2.14161729812622,4.36415004730225,2.16413378715515,2.00936627388,2.00733542442322,2.45305442810059
264,2.71789479255676,3.17622113227844,2.5490779876709,3.44504690170288,6.61409568786621,3.07624197006226,14.1116981506348,49.4984130859375,47.692985534668,49.9377212524414,2.12561178207397,3.79408836364746,11.145676612854,3.20349669456482,2.46409106254578,2.12968802452087,2.25776171684265,3.95646166801453,2.16821551322937,2.00656199455261,2.02340817451477,2.47728991508484
266,2.54462218284607,3.18342185020447,2.59413027763367,3.45171403884888,6.46914005279541,3.20440196990967,14.7704086303711,47.1147079467773,45.445369720459,47.8936920166016,2.04045033454895,3.49610018730164,10.5588274002075,3.02322483062744,2.60741567611694,2.10594153404236,2.26435804367065,3.59194016456604,2.14918279647827,2.00429010391235,2.03445219993591,2.49577140808105
268,2.50658893585205,3.14315986633301,2.63373208045959,3.44788646697998,6.26428699493408,3.52645802497864,15.469446182251,44.6395072937012,43.4463653564453,45.6606750488281,2.03753638267517,3.21067571640015,10.0181226730347,2.86500334739685,2.74592804908752,2.09561800956726,2.26456761360168,3.36390042304993,2.14943289756775,2.0011260509491,2.04730367660522,2.53240346908569
270,2.3620982170105,3.17144370079041,2.71463751792908,3.4504771232605,6.03593635559082,3.85551142692566,16.2149925231934,42.4665756225586,41.9165802001953,43.6252326965332,2.04091548919678,3.04330372810364,9.55813980102539,2.75239706039429,2.8596522808075,2.07433104515076,2.30733871459961,3.26204705238342,2.17859363555908,2,2.05993032455444,2.57935953140259
272,2.08974266052246,3.09690856933594,2.78789615631104,3.38004851341248,5.77030658721924,4.03118658065796,17.0191059112549,40.7138748168945,40.8638496398926,41.9264640808105,2.04027891159058,2.73250508308411,9.21797943115234,2.68013262748718,2.94320583343506,2.05647993087769,2.32737445831299,3.13618159294128,2.19697189331055,2.00193786621094,2.0734007358551,2.63308119773865
274,2.00000023841858,3.03061270713806,2.80589175224304,3.34008502960205,5.5144829750061,4.14284896850586,17.8318481445312,39.5720291137695,40.3048820495605,40.7250480651855,2.14735507965088,2.33671498298645,8.95979404449463,2.63641834259033,3.00671625137329,2.05484414100647,2.37771582603455,2.96595740318298,2.20426940917969,2.00351691246033,2.08250379562378,2.68848848342896
276,2.41050004959106,3.04823398590088,2.80970931053162,3.30383992195129,5.27043151855469,4.14386796951294,18.6536331176758,39.0187110900879,40.0336380004883,40.0628967285156,2.11464214324951,2.02739429473877,8.9835786819458,2.61969780921936,3.03707695007324,2.04459190368652,2.42606019973755,2.87244415283203,2.20506834983826,2.00454545021057,2.08998680114746,2.74757385253906
278,3.00955748558044,2.97954940795898,2.88018536567688,3.23635220527649,5.03557300567627,4.13153600692749,19.4512042999268,38.8903541564941,39.8200302124023,39.7772521972656,1.99999976158142,2,9.03015995025635,2.61513662338257,2.9958508014679,2.03106045722961,2.45634150505066,2.82066202163696,2.22065496444702,2.01204991340637,2.09939002990723,2.81096506118774
280,3.78130650520325,2.97013306617737,2.84681582450867,3.15384984016418,4.76659154891968,4.09848070144653,20.081111907959,38.8944435119629,39.410228729248,39.5955924987793,2.011385679245,2.13125658035278,9.04837131500244,2.61753749847412,2.91817164421082,2.02773284912109,2.52661991119385,2.76972007751465,2.22599792480469,2.01749181747437,2.11013865470886,2.86551117897034
282,4.6191554069519,2.93672561645508,2.75381374359131,3.0761399269104,4.5281286239624,4.12564706802368,20.497241973877,38.7682075500488,38.5612182617188,39.258861541748,2.02835440635681,2.24985098838806,9.05155277252197,2.64054083824158,2.84594178199768,2.02407956123352,2.56809663772583,2.74107956886292,2.23313164710999,2.01794219017029,2.10950565338135,2.93997049331665
284,5.6012716293335,2.71537065505981,2.75658488273621,3.04090619087219,4.31778001785278,4.20513820648193,20.6628398895264,38.3281745910645,37.2600021362305,38.5853958129883,2.1033296585083,2.38100910186768,9.03391170501709,2.64056444168091,2.72919392585754,2.02299022674561,2.60725522041321,2.68068242073059,2.21428155899048,2.02067160606384,2.11146783828735,3.01660943031311
286,6.82678270339966,2.49623131752014,2.77620196342468,2.98118233680725,4.12133693695068,4.2942943572998,20.511043548584,37.4447364807129,35.5000381469727,37.5466194152832,2.35957312583923,2.60060787200928,9.02653980255127,2.64565372467041,2.60183763504028,2.03349351882935,2.63651323318481,2.62634944915771,2.20060133934021,2.01947832107544,2.10779666900635,3.08883571624756
288,7.90078687667847,2.38479208946228,2.71610927581787,2.93182110786438,3.95111989974976,4.40621185302734,20.1480178833008,36.0603637695312,33.2152862548828,36.023738861084,2.66755485534668,3.0400025844574,8.92760562896729,2.65778017044067,2.50037622451782,2.02738833427429,2.68909883499146,2.53755617141724,2.25375318527222,2.02764248847961,2.0928680896759,3.17919969558716
290,8.41854858398438,2.48151803016663,2.66150164604187,2.89264321327209,3.83446383476257,4.45966053009033,19.4907302856445,34.1515426635742,30.4391479492188,33.9573402404785,3.07793617248535,3.34464240074158,8.59286499023438,2.65310120582581,2.40834403038025,2.00873279571533,2.76448178291321,2.48603367805481,2.31949710845947,2.03739595413208,2.09383392333984,3.27081179618835
292,8.64558601379395,2.31517291069031,2.65101480484009,2.9016752243042,3.78182935714722,4.56685781478882,18.5713787078857,31.6988182067871,27.2233810424805,31.3712749481201,3.48900318145752,3.78571224212646,8.0718412399292,2.61734890937805,2.30869340896606,2.01133036613464,2.77084374427795,2.49904799461365,2.29366731643677,2.0390841960907,2.09366989135742,3.36198353767395
294,8.53787708282471,2.13989591598511,2.64219522476196,2.89433121681213,3.73175954818726,4.68851470947266,17.4422206878662,28.7699203491211,23.7395668029785,28.3431262969971,3.96069669723511,4.3840537071228,7.51783895492554,2.57501173019409,2.24263978004456,2.0330855846405,2.78383922576904,2.50720477104187,2.28365516662598,2.03965520858765,2.08944773674011,3.44777464866638
296,8.35445976257324,2.06477236747742,2.6420111656189,2.90067172050476,3.69787859916687,4.7495903968811,16.1072044372559,25.5156421661377,20.2516670227051,25.0389099121094,4.54360437393188,4.75304079055786,6.83839702606201,2.55692791938782,2.22500038146973,2.05906653404236,2.84319353103638,2.48652243614197,2.3218846321106,2.03717947006226,2.0893235206604,3.5238561630249
298,8.28527545928955,2.01568245887756,2.608158826828,2.953852891922,3.67412066459656,4.7728009223938,14.6694602966309,22.1750450134277,17.0567226409912,21.7491474151611,5.14705610275269,5.01757431030273,6.0464825630188,2.55298948287964,2.20458841323853,2.06911683082581,2.86436343193054,2.50207233428955,2.31083250045776,2.03964638710022,2.08079242706299,3.58166646957397
300,8.29278373718262,1.99999988079071,2.54018950462341,2.98571014404297,3.64084529876709,4.70651054382324,13.2703514099121,18.9033031463623,14.2200870513916,18.6737213134766,5.7105712890625,5.40479183197021,5.38154363632202,2.5417685508728,2.26255989074707,2.0679714679718,2.85541224479675,2.54093194007874,2.32718920707703,2.0419614315033,2.07732057571411,3.64335203170776
302,8.27736473083496,2.12629079818726,2.49657464027405,2.97856068611145,3.59890031814575,4.63313293457031,12.0169334411621,16.0306339263916,11.9301567077637,15.9879970550537,6.21000719070435,5.71992635726929,4.79658222198486,2.50213408470154,2.36615085601807,2.07030344009399,2.85464787483215,2.52203679084778,2.35781311988831,2.04132032394409,2.07687282562256,3.71788811683655
304,8.16254997253418,2.35093450546265,2.55918550491333,2.96354603767395,3.53185439109802,4.61567640304565,10.875319480896,13.5610609054565,10.0910949707031,13.6417579650879,6.68194580078125,5.97711849212646,4.26355600357056,2.47403693199158,2.44785976409912,2.07678651809692,2.81964421272278,2.56919050216675,2.32312655448914,2.0424792766571,2.07660794258118,3.80325198173523
306,7.98650693893433,2.37056350708008,2.61598944664001,2.94881153106689,3.45418310165405,4.51676511764526,9.89225196838379,11.4530639648438,8.59003162384033,11.5909538269043,7.14666080474854,6.24505138397217,3.78628349304199,2.45934915542603,2.53087663650513,2.0730357170105,2.85188603401184,2.5938138961792,2.28404021263123,2.04995942115784,2.07016801834106,3.89011454582214
308,7.87236213684082,2.34016799926758,2.65736198425293,2.97445321083069,3.36434817314148,4.4115309715271,9.07896423339844,9.78266334533691,7.45040798187256,9.95925426483154,7.50743389129639,6.63670301437378,3.4396288394928,2.45807075500488,2.59456610679626,2.08022260665894,2.82656097412109,2.60108470916748,2.30047369003296,2.05419921875,2.07167077064514,3.96190047264099
310,7.82655239105225,2.38963866233826,2.77755880355835,3.03220868110657,3.26990413665771,4.31814956665039,8.37514495849609,8.44317626953125,6.57094287872314,8.62812423706055,7.72435331344604,6.85669612884521,3.15838217735291,2.43983602523804,2.64548397064209,2.09033274650574,2.78358030319214,2.61573338508606,2.30510449409485,2.05336737632751,2.07523632049561,4.02363920211792
312,7.68246412277222,2.48428750038147,2.85274910926819,3.06903719902039,3.17900037765503,4.12465810775757,7.78043794631958,7.3640308380127,5.85800933837891,7.46183443069458,7.90993070602417,6.7053861618042,2.89104628562927,2.41938447952271,2.7097601890564,2.09247756004333,2.76221299171448,2.64915490150452,2.3520176410675,2.05475282669067,2.06671237945557,4.05338907241821
314,7.59348154067993,2.66998481750488,2.8048107624054,3.05515050888062,3.0930871963501,3.86057615280151,7.22268772125244,6.53000783920288,5.35404872894287,6.58322858810425,8.03431797027588,6.68636798858643,2.7121787071228,2.43015742301941,2.763103723526,2.10141611099243,2.75393986701965,2.59828925132751,2.37322640419006,2.05102801322937,2.06747198104858,4.03220415115356
316,7.64845323562622,2.92883253097534,2.81092810630798,3.09555768966675,3.01128053665161,3.65740513801575,6.66560411453247,5.8614616394043,4.94075584411621,5.89936923980713,8.18468570709229,6.77135944366455,2.43696594238281,2.44003415107727,2.81019878387451,2.11120080947876,2.77317404747009,2.58345746994019,2.32038283348083,2.0529773235321,2.06444311141968,4.00742435455322
318,7.62020778656006,2.98197293281555,2.87435531616211,3.17427897453308,2.93965411186218,3.54701638221741,6.16006898880005,5.33089923858643,4.54911231994629,5.33073663711548,8.35576725006104,6.94420051574707,2.28238773345947,2.43670892715454,2.81707906723022,2.12332463264465,2.67765688896179,2.55686378479004,2.28865146636963,2.05053448677063,2.07608270645142,4.03529834747314
320,7.48143768310547,3.05692338943481,2.89869832992554,3.19863700866699,2.8975522518158,3.47383332252502,5.71490049362183,4.92116928100586,4.25949287414551,4.85740089416504,8.45978260040283,6.83831834793091,2.32659983634949,2.42463421821594,2.82316017150879,2.1157112121582,2.63398575782776,2.54255104064941,2.29564094543457,2.04940152168274,2.08028364181519,4.08795499801636
322,7.53314685821533,3.53553342819214,2.96669054031372,3.20924043655396,2.85388684272766,3.32096433639526,5.23527812957764,4.57187032699585,4.00506162643433,4.50791501998901,8.54570293426514,6.77786350250244,2.38821172714233,2.43063855171204,2.85055303573608,2.12340712547302,2.65882968902588,2.56778430938721,2.28788137435913,2.05931401252747,2.07363748550415,4.17453718185425
324,7.60425233840942,3.93081521987915,3.01828551292419,3.25934076309204,2.82578325271606,3.22101950645447,4.77766466140747,4.28564786911011,3.7652006149292,4.20958089828491,8.54685401916504,6.86605739593506,2.42487621307373,2.43676567077637,2.89441728591919,2.16254901885986,2.64740037918091,2.60890531539917,2.30183124542236,2.05953645706177,2.07573819160461,4.22840261459351
326,7.53873348236084,4.04495477676392,3.02733516693115,3.28140377998352,2.78884983062744,3.0874650478363,4.39860200881958,4.04315233230591,3.59073185920715,3.94534587860107,8.51840209960938,6.84841871261597,2.35110855102539,2.44010496139526,2.94878387451172,2.15702414512634,2.67643642425537,2.72806525230408,2.35566639900208,2.055180311203,2.07892870903015,4.22333574295044
328,7.49958276748657,3.97928214073181,3.02624273300171,3.31273198127747,2.75613355636597,2.98578214645386,3.98946714401245,3.8162693977356,3.40280055999756,3.73534035682678,8.61619758605957,6.93094682693481,2.26617288589478,2.43878436088562,2.97659015655518,2.13891100883484,2.61349391937256,2.76512241363525,2.33921360969543,2.05727028846741,2.0760452747345,4.14904689788818
330,7.53788423538208,3.84534049034119,3.12751245498657,3.36528301239014,2.76862525939941,2.92460155487061,3.63498282432556,3.62048292160034,3.22739815711975,3.52692055702209,8.73752498626709,6.94755125045776,2.33811926841736,2.43621373176575,2.96469068527222,2.15505886077881,2.57292985916138,2.73325872421265,2.32038283348083,2.05755138397217,2.07509350776672,3.9812695980072
332,7.56818532943726,3.92901515960693,3.11654257774353,3.38785934448242,2.76379179954529,2.82994627952576,3.39647269248962,3.44180464744568,3.0969226360321,3.36674427986145,8.7029504776001,6.79180669784546,2.3881459236145,2.4408974647522,2.9590847492218,2.1732542514801,2.61598467826843,2.66152763366699,2.26418900489807,2.05987787246704,2.06790328025818,3.78447365760803
334,7.65591669082642,4.19229412078857,3.05917525291443,3.3967981338501,2.73389673233032,2.82795333862305,3.26429462432861,3.2847740650177,2.95707201957703,3.24567842483521,8.65471363067627,6.79427051544189,2.33392834663391,2.42897820472717,2.9739408493042,2.17116189002991,2.62283968925476,2.63033628463745,2.21273159980774,2.06318545341492,2.06060075759888,3.61319518089294
336,7.66503429412842,4.50126981735229,3.08531188964844,3.39470529556274,2.71460890769958,2.67866539955139,3.11521196365356,3.14950037002563,2.81472420692444,3.12967038154602,8.68874931335449,7.03052282333374,2.21320605278015,2.41751670837402,2.98924422264099,2.16780424118042,2.58115363121033,2.62981677055359,2.2076678276062,2.06738948822021,2.0666139125824,3.51240754127502
338,7.6352686882019,4.57099294662476,3.11240315437317,3.45366668701172,2.7127959728241,2.60411906242371,2.98971772193909,3.00291132926941,2.69523072242737,3.01349234580994,8.73485565185547,7.21336555480957,2.2283456325531,2.42709159851074,2.97834515571594,2.14673042297363,2.48261570930481,2.71045327186584,2.26287007331848,2.06427407264709,2.06457901000977,3.48172640800476
340,7.71191644668579,4.52730369567871,3.06666088104248,3.45275640487671,2.69899702072144,2.58430981636047,2.81518936157227,2.86629819869995,2.63061451911926,2.91224813461304,8.737548828125,7.26160144805908,2.25930523872375,2.41789889335632,2.98725438117981,2.15646624565125,2.47891688346863,2.74998497962952,2.28283667564392,2.05955362319946,2.07453536987305,3.44850564002991
342,7.73426246643066,4.59006834030151,3.11476039886475,3.46240305900574,2.68206715583801,2.47522473335266,2.68654775619507,2.75336289405823,2.58163261413574,2.77058696746826,8.57858753204346,7.37364292144775,2.33572769165039,2.43219971656799,3.01497721672058,2.18436002731323,2.50394582748413,2.70377826690674,2.29244470596313,2.05712676048279,2.09066438674927,3.39271116256714
344,7.72514533996582,4.68620586395264,3.26358890533447,3.52224349975586,2.68345284461975,2.39198732376099,2.64995837211609,2.65291142463684,2.490877866745,2.65944361686707,8.59391593933105,7.23804998397827,2.46007037162781,2.44308114051819,3.04791450500488,2.19553709030151,2.48193764686584,2.70484733581543,2.24825596809387,2.06148719787598,2.08323287963867,3.29553484916687
346,7.85417222976685,4.67131948471069,3.25709223747253,3.565101146698,2.66286849975586,2.31862449645996,2.61223435401917,2.56864929199219,2.43266201019287,2.6299774646759,8.7673978805542,7.1778416633606,2.42500782012939,2.42624258995056,3.04936218261719,2.1948070526123,2.47753596305847,2.72305512428284,2.23155283927917,2.05497670173645,2.08114409446716,3.11533451080322
