"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
222,26.3827590942383,88.9449310302734,14.8639059066772,14.8418474197388,12.8814563751221,12.9075574874878,85.5893325805664,30.5231246948242,36.8147583007812,68.0216064453125,34.0304489135742,24.2813625335693,7.35186100006104,96.8065567016602,2.30931282043457,32.3349914550781,78.1788482666016,89.0815582275391,97.1372222900391,48.9439163208008,73.8328857421875,12.2800197601318,63.4052925109863,58.2871742248535,19.8957080841064,72.6967926025391,42.2767944335938,8.65951442718506,2.6755735874176,20.8804264068604,3.73414921760559,7.25342845916748
224,26.469877243042,80.2289657592773,12.1910247802734,12.5225276947021,9.91675472259521,10.9204063415527,77.5033645629883,29.8934383392334,34.0341033935547,68.3456497192383,35.3183250427246,23.8179721832275,7.35932636260986,91.6360092163086,2.33959627151489,29.5207748413086,75.6154937744141,80.9739761352539,90.717041015625,47.9198379516602,74.5764312744141,11.2212133407593,60.2339324951172,56.7815589904785,19.872184753418,70.0691909790039,40.194263458252,8.18209266662598,2.41548681259155,20.5308284759521,3.50086236000061,6.28949737548828
226,25.485330581665,68.9034271240234,9.81720161437988,10.3261651992798,7.55541706085205,9.86655902862549,67.0913391113281,30.1540966033936,31.6267490386963,70.7266845703125,37.0689544677734,23.0643520355225,7.33037281036377,86.5712509155273,2.63457989692688,26.1503791809082,70.5963821411133,69.4707946777344,80.8589782714844,46.0414924621582,76.1581192016602,11.0640497207642,57.795166015625,55.7094955444336,19.9678783416748,66.7816162109375,37.6073989868164,7.78269672393799,2.2733325958252,19.8889446258545,3.33750295639038,5.59413814544678
228,23.3429546356201,57.926700592041,7.89838981628418,8.473876953125,5.91908359527588,9.4614896774292,57.1562156677246,30.0103664398193,29.8548145294189,74.2034072875977,38.7464408874512,21.6975708007812,7.12535715103149,83.2163391113281,2.89578533172607,22.4317417144775,64.0069351196289,57.7911720275879,69.4854431152344,42.8603820800781,78.2916641235352,11.1990118026733,55.8061370849609,54.8255004882812,20.1502819061279,63.3324737548828,34.4030151367188,7.46326732635498,2.20620846748352,18.7193241119385,3.19946575164795,5.10147714614868
230,20.1790542602539,48.9038238525391,6.38210153579712,6.81973552703857,4.87677955627441,9.41865730285645,49.5924263000488,28.9502220153809,28.6327533721924,77.9161605834961,40.1023368835449,19.7928028106689,6.7330846786499,81.2935028076172,3.01533269882202,18.980640411377,57.0135383605957,48.460823059082,57.2396545410156,38.3906059265137,80.0530395507812,11.2760915756226,54.2374229431152,54.3053092956543,20.3322830200195,60.3487434387207,30.8464641571045,7.18367671966553,2.19365668296814,17.0925064086914,3.07953882217407,4.72954082489014
232,16.3514881134033,42.0560836791992,5.19665193557739,5.4566912651062,4.16391229629517,9.51639842987061,44.8775634765625,27.0508804321289,27.975622177124,81.0694274902344,41.3383522033691,17.607349395752,6.20089101791382,79.9626083374023,3.02694487571716,16.2705688476562,50.6712493896484,42.3456916809082,43.8850212097168,33.3507232666016,80.2717208862305,11.1616697311401,52.8827247619629,54.0658912658691,20.4455165863037,58.1420059204102,27.5019779205322,6.89536380767822,2.20409607887268,15.4075365066528,2.96665477752686,4.44552755355835
234,12.7769021987915,37.2147254943848,4.13315582275391,4.37916994094849,3.70695757865906,9.66212558746338,42.6219253540039,24.9749908447266,27.9948635101318,83.367919921875,42.3445510864258,15.4408674240112,5.61659240722656,78.791389465332,2.99739122390747,14.3198804855347,45.9606170654297,39.1213912963867,30.9922199249268,29.1127777099609,78.8394317626953,10.8453407287598,51.4381828308105,53.7688407897949,20.5705451965332,56.6868667602539,25.0941486358643,6.64362382888794,2.2118501663208,14.146785736084,2.86539745330811,4.23603630065918
236,9.87545680999756,33.5676040649414,3.30024671554565,3.53781080245972,3.39099645614624,9.77441024780273,41.7494583129883,23.0167350769043,28.6639289855957,85.1031341552734,43.3420143127441,13.3206949234009,5.07866430282593,77.4852066040039,2.93867468833923,12.8270635604858,42.8118133544922,37.4455070495605,20.0871715545654,26.1755619049072,76.3421859741211,10.3872022628784,49.9846839904785,53.4467582702637,20.8216438293457,55.7184562683105,23.7040977478027,6.45017671585083,2.2163565158844,13.3096628189087,2.78408217430115,4.08689260482788
238,7.69099760055542,30.6320991516113,2.71550011634827,2.89338278770447,3.11995196342468,9.8095178604126,41.571533203125,21.3640155792236,29.884069442749,86.7190093994141,44.2761421203613,11.3207931518555,4.64778614044189,75.9251708984375,2.869140625,11.831524848938,41.0755462646484,36.4298934936523,12.4529275894165,24.7065830230713,73.181510925293,9.84347152709961,48.734375,53.2047080993652,21.2909107208252,55.1401977539062,22.9474430084229,6.26860809326172,2.20756435394287,12.75940990448,2.70728969573975,3.99832510948181
240,6.20842838287354,28.3789138793945,2.35079050064087,2.41132354736328,2.91569304466248,9.74704933166504,41.725513458252,20.1090202331543,31.521800994873,88.137565612793,44.9752578735352,9.64286613464355,4.3243932723999,74.1179580688477,2.84743547439575,11.061450958252,40.5467109680176,35.6658554077148,8.44348239898682,24.6580963134766,69.980354309082,9.2494649887085,47.8535308837891,52.9041442871094,21.8529186248779,54.8627700805664,22.6766510009766,6.10562801361084,2.19061326980591,12.3877725601196,2.6283905506134,3.98251986503601
242,5.19466495513916,26.6414184570312,2.11093258857727,2.12384414672852,2.67343020439148,9.45774745941162,42.1121139526367,19.0497798919678,33.5659484863281,89.3196487426758,45.6001091003418,8.26691627502441,4.14375495910645,71.8839874267578,2.92093229293823,10.3525142669678,40.9572219848633,35.0175971984863,6.84709882736206,25.8365802764893,66.9496231079102,8.58174991607666,47.1982727050781,52.4763679504395,22.4100818634033,54.8549575805664,22.7338523864746,5.93625926971436,2.17136359214783,12.1155834197998,2.55707097053528,4.02538442611694
244,4.53652191162109,25.4656600952148,2.00206303596497,2.01825094223022,2.53821849822998,8.95682144165039,42.808235168457,18.002965927124,35.8577308654785,90.556884765625,46.1240844726562,7.24140167236328,4.1982684135437,69.33642578125,3.13178610801697,9.90953350067139,42.1664009094238,34.7002944946289,6.73955297470093,27.8318061828613,64.3056182861328,7.91931581497192,46.9668121337891,52.0416450500488,22.7838897705078,55.1221618652344,23.0283622741699,5.76205015182495,2.15740942955017,11.9395017623901,2.49781799316406,4.11832284927368
246,4.10713148117065,24.872594833374,2.04904222488403,1.99999988079071,2.51338696479797,8.24692630767822,43.890251159668,17.0169048309326,38.5132827758789,92.153923034668,46.4710807800293,6.47916841506958,4.50568103790283,66.5906295776367,3.50605344772339,9.57149982452393,44.0706329345703,34.928165435791,7.44632005691528,30.4668083190918,61.7779655456543,7.28449153900146,46.9944038391113,51.5477981567383,22.9566745758057,55.7708625793457,23.2270412445068,5.56213045120239,2.1479697227478,11.8448657989502,2.43729066848755,4.26582670211792
248,3.83123874664307,24.6843128204346,2.11385750770569,2.07741093635559,2.48028898239136,7.38125085830688,45.1674003601074,16.0407276153564,41.5687942504883,93.5379333496094,46.1323280334473,5.87182712554932,5.01781558990479,63.8772964477539,4.07816553115845,9.20987701416016,46.7389335632324,35.7027320861816,8.92175197601318,33.8688888549805,59.4031105041504,6.71212720870972,47.2775077819824,51.0559768676758,22.9590854644775,56.7674140930176,23.5701007843018,5.30997943878174,2.1223783493042,11.7993354797363,2.37958526611328,4.47630500793457
250,3.68876481056213,24.4977550506592,2.17183065414429,2.14283514022827,2.44994640350342,6.53508901596069,46.0262413024902,15.1864490509033,44.6830062866211,93.2175827026367,44.2081184387207,5.31252384185791,5.71062040328979,61.5978736877441,4.86524772644043,8.72947311401367,50.0761604309082,36.5049819946289,11.1359710693359,38.1590881347656,57.5441703796387,6.29370403289795,47.8214569091797,50.614917755127,22.8760948181152,57.9642639160156,23.8991146087646,5.01849746704102,2.09762048721313,11.7345790863037,2.32171750068665,4.75074529647827
252,3.64903497695923,23.8209018707275,2.22006344795227,2.31184697151184,2.51743268966675,5.82480144500732,45.9102745056152,14.4325475692749,47.4062728881836,90.898796081543,40.212947845459,4.70517683029175,6.51557159423828,59.9274063110352,5.83194494247437,8.34486389160156,53.8667335510254,36.5849952697754,13.7535972595215,43.1293869018555,56.2587852478027,6.06762218475342,48.5103302001953,50.1968154907227,22.8012714385986,59.0178375244141,23.9249668121338,4.74293041229248,2.0685122013092,11.5593299865723,2.27808427810669,5.07111406326294
254,3.67749309539795,22.4199695587158,2.3359317779541,2.5255491733551,2.63979053497314,5.23973703384399,44.6361808776855,13.5727338790894,49.6200828552246,87.5918121337891,34.1858863830566,3.99193239212036,7.45637655258179,58.7939682006836,6.95348453521729,7.77510452270508,58.1720848083496,35.5022850036621,16.914493560791,48.2792587280273,55.2661285400391,5.98312759399414,49.454029083252,49.4078674316406,22.6707630157471,59.8336372375488,23.5509147644043,4.48298263549805,2.05181813240051,11.1878480911255,2.25008201599121,5.43992137908936
256,3.77157592773438,20.3974533081055,2.33384251594543,2.74977445602417,2.84244084358215,4.7842321395874,42.4576034545898,12.798638343811,51.120491027832,84.5096130371094,27.5491790771484,3.40122509002686,8.48713779449463,58.473030090332,8.10618591308594,6.88705444335938,62.4680213928223,33.3745574951172,20.6220188140869,52.3470687866211,54.5023765563965,6.03130722045898,50.6003456115723,48.3375587463379,22.518835067749,60.3945999145508,22.3875350952148,4.18668651580811,2.03866124153137,10.6712160110474,2.24193596839905,5.83311700820923
258,3.95803070068359,17.8681087493896,2.46057415008545,2.96594309806824,3.00664114952087,4.35808610916138,39.4568328857422,12.2254953384399,51.7951812744141,81.4719696044922,20.9581604003906,3.01930785179138,9.67338943481445,58.9788093566895,9.32219791412354,5.94093418121338,66.5896606445312,30.3245811462402,24.7282638549805,55.5457000732422,53.9738006591797,6.16330528259277,51.690860748291,47.0268096923828,22.5061206817627,60.9140281677246,20.3991546630859,3.84603905677795,2.0266010761261,10.0467548370361,2.25537443161011,6.28652811050415
260,4.19185495376587,14.9133100509644,2.6026611328125,3.20973491668701,2.99456787109375,3.97661066055298,35.7391242980957,11.798511505127,51.1586837768555,78.3865585327148,14.5124731063843,2.76451730728149,10.96022605896,60.1881713867188,10.5351257324219,5.0024094581604,70.0178680419922,26.4859485626221,29.270414352417,58.512134552002,53.7327880859375,6.29754829406738,52.6228790283203,45.6487007141113,22.7296295166016,61.193546295166,18.1190643310547,3.49433636665344,2.01129531860352,9.39713382720947,2.26659059524536,6.79946184158325
262,4.42877244949341,11.6515064239502,2.6347553730011,3.50541925430298,2.99641537666321,3.65562868118286,31.4763965606689,11.7699861526489,48.9591293334961,75.3884887695312,8.24322986602783,2.38743591308594,12.2708177566528,61.9228935241699,11.6610527038574,4.09617614746094,72.4517440795898,22.1047649383545,33.5206184387207,61.3564872741699,53.6132392883301,6.44794321060181,53.6621513366699,44.1433753967285,23.1351776123047,61.2484588623047,16.3569965362549,3.20977711677551,2,8.76782417297363,2.28817701339722,7.33969449996948
264,4.72287368774414,8.34092140197754,2.75093674659729,3.74149942398071,3.06797933578491,3.34515166282654,26.7711277008057,12.5815315246582,45.2609634399414,72.3494644165039,3.13893175125122,2.00000023841858,13.692907333374,64.1972427368164,12.7652921676636,3.22170686721802,73.7544250488281,17.3720607757568,37.3720321655273,63.391773223877,53.1576347351074,6.64737224578857,54.7618103027344,42.4478416442871,23.6733989715576,61.3234405517578,14.5941152572632,2.99906539916992,2.00201940536499,8.11202239990234,2.32840847969055,7.91366863250732
266,5.04463148117065,5.44872379302979,2.8674578666687,3.98576831817627,3.06361508369446,3.05041456222534,22.3629550933838,14.3956336975098,40.6705932617188,69.2761535644531,1.9999988079071,2.27381992340088,15.1487236022949,66.948616027832,13.8611879348755,2.48098206520081,72.865592956543,13.1615581512451,40.5909843444824,63.1892242431641,52.1479339599609,6.86786127090454,55.9175148010254,40.8067970275879,24.2744522094727,61.4184074401855,12.7397317886353,2.77355694770813,2.00657248497009,7.43159866333008,2.37353491783142,8.48672771453857
268,5.34686899185181,3.43191123008728,2.91848492622375,4.29705619812012,3.05682992935181,2.81957912445068,18.8597412109375,16.888256072998,35.9539909362793,66.1366958618164,6.72786664962769,3.73727607727051,16.604097366333,70.1216125488281,14.9798011779785,1.99999988079071,68.3912963867188,10.1567335128784,42.9739456176758,60.1596221923828,50.6848945617676,7.08275985717773,56.7639923095703,39.2239990234375,24.9614944458008,61.2164840698242,10.7170495986938,2.49403691291809,2.00986671447754,6.69887638092041,2.41741180419922,9.07635879516602
270,5.58297061920166,2.36145401000977,3.05067443847656,4.62940692901611,3.10093402862549,2.63698840141296,16.5014553070068,19.2783813476562,31.7330646514893,62.9715003967285,15.7118816375732,6.09369134902954,17.9975719451904,73.3494644165039,16.1129245758057,2.07554864883423,60.0577201843262,8.53306198120117,44.4170608520508,55.7650451660156,49.5353469848633,7.26036882400513,57.4629325866699,37.7628860473633,25.7257137298584,60.5150985717773,8.53797817230225,2.1933376789093,2.01867294311523,5.98990774154663,2.46478056907654,9.70147895812988
272,5.74893474578857,2,3.24786186218262,4.88308095932007,3.11821579933167,2.50617265701294,14.9373178482056,21.0777111053467,27.9691925048828,59.5845642089844,25.6133499145508,8.56604480743408,19.3835201263428,76.4897918701172,17.381326675415,2.63404107093811,48.7002449035645,7.87121677398682,44.7941017150879,51.5569763183594,49.1267280578613,7.37914514541626,58.1367874145508,36.3161506652832,26.4012718200684,59.2306327819824,6.80899095535278,1.99999988079071,2.0393271446228,5.35306882858276,2.50680088996887,10.3851146697998
274,5.78461074829102,2.12732219696045,3.34286499023438,5.0746021270752,3.09854483604431,2.44075870513916,13.9513721466064,21.98268699646,24.8403053283691,56.2298774719238,33.2186241149902,10.3885278701782,20.7248382568359,79.0589141845703,18.7596073150635,3.72620368003845,37.0737686157227,7.81363391876221,43.8234901428223,48.45947265625,49.1395606994629,7.43694543838501,58.7216987609863,35.1252555847168,26.7952175140381,57.3772277832031,6.22999858856201,2.03267168998718,2.05278348922729,4.87403964996338,2.54725551605225,11.0420989990234
276,5.59887790679932,2.45058441162109,3.51801228523254,5.26456165313721,3.17929911613464,2.43619537353516,13.3526659011841,22.0583801269531,22.3321208953857,53.088565826416,37.8490829467773,11.498101234436,21.994987487793,80.6927719116211,20.2309226989746,5.35040140151978,27.4131679534912,8.07966423034668,41.027042388916,45.7640380859375,48.9095230102539,7.47441530227661,59.3795013427734,34.1399269104004,26.8495407104492,55.2675857543945,6.36659097671509,2.22681951522827,2.06770491600037,4.58251523971558,2.57706022262573,11.6213874816895
278,5.24564790725708,2.85144805908203,3.77635884284973,5.38779735565186,3.27755832672119,2.47833323478699,13.0529327392578,21.6072196960449,20.3225288391113,50.2883415222168,40.3919982910156,12.1128911972046,23.1363983154297,81.2667846679688,21.7796192169189,7.11425399780273,20.6488170623779,8.51543712615967,36.6184730529785,42.1061935424805,48.2256546020508,7.53810405731201,59.9371070861816,33.5373153686523,26.5611553192139,53.3044891357422,5.57176780700684,2.31195402145386,2.08109855651855,4.42637252807617,2.58655285835266,12.1087102890015
280,4.85556602478027,3.27318644523621,3.88287830352783,5.49381828308105,3.29159069061279,2.52942895889282,12.987642288208,21.0756778717041,18.6759338378906,47.8704795837402,41.9811592102051,12.4467430114746,24.1289005279541,80.5983276367188,23.3354740142822,8.87637138366699,16.5190525054932,9.04076957702637,31.0602493286133,36.7069091796875,47.3111114501953,7.58781576156616,60.4440383911133,33.5186729431152,26.0115013122559,51.547981262207,4.00176572799683,2.19337630271912,2.08749890327454,4.34648180007935,2.5806200504303,12.5447378158569
282,4.40993165969849,3.7710554599762,3.97161388397217,5.57519197463989,3.24304246902466,2.59797263145447,13.0821866989136,20.4539279937744,17.3513088226318,45.8889694213867,42.9699401855469,12.4964151382446,24.9607315063477,78.3721466064453,24.8717517852783,10.4408645629883,14.0536212921143,9.60115242004395,25.3350925445557,30.4933948516846,46.723705291748,7.47594928741455,60.5535163879395,33.7686157226562,25.3934516906738,50.2427253723145,2.23338842391968,2.08808469772339,2.09952878952026,4.32698535919189,2.56081104278564,12.9578409194946
284,3.79839372634888,4.33134365081787,4.09675264358521,5.68487930297852,3.18363165855408,2.70250821113586,13.2844953536987,19.8312454223633,16.2287483215332,44.3944511413574,43.6543159484863,12.1422138214111,25.5567646026611,74.4706344604492,26.3529205322266,11.6238412857056,12.4590606689453,10.14488697052,20.2808418273926,25.3852024078369,46.3387222290039,7.02643060684204,60.0770072937012,34.0346946716309,24.9154510498047,49.2702178955078,2,2.2547926902771,2.11944007873535,4.33685922622681,2.53162455558777,13.3449153900146
286,3.08354496955872,4.88767576217651,4.16229915618896,5.65000486373901,3.18035054206848,2.82449984550476,13.5705537796021,19.3626308441162,15.2806367874146,43.4022445678711,44.164924621582,11.4701337814331,25.8879299163818,69.1618041992188,27.7003326416016,12.2882881164551,11.3086490631104,10.633243560791,16.4964981079102,22.5240917205811,46.4254570007324,6.26115798950195,59.1514053344727,34.1656875610352,24.6578884124756,48.3239212036133,3.94181537628174,2.71736621856689,2.13578200340271,4.37913942337036,2.50376439094543,13.6197156906128
288,2.4859926700592,5.42875337600708,4.24967670440674,5.5999870300293,3.13705849647522,2.93934035301208,13.8826627731323,18.9509563446045,14.4575853347778,42.8963928222656,44.4481620788574,10.7615737915039,25.939453125,63.0907859802246,28.811653137207,12.64342212677,10.4372520446777,11.0446443557739,13.9603424072266,21.4380989074707,46.8838195800781,5.34889602661133,57.8715324401855,34.1438026428223,24.4379940032959,47.572078704834,5.79222965240479,3.23949217796326,2.16010665893555,4.4567403793335,2.47953176498413,13.6508455276489
290,2.12588739395142,6.14293050765991,4.31940126419067,5.57964754104614,3.01328301429749,3.03328442573547,14.1838369369507,18.2600364685059,13.6671295166016,42.9274368286133,44.6706657409668,10.1946077346802,25.6488628387451,57.1277465820312,29.5663223266602,12.8235177993774,9.85771465301514,11.3933563232422,12.5813398361206,21.3325901031494,47.1403961181641,4.4987940788269,56.1346435546875,34.3664779663086,23.9283180236816,47.0600242614746,6.72766637802124,3.56197476387024,2.1794900894165,4.57823610305786,2.44607043266296,13.4109897613525
292,2,6.96792030334473,4.32754898071289,5.57050561904907,2.87254452705383,3.13232207298279,14.4968433380127,17.5314140319824,12.9294033050537,43.2924118041992,44.8545837402344,9.80496215820312,25.034574508667,51.7277984619141,29.9201755523682,12.9898805618286,9.56976127624512,11.729024887085,12.1601676940918,21.7657070159912,47.4424171447754,3.85097765922546,54.5559349060059,34.6751289367676,23.0367279052734,46.8521728515625,6.6957573890686,3.68649792671204,2.19338154792786,4.76564407348633,2.40518951416016,12.9643754959106
294,2.01094365119934,7.69392728805542,4.34838819503784,5.47719478607178,2.86349749565125,3.2545690536499,14.8348169326782,16.8912773132324,12.289252281189,43.7236557006836,44.9539031982422,9.57309055328369,24.1187763214111,47.0255546569824,29.857421875,13.2219591140747,9.56135845184326,12.1009006500244,12.4547739028931,22.3186664581299,47.8052444458008,3.43805336952209,53.0903587341309,35.1573753356934,22.028284072876,46.9207458496094,6.42323350906372,3.75038266181946,2.20542550086975,5.03574275970459,2.36940884590149,12.4181852340698
296,2.08397793769836,8.39350032806396,4.28568840026855,5.39789295196533,2.80969309806824,3.37021446228027,15.213098526001,16.1272640228271,11.7695379257202,44.1239318847656,44.9677124023438,9.47592926025391,22.9094219207764,43.1112632751465,29.4088668823242,13.4517488479614,9.71066474914551,12.5372190475464,12.9085941314697,23.1108551025391,48.2627067565918,3.19019842147827,51.6554565429688,35.664306640625,21.2538681030273,47.0933265686035,7.53037738800049,3.9300103187561,2.21086072921753,5.36882829666138,2.3394238948822,11.8681859970093
