"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
222,99.6073913574219,64.3852233886719,29.0969123840332,91.3019866943359,48.3443336486816,85.7273483276367,42.3263626098633,44.3021087646484,48.4983673095703,81.1636657714844,16.701696395874,52.1695175170898,46.7975273132324,26.0249290466309,9.02661991119385,39.4449844360352,73.8375625610352,88.857307434082,39.4733543395996,19.6645183563232,43.5909194946289,74.3875274658203,52.1758575439453,64.488525390625,34.2334213256836,41.9195594787598,50.5120620727539,56.9661750793457,57.679328918457,45.7837867736816,48.3221054077148,9.91896533966064,33.7277336120605,13.2582216262817,40.1645851135254,35.8615379333496,3.45925378799438,29.238920211792,15.7208347320557,2.50503039360046,10.9075498580933
224,99.9999923706055,64.1000900268555,25.397253036499,81.843864440918,46.7863502502441,85.3444137573242,40.6601409912109,39.5975227355957,44.7812957763672,79.5393371582031,15.8587017059326,54.8392677307129,43.7076835632324,26.8299427032471,8.3833122253418,37.8791389465332,71.3143692016602,83.4020156860352,43.0751991271973,16.1891098022461,41.5827293395996,71.1312561035156,51.2701721191406,58.6717758178711,33.6397323608398,47.0072021484375,47.1419334411621,52.9915161132812,55.867431640625,46.4766387939453,42.2266654968262,8.05410957336426,32.8358879089355,12.0022239685059,42.3764343261719,35.4073677062988,3.14142870903015,24.4478206634521,15.0058403015137,2.34560918807983,9.56988620758057
226,99.1619720458984,63.5619659423828,22.9686012268066,67.8439102172852,47.3845520019531,84.3278656005859,38.5636520385742,35.1602668762207,41.8843078613281,76.0484161376953,15.7522163391113,59.0579452514648,41.4061393737793,26.6764335632324,7.66359853744507,36.0756797790527,70.9601287841797,76.6914825439453,47.6854095458984,13.3422441482544,42.7178077697754,69.942985534668,47.2696189880371,51.1327972412109,32.4023628234863,53.0225372314453,42.455810546875,50.3135795593262,51.0053100585938,46.5095748901367,36.4986457824707,6.59146118164062,31.1879215240479,11.217963218689,45.0365867614746,36.2654151916504,2.85153198242188,19.5792503356934,14.4178018569946,2.26907277107239,8.50138759613037
228,97.2710113525391,62.6511535644531,21.5083065032959,52.1397132873535,49.4615745544434,82.4409942626953,36.1543769836426,31.3328304290771,40.8357124328613,70.2914962768555,16.1064491271973,63.9893035888672,40.1297721862793,25.389720916748,6.87440252304077,33.9974899291992,73.0510177612305,69.3596420288086,53.0337066650391,11.1826219558716,46.9330940246582,71.2523803710938,40.3609428405762,43.8247680664062,30.3427314758301,59.1662368774414,37.0400505065918,49.0133781433105,43.4025268554688,45.8000030517578,31.9073143005371,5.45557355880737,29.3120975494385,10.7766380310059,47.9570732116699,38.7092895507812,2.61927437782288,15.2196865081787,14.0264759063721,2.23815226554871,7.65070772171021
230,94.6240005493164,61.2500305175781,20.5503406524658,37.9082984924316,52.3086929321289,79.7060699462891,33.5675964355469,27.9679565429688,41.9404029846191,62.519416809082,16.7292995452881,69.1090469360352,39.7287330627441,23.1474609375,6.02583742141724,31.7622833251953,77.0877456665039,61.837215423584,59.0437355041504,9.34794044494629,53.5435066223145,74.6716613769531,32.0474166870117,37.9012298583984,27.3635292053223,65.090950012207,31.3397560119629,48.7754096984863,34.5754318237305,44.6186714172363,28.5571231842041,4.55909824371338,27.8177642822266,10.6433982849121,51.1127128601074,42.762767791748,2.48058152198792,11.5505867004395,13.7976570129395,2.22283363342285,6.91172695159912
232,91.4631271362305,59.2817306518555,19.8494606018066,27.331449508667,55.0444374084473,75.8095855712891,31.2245044708252,24.9633903503418,45.3254280090332,53.6490821838379,17.47047996521,73.9614410400391,40.0416641235352,20.2790184020996,5.14649772644043,29.5601654052734,82.4817733764648,54.5893402099609,65.606689453125,7.66807079315186,62.0761604309082,79.7159423828125,24.2935924530029,33.4028053283691,23.5946388244629,70.2509841918945,26.247034072876,49.3562545776367,26.4901809692383,43.313648223877,26.2458648681641,3.81043338775635,26.9120292663574,10.7080163955688,54.4896354675293,48.0966377258301,2.31546497344971,8.61683559417725,13.7327308654785,2.20284247398376,6.30651998519897
234,88.2229537963867,56.9906997680664,19.3256206512451,21.0828094482422,56.5998916625977,70.7477569580078,29.7715797424316,22.460599899292,50.2901000976562,45.6708946228027,18.1475238800049,77.6030654907227,40.8892250061035,17.4559803009033,4.36318826675415,27.7472724914551,88.1082229614258,48.3848037719727,72.2360534667969,6.19178628921509,71.3760223388672,85.3408508300781,18.6893482208252,29.9607963562012,19.7519302368164,73.8787536621094,22.5996551513672,50.4142608642578,20.6052074432373,42.2178573608398,24.8989124298096,3.15686702728271,26.8947563171387,10.8104839324951,57.8077926635742,53.8379173278809,2.24361419677734,6.54213857650757,13.7990770339966,2.18113660812378,5.84135723114014
236,84.9702835083008,54.2166481018066,18.8637943267822,17.5618457794189,56.859561920166,64.129997253418,29.3426074981689,20.3194046020508,56.0425682067871,39.2832450866699,18.7801971435547,79.3721542358398,42.1703796386719,14.9314498901367,3.76528120040894,26.3793277740479,93.3715896606445,43.0802841186523,79.0782241821289,4.84976291656494,80.8633651733398,90.936408996582,14.9042387008667,26.8930072784424,16.2100448608398,75.8645172119141,20.1069927215576,51.6989479064941,16.418794631958,41.3671379089355,24.2592639923096,2.64209008216858,27.6830234527588,10.9268007278442,61.0775604248047,59.6371040344238,2.2557852268219,5.08790063858032,13.9268627166748,2.16098642349243,5.47925329208374
238,81.7007293701172,51.1887130737305,18.3639316558838,15.5040016174316,55.8371505737305,56.1334609985352,29.8284473419189,18.3868446350098,61.6703605651855,34.3772964477539,19.3167762756348,78.5749969482422,43.8092460632324,12.7553272247314,3.46560573577881,25.5213642120361,97.6646423339844,38.473316192627,85.9216842651367,3.65448474884033,89.7134094238281,95.8883666992188,12.3372859954834,23.9356651306152,13.1456460952759,75.7148590087891,18.7222118377686,53.0710906982422,13.2889709472656,40.7173919677734,24.0047492980957,2.30288791656494,29.2138061523438,10.9541206359863,64.2991409301758,65.0974960327148,2.27745795249939,4.0793981552124,14.0708894729614,2.14513969421387,5.22324848175049
240,78.6475601196289,48.0020294189453,17.6978454589844,14.2070178985596,53.6405448913574,48.2294120788574,30.9513034820557,16.6727333068848,65.9687576293945,30.7516918182373,19.5629081726074,75.2506942749023,45.5143241882324,10.9723243713379,3.57785654067993,25.3311748504639,100,34.700252532959,91.6225280761719,2.77770590782166,96.3074645996094,99.1144561767578,10.6468076705933,21.3453636169434,10.7569065093994,73.2480010986328,18.3416576385498,54.1875915527344,10.9966650009155,40.1846160888672,24.0023288726807,2.12706089019775,31.4354343414307,10.8238401412964,67.1574401855469,68.7899627685547,2.35772824287415,3.43453240394592,14.0787048339844,2.12055206298828,5.07162952423096
242,75.6836547851562,44.7707290649414,16.7620677947998,13.1300811767578,49.8950233459473,41.128734588623,32.55419921875,15.0317087173462,68.2226943969727,27.6753444671631,19.4894123077393,69.917854309082,47.156810760498,9.35386562347412,4.19868278503418,25.9082431793213,99.8314895629883,31.5166015625,95.926513671875,2.23749661445618,99.9999923706055,100,9.43222236633301,19.1232948303223,8.82197952270508,68.7342300415039,18.6267509460449,54.7311744689941,9.1644115447998,39.582893371582,24.1723575592041,2.06976723670959,34.4436264038086,10.5921363830566,69.5283508300781,69.6470642089844,2.47779893875122,3.00754427909851,13.7659778594971,2.10412001609802,4.97469615936279
244,73.0066833496094,41.8041038513184,15.6184425354004,12.2021226882935,45.2613563537598,35.997386932373,34.4122695922852,13.5297927856445,67.5204544067383,25.0631694793701,19.1599178314209,63.7823867797852,48.5166549682617,7.90300798416138,5.33634757995605,27.2499904632568,96.9086685180664,29.1374130249023,98.6179046630859,2.01328063011169,99.7527236938477,98.0666656494141,8.6195182800293,17.3874568939209,7.31884050369263,63.4289321899414,19.3124198913574,54.32373046875,7.71592044830322,38.8421325683594,24.3835029602051,2.13535857200623,37.9589424133301,10.337571144104,70.8894195556641,67.8556289672852,2.59464406967163,2.76079440116882,13.118293762207,2.08381390571594,4.93956232070923
246,70.576416015625,38.8545036315918,14.3117198944092,11.3798446655273,40.585391998291,32.68017578125,36.50927734375,12.0886974334717,63.685863494873,22.8087539672852,18.639965057373,57.4734344482422,49.6082153320312,6.56289100646973,6.95392227172852,29.3776683807373,91.4482955932617,27.4761962890625,100,1.99999964237213,94.8873596191406,93.415397644043,8.11843204498291,15.9571619033813,6.09563302993774,58.3505058288574,19.9948673248291,52.8951263427734,6.5112099647522,37.969123840332,24.61985206604,2.28412246704102,42.0651969909668,9.99664497375488,71.0053863525391,65.4130554199219,2.72093915939331,2.60340690612793,12.3555545806885,2.0672070980072,4.9401593208313
248,68.3792877197266,35.9583892822266,12.9528245925903,10.6245088577271,36.5096397399902,30.5264778137207,38.7721710205078,10.6359338760376,57.140682220459,20.8362407684326,18.0219421386719,51.4016990661621,50.4509544372559,5.32915782928467,8.94881820678711,32.5334129333496,83.5380325317383,26.4301319122314,99.8462753295898,2.17628145217896,84.6624069213867,86.0990447998047,7.89180564880371,14.6654167175293,5.09397125244141,54.2188491821289,20.4181652069092,50.4127731323242,5.49413013458252,37.0455207824707,24.9224395751953,2.56184387207031,46.795280456543,9.59313201904297,69.8430557250977,64.3654861450195,2.91132497787476,2.49099731445312,11.7955665588379,2.05041241645813,4.99965620040894
250,66.5272445678711,33.2234268188477,11.7628355026245,10.0015916824341,33.411060333252,29.1874885559082,40.923583984375,9.21799659729004,49.5444374084473,19.2427139282227,17.4561920166016,46.1614303588867,51.0223503112793,4.30218124389648,11.0482797622681,37.0204658508301,73.7265090942383,25.9337043762207,97.6164474487305,2.58067440986633,70.3082427978516,76.6800537109375,7.91902208328247,13.4162368774414,4.34560489654541,51.4385871887207,20.5740127563477,46.9337921142578,4.65351819992065,36.2891616821289,25.1374492645264,2.88200664520264,51.7887268066406,9.13397312164307,67.8638916015625,65.2589492797852,3.06666159629822,2.40744471549988,11.596981048584,2.03433346748352,5.07780170440674
252,65.0850982666016,30.7671375274658,10.9021024703979,9.60164451599121,30.8981399536133,28.3089218139648,42.692684173584,7.89625978469849,42.5494232177734,18.0088481903076,16.8811702728271,41.9438972473145,51.4107513427734,3.55626392364502,13.0285949707031,42.7221450805664,63.1080665588379,25.8995742797852,93.1554870605469,3.21188926696777,55.2210273742676,66.3566970825195,8.15517997741699,12.1441774368286,3.86568069458008,50.0056838989258,20.3586883544922,42.8982963562012,3.98875880241394,36.0636901855469,25.0724067687988,3.13661098480225,56.8317451477051,8.62070655822754,65.8890151977539,66.6548919677734,3.20001602172852,2.32974815368652,11.6701402664185,2.01082110404968,5.12352752685547
254,64.0079650878906,28.570779800415,10.3567113876343,9.48165988922119,28.2862720489502,27.4558372497559,44.0105819702148,6.63713407516479,36.599235534668,16.9321937561035,16.1868267059326,38.3433265686035,51.7650566101074,3.0607795715332,14.9625911712646,49.3086700439453,52.1791152954102,26.2413387298584,86.2549591064453,4.09354877471924,41.5558700561523,55.7638893127441,8.57464122772217,10.7383489608765,3.59503984451294,49.7346801757812,19.6958427429199,38.6913032531738,3.50818228721619,36.7894134521484,24.6688194274902,3.29785966873169,62.4931106567383,8.05056285858154,64.4457397460938,67.2567520141602,3.31930351257324,2.27504873275757,11.8120050430298,2,5.11221218109131
256,63.3767204284668,26.424633026123,10.124605178833,9.63482761383057,25.6257019042969,26.6563835144043,44.7045211791992,5.54985666275024,32.1556510925293,16.1375732421875,15.3587579727173,35.3187408447266,52.0261878967285,2.80321979522705,16.8116722106934,55.3981094360352,42.411937713623,26.794246673584,77.695198059082,5.15071105957031,31.3748836517334,46.4011688232422,9.06370830535889,9.31879711151123,3.50091505050659,50.4906692504883,18.9058208465576,35.054386138916,3.26921439170837,38.6972465515137,23.9026069641113,3.41413497924805,68.4278411865234,7.41232824325562,63.9134407043457,67.08349609375,3.36322593688965,2.24567198753357,11.8482856750488,2.00231885910034,5.08316421508789
258,63.130126953125,24.304084777832,10.1161651611328,9.97713661193848,23.0031929016113,25.7733173370361,44.8161125183105,4.6227650642395,28.7253932952881,15.6064291000366,14.4784736633301,32.5556640625,52.008975982666,2.72144770622253,18.7761878967285,60.4599380493164,33.6978645324707,27.4593811035156,67.8889846801758,6.33713483810425,23.8631000518799,38.1311683654785,9.55692386627197,7.90772581100464,3.53584861755371,52.2113876342773,17.7781620025635,31.7843227386475,3.16454172134399,41.8884468078613,22.6817359924316,3.45120525360107,74.4782943725586,6.72681617736816,64.2674102783203,67.1297149658203,3.36291694641113,2.21807384490967,11.8704061508179,2.00436401367188,5.08161115646362
260,63.2457160949707,22.2826957702637,10.233772277832,10.4658679962158,20.6176471710205,24.9575538635254,44.1176528930664,3.93709588050842,26.2385101318359,15.3434247970581,13.8772830963135,30.1617755889893,51.6219673156738,2.78125357627869,20.9039421081543,64.1923370361328,26.3548641204834,28.2516002655029,58.3384323120117,7.43128871917725,18.5023460388184,31.2050228118896,10.0379762649536,6.57279109954834,3.67150092124939,54.6775741577148,16.5451679229736,28.5849666595459,3.05576109886169,46.2575988769531,21.0174694061279,3.40922427177429,80.5394287109375,6.16054201126099,65.4158935546875,68.5031280517578,3.34548997879028,2.17346954345703,12.0055332183838,2.02947640419006,5.08670139312744
262,63.6578674316406,20.3261222839355,10.3675966262817,11.0451612472534,18.8056182861328,24.2311859130859,42.4246063232422,3.52502131462097,24.5046787261963,15.2589664459229,13.7469100952148,28.2786102294922,51.1289329528809,2.91837000846863,23.2067928314209,66.997200012207,20.417142868042,29.2906112670898,50.4630851745605,8.26225185394287,14.7178392410278,25.6295433044434,10.5312309265137,5.34927415847778,3.87603092193604,57.6276588439941,15.4259805679321,25.4441471099854,2.91088128089905,51.5872993469238,18.9977149963379,3.29473567008972,86.4539184570312,5.68296194076538,67.1919021606445,71.5903167724609,3.27408242225647,2.12506127357483,12.3712978363037,2.06152296066284,5.08527421951294
264,64.3446044921875,18.3891944885254,10.466796875,11.6917066574097,17.7369709014893,23.597505569458,39.7263488769531,3.35153460502625,23.1474647521973,15.2625179290771,13.9683790206909,26.8670749664307,50.7582702636719,3.11920475959778,25.8449687957764,69.214729309082,15.451997756958,30.7233619689941,44.5220031738281,8.8350772857666,11.9130601882935,20.9753837585449,11.0051918029785,4.20899343490601,4.14323997497559,61.2585144042969,14.0793914794922,22.6541938781738,2.83260059356689,57.9557647705078,16.6979103088379,3.16013336181641,92.2973022460938,5.25116109848022,69.6103134155273,76.1272735595703,3.22383236885071,2.09387493133545,13.0065364837646,2.09609174728394,5.04668283462524
266,65.2563934326172,16.4709281921387,10.4789152145386,12.3213014602661,17.5224304199219,23.0712642669678,36.4986572265625,3.39622569084167,21.9862289428711,15.3667488098145,14.1544675827026,25.9943962097168,50.2632827758789,3.39375567436218,28.7442245483398,70.1358032226562,11.5965299606323,32.4616279602051,40.8345222473145,9.14042377471924,9.93967819213867,17.2977714538574,11.3349542617798,3.25549626350403,4.45315408706665,65.5061111450195,12.5824155807495,20.7907981872559,2.97257399559021,64.783561706543,14.3141574859619,3.03547286987305,97.2366104125977,4.88885450363159,72.5454406738281,80.5438995361328,3.1598653793335,2.0650680065155,13.7281808853149,2.12087655067444,5.0007643699646
268,66.3443298339844,14.5952558517456,10.4002809524536,12.9252586364746,17.840913772583,22.5071983337402,33.1859550476074,3.60703349113464,21.0624504089355,15.6023569107056,13.9288702011108,25.6710262298584,48.9379806518555,3.70622444152832,31.8420143127441,68.8921279907227,8.78520202636719,34.383731842041,38.9543914794922,9.22540473937988,8.54973602294922,14.4416208267212,11.4811782836914,2.59566450119019,4.79299545288086,70.1306610107422,11.0720319747925,19.6833686828613,3.31998229026794,71.5597763061523,11.9486379623413,2.91675329208374,100,4.64652585983276,75.871337890625,83.3334045410156,3.12299203872681,2.04641389846802,14.3022737503052,2.15538501739502,4.95417594909668
270,67.5353775024414,12.9616632461548,10.2265729904175,13.4492216110229,18.2921676635742,21.9312705993652,30.2554092407227,3.93736815452576,20.3592910766602,16.0260009765625,13.4392051696777,25.8800563812256,46.4405479431152,4.01737308502197,35.0347442626953,65.5785827636719,6.89010047912598,36.4007606506348,38.2237777709961,9.13800621032715,7.55042839050293,12.279239654541,11.5046529769897,2.23618602752686,5.14577484130859,74.669319152832,9.64993476867676,18.5432186126709,3.63519430160522,77.9156341552734,9.75767135620117,2.75359725952148,99.5027923583984,4.44529104232788,79.3413619995117,84.7759857177734,3.09201335906982,2.03619170188904,14.6798343658447,2.19810938835144,4.92236709594727
272,68.8504104614258,11.4631681442261,9.93969440460205,13.8201341629028,18.8827686309814,21.3022136688232,27.6791534423828,4.37213277816772,19.7999629974365,16.5507545471191,13.0449209213257,26.5728588104248,42.9576568603516,4.31874084472656,38.589225769043,60.8946762084961,5.59221982955933,38.6879005432129,38.0181083679199,8.92363452911377,6.75595283508301,10.5650329589844,11.502758026123,2.06467151641846,5.52645540237427,79.1838455200195,8.28153705596924,16.5661144256592,3.6862645149231,84.3124313354492,7.52425670623779,2.59075927734375,95.3361968994141,4.26353979110718,83.0134658813477,86.3232955932617,3.07835841178894,2.02040600776672,15.0394096374512,2.23545813560486,5.00783252716064
