"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
236,24.8147449493408,14.7105655670166,39.7362594604492,19.2044525146484,50.2567405700684,43.1557540893555,56.0706672668457,82.2671585083008,30.4091358184814,36.1040458679199,43.7168159484863,19.3875751495361,26.5314121246338,30.747200012207,40.2105674743652,60.3130493164062,65.0726852416992,33.1291885375977,25.7059707641602,43.3426513671875,86.6338348388672,58.1232566833496,23.0731334686279,56.6836471557617,43.4333953857422,24.1965923309326,3.00065732002258,3.13648462295532,12.1170358657837,5.78773212432861,67.1011428833008,53.724925994873,92.5629196166992,60.8156852722168,59.0375213623047,2.29808974266052,46.7379188537598,50.1255264282227,58.6710815429688,2.43404293060303,2.02426505088806,4.3009295463562,2.63375210762024
238,23.1346683502197,15.2036991119385,42.4235954284668,17.7754726409912,52.4265251159668,44.3764533996582,56.5770034790039,87.9947357177734,27.2972106933594,33.3183860778809,41.3196601867676,17.702278137207,22.8365936279297,27.5924549102783,32.3081970214844,55.0757751464844,61.176197052002,29.9897842407227,22.2567462921143,37.3223876953125,80.3096923828125,64.7863388061523,23.9270763397217,50.4690971374512,40.0275726318359,20.1932582855225,2.68310475349426,2.78886866569519,11.4294309616089,4.66162204742432,76.0650024414062,48.3753547668457,86.4548950195312,66.3803634643555,58.8626136779785,2.29272365570068,43.3720512390137,54.479076385498,57.5404739379883,2.40268397331238,2,3.62048244476318,2.47543835639954
240,21.6814956665039,16.0352878570557,45.7066307067871,16.1916446685791,55.186710357666,46.1398811340332,58.4153060913086,92.1110000610352,24.7178554534912,31.51904296875,39.2178573608398,16.1388454437256,19.6685581207275,25.1105766296387,25.6677207946777,51.0154876708984,57.353443145752,27.2258224487305,19.3275947570801,31.1338195800781,74.2139053344727,71.5616226196289,24.1649227142334,44.8766593933105,36.2412452697754,16.5836696624756,2.47304844856262,2.54081296920776,10.6817121505737,3.77246379852295,83.6117706298828,42.4015159606934,79.9197158813477,70.1719665527344,59.6127243041992,2.27790904045105,40.1526756286621,57.5231285095215,53.3850746154785,2.36569356918335,2.01612997055054,3.23253083229065,2.37299370765686
242,20.2601280212402,16.8401031494141,49.8664245605469,14.3263139724731,59.3178329467773,48.1793556213379,60.9378700256348,96.4470825195312,22.0763206481934,30.5668487548828,37.1498069763184,14.5700693130493,16.8380947113037,23.0326461791992,20.0285797119141,47.7782707214355,53.6525497436523,24.6986465454102,16.8273677825928,25.589262008667,67.904411315918,78.7326202392578,23.4847984313965,40.1069526672363,31.2867164611816,13.5479717254639,2.34587264060974,2.36861562728882,9.86650085449219,3.15894150733948,89.1429138183594,35.2186737060547,75.9896545410156,71.0901412963867,61.5410079956055,2.25706958770752,37.0333480834961,58.3360176086426,48.3706359863281,2.33545994758606,2.06903481483459,3.02598524093628,2.30318760871887
244,18.899772644043,17.5467376708984,54.7186622619629,12.5014457702637,64.0074768066406,50.2096977233887,63.4340972900391,100,19.4443645477295,30.1201076507568,35.1217231750488,13.1769123077393,14.4872035980225,21.3504276275635,15.702582359314,45.4903678894043,50.2828178405762,22.6051616668701,14.9115743637085,21.6076202392578,60.8444213867188,85.5902404785156,22.0866832733154,36.7163047790527,25.5797328948975,11.4342947006226,2.30783557891846,2.27210974693298,9.10386180877686,2.8717257976532,92.0483856201172,27.7094440460205,75.3630294799805,69.2918167114258,64.5531387329102,2.22683930397034,34.2444610595703,56.6399803161621,44.8197326660156,2.29835510253906,2.08449196815491,2.9140682220459,2.27665948867798
246,17.5219650268555,18.1643371582031,60.3722610473633,11.068528175354,69.2059478759766,52.2944374084473,65.7923736572266,98.0091094970703,17.2632465362549,30.1183700561523,33.2236862182617,11.7524499893188,12.5166158676147,19.9564666748047,12.4288740158081,44.1477928161621,47.6154899597168,20.9075317382812,13.4383945465088,19.0240077972412,52.7245254516602,91.6784133911133,20.6083316802979,34.63232421875,19.9917736053467,10.1417055130005,2.34266114234924,2.23091197013855,8.47267913818359,2.76051378250122,93.4872207641602,20.8343086242676,76.990104675293,66.8305969238281,68.5307235717773,2.18735074996948,31.690896987915,53.7760848999023,43.0961074829102,2.24359679222107,2.10411596298218,2.84288811683655,2.28291583061218
248,16.1064453125,18.7265586853027,67.0610198974609,10.252552986145,74.8736724853516,54.385066986084,67.9514846801758,86.7157287597656,16.0375919342041,30.4563236236572,31.3787136077881,10.4164085388184,10.8556690216064,18.8346614837646,9.99359035491943,43.7021064758301,46.2515678405762,19.4362983703613,12.2776317596436,17.6985282897949,44.5417671203613,96.3133926391602,19.6127529144287,33.8509674072266,15.4448947906494,9.54247379302979,2.42978119850159,2.22318911552429,8.03285884857178,2.66002202033997,94.7621383666992,15.4821481704712,80.0640335083008,65.6853256225586,73.4183349609375,2.14494156837463,29.2665386199951,51.5808296203613,42.6532897949219,2.19466209411621,2.13391256332397,2.77008008956909,2.28510427474976
250,14.7338523864746,19.0265884399414,74.3344421386719,10.1985540390015,80.5833358764648,56.1589050292969,68.9337768554688,71.0624542236328,15.3684520721436,31.0277309417725,29.5743408203125,9.29976654052734,9.51583766937256,17.9641628265381,8.29133796691895,43.5227508544922,46.2178840637207,18.0960178375244,11.3366184234619,17.4101104736328,38.1277122497559,99.036750793457,19.2861022949219,34.2749328613281,12.5897588729858,9.52316951751709,2.53330683708191,2.22611594200134,7.80555963516235,2.57504916191101,95.6580581665039,12.3638343811035,83.962272644043,66.3538360595703,78.7781219482422,2.10108113288879,26.9850654602051,51.1813812255859,43.0873794555664,2.15729188919067,2.15215730667114,2.66969799995422,2.29339718818665
252,13.4491510391235,18.4972686767578,81.1994323730469,10.585750579834,85.7966918945312,57.3492622375488,68.5974655151367,59.8715972900391,14.4847745895386,31.9149742126465,28.0105018615723,8.10915946960449,8.46965217590332,17.2726669311523,7.12871742248535,42.5775566101074,46.8959846496582,16.9813690185547,10.5480947494507,17.6988620758057,34.3683662414551,100,19.3297462463379,35.7189674377441,11.2281789779663,9.88475131988525,2.61932253837585,2.23017430305481,7.75049257278442,2.65726494789124,94.6067352294922,11.4851398468018,88.3476104736328,67.5739364624023,83.8935928344727,2.07100892066956,24.8429622650146,52.0895767211914,44.3819999694824,2.13419723510742,2.18273282051086,2.64500761032104,2.28164863586426
254,12.1488552093506,17.0692100524902,87.1556396484375,11.5033941268921,90.2959136962891,57.9706344604492,67.8108215332031,54.7494354248047,13.2344360351562,33.0789794921875,26.8344879150391,7.00310468673706,7.61322641372681,16.6904907226562,6.27358961105347,40.371883392334,47.890209197998,16.0884399414062,9.84369277954102,18.0949211120605,32.744499206543,99.0483474731445,19.3929538726807,38.0895767211914,10.8358097076416,10.5324201583862,2.6804084777832,2.22925043106079,7.74122905731201,2.962651014328,91.0339736938477,12.3200216293335,92.6644668579102,68.0849914550781,88.211067199707,2.05673146247864,22.6891765594482,53.1937866210938,46.7571258544922,2.09494662284851,2.19511222839355,2.63861584663391,2.29493713378906
256,10.9650030136108,15.5157489776611,91.7549591064453,12.6652278900146,94.0143508911133,58.0347900390625,67.7568588256836,53.546012878418,11.8466606140137,34.4839897155762,25.941255569458,6.07867765426636,6.94738912582397,16.2254962921143,5.64284896850586,37.1519966125488,48.8040809631348,15.3608140945435,9.26031589508057,18.3261699676514,32.4604759216309,95.7288284301758,19.3761081695557,40.9011726379395,11.0631246566772,11.3657398223877,2.71980500221252,2.22356486320496,7.66834926605225,3.31604647636414,87.003044128418,13.9851579666138,96.1623840332031,67.8587646484375,90.7405471801758,2.05120396614075,20.6476154327393,53.7556190490723,49.9566497802734,2.04890298843384,2.2096209526062,2.64603900909424,2.33050394058228
258,9.85894393920898,14.2798166275024,95.7986679077148,13.7179136276245,97.3731384277344,57.3348693847656,69.0826568603516,53.7953453063965,10.5254850387573,36.1968803405762,25.1986522674561,5.18932390213013,6.39809274673462,15.9426145553589,5.10986566543579,33.1574325561523,49.4434204101562,14.7912197113037,8.78626823425293,18.1001224517822,32.6836738586426,89.6223754882812,19.4315357208252,43.9462051391602,11.5176219940186,12.3865766525269,2.74365782737732,2.21880698204041,7.4681921005249,3.51212549209595,84.7435760498047,15.6090869903564,98.8677215576172,67.9398956298828,91.6129684448242,2.04993462562561,18.5928783416748,54.0928153991699,53.8472747802734,2.01877641677856,2.22929334640503,2.65504097938538,2.35918402671814
260,8.8546028137207,13.5724086761475,99.028190612793,14.5069055557251,99.6825103759766,55.8968162536621,71.9183044433594,54.2791023254395,9.41176986694336,37.9023399353027,24.7487716674805,4.45639991760254,5.96132183074951,15.8692903518677,4.64670419692993,29.0169887542725,49.5060691833496,14.5652828216553,8.48244857788086,17.0792541503906,32.666561126709,81.2629623413086,19.7673664093018,46.9557228088379,11.9019632339478,13.5274143218994,2.74519038200378,2.20157766342163,7.1479172706604,3.41224002838135,85.4965057373047,16.4056358337402,100,69.3486175537109,91.4608154296875,2.04185128211975,16.5946788787842,55.0275230407715,58.0467796325684,2.00187301635742,2.23582172393799,2.65452861785889,2.39296841621399
262,8.02146244049072,13.1796169281006,100.000007629395,15.2792701721191,100,53.9115142822266,75.8561630249023,54.3248901367188,8.41557312011719,39.5235404968262,24.2588176727295,4.02024984359741,5.62638568878174,16.0540447235107,4.24095392227173,25.2391490936279,48.8676795959473,14.5457229614258,8.29917240142822,15.397481918335,32.2198791503906,71.9232025146484,20.532398223877,49.8859367370605,11.8712434768677,14.7361192703247,2.72161722183228,2.17201590538025,6.76834869384766,3.06800293922424,88.7964172363281,16.069751739502,98.7734909057617,72.4332275390625,90.6962661743164,2.03952074050903,14.7482767105103,57.1784324645996,62.0156402587891,2,2.25660228729248,2.65706849098206,2.42369771003723
264,7.26485919952393,12.961085319519,97.172981262207,16.1996994018555,98.4846878051758,51.3591346740723,80.4238739013672,54.1927185058594,7.55228853225708,41.2030258178711,23.7755737304688,3.84971952438354,5.36358451843262,16.374210357666,3.86537027359009,21.8173885345459,47.4551010131836,14.5631732940674,8.19100761413574,12.8964576721191,31.2567806243896,62.0087776184082,21.7418537139893,52.6103973388672,11.4834403991699,16.046932220459,2.67133688926697,2.14342403411865,6.34349536895752,2.61191582679749,93.3743286132812,15.0003356933594,95.1811218261719,76.9747848510742,88.996467590332,2.03672170639038,12.9606256484985,60.6839981079102,65.5115585327148,2.00861740112305,2.2636194229126,2.66902446746826,2.44353914260864
266,6.61306476593018,12.8186292648315,90.3420867919922,17.0715827941895,95.7563323974609,48.3709564208984,85.0152587890625,54.3457946777344,6.90877866744995,42.8380813598633,23.4400062561035,3.90535807609558,5.15586757659912,16.7223129272461,3.51768136024475,18.8671493530273,45.2590980529785,14.8530139923096,8.16722774505615,9.82227039337158,29.645679473877,52.6980857849121,23.0293006896973,54.4698867797852,11.0424003601074,17.3971920013428,2.60088682174683,2.12029957771301,5.90011644363403,2.24746608734131,97.0008697509766,13.8688440322876,90.6537017822266,81.4711761474609,85.8779678344727,2.03502416610718,11.3191928863525,64.6102066040039,68.3184204101562,2.01714706420898,2.25173377990723,2.67909264564514,2.47095847129822
268,6.03360939025879,12.7782278060913,81.2726821899414,17.5781955718994,92.3347473144531,45.0300521850586,89.3428192138672,54.6391410827637,6.34668445587158,44.4323997497559,23.127405166626,3.99067425727844,4.9677414894104,17.2433776855469,3.18878221511841,16.3180027008057,42.3875694274902,15.4755096435547,8.199782371521,6.89739942550659,27.2128372192383,44.7068061828613,23.9810619354248,55.0240058898926,10.2102909088135,18.7843151092529,2.50600242614746,2.09581637382507,5.45120143890381,2.09452033042908,98.5173950195312,12.3999328613281,85.218376159668,84.4419174194336,81.534782409668,2.03623414039612,9.82784748077393,67.75390625,70.3367080688477,2.02218389511108,2.23395848274231,2.70527052879333,2.496098279953
