"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
210,55.427547454834,38.3289680480957,59.6043815612793,75.3260879516602,60.1015930175781,26.840160369873,63.8803863525391,59.876953125,41.4243431091309,92.1892395019531,84.5427932739258,28.7064666748047,89.8204040527344,98.9901657104492,100.000007629395,96.269660949707,86.6647644042969,93.8665542602539,14.9657716751099,88.099235534668,64.4341735839844,100,99.1567611694336,53.3692016601562,73.2390060424805,51.5383529663086,42.9257164001465,45.4075469970703,35.598503112793,73.6775817871094,27.2269458770752,28.3271465301514,33.6325988769531,31.808277130127,55.1498336791992,63.2040634155273,59.6217918395996,71.7019348144531,21.7041168212891,51.0663108825684,61.7338714599609,48.3557624816895,23.0734806060791,67.9260635375977,92.1632919311523,29.7708721160889
212,52.6590957641602,35.6485137939453,54.9389801025391,69.2796630859375,53.1795997619629,26.531229019165,60.9882926940918,55.2737007141113,39.7236824035645,91.7549362182617,82.3770217895508,31.183708190918,85.1001663208008,96.6806030273438,98.5657196044922,92.5327224731445,82.4839553833008,96.2206726074219,15.7933683395386,89.9103851318359,62.656436920166,98.5958786010742,96.4155731201172,50.1881103515625,82.7860946655273,56.6651992797852,37.6557807922363,43.8922500610352,35.320686340332,65.440559387207,22.6360626220703,23.6209506988525,29.6070709228516,28.0291843414307,49.0891075134277,57.4834442138672,52.6204872131348,69.3246383666992,13.7517986297607,47.6841621398926,54.6660232543945,41.510326385498,14.6189460754395,55.2670669555664,85.1450119018555,22.3777389526367
214,50.584056854248,32.8323249816895,50.531867980957,63.7239036560059,46.6670112609863,26.9540348052979,57.9266319274902,51.4977416992188,38.0500526428223,90.2922286987305,78.4941329956055,34.2189903259277,80.4361953735352,93.1781234741211,94.7742691040039,87.6001892089844,78.7589797973633,98.1550369262695,16.5136775970459,92.2776412963867,61.9714317321777,95.0701065063477,91.3256607055664,47.8546295166016,90.4537048339844,60.9444313049316,32.7080039978027,43.1714477539062,36.1383895874023,57.0131454467773,18.9431095123291,19.7960758209229,26.3320770263672,24.9410991668701,44.0616264343262,53.847957611084,47.006477355957,67.9449310302734,8.50392818450928,46.3323860168457,48.4056282043457,36.370304107666,9.07294178009033,42.1113815307617,76.5238265991211,16.587984085083
216,49.0138244628906,29.9230041503906,46.266170501709,58.7565155029297,40.497486114502,28.1413745880127,54.0237159729004,48.1708374023438,36.5774803161621,87.9728012084961,73.5810317993164,37.7248306274414,76.2458190917969,88.8228149414062,88.6736755371094,81.7138824462891,76.1547775268555,99.4956207275391,16.9763336181641,94.8397979736328,61.7702293395996,89.5389938354492,84.3180694580078,46.7217407226562,96.123161315918,63.5660705566406,28.369010925293,43.0575828552246,37.8750228881836,49.7719802856445,15.9008045196533,16.6166305541992,23.5883655548096,22.3348522186279,40.174430847168,52.0678176879883,42.6540184020996,67.9687576293945,5.37570667266846,46.666633605957,43.0638198852539,32.9877548217773,5.8214373588562,29.7711963653564,66.6645812988281,12.1233081817627
218,47.8839530944824,27.038236618042,42.4664573669434,54.6617240905762,35.0668869018555,29.9323062896729,49.9333763122559,44.983959197998,35.5936851501465,85.1667251586914,68.3630599975586,41.2521476745605,72.8453216552734,84.2038269042969,81.14990234375,75.7404174804688,74.1260147094727,100,17.0629844665527,97.1457443237305,61.6744766235352,83.489501953125,76.8640518188477,46.8287887573242,99.1745376586914,63.8688316345215,24.7971706390381,43.2750053405762,40.2396011352539,44.9100341796875,13.4265613555908,14.0043611526489,21.2853622436523,20.142126083374,37.6249923706055,52.1582412719727,39.5003967285156,69.2006454467773,3.77753853797913,48.0588874816895,38.9448089599609,31.3497066497803,4.20245218276978,20.1673526763916,56.8304061889648,9.03693103790283
220,46.8955879211426,24.0045185089111,39.0826530456543,51.0895156860352,30.1486701965332,32.1595764160156,46.3275833129883,41.415111541748,35.3751945495605,81.5642623901367,62.4873313903809,44.7968139648438,69.873176574707,79.2540130615234,72.9350891113281,69.7744445800781,71.9294281005859,99.5590362548828,16.8032531738281,98.9687194824219,61.4409828186035,77.4779205322266,69.4150695800781,47.8608131408691,100,61.5198173522949,21.8197593688965,43.5876541137695,43.1143074035645,41.9438705444336,11.18665599823,11.6234560012817,19.1271514892578,18.0361633300781,36.3270950317383,53.9249229431152,37.2327041625977,71.0309219360352,2.97100591659546,49.8809051513672,35.8154945373535,31.0427265167236,3.41182899475098,13.2211389541626,47.2421226501465,6.91324234008789
222,45.8032188415527,20.8524341583252,36.1492614746094,47.7884674072266,25.6327171325684,34.8423156738281,43.6121482849121,37.4673728942871,36.1303482055664,76.6805114746094,55.8879280090332,48.2972869873047,67.091178894043,73.7518997192383,64.3052749633789,63.7639694213867,69.1550750732422,97.9734420776367,16.2901744842529,100,60.8238296508789,71.43115234375,62.1364593505859,49.6815223693848,99.0189743041992,56.4072685241699,19.8482551574707,43.8974189758301,46.3140525817871,40.2704696655273,9.15743446350098,9.46530342102051,17.1275539398193,16.0064430236816,36.2980041503906,57.3651351928711,35.8999443054199,72.7614364624023,2.58009576797485,51.665943145752,33.6723709106445,31.9491176605225,3.04449224472046,8.59450912475586,38.0400238037109,5.46219539642334
224,44.4820022583008,18.0375690460205,33.669002532959,44.8232688903809,21.4813594818115,38.043571472168,41.7427635192871,33.8258666992188,38.0445899963379,70.5581130981445,49.381404876709,51.5669174194336,64.2002487182617,67.8934326171875,56.0495719909668,57.7179756164551,65.8208084106445,95.035026550293,15.6976356506348,99.906608581543,59.7491073608398,65.5024108886719,55.2327995300293,51.8581008911133,97.0551910400391,49.9810562133789,19.1312503814697,44.3273048400879,49.388011932373,39.2335395812988,7.48000860214233,7.69703531265259,15.498233795166,14.2106161117554,37.5375747680664,62.4517250061035,35.6435050964355,73.7727355957031,2.39813256263733,53.0202522277832,32.6116943359375,34.127025604248,2.87438917160034,5.76179695129395,29.5147800445557,4.47810840606689
226,42.8441543579102,15.8423166275024,31.546257019043,42.397647857666,17.6955432891846,41.6481513977051,40.4603576660156,31.3388595581055,41.4009399414062,63.589542388916,44.2314567565918,54.4389572143555,60.9355354309082,61.8905143737793,48.8598556518555,51.6803512573242,61.5276298522949,90.5837554931641,15.1909999847412,98.2173461914062,58.1767539978027,59.940055847168,48.904914855957,53.3153190612793,95.2828826904297,44.818473815918,19.4504146575928,44.9135437011719,51.7864112854004,38.1283111572266,6.19282674789429,6.35779762268066,14.3527030944824,12.6496868133545,40.3137626647949,69.2524337768555,36.7147941589355,73.5185852050781,2.32250261306763,53.5911712646484,32.8308410644531,37.7606468200684,2.7872576713562,4.13711214065552,21.9890441894531,3.83619570732117
228,40.9976577758789,14.379282951355,29.8345184326172,40.7466316223145,14.5613040924072,45.0003471374512,39.3644561767578,30.2919445037842,45.9416351318359,56.6140403747559,41.148551940918,56.4935035705566,57.2197532653809,56.2146797180176,43.3742866516113,46.129322052002,56.3817977905273,85.0778961181641,14.867115020752,94.8487091064453,56.2457733154297,55.2068061828613,43.5794715881348,53.1012535095215,94.3978424072266,43.1325607299805,20.4608116149902,45.2509307861328,52.8276748657227,36.4833831787109,5.23895931243896,5.38838481903076,13.6542997360229,11.2729797363281,44.8029594421387,76.6904220581055,39.322380065918,71.8606719970703,2.29615998268127,53.1684951782227,34.5174331665039,42.4942779541016,2.75225877761841,3.28894352912903,16.1474685668945,3.45948052406311
230,38.9842109680176,13.5229024887085,28.334924697876,39.801082611084,11.9630947113037,47.8587188720703,38.2860984802246,30.0813789367676,51.4442405700684,50.1192245483398,39.5426635742188,57.7631568908691,53.137264251709,50.9852294921875,39.1358222961426,40.9269409179688,50.967658996582,78.7703247070312,14.721019744873,90.156120300293,54.0475845336914,51.0406455993652,38.864818572998,51.1454124450684,93.9231338500977,44.5919952392578,21.9226913452148,44.8417358398438,52.3389053344727,34.1522369384766,4.45037651062012,4.60591697692871,13.190559387207,9.90097141265869,51.13525390625,84.0963287353516,43.5022277832031,69.3391952514648,2.29784059524536,51.7998008728027,37.6349411010742,48.0121307373047,2.72525668144226,2.84108257293701,11.7430791854858,3.24237680435181
232,36.9685020446777,13.2196769714355,26.8391628265381,39.5722007751465,9.80661106109619,49.9473876953125,37.5179214477539,30.1960010528564,57.8804092407227,44.4733276367188,38.8145523071289,58.2393684387207,49.0858154296875,46.4118347167969,35.6464195251465,35.9533538818359,45.5266494750977,71.8969955444336,14.7899370193481,84.636474609375,51.477424621582,47.1965065002441,34.4267845153809,47.8672904968262,92.7990341186523,48.3560218811035,23.5886516571045,43.3488807678223,50.1865768432617,31.1604804992676,3.7700572013855,3.93472266197205,12.7931671142578,8.47522926330566,59.0988655090332,90.7480087280273,48.9777450561523,66.7855682373047,2.31313538551331,49.587589263916,41.9195938110352,53.949333190918,2.70413160324097,2.56466484069824,8.54395580291748,3.09523320198059
234,35.2283248901367,13.4555234909058,25.3541450500488,40.0856704711914,8.14411067962646,51.0458831787109,37.5862083435059,30.88037109375,64.8371887207031,40.026912689209,38.8438835144043,57.9763679504395,45.7345962524414,42.8158798217773,32.5762634277344,31.490535736084,40.5903739929199,65.2675628662109,15.0699186325073,79.0701522827148,48.4078407287598,43.6687850952148,30.4187335968018,43.8571929931641,89.8560485839844,53.4030647277832,25.171012878418,41.0365257263184,46.9998245239258,27.7816200256348,3.22845220565796,3.39744830131531,12.4056005477905,7.1356635093689,67.5120849609375,94.1941986083984,54.8191261291504,65.0029449462891,2.3184027671814,46.9061470031738,46.5764465332031,58.9767570495605,2.67336702346802,2.40620732307434,6.51349210739136,2.96985960006714
236,33.7154426574707,14.0380296707153,23.8156642913818,41.2613754272461,6.8327260017395,51.2301750183105,38.6016540527344,32.2903289794922,71.585807800293,36.5400848388672,38.9422416687012,56.9943313598633,43.0261039733887,40.0106964111328,29.719799041748,27.4145603179932,36.259838104248,59.0401878356934,15.4487867355347,73.7367324829102,44.7115325927734,40.2505950927734,26.7234802246094,38.9933013916016,84.8786926269531,59.2685852050781,26.654333114624,38.2070999145508,43.554256439209,24.0194435119629,2.81791830062866,2.97566747665405,11.9788627624512,5.89405250549316,75.9854125976562,92.6391220092773,60.7281494140625,64.0138854980469,2.30939888954163,43.9228668212891,51.2827224731445,61.6047897338867,2.64161944389343,2.28898215293884,5.27611112594604,2.83364129066467
238,32.3286972045898,14.9399938583374,22.2055130004883,43.1003303527832,5.79134845733643,50.5295600891113,40.4577751159668,34.331111907959,77.1791458129883,33.6618843078613,38.830753326416,55.3971557617188,40.8094291687012,37.5935020446777,26.8448848724365,23.6550846099854,32.6631278991699,53.2788352966309,15.8488912582397,68.9321670532227,40.631965637207,36.9778518676758,23.2950763702393,33.1982002258301,78.8358688354492,65.7675704956055,27.8677864074707,35.0369186401367,40.0009727478027,20.0278129577637,2.52235770225525,2.65225887298584,11.4942083358765,4.75336456298828,84.1899948120117,86.7389831542969,66.3204498291016,63.8631782531738,2.30034899711609,40.740047454834,55.715087890625,60.3873825073242,2.61093187332153,2.18234157562256,4.52408790588379,2.72397494316101
240,31.012508392334,16.0770740509033,20.5498428344727,45.4548530578613,5.00946807861328,49.1541366577148,42.8229713439941,36.5454788208008,81.4633026123047,31.012731552124,38.3088607788086,53.4702606201172,39.1752777099609,35.4254302978516,24.2486114501953,20.4301013946533,30.2366580963135,48.3926048278809,16.3198471069336,65.1493453979492,36.7728424072266,34.0152702331543,20.3742141723633,27.4106559753418,73.2043533325195,72.3231964111328,28.2839813232422,31.9938697814941,36.0732917785645,16.4289264678955,2.33689188957214,2.43056678771973,10.9776878356934,3.85992479324341,90.7840881347656,80.4651184082031,70.1410446166992,64.7441177368164,2.285076379776,37.6860580444336,58.7978057861328,56.0048370361328,2.56386470794678,2.12085652351379,4.06937217712402,2.62449097633362
242,29.6215667724609,17.0496864318848,18.6989593505859,48.5389595031738,4.39710140228271,47.2623481750488,45.5462608337402,38.6776580810547,86.0268478393555,28.1273899078369,37.3430480957031,51.3850784301758,37.9405784606934,33.2584838867188,21.7526531219482,17.5543327331543,28.6765937805176,44.1344985961914,17.0288391113281,62.1305618286133,33.0510940551758,31.225154876709,17.8713283538818,22.271520614624,67.5914916992188,79.2137756347656,27.5578498840332,29.1647510528564,31.0115299224854,13.3792142868042,2.24429774284363,2.28771448135376,10.3997182846069,3.25396990776062,95.0242919921875,76.6435699462891,71.0679016113281,66.8906478881836,2.25984930992126,34.7245941162109,59.6051406860352,50.7273178100586,2.52258610725403,2.08544635772705,3.77136969566345,2.5590615272522
244,28.1967067718506,17.80299949646,16.7332191467285,52.1675910949707,3.9595320224762,45.1614799499512,48.4074592590332,40.5441131591797,90.1672134399414,25.3029537200928,36.1987228393555,49.3784828186035,37.1915283203125,31.3173351287842,19.3735694885254,15.1639394760132,27.4540195465088,40.7153739929199,18.0089092254639,59.9969482421875,29.7615127563477,28.7411327362061,15.9488086700439,18.726676940918,61.509449005127,85.8064346313477,25.9738807678223,26.938268661499,25.241907119751,11.233570098877,2.24809813499451,2.22450184822083,9.86690044403076,2.97441601753235,96.4802703857422,76.0426025390625,69.2554473876953,70.2244491577148,2.22983527183533,32.0767555236816,57.8701400756836,46.9910697937012,2.47515606880188,2.04690337181091,3.59192705154419,2.5306921005249
246,26.7491874694824,18.4055709838867,14.582067489624,56.4196586608887,3.65772700309753,42.947639465332,51.3184928894043,42.1409454345703,89.6278915405273,22.9411087036133,34.7375030517578,47.3109169006348,36.8747100830078,29.5025863647461,17.2670593261719,13.1652889251709,26.2183628082275,37.9361801147461,19.2895793914795,58.6749610900879,27.1111698150635,26.6788349151611,14.4692935943604,16.6479091644287,54.6081581115723,91.673583984375,24.3095836639404,25.3231773376465,19.597110748291,9.90330219268799,2.32771873474121,2.21952509880066,9.44235324859619,2.86945557594299,96.5434722900391,77.6053466796875,66.7802886962891,74.6442642211914,2.18575477600098,29.6606273651123,54.9573593139648,45.1893081665039,2.40528702735901,2.01684975624084,3.45479917526245,2.51761889457703
248,25.2882881164551,18.8529453277588,12.1266069412231,61.4839134216309,3.47726273536682,40.7521553039551,54.0751075744629,43.262264251709,80.9675521850586,21.6449432373047,32.9108543395996,45.2934036254883,36.9803886413574,27.7193622589111,15.4219541549683,11.4767465591431,25.0086269378662,35.5917129516602,21.0305252075195,58.0332641601562,25.4172687530518,24.962366104126,13.2794485092163,15.7256755828857,47.5204734802246,96.2022399902344,23.2198505401611,24.2686538696289,15.0170478820801,9.26935482025146,2.45412826538086,2.24146103858948,9.1601676940918,2.77240777015686,96.7598114013672,80.5703811645508,65.6256103515625,80.0551910400391,2.14093112945557,27.3770885467529,52.7338638305664,44.7375030517578,2.34289193153381,2,3.33457827568054,2.52656674385071
250,23.9061069488525,18.8761577606201,9.53479194641113,66.9796981811523,3.40667104721069,39.0515213012695,56.3982162475586,43.5067291259766,68.6929168701172,21.0572414398193,30.4672164916992,44.0143699645996,37.5000686645508,25.9619445800781,14.235445022583,10.1138982772827,23.9576396942139,33.5396614074707,23.4196357727051,57.4417457580566,24.7254638671875,23.536714553833,12.3269195556641,15.7663736343384,42.0835952758789,98.9515380859375,22.8616714477539,23.82102394104,12.1930141448975,9.23097896575928,2.59126400947571,2.26703882217407,9.0471305847168,2.68477725982666,97.0519027709961,84.4766311645508,66.285774230957,85.9768600463867,2.104900598526,25.22776222229,52.3359718322754,45.1875610351562,2.29971885681152,2.01075410842896,3.25310754776001,2.52452683448792
252,22.6432952880859,17.8660774230957,7.17382287979126,72.1163101196289,3.42678928375244,38.3268699645996,58.0360298156738,42.8611145019531,60.5669746398926,20.3038139343262,27.4129428863525,44.1352195739746,38.3344955444336,24.5139446258545,13.205885887146,9.06380939483643,22.9900169372559,31.6208171844482,26.5218715667725,56.0971145629883,24.6359386444092,22.3392333984375,11.5246124267578,16.3514213562012,39.1320953369141,100,22.8911991119385,23.9596576690674,10.8995008468628,9.58044147491455,2.70527005195618,2.28198528289795,9.05001544952393,2.76231837272644,95.7816619873047,88.6492691040039,67.5033111572266,91.618034362793,2.07754778862,23.2163028717041,53.267333984375,46.5547218322754,2.2473292350769,2.02921104431152,3.19513630867004,2.52158427238464
254,21.4814853668213,15.7344961166382,5.23652362823486,76.5834579467773,3.51660847663879,38.7066459655762,58.9708099365234,41.6446342468262,58.2088317871094,19.2029552459717,24.2340126037598,45.8011016845703,39.5809440612793,23.4245491027832,12.1999864578247,8.21887016296387,21.8472003936768,29.5924892425537,30.5540676116943,53.4588928222656,24.8443279266357,21.3696765899658,10.8093528747559,17.1184997558594,38.1323547363281,99.1712799072266,22.9305648803711,24.6348571777344,10.5923452377319,10.2274036407471,2.78262162208557,2.2820737361908,9.05877590179443,3.07487821578979,92.2466201782227,92.7275466918945,68.0150985717773,96.3229141235352,2.05829977989197,21.2153511047363,54.402099609375,49.0544166564941,2.1734516620636,2.0439293384552,3.15746831893921,2.53767442703247
256,20.4495582580566,13.2493858337402,3.87087750434875,80.0889129638672,3.64260601997375,40.1163330078125,59.1451606750488,40.6693801879883,59.5195350646973,18.1009464263916,21.4697799682617,48.5835151672363,41.2088661193848,22.5147762298584,11.6917018890381,7.57869052886963,20.7967624664307,27.4915447235107,35.2702522277832,49.7799987792969,25.2288150787354,20.6396656036377,10.2665128707886,17.7326583862305,38.186206817627,95.999267578125,22.8880481719971,25.4966735839844,10.8491888046265,11.0810852050781,2.83013415336609,2.27879691123962,8.93971824645996,3.43992757797241,88.4045486450195,96.0829849243164,67.7844848632812,99.0504760742188,2.0445077419281,19.3185691833496,54.986255645752,52.4062576293945,2.10218811035156,2.06319546699524,3.16793274879456,2.57600879669189
258,19.4746589660645,10.8860702514648,2.75180768966675,83.3024063110352,3.78099632263184,42.5364151000977,58.6036338806152,40.5011520385742,62.3661155700684,17.0070819854736,19.295093536377,52.4314804077148,43.124698638916,21.6700916290283,11.5126981735229,7.06476736068726,19.8109512329102,25.162971496582,40.8736991882324,45.3186149597168,25.6821823120117,20.0516090393066,9.83412647247314,17.785888671875,38.4163475036621,90.1000671386719,22.9551391601562,26.3387222290039,11.3886270523071,12.1439781188965,2.85680270195007,2.27086043357849,8.62632656097412,3.63712811470032,86.3983840942383,98.7924652099609,67.8599090576172,100,2.03588056564331,17.4020862579346,55.3396873474121,56.4933090209961,2.04135584831238,2.06418538093567,3.1825258731842,2.61048054695129
260,18.6236133575439,8.98689270019531,1.99999928474426,86.018684387207,3.91818952560425,45.7533531188965,57.1259155273438,41.2394714355469,65.3484573364258,16.0423889160156,17.7735424041748,57.0686416625977,45.2247505187988,21.0523796081543,11.3812284469604,6.66598558425903,18.8824272155762,22.6724414825439,47.0930023193359,40.6761283874512,26.0634841918945,19.7809829711914,9.5479211807251,17.1591491699219,38.1631889343262,82.0665893554688,23.3746242523193,26.9520511627197,11.881311416626,13.3473415374756,2.85537195205688,2.24587535858154,8.15733242034912,3.52681851387024,87.3327713012695,99.9999923706055,69.2609024047852,99.7990112304688,2.03285002708435,15.5357179641724,56.2983551025391,60.9102096557617,2.00999689102173,2.04878735542297,3.16640710830688,2.61561155319214
262,17.8690452575684,7.6992449760437,2.13801836967468,87.0995407104492,4.05670547485352,49.4778785705566,54.9460144042969,42.645881652832,67.9028701782227,15.3135356903076,16.3885231018066,62.2511215209961,47.3883247375488,20.4859714508057,11.4613447189331,6.38213062286377,18.1146373748779,20.1401062011719,53.5167198181152,36.4594078063965,26.2990951538086,19.7037086486816,9.40038967132568,15.7787752151489,37.2667999267578,73.0670013427734,24.3236541748047,27.3879566192627,11.927978515625,14.6228723526001,2.82440686225891,2.21132612228394,7.63006496429443,3.15447998046875,90.6616744995117,98.8090133666992,72.3378372192383,98.9525375366211,2.02872490882874,13.8100309371948,58.492748260498,65.0834350585938,2,2.04670763015747,3.1529803276062,2.61705160140991
264,17.184778213501,6.88674974441528,3.75552105903625,85.4074096679688,4.20539045333862,53.7526206970215,52.1715431213379,44.3527908325195,70.2619552612305,14.6830835342407,14.7471599578857,68.1649856567383,49.748161315918,19.8948574066162,11.5945987701416,6.17300701141357,17.4755783081055,17.4422245025635,60.4090805053711,32.7091636657715,26.3146572113037,19.7674942016602,9.32777500152588,13.4975786209106,35.6451263427734,63.5044975280762,25.8147525787354,27.7322998046875,11.5905542373657,16.0086994171143,2.76866888999939,2.17674589157104,7.0780816078186,2.66008853912354,95.1493606567383,95.3818817138672,76.8830261230469,97.0162658691406,2.02700567245483,12.1442222595215,62.0581436157227,68.769660949707,2.00143146514893,2.05985927581787,3.17869567871094,2.64311242103577
