"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
224,3.52930498123169,62.2343940734863,15.8984336853027,20.6501121520996,15.4177389144897,21.3328876495361,70.3496170043945,28.1611080169678,70.8936614990234,66.7878189086914,17.7975540161133,60.0002174377441,31.0674800872803,39.0421333312988,98.3819885253906,97.7116622924805,98.2936096191406,99.2113494873047,3.0142810344696,2.34741568565369,5.55052900314331,6.0664119720459
226,2.67610859870911,52.1059494018555,12.432168006897,16.8205013275146,13.727970123291,17.5582637786865,61.0631828308105,23.1857299804688,61.678279876709,56.3312072753906,14.1529321670532,69.2517471313477,24.0617771148682,36.8711433410645,99.8565826416016,97.8989181518555,99.077278137207,100,2.90162563323975,2.23240733146667,5.56180143356323,5.24271869659424
228,2.27496957778931,42.6365280151367,9.53935527801514,13.715126991272,12.5157413482666,14.4230670928955,52.4819717407227,20.8758201599121,53.1389198303223,46.6917037963867,13.2803153991699,77.6141967773438,19.2586727142334,34.3843536376953,100,97.6995468139648,99.7605056762695,99.7024383544922,2.87092804908752,2.164475440979,5.59246158599854,4.6281533241272
230,2.08458876609802,34.0174713134766,7.31122779846191,11.1772575378418,11.4550046920776,11.8081016540527,44.9601058959961,20.0989227294922,46.0866355895996,38.9464416503906,13.6805219650269,84.1422882080078,16.1535110473633,31.8440456390381,99.6705627441406,97.1035079956055,100,98.6725769042969,2.84911608695984,2.13081073760986,5.62716293334961,4.13704013824463
232,2,27.2796783447266,5.76502561569214,9.07647800445557,10.3461141586304,9.61343383789062,38.2516593933105,20.6589584350586,40.737678527832,33.2622947692871,14.7875423431396,87.8755340576172,14.8552408218384,29.2634143829346,98.8065032958984,95.8841400146484,98.8891296386719,96.8051910400391,2.79984498023987,2.11368608474731,5.71570348739624,3.73049068450928
234,2.04538106918335,23.4253368377686,4.84112691879272,7.44126892089844,9.2396764755249,7.89651584625244,32.7127532958984,22.14719581604,37.1488227844238,29.6264419555664,16.4946231842041,88.0390472412109,15.6286792755127,26.8367099761963,96.2780685424805,94.5093231201172,95.6867370605469,93.5221176147461,2.74494862556458,2.07705783843994,5.68300628662109,3.41715574264526
236,2.16424226760864,22.0522575378418,4.34714269638062,6.14839506149292,8.15740585327148,6.52408885955811,27.9709510803223,24.4340896606445,34.7918853759766,27.3524513244629,18.7733669281006,84.7731475830078,18.3954620361328,24.6910648345947,91.3802261352539,93.256217956543,90.4659423828125,88.4227981567383,2.6863751411438,2.04149222373962,5.60552024841309,3.15098714828491
238,2.3101704120636,22.4527606964111,4.13956689834595,5.12623739242554,7.13734292984009,5.41069412231445,23.7810592651367,27.2219505310059,33.3520584106445,26.0500583648682,21.4338722229004,78.4368133544922,22.9058475494385,22.9866981506348,84.2580490112305,92.4814682006836,83.9212875366211,81.7538757324219,2.62200736999512,2.01868295669556,5.52362632751465,2.94715738296509
240,2.45326113700867,24.0885524749756,4.06775665283203,4.35941505432129,6.28680562973022,4.56246614456177,20.2803325653076,29.9564571380615,32.7235832214355,25.3298683166504,24.0801162719727,70.5507583618164,28.1676807403564,21.8661289215088,76.3329925537109,92.2327651977539,77.4295272827148,74.4391708374023,2.53834581375122,2.00737285614014,5.45782995223999,2.80621314048767
242,2.59932684898376,26.5072994232178,4.01830291748047,3.75634741783142,5.5643949508667,3.89045929908752,17.2441749572754,32.5502586364746,32.7465171813965,25.0464630126953,26.5944786071777,62.3232421875,33.5127601623535,21.1947116851807,67.8170928955078,92.363899230957,70.674186706543,66.0111236572266,2.42827749252319,2.00638699531555,5.32204675674438,2.69206070899963
244,2.69332218170166,29.2611694335938,4.02205085754395,3.32177233695984,4.98463296890259,3.39974141120911,15.0147142410278,34.560977935791,33.2901763916016,25.2417068481445,28.534049987793,55.8179588317871,37.720760345459,20.8702564239502,59.3916320800781,92.7065734863281,63.4300804138184,56.6270141601562,2.31202006340027,2,5.18893480300903,2.62192487716675
246,2.80597519874573,32.3712615966797,4.06954908370972,3.00263953208923,4.52639532089233,3.03917503356934,13.5361518859863,35.7432479858398,34.2267303466797,25.6493759155273,29.7057857513428,52.0161094665527,40.1948852539062,20.691162109375,51.1801338195801,92.9288101196289,55.5760765075684,46.5496368408203,2.2095627784729,2.00089144706726,5.03750371932983,2.57453083992004
248,2.8555006980896,35.7283592224121,4.08403491973877,2.7600724697113,4.1132960319519,2.77709341049194,12.7705869674683,35.8746566772461,35.4703598022461,26.267505645752,29.85422706604,51.4695587158203,40.561466217041,20.5544872283936,43.8865776062012,92.3005981445312,47.8296089172363,36.9379997253418,2.13616824150085,2.02937936782837,4.9328818321228,2.55611371994019
250,2.80129790306091,39.2707328796387,4.11429405212402,2.58537244796753,3.77254676818848,2.60280728340149,12.4802961349487,34.7447967529297,36.8874740600586,26.9139766693115,28.8644561767578,54.107666015625,38.7373199462891,20.3693599700928,38.7059745788574,90.4223480224609,41.7327194213867,29.5109024047852,2.1034722328186,2.06446671485901,4.84083414077759,2.55983352661133
252,2.79183983802795,42.6276473999023,4.1863808631897,2.46471333503723,3.51431822776794,2.49934005737305,12.5347061157227,32.5764312744141,38.2901916503906,27.4177398681641,26.8516788482666,59.0488624572754,35.2483825683594,20.0668468475342,35.8957328796387,87.2592239379883,37.8179321289062,24.7835216522217,2.0803759098053,2.06137943267822,4.67465734481812,2.56647181510925
254,2.87114953994751,45.4471588134766,4.19091081619263,2.37964081764221,3.24383878707886,2.44056844711304,12.9865121841431,29.430477142334,39.6322441101074,27.8916416168213,23.9407596588135,65.7010116577148,30.4375858306885,19.5435256958008,34.8996200561523,82.6093215942383,35.4915809631348,22.059175491333,2.05808162689209,2.08197498321533,4.59336423873901,2.58699178695679
256,2.96387219429016,47.515697479248,4.14350986480713,2.30501985549927,3.0350136756897,2.41518568992615,13.4482316970825,25.6268501281738,40.7918930053711,28.2838954925537,20.6722431182861,72.9414749145508,25.0610542297363,18.7735137939453,35.140251159668,77.1646957397461,34.2167587280273,20.8014698028564,2.06428337097168,2.12790036201477,4.52878713607788,2.61116600036621
258,2.97260785102844,48.8124847412109,4.03935575485229,2.25053405761719,2.86196756362915,2.40943026542664,13.7313709259033,21.3896675109863,41.80615234375,28.5342864990234,17.0853176116943,80.4797592163086,19.3265972137451,17.7232933044434,36.0718879699707,71.1670761108398,33.2794952392578,20.3776473999023,2.0770058631897,2.17936277389526,4.48513507843018,2.64860248565674
260,2.86131310462952,49.1683158874512,3.96387934684753,2.20862603187561,2.70885276794434,2.41343927383423,13.8775339126587,17.0448436737061,42.681224822998,28.6176986694336,13.4705018997192,87.4906997680664,13.876410484314,16.5197849273682,37.28662109375,65.5848999023438,32.3958282470703,20.488166809082,2.0943546295166,2.25836277008057,4.50609254837036,2.69689273834229
262,2.8067147731781,48.3916130065918,3.94007301330566,2.17490553855896,2.57854104042053,2.42260932922363,13.9343843460083,12.9844255447388,43.4135322570801,28.5904006958008,10.17991065979,93.221809387207,9.23074340820312,15.3317947387695,38.3180809020996,60.8986854553223,31.4644565582275,20.8988857269287,2.10650086402893,2.31606483459473,4.57125425338745,2.74544024467468
264,2.80862355232239,46.4802169799805,3.79363441467285,2.14950895309448,2.45902967453003,2.43104290962219,13.837963104248,9.20809936523438,43.980037689209,28.5658855438232,7.30426549911499,97.5294570922852,5.4783821105957,14.0809564590454,38.916748046875,57.0052947998047,30.2496929168701,21.4796676635742,2.11628556251526,2.38163542747498,4.590491771698,2.7939293384552
266,2.78544282913208,43.5344543457031,3.722003698349,2.12645149230957,2.37664270401001,2.43581867218018,13.5934953689575,6.09364318847656,44.358814239502,28.6460666656494,5.05440378189087,99.8691177368164,3.03013825416565,12.7323942184448,38.9795989990234,53.9091835021973,28.5586490631104,22.1093883514404,2.14650082588196,2.45201086997986,4.55794477462769,2.84707093238831
268,2.77125597000122,39.8325691223145,3.70451974868774,2.10450458526611,2.31134366989136,2.43465042114258,13.2776165008545,3.84789252281189,44.6833992004395,29.0424480438232,3.44492387771606,100,2.00000143051147,11.331280708313,38.5036392211914,51.4469566345215,26.3698215484619,22.6722469329834,2.15937066078186,2.52825427055359,4.56512546539307,2.9169008731842
270,2.72867774963379,35.8026733398438,3.72211766242981,2.08242130279541,2.2464644908905,2.42571473121643,12.8600921630859,2.54717350006104,45.080867767334,29.633228302002,2.50437188148499,97.9225006103516,2.38456869125366,10.1113557815552,37.4155044555664,49.5134963989258,23.734827041626,23.0749664306641,2.17478060722351,2.61126828193665,4.56953430175781,2.98902773857117
272,2.68310737609863,31.7437057495117,3.69544363021851,2.05786442756653,2.21962547302246,2.40752363204956,12.2592754364014,2.00806593894958,45.4955635070801,30.3386249542236,2.07375407218933,93.5598678588867,4.09587097167969,9.23405170440674,35.5784606933594,47.7652740478516,20.7224655151367,23.2764186859131,2.21203708648682,2.65470242500305,4.55403709411621,3.06325960159302
274,2.78678417205811,28.2532444000244,3.65123653411865,2.05109786987305,2.27019309997559,2.38121342658997,11.5689754486084,2.00000023841858,45.6033515930176,31.1808643341064,2,87.0961532592773,6.99074602127075,8.77562999725342,33.1023559570312,46.3454322814941,17.7657527923584,23.1865711212158,2.23869752883911,2.65519237518311,4.39909887313843,3.15198731422424
276,2.82721281051636,25.5815544128418,3.69392824172974,2.04169130325317,2.32159090042114,2.34705185890198,10.6863260269165,2.56371974945068,45.1365699768066,32.0651206970215,2.19434881210327,78.8023223876953,10.8919582366943,8.63002014160156,30.2982769012451,45.1450729370117,15.1512956619263,22.7311725616455,2.25881195068359,2.64416575431824,4.26299810409546,3.23845458030701
278,2.82465052604675,23.774787902832,3.76210451126099,2.02857136726379,2.38992381095886,2.3056628704071,9.69941902160645,3.52786993980408,44.2347297668457,33.113468170166,2.56192922592163,69.1306457519531,15.5239543914795,8.65359401702881,27.3684883117676,43.8178634643555,13.1416606903076,21.8938179016113,2.27189469337463,2.64391779899597,4.27236652374268,3.33379411697388
280,2.9157395362854,22.677755355835,3.78364586830139,2.01231217384338,2.51237368583679,2.26309156417847,8.67105674743652,4.68981266021729,43.3166389465332,34.3318786621094,2.99957847595215,58.7313919067383,20.5930347442627,8.69417476654053,24.6863040924072,42.6585006713867,11.886773109436,20.7166175842285,2.28819727897644,2.627277135849,4.23703050613403,3.41936063766479
282,3.01215934753418,22.474925994873,3.73748350143433,2,2.65715932846069,2.221999168396,7.59393787384033,6.05500745773315,42.4578514099121,35.6243743896484,3.57059121131897,48.4439353942871,25.6990394592285,8.74044799804688,22.4911975860596,41.6509284973145,11.2774505615234,19.3103618621826,2.29178357124329,2.62236595153809,4.08516550064087,3.50798153877258
284,3.05085110664368,22.6999473571777,3.74726009368896,2.01218509674072,2.76186275482178,2.18532633781433,6.59902238845825,7.58156633377075,41.1931915283203,37.0755920410156,4.23843431472778,39.008472442627,30.4650268554688,8.76065731048584,20.9261722564697,40.6109580993652,11.1509923934937,17.8284950256348,2.30107021331787,2.58580851554871,3.9196400642395,3.58930611610413
286,3.09253525733948,23.3667831420898,3.75170850753784,2.02740836143494,2.86044096946716,2.15620899200439,5.82153034210205,9.20786762237549,39.0825881958008,38.3453178405762,4.98785591125488,30.9003047943115,34.6586532592773,8.68240451812744,19.8590755462646,39.7682266235352,11.3522176742554,16.4401969909668,2.30328464508057,2.52275252342224,3.8052818775177,3.68003702163696
288,3.20554947853088,24.1986541748047,3.66979598999023,2.02928924560547,2.96988654136658,2.13249707221985,5.20872259140015,10.9657754898071,36.2466659545898,39.4714584350586,5.83588027954102,24.3090915679932,38.2289848327637,8.52340984344482,19.2830696105957,39.0471839904785,11.7302932739258,15.2997732162476,2.3082582950592,2.47747659683228,3.63361096382141,3.75154232978821
290,3.26467061042786,24.8947143554688,3.62542605400085,2.03570985794067,3.05055594444275,2.11508321762085,4.78342533111572,12.6877698898315,33.3530387878418,40.3453979492188,6.82543039321899,19.1494407653809,41.213207244873,8.4000186920166,19.0271110534668,38.213020324707,12.2262506484985,14.4868602752686,2.30732178688049,2.43270230293274,3.36276197433472,3.79919385910034
292,3.31128978729248,25.5924415588379,3.53114604949951,2.05421090126038,3.13583397865295,2.10404324531555,4.489173412323,14.3804063796997,30.9784603118896,41.0114860534668,7.84282636642456,15.1895084381104,43.7075958251953,8.310866355896,19.0311088562012,37.2857437133789,12.7558221817017,14.0125131607056,2.30870628356934,2.41222476959229,3.17524337768555,3.82941651344299
294,3.39128732681274,26.0967693328857,3.42831158638,2.07438898086548,3.19578051567078,2.09682488441467,4.36975526809692,16.1335182189941,29.0710430145264,41.5432929992676,8.90144348144531,12.1916971206665,45.8022384643555,8.2346773147583,19.26877784729,36.1954383850098,13.3518705368042,13.8192615509033,2.3223090171814,2.37969923019409,3.12405943870544,3.86322045326233
296,3.35586285591125,26.4297294616699,3.31118655204773,2.08442568778992,3.23540449142456,2.09022331237793,4.26836633682251,17.7991847991943,27.1601715087891,41.8130264282227,9.96193695068359,9.89582443237305,47.6141471862793,8.25381565093994,19.6533126831055,34.8594055175781,13.9713563919067,13.8586912155151,2.3222119808197,2.34969997406006,3.09572052955627,3.89682555198669
298,3.39016938209534,26.4811477661133,3.21482086181641,2.09782791137695,3.26323580741882,2.08427977561951,4.27793788909912,19.3487129211426,24.8892002105713,41.7375946044922,11.0730266571045,8.10610198974609,49.1758232116699,8.28360843658447,20.0522861480713,33.2594299316406,14.4885149002075,14.0808601379395,2.31313824653625,2.31369757652283,2.88604164123535,3.92915558815002
300,3.36647295951843,26.1525096893311,3.17405200004578,2.11194062232971,3.26992392539978,2.0783908367157,4.23545551300049,20.8552894592285,22.3341083526611,41.2445220947266,12.264271736145,6.68412446975708,50.5427093505859,8.27343463897705,20.4376316070557,31.4618129730225,14.9099168777466,14.4286842346191,2.29614663124084,2.26506853103638,2.56673073768616,3.95436429977417
302,3.3255455493927,25.5242500305176,3.16976642608643,2.1221923828125,3.26300668716431,2.07378053665161,4.07989263534546,22.2958641052246,20.0656776428223,40.3005714416504,13.4536867141724,5.61363840103149,51.7279968261719,8.26761913299561,20.7138862609863,29.4179286956787,15.22008228302,14.8098220825195,2.27148747444153,2.22149252891541,2.23142147064209,3.9662013053894
304,3.36201906204224,24.7416343688965,3.17753887176514,2.12470531463623,3.23105382919312,2.07216358184814,3.95788359642029,23.6703205108643,18.2433948516846,38.9503173828125,14.5309371948242,4.76819944381714,52.752613067627,8.226149559021,20.8766803741455,27.2227096557617,15.4494104385376,15.1639995574951,2.2618625164032,2.17567348480225,2.00030064582825,3.97003531455994
306,3.37042808532715,23.699068069458,3.22551012039185,2.1233925819397,3.17299652099609,2.06988859176636,3.69746327400208,24.8789978027344,16.85498046875,37.4977836608887,15.4853887557983,4.08701276779175,53.6497840881348,8.12890148162842,20.8681793212891,24.8804950714111,15.4612197875977,15.4557666778564,2.24402523040771,2.16399145126343,2,3.95878100395203
308,3.34657669067383,22.5151424407959,3.25593185424805,2.12801647186279,3.1323516368866,2.06819272041321,3.35147833824158,25.9071407318115,15.8616724014282,35.8704643249512,16.3201656341553,3.56981754302979,54.3924217224121,7.99745416641235,20.629940032959,22.2977714538574,15.3214120864868,15.6291379928589,2.23783302307129,2.18507099151611,2.27158379554749,3.93877577781677
310,3.34466791152954,20.9745273590088,3.27905368804932,2.13123059272766,3.09288024902344,2.06824278831482,3.10581135749817,26.8347969055176,15.0910530090332,34.0457611083984,16.9717197418213,3.15502190589905,54.9126434326172,7.8286395072937,20.2728061676025,19.3690528869629,15.0343971252441,15.6645097732544,2.21806311607361,2.19068479537964,2.63362884521484,3.90319442749023
312,3.39348840713501,19.3744449615479,3.31250643730164,2.14323234558105,3.05726337432861,2.0686047077179,2.90530371665955,27.5409107208252,14.4554710388184,31.9829998016357,17.3701076507568,2.82400941848755,55.260311126709,7.64038228988647,19.755443572998,16.422233581543,14.5998268127441,15.5269546508789,2.19793939590454,2.17261576652527,2.81937718391418,3.87044906616211
314,3.42595505714417,18.003267288208,3.37871098518372,2.14798712730408,3.0059802532196,2.07031536102295,2.65952968597412,27.9415740966797,13.8995409011841,29.8747425079346,17.5603294372559,2.58386731147766,55.4236450195312,7.47154808044434,19.083948135376,13.6407947540283,14.1019821166992,15.2151470184326,2.17321467399597,2.17045521736145,2.79619836807251,3.83468055725098
316,3.38093495368958,16.6054668426514,3.4406464099884,2.14185070991516,2.98249959945679,2.07373809814453,2.3806734085083,28.1099586486816,13.3623485565186,27.6644744873047,17.4874725341797,2.39999771118164,55.358814239502,7.3155689239502,18.2578010559082,11.1208019256592,13.5089244842529,14.7058973312378,2.13102531433105,2.16846013069153,2.56093597412109,3.80306172370911
318,3.41279983520508,15.3360033035278,3.40008950233459,2.13838410377502,2.96634674072266,2.0758364200592,2.33326578140259,28.0004901885986,12.7650470733643,25.2667922973633,17.1338386535645,2.25067281723022,55.0962524414062,7.17431211471558,17.2689266204834,8.89278411865234,12.9394998550415,13.9720945358276,2.12326073646545,2.15564465522766,2.32216668128967,3.79814004898071
320,3.46554112434387,14.3243551254272,3.43253183364868,2.14338755607605,2.9171245098114,2.07823443412781,2.35287976264954,27.5997772216797,12.08704662323,22.8887023925781,16.5527858734131,2.14847350120544,54.698558807373,7.04471206665039,16.2933101654053,6.94343566894531,12.4298162460327,13.0535230636597,2.11356067657471,2.14915728569031,2.25455045700073,3.8097026348114
322,3.51817893981934,13.4318466186523,3.45966219902039,2.15645694732666,2.89018034934998,2.08101487159729,2.23613810539246,26.8904933929443,11.2719755172729,20.5769710540771,15.7453756332397,2.07153797149658,54.1153411865234,6.94002199172974,15.3663206100464,5.45890378952026,12.0193176269531,11.9306735992432,2.11939883232117,2.1231484413147,2.58987617492676,3.8325560092926
324,3.50012278556824,12.6240167617798,3.41670989990234,2.16050863265991,2.83740878105164,2.08451676368713,2.09138894081116,26.0646228790283,10.3660755157471,18.2404766082764,14.7171239852905,2.01580142974854,53.3598823547363,6.87292528152466,14.5385656356812,4.2534384727478,11.6512079238892,10.688871383667,2.10897517204285,2.11254668235779,3.17903423309326,3.85600900650024
326,3.45919561386108,11.9971904754639,3.34089136123657,2.15365982055664,2.80891919136047,2.0871205329895,2.00841498374939,24.8925228118896,9.44460773468018,16.1167030334473,13.446084022522,2,52.5047340393066,6.84319639205933,13.8454990386963,3.52476286888123,11.3595418930054,9.42459583282471,2.09007930755615,2.16887331008911,3.62210512161255,3.84499025344849
328,3.4896674156189,11.6171350479126,3.30944299697876,2.15082335472107,2.85991621017456,2.08939719200134,1.99999988079071,23.532190322876,8.54501152038574,14.3305139541626,11.9505062103271,2.00073194503784,51.5120162963867,6.81224918365479,13.2408285140991,3.06363415718079,11.1877040863037,8.14584732055664,2.08854150772095,2.19556069374084,3.95901727676392,3.77109336853027
330,3.49847197532654,11.0366468429565,3.20167112350464,2.16107892990112,2.88307237625122,2.09039616584778,2.02856421470642,22.1908283233643,7.76562261581421,12.7513771057129,10.479905128479,2.01118183135986,50.491382598877,6.79670715332031,12.7847127914429,2.66847038269043,11.1203670501709,6.97559881210327,2.0783965587616,2.18921494483948,4.29846811294556,3.6504967212677
332,3.51774907112122,10.3584022521973,3.09846162796021,2.17102956771851,2.89162111282349,2.09164667129517,2.01578092575073,20.7222061157227,7.06842136383057,11.3076419830322,9.07676219940186,2.03260636329651,49.4438629150391,6.7904634475708,12.4749450683594,2.51111960411072,11.1214246749878,5.88450622558594,2.0747663974762,2.2041437625885,4.54211330413818,3.51273322105408
334,3.48265147209167,9.95404529571533,3.09328007698059,2.16282153129578,2.85844683647156,2.09205198287964,2.08100390434265,19.3191890716553,6.53282070159912,10.1991262435913,7.76815128326416,2.06904292106628,48.5288963317871,6.81214141845703,12.2398805618286,2.18098425865173,11.1035289764404,4.94728708267212,2.07872223854065,2.18687748908997,4.55665874481201,3.40070533752441
336,3.40968728065491,9.63243961334229,3.03978514671326,2.16791844367981,2.74960255622864,2.09009313583374,2.13648390769958,18.0426006317139,6.1638560295105,9.40163993835449,6.54046630859375,2.09166193008423,47.7161064147949,6.84652233123779,12.072943687439,2.01546239852905,11.0713787078857,4.20236110687256,2.08363342285156,2.15886163711548,4.62073469161987,3.31786823272705
338,3.35902690887451,9.38345432281494,2.91039061546326,2.17476153373718,2.65822792053223,2.08811616897583,2.26086974143982,16.9030952453613,5.92041015625,8.85195636749268,5.49925947189331,2.09805846214294,46.9994583129883,6.86036014556885,11.9988784790039,2.1216869354248,11.036434173584,3.62297582626343,2.08809351921082,2.18772745132446,4.66966438293457,3.25106382369995
340,3.3599898815155,9.12022113800049,2.79082131385803,2.1800491809845,2.62263011932373,2.08545851707458,2.442063331604,15.8841114044189,5.74852800369263,8.45532608032227,4.71279191970825,2.13147282600403,46.4405555725098,6.90285110473633,11.9166584014893,2.0980532169342,11.0251531600952,3.1613941192627,2.07435297966003,2.20527124404907,4.78241920471191,3.20357489585876
342,3.46041655540466,8.89493846893311,2.76096987724304,2.19069719314575,2.57340788841248,2.08142876625061,2.60471343994141,15.0171480178833,5.67642831802368,8.1135425567627,4.08100318908691,2.15819358825684,46.028980255127,6.92992258071899,11.9169635772705,2.14727830886841,11.011531829834,2.8219587802887,2.06073760986328,2.1806321144104,4.86593341827393,3.14896440505981
344,3.43525815010071,8.74717235565186,2.68487453460693,2.1921648979187,2.51251697540283,2.07837152481079,2.80652737617493,14.3094911575317,5.66969633102417,7.83896255493164,3.63857316970825,2.16742587089539,45.7288856506348,6.92090368270874,11.9602527618408,2.2283935546875,10.9896659851074,2.57909917831421,2.06376957893372,2.16510701179504,4.83203363418579,3.04507064819336
346,3.41403794288635,8.64996433258057,2.65930843353271,2.19773864746094,2.44800972938538,2.07529592514038,2.93630909919739,13.6564178466797,5.70104885101318,7.66718816757202,3.45426416397095,2.18953633308411,45.5081787109375,6.92062854766846,11.9437417984009,2.26243996620178,10.9665908813477,2.4186794757843,2.08532786369324,2.18127536773682,4.83432102203369,2.89090299606323
