"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,37.7128143310547,60.2583465576172,43.6773986816406,59.8138580322266,62.3199653625488,51.0710411071777,78.7900848388672,47.9237022399902,33.2455596923828,23.6885681152344,22.694356918335,16.4839763641357,20.0458297729492,24.2389583587646,33.5890846252441
212,32.9079360961914,53.1963310241699,37.1691017150879,52.8682899475098,52.0371856689453,49.4508819580078,84.9766006469727,46.9443092346191,32.1540832519531,15.5179891586304,14.9063711166382,12.2767868041992,12.8443517684937,15.3731136322021,26.388484954834
214,28.5100841522217,46.519287109375,31.6221084594727,46.3299026489258,42.9849700927734,47.9703330993652,90.6716079711914,46.5085105895996,31.4058132171631,10.0061235427856,9.71289253234863,8.97209930419922,8.07266521453857,9.5861291885376,20.6652240753174
216,24.4514331817627,40.1596221923828,26.7748165130615,40.1208839416504,35.3948860168457,46.3928070068359,95.3605346679688,46.0931205749512,30.7133884429932,6.60586452484131,6.63700294494629,6.57968854904175,5.20098304748535,6.19467210769653,16.1556415557861
218,20.814136505127,34.5233573913574,22.7726516723633,34.6414642333984,29.5458106994629,44.6943092346191,98.4588470458984,45.3871803283691,29.9828281402588,4.75684881210327,5.02409696578979,5.03180503845215,3.69472241401672,4.49236154556274,12.9520902633667
220,17.3377285003662,29.4474105834961,19.3243179321289,29.6718502044678,24.8143463134766,42.8459892272949,100,44.3068656921387,29.1329860687256,3.76570320129395,4.23420286178589,4.03895473480225,2.89915609359741,3.61935091018677,10.6472396850586
222,14.0824918746948,24.8155612945557,16.256031036377,25.1053161621094,20.6867008209229,40.816764831543,99.8987121582031,42.8855247497559,28.1446781158447,3.18282294273376,3.92811369895935,3.41040897369385,2.47901487350464,3.18103671073914,8.9846715927124
224,11.1439113616943,20.6330509185791,13.5098304748535,20.9099006652832,16.9848480224609,38.7427711486816,97.9446640014648,41.0740013122559,27.0570545196533,2.83246660232544,3.82433819770813,2.96979832649231,2.25341105461121,2.94557738304138,7.69564294815063
226,8.69262886047363,16.9267311096191,11.0598192214966,17.0807609558105,13.8734922409058,36.7801132202148,94.153678894043,38.7544403076172,25.9689674377441,2.5484447479248,3.78004431724548,2.62026190757751,2.12897157669067,2.78680491447449,6.58384847640991
228,6.89731645584106,13.9162731170654,9.06463241577148,13.8982715606689,11.7490930557251,35.1921615600586,89.0109405517578,36.2924652099609,25.0931243896484,2.38862442970276,3.83247923851013,2.40281295776367,2.06159853935242,2.68131995201111,5.68240022659302
230,5.55925846099854,11.4349632263184,7.44292974472046,11.248514175415,10.3985376358032,33.7890205383301,82.8271408081055,33.9289970397949,24.5241260528564,2.31303262710571,3.88904285430908,2.31330227851868,2.02773642539978,2.59821319580078,4.92076110839844
232,4.52359580993652,9.37442588806152,6.11528635025024,9.0338134765625,9.49587726593018,32.6707572937012,75.7928848266602,31.7831439971924,24.3900318145752,2.26621222496033,3.93717384338379,2.22528100013733,2.0097074508667,2.52892565727234,4.29618501663208
234,3.82076978683472,7.76265621185303,5.09484481811523,7.31276607513428,8.9223804473877,32.2323684692383,68.5270538330078,29.9894313812256,24.7701206207275,2.31345534324646,3.97484421730042,2.17562031745911,2.00167202949524,2.46752285957336,3.80082869529724
236,3.29899215698242,6.46034955978394,4.2922887802124,5.95445919036865,8.56160545349121,32.3050193786621,61.1693572998047,28.5686817169189,25.6815452575684,2.34357929229736,3.94317030906677,2.15602135658264,2,2.42070245742798,3.3768630027771
238,2.88601064682007,5.40803480148315,3.65562510490417,4.87305498123169,8.38117027282715,33.1058464050293,53.8705520629883,27.6902160644531,27.1677589416504,2.33539319038391,3.8456974029541,2.16333484649658,2.00438237190247,2.37927794456482,3.03608322143555
240,2.58856844902039,4.61741828918457,3.18954491615295,4.06529569625854,8.3634614944458,34.4760475158691,47.1266899108887,27.3798503875732,29.1454906463623,2.36615109443665,3.6893846988678,2.19289994239807,2.0083110332489,2.34006762504578,2.80296039581299
242,2.37021374702454,3.98316264152527,2.83520436286926,3.43801689147949,8.44855499267578,36.4215660095215,40.641471862793,27.5844058990479,31.7330760955811,2.4071946144104,3.54451012611389,2.20153260231018,2.01122426986694,2.30567073822021,2.63691520690918
244,2.23300075531006,3.52238249778748,2.57261371612549,2.98816156387329,8.57368659973145,38.9183654785156,34.8974609375,28.1406879425049,34.776611328125,2.47679805755615,3.42039680480957,2.21830081939697,2.01653814315796,2.27033352851868,2.50176930427551
246,2.11482715606689,3.1801061630249,2.38368701934814,2.66042447090149,8.72207069396973,41.9012794494629,29.7552394866943,29.1900444030762,38.3303413391113,2.57012891769409,3.2586567401886,2.24754762649536,2.02233195304871,2.24100255966187,2.41328811645508
248,2.02391123771667,2.91127133369446,2.25131130218506,2.42197775840759,8.90318775177002,45.4412879943848,25.1741847991943,30.9780025482178,42.506275177002,2.61484980583191,3.02197027206421,2.25574278831482,2.02775645256042,2.22183990478516,2.36881184577942
250,2,2.70629549026489,2.16802144050598,2.25885462760925,9.06472015380859,49.4329299926758,21.346508026123,33.3166809082031,47.1425476074219,2.65483665466309,2.80839347839355,2.27530479431152,2.03330731391907,2.20382595062256,2.38793921470642
252,2.06469583511353,2.56141233444214,2.12279319763184,2.15452790260315,9.24694728851318,53.6220664978027,18.0893001556396,36.162914276123,51.9766120910645,2.66885590553284,2.63556551933289,2.3166811466217,2.03746843338013,2.19060587882996,2.39724349975586
254,2.09026503562927,2.46642184257507,2.10026550292969,2.08888745307922,9.50260925292969,58.2245750427246,15.2609376907349,39.699405670166,57.180980682373,2.70396780967712,2.52728176116943,2.32706236839294,2.03777432441711,2.17595148086548,2.4301393032074
256,2.12511992454529,2.37649846076965,2.08828902244568,2.04989647865295,9.79376029968262,63.0216484069824,12.9605054855347,43.5844650268555,62.3817939758301,2.68281888961792,2.40567755699158,2.30074262619019,2.03880739212036,2.17307734489441,2.47763442993164
258,2.1942298412323,2.29104375839233,2.0851788520813,2.02582216262817,10.1357402801514,68.0688247680664,10.8967847824097,47.9037742614746,67.7671813964844,2.71960735321045,2.27251863479614,2.29841589927673,2.04110670089722,2.18930459022522,2.53258895874023
260,2.20089173316956,2.22327518463135,2.08452749252319,2.01115536689758,10.4507169723511,72.9136047363281,9.17696857452393,52.536262512207,73.0739440917969,2.86831092834473,2.2426974773407,2.2651309967041,2.04423022270203,2.19961977005005,2.61587905883789
262,2.2106556892395,2.18053436279297,2.08866858482361,2.00253486633301,10.6278896331787,77.5005874633789,7.69052267074585,57.249267578125,78.0580596923828,2.93475842475891,2.205815076828,2.24937033653259,2.04624724388123,2.19007039070129,2.70428037643433
264,2.23749613761902,2.13089776039124,2.08918070793152,2,10.6227989196777,82.0801849365234,6.39338636398315,62.260627746582,82.8839111328125,2.91555404663086,2.14548707008362,2.25489068031311,2.04736995697021,2.19316935539246,2.78760242462158
266,2.26007509231567,2.07611656188965,2.09232926368713,2.00417995452881,10.3807811737061,86.3350067138672,5.30112791061401,67.3244247436523,87.3069152832031,2.9125669002533,2.15539360046387,2.23542499542236,2.04557347297668,2.20630621910095,2.87219452857971
268,2.27504634857178,2.04962491989136,2.09204316139221,2.00923252105713,9.93306636810303,90.3613662719727,4.34085178375244,72.3949737548828,91.2362289428711,2.99307584762573,2.16751742362976,2.23104572296143,2.04457664489746,2.22739148139954,2.95291304588318
270,2.28191161155701,2.02279138565063,2.07261824607849,2.01463150978088,9.38890743255615,93.6958389282227,3.65866780281067,77.1555557250977,94.477653503418,3.04750466346741,2.0546088218689,2.2217538356781,2.04545950889587,2.2483491897583,3.03436613082886
272,2.30566024780273,2.00457000732422,2.04889130592346,2.02092599868774,8.85497665405273,96.3757934570312,3.06526613235474,81.7891998291016,97.1257171630859,3.05239391326904,2,2.20438528060913,2.04788017272949,2.25678324699402,3.14451456069946
274,2.32797479629517,2,2.03033185005188,2.02651882171631,8.38291358947754,98.3757781982422,2.51132297515869,86.1220245361328,98.9971923828125,2.98882079124451,2.03511714935303,2.15591764450073,2.04443383216858,2.26921820640564,3.24515914916992
276,2.37678384780884,2.01131415367126,2.01571154594421,2.03270363807678,7.92308759689331,99.6149368286133,2.24449634552002,90.1513977050781,99.9777450561523,2.92142939567566,2.0462634563446,2.14586997032166,2.04386210441589,2.27640104293823,3.37832450866699
278,2.42899012565613,2.01817893981934,2.01129865646362,2.04014086723328,7.42798280715942,100.000007629395,2.12638020515442,93.6967849731445,100,2.90369033813477,2.06044459342957,2.20840883255005,2.05044913291931,2.27074670791626,3.52130484580994
280,2.4302613735199,2.01688981056213,2.00168013572693,2.04741930961609,6.85414171218872,99.4089736938477,2.00000023841858,96.5039749145508,98.998405456543,2.88600778579712,2.07930898666382,2.21956062316895,2.05298829078674,2.26396632194519,3.65152311325073
282,2.41896176338196,2.03929305076599,2,2.05362796783447,6.2530255317688,97.9689636230469,2.09500527381897,98.5821228027344,96.9557800292969,2.92709350585938,2.06668901443481,2.19470810890198,2.05737376213074,2.25467467308044,3.75919580459595
284,2.48939394950867,2.07982468605042,2.0151515007019,2.06108069419861,5.65342330932617,95.7006607055664,2.34874582290649,99.7107620239258,93.9208297729492,2.8745105266571,2.04769325256348,2.22218370437622,2.05865931510925,2.24587988853455,3.9189875125885
286,2.48556971549988,2.1155960559845,2.01448082923889,2.06758904457092,5.07105350494385,92.522834777832,2.73841094970703,100,89.9583892822266,2.76989388465881,2.12525153160095,2.23547697067261,2.05762267112732,2.22430920600891,4.11548471450806
288,2.39470458030701,2.15081596374512,2.02146530151367,2.07426238059998,4.52697229385376,88.5590362548828,3.13581967353821,99.4256210327148,85.1599502563477,2.64922881126404,2.17971420288086,2.24846625328064,2.06029963493347,2.21247625350952,4.33495092391968
290,2.40904545783997,2.18947601318359,2.03980612754822,2.07976818084717,3.99803042411804,83.8911895751953,3.5991997718811,97.8541870117188,79.6993560791016,2.51543235778809,2.21664047241211,2.22601461410522,2.06377053260803,2.19498944282532,4.49963855743408
292,2.47520589828491,2.25019788742065,2.05833220481873,2.08761143684387,3.55435752868652,78.6809768676758,4.25032901763916,95.4623565673828,73.7155609130859,2.46761155128479,2.26185369491577,2.1995689868927,2.0692183971405,2.16408562660217,4.63317918777466
294,2.47772812843323,2.31991171836853,2.08329463005066,2.09788465499878,3.2044095993042,73.0166473388672,4.90109777450562,92.1635971069336,67.3682098388672,2.40599703788757,2.30553483963013,2.22768187522888,2.07145500183105,2.15925812721252,4.81951761245728
296,2.44623970985413,2.38266015052795,2.10718488693237,2.10638499259949,2.93042993545532,67.0015258789062,5.45806217193604,88.0882034301758,60.8328857421875,2.35549926757812,2.36039161682129,2.280113697052,2.06945466995239,2.14670133590698,4.97582769393921
298,2.48089122772217,2.44412732124329,2.12767457962036,2.1132116317749,2.73304557800293,60.7560882568359,6.20335626602173,83.3074951171875,54.2732467651367,2.34180402755737,2.41262221336365,2.24908137321472,2.07022261619568,2.1339168548584,5.09650993347168
300,2.48931264877319,2.46152567863464,2.16046977043152,2.12026643753052,2.57551789283752,54.3811302185059,6.94704961776733,77.8972549438477,47.6420478820801,2.33203983306885,2.51765251159668,2.21112084388733,2.0716073513031,2.12472796440125,5.22870063781738
302,2.4882345199585,2.46863889694214,2.195307970047,2.12634038925171,2.4760627746582,48.2236709594727,7.56962490081787,72.2612991333008,41.4108200073242,2.34195899963379,2.60189270973206,2.23439502716064,2.07114839553833,2.11746191978455,5.38347721099854
304,2.49707293510437,2.4855170249939,2.22265219688416,2.13098740577698,2.40785121917725,42.240894317627,8.30561447143555,66.1945877075195,35.5303153991699,2.31314539909363,2.64453792572021,2.24216055870056,2.07244563102722,2.10989618301392,5.54953813552856
306,2.50114107131958,2.48910474777222,2.24654269218445,2.13712525367737,2.364013671875,36.4154815673828,8.98869895935059,59.8354339599609,29.9448642730713,2.26201343536377,2.66445279121399,2.25975155830383,2.07431173324585,2.10217785835266,5.7270359992981
308,2.49733734130859,2.49461817741394,2.26941657066345,2.14303207397461,2.37728309631348,31.2088890075684,9.45409965515137,53.6208763122559,25.0225524902344,2.25912523269653,2.71221899986267,2.27314853668213,2.07549452781677,2.11035132408142,5.87333106994629
310,2.47138166427612,2.49772047996521,2.28930997848511,2.14818358421326,2.44401073455811,26.5557327270508,9.89084720611572,47.470832824707,20.6483669281006,2.27959752082825,2.81192421913147,2.25140810012817,2.07691860198975,2.11145830154419,5.94761228561401
312,2.48961782455444,2.49542951583862,2.31038594245911,2.15247440338135,2.52750635147095,22.2146415710449,10.34206199646,41.4638366699219,16.7497406005859,2.25346112251282,2.86166000366211,2.25940322875977,2.07766723632812,2.10735487937927,5.99316692352295
314,2.48920083045959,2.49898219108582,2.32264375686646,2.15539932250977,2.58700823783875,18.5015907287598,10.8447198867798,35.8082427978516,13.5341844558716,2.26763534545898,2.86841487884521,2.29016137123108,2.07898688316345,2.11518979072571,5.99715185165405
316,2.52773761749268,2.49480056762695,2.33434367179871,2.15779757499695,2.65441751480103,15.2465171813965,11.2662401199341,30.525110244751,10.8567237854004,2.30858039855957,2.87641000747681,2.27107381820679,2.07659864425659,2.11709022521973,5.99606561660767
318,2.56537938117981,2.48982691764832,2.33872056007385,2.15981459617615,2.73244833946228,12.4618625640869,11.5721054077148,25.715145111084,8.63015556335449,2.27466607093811,2.91046214103699,2.22064232826233,2.07587146759033,2.12180376052856,6.04380035400391
320,2.55156755447388,2.497394323349,2.33981394767761,2.16260194778442,2.81583523750305,10.3077163696289,11.7484893798828,21.6284961700439,6.92249345779419,2.23907542228699,2.92419099807739,2.20425939559937,2.07714581489563,2.11573624610901,6.16540145874023
322,2.58158111572266,2.50192928314209,2.35002636909485,2.16522288322449,2.90700316429138,8.43149280548096,11.8604030609131,17.9638442993164,5.58113193511963,2.2564480304718,2.94306969642639,2.21723389625549,2.07933330535889,2.11199641227722,6.29489278793335
324,2.65752577781677,2.50069832801819,2.34849047660828,2.16588997840881,3.02416110038757,7.09454679489136,12.1339120864868,14.7634878158569,4.58418750762939,2.28259873390198,3.01733064651489,2.24327945709229,2.08553671836853,2.11575841903687,6.41026449203491
326,2.62981081008911,2.50931811332703,2.34690427780151,2.16706871986389,3.10708951950073,6.03838634490967,12.3719654083252,12.0968475341797,3.86500978469849,2.35230088233948,3.05858993530273,2.21443295478821,2.08810496330261,2.12739419937134,6.41373062133789
328,2.59666442871094,2.50654196739197,2.33836722373962,2.16618704795837,3.16803908348083,5.16022729873657,12.48766040802,10.0295944213867,3.33302712440491,2.41753649711609,3.06413412094116,2.17625021934509,2.08656525611877,2.12250590324402,6.23418807983398
330,2.6169650554657,2.50213122367859,2.32877492904663,2.1658182144165,3.21062207221985,4.37409019470215,12.4469814300537,8.50541114807129,2.9635317325592,2.38893437385559,3.03119087219238,2.15295362472534,2.0838565826416,2.11401057243347,5.93081712722778
332,2.58897542953491,2.51572060585022,2.33640599250793,2.16876244544983,3.26674628257751,3.70748329162598,12.3732261657715,7.18373346328735,2.70217609405518,2.31892228126526,3.00393748283386,2.14233541488647,2.08732151985168,2.128262758255,5.50946283340454
334,2.54531240463257,2.51314640045166,2.34694504737854,2.16930627822876,3.31336450576782,3.38963174819946,12.4106435775757,6.10245609283447,2.5275866985321,2.23535561561584,3.02730989456177,2.15495443344116,2.08963108062744,2.13719344139099,5.16312456130981
336,2.55236077308655,2.49611687660217,2.35517692565918,2.16782331466675,3.32125401496887,3.0814368724823,12.420108795166,5.19444751739502,2.40795469284058,2.26218271255493,3.03470683097839,2.13753390312195,2.08745384216309,2.13335919380188,5.00655126571655
338,2.54191541671753,2.49978590011597,2.35912585258484,2.16872882843018,3.34230422973633,2.85181617736816,12.4276523590088,4.54809713363647,2.32590770721436,2.27986526489258,3.10510158538818,2.15250897407532,2.08465695381165,2.12901735305786,4.94906520843506
340,2.53780651092529,2.52129626274109,2.36736750602722,2.17093539237976,3.34384822845459,2.6496045589447,12.4582262039185,4.11116456985474,2.27521300315857,2.30500149726868,3.13648366928101,2.13478469848633,2.08574342727661,2.13775110244751,4.87434434890747
342,2.57015943527222,2.53383731842041,2.37411880493164,2.17200469970703,3.33849835395813,2.38977074623108,12.4493026733398,3.82709312438965,2.24275779724121,2.27975249290466,3.11791110038757,2.15866661071777,2.08370685577393,2.14233994483948,4.81489372253418
344,2.53740978240967,2.53994870185852,2.37572193145752,2.17360997200012,3.33960819244385,2.31656765937805,12.4382572174072,3.54616117477417,2.21740961074829,2.22643685340881,3.07936549186707,2.20573377609253,2.0843186378479,2.14720892906189,4.59871768951416
346,2.51408839225769,2.52702713012695,2.38463640213013,2.17463850975037,3.32952332496643,2.23665070533752,12.4130849838257,3.1942822933197,2.20531797409058,2.25105166435242,3.03523206710815,2.18747615814209,2.08447861671448,2.14523363113403,4.21439647674561
348,2.51408839225769,2.50911617279053,2.39029169082642,2.17347836494446,3.32330465316772,2.15069103240967,12.521276473999,3.01551938056946,2.18721175193787,2.26563453674316,3.07475519180298,2.17570185661316,2.08395791053772,2.14891242980957,3.76453065872192
350,2.53283309936523,2.49537134170532,2.3915102481842,2.17530250549316,3.31884741783142,2.07438778877258,12.4858598709106,2.98340344429016,2.17956805229187,2.22931122779846,3.10943460464478,2.17782115936279,2.08528423309326,2.17225050926208,3.21900367736816
352,2.57227492332458,2.49723124504089,2.39376711845398,2.17693996429443,3.26866436004639,1.99999988079071,12.3539371490479,2.80553436279297,2.17989778518677,2.27865362167358,3.18554854393005,2.19364094734192,2.08630609512329,2.18402218818665,2.82249522209167
354,2.53936266899109,2.498539686203,2.41502094268799,2.17844033241272,3.24745106697083,2.01872038841248,12.3827304840088,2.66163444519043,2.18493819236755,2.33209609985352,3.18696355819702,2.186772108078,2.08615064620972,2.19134116172791,2.59659194946289
356,2.4949369430542,2.49679636955261,2.43832015991211,2.18361878395081,3.1960437297821,2.02310419082642,12.4094638824463,2.56594109535217,2.1855092048645,2.28841781616211,3.16058564186096,2.1935818195343,2.07999897003174,2.18744301795959,2.43902826309204
358,2.50813865661621,2.4987416267395,2.45416855812073,2.18586230278015,3.134605884552,2.09980249404907,12.4860401153564,2.49584436416626,2.17791938781738,2.30033779144287,3.20865845680237,2.17528676986694,2.07769536972046,2.18740153312683,2.3911657333374
360,2.52828669548035,2.50105953216553,2.46971416473389,2.18856763839722,3.11990070343018,2.15699028968811,12.5750217437744,2.37874031066895,2.18360280990601,2.24327421188354,3.15432667732239,2.14226865768433,2.08376979827881,2.18273210525513,2.35092234611511
362,2.52306914329529,2.49572849273682,2.46524858474731,2.19067144393921,3.07711243629456,2.0508291721344,12.4775161743164,2.33062100410461,2.19540238380432,2.18065905570984,3.09602689743042,2.14954519271851,2.08117938041687,2.1980996131897,2.34482073783875
364,2.55894112586975,2.4854199886322,2.46040797233582,2.19028902053833,3.03715920448303,2.05446267127991,12.402099609375,2.27999448776245,2.18748450279236,2.16885185241699,3.06541800498962,2.13837122917175,2.07708954811096,2.21643543243408,2.35122585296631
366,2.53937268257141,2.47490167617798,2.46459245681763,2.19105005264282,2.96933364868164,2.11050534248352,12.4468612670898,2.20534086227417,2.17364954948425,2.16623115539551,3.15944766998291,2.12651538848877,2.07770204544067,2.201087474823,2.31705188751221
368,2.47208333015442,2.47644305229187,2.46531343460083,2.18929839134216,2.93179893493652,2.02197861671448,12.522497177124,2.31296062469482,2.1688072681427,2.21939206123352,3.26555776596069,2.11234045028687,2.0713164806366,2.19554710388184,2.29183101654053
370,2.48208117485046,2.46930289268494,2.47224020957947,2.18770861625671,2.92203998565674,2.1289689540863,12.5724210739136,2.30103421211243,2.15940117835999,2.22847986221313,3.12803626060486,2.13368082046509,2.06506276130676,2.20612025260925,2.30650186538696
372,2.4696729183197,2.46359133720398,2.48033261299133,2.18742036819458,2.87937831878662,2.21299338340759,12.5542726516724,2.22755813598633,2.14190626144409,2.31482195854187,3.07015943527222,2.16370534896851,2.06462502479553,2.20282435417175,2.27463626861572
374,2.4625940322876,2.47059965133667,2.48539686203003,2.18587851524353,2.89751529693604,2.26591610908508,12.612099647522,2.11331033706665,2.13714790344238,2.39371085166931,3.14026236534119,2.14215755462646,2.06793141365051,2.20692753791809,2.20839715003967
376,2.4131646156311,2.46974539756775,2.47568202018738,2.18502163887024,2.96138405799866,2.3646719455719,12.6052360534668,2.19395971298218,2.13906168937683,2.38846921920776,3.13112926483154,2.15480613708496,2.07372689247131,2.22496104240417,2.23864960670471
378,2.49394035339355,2.48326110839844,2.47901797294617,2.18483686447144,2.97216868400574,2.41873979568481,12.5262784957886,2.34307050704956,2.14369893074036,2.31403303146362,3.12735056877136,2.10029935836792,2.07412528991699,2.23513197898865,2.20949912071228
380,2.59560656547546,2.47959971427917,2.47522282600403,2.18336582183838,2.94030356407166,2.51532340049744,12.4686117172241,2.25252246856689,2.14218354225159,2.31670999526978,3.13188791275024,2.11780881881714,2.07353734970093,2.21500945091248,2.17074918746948
382,2.53535532951355,2.48236036300659,2.46614265441895,2.18306422233582,2.98517274856567,2.60248780250549,12.5202159881592,2.25960850715637,2.1405394077301,2.42720222473145,3.10990142822266,2.18494200706482,2.07102823257446,2.19475078582764,2.19820642471313
384,2.49491667747498,2.49833393096924,2.4682240486145,2.18425631523132,3.09178137779236,2.70240879058838,12.6082582473755,2.22123527526855,2.13543772697449,2.43338751792908,3.13505387306213,2.13880825042725,2.07256054878235,2.195960521698,2.23558282852173
386,2.45230150222778,2.47339510917664,2.46688055992126,2.18343806266785,3.14917826652527,2.74443078041077,12.5897493362427,2.19140863418579,2.11700797080994,2.40395402908325,3.15816378593445,2.12818264961243,2.07187175750732,2.18348670005798,2.25379180908203
388,2.40329885482788,2.44400310516357,2.45692539215088,2.18158507347107,3.15954041481018,2.70633840560913,12.6993207931519,2.20669269561768,2.11608457565308,2.29960513114929,3.05770015716553,2.21239519119263,2.06576919555664,2.15587067604065,2.23365807533264
390,2.41029644012451,2.45412921905518,2.45369744300842,2.18175458908081,3.17507791519165,2.84322619438171,12.7689142227173,2.25376534461975,2.12044453620911,2.2391881942749,3.04827523231506,2.18562364578247,2.070641040802,2.15142607688904,2.24363303184509
392,2.45449829101562,2.47455620765686,2.46291470527649,2.18442583084106,3.17482447624207,3.13408303260803,12.5990934371948,2.27216720581055,2.11115384101868,2.25498270988464,3.06357955932617,2.12515950202942,2.07888603210449,2.17611527442932,2.24366497993469
394,2.50083589553833,2.48472499847412,2.47120189666748,2.18385672569275,3.17218279838562,3.310307264328,12.5676984786987,2.38329720497131,2.09809541702271,2.27839994430542,2.98947930335999,2.12974619865417,2.07680082321167,2.18449950218201,2.26586723327637
396,2.53830480575562,2.48106360435486,2.47330021858215,2.18378114700317,3.17135047912598,3.28054809570312,12.6795520782471,2.30116510391235,2.08663153648376,2.24752926826477,3.00971484184265,2.14526224136353,2.06816387176514,2.17167353630066,2.28855657577515
398,2.51837038993835,2.47177624702454,2.47289156913757,2.18439817428589,3.16654324531555,3.19995975494385,12.7506256103516,2.13740253448486,2.0859899520874,2.20773983001709,3.07199788093567,2.13321399688721,2.07078099250793,2.16703200340271,2.24917554855347
400,2.49994087219238,2.47864079475403,2.46267437934875,2.18365025520325,3.16960120201111,3.40860891342163,12.7333173751831,2.33025026321411,2.08460974693298,2.23635601997375,3.05816698074341,2.13147258758545,2.07962441444397,2.17493891716003,2.24829697608948
402,2.5279815196991,2.48326516151428,2.45445942878723,2.18460941314697,3.14127683639526,3.53623533248901,12.6635637283325,2.39746904373169,2.07515716552734,2.30636811256409,3.12990379333496,2.14521050453186,2.07660365104675,2.18393063545227,2.2439603805542
404,2.54903507232666,2.48792815208435,2.45072913169861,2.18689966201782,3.08698034286499,3.5080361366272,12.7155084609985,2.36755537986755,2.07236504554749,2.35151195526123,3.15385985374451,2.14413595199585,2.07303524017334,2.16174960136414,2.20672798156738
406,2.5671694278717,2.49447822570801,2.46392178535461,2.18653178215027,3.03756332397461,3.75527143478394,12.7790393829346,2.38416934013367,2.062824010849,2.30347967147827,3.08231258392334,2.17662072181702,2.06819581985474,2.1361391544342,2.18843102455139
408,2.58578181266785,2.490638256073,2.47300457954407,2.18338656425476,3.00312876701355,3.81964731216431,12.6892366409302,2.43715047836304,2.05158352851868,2.26522612571716,3.03569889068604,2.1313910484314,2.06660437583923,2.12693095207214,2.16278672218323
410,2.55625605583191,2.49010252952576,2.46413326263428,2.18411946296692,2.96554589271545,3.79774785041809,12.6074171066284,2.44724535942078,2.05045795440674,2.30390238761902,3.01931500434875,2.12904214859009,2.06897926330566,2.1369354724884,2.13583254814148
412,2.50565695762634,2.49457550048828,2.4630229473114,2.18771624565125,2.90038633346558,3.81397986412048,12.5654172897339,2.39110255241394,2.04797148704529,2.30962300300598,2.98085689544678,2.20867562294006,2.06834769248962,2.14635992050171,2.14655828475952
414,2.51971292495728,2.46971821784973,2.45569467544556,2.18853139877319,2.87158536911011,3.79241609573364,12.6344499588013,2.4150857925415,2.04021859169006,2.35671091079712,2.93440365791321,2.19853162765503,2.07348990440369,2.12351012229919,2.18910193443298
416,2.48688173294067,2.47694396972656,2.45726656913757,2.18520188331604,2.8348650932312,3.87025952339172,12.7114267349243,2.38009214401245,2.03585267066956,2.32522034645081,2.96403503417969,2.18775010108948,2.07179260253906,2.10055494308472,2.22802758216858
418,2.5516996383667,2.48825812339783,2.47102880477905,2.18535590171814,2.76367402076721,3.94211959838867,12.662823677063,2.45158410072327,2.03494596481323,2.30159163475037,3.00809550285339,2.17822861671448,2.06860375404358,2.10292148590088,2.21659111976624
