"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
210,25.5342979431152,45.8091430664062,33.7448196411133,62.2244300842285,37.2773056030273,57.7788238525391,68.1766815185547,63.9765777587891,71.4853897094727,73.5845718383789,63.5024566650391,21.0784168243408,29.6940689086914,92.6519393920898,76.5697021484375,56.8436660766602,40.6534614562988,57.8409690856934,92.4202270507812,45.335262298584,99.8627700805664,50.7029151916504,50.7372779846191,48.1560974121094,53.2463684082031,51.5437889099121,49.6173858642578,53.1398277282715,75.5165863037109,48.991870880127,57.7236785888672,53.4421195983887,66.4116516113281,52.4672203063965,76.6680145263672,50.2963562011719,61.8351631164551,81.0354995727539,40.0599212646484,9.63603115081787,24.7905445098877,74.6710739135742,29.1872081756592
212,24.260913848877,39.9181213378906,29.3573055267334,60.6983528137207,33.8657417297363,56.0300636291504,78.1977157592773,60.7715797424316,84.8407287597656,85.6351852416992,62.0381126403809,18.2018585205078,25.2621917724609,83.9229888916016,79.7241439819336,55.7506523132324,35.1114845275879,54.7400207519531,96.9378509521484,36.4799308776855,98.3762817382812,42.4344291687012,45.4811210632324,41.4310455322266,45.2382698059082,49.0618019104004,41.0764122009277,51.4184722900391,78.1127319335938,44.9813613891602,54.0935592651367,48.1032791137695,59.0985832214355,43.9358673095703,78.6472930908203,41.4072608947754,56.6618804931641,79.3557357788086,34.0304374694824,8.36440849304199,15.6413269042969,78.0600738525391,21.8740634918213
214,23.4302101135254,34.5909805297852,25.5454711914062,59.2832489013672,30.043436050415,55.0672378540039,87.8427658081055,58.0688781738281,95.5094528198242,95.5610656738281,60.4323081970215,17.09716796875,23.1442070007324,74.3973999023438,84.0611572265625,54.7883491516113,32.8348083496094,51.7178916931152,99.5498046875,30.7561645507812,94.8224716186523,37.0622367858887,41.752513885498,37.1047592163086,39.7430152893066,47.5155868530273,35.211727142334,49.8218154907227,81.6929092407227,41.6374778747559,52.2323341369629,43.8455467224121,52.2428016662598,37.970874786377,81.5360946655273,35.0168800354004,51.9609489440918,76.5974884033203,29.4052925109863,7.2610330581665,9.65538501739502,82.5958633422852,16.1074752807617
216,22.9532508850098,30.0996570587158,22.1696300506592,57.7865867614746,25.9459400177002,54.7555885314941,95.7186431884766,55.7763023376465,100,100,58.1633987426758,17.3474998474121,22.3121910095215,65.6236267089844,89.3053131103516,52.9176597595215,32.3318901062012,49.133228302002,100,27.6804065704346,89.0614318847656,33.9657440185547,39.0667114257812,34.8631820678711,36.199893951416,46.8263702392578,31.3580837249756,48.6054000854492,86.1515121459961,39.1484107971191,51.4869194030762,39.7161560058594,45.7664909362793,34.0390625,85.2353515625,30.5456562042236,47.3879508972168,73.1111068725586,25.9073219299316,6.26450109481812,6.15524339675903,88.0388946533203,11.6834001541138
218,22.8769512176514,26.0789489746094,19.3144760131836,56.3005027770996,21.987154006958,54.8134002685547,100,54.2221412658691,95.6229019165039,96.2287139892578,55.2300872802734,18.3924579620361,22.1097965240479,58.9796028137207,94.3283386230469,49.7569198608398,32.7151222229004,47.1894073486328,98.3807144165039,26.7039966583252,81.782470703125,32.4487915039062,37.2488822937012,34.3328437805176,34.1461181640625,46.9396514892578,29.1085414886475,48.0098876953125,90.6615676879883,37.4560813903809,51.3376007080078,35.6752052307129,40.1597557067871,31.5909633636475,89.2084732055664,27.6943302154541,43.2776489257812,69.1037750244141,23.4590797424316,5.44363737106323,4.3934006690979,93.3076782226562,8.60944843292236
220,23.0728549957275,22.4564456939697,16.7139949798584,54.530632019043,18.1739177703857,54.8814430236816,99.9196472167969,53.5315742492676,82.2087478637695,84.0985946655273,51.8774719238281,19.8419761657715,22.1934547424316,54.1360054016113,98.1974868774414,45.5064353942871,33.4121055603027,45.9105186462402,94.9125823974609,26.9386234283447,73.2475509643555,31.6730937957764,35.9231872558594,34.768253326416,32.7551383972168,47.6223373413086,27.7440757751465,47.9779396057129,94.533447265625,36.1744728088379,51.1053237915039,31.3429660797119,35.3427276611328,29.9039192199707,93.2857894897461,25.7964534759521,39.4513816833496,65.0482864379883,21.7263450622559,4.81872892379761,3.51907277107239,97.6047058105469,6.46992683410645
222,23.2997360229492,19.3274574279785,14.314884185791,52.3563117980957,14.8454713821411,54.6328353881836,94.1252593994141,53.6306686401367,62.2514533996582,65.5520706176758,48.5554733276367,21.2698993682861,22.4546051025391,50.5080947875977,100,40.2843475341797,34.1464996337891,45.7528457641602,89.6595001220703,27.7448825836182,63.645320892334,31.1372203826904,34.8333549499512,35.6077537536621,31.5495796203613,48.7674446105957,26.8363800048828,48.5715599060059,96.9690551757812,35.1432113647461,50.1406707763672,26.5831298828125,31.4289703369141,28.5805130004883,96.9721755981445,24.3695449829102,36.0419540405273,60.6298065185547,20.5625324249268,4.36108875274658,3.10624933242798,100,5.01331377029419
224,23.2515602111816,16.6328773498535,11.9798440933228,49.873851776123,12.3602342605591,53.855640411377,81.8204803466797,54.0992088317871,40.994068145752,45.4143905639648,45.808479309082,22.2275295257568,23.014102935791,47.4160614013672,98.3852081298828,34.4086608886719,34.7624435424805,47.4481201171875,82.9184188842773,28.7784824371338,53.3082084655762,30.5709095001221,33.7554016113281,36.3308601379395,30.2249183654785,50.272819519043,26.0972843170166,49.8556518554688,96.6316528320312,34.2178573608398,47.8394508361816,21.8621711730957,28.6147403717041,27.3147945404053,99.5741958618164,23.2216472625732,33.1679878234863,55.4156303405762,19.9534130096436,4.12991523742676,2.88384914398193,99.4490585327148,4.04528570175171
226,22.5762996673584,14.1797981262207,9.68773746490479,47.1877632141113,10.619161605835,52.4252281188965,63.6161041259766,54.1636848449707,23.8126525878906,28.7418022155762,44.0166397094727,22.2893581390381,23.9740543365479,44.1890716552734,91.0476455688477,29.3018321990967,35.0876541137695,51.3686065673828,75.2546463012695,29.6555366516113,42.6752891540527,29.6317558288574,32.4290885925293,36.4681510925293,28.5643005371094,51.7167358398438,25.314546585083,51.6252365112305,91.1298980712891,33.1864852905273,43.730152130127,17.904899597168,27.034215927124,25.8454971313477,100,22.2350826263428,30.6767520904541,49.686882019043,19.7125396728516,4.00510454177856,2.74842977523804,94.4649429321289,3.43328905105591
228,21.11669921875,12.2565279006958,7.71410608291626,44.5575561523438,9.4433765411377,50.5153465270996,44.6514549255371,53.4527130126953,13.9818286895752,18.7843246459961,43.5037841796875,21.2244110107422,25.419397354126,40.7804718017578,77.5759658813477,27.1613464355469,34.8199882507324,57.0991821289062,68.0405654907227,29.7434463500977,33.1130523681641,28.1406650543213,30.7541007995605,35.7038459777832,26.5908584594727,52.3944625854492,24.3607769012451,53.1295509338379,80.1366119384766,31.8455600738525,38.0914192199707,15.2843246459961,26.7121047973633,24.1667194366455,97.0175628662109,21.2698993682861,28.9584045410156,44.4841918945312,19.9512405395508,4.0095853805542,2.65318179130554,84.7058258056641,3.13744449615479
230,18.893102645874,10.5122966766357,6.01187467575073,42.0795059204102,8.59563064575195,48.2248802185059,29.1886978149414,52.1009330749512,9.25563335418701,13.5923128128052,43.8338356018066,19.1573619842529,27.4957942962646,37.2985229492188,61.1116104125977,27.7807064056396,33.6983337402344,64.0160140991211,61.7948036193848,28.5762844085693,24.9320869445801,26.0327949523926,28.7004623413086,33.9438018798828,24.25048828125,51.7746429443359,23.0804386138916,53.6598587036133,66.8032684326172,29.9619731903076,31.5367259979248,13.7348651885986,27.3260307312012,22.3009490966797,89.7537384033203,20.1742324829102,28.0693359375,39.9896697998047,20.5352230072021,4.14600658416748,2.58608889579773,71.7156677246094,3.02319645881653
232,16.1733226776123,8.90605735778809,4.65909814834595,39.7296028137207,7.94887161254883,45.6633186340332,18.9404544830322,50.4126663208008,7.23711919784546,11.0770921707153,44.5460243225098,16.3491706848145,30.0876197814941,34.0036888122559,46.4421768188477,29.50856590271,31.4877777099609,71.5311050415039,56.6924247741699,25.8883323669434,18.2962951660156,23.2991142272949,26.3140468597412,31.3733024597168,21.4657382965088,49.5444221496582,21.3800086975098,52.6631813049316,55.0700759887695,27.6153087615967,25.0975437164307,13.0201406478882,28.5869331359863,20.1456279754639,78.1654205322266,18.8586730957031,27.677864074707,36.3774375915527,21.3466243743896,4.36438751220703,2.52538871765137,58.6034126281738,2.9547164440155
234,13.6493072509766,7.72980213165283,3.76462483406067,37.6062965393066,7.47802591323853,43.1209449768066,13.5741891860962,48.8889503479004,6.48907279968262,9.90472316741943,45.1294975280762,13.5019540786743,32.657958984375,31.2789192199707,36.9121246337891,30.9110202789307,28.3832931518555,78.7296600341797,52.9606246948242,22.1540870666504,13.5525150299072,20.2766895294189,23.8566722869873,28.5478954315186,18.5200805664062,45.9501152038574,19.4509029388428,50.1614952087402,47.1252212524414,25.3999786376953,20.1034927368164,12.9605350494385,30.1023654937744,17.8297557830811,65.3224868774414,17.3556537628174,27.562557220459,33.9251098632812,22.2034969329834,4.65229988098145,2.47791719436646,48.7389488220215,2.89202952384949
236,11.6181726455688,6.77015733718872,3.11401343345642,35.635181427002,7.11823272705078,40.5955772399902,10.891056060791,47.771297454834,6.22766351699829,9.26242160797119,45.3592224121094,10.9629364013672,34.9030914306641,28.962251663208,31.4489040374756,31.7389335632324,24.6807880401611,85.2677917480469,50.2694969177246,17.9016304016113,10.2117118835449,17.1605949401855,21.3995170593262,25.6583652496338,15.5594673156738,41.2768669128418,17.4606475830078,46.4023666381836,41.7022018432617,23.6301860809326,16.5611019134521,13.3354616165161,31.6149082183838,15.4306144714355,53.852352142334,15.7449073791504,27.5251617431641,32.2277336120605,22.9679069519043,4.95831775665283,2.42834234237671,41.9897842407227,2.8073742389679
238,10.1339769363403,6.02905321121216,2.64415097236633,33.7052764892578,6.84197664260864,38.2672348022461,9.58594608306885,47.1917457580566,6.23159551620483,8.86238384246826,45.1385269165039,8.84784603118896,36.599609375,26.8328914642334,28.4366626739502,32.0944633483887,20.796293258667,90.9742660522461,48.387508392334,13.6906576156616,7.88213157653809,14.2046766281128,19.0336303710938,22.7664070129395,12.7776107788086,35.792594909668,15.6414194107056,41.6286926269531,37.4010124206543,22.4254665374756,14.2979431152344,14.0380640029907,32.925853729248,13.1115636825562,45.2521858215332,14.236626625061,27.3480052947998,30.7943496704102,23.5911712646484,5.23988819122314,2.39036440849304,37.2789726257324,2.71383500099182
240,9.17707252502441,5.48026466369629,2.31458950042725,31.8810520172119,6.61621761322021,36.4244499206543,8.90224075317383,47.0164070129395,6.30213069915771,8.69163227081299,44.5961494445801,7.23557662963867,37.5624885559082,24.8350887298584,26.8490180969238,32.003490447998,17.405345916748,95.3889389038086,47.1974334716797,10.1812515258789,6.3815131187439,11.766429901123,17.0192737579346,20.0960903167725,10.4772710800171,30.285852432251,14.2221069335938,36.5823516845703,33.7693481445312,21.7686901092529,13.0987071990967,14.9476671218872,33.8068542480469,11.2633924484253,40.0332489013672,13.0689792633057,27.1506290435791,29.568265914917,24.1113567352295,5.50933074951172,2.35312461853027,33.8598556518555,2.64057588577271
242,8.58940124511719,4.98927450180054,2.16125965118408,30.0153560638428,6.37564945220947,34.9567108154297,8.55380725860596,47.0320587158203,6.44266510009766,8.65891551971436,43.7936363220215,5.9466667175293,37.9406242370605,22.7395057678223,26.0099658966064,31.4614887237549,14.56556224823,98.5615005493164,46.41357421875,7.34725522994995,5.37589597702026,9.68295288085938,15.3240203857422,17.5649185180664,8.555588722229,24.9009284973145,13.1355772018433,31.4715309143066,30.4179420471191,21.4421806335449,12.4794797897339,16.0801773071289,34.2508087158203,9.82725048065186,37.0381774902344,12.2145042419434,26.9193782806396,28.6005916595459,24.5383186340332,5.76959228515625,2.31986927986145,30.8831882476807,2.59358882904053
244,8.32189083099365,4.62745523452759,2.09173560142517,28.2715225219727,6.11555910110474,33.8542938232422,8.5330638885498,47.2417907714844,6.61737442016602,8.6953296661377,42.8424034118652,4.91963624954224,37.8337936401367,20.5984058380127,25.7506580352783,30.5104446411133,12.4637498855591,100.000007629395,45.9800033569336,5.28683853149414,4.73521614074707,8.03670978546143,14.0570306777954,15.3206911087036,7.06448936462402,20.171594619751,12.3804111480713,26.9250411987305,27.5455780029297,21.3312587738037,12.3472709655762,17.4012145996094,34.2702522277832,8.80175304412842,35.6147956848145,11.6962614059448,26.3888969421387,28.0627822875977,24.8039417266846,5.91915655136108,2.29115271568298,28.1752700805664,2.57864761352539
246,8.30908584594727,4.53457927703857,2.05178070068359,26.5242824554443,5.83667802810669,32.9928398132324,8.68646812438965,47.5460510253906,6.7354097366333,8.81066703796387,41.7155876159668,4.02453756332397,37.3437995910645,18.3470630645752,25.9025802612305,29.2910118103027,10.924578666687,99.5521621704102,45.7847099304199,3.78123259544373,4.29011726379395,6.67466306686401,13.1381912231445,13.2897167205811,5.92583656311035,16.1662368774414,11.7813024520874,23.0187511444092,25.1084804534912,21.3086204528809,12.5217771530151,18.9958305358887,33.9664764404297,8.06077098846436,35.0711555480957,11.4041986465454,25.6726722717285,28.236743927002,24.7054176330566,5.93531370162964,2.2537567615509,25.5491790771484,2.57729816436768
248,8.54372882843018,4.36849069595337,2.03578281402588,24.6923179626465,5.53850269317627,32.210506439209,9.01415920257568,47.9945259094238,6.82042121887207,8.94670486450195,40.2944946289062,3.26967859268188,36.4881057739258,15.9690284729004,26.3256206512451,28.1397285461426,9.81326293945312,96.7965087890625,45.8281021118164,2.70701432228088,3.95438885688782,5.58398389816284,12.4917240142822,11.5385684967041,5.08332872390747,12.9299011230469,11.2568998336792,19.8234233856201,23.1234855651855,21.3017330169678,12.8348617553711,20.9400596618652,33.3711166381836,7.57157707214355,35.0740127563477,11.2662258148193,24.6184749603271,29.0969200134277,24.2057018280029,5.80925464630127,2.20426535606384,22.9976711273193,2.57680058479309
250,9.01345157623291,4.04840087890625,2,22.9163093566895,5.26057434082031,31.2412109375,9.43127822875977,48.5067405700684,6.892982006073,9.12836742401123,38.5887222290039,2.71978759765625,35.2740440368652,13.6401872634888,26.8672752380371,27.5687370300293,9.08954620361328,91.8927001953125,46.063606262207,2.10853028297424,3.67675065994263,4.85364389419556,12.0671253204346,10.1155815124512,4.49031257629395,10.6140727996826,10.8296575546265,17.5234775543213,21.7164707183838,21.2942028045654,13.2251853942871,23.1446857452393,32.4577331542969,7.3006386756897,35.4894561767578,11.3413705825806,23.5706481933594,30.6340408325195,23.2695446014404,5.60053586959839,2.1663670539856,20.7808456420898,2.60660195350647
252,9.65039157867432,3.88400483131409,2.03922510147095,21.2391128540039,5.05119371414185,29.8870372772217,9.98523902893066,48.8616180419922,6.89198923110962,9.31476211547852,36.6460494995117,2.35059809684753,33.8092956542969,11.5421524047852,27.403621673584,27.8334083557129,8.70337390899658,86.3107528686523,46.2829513549805,2,3.41025376319885,4.46397113800049,11.7941541671753,8.9706335067749,4.12182807922363,9.21870899200439,10.4829702377319,16.0941848754883,20.8840560913086,21.2583026885986,13.6322469711304,25.4797077178955,31.2339973449707,7.22358226776123,36.1247978210449,11.5723104476929,22.3686180114746,32.6668891906738,22.131685256958,5.42972850799561,2.12861776351929,19.055103302002,2.63421392440796
254,10.4392557144165,3.59349775314331,2.09686422348022,19.5518398284912,4.89366292953491,27.9793605804443,10.7533416748047,48.8892364501953,6.83058881759644,9.44116497039795,34.4367370605469,2.11436033248901,32.1458854675293,9.65066623687744,27.828441619873,28.9421157836914,8.59996318817139,81.4731063842773,46.2611198425293,2.27741527557373,3.14889335632324,4.36474180221558,11.6201705932617,7.97437906265259,3.88078474998474,8.55300521850586,10.207311630249,15.3318967819214,20.525764465332,21.1647701263428,14.034031867981,28.0298881530762,29.6291942596436,7.37510538101196,36.9457244873047,11.9366989135742,21.0225086212158,35.1647186279297,21.176965713501,5.33444356918335,2.10229539871216,17.772403717041,2.65089321136475
256,11.3059616088867,3.38838148117065,2.13132548332214,17.9738388061523,4.78859996795654,25.6904792785645,11.7234334945679,48.4441184997559,6.7502236366272,9.44327640533447,32.1684837341309,2,30.4288215637207,8.15650844573975,28.1648769378662,30.6148643493652,8.75878429412842,78.7180633544922,45.8059921264648,2.6766459941864,2.93027758598328,4.52551221847534,11.5454502105713,7.07826948165894,3.72523474693298,8.49106597900391,10.0325498580933,15.1513795852661,20.5877704620361,21.0184059143066,14.3139743804932,30.6137409210205,27.7919292449951,7.65991115570068,37.8190002441406,12.3315229415894,19.6535701751709,37.5941505432129,20.5026531219482,5.29079627990723,2.09418082237244,16.9762744903564,2.67604565620422
258,12.2258996963501,3.26060700416565,2.15509533882141,16.4196586608887,4.67399930953979,23.1911392211914,12.9162817001343,47.4114379882812,6.55730438232422,9.42471504211426,30.0109386444092,2.00495600700378,28.7203197479248,6.98576545715332,28.5553073883057,32.638671875,9.15863132476807,77.9488830566406,44.874137878418,3.15744495391846,2.741131067276,4.87591361999512,11.573600769043,6.23360919952393,3.61801147460938,8.82354259490967,9.83792114257812,15.4164791107178,21.0104885101318,20.8070068359375,14.5328569412231,33.318115234375,25.7214622497559,8.10579299926758,38.7456893920898,12.7034921646118,17.9107284545898,39.9236793518066,19.9382972717285,5.24994468688965,2.08256340026855,16.5307388305664,2.69222116470337
260,13.1072301864624,3.02207684516907,2.19547438621521,14.9835071563721,4.51303148269653,20.7926750183105,14.3588314056396,45.8822135925293,6.37637948989868,9.27300548553467,28.1160106658936,2.09254431724548,27.3089504241943,6.15873956680298,29.0820579528809,34.8304595947266,9.77273941040039,78.6321792602539,43.5795936584473,3.78670930862427,2.59239673614502,5.36332941055298,11.7123432159424,5.52924680709839,3.55975222587585,9.47883224487305,9.51712799072266,15.998984336853,21.7093086242676,20.5424194335938,14.7991409301758,35.9760284423828,23.5412578582764,8.62618446350098,39.6794548034668,13.0669631958008,16.1962585449219,42.2119102478027,19.5972099304199,5.24471950531006,2.06830215454102,16.4251937866211,2.71728658676147
262,13.8786039352417,2.9000346660614,2.24866533279419,13.7217531204224,4.31894159317017,18.7024059295654,15.8036546707153,44.0612640380859,6.11681699752808,8.99000549316406,26.5291042327881,2.29158425331116,26.365852355957,5.63563060760498,29.7336521148682,36.970027923584,10.5656261444092,80.0590896606445,42.1178359985352,4.56088161468506,2.49215650558472,5.92776203155518,11.9558410644531,4.99798488616943,3.56852555274963,10.3199186325073,9.0401496887207,16.7780494689941,22.6019687652588,20.2363662719727,15.0717010498047,38.424388885498,21.3653316497803,9.19456577301025,40.5699195861816,13.320725440979,14.6647634506226,44.3721771240234,19.3896942138672,5.21379947662354,2.06365585327148,16.5232238769531,2.72423005104065
264,14.5120449066162,2.85536408424377,2.2889358997345,12.485857963562,4.09240293502808,16.8559112548828,17.2154006958008,41.9339447021484,5.80995321273804,8.75454330444336,25.1983108520508,2.5930962562561,25.8142910003662,5.3316822052002,30.5306987762451,39.1364593505859,11.5716323852539,81.79736328125,40.4791412353516,5.50484371185303,2.40711355209351,6.57258367538452,12.3294944763184,4.64934110641479,3.6602885723114,11.3264112472534,8.47158813476562,17.7335605621338,23.6814079284668,19.8899307250977,15.4333467483521,40.7244415283203,19.1356811523438,9.83808326721191,41.4652862548828,13.50901222229,12.9752235412598,46.3059844970703,19.1072273254395,5.1537184715271,2.06290745735168,16.7854461669922,2.71537733078003
266,14.9197902679443,2.79994177818298,2.34881401062012,11.3425998687744,3.82897806167603,15.345853805542,18.5780544281006,39.5806884765625,5.75723028182983,8.63341045379639,24.0680522918701,2.976078748703,25.5566101074219,5.20074558258057,31.3125839233398,41.3010444641113,12.7629613876343,83.6153411865234,38.6741561889648,6.58502101898193,2.33566355705261,7.18230676651001,12.8359346389771,4.5410270690918,3.81500029563904,12.3463001251221,7.91002464294434,18.7684078216553,24.8324489593506,19.5221920013428,15.8223114013672,42.7441253662109,17.0239410400391,10.4694728851318,42.3912315368652,13.5611381530762,11.3859939575195,47.9902877807617,18.8652458190918,5.04821681976318,2.07048153877258,17.1407318115234,2.71984267234802
268,15.041805267334,2.69168090820312,2.37791967391968,10.3379306793213,3.53557133674622,14.1082782745361,19.833776473999,37.1734275817871,6.00295162200928,8.72229385375977,23.1276702880859,3.35559105873108,25.51637840271,5.19969797134399,31.8737335205078,43.4273452758789,14.1288948059082,85.1926193237305,36.7285423278809,7.79986667633057,2.27120852470398,7.65760374069214,13.4716367721558,4.62369775772095,4.03448152542114,13.3200483322144,7.44635009765625,19.8198013305664,25.9667320251465,19.1743488311768,16.2227363586426,44.4480476379395,15.1480026245117,11.1090393066406,43.3833427429199,13.4641962051392,10.1744260787964,49.6337852478027,18.703670501709,4.88394021987915,2.09165859222412,17.5157279968262,2.72411823272705
